Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,IncomeBracket,NumPeople,SpendRatio,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,JobLevel,IsEmployed,Wage
2,76,luxury,-6032021.411970145,203.4,47546.521438196905,0.0,0.5083709602824472,37.0,0.0,,,334.0,0.0,6032021.411970145,0.34,170.0,,,,,,,,,,,,0,
2,77,luxury,-3008743.0925581204,294.8,16023.574262958673,0.0,0.7733762618540403,15.0,0.0,,,338.0,0.0,3008743.0925581204,0.39,261.0,,,,,,,,,,,,0,
2,78,luxury,-1984087.384975036,213.2,14591.965346684312,0.0,0.7793316667928143,11.0,0.0,,,242.0,0.0,1984087.384975036,0.39,189.0,,,,,,,,,,,,0,
2,79,luxury,-2544066.607094542,332.9,11826.931679045092,0.0,0.8822429756347172,12.0,0.0,,,339.0,0.0,2544066.607094542,0.39,299.0,,,,,,,,,,,,0,
2,80,luxury,-2479848.707123542,165.3,23937.428326140944,0.0,0.6741257768948484,12.0,0.0,,,213.0,0.0,2479848.707123542,0.39,144.0,,,,,,,,,,,,0,
2,81,luxury,-953651.5410242545,125.9,12273.848423609867,0.0,0.6046201371147906,5.0,0.0,,,179.0,0.0,953651.5410242545,0.39,108.0,,,,,,,,,,,,0,
3,2,necessity,2709091.4362300765,0.0,354.092570260885,151926.6362937987,0.535538401288175,32.0,116232.0,,,8740.0,4861652.361401559,2152560.9251714824,0.1,6687.0,,,,,,,,,,,,0,
3,3,necessity,-4141061.009725687,12865.0,691.8894324451703,0.0,0.2340161532170255,68.0,0.0,,,7750.0,0.0,4141061.009725687,0.01,6045.0,,,,,,,,,,,,0,
3,4,necessity,-4560609.898561271,12167.2,799.6902772130543,0.0,0.2669930694774853,75.0,0.0,,,6472.0,0.0,4560609.898561271,0.01,5760.0,,,,,,,,,,,,0,
3,5,necessity,-6885001.995045123,10605.5,1390.2143169942742,0.0,0.2494621309288154,101.0,0.0,,,6015.0,0.0,6885001.995045123,0.01,5002.0,,,,,,,,,,,,0,
3,6,necessity,-3090011.6228444106,7303.8,914.1510656586712,0.0,0.21524509730932814,51.0,0.0,,,4758.0,0.0,3090011.6228444106,0.01,3414.0,,,,,,,,,,,,0,
3,7,necessity,-4027771.702628463,12246.0,705.0345613431044,0.0,0.24518001175957393,59.0,0.0,,,7060.0,0.0,4027771.702628463,0.01,5770.0,,,,,,,,,,,,0,
3,8,necessity,-4446823.749740493,7091.7,1351.5774859724106,0.0,0.223639192595481,62.0,0.0,,,4457.0,0.0,4446823.749740493,0.01,3323.0,,,,,,,,,,,,0,
3,9,necessity,-4138578.7746534282,11218.4,787.335573858095,0.0,0.2652962376107253,67.0,0.0,,,6004.0,0.0,4138578.7746534282,0.01,5309.0,,,,,,,,,,,,0,
3,10,necessity,-6680257.323926882,14063.0,1012.3120624386854,0.0,0.2728018022662576,101.0,0.0,,,7330.0,0.0,6680257.323926882,0.01,6665.0,,,,,,,,,,,,0,
3,11,necessity,-4675350.575489941,13869.5,725.027495857487,0.0,0.23165888980959562,71.0,0.0,,,8435.0,0.0,4675350.575489941,0.01,6513.0,,,,,,,,,,,,0,
3,12,necessity,-3505024.9617904844,6759.6,1119.2144199459929,0.0,0.21887604175114878,58.0,0.0,,,4336.0,0.0,3505024.9617904844,0.01,3163.0,,,,,,,,,,,,0,
3,13,necessity,-4772878.982019482,10271.8,991.4865838848601,0.0,0.26625648107775096,77.0,0.0,,,5478.0,0.0,4772878.982019482,0.01,4862.0,,,,,,,,,,,,0,
3,14,necessity,-3285296.876757458,7272.6,977.0759259564065,0.0,0.21200200759280047,52.0,0.0,,,4806.0,0.0,3285296.876757458,0.01,3396.0,,,,,,,,,,,,0,
3,15,necessity,-3988136.963654577,11583.9,730.5074959304706,0.0,0.29755470741261486,55.0,0.0,,,5559.0,0.0,3988136.963654577,0.01,5514.0,,,,,,,,,,,,0,
3,16,necessity,4112448.4763902184,0.0,670.0056644346313,160784.46366929534,0.5603484011444563,46.0,57835.0,,,6734.0,7396085.328787585,3283636.8523973664,0.1,5391.0,,,,,,,,,,,,0,
3,17,necessity,-7122487.274427576,8448.1,1794.8383596250035,0.0,0.2782528169725892,114.0,0.0,,,4321.0,0.0,7122487.274427576,0.01,4008.0,,,,,,,,,,,,0,
3,18,necessity,-7633676.9053485785,11640.0,1412.0904162985298,0.0,0.2275098157718859,105.0,0.0,,,7200.0,0.0,7633676.9053485785,0.01,5460.0,,,,,,,,,,,,0,
3,19,necessity,-3045336.8732474926,7445.0,877.2932804057828,0.0,0.24290404372976526,45.0,0.0,,,4330.0,0.0,3045336.8732474926,0.01,3506.0,,,,,,,,,,,,0,
3,20,necessity,-3667872.7118089097,7280.3,1086.3787207743756,0.0,0.22226653419834894,55.0,0.0,,,4603.0,0.0,3667872.7118089097,0.01,3410.0,,,,,,,,,,,,0,
3,21,necessity,-7730961.009572445,13456.3,1221.9515834814113,0.0,0.2834502574313708,109.0,0.0,,,6763.0,0.0,7730961.009572445,0.01,6390.0,,,,,,,,,,,,0,
3,22,necessity,4266414.744617714,0.0,525.1761741407224,135776.51850565034,0.683793849921418,57.0,67936.0,,,7446.0,7739261.55482207,3472846.8102043555,0.1,7274.0,,,,,,,,,,,,0,
3,23,necessity,-6445328.887762663,10806.4,1287.7907369638967,0.0,0.217747913719265,93.0,0.0,,,6964.0,0.0,6445328.887762663,0.01,5055.0,,,,,,,,,,,,0,
3,24,necessity,4140918.556422226,0.0,496.5485228245009,143385.71266056175,0.5747501550087704,52.0,72384.0,,,8944.0,7456057.058349211,3315138.5019269846,0.1,7344.0,,,,,,,,,,,,0,
3,25,necessity,3328196.6244479227,0.0,507.466177259487,156614.0902224312,0.49872322465120733,38.0,72252.0,,,7981.0,5951335.428452386,2623138.804004463,0.1,5686.0,,,,,,,,,,,,0,
3,26,necessity,-3334037.4131961796,7598.2,945.3615346386244,0.0,0.2253637577567349,54.0,0.0,,,4742.0,0.0,3334037.4131961796,0.01,3562.0,,,,,,,,,,,,0,
3,27,necessity,-2333135.1270321663,6754.8,738.0101714890317,0.0,0.259712678797199,41.0,0.0,,,3688.0,0.0,2333135.1270321663,0.01,3193.0,,,,,,,,,,,,0,
3,28,necessity,1857145.7272818056,0.0,284.91075055156256,143005.95864442896,0.6051982357467649,24.0,0.0,,,6842.0,3432143.007466295,1574997.2801844892,0.07,5915.0,,,,,,,,,,,,0,
3,29,necessity,-2361077.3388611902,6530.7,773.7469537560205,0.0,0.2521308726725578,43.0,0.0,,,3667.0,0.0,2361077.3388611902,0.01,3082.0,,,,,,,,,,,,0,
3,30,necessity,-1231026.064865813,7235.2,372.0336101563248,0.0,0.18186830019909764,20.0,0.0,,,5512.0,0.0,1231026.064865813,0.01,3342.0,,,,,,,,,,,,0,
3,31,necessity,1497307.5755082674,0.0,279.70337341771585,144789.79267018763,0.536837733366197,19.0,117087.0,,,6254.0,2751006.060733565,1253698.4852252977,0.07,4796.0,,,,,,,,,,,,0,
3,32,necessity,-2990390.6020345856,6023.2,1068.3744276570771,0.0,0.22967421594821774,49.0,0.0,,,3692.0,0.0,2990390.6020345856,0.01,2827.0,,,,,,,,,,,,0,
3,33,necessity,-2548725.9561517956,6072.9,901.6508633315806,0.0,0.23601011836052121,44.0,0.0,,,3629.0,0.0,2548725.9561517956,0.01,2855.0,,,,,,,,,,,,0,
3,34,necessity,-2583775.5568540148,7054.1,801.2322111210693,0.0,0.1809355403182072,44.0,0.0,,,5401.0,0.0,2583775.5568540148,0.01,3257.0,,,,,,,,,,,,0,
3,35,necessity,-2231258.788923631,5749.7,844.3504593362746,0.0,0.194516779838392,34.0,0.0,,,4117.0,0.0,2231258.788923631,0.01,2669.0,,,,,,,,,,,,0,
3,36,necessity,-2828361.5507313604,9379.8,656.5491072356067,0.0,0.19257663236567124,44.0,0.0,,,6778.0,0.0,2828361.5507313604,0.01,4351.0,,,,,,,,,,,,0,
3,37,necessity,-2055633.7101149145,9748.0,453.4156031366342,0.0,0.23284763010288947,32.0,0.0,,,5900.0,0.0,2055633.7101149145,0.01,4579.0,,,,,,,,,,,,0,
3,38,necessity,-2693553.5910166763,9832.3,585.0514250197401,0.0,0.2620724406062174,49.0,0.0,,,5323.0,0.0,2693553.5910166763,0.01,4650.0,,,,,,,,,,,,0,
3,39,necessity,-2321054.394010662,8486.4,585.3345661336915,0.0,0.25222970440280035,37.0,0.0,,,4764.0,0.0,2321054.394010662,0.01,4005.0,,,,,,,,,,,,0,
3,40,necessity,-2660092.299689284,7452.1,761.7502755668917,0.0,0.2657622014316908,43.0,0.0,,,3981.0,0.0,2660092.299689284,0.01,3527.0,,,,,,,,,,,,0,
3,41,necessity,1297047.0174472725,0.0,213.7712742884515,126130.03597106255,0.6020606382195364,19.0,142830.0,,,6398.0,2396470.6834501885,1099423.666002916,0.07,5503.0,,,,,,,,,,,,0,
3,42,necessity,-2143867.957963799,8642.9,531.8856882858147,0.0,0.2437968942924281,35.0,0.0,,,5009.0,0.0,2143867.957963799,0.01,4071.0,,,,,,,,,,,,0,
3,43,necessity,-1585016.6427691113,9088.9,375.52587586705994,0.0,0.22719332148457452,29.0,0.0,,,5629.0,0.0,1585016.6427691113,0.01,4263.0,,,,,,,,,,,,0,
3,44,necessity,-2743948.606330659,9548.7,624.6085399525257,0.0,0.19728093756216178,42.0,0.0,,,6747.0,0.0,2743948.606330659,0.01,4437.0,,,,,,,,,,,,0,
3,45,necessity,1017958.0410853245,0.0,165.74305163649822,125300.80731023323,0.5932621692177683,15.0,185911.0,,,6563.0,1879512.1096534985,861554.068568174,0.07,5562.0,,,,,,,,,,,,0,
3,46,necessity,-1196289.3681560326,5524.2,464.5337413967933,0.0,0.24213793029585495,19.0,0.0,,,3222.0,0.0,1196289.3681560326,0.01,2601.0,,,,,,,,,,,,0,
3,47,necessity,-2741907.042736365,5360.9,1108.617338692999,0.0,0.20534681003057123,47.0,0.0,,,3649.0,0.0,2741907.042736365,0.01,2498.0,,,,,,,,,,,,0,
3,48,necessity,-962060.8155911819,6358.2,329.04890735456985,0.0,0.19593895299303862,17.0,0.0,,,4522.0,0.0,962060.8155911819,0.01,2953.0,,,,,,,,,,,,0,
3,49,necessity,1163199.4854460426,0.0,235.21375108263743,132341.49200421778,0.4536386279484901,16.0,131179.0,,,6699.0,2117463.8720674845,954264.3866214419,0.07,4341.0,,,,,,,,,,,,0,
3,50,necessity,-991572.7689763774,5554.1,384.8918125600498,0.0,0.22300412951062654,16.0,0.0,,,3501.0,0.0,991572.7689763774,0.01,2602.0,,,,,,,,,,,,0,
3,51,necessity,-1833493.8538735746,5536.0,724.2193162644079,0.0,0.1818073259885876,32.0,0.0,,,4220.0,0.0,1833493.8538735746,0.01,2557.0,,,,,,,,,,,,0,
3,52,necessity,-1512503.7759342045,8064.6,401.69045839912076,0.0,0.24879241819449036,23.0,0.0,,,4586.0,0.0,1512503.7759342045,0.01,3803.0,,,,,,,,,,,,0,
3,53,necessity,-1203771.9967263737,5698.4,450.6336976438117,0.0,0.2676718777801457,21.0,0.0,,,3024.0,0.0,1203771.9967263737,0.01,2698.0,,,,,,,,,,,,0,
3,54,necessity,-1177690.1493756745,9246.6,277.32969237400357,0.0,0.19245257802145585,21.0,122096.0,,,6686.0,0.0,1177690.1493756745,0.01,4289.0,,,,,,,,,,,,0,
3,55,necessity,1250954.127033341,0.0,231.08769147206735,143879.94804622163,0.5541411603210376,16.0,128773.0,,,6148.0,2302079.168739546,1051125.041706205,0.07,4867.0,,,,,,,,,,,,0,
3,56,necessity,-2639178.0123402877,6378.1,885.2772472860888,0.0,0.2536251921890177,47.0,0.0,,,3561.0,0.0,2639178.0123402877,0.01,3011.0,,,,,,,,,,,,0,
3,57,luxury,-5624646.097399893,826.1,20266.34880977938,0.0,0.19112960156603245,28.0,0.0,,,601.0,0.0,5624646.097399893,0.38,383.0,,,,,,,,,,,,0,
3,58,luxury,-15328651.5131204,971.4,46186.76646707289,0.0,0.2478223246715919,72.0,0.0,,,554.0,0.0,15328651.5131204,0.38,458.0,,,,,,,,,,,,0,
3,59,luxury,-4073926.7385373265,494.9,24232.839978227024,0.0,0.22515199995922214,22.0,0.0,,,309.0,0.0,4073926.7385373265,0.38,232.0,,,,,,,,,,,,0,
3,60,luxury,-3076996.534302285,709.5,12867.440013544585,0.0,0.20012398833549352,15.0,0.0,,,495.0,0.0,3076996.534302285,0.38,330.0,,,,,,,,,,,,0,
3,61,luxury,-3322694.2962103994,852.4,11434.708522034021,0.0,0.23861742276919826,18.0,0.0,,,504.0,0.0,3322694.2962103994,0.38,401.0,,,,,,,,,,,,0,
3,62,luxury,-11537243.456731755,884.4,38927.618414088516,0.0,0.18473025788207167,58.0,0.0,,,664.0,0.0,11537243.456731755,0.38,409.0,,,,,,,,,,,,0,
3,63,luxury,-16280901.567559162,959.4,50375.88366111156,0.0,0.19837766865482945,78.0,0.0,,,674.0,0.0,16280901.567559162,0.38,446.0,,,,,,,,,,,,0,
3,64,luxury,-16876568.56347499,794.2,63982.59492750793,0.0,0.16499648795621408,79.0,0.0,,,662.0,0.0,16876568.56347499,0.38,364.0,,,,,,,,,,,,0,
3,65,luxury,-3506395.5339984633,616.5,16918.97139859758,0.0,0.1927875622885335,17.0,0.0,,,445.0,0.0,3506395.5339984633,0.38,286.0,,,,,,,,,,,,0,
3,66,luxury,-15340042.938490698,872.1,51632.33952069469,0.0,0.23596647116692349,73.0,0.0,,,521.0,0.0,15340042.938490698,0.38,410.0,,,,,,,,,,,,0,
3,67,luxury,-1412834.2286914252,404.6,9393.438334578457,0.0,0.1602002651285452,8.0,0.0,,,346.0,0.0,1412834.2286914252,0.22999999999999998,185.0,,,,,,,,,,,,0,
3,68,luxury,-2893353.4395610844,555.5,13793.894251419533,0.0,0.19562784557739196,18.0,0.0,,,395.0,0.0,2893353.4395610844,0.22999999999999998,258.0,,,,,,,,,,,,0,
3,69,luxury,-1773745.690335588,402.4,11543.4242728537,0.0,0.2318851447503364,12.0,0.0,,,244.0,0.0,1773745.690335588,0.22999999999999998,189.0,,,,,,,,,,,,0,
3,70,luxury,-932040.4921802201,438.5,5675.296038150369,0.0,0.17548000543483577,6.0,0.0,,,345.0,0.0,932040.4921802201,0.22999999999999998,202.0,,,,,,,,,,,,0,
3,71,luxury,-1210142.8092890882,293.4,10944.67385647724,0.0,0.19011005005972445,8.0,0.0,,,214.0,0.0,1210142.8092890882,0.22999999999999998,136.0,,,,,,,,,,,,0,
3,72,luxury,-4367512.856873069,509.3,23196.748687140163,0.0,0.2644268234307095,27.0,0.0,,,273.0,0.0,4367512.856873069,0.28,241.0,,,,,,,,,,,,0,
3,73,luxury,-1795692.16144339,496.6,9864.746595634302,0.0,0.2280089249712407,11.0,0.0,,,306.0,0.0,1795692.16144339,0.28,233.0,,,,,,,,,,,,0,
3,74,luxury,-1493361.1402917816,659.4,6146.309496550389,0.0,0.2491421658351399,8.0,0.0,,,374.0,0.0,1493361.1402917816,0.28,311.0,,,,,,,,,,,,0,
3,75,luxury,-1869168.3252090288,538.6,9382.491948568882,0.0,0.2670519051312734,11.0,0.0,,,286.0,0.0,1869168.3252090288,0.28,255.0,,,,,,,,,,,,0,
3,76,luxury,-6032021.411970145,373.4,45417.57271708361,0.0,0.15251128808473416,37.0,0.0,,,334.0,0.0,6032021.411970145,0.28,170.0,,,,,,,,,,,,0,
3,77,luxury,-3008743.0925581204,555.8,15331.909186859737,0.0,0.23201287855621208,15.0,0.0,,,338.0,0.0,3008743.0925581204,0.33,261.0,,,,,,,,,,,,0,
3,78,luxury,-1984087.384975036,402.2,13962.096338913765,0.0,0.23379950003784428,11.0,0.0,,,242.0,0.0,1984087.384975036,0.33,189.0,,,,,,,,,,,,0,
3,79,luxury,-2544066.607094542,631.9,11316.416642539547,0.0,0.26467289269041516,12.0,0.0,,,339.0,0.0,2544066.607094542,0.33,299.0,,,,,,,,,,,,0,
3,80,luxury,-2479848.707123542,309.3,22904.15803868162,0.0,0.20223773306845452,12.0,0.0,,,213.0,0.0,2479848.707123542,0.33,144.0,,,,,,,,,,,,0,
3,81,luxury,-953651.5410242545,233.9,11744.04201683534,0.0,0.18138604113443715,5.0,0.0,,,179.0,0.0,953651.5410242545,0.33,108.0,,,,,,,,,,,,0,
4,2,necessity,-489739.99111481034,0.0,529.8164164526017,51797.103793475086,0.6426460815458099,32.0,72239.0,,,8740.0,1657507.3213912027,2147247.312506013,0.15500000000000003,4681.0,,,,,,,,,,,,0,
4,3,necessity,-4127831.8662766577,14679.0,2298.2966828231133,0.0,0.1,66.0,0.0,,,7750.0,0.0,4127831.8662766577,0.01,1814.0,,,,,,,,,,,,0,
4,4,necessity,-4548475.469568381,13895.2,2658.5417949106036,0.0,0.1,73.0,0.0,,,6472.0,0.0,4548475.469568381,0.01,1728.0,,,,,,,,,,,,0,
4,5,necessity,-6873596.8015919095,12106.5,4625.138417709987,0.0,0.1,98.0,0.0,,,6015.0,0.0,6873596.8015919095,0.01,1501.0,,,,,,,,,,,,0,
4,6,necessity,-3084925.261216367,8327.8,3042.74854568924,0.0,0.1,50.0,0.0,,,4758.0,0.0,3084925.261216367,0.01,1024.0,,,,,,,,,,,,0,
4,7,necessity,-4020076.810788539,13977.0,2345.6254052864233,0.0,0.1,58.0,0.0,,,7060.0,0.0,4020076.810788539,0.01,1731.0,,,,,,,,,,,,0,
4,8,necessity,-4440272.206587804,8088.7,4498.169432452871,0.0,0.1,61.0,0.0,,,4457.0,0.0,4440272.206587804,0.01,997.0,,,,,,,,,,,,0,
4,9,necessity,-4125971.550202093,12811.4,2615.96438360838,0.0,0.1,65.0,0.0,,,6004.0,0.0,4125971.550202093,0.01,1593.0,,,,,,,,,,,,0,
4,10,necessity,-6669217.880398164,16063.0,3367.9550279170953,0.0,0.1,98.0,0.0,,,7330.0,0.0,6669217.880398164,0.01,2000.0,,,,,,,,,,,,0,
4,11,necessity,-4664863.702672708,15823.5,2411.214092778004,0.0,0.1,69.0,0.0,,,8435.0,0.0,4664863.702672708,0.01,1954.0,,,,,,,,,,,,0,
4,12,necessity,-3497333.0359592694,7708.6,3722.135260902768,0.0,0.1,57.0,0.0,,,4336.0,0.0,3497333.0359592694,0.01,949.0,,,,,,,,,,,,0,
4,13,necessity,-4762292.039030528,11730.8,3296.7203263359233,0.0,0.1,75.0,0.0,,,5478.0,0.0,4762292.039030528,0.01,1459.0,,,,,,,,,,,,0,
4,14,necessity,-3280463.8696748675,8291.6,3251.490191481969,0.0,0.1,51.0,0.0,,,4806.0,0.0,3280463.8696748675,0.01,1019.0,,,,,,,,,,,,0,
4,15,necessity,-3979682.6510490878,13237.9,2430.1568773454783,0.0,0.1,54.0,0.0,,,5559.0,0.0,3979682.6510490878,0.01,1654.0,,,,,,,,,,,,0,
4,16,necessity,-752317.3589535165,0.0,1004.1577744885652,54955.02982417095,0.6724180813733475,46.0,36037.0,,,6734.0,2527931.371911864,3280248.7308653803,0.15500000000000003,3773.0,,,,,,,,,,,,0,
4,17,necessity,-7116185.483997492,9650.1,5979.490293559048,0.0,0.1,111.0,0.0,,,4321.0,0.0,7116185.483997492,0.01,1202.0,,,,,,,,,,,,0,
4,18,necessity,-7622454.571604574,13278.0,4700.048298303157,0.0,0.1,102.0,0.0,,,7200.0,0.0,7622454.571604574,0.01,1638.0,,,,,,,,,,,,0,
4,19,necessity,-3039851.509029196,8497.0,2918.4886133089344,0.0,0.1,44.0,0.0,,,4330.0,0.0,3039851.509029196,0.01,1052.0,,,,,,,,,,,,0,
4,20,necessity,-3663460.813542673,8303.3,3616.906567019739,0.0,0.1,54.0,0.0,,,4603.0,0.0,3663460.813542673,0.01,1023.0,,,,,,,,,,,,0,
4,21,necessity,-7721404.602871734,15373.3,4068.1370082589015,0.0,0.1,106.0,0.0,,,6763.0,0.0,7721404.602871734,0.01,1917.0,,,,,,,,,,,,0,
4,22,necessity,-793552.0556665026,0.0,786.5770324892181,46915.738223237866,0.8205526199057016,57.0,45399.0,,,7446.0,2674197.0787245585,3467749.134391061,0.15500000000000003,5092.0,,,,,,,,,,,,0,
4,23,necessity,-6434025.16930726,12322.4,4286.520723425997,0.0,0.1,91.0,0.0,,,6964.0,0.0,6434025.16930726,0.01,1516.0,,,,,,,,,,,,0,
4,24,necessity,-754791.2846830194,0.0,743.0883217393261,49091.46068924537,0.6897001860105244,52.0,56372.0,,,8944.0,2552755.955840759,3307547.2405237784,0.15500000000000003,5141.0,,,,,,,,,,,,0,
4,25,necessity,-598817.637359469,0.0,759.9009147322668,53150.40488138837,0.5984678695814488,38.0,47083.0,,,7981.0,2019715.3854927581,2618533.022852227,0.15500000000000003,3980.0,,,,,,,,,,,,0,
4,26,necessity,-3328465.3179973937,8667.2,3144.761429403747,0.0,0.1,53.0,0.0,,,4742.0,0.0,3328465.3179973937,0.01,1069.0,,,,,,,,,,,,0,
4,27,necessity,-2328694.4367982512,7712.8,2455.0953848759273,0.0,0.1,40.0,0.0,,,3688.0,0.0,2328694.4367982512,0.01,958.0,,,,,,,,,,,,0,
4,28,necessity,-1572262.8668206204,4141.0,389.1739768418164,0.0,0.7262378828961179,24.0,86728.0,,,6842.0,0.0,1572262.8668206204,0.02500000000000001,4141.0,,,,,,,,,,,,0,
4,29,necessity,-2355396.2551741083,7455.7,2571.838070436769,0.0,0.1,42.0,0.0,,,3667.0,0.0,2355396.2551741083,0.01,925.0,,,,,,,,,,,,0,
4,30,necessity,-1227142.8237568955,8237.2,1236.9403700174892,0.0,0.1,19.0,0.0,,,5512.0,0.0,1227142.8237568955,0.01,1002.0,,,,,,,,,,,,0,
4,31,necessity,-311124.91344784654,0.0,418.9306761523914,49419.16971385643,0.6442052800394363,19.0,75535.0,,,6254.0,938964.2245632721,1250089.1380111186,0.125,3357.0,,,,,,,,,,,,0,
4,32,necessity,-2984168.966227566,6871.2,3554.257844735358,0.0,0.1,48.0,0.0,,,3692.0,0.0,2984168.966227566,0.01,848.0,,,,,,,,,,,,0,
4,33,necessity,-2543901.7801982267,6928.9,3001.5663492974795,0.0,0.1,43.0,0.0,,,3629.0,0.0,2543901.7801982267,0.01,856.0,,,,,,,,,,,,0,
4,34,necessity,-2578534.03716499,8031.1,2665.628838148425,0.0,0.1,43.0,0.0,,,5401.0,0.0,2578534.03716499,0.01,977.0,,,,,,,,,,,,0,
4,35,necessity,-2224994.24276052,6550.7,2805.5482926124555,0.0,0.1,33.0,0.0,,,4117.0,0.0,2224994.24276052,0.01,801.0,,,,,,,,,,,,0,
4,36,necessity,-2821709.8100906517,10684.8,2183.852035254947,0.0,0.1,43.0,0.0,,,6778.0,0.0,2821709.8100906517,0.01,1305.0,,,,,,,,,,,,0,
4,37,necessity,-2049641.0739676552,11122.0,1506.6502788942369,0.0,0.1,31.0,0.0,,,5900.0,0.0,2049641.0739676552,0.01,1374.0,,,,,,,,,,,,0,
4,38,necessity,-2688117.677305003,11227.3,1946.2357362952093,0.0,0.1,48.0,0.0,,,5323.0,0.0,2688117.677305003,0.01,1395.0,,,,,,,,,,,,0,
4,39,necessity,-2314057.466317307,9688.4,1944.4243253211778,0.0,0.1,36.0,0.0,,,4764.0,0.0,2314057.466317307,0.01,1202.0,,,,,,,,,,,,0,
4,40,necessity,-2655769.414820318,8510.1,2535.2808189350094,0.0,0.1,42.0,0.0,,,3981.0,0.0,2655769.414820318,0.01,1058.0,,,,,,,,,,,,0,
4,41,necessity,-271049.3191936074,0.0,319.65428372330183,43339.313082058696,0.7224727658634437,19.0,96888.0,,,6398.0,823446.9485591152,1094496.2677527226,0.125,3852.0,,,,,,,,,,,,0,
4,42,necessity,-2139129.8886450008,9863.9,1769.4686206076838,0.0,0.1,34.0,0.0,,,5009.0,0.0,2139129.8886450008,0.01,1221.0,,,,,,,,,,,,0,
4,43,necessity,-1578769.6021819594,10367.9,1246.7218897240477,0.0,0.1,28.0,0.0,,,5629.0,0.0,1578769.6021819594,0.01,1279.0,,,,,,,,,,,,0,
4,44,necessity,-2733919.659009715,10879.7,2074.5746457740324,0.0,0.1,41.0,0.0,,,6747.0,0.0,2733919.659009715,0.01,1331.0,,,,,,,,,,,,0,
4,45,necessity,-210406.47116776172,0.0,247.2486269319653,43026.896204834935,0.7119146030613219,15.0,125916.0,,,6563.0,645403.443072524,855809.9142402858,0.125,3894.0,,,,,,,,,,,,0,
4,46,necessity,-1193328.3226304136,6304.2,1545.207185014757,0.0,0.1,18.0,0.0,,,3222.0,0.0,1193328.3226304136,0.01,780.0,,,,,,,,,,,,0,
4,47,necessity,-2737680.1461207117,6109.9,3691.6648116024753,0.0,0.1,46.0,0.0,,,3649.0,0.0,2737680.1461207117,0.01,749.0,,,,,,,,,,,,0,
4,48,necessity,-957219.9788736157,7244.2,1091.1875593354,0.0,0.1,16.0,0.0,,,4522.0,0.0,957219.9788736157,0.01,886.0,,,,,,,,,,,,0,
4,49,necessity,-235771.32866824127,0.0,351.89508313015085,44675.911846258445,0.5443663535381881,16.0,90364.0,,,6699.0,714814.5895401351,950585.9182083764,0.125,3039.0,,,,,,,,,,,,0,
4,50,necessity,-985757.907982533,6335.1,1274.7957564501442,0.0,0.1,15.0,0.0,,,3501.0,0.0,985757.907982533,0.01,781.0,,,,,,,,,,,,0,
4,51,necessity,-1827385.414908499,6303.0,2406.335419362775,0.0,0.1,31.0,0.0,,,4220.0,0.0,1827385.414908499,0.01,767.0,,,,,,,,,,,,0,
4,52,necessity,-1506482.0589905146,9205.6,1333.5204892610861,0.0,0.1,22.0,0.0,,,4586.0,0.0,1506482.0589905146,0.01,1141.0,,,,,,,,,,,,0,
4,53,necessity,-1197780.830374958,6507.4,1495.3753240832289,0.0,0.1,20.0,0.0,,,3024.0,0.0,1197780.830374958,0.01,809.0,,,,,,,,,,,,0,
4,54,necessity,1748579.8041199502,0.0,943.0806146458845,139108.5736948002,0.1347168046150191,21.0,0.0,,,6686.0,2921280.0475908043,1172700.2434708541,0.035,1287.0,,,,,,,,,,,,0,
4,55,necessity,-261431.92718117998,0.0,346.2991350700113,49207.23530283334,0.664969392385245,16.0,84025.0,,,6148.0,787315.7648453334,1048747.6920265134,0.125,3407.0,,,,,,,,,,,,0,
4,56,necessity,-2633922.3557433677,7281.1,2946.026108920017,0.0,0.1,46.0,0.0,,,3561.0,0.0,2633922.3557433677,0.01,903.0,,,,,,,,,,,,0,
4,57,luxury,-5600875.898697096,941.1,63557.76508036474,0.0,0.1,27.0,0.0,,,601.0,0.0,5600875.898697096,0.305,115.0,,,,,,,,,,,,0,
4,58,luxury,-15290201.941697586,1108.4,145647.54298005698,0.0,0.1,70.0,0.0,,,554.0,0.0,15290201.941697586,0.305,137.0,,,,,,,,,,,,0,
4,59,luxury,-4060907.5676621245,564.9,75706.91857274505,0.0,0.1,21.0,0.0,,,309.0,0.0,4060907.5676621245,0.305,70.0,,,,,,,,,,,,0,
4,60,luxury,-3049012.9602906853,808.5,40191.53407058394,0.0,0.1,14.0,0.0,,,495.0,0.0,3049012.9602906853,0.305,99.0,,,,,,,,,,,,0,
4,61,luxury,-3280752.9115841594,972.4,35678.1876161595,0.0,0.1,17.0,0.0,,,504.0,0.0,3280752.9115841594,0.305,120.0,,,,,,,,,,,,0,
4,62,luxury,-11498105.890410772,1007.4,121992.09808938178,0.0,0.1,57.0,0.0,,,664.0,0.0,11498105.890410772,0.305,123.0,,,,,,,,,,,,0,
4,63,luxury,-16262321.78038773,1093.4,158375.59526142082,0.0,0.1,76.0,0.0,,,674.0,0.0,16262321.78038773,0.305,134.0,,,,,,,,,,,,0,
