Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,EntryWage,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCost,ProductionCapacity,Revenue,Costs,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,JobLevel,IsEmployed,Wage
2,46,necessity,-936823.507400228,3849.0,254.34673031407934,0.0,0.7610089800123224,45.0,20683.0,0.0,,,1.5818413614517943,5058.0,0.0,936823.507400228,,,,,,,,,,,,,0,
2,47,necessity,-530677.4291064481,5677.0,97.68502964920789,0.0,0.8482634068758302,24.0,21399.0,0.0,,,3.0124060430593813,6693.0,0.0,530677.4291064481,,,,,,,,,,,,,0,
2,48,necessity,-301634.2226676718,2875.0,109.63748263585376,0.0,0.8647077373269023,15.0,19771.0,0.0,,,1.7632078844075734,3325.0,0.0,301634.2226676718,,,,,,,,,,,,,0,
2,49,necessity,-398142.69805598917,4612.0,90.21229821732356,0.0,0.8876765220563302,21.0,18262.0,0.0,,,3.174479196875359,5196.0,0.0,398142.69805598917,,,,,,,,,,,,,0,
2,50,necessity,-957845.4865931483,2449.0,408.71724503108317,0.0,0.6948745983473112,47.0,20289.0,0.0,,,1.7405008546951164,3525.0,0.0,957845.4865931483,,,,,,,,,,,,,0,
2,51,necessity,-783454.1462615519,3859.0,212.15589080880173,0.0,0.7632838896614138,37.0,20898.0,0.0,,,2.650465473322606,5056.0,0.0,783454.1462615519,,,,,,,,,,,,,0,
2,52,necessity,-376982.6755130755,2286.0,172.33022560753878,0.0,0.6685729765834919,18.0,20604.0,0.0,,,2.673086401170374,3419.0,0.0,376982.6755130755,,,,,,,,,,,,,0,
2,53,necessity,-622045.9667503901,5424.0,119.84477048936446,0.0,0.8433262960782844,33.0,18328.0,0.0,,,3.175141362535056,6432.0,0.0,622045.9667503901,,,,,,,,,,,,,0,
2,54,necessity,-338242.58795252634,3221.0,109.73719475338493,0.0,0.8075039357637679,17.0,19560.0,0.0,,,1.7766494729979418,3989.0,0.0,338242.58795252634,,,,,,,,,,,,,0,
2,55,necessity,-561798.4768060816,4193.0,140.014168405042,0.0,0.8282145134812546,27.0,20553.0,0.0,,,1.6378432640309206,5063.0,0.0,561798.4768060816,,,,,,,,,,,,,0,
2,56,necessity,-1069903.8567438663,2814.0,397.31681943853,0.0,0.8062623898213667,49.0,21679.0,0.0,,,2.7124579757876166,3490.0,0.0,1069903.8567438663,,,,,,,,,,,,,0,
2,57,necessity,-227465.04657219048,1062.0,230.24945841323472,0.0,0.8181873761441715,7.0,31304.0,0.0,,,7.850326339162415,1298.0,0.0,227465.04657219048,,,,,,,,,,,,,0,
2,58,necessity,-318978.29389632016,1207.0,284.09417204179783,0.0,0.7547885693021028,11.0,28138.0,0.0,,,7.837857412029966,1599.0,0.0,318978.29389632016,,,,,,,,,,,,,0,
2,59,necessity,-95786.78423592742,373.0,276.06110664225434,0.0,0.6762539243668972,3.0,30892.0,0.0,,,8.339904117767903,552.0,0.0,95786.78423592742,,,,,,,,,,,,,0,
2,60,necessity,-246458.06415240577,477.0,555.4348394306107,0.0,0.6957890943470167,9.0,26667.0,0.0,,,13.532629250326579,685.0,0.0,246458.06415240577,,,,,,,,,,,,,0,
2,61,necessity,-158539.38358011178,510.0,334.1761510087137,0.0,0.6440034555000526,5.0,31102.0,0.0,,,5.93996780414073,792.0,0.0,158539.38358011178,,,,,,,,,,,,,0,
2,62,necessity,-264348.74072801974,615.0,462.0730013342247,0.0,0.6773958458816263,10.0,25876.0,0.0,,,9.087383297593046,908.0,0.0,264348.74072801974,,,,,,,,,,,,,0,
2,63,necessity,-260056.5392601683,651.0,429.4328406685838,0.0,0.6046649217433753,8.0,31733.0,0.0,,,9.512349093960538,1076.0,0.0,260056.5392601683,,,,,,,,,,,,,0,
2,64,necessity,-321240.2723087692,1575.0,219.25923334137627,0.0,0.8761179581922665,12.0,26088.0,0.0,,,5.196363370647119,1798.0,0.0,321240.2723087692,,,,,,,,,,,,,0,
2,65,necessity,-230735.46571257233,1097.0,226.10813620319698,0.0,0.6100219725457514,7.0,31674.0,0.0,,,8.220114596693094,1798.0,0.0,230735.46571257233,,,,,,,,,,,,,0,
2,66,necessity,-241930.28986979168,465.0,559.3012065606986,0.0,0.6925242126317216,7.0,34033.0,0.0,,,7.955462085573525,672.0,0.0,241930.28986979168,,,,,,,,,,,,,0,
2,67,necessity,-256805.8148451016,1319.0,209.29965940044315,0.0,0.7130710594399733,8.0,30898.0,0.0,,,7.294780019030782,1850.0,0.0,256805.8148451016,,,,,,,,,,,,,0,
2,68,necessity,-229515.26285640596,1248.0,197.69944501036613,0.0,0.8175031634856473,8.0,27012.0,0.0,,,10.752614468273993,1527.0,0.0,229515.26285640596,,,,,,,,,,,,,0,
2,69,necessity,-105329.68009045329,1715.0,66.02297727767598,0.0,0.8644123629267579,3.0,28663.0,0.0,,,11.277364484229322,1984.0,0.0,105329.68009045329,,,,,,,,,,,,,0,
2,70,necessity,-240732.56820454268,687.0,376.692154939143,0.0,0.755451396945026,7.0,33618.0,0.0,,,7.869822714035914,910.0,0.0,240732.56820454268,,,,,,,,,,,,,0,
2,71,necessity,-155780.9277097318,1005.0,166.63134041923416,0.0,0.6621852503608098,5.0,28268.0,0.0,,,14.369082298240603,1518.0,0.0,155780.9277097318,,,,,,,,,,,,,0,
2,72,necessity,-258030.2005819744,1098.0,252.6251961502707,0.0,0.6815826537263362,7.0,34843.0,0.0,,,12.868124391597835,1611.0,0.0,258030.2005819744,,,,,,,,,,,,,0,
2,73,necessity,-228132.53777548965,1050.0,233.56426464294006,0.0,0.6340965699585517,7.0,30671.0,0.0,,,12.795750262371097,1656.0,0.0,228132.53777548965,,,,,,,,,,,,,0,
2,74,necessity,-351449.2437203317,641.0,589.4039569578044,0.0,0.8000935797739128,11.0,31407.0,0.0,,,9.317072886632882,801.0,0.0,351449.2437203317,,,,,,,,,,,,,0,
2,75,necessity,-161110.7859555887,1008.0,171.81953842305387,0.0,0.7013378458259749,6.0,25818.0,0.0,,,6.153557495623727,1437.0,0.0,161110.7859555887,,,,,,,,,,,,,0,
2,76,necessity,-241027.1469923451,1239.0,209.12363422731826,0.0,0.7658894055213148,7.0,32648.0,0.0,,,10.081635990593304,1618.0,0.0,241027.1469923451,,,,,,,,,,,,,0,
2,77,necessity,-233675.2929970945,903.0,278.1848723075213,0.0,0.7474670220957582,7.0,31744.0,0.0,,,12.699106309074775,1208.0,0.0,233675.2929970945,,,,,,,,,,,,,0,
2,78,necessity,-108624.0204534917,789.0,147.99850676743353,0.0,0.8746365502443862,4.0,25776.0,0.0,,,6.9962236419413095,902.0,0.0,108624.0204534917,,,,,,,,,,,,,0,
2,79,necessity,-102232.48553071906,751.0,146.33811158346853,0.0,0.6047956641731334,3.0,30596.0,0.0,,,13.907437457681834,1242.0,0.0,102232.48553071906,,,,,,,,,,,,,0,
2,80,necessity,-306055.8207336609,1117.0,294.54790241194047,0.0,0.6653553385865999,11.0,26564.0,0.0,,,12.400913817064371,1679.0,0.0,306055.8207336609,,,,,,,,,,,,,0,
2,81,necessity,-176353.85175007329,1040.0,182.2888369702307,0.0,0.8870764465918717,5.0,32863.0,0.0,,,11.575818990455083,1172.0,0.0,176353.85175007329,,,,,,,,,,,,,0,
2,82,necessity,-311156.2895558159,1372.0,243.79957072062862,0.0,0.7062394325735057,9.0,32572.0,0.0,,,13.12557547799996,1942.0,0.0,311156.2895558159,,,,,,,,,,,,,0,
2,83,necessity,-236004.06597493237,900.0,281.8937451568428,0.0,0.8009320913985832,8.0,28447.0,0.0,,,9.364517749924865,1124.0,0.0,236004.06597493237,,,,,,,,,,,,,0,
2,84,necessity,-110314.69236896004,790.0,150.11176474243072,0.0,0.7435014307091667,4.0,25691.0,0.0,,,9.55783844172156,1062.0,0.0,110314.69236896004,,,,,,,,,,,,,0,
2,85,necessity,-321630.29937922134,1279.0,270.330392151941,0.0,0.8613344673160647,9.0,34761.0,0.0,,,6.865754010337256,1485.0,0.0,321630.29937922134,,,,,,,,,,,,,0,
2,86,necessity,-336012.8287043217,1287.0,280.66339594132273,0.0,0.6948530355971375,12.0,26529.0,0.0,,,13.725585628843604,1852.0,0.0,336012.8287043217,,,,,,,,,,,,,0,
2,87,luxury,-4559098.760171682,414.0,12939.471087589987,0.0,0.7016438497706096,74.0,60923.0,0.0,,,122.69748833739592,590.0,0.0,4559098.760171682,,,,,,,,,,,,,0,
2,88,luxury,-2895692.6684401906,360.0,9451.21909990557,0.0,0.5683331985708548,45.0,63364.0,0.0,,,123.09074566719663,634.0,0.0,2895692.6684401906,,,,,,,,,,,,,0,
2,89,luxury,-2783894.319754152,295.0,11088.392591941478,0.0,0.5943566777985703,37.0,74202.0,0.0,,,130.23837204797348,496.0,0.0,2783894.319754152,,,,,,,,,,,,,0,
2,90,luxury,-2272117.053320651,217.0,12302.937904833305,0.0,0.530437088763734,37.0,60590.0,0.0,,,139.57167428871423,410.0,0.0,2272117.053320651,,,,,,,,,,,,,0,
2,91,luxury,-3057460.912427707,475.0,7563.192767451292,0.0,0.8326420389637643,45.0,66536.0,0.0,,,133.34928932148892,571.0,0.0,3057460.912427707,,,,,,,,,,,,,0,
2,92,luxury,-2121624.641734875,327.0,7623.574759678603,0.0,0.516225857989963,29.0,70952.0,0.0,,,195.769546589831,633.0,0.0,2121624.641734875,,,,,,,,,,,,,0,
2,93,luxury,-990526.1331859949,411.0,2831.7961159653237,0.0,0.7067796369951295,15.0,61771.0,0.0,,,155.6231950997444,581.0,0.0,990526.1331859949,,,,,,,,,,,,,0,
2,94,luxury,-1335794.6583493918,380.0,4130.417682710836,0.0,0.7230916096661067,19.0,67743.0,0.0,,,128.09910091945193,526.0,0.0,1335794.6583493918,,,,,,,,,,,,,0,
2,95,luxury,-2256526.2439076807,406.0,6530.587019854527,0.0,0.6007682446122129,31.0,70563.0,0.0,,,170.13114262975526,676.0,0.0,2256526.2439076807,,,,,,,,,,,,,0,
2,96,luxury,-2866961.701450126,381.0,8841.679764730232,0.0,0.8975515637482188,38.0,74317.0,0.0,,,112.6396363520363,425.0,0.0,2866961.701450126,,,,,,,,,,,,,0,
2,97,luxury,-478749.60558128305,374.0,1568.0969659598256,0.0,0.7966710232617522,8.0,56772.0,0.0,,,65.70482775744127,469.0,0.0,478749.60558128305,,,,,,,,,,,,,0,
2,98,luxury,-1496883.8422250627,185.0,9911.798361156236,0.0,0.5965297954733358,26.0,57174.0,0.0,,,55.99914716250111,310.0,0.0,1496883.8422250627,,,,,,,,,,,,,0,
2,99,luxury,-1288048.0171678844,386.0,4087.7171423392265,0.0,0.7822013521636367,22.0,56911.0,0.0,,,93.27983722249873,493.0,0.0,1288048.0171678844,,,,,,,,,,,,,0,
2,100,luxury,-1392519.3126462195,241.0,7078.158302545481,0.0,0.6994106379877371,24.0,57018.0,0.0,,,99.94735537850389,345.0,0.0,1392519.3126462195,,,,,,,,,,,,,0,
2,101,luxury,-1478917.5222572437,286.0,6334.524330176921,0.0,0.7074222149071507,26.0,56069.0,0.0,,,73.85846943092255,404.0,0.0,1478917.5222572437,,,,,,,,,,,,,0,
2,102,luxury,-797944.5010803986,222.0,4313.2134999246155,0.0,0.8503788457187138,14.0,55828.0,0.0,,,73.6599147765701,261.0,0.0,797944.5010803986,,,,,,,,,,,,,0,
2,103,luxury,-1564313.3524280281,171.0,10977.637496701731,0.0,0.7165715215325861,28.0,55176.0,0.0,,,113.36463408203554,238.0,0.0,1564313.3524280281,,,,,,,,,,,,,0,
2,104,luxury,-1307202.1827381898,206.0,7614.769959568242,0.0,0.7341051524780736,20.0,64130.0,0.0,,,119.42807154461053,281.0,0.0,1307202.1827381898,,,,,,,,,,,,,0,
2,105,luxury,-856715.6148219771,157.0,6548.144784956864,0.0,0.7961887161486342,15.0,56218.0,0.0,,,85.64085873870762,197.0,0.0,856715.6148219771,,,,,,,,,,,,,0,
2,106,luxury,-1008226.0037879134,218.0,5549.867885301046,0.0,0.8206886757018512,16.0,62163.0,0.0,,,62.46790728400606,266.0,0.0,1008226.0037879134,,,,,,,,,,,,,0,
2,107,luxury,-1957728.7723744328,102.0,23991.773936041835,0.0,0.7726806372057606,23.0,84573.0,0.0,,,123.03698406306552,132.0,0.0,1957728.7723744328,,,,,,,,,,,,,0,
2,108,luxury,-517773.04036876385,159.0,4070.5427445937867,0.0,0.7617765571930527,7.0,71814.0,0.0,,,94.81157464631349,209.0,0.0,517773.04036876385,,,,,,,,,,,,,0,
2,109,luxury,-641624.6713646397,98.0,8183.988071651138,0.0,0.8204963614615925,9.0,70237.0,0.0,,,96.853789435099,119.0,0.0,641624.6713646397,,,,,,,,,,,,,0,
2,110,luxury,-1417080.0704774784,103.0,17197.57350387645,0.0,0.7726622085819185,20.0,70379.0,0.0,,,92.23369395610105,133.0,0.0,1417080.0704774784,,,,,,,,,,,,,0,
2,111,luxury,-377326.3358200131,152.0,3103.012609684235,0.0,0.7974621909053007,5.0,72027.0,0.0,,,113.10089355271774,191.0,0.0,377326.3358200131,,,,,,,,,,,,,0,
3,2,necessity,-2317748.5801999196,7190.0,664.0559212633829,0.0,0.21989977630074797,98.0,23750.0,0.0,,,3.893902698169634,4905.0,0.0,2317748.5801999196,,,,,,,,,,,,,0,
3,3,necessity,-1959371.578119947,9168.0,440.26019306790687,0.0,0.25379869996960835,91.0,21569.0,43.0,,,3.9619498516463834,5419.0,0.0,1959371.578119947,,,,,,,,,,,,,0,
3,4,necessity,-1809973.9938483946,7304.0,510.4800693191036,0.0,0.22479321094177976,87.0,20968.0,0.0,,,1.8417288741496631,4874.0,0.0,1809973.9938483946,,,,,,,,,,,,,0,
3,5,necessity,-781732.6705704816,9202.0,175.00209748154614,0.0,0.24061974264522953,34.0,23156.0,0.0,,,3.82192361888318,5737.0,0.0,781732.6705704816,,,,,,,,,,,,,0,
3,6,necessity,-819134.753969706,17066.0,98.87598693190216,0.0,0.2967385851729941,36.0,22886.0,1107.0,,,2.1240775776053,8627.0,0.0,819134.753969706,,,,,,,,,,,,,0,
3,7,necessity,-2551314.7604804304,13956.0,376.5913159814061,0.0,0.2977243429623064,108.0,23682.0,0.0,,,2.4850616910906096,7031.0,0.0,2551314.7604804304,,,,,,,,,,,,,0,
3,8,necessity,-2745037.482459112,7640.0,740.1540853907674,0.0,0.2829390279148688,114.0,24152.0,45.0,,,4.152220539034556,4050.0,0.0,2745037.482459112,,,,,,,,,,,,,0,
3,9,necessity,-1592334.2608062294,15996.0,205.06430212870117,0.0,0.2972680434701081,68.0,23276.0,189.0,,,4.106309178073194,8072.0,0.0,1592334.2608062294,,,,,,,,,,,,,0,
3,10,necessity,-848888.5056906778,7752.0,225.5818267894263,0.0,0.27857962636818273,35.0,24672.0,0.0,,,2.590429744756902,4174.0,0.0,848888.5056906778,,,,,,,,,,,,,0,
3,11,necessity,-1476153.770110587,9206.0,330.31466063080376,0.0,0.2804590853391855,67.0,22157.0,220.0,,,2.9962568130755898,4924.0,0.0,1476153.770110587,,,,,,,,,,,,,0,
3,12,necessity,-1925948.782057591,9226.0,430.0297518077799,0.0,0.2109103649419293,84.0,23045.0,0.0,,,2.864466086622807,6561.0,0.0,1925948.782057591,,,,,,,,,,,,,0,
3,13,necessity,-2545061.5180240916,15378.0,340.9303372641285,0.0,0.26172137468728995,116.0,22003.0,1052.0,,,1.913970350382551,8814.0,0.0,2545061.5180240916,,,,,,,,,,,,,0,
3,14,necessity,-744600.0862383883,6354.0,241.40323845896657,0.0,0.22009528486125965,31.0,24365.0,425.0,,,4.296533282464062,4331.0,0.0,744600.0862383883,,,,,,,,,,,,,0,
3,15,necessity,-1611646.8413255466,14650.0,226.6206479643266,0.0,0.2758712500909611,77.0,20871.0,181.0,,,3.4745175871053346,7966.0,0.0,1611646.8413255466,,,,,,,,,,,,,0,
3,16,necessity,-1753487.3603006168,8650.0,417.5935215472929,0.0,0.26490366314679764,72.0,24495.0,0.0,,,3.3161526706628544,4898.0,0.0,1753487.3603006168,,,,,,,,,,,,,0,
3,17,necessity,-1860679.9049091304,12338.0,310.666283311029,0.0,0.21910736795192895,76.0,24474.0,117.0,,,4.073578361019668,8447.0,0.0,1860679.9049091304,,,,,,,,,,,,,0,
3,18,necessity,-1282298.415499036,13000.0,203.19497965550954,0.0,0.28118158785064584,52.0,24844.0,0.0,,,2.346833153697827,6935.0,0.0,1282298.415499036,,,,,,,,,,,,,0,
3,19,necessity,-1760485.1740724524,9052.0,400.6406824776812,0.0,0.23827623801877013,81.0,21898.0,75.0,,,1.9101135820707926,5698.0,0.0,1760485.1740724524,,,,,,,,,,,,,0,
3,20,necessity,-751773.2636624378,9600.0,161.31801279395685,0.0,0.25245548017675357,35.0,21571.0,222.0,,,3.8248465963412066,5704.0,0.0,751773.2636624378,,,,,,,,,,,,,0,
3,21,necessity,-2240088.563572381,15264.0,302.31803199387247,0.0,0.2907269856033465,106.0,21132.0,0.0,,,2.7815203842218597,7875.0,0.0,2240088.563572381,,,,,,,,,,,,,0,
3,22,necessity,-858780.1879753929,9318.0,189.856963602661,0.0,0.2245843989594951,43.0,20080.0,365.0,,,3.3097634632738626,6223.0,0.0,858780.1879753929,,,,,,,,,,,,,0,
3,23,necessity,-1132691.2180746659,6508.0,358.53471243342693,0.0,0.2342419733731967,47.0,24468.0,99.0,,,2.2013577365291517,4167.0,0.0,1132691.2180746659,,,,,,,,,,,,,0,
3,24,necessity,-1748362.237269631,16794.0,214.45910493905689,0.0,0.2971545697361675,73.0,23814.0,0.0,,,4.019797221582818,8477.0,0.0,1748362.237269631,,,,,,,,,,,,,0,
3,25,necessity,-1802524.0540347965,6256.0,593.5421275774612,0.0,0.23213846319260376,88.0,20587.0,294.0,,,3.66210167352833,4042.0,0.0,1802524.0540347965,,,,,,,,,,,,,0,
3,26,necessity,-1521305.4344655431,11524.0,271.9445673772241,0.0,0.21582084543519134,70.0,21691.0,1088.0,,,4.273938643794383,8009.0,0.0,1521305.4344655431,,,,,,,,,,,,,0,
3,27,necessity,-1087257.769620473,6394.0,347.73883925217234,0.0,0.21869393365470297,51.0,21599.0,588.0,,,2.28582096355113,4385.0,0.0,1087257.769620473,,,,,,,,,,,,,0,
3,28,necessity,-937239.3569088995,8350.0,229.53945921193056,0.0,0.2575582693235866,48.0,19671.0,167.0,,,3.042480696742384,4863.0,0.0,937239.3569088995,,,,,,,,,,,,,0,
3,29,necessity,-461899.4066134538,9722.0,97.15946166737236,0.0,0.23762414736915127,23.0,20532.0,183.0,,,2.0973887293671676,6137.0,0.0,461899.4066134538,,,,,,,,,,,,,0,
3,30,necessity,-451564.9611793826,8648.0,106.78195483328786,0.0,0.23123358763207666,23.0,20117.0,206.0,,,2.0793157214113323,5610.0,0.0,451564.9611793826,,,,,,,,,,,,,0,
3,31,necessity,-467333.21191747364,8578.0,111.41249920126003,0.0,0.19003733105285728,25.0,19173.0,0.0,,,1.6743324591918063,6771.0,0.0,467333.21191747364,,,,,,,,,,,,,0,
3,32,necessity,-793393.5885224632,7838.0,207.00304773085367,0.0,0.1897310343043352,38.0,21188.0,0.0,,,2.4081624196129807,6197.0,0.0,793393.5885224632,,,,,,,,,,,,,0,
3,33,necessity,-438345.78252159536,8642.0,103.72797096149115,0.0,0.19464709941870248,23.0,19344.0,331.0,,,2.957135506039193,6659.0,0.0,438345.78252159536,,,,,,,,,,,,,0,
3,34,necessity,-771985.6268370092,7952.0,198.53000584565189,0.0,0.22128478654035552,39.0,20094.0,0.0,,,2.116103329227669,5390.0,0.0,771985.6268370092,,,,,,,,,,,,,0,
3,35,necessity,-752516.1738545673,12120.0,126.97158211870024,0.0,0.2695524042327656,39.0,19281.0,561.0,,,3.273626048608474,6745.0,0.0,752516.1738545673,,,,,,,,,,,,,0,
3,36,necessity,-320640.96237342607,9602.0,68.28897812092046,0.0,0.2376286917421983,18.0,18425.0,898.0,,,1.5446703548065146,6061.0,0.0,320640.96237342607,,,,,,,,,,,,,0,
3,37,necessity,-558947.6494444268,8928.0,128.02956349213636,0.0,0.23127249606989908,28.0,20378.0,0.0,,,1.95825480385905,5790.0,0.0,558947.6494444268,,,,,,,,,,,,,0,
3,38,necessity,-503325.9793002011,7778.0,132.3349996662691,0.0,0.19084221670736556,28.0,18400.0,1561.0,,,1.6780610183083347,6114.0,0.0,503325.9793002011,,,,,,,,,,,,,0,
3,39,necessity,-943164.769894201,4038.0,477.65526336759046,0.0,0.18011823094359775,48.0,19960.0,65.0,,,2.498647793066331,3363.0,0.0,943164.769894201,,,,,,,,,,,,,0,
3,40,necessity,-489043.8268483016,9432.0,106.03208499710694,0.0,0.20283683890470613,23.0,21704.0,228.0,,,2.4503449635923706,6975.0,0.0,489043.8268483016,,,,,,,,,,,,,0,
3,41,necessity,-421180.8332118093,8384.0,102.73315883977618,0.0,0.21664499741323767,21.0,20461.0,258.0,,,2.853252197473593,5805.0,0.0,421180.8332118093,,,,,,,,,,,,,0,
3,42,necessity,-420204.8556702015,8382.0,102.51955734198555,0.0,0.2610100904130287,22.0,19358.0,334.0,,,3.2657732450969856,4817.0,0.0,420204.8556702015,,,,,,,,,,,,,0,
3,43,necessity,-431006.05512143136,7788.0,113.17506195390048,0.0,0.25234165563079103,24.0,18366.0,274.0,,,2.205458428718888,4630.0,0.0,431006.05512143136,,,,,,,,,,,,,0,
3,44,necessity,-439688.6428777349,6568.0,136.9006203427477,0.0,0.21196286309298124,21.0,21455.0,254.0,,,3.22431269114948,4648.0,0.0,439688.6428777349,,,,,,,,,,,,,0,
3,45,necessity,-969747.4743724623,5624.0,352.6197696277464,0.0,0.25799123830747833,49.0,20015.0,96.0,,,3.210339392767496,3270.0,0.0,969747.4743724623,,,,,,,,,,,,,0,
3,46,necessity,-936823.507400228,7698.0,248.8703653073169,0.0,0.2283026940036967,46.0,20683.0,794.0,,,1.5818413614517943,5058.0,0.0,936823.507400228,,,,,,,,,,,,,0,
3,47,necessity,-530677.4291064481,11354.0,95.58176346058858,0.0,0.2544790220627491,25.0,21399.0,561.0,,,3.0124060430593813,6693.0,0.0,530677.4291064481,,,,,,,,,,,,,0,
3,48,necessity,-301634.2226676718,5750.0,107.2768669810148,0.0,0.2594123211980707,16.0,19771.0,417.0,,,1.7632078844075734,3325.0,0.0,301634.2226676718,,,,,,,,,,,,,0,
3,49,necessity,-398142.69805598917,9224.0,88.26992816001278,0.0,0.26630295661689907,22.0,18262.0,1357.0,,,3.174479196875359,5196.0,0.0,398142.69805598917,,,,,,,,,,,,,0,
3,50,necessity,-957845.4865931483,4898.0,399.91711296103597,0.0,0.20846237950419336,48.0,20289.0,309.0,,,1.7405008546951164,3525.0,0.0,957845.4865931483,,,,,,,,,,,,,0,
3,51,necessity,-783454.1462615519,7718.0,207.58794100669834,0.0,0.22898516689842413,38.0,20898.0,0.0,,,2.650465473322606,5056.0,0.0,783454.1462615519,,,,,,,,,,,,,0,
3,52,necessity,-376982.6755130755,4572.0,168.61976620450565,0.0,0.20057189297504757,19.0,20604.0,0.0,,,2.673086401170374,3419.0,0.0,376982.6755130755,,,,,,,,,,,,,0,
3,53,necessity,-622045.9667503901,10848.0,117.26438069413891,0.0,0.2529978888234853,34.0,18328.0,283.0,,,3.175141362535056,6432.0,0.0,622045.9667503901,,,,,,,,,,,,,0,
3,54,necessity,-338242.58795252634,6442.0,107.37443218692448,0.0,0.24225118072913035,18.0,19560.0,177.0,,,1.7766494729979418,3989.0,0.0,338242.58795252634,,,,,,,,,,,,,0,
3,55,necessity,-561798.4768060816,8386.0,136.99950927670378,0.0,0.2484643540443764,28.0,20553.0,0.0,,,1.6378432640309206,5063.0,0.0,561798.4768060816,,,,,,,,,,,,,0,
3,56,necessity,-1069903.8567438663,5628.0,388.76215107741336,0.0,0.24187871694641,50.0,21679.0,107.0,,,2.7124579757876166,3490.0,0.0,1069903.8567438663,,,,,,,,,,,,,0,
3,57,necessity,-227465.04657219048,2124.0,222.21750056161028,0.0,0.24545621284325142,8.0,31304.0,0.0,,,7.850326339162415,1298.0,0.0,227465.04657219048,,,,,,,,,,,,,0,
3,58,necessity,-318978.29389632016,2414.0,274.1839102263863,0.0,0.22643657079063084,12.0,28138.0,0.0,,,7.837857412029966,1599.0,0.0,318978.29389632016,,,,,,,,,,,,,0,
3,59,necessity,-95786.78423592742,746.0,266.43106803845484,0.0,0.20287617731006916,4.0,30892.0,123.0,,,8.339904117767903,552.0,0.0,95786.78423592742,,,,,,,,,,,,,0,
3,60,necessity,-246458.06415240577,954.0,536.0592054969849,0.0,0.20873672830410503,10.0,26667.0,33.0,,,13.532629250326579,685.0,0.0,246458.06415240577,,,,,,,,,,,,,0,
3,61,necessity,-158539.38358011178,1020.0,322.5188434153865,0.0,0.19320103665001576,6.0,31102.0,91.0,,,5.93996780414073,792.0,0.0,158539.38358011178,,,,,,,,,,,,,0,
3,62,necessity,-264348.74072801974,1230.0,445.9541757062867,0.0,0.20321875376448786,11.0,25876.0,101.0,,,9.087383297593046,908.0,0.0,264348.74072801974,,,,,,,,,,,,,0,
3,63,necessity,-260056.5392601683,1302.0,414.45262529642395,0.0,0.18139947652301258,9.0,31733.0,559.0,,,9.512349093960538,1076.0,0.0,260056.5392601683,,,,,,,,,,,,,0,
3,64,necessity,-321240.2723087692,3150.0,211.610655434119,0.0,0.2628353874576799,13.0,26088.0,1087.0,,,5.196363370647119,1798.0,0.0,321240.2723087692,,,,,,,,,,,,,0,
3,65,necessity,-230735.46571257233,2194.0,218.22064307982967,0.0,0.1830065917637254,8.0,31674.0,851.0,,,8.220114596693094,1798.0,0.0,230735.46571257233,,,,,,,,,,,,,0,
3,66,necessity,-241930.28986979168,930.0,539.7906993550929,0.0,0.20775726378951648,8.0,34033.0,105.0,,,7.955462085573525,672.0,0.0,241930.28986979168,,,,,,,,,,,,,0,
3,67,necessity,-256805.8148451016,2638.0,201.9985084911254,0.0,0.21392131783199198,9.0,30898.0,1558.0,,,7.294780019030782,1850.0,0.0,256805.8148451016,,,,,,,,,,,,,0,
3,68,necessity,-229515.26285640596,2496.0,190.8029527425627,0.0,0.2452509490456942,9.0,27012.0,0.0,,,10.752614468273993,1527.0,0.0,229515.26285640596,,,,,,,,,,,,,0,
3,69,necessity,-105329.68009045329,3430.0,63.71985016333845,0.0,0.25932370887802736,4.0,28663.0,3544.0,,,11.277364484229322,1984.0,0.0,105329.68009045329,,,,,,,,,,,,,0,
3,70,necessity,-240732.56820454268,1374.0,363.55173092963804,0.0,0.22663541908350782,8.0,33618.0,511.0,,,7.869822714035914,910.0,0.0,240732.56820454268,,,,,,,,,,,,,0,
3,71,necessity,-155780.9277097318,2010.0,160.81861924181905,0.0,0.19865557510824292,6.0,28268.0,0.0,,,14.369082298240603,1518.0,0.0,155780.9277097318,,,,,,,,,,,,,0,
3,72,necessity,-258030.2005819744,2196.0,243.81268930781943,0.0,0.20447479611790084,8.0,34843.0,69.0,,,12.868124391597835,1611.0,0.0,258030.2005819744,,,,,,,,,,,,,0,
3,73,necessity,-228132.53777548965,2100.0,225.4166740158608,0.0,0.1902289709875655,8.0,30671.0,0.0,,,12.795750262371097,1656.0,0.0,228132.53777548965,,,,,,,,,,,,,0,
3,74,necessity,-351449.2437203317,1282.0,568.8433538081136,0.0,0.24002807393217385,12.0,31407.0,0.0,,,9.317072886632882,801.0,0.0,351449.2437203317,,,,,,,,,,,,,0,
3,75,necessity,-161110.7859555887,2016.0,165.82583359434273,0.0,0.21040135374779248,7.0,25818.0,0.0,,,6.153557495623727,1437.0,0.0,161110.7859555887,,,,,,,,,,,,,0,
