Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,UnmetDemand,IncomeBracket,NumPeople,SpendRatio,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,JobLevel,IsEmployed,Wage
2,64,luxury,-5179715.576453158,756.0,574.6648166645978,0.0,0.5296324254356861,25.0,1957.0,,,1200.0,0.0,5179715.576453158,6.5,636.0,0.0,,,,,,,,,,,,0,
2,65,luxury,-12427357.59514485,1383.1,684.2647496506547,0.0,0.5946171099061036,64.0,274.0,,,1991.0,0.0,12427357.59514485,6.5,1184.0,0.0,,,,,,,,,,,,0,
2,66,luxury,-13255534.535866449,1588.3,401.49788281133664,0.0,0.7811511696549465,65.0,0.0,,,1803.0,0.0,13255534.535866449,6.5,1408.0,0.0,,,,,,,,,,,,0,
2,67,luxury,-2149117.9610709315,1348.8,570.8415884625721,0.0,0.6806885827908582,11.0,750.0,,,1728.0,0.0,2149117.9610709315,6.5,1176.0,0.0,,,,,,,,,,,,0,
2,68,luxury,-11986813.356073052,980.9,812.442769707242,0.0,0.5375795034245907,54.0,103.0,,,1539.0,0.0,11986813.356073052,6.5,827.0,0.0,,,,,,,,,,,,0,
2,69,luxury,-6148632.028249453,1240.4,947.7411017008163,0.0,0.7833886100408753,34.0,196.0,,,1404.0,0.0,6148632.028249453,6.5,1100.0,0.0,,,,,,,,,,,,0,
2,70,luxury,-7994661.2808414595,1576.0,793.1251658143005,0.0,0.7705595232047592,36.0,93.0,,,1810.0,0.0,7994661.2808414595,6.5,1395.0,0.0,,,,,,,,,,,,0,
2,71,luxury,-14408481.686417904,1712.5,1013.0390572300528,0.0,0.8927230655746425,74.0,295.0,,,1725.0,0.0,14408481.686417904,6.5,1540.0,0.0,,,,,,,,,,,,0,
2,72,luxury,-1019307.115205471,945.6,463.6911217820797,0.0,0.7038312124780743,7.0,1203.0,,,1176.0,0.0,1019307.115205471,5.5,828.0,0.0,,,,,,,,,,,,0,
2,73,luxury,-889552.7405292713,988.3,404.86509349256653,0.0,0.5617241613213457,7.0,1574.0,,,1493.0,0.0,889552.7405292713,5.5,839.0,0.0,,,,,,,,,,,,0,
2,74,luxury,-3706464.0765812495,1082.6,382.6030311486638,0.0,0.7549304426781155,27.0,959.0,,,1266.0,0.0,3706464.0765812495,5.5,956.0,0.0,,,,,,,,,,,,0,
2,75,luxury,-1636036.4852744858,862.6,413.0002014153499,0.0,0.7934759674408929,12.0,810.0,,,966.0,0.0,1636036.4852744858,5.5,766.0,0.0,,,,,,,,,,,,0,
2,76,luxury,-3988474.510605776,628.8,489.5404054398974,0.0,0.6077868813126426,28.0,0.0,,,888.0,0.0,3988474.510605776,5.5,540.0,0.0,,,,,,,,,,,,0,
2,77,luxury,-5265204.308279822,678.9,491.469132443539,0.0,0.6899706086528028,28.0,1748.0,,,859.0,0.0,5265204.308279822,4.5,593.0,0.0,,,,,,,,,,,,0,
2,78,luxury,-3979116.24705064,980.0,488.9559393141637,0.0,0.851233226657764,26.0,839.0,,,1030.0,0.0,3979116.24705064,4.5,877.0,0.0,,,,,,,,,,,,0,
2,79,luxury,-4297372.163645787,431.2,459.33306680487743,0.0,0.6679856892346211,28.0,1063.0,,,562.0,0.0,4297372.163645787,4.5,375.0,0.0,,,,,,,,,,,,0,
2,80,luxury,-1644577.2557319074,894.2,545.5018009289258,0.0,0.6896582450704233,10.0,529.0,,,1132.0,0.0,1644577.2557319074,4.5,781.0,0.0,,,,,,,,,,,,0,
2,81,luxury,-5815873.264750997,346.0,387.7644540566354,0.0,0.5283200096908355,32.0,946.0,,,550.0,0.0,5815873.264750997,4.5,291.0,0.0,,,,,,,,,,,,0,
2,82,luxury,-1075222.365528117,695.3,765.0694014924167,0.0,0.8884675809288538,7.0,0.0,,,703.0,0.0,1075222.365528117,5.5,625.0,0.0,,,,,,,,,,,,0,
2,83,luxury,-1657754.9291122246,723.9,739.0960627671357,0.0,0.6318494802069035,9.0,1948.0,,,989.0,0.0,1657754.9291122246,5.5,625.0,0.0,,,,,,,,,,,,0,
2,84,luxury,-1199452.4962086577,442.9,537.9710163400399,0.0,0.7211469031050094,8.0,760.0,,,539.0,0.0,1199452.4962086577,5.5,389.0,0.0,,,,,,,,,,,,0,
2,85,luxury,-3356895.22908627,764.0,769.894257064251,0.0,0.8210361753586822,19.0,1208.0,,,830.0,0.0,3356895.22908627,5.5,681.0,0.0,,,,,,,,,,,,0,
2,86,luxury,-2387854.454671557,557.7,918.6907787658104,0.0,0.6366927265707978,15.0,0.0,,,757.0,0.0,2387854.454671557,5.5,482.0,0.0,,,,,,,,,,,,0,
3,2,necessity,-230196.2363046798,25778.9,6.53878508817165,0.0,0.1,39.0,17662.0,,,12739.0,0.0,230196.2363046798,1.0,12262.0,0.0,,,,,,,,,,,,0,
3,3,necessity,-53990.361744634516,0.0,6.521116756842408,3631.3727903671065,0.1,39.0,39849.0,,,13179.0,137992.16603395005,191982.52777858457,1.75,10986.0,78603.1,,,,,,,,,,,,0,
3,4,necessity,-40885.4149416445,0.0,5.01636822970939,4505.9670133825675,0.1,33.0,278281.0,,,16065.0,144190.94442824216,185076.35936988666,1.75,15013.0,153098.5,,,,,,,,,,,,0,
3,5,necessity,-14829.023337500577,3553.7000000000007,8.602406921838227,2558.4488710576406,0.1,80.0,13425.0,,,17937.0,202117.4608135536,216946.48415105417,1.75,13808.0,0.0,,,,,,,,,,,,0,
3,6,necessity,-114479.5493705943,17610.4,6.700638445821623,1292.823181927405,0.1,68.0,12927.0,,,15034.0,86619.15318913612,201098.70255973042,1.5,14524.0,0.0,,,,,,,,,,,,0,
3,7,necessity,-87459.09388124035,0.0,6.1704137108631985,1790.0076345989812,0.1,85.0,0.0,,,13778.0,150360.6413063144,237819.73518755476,1.75,12721.0,110443.2,,,,,,,,,,,,0,
3,8,necessity,-53024.55277480939,0.0,8.657415145829422,5526.382254566157,0.1,37.0,13341.0,,,16743.0,198949.76116438166,251974.31393919105,1.75,11807.0,11408.7,,,,,,,,,,,,0,
3,9,necessity,-81722.05484492665,0.0,5.143308225332483,1260.8280784602175,0.1,102.0,237530.0,,,15620.0,127343.63592448198,209065.69076940863,1.75,12842.0,104651.0,,,,,,,,,,,,0,
3,10,necessity,-75361.15088904125,0.0,6.030826802035792,1161.4801508491742,0.1,122.0,0.0,,,16088.0,140539.09825275006,215900.2491417913,1.75,12017.0,127246.2,,,,,,,,,,,,0,
3,11,necessity,-193904.8681520166,28850.6,6.00468884656677,0.0,0.1,98.0,9617.0,,,14286.0,0.0,193904.8681520166,1.0,13719.0,0.0,,,,,,,,,,,,0,
3,12,necessity,-187528.71638422323,28881.0,4.774023486627007,0.0,0.1,106.0,245283.0,,,15810.0,0.0,187528.71638422323,1.0,13657.0,0.0,,,,,,,,,,,,0,
3,13,necessity,-77330.42553546489,8787.3,8.962369996893026,1277.6128543742561,0.1,114.0,25774.0,,,15383.0,144370.25254429094,221700.67807975583,1.65,12168.0,0.0,,,,,,,,,,,,0,
3,14,necessity,-161886.07841859775,15474.900000000001,7.8256022901456435,740.3554850395053,0.1,118.0,51656.0,,,16179.0,86621.59174962212,248507.6701682199,1.5,12468.0,0.0,,,,,,,,,,,,0,
3,15,necessity,-162209.73073545285,19375.4,5.3784294897853435,352.0575644685711,0.1,83.0,258091.0,,,12504.0,28868.72028642283,191078.4510218757,1.0,11216.0,0.0,,,,,,,,,,,,0,
3,16,necessity,-156029.04626367724,7173.4000000000015,7.7282277881185655,1468.1655636494513,0.1,60.0,18680.0,,,12494.0,86621.76825531763,242650.81451899488,1.65,8909.0,0.0,,,,,,,,,,,,0,
3,17,necessity,-76760.32157769517,0.0,5.890673607485183,1351.325182216079,0.1,116.0,53919.0,,,17322.0,155402.39595484908,232162.71753254425,1.75,13650.0,113385.8,,,,,,,,,,,,0,
3,18,necessity,-2376.256118223304,0.0,8.306779861983532,4999.6588619689555,0.1,49.0,27808.0,,,17211.0,239983.62537450987,242359.88149273317,1.75,15038.0,2631.9000000000015,,,,,,,,,,,,0,
3,19,necessity,-97426.59590743086,1771.2999999999993,6.844671934220793,2309.9315877887916,0.1,76.0,33748.0,,,14283.0,173244.86908415938,270671.46499159024,1.75,14101.0,0.0,,,,,,,,,,,,0,
3,20,necessity,-194788.539286034,31656.9,5.542520395594459,0.0,0.1,74.0,88563.0,,,17089.0,0.0,194788.539286034,1.0,14979.0,0.0,,,,,,,,,,,,0,
3,21,necessity,-222156.06796673784,19644.9,5.021832324355081,0.0,0.1,68.0,245672.0,,,12349.0,0.0,222156.06796673784,1.0,9210.0,0.0,,,,,,,,,,,,0,
3,22,necessity,-249773.6804887217,28295.8,6.5995868706689045,0.0,0.1,114.0,4375.0,,,14288.0,0.0,249773.6804887217,1.0,13443.0,0.0,,,,,,,,,,,,0,
3,23,necessity,-199015.24951832375,31310.5,5.897632189728105,335.6849949851055,0.1,87.0,48960.0,,,17495.0,28868.909568719075,227884.15908704282,1.0,16744.0,0.0,,,,,,,,,,,,0,
3,24,necessity,-243346.53547466884,27386.8,5.698666530354722,0.0,0.1,56.0,45601.0,,,15028.0,0.0,243346.53547466884,1.0,12950.0,0.0,,,,,,,,,,,,0,
3,25,necessity,-12440.734235088137,0.0,8.290392167254446,1862.881825138249,0.1,109.0,48758.0,,,17208.0,201191.2371149309,213631.97135001904,1.75,12494.0,3953.2000000000007,,,,,,,,,,,,0,
3,26,necessity,-267298.0977640088,30528.5,4.91329522414136,0.0,0.1,80.0,402845.0,,,16265.0,0.0,267298.0977640088,1.0,14458.0,0.0,,,,,,,,,,,,0,
3,27,necessity,-80409.4438412236,10196.5,6.976959296888846,3071.751402626381,0.1,48.0,8277.0,,,16665.0,144372.31592343992,224781.75976466353,1.75,15652.0,0.0,,,,,,,,,,,,0,
3,28,necessity,-199116.49085880214,25841.3,5.659478177886919,0.0,0.1,39.0,35714.0,,,15483.0,0.0,199116.49085880214,1.0,12151.0,0.0,,,,,,,,,,,,0,
3,29,necessity,-73525.86682490689,5214.700000000001,8.458760521586095,2062.2348297594153,0.1,57.0,71685.0,,,12057.0,115485.15046652725,189011.01729143414,1.75,9519.0,0.0,,,,,,,,,,,,0,
3,30,necessity,-92876.23548540301,0.0,5.289230728505357,5040.817198949532,0.1,33.0,303653.0,,,16808.0,161306.15036638503,254182.38585178804,1.75,15940.0,75049.2,,,,,,,,,,,,0,
3,31,necessity,-277257.2033398025,26977.6,5.415456329811095,0.0,0.1,46.0,5331.0,,,16846.0,0.0,277257.2033398025,1.0,12653.0,0.0,,,,,,,,,,,,0,
3,32,necessity,-38278.18832216624,0.0,6.612701059168824,2732.8353751900727,0.1,51.0,176223.0,,,13785.0,136641.76875950364,174919.95708166988,2.75,10386.0,103512.5,,,,,,,,,,,,0,
3,33,necessity,-203405.2217288493,17885.9,9.152385862640113,0.0,0.1,50.0,53630.0,,,10149.0,0.0,203405.2217288493,2.0,8445.0,0.0,,,,,,,,,,,,0,
3,34,necessity,-206029.84950481594,33023.0,6.796887164383282,704.1961917017752,0.1,42.0,183471.0,,,19660.0,28872.043859772784,234901.89336458873,2.0,17357.0,0.0,,,,,,,,,,,,0,
3,35,necessity,7498.435736148007,106.90000000000146,11.339494192593383,5052.840813905636,0.1,41.0,28009.0,,,14039.0,202113.63255622546,194615.19682007746,2.75,8905.0,0.0,,,,,,,,,,,,0,
3,36,necessity,481.507387741236,0.0,6.87499795693939,10474.374828479891,0.1,18.0,16800.0,,,18963.0,178064.37208415815,177582.86469641692,2.75,12933.0,65766.7,,,,,,,,,,,,0,
3,37,necessity,16792.838480504608,5825.0999999999985,7.826423006685,5371.814072005431,0.1,44.0,11068.0,,,20911.0,230988.00509623354,214195.16661572893,2.75,17684.0,0.0,,,,,,,,,,,,0,
3,38,necessity,-156480.47876174358,17474.5,7.228026120185232,627.6859784369552,0.1,47.0,19972.0,,,15025.0,28873.555008099942,185354.03376984352,2.0,9703.0,0.0,,,,,,,,,,,,0,
3,39,necessity,-188222.60395591683,32476.699999999997,8.721745467242595,1480.6467465222738,0.1,40.0,56280.0,,,20317.0,57745.22311436868,245967.8270702855,2.0,18068.0,0.0,,,,,,,,,,,,0,
3,40,necessity,-60019.127721900266,0.0,6.712798283230024,5557.765024537974,0.1,24.0,236761.0,,,12917.0,127828.59556437339,187847.72328627366,2.75,9561.0,69467.3,,,,,,,,,,,,0,
3,41,necessity,-42342.36860754542,5171.0999999999985,7.801937240069278,3901.868302887548,0.1,38.0,14804.0,,,16941.0,144369.12720683927,186711.4958143847,2.75,11656.0,0.0,,,,,,,,,,,,0,
3,42,necessity,-228063.18163110077,18032.6,9.325974705451687,0.0,0.1,18.0,30960.0,,,10826.0,0.0,228063.18163110077,2.0,8481.0,0.0,,,,,,,,,,,,0,
3,43,necessity,-63178.98240950174,0.0,8.393542969490145,5967.969927547742,0.1,33.0,30960.0,,,13938.0,190975.03768152776,254154.0200910295,2.75,11501.0,16165.2,,,,,,,,,,,,0,
3,44,necessity,-5786.620221662044,0.0,8.172520815172668,7824.181920717266,0.1,24.0,17665.0,,,16925.0,179956.1841764971,185742.80439815915,2.75,10954.0,2905.5,,,,,,,,,,,,0,
3,45,necessity,-92120.99743661546,0.0,6.263658159558588,3211.6305410686036,0.1,35.0,201624.0,,,13464.0,109195.43839633252,201316.435832948,2.75,8672.0,158061.6,,,,,,,,,,,,0,
3,46,necessity,-184066.25524743088,16442.6,6.661905091709471,1862.747908077535,0.1,32.0,173555.0,,,14296.0,57745.18515040358,241811.44039783446,2.2,11479.0,0.0,,,,,,,,,,,,0,
3,47,necessity,-188582.3445643421,20015.8,7.317363532636594,0.0,0.1,27.0,23676.0,,,12408.0,0.0,188582.3445643421,2.0,9392.0,0.0,,,,,,,,,,,,0,
3,48,necessity,-107112.44671575079,15594.2,10.09986161208436,5499.61512067546,0.1,22.0,40022.0,,,15712.0,115491.91753418467,222604.36424993546,2.5,12736.0,0.0,,,,,,,,,,,,0,
3,49,necessity,-53510.77655636796,5673.799999999999,11.841552803834352,4511.680958064237,0.1,33.0,24381.0,,,13268.0,144373.79065805557,197884.56721442353,2.75,8712.0,0.0,,,,,,,,,,,,0,
3,50,necessity,-200164.00739900305,16842.8,9.425661695300645,0.0,0.1,17.0,24506.0,,,9608.0,0.0,200164.00739900305,2.0,7947.0,0.0,,,,,,,,,,,,0,
3,51,necessity,-60568.33051533911,5814.200000000001,12.217940515478801,2264.601673948778,0.1,52.0,14179.0,,,9502.0,115494.68537138768,176063.0158867268,2.65,7367.0,0.0,,,,,,,,,,,,0,
3,52,necessity,-211072.45138121274,19556.5,8.19083857286209,0.0,0.1,37.0,21150.0,,,12605.0,0.0,211072.45138121274,2.0,9157.0,0.0,,,,,,,,,,,,0,
3,53,necessity,62662.197896576195,0.0,11.810981373433275,9793.468905161313,0.1,29.0,24446.0,,,14365.0,274217.1293445168,211554.9314479406,2.75,11725.0,6554.5,,,,,,,,,,,,0,
3,54,necessity,-192435.77207135234,20989.5,6.543937009643279,0.0,0.1,21.0,152782.0,,,12175.0,0.0,192435.77207135234,2.0,9891.0,0.0,,,,,,,,,,,,0,
3,55,necessity,-39894.82367407388,0.0,12.179263196540372,6644.607405964175,0.1,23.0,4741.0,,,9128.0,146181.36293121186,186076.18660528574,2.75,5978.0,2380.2000000000007,,,,,,,,,,,,0,
3,56,necessity,-211603.5361749572,23393.3,7.044652670504524,931.3712570987998,0.1,32.0,8197.0,,,18883.0,28872.508970062794,240476.04514502,2.0,12516.0,0.0,,,,,,,,,,,,0,
3,57,necessity,12483.745077608997,0.0,7.053752505454311,3860.7106083032927,0.1,51.0,65494.0,,,16601.0,193035.53041516463,180551.78533755563,2.75,13836.0,74972.9,,,,,,,,,,,,0,
3,58,necessity,-181756.4067163005,19413.8,7.600749389930454,0.0,0.1,36.0,37987.0,,,10928.0,0.0,181756.4067163005,2.0,9169.0,0.0,,,,,,,,,,,,0,
3,59,necessity,-157742.347452797,14180.599999999999,10.168320441828078,874.9891095346808,0.1,34.0,11358.0,,,9226.0,28874.640614644464,186616.98806744147,2.0,7854.0,0.0,,,,,,,,,,,,0,
3,60,necessity,-43986.0257746868,0.0,6.977300020960584,4192.833584398207,0.1,28.0,0.0,,,9719.0,113206.50677875159,157192.5325534384,2.75,8211.0,44421.1,,,,,,,,,,,,0,
3,61,necessity,-63208.5858869011,0.0,6.697416555214788,7017.087772351271,0.1,20.0,311225.0,,,12878.0,133324.66767467416,196533.25356157526,2.75,10028.0,66396.2,,,,,,,,,,,,0,
3,62,luxury,-736729.455355206,2910.9,905.0038680719196,5511.031692101608,0.1,80.0,540.0,,,2029.0,435371.50367602706,1172100.959031233,6.0,1587.0,0.0,,,,,,,,,,,,0,
3,63,luxury,-888126.4578325427,1130.5,866.3305007527969,5814.970482994088,0.1,35.0,470.0,,,1075.0,197708.996421799,1085835.4542543418,6.0,623.0,0.0,,,,,,,,,,,,0,
3,64,luxury,-322806.691102306,0.0,593.8203105534177,32273.17610388381,0.1,26.0,990.0,,,1200.0,806829.4025970952,1129636.0936994012,6.75,648.0,553.0,,,,,,,,,,,,0,
3,65,luxury,-877368.2057809907,2307.1,638.6470996739444,2929.5084594418654,0.1,65.0,991.0,,,1991.0,187488.5414042794,1064856.74718527,6.0,1198.0,0.0,,,,,,,,,,,,0,
3,66,luxury,-987832.4377023894,3013.3,374.73135729058083,0.0,0.1,66.0,2042.0,,,1803.0,0.0,987832.4377023894,6.0,1425.0,0.0,,,,,,,,,,,,0,
3,67,luxury,-567904.723114588,1785.8000000000002,548.0079249240692,38921.01739517537,0.1,12.0,684.0,,,1728.0,428131.19134692906,996035.914461517,6.2,1187.0,0.0,,,,,,,,,,,,0,
3,68,luxury,-1062091.3181261993,1714.9,758.2799183934259,1549.6593570341838,0.1,55.0,701.0,,,1539.0,83681.60527984593,1145772.9234060452,6.0,837.0,0.0,,,,,,,,,,,,0,
3,69,luxury,-767118.4892122184,2157.4,884.5583615874286,5463.448703922353,0.1,35.0,233.0,,,1404.0,185757.25593336,952875.7451455784,6.0,1113.0,0.0,,,,,,,,,,,,0,
3,70,luxury,-1031290.5147850409,2893.0,740.2501547600139,2048.9066783536095,0.1,37.0,578.0,,,1810.0,73760.64042072995,1105051.1552057709,6.0,1410.0,0.0,,,,,,,,,,,,0,
3,71,luxury,-830787.5062013292,2974.5,945.5031200813826,4038.466511930616,0.1,75.0,1043.0,,,1725.0,298846.5218828656,1129634.0280841948,6.0,1557.0,0.0,,,,,,,,,,,,0,
3,72,luxury,-189477.70244708157,583.5999999999999,481.5253956967751,79688.6313576917,0.1,8.0,4481.0,,,1176.0,557820.4195038419,747298.1219509235,5.75,841.0,0.0,,,,,,,,,,,,0,
3,73,luxury,-35112.68124620174,264.29999999999995,420.43682785766526,91036.80816532853,0.1,8.0,1836.0,,,1493.0,637257.6571572997,672370.3384035014,5.75,850.0,0.0,,,,,,,,,,,,0,
3,74,luxury,-267109.21299240435,1095.6,391.4323318674791,13589.49284709513,0.1,28.0,2538.0,,,1266.0,366916.30687156855,634025.5198639729,5.65,972.0,0.0,,,,,,,,,,,,0,
3,75,luxury,-359059.0339270686,830.5999999999999,422.5309752941657,27877.51359553612,0.1,13.0,2777.0,,,966.0,334530.1631464334,693589.197073502,5.65,778.0,0.0,,,,,,,,,,,,0,
3,76,luxury,-625396.2592307662,1175.8,451.8834511752899,0.0,0.1,29.0,2831.0,,,888.0,0.0,625396.2592307662,5.0,547.0,0.0,,,,,,,,,,,,0,
3,77,luxury,-226883.7821932973,0.0,513.8086384636999,22535.61496943785,0.1,29.0,1493.0,,,859.0,630997.2191442598,857881.0013375571,4.75,605.0,464.0999999999999,,,,,,,,,,,,0,
3,78,luxury,-349036.71450207033,1030.0,502.2911012954591,15778.232041714744,0.1,27.0,1878.0,,,1030.0,410234.03308458335,759270.7475866537,4.65,889.0,0.0,,,,,,,,,,,,0,
3,79,luxury,-282586.6900212135,0.0,480.2118425687355,13389.558897362178,0.1,29.0,2534.0,,,562.0,374907.649126141,657494.3391473545,4.75,385.0,246.79999999999995,,,,,,,,,,,,0,
3,80,luxury,-494304.9670443682,1156.2,515.7471572418935,28857.045269140177,0.1,11.0,9642.0,,,1132.0,288570.45269140176,782875.41973577,4.2,791.0,0.0,,,,,,,,,,,,0,
3,81,luxury,-616165.606503827,0.0,405.39011105920974,7827.994916268327,0.1,33.0,1232.0,,,550.0,250495.83732058646,866661.4438244135,4.75,300.0,300.0,,,,,,,,,,,,0,
3,82,luxury,-789298.8708355583,1338.3,706.217909069923,0.0,0.1,8.0,1509.0,,,703.0,0.0,789298.8708355583,5.0,643.0,0.0,,,,,,,,,,,,0,
3,83,luxury,54937.53659126139,0.0,767.5228344120255,111513.1715146104,0.1,10.0,1312.0,,,989.0,1003618.5436314936,948681.0070402322,5.75,634.0,590.0999999999999,,,,,,,,,,,,0,
3,84,luxury,-332538.50431981654,84.89999999999998,558.6622092761953,51107.24655230379,0.1,9.0,2539.0,,,539.0,408857.9724184303,741396.4767382469,5.75,402.0,0.0,,,,,,,,,,,,0,
3,85,luxury,78091.05208793841,253.0,799.5055746436452,48949.06644913764,0.1,20.0,2777.0,,,830.0,930032.2625336151,851941.2104456767,5.75,697.0,0.0,,,,,,,,,,,,0,
3,86,luxury,-809952.6497692976,1049.7,848.0222573222865,0.0,0.1,16.0,1272.0,,,757.0,0.0,809952.6497692976,5.0,492.0,0.0,,,,,,,,,,,,0,
4,2,necessity,-308992.67438917403,9393.900000000001,6.783989528978088,2961.231339161223,0.1,40.0,38305.0,,,12739.0,115488.02222728769,424480.69661646173,1.075,1277.0,0.0,,,,,,,,,,,,0,
4,3,necessity,-397789.72770486475,0.0,7.291794191741966,220.8819291227903,1.0,38.0,43556.0,,,13179.0,8614.395235788821,406404.1229406536,2.075,1321.0,38528.0,,,,,,,,,,,,0,
4,4,necessity,-384625.76266635914,0.0,5.609211747765955,244.73796514642783,1.0,32.0,87511.0,,,16065.0,8076.352849832118,392702.11551619123,2.075,1610.0,276671.0,,,,,,,,,,,,0,
4,5,necessity,-369662.6273978936,0.0,9.619055012600926,575.2537038719746,0.9351690507496205,79.0,12007.0,,,17937.0,46020.29630975797,415682.92370765156,2.075,1796.0,8075.299999999999,,,,,,,,,,,,0,
4,6,necessity,-334260.932461911,6189.4000000000015,7.571721443778435,1273.8110763108252,0.14693529532141802,67.0,49574.0,,,15034.0,86619.15318913612,420880.0856510471,1.825,1506.0,0.0,,,,,,,,,,,,0,
4,7,necessity,-486024.89287000865,1381.0,5.0485203088880715,0.0,1.0,84.0,149942.0,,,13778.0,0.0,486024.89287000865,1.25,1381.0,0.0,,,,,,,,,,,,0,
4,8,necessity,-484203.4147541757,0.0,9.680564208518353,392.6254760730208,1.0,36.0,29826.0,,,16743.0,14527.14261470177,498730.55736887746,2.075,1678.0,11663.0,,,,,,,,,,,,0,
4,9,necessity,-412084.8388938812,0.0,5.751153742871777,78.91448404554251,1.0,101.0,75308.0,,,15620.0,8049.277372645335,420134.1162665265,2.075,1565.0,235965.0,,,,,,,,,,,,0,
4,10,necessity,-460696.65838427824,1612.0,4.934312838029284,0.0,1.0,121.0,206704.0,,,16088.0,0.0,460696.65838427824,1.25,1612.0,0.0,,,,,,,,,,,,0,
4,11,necessity,-330844.0907770942,20665.6,5.3291613513280085,589.2560473207411,0.1,99.0,306634.0,,,14286.0,57747.09263743263,388591.1834145268,0.775,1432.0,0.0,,,,,,,,,,,,0,
4,12,necessity,-248038.08577805894,0.0,5.1917505417068694,1372.0813728310543,0.1,107.0,231741.0,,,15810.0,145440.62552009177,393478.7112981507,1.175,1584.0,214818.0,,,,,,,,,,,,0,
4,13,necessity,-359002.27378303907,0.0,10.06152858141764,811.9828599904407,0.7202863167071596,113.0,0.0,,,15383.0,92566.04603891024,451568.3198219493,1.9749999999999999,1541.0,15445.7,,,,,,,,,,,,0,
4,14,necessity,-343345.29054899106,0.0,8.842930587864577,1133.7772389161094,0.443879468782908,119.0,0.0,,,16179.0,133785.71419210092,477131.004741092,1.825,1621.0,34560.1,,,,,,,,,,,,0,
4,15,necessity,-308277.32268678705,0.0,6.252424281875462,1336.7924495973225,0.22263188602499298,84.0,18472.0,,,12504.0,110953.77331657778,419231.09600336483,1.325,1254.0,237461.6,,,,,,,,,,,,0,
4,16,necessity,-434525.65510171454,0.0,8.676029309302917,1085.3523105633715,0.61646774368596,59.0,19968.0,,,12494.0,65121.13863380229,499646.79373551684,1.9749999999999999,1253.0,10253.599999999999,,,,,,,,,,,,0,
4,17,necessity,-480229.8325374368,0.0,6.586844124733432,88.10619576712752,1.0,115.0,39452.0,,,17322.0,10220.318708986792,490450.1512464236,2.075,1735.0,52184.0,,,,,,,,,,,,0,
4,18,necessity,-424252.79945750453,0.0,9.28849020930886,292.4325563657468,1.0,48.0,24869.0,,,17211.0,14329.195261921594,438581.99471942615,2.075,1725.0,26083.0,,,,,,,,,,,,0,
4,19,necessity,-486208.0132589675,0.0,7.653587708265069,288.4038544073058,1.0,75.0,18863.0,,,14283.0,21918.69293495524,508126.7061939227,2.075,1431.0,30545.7,,,,,,,,,,,,0,
4,20,necessity,-193659.268141868,0.0,6.027490930208974,2499.294713899351,0.1,75.0,47904.0,,,17089.0,184947.80882855196,378607.07697041996,1.175,1712.0,55194.1,,,,,,,,,,,,0,
4,21,necessity,-349418.90041799855,0.0,5.461242652736151,1542.2120918569815,0.1,69.0,246598.0,,,12349.0,104870.42224627474,454289.32266427326,1.175,1238.0,224789.1,,,,,,,,,,,,0,
4,22,necessity,-450658.4198207842,25353.8,5.857133347718652,253.27361894014436,0.1,115.0,69016.0,,,14288.0,28873.192559176456,479531.61237996066,0.775,1433.0,0.0,,,,,,,,,,,,0,
4,23,necessity,-270310.6425656832,0.0,6.855997420558922,2241.337493161784,0.1452259792036455,88.0,46327.0,,,17495.0,194996.3619050752,465307.00447075843,1.325,1753.0,15896.5,,,,,,,,,,,,0,
4,24,necessity,-362136.66244785744,0.0,6.19729985176076,2940.186291575588,0.1,57.0,74546.0,,,15028.0,164650.4323282329,526787.0947760904,1.175,1506.0,16708.2,,,,,,,,,,,,0,
4,25,necessity,-450108.3838842436,0.0,9.270165787020881,131.12510180134555,1.0,108.0,52950.0,,,17208.0,14292.636096346665,464401.01998059027,2.075,1724.0,47034.0,,,,,,,,,,,,0,
4,26,necessity,-358519.6279012236,0.0,5.343208556253729,1975.0525558193742,0.1,81.0,159616.0,,,16265.0,158004.20446554993,516523.8323667735,1.175,1630.0,370686.5,,,,,,,,,,,,0,
4,27,necessity,-398792.7267835525,3588.5,7.801509031975709,1203.0894187572703,0.6713272337282098,47.0,37011.0,,,16665.0,57748.292100348976,456541.0188839015,2.075,1669.0,0.0,,,,,,,,,,,,0,
4,28,necessity,-258295.8677410704,0.0,6.154682518452025,3975.0288228751756,0.1,40.0,0.0,,,15483.0,155026.12409213185,413321.99183320225,1.175,1551.0,8321.7,,,,,,,,,,,,0,
4,29,necessity,-355402.3168152399,0.0,9.458432219591726,953.2726309212738,0.8076330838519831,56.0,12210.0,,,12057.0,54336.53996251261,409738.8567777525,2.075,1209.0,65261.3,,,,,,,,,,,,0,
4,30,necessity,-492989.51839798887,0.0,5.914321632783263,269.9110468728188,1.0,32.0,24410.0,,,16808.0,8907.064546803022,501896.5829447919,2.075,1684.0,301969.0,,,,,,,,,,,,0,
4,31,necessity,-611155.0266728265,23335.6,4.806217492707346,627.6042977004988,0.1,47.0,277218.0,,,16846.0,28869.797694222947,640024.8243670495,0.775,1689.0,0.0,,,,,,,,,,,,0,
