Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,IncomeBracket,NumPeople,SpendRatio,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,JobLevel,IsEmployed,Wage
2,76,luxury,-2202796.9713700763,318.5,10430.204703907059,0.0,0.7982899763486286,14.0,39.0,,,355.0,0.0,2202796.9713700763,0.34,283.0,,,,,,,,,,,,0,
2,77,luxury,-3543257.6390359956,140.5,40041.69169283205,0.0,0.7043658181621008,22.0,24.0,,,175.0,0.0,3543257.6390359956,0.39,123.0,,,,,,,,,,,,0,
2,78,luxury,-2318603.929977797,259.3,13951.77250526998,0.0,0.8164792894308635,12.0,30.0,,,283.0,0.0,2318603.929977797,0.39,231.0,,,,,,,,,,,,0,
2,79,luxury,-2724607.188207223,103.0,41165.260330899786,0.0,0.8403799353343531,14.0,11.0,,,110.0,0.0,2724607.188207223,0.39,92.0,,,,,,,,,,,,0,
2,80,luxury,-1425665.426015304,80.4,28719.926281758646,0.0,0.6062893649833254,8.0,21.0,,,114.0,0.0,1425665.426015304,0.39,69.0,,,,,,,,,,,,0,
2,81,luxury,-4924801.916872314,168.7,46567.85454343308,0.0,0.6793650753499527,26.0,7.0,,,217.0,0.0,4924801.916872314,0.39,147.0,,,,,,,,,,,,0,
3,2,necessity,5779964.888319932,0.0,31.501434179547,145743.2742422881,0.6940381707949419,42.0,8249.0,,,6886.0,5975474.243933813,195509.35561388073,0.1,6827.0,,,,,,,,,,,,0,
3,3,necessity,5929132.082324534,0.0,44.897705474815396,146575.0287543898,0.6114214425051043,43.0,18004.0,,,6368.0,6156151.207684371,227019.1253598372,0.1,5562.0,,,,,,,,,,,,0,
3,4,necessity,44303.5140053948,12452.0,35.36538232042982,5389.620155297152,0.2856892491132625,49.0,19590.0,,,6430.0,258701.76745426332,214398.25344886852,0.01,6123.0,,,,,,,,,,,,0,
3,5,necessity,-188892.51319686175,7941.7,50.61858272173303,0.0,0.28011655538081043,77.0,5133.0,,,4037.0,0.0,188892.51319686175,0.01,3769.0,,,,,,,,,,,,0,
3,6,necessity,-33199.7680740674,8810.7,42.47942838557355,2115.086609821643,0.239293749198476,69.0,2718.0,,,5277.0,143825.88946787172,177025.65754193912,0.01,4209.0,,,,,,,,,,,,0,
3,7,necessity,-57258.6237927616,7287.8,49.66341973571678,3183.2354784187114,0.22317518737214959,37.0,5813.0,,,4698.0,114596.47722307361,171855.10101583521,0.01,3495.0,,,,,,,,,,,,0,
3,8,necessity,-143749.1755074671,13035.2,37.17068328597896,1545.7473263487493,0.2882849133572437,57.0,10874.0,,,6512.0,86561.85027552996,230311.02578299705,0.01,6258.0,,,,,,,,,,,,0,
3,9,necessity,31095.08524941365,15151.4,27.144440612464976,3706.6756630089153,0.2905787171767357,63.0,1360352.0,,,7634.0,229813.89110655274,198718.8058571391,0.01,7394.0,,,,,,,,,,,,0,
3,10,necessity,3955952.9728166414,0.0,53.712099202043746,133702.432779071,0.6433437257528533,32.0,19347.0,,,4208.0,4144775.416151201,188822.4433345593,0.1,3867.0,,,,,,,,,,,,0,
3,11,necessity,54029.707600518945,14114.6,26.088215394911543,2358.444236492691,0.2437712450385628,98.0,1320252.0,,,8326.0,228769.09093979103,174739.38333927208,0.01,6765.0,,,,,,,,,,,,0,
3,12,necessity,-30536.075174376514,8867.2,41.84717910931474,1254.1538148843435,0.24753740090812637,116.0,3450.0,,,5112.0,144227.6887116995,174763.76388607602,0.01,4218.0,,,,,,,,,,,,0,
3,13,necessity,43157.732360784226,8612.1,52.48962510673134,2385.0522820613787,0.25305832615688334,109.0,10450.0,,,4891.0,257585.6464626289,214427.91410184468,0.01,4126.0,,,,,,,,,,,,0,
3,14,necessity,7129943.5071365945,0.0,33.46220012072884,146363.67185874155,0.5027696408784187,51.0,6039.0,,,8615.0,7318183.592937078,188240.08580048388,0.1,6188.0,,,,,,,,,,,,0,
3,15,necessity,303427.7227418771,8372.2,50.80242125931052,10780.245513169648,0.27795325222615236,49.0,5114.0,,,4592.0,517451.7846321431,214024.06189026602,0.01,4255.0,,,,,,,,,,,,0,
3,16,necessity,-106934.9660318236,11828.6,34.52760044658301,1341.7597596088171,0.2565233990540031,65.0,11706.0,,,6596.0,85872.6246149643,192807.5906467879,0.01,5640.0,,,,,,,,,,,,0,
3,17,necessity,-114737.02315610908,16470.5,25.839469834260537,736.9437436429366,0.27904145858829904,118.0,1556373.0,,,8445.0,86222.41800622358,200959.44116233266,0.01,7855.0,,,,,,,,,,,,0,
3,18,necessity,4986494.214349338,0.0,42.22299470001793,156922.8879427351,0.6948884426672366,34.0,7521.0,,,5038.0,5178455.3021102585,191961.08776092058,0.1,5001.0,,,,,,,,,,,,0,
3,19,necessity,17336.590279920958,13355.9,28.638913198007412,2753.734380958241,0.29095798336505924,74.0,1283257.0,,,6679.0,201022.6098099516,183686.01953003064,0.01,6478.0,,,,,,,,,,,,0,
3,20,necessity,-197027.58059145004,12273.8,34.45253745895291,0.0,0.24008695259749585,58.0,5028.0,,,7218.0,0.0,197027.58059145004,0.01,5776.0,,,,,,,,,,,,0,
3,21,necessity,-253558.4701230541,9434.0,57.036537810077526,0.0,0.29669817931458997,52.0,16198.0,,,4540.0,0.0,253558.4701230541,0.01,4490.0,,,,,,,,,,,,0,
3,22,necessity,-199654.61302871435,9467.7,45.38626133549746,0.0,0.2291480400902075,33.0,14629.0,,,5817.0,0.0,199654.61302871435,0.01,4443.0,,,,,,,,,,,,0,
3,23,necessity,230546.45838011324,9273.5,44.81188744807877,6089.822883977641,0.2506191334787327,72.0,11596.0,,,5445.0,432377.4247624125,201830.96638229926,0.01,4549.0,,,,,,,,,,,,0,
3,24,necessity,-73357.31847167986,8925.7,44.67000758957108,1498.7874602103989,0.2647099169577543,78.0,1292.0,,,4837.0,115406.63443620071,188763.95290788056,0.01,4268.0,,,,,,,,,,,,0,
3,25,necessity,-168749.2262136486,12147.3,29.543546272532765,0.0,0.28407137716923536,95.0,1262545.0,,,6093.0,0.0,168749.2262136486,0.01,5769.0,,,,,,,,,,,,0,
3,26,necessity,-124706.48171618948,14912.4,34.119932132074865,939.6188082548149,0.23776953855865118,122.0,8462.0,,,8904.0,113693.8757988326,238400.35751502207,0.01,7057.0,,,,,,,,,,,,0,
3,27,necessity,-112400.03074008113,7550.0,55.99800164833014,1832.8378536167327,0.2161375247126073,48.0,6701.0,,,4970.0,86143.37911998644,198543.40986006756,0.01,3581.0,,,,,,,,,,,,0,
3,28,necessity,2696531.9666223926,0.0,39.890280310988,115046.00279866133,0.562989496220642,26.0,733808.0,,,5990.0,2876150.069966533,179618.1033441406,0.07,4818.0,,,,,,,,,,,,0,
3,29,necessity,-119021.47697668287,6485.6,58.508395863365244,1224.3922246386342,0.20250813501611684,48.0,5428.0,,,4516.0,57546.434558015804,176567.91153469868,0.01,3048.0,,,,,,,,,,,,0,
3,30,necessity,-16518.688940019696,7771.8,50.65234339040664,5384.350157367372,0.19651847761062946,33.0,6270.0,,,5748.0,172299.2050357559,188817.8939757756,0.01,3765.0,,,,,,,,,,,,0,
3,31,necessity,188275.40281251742,5961.8,63.179429771787554,7486.213486041945,0.23431591504900123,51.0,8226.0,,,3808.0,374310.67430209724,186035.2714895798,0.01,2974.0,,,,,,,,,,,,0,
3,32,necessity,-34623.845115884295,9825.9,37.96646452839757,3510.5197532193147,0.2325213645192319,42.0,765720.0,,,6129.0,143931.3098819919,178555.1549978762,0.01,4750.0,,,,,,,,,,,,0,
3,33,necessity,-132696.85047109655,8343.5,48.77552914269594,1332.2383771663324,0.20979752567277596,44.0,2366.0,,,5625.0,57286.250218152294,189983.10068924885,0.01,3934.0,,,,,,,,,,,,0,
3,34,necessity,-176694.38269108615,5955.7,63.64526621053914,0.0,0.2419271670101369,21.0,5896.0,,,3477.0,0.0,176694.38269108615,0.01,2804.0,,,,,,,,,,,,0,
3,35,necessity,2187129.5792843467,0.0,29.743697401024463,117387.27726388382,0.582970238233547,21.0,1120084.0,,,6938.0,2347745.5452776765,160615.96599332994,0.07,5778.0,,,,,,,,,,,,0,
3,36,necessity,3590958.5341410753,0.0,40.296786189335776,130327.14609200975,0.5283726881711789,30.0,6448.0,,,6632.0,3779487.2366682827,188528.7025272072,0.07,5006.0,,,,,,,,,,,,0,
3,37,necessity,247682.66989424732,6121.0,50.422131863909634,8782.41910265848,0.2690983459410958,47.0,4580.0,,,3490.0,403991.27872229007,156308.60882804275,0.01,3131.0,,,,,,,,,,,,0,
3,38,necessity,-31849.200552933937,5954.8,72.53512103707192,3913.244518010647,0.19076161271856823,45.0,2388.0,,,4468.0,172182.75879246846,204031.9593454024,0.01,2841.0,,,,,,,,,,,,0,
3,39,necessity,-26137.405872305564,9229.6,38.664038601122265,3060.239129905589,0.23548936778966956,48.0,766819.0,,,5656.0,143831.23910556268,169968.64497786824,0.01,4440.0,,,,,,,,,,,,0,
3,40,necessity,-176566.92744086342,10359.0,36.60357074685313,0.0,0.23765452831407247,31.0,873060.0,,,6150.0,0.0,176566.92744086342,0.01,4872.0,,,,,,,,,,,,0,
3,41,necessity,2115096.098171813,0.0,64.93862074613084,135045.36003683397,0.5825059562413387,18.0,8001.0,,,3578.0,2295771.1206261776,180675.0224543646,0.07,2977.0,,,,,,,,,,,,0,
3,42,necessity,-22288.254748558655,6084.7,57.083855942765844,2884.314898384708,0.25494222874840233,51.0,10621.0,,,3467.0,144215.7449192354,166503.99966779407,0.01,2946.0,,,,,,,,,,,,0,
3,43,necessity,123926.19519855842,4643.2,68.7855074013215,12553.869355597397,0.22052054920308697,24.0,9232.0,,,3292.0,288738.9951787401,164812.7999801817,0.01,2420.0,,,,,,,,,,,,0,
3,44,necessity,-98335.67830314605,5682.5,57.477451538282494,2390.2340090775924,0.25528475764132075,25.0,4520.0,,,3215.0,57365.61621786222,155701.29452100827,0.01,2736.0,,,,,,,,,,,,0,
3,45,necessity,-172885.34276470554,9089.3,41.09536270916856,0.0,0.2155588788223206,49.0,4214.0,,,5913.0,0.0,172885.34276470554,0.01,4249.0,,,,,,,,,,,,0,
3,46,necessity,-27327.392437392584,5926.2,60.48417807254378,3190.784992689936,0.2276262243431522,46.0,6204.0,,,3762.0,143585.32467104713,170912.7171084397,0.01,2854.0,,,,,,,,,,,,0,
3,47,necessity,-163361.64111712194,10533.3,44.53001285632582,1596.6880339266474,0.23616911365248844,37.0,11020.0,,,6363.0,57480.76922135931,220842.41033848125,0.01,5009.0,,,,,,,,,,,,0,
3,48,necessity,-28038.31249271857,11336.2,31.409764012516483,4006.914110096406,0.2658202372153459,37.0,1049651.0,,,6252.0,144248.9079634706,172287.22045618918,0.01,5540.0,,,,,,,,,,,,0,
3,49,necessity,-208180.93756472072,7556.9,58.831210655158564,0.0,0.26219412215482796,52.0,5888.0,,,4089.0,0.0,208180.93756472072,0.01,3574.0,,,,,,,,,,,,0,
3,50,necessity,-134637.62546712076,8751.4,39.91644897674748,569.3303612903238,0.2299449867153659,51.0,8678.0,,,5384.0,28466.51806451619,163104.14353163695,0.01,4127.0,,,,,,,,,,,,0,
3,51,necessity,-105963.95901317676,7441.9,46.213895223637074,1988.2994456343984,0.26239603356656477,30.0,624.0,,,4089.0,57660.683923397555,163624.64293657432,0.01,3576.0,,,,,,,,,,,,0,
3,52,necessity,59396.74559773767,4550.7,77.92443633435839,6584.135459262009,0.1963859534911446,36.0,5186.0,,,3387.0,230444.7410741703,171047.99547643264,0.01,2217.0,,,,,,,,,,,,0,
3,53,necessity,2860890.875157249,0.0,42.83053512195848,117955.2961776982,0.6228332861138224,27.0,8762.0,,,5782.0,3066837.700620153,205946.82546290362,0.07,5145.0,,,,,,,,,,,,0,
3,54,necessity,-158294.71071368927,6385.8,53.48867774082887,0.0,0.21990408709084538,22.0,2698.0,,,4078.0,0.0,158294.71071368927,0.01,2989.0,,,,,,,,,,,,0,
3,55,necessity,1838190.3814082164,0.0,53.30179098049713,128059.78889010378,0.5925093056963476,17.0,3249.0,,,4998.0,2048956.6222416605,210766.24083344408,0.07,4231.0,,,,,,,,,,,,0,
3,56,necessity,-65844.40817897554,5599.0,65.93207925884342,6413.120566940315,0.2428729108083703,19.0,3064.0,,,3430.0,115436.17020492567,181280.57838390121,0.01,2777.0,,,,,,,,,,,,0,
3,57,luxury,-967358.6961979744,842.2,3440.6056631768015,0.0,0.1759602709255549,48.0,215.0,,,662.0,0.0,967358.6961979744,0.38,388.0,,,,,,,,,,,,0,
3,58,luxury,-850797.0714105756,634.6,5113.079645598098,4125.419169867458,0.261614563891551,66.0,117.0,,,346.0,268152.24604138476,1118949.3174519604,0.38,302.0,,,,,,,,,,,,0,
3,59,luxury,-915363.9624638773,365.9,7564.08539303033,0.0,0.15721274648563696,78.0,98.0,,,319.0,0.0,915363.9624638773,0.38,167.0,,,,,,,,,,,,0,
3,60,luxury,-772324.2768295486,377.7,8310.912783183423,10429.47512998484,0.15612873790716908,28.0,21.0,,,337.0,281595.82850959065,1053920.1053391392,0.38,175.0,,,,,,,,,,,,0,
3,61,luxury,-999592.1595631491,1137.2,2583.2156884155993,0.0,0.23129795007379655,27.0,167.0,,,692.0,0.0,999592.1595631491,0.38,534.0,,,,,,,,,,,,0,
3,62,luxury,-206162.5115481132,737.1,3474.922380121104,18791.969244455184,0.23790071170181432,38.0,312.0,,,451.0,695302.8620448417,901465.373592955,0.38,358.0,,,,,,,,,,,,0,
3,63,luxury,-125902.94502756814,962.7,2798.6447744265597,14856.703014083676,0.24628844105558514,56.0,132.0,,,567.0,817118.6657746022,943021.6108021704,0.38,465.0,,,,,,,,,,,,0,
3,64,luxury,-646598.3491769745,717.4,3422.063278507439,12580.999113381064,0.2579717079336273,18.0,169.0,,,404.0,213876.98492747807,860475.3341044526,0.38,347.0,,,,,,,,,,,,0,
3,65,luxury,-809285.3097576547,545.6,4720.571852758747,1058.1164186869387,0.23645201456873988,67.0,288.0,,,326.0,69835.68363333795,879120.9933909926,0.38,257.0,,,,,,,,,,,,0,
3,66,luxury,-755214.8915829936,633.3,5264.507769556488,13553.730472675656,0.20356294854499027,30.0,45.0,,,443.0,393058.183707594,1148273.0752905875,0.38,301.0,,,,,,,,,,,,0,
3,67,luxury,-251671.91019237868,462.0,3485.1416539170145,16037.100606445461,0.14911578097426714,24.0,185.0,,,440.0,368853.3139482456,620525.2241406243,0.22999999999999998,219.0,,,,,,,,,,,,0,
3,68,luxury,-371312.2961915467,439.1,4172.108834203048,19321.271576673556,0.16686062220062584,19.0,293.0,,,381.0,347782.888380124,719095.1845716707,0.22999999999999998,212.0,,,,,,,,,,,,0,
3,69,luxury,906456.6651500264,382.1,3525.1769363122207,152050.73748660582,0.21722674030172281,12.0,424.0,,,381.0,1672558.1123526641,766101.4472026377,0.26999999999999996,276.0,,,,,,,,,,,,0,
3,70,luxury,-472776.9441995,760.9,2501.9144654847896,12349.780321654192,0.22008941770910714,23.0,1575.0,,,499.0,271695.1670763922,744472.1112758922,0.22999999999999998,366.0,,,,,,,,,,,,0,
3,71,luxury,-103179.24713039078,512.9,2833.266376092895,25363.25153575015,0.177863101317043,20.0,947.0,,,429.0,481901.77917925286,585081.0263096436,0.22999999999999998,254.0,,,,,,,,,,,,0,
3,72,luxury,-436316.3447969399,321.8,6477.009117454943,22863.254647134752,0.16079439692369019,16.0,164.0,,,288.0,342948.8197070213,779265.1645039612,0.28,154.0,,,,,,,,,,,,0,
3,73,luxury,625760.4590295693,245.0,5660.227928774847,117771.0989555215,0.1785561747556855,12.0,70.0,,,260.0,1295482.0885107366,669721.6294811673,0.31000000000000005,155.0,,,,,,,,,,,,0,
3,74,luxury,-74932.03524688713,424.5,4680.048524757607,16828.860266737865,0.15152347817784043,40.0,294.0,,,395.0,656325.5504027768,731257.5856496639,0.28,200.0,,,,,,,,,,,,0,
3,75,luxury,-83769.86751951184,506.79999999999995,3438.3068903258986,16793.555705241215,0.2698391785101495,36.0,221.0,,,278.0,587774.4496834425,671544.3172029543,0.28,250.0,,,,,,,,,,,,0,
3,76,luxury,-394178.15376038325,562.5,3622.6991237089464,29055.570246598236,0.23948699290458858,15.0,453.0,,,355.0,406777.9834523753,800956.1372127585,0.28,283.0,,,,,,,,,,,,0,
3,77,luxury,176390.21576157538,239.5,8483.99840153094,43681.84548308951,0.2113097454486302,23.0,281.0,,,175.0,961000.6006279693,784610.3848663939,0.33,123.0,,,,,,,,,,,,0,
3,78,luxury,-538768.0424027022,460.3,5511.849410580159,34879.431263174956,0.24494378682925902,13.0,332.0,,,283.0,418553.17515809945,957321.2175608015,0.33,231.0,,,,,,,,,,,,0,
3,79,luxury,-506262.46170796454,184.0,13864.965422257515,32344.13311713555,0.25211398060030593,15.0,116.0,,,110.0,452817.86363989767,959080.3253478622,0.33,92.0,,,,,,,,,,,,0,
3,80,luxury,-290752.6883150734,128.4,17229.689844621404,75389.80648961644,0.1818868094949976,9.0,62.0,,,114.0,603118.4519169315,893871.1402320049,0.33,69.0,,,,,,,,,,,,0,
3,81,luxury,-608804.2446909614,308.7,8457.526277420506,12537.499300155061,0.2038095226049858,27.0,441.0,,,217.0,325974.9818040316,934779.226494993,0.33,147.0,,,,,,,,,,,,0,
4,2,necessity,-323564.941993483,0.0,114.58409535326896,3584.41318914417,0.8328458049539302,41.0,321384.0,,,6886.0,150545.35394405512,474110.2959375381,0.15500000000000003,4779.0,,,,,,,,,,,,0,
4,3,necessity,-297324.86682135565,0.0,140.04642892937466,4065.8526771844454,0.7337057310061251,42.0,251114.0,,,6368.0,174831.66511893115,472156.5319402868,0.15500000000000003,3894.0,,,,,,,,,,,,0,
4,4,necessity,-51676.89232329867,0.0,322.92796657402675,10312.978530135137,0.34282709893591495,50.0,1072.0,,,6430.0,505335.94797662174,557012.8402999204,0.065,1837.0,,,,,,,,,,,,0,
4,5,necessity,-230022.44663245117,3939.7000000000007,439.6068486115353,3374.353053385138,0.1,78.0,787.0,,,4037.0,259825.18511065564,489847.6317431068,0.015000000000000003,1131.0,,,,,,,,,,,,0,
4,6,necessity,-309249.73789444385,7355.700000000001,341.31390045036835,1673.3200920578104,0.1,68.0,1604.0,,,5277.0,115459.08635198891,424708.82424643275,0.015000000000000003,1263.0,,,,,,,,,,,,0,
4,7,necessity,-140873.66884976573,2522.7999999999993,436.53529641434034,7802.525916857341,0.1,38.0,330.0,,,4698.0,288693.4589237216,429567.12777348736,0.065,1048.0,,,,,,,,,,,,0,
4,8,necessity,-82761.84417589108,4038.2000000000007,276.29620909756295,7091.122983363775,0.1,58.0,1776.0,,,6512.0,404194.0100517352,486955.8542276263,0.065,1877.0,,,,,,,,,,,,0,
4,9,necessity,-19864.50915562513,0.0,235.92638450373457,7483.851536097606,0.34869446061208287,64.0,2077.0,,,7634.0,471482.6467741492,491347.15592977434,0.065,2218.0,,,,,,,,,,,,0,
4,10,necessity,-269316.45148184313,0.0,176.94715366390975,4543.7078918728885,0.7720124709034238,31.0,225592.0,,,4208.0,145398.65253993243,414715.10402177554,0.15500000000000003,2707.0,,,,,,,,,,,,0,
4,11,necessity,19313.220573521918,0.0,210.83358093116215,4297.793900660091,0.2925254940462753,99.0,955.0,,,8326.0,421183.8022646889,401870.58169116697,0.065,2030.0,,,,,,,,,,,,0,
4,12,necessity,-282720.9116262889,6682.200000000001,346.0640483764397,1244.5928269580675,0.1,115.0,750.0,,,5112.0,144372.76792713584,427093.67955342476,0.025,1265.0,,,,,,,,,,,,0,
4,13,necessity,18219.1139039314,0.0,429.10462292744,4743.376662970774,0.30366999138826,110.0,940.0,,,4891.0,517028.0562638144,498808.942359883,0.065,1238.0,,,,,,,,,,,,0,
4,14,necessity,-283113.3886491617,0.0,114.15010269003788,2841.662523977973,0.6033235690541024,50.0,310017.0,,,8615.0,144924.7887228766,428038.1773720383,0.15500000000000003,4331.0,,,,,,,,,,,,0,
4,15,necessity,-231561.08213810943,4534.200000000001,402.4107162667968,5302.113924900286,0.1,48.0,1576.0,,,4592.0,259803.58232011402,491364.66445822344,0.045,1276.0,,,,,,,,,,,,0,
4,16,necessity,-56713.0486900041,1814.6000000000004,290.10117807107235,6218.155243503087,0.1,66.0,2087.0,,,6596.0,404180.0908277007,460893.1395177048,0.065,1692.0,,,,,,,,,,,,0,
4,17,necessity,15681.206227887596,0.0,212.73404906614385,4122.818799191019,0.3348497503059588,119.0,1220.0,,,8445.0,486492.6183045403,470811.4120766527,0.065,2357.0,,,,,,,,,,,,0,
4,18,necessity,-317177.7396254492,0.0,153.40631612330432,4347.726601316552,0.8338661312006839,33.0,245431.0,,,5038.0,147822.70444476276,465000.4440702119,0.15500000000000003,3501.0,,,,,,,,,,,,0,
4,19,necessity,16590.48102908267,0.0,231.0624591307693,5920.863096283724,0.34914958003807106,75.0,998.0,,,6679.0,438143.8691249956,421553.38809591293,0.065,1943.0,,,,,,,,,,,,0,
4,20,necessity,-285415.7605153229,8978.8,267.2992208772235,2986.678592131297,0.1,59.0,2052.0,,,7218.0,173227.35834361523,458643.1188589381,0.01,1733.0,,,,,,,,,,,,0,
4,21,necessity,70009.63177533366,0.0,418.6880674230534,11825.209887123958,0.20768872552021297,53.0,1374.0,,,4540.0,614910.9141304458,544901.2823551121,0.035,1347.0,,,,,,,,,,,,0,
4,22,necessity,-1154.8299185700598,0.0,381.51219815359036,14854.648266857801,0.16040362806314523,34.0,2343.0,,,5817.0,490203.3928063074,491358.2227248775,0.035,1333.0,,,,,,,,,,,,0,
4,23,necessity,5528.277456107666,0.0,367.6418908117616,6621.267564116472,0.30074296017447927,73.0,1411.0,,,5445.0,476731.26461638603,471202.98716027837,0.065,1365.0,,,,,,,,,,,,0,
4,24,necessity,-372002.7736187109,8913.7,340.751694871134,739.9185872528953,0.1,77.0,1099.0,,,4837.0,57713.649805725836,429716.42342443677,0.015000000000000003,1280.0,,,,,,,,,,,,0,
4,25,necessity,-38444.7472149402,0.0,268.1426968640121,4315.93892877991,0.19884996401846475,96.0,1936.0,,,6093.0,410014.19823409145,448458.94544903166,0.035,1731.0,,,,,,,,,,,,0,
4,26,necessity,-212829.15862660267,8567.400000000001,247.57764061190952,2366.580866406701,0.1,123.0,1979.0,,,8904.0,288722.8657016175,501552.02432822017,0.045,2117.0,,,,,,,,,,,,0,
4,27,necessity,-68709.495263491,1923.0,440.23183486853,7817.554355113755,0.1,49.0,327.0,,,4970.0,375242.60904546024,443952.10430895124,0.065,1074.0,,,,,,,,,,,,0,
4,28,necessity,-244203.58305598472,0.0,126.35018065580238,5173.462508025059,0.6755873954647703,25.0,245075.0,,,5990.0,134510.02520865152,378713.60826463625,0.125,3372.0,,,,,,,,,,,,0,
4,29,necessity,-94138.11946184665,1972.6000000000004,479.217051062851,6616.324432215552,0.1,49.0,180.0,,,4516.0,317583.57274634653,411721.6922081932,0.065,915.0,,,,,,,,,,,,0,
4,30,necessity,-91165.8087754157,2631.7999999999993,385.24348811255226,9623.945244177263,0.1,34.0,1196.0,,,5748.0,317590.19305784965,408756.00183326536,0.065,1130.0,,,,,,,,,,,,0,
4,31,necessity,-24805.51101830881,0.0,546.6180391062785,8490.572073919167,0.2811790980588015,52.0,1054.0,,,3808.0,433019.17576987756,457824.6867881864,0.065,892.0,,,,,,,,,,,,0,
4,32,necessity,42657.72374400456,0.0,287.3625388858852,10170.402280060673,0.27902563742307823,43.0,2609.0,,,6129.0,427156.89576254826,384499.1720185437,0.065,1425.0,,,,,,,,,,,,0,
4,33,necessity,-304552.76391556405,7157.5,361.2330512660655,2622.79322617315,0.1,45.0,717.0,,,5625.0,115402.9019516186,419955.66586718266,0.015000000000000003,1180.0,,,,,,,,,,,,0,
4,34,necessity,-1207.4913591439836,900.6999999999998,463.300927236574,17869.16617034947,0.1,22.0,498.0,,,3477.0,375252.4895773388,376459.9809364828,0.035,841.0,,,,,,,,,,,,0,
4,35,necessity,-243460.04336478957,0.0,101.17304367608212,5729.202666054473,0.6995642858802563,20.0,318372.0,,,6938.0,120313.25598714394,363773.2993519335,0.125,4045.0,,,,,,,,,,,,0,
4,36,necessity,-267957.1773514729,0.0,131.36465626352853,4706.664626914419,0.6340472258054146,29.0,230213.0,,,6632.0,141199.93880743257,409157.11615890544,0.125,3504.0,,,,,,,,,,,,0,
4,37,necessity,-148812.93640313446,2480.0,422.61435935305536,4913.475828440556,0.1,46.0,1023.0,,,3490.0,230933.36393670613,379746.3003398406,0.045,939.0,,,,,,,,,,,,0,
4,38,necessity,-286983.6086919353,4418.8,553.6413311244521,3849.1970897006163,0.1,44.0,884.0,,,4468.0,173213.86903652773,460197.47772846307,0.025,852.0,,,,,,,,,,,,0,
4,39,necessity,9392.648471600842,0.0,318.98945668482986,8507.377293533604,0.28258724134760344,49.0,1538.0,,,5656.0,408354.11008961295,398961.4616180121,0.065,1332.0,,,,,,,,,,,,0,
4,40,necessity,22873.827299579803,0.0,290.1235134037698,13957.76805801777,0.16635816981985072,32.0,497.0,,,6150.0,432690.80979855085,409816.98249897105,0.035,1462.0,,,,,,,,,,,,0,
4,41,necessity,-280935.6992777131,0.0,224.71269568235044,7518.449201940926,0.6990071474896065,17.0,139691.0,,,3578.0,135332.08563493667,416267.7849126498,0.125,2084.0,,,,,,,,,,,,0,
4,42,necessity,28296.891345805954,0.0,445.15960919564736,7800.005233497104,0.3059306744980828,52.0,1035.0,,,3467.0,397800.2669083523,369503.37556254637,0.065,884.0,,,,,,,,,,,,0,
4,43,necessity,-34982.733840682486,0.0,593.0933358105444,15388.464430798973,0.26462465904370436,25.0,97.0,,,3292.0,369323.14633917535,404305.88017985784,0.065,726.0,,,,,,,,,,,,0,
4,44,necessity,-158969.1381659142,1983.5,543.2242238958083,10391.923238121475,0.1,26.0,265.0,,,3215.0,259798.08095303687,418767.21911895106,0.065,821.0,,,,,,,,,,,,0,
4,45,necessity,-238152.7203779429,6150.299999999999,327.449809560349,3534.201192988496,0.1,50.0,1320.0,,,5913.0,173175.8584564363,411328.5788343792,0.015000000000000003,1275.0,,,,,,,,,,,,0,
4,46,necessity,-12932.565529500833,578.1999999999998,482.95312174948697,8157.474799175252,0.1,47.0,476.0,,,3762.0,375243.8407620616,388176.4062915624,0.065,856.0,,,,,,,,,,,,0,
4,47,necessity,34957.21547043498,1016.2999999999993,322.9462109692197,13262.722748019203,0.1,38.0,1071.0,,,6363.0,490720.74167671055,455763.52620627556,0.065,1503.0,,,,,,,,,,,,0,
4,48,necessity,26806.064701611176,0.0,244.4401390397248,11034.33498885113,0.3189842846584151,38.0,1062.0,,,6252.0,408270.39458749176,381464.3298858806,0.065,1662.0,,,,,,,,,,,,0,
4,49,necessity,-99062.3597224846,2740.8999999999996,430.0854907761891,6661.503237261031,0.1,53.0,469.0,,,4089.0,346398.16833757365,445460.52806005825,0.035,1072.0,,,,,,,,,,,,0,
4,50,necessity,-21086.835350495123,1311.3999999999996,316.12931738826865,6792.057729808131,0.1,52.0,3009.0,,,5384.0,346394.9442202147,367481.7795707098,0.065,1238.0,,,,,,,,,,,,0,
4,51,necessity,-352704.2438315223,7890.9,359.13991727534255,961.2490206516511,0.1,29.0,321.0,,,4089.0,28837.470619549535,381541.7144510718,0.01,1073.0,,,,,,,,,,,,0,
4,52,necessity,-12866.353787035914,29.699999999999818,667.7990093072567,11225.447967499516,0.2356631441893735,37.0,775.0,,,3387.0,404116.1268299826,416982.48061701853,0.065,665.0,,,,,,,,,,,,0,
4,53,necessity,-260471.81385586393,0.0,129.55918968459645,5712.324332376759,0.7473999433365869,26.0,228682.0,,,5782.0,154232.7569741725,414704.5708300364,0.125,3601.0,,,,,,,,,,,,0,
