Step,AgentID,FirmType,Profit,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare
11,40,luxury,-175250.30302199302,,,,,,,,,
11,41,luxury,-971944.1800841192,,,,,,,,,
11,42,luxury,-541830.1654833957,,,,,,,,,
11,43,luxury,-1739202.3249454559,,,,,,,,,
11,44,luxury,-1643692.2089138003,,,,,,,,,
11,45,luxury,-1905963.8751084034,,,,,,,,,
11,46,luxury,-1703696.9083615188,,,,,,,,,
11,47,luxury,-432084.9410967133,,,,,,,,,
11,48,luxury,-249497.13655056525,,,,,,,,,
11,49,luxury,-1110869.3768741614,,,,,,,,,
11,50,luxury,-1354637.2373495558,,,,,,,,,
11,51,luxury,-14671.427807362517,,,,,,,,,
12,2,necessity,-266828.4342102334,,,,,,,,,
12,3,necessity,-1210155.7950419988,,,,,,,,,
12,4,necessity,-444889.24041149276,,,,,,,,,
12,5,necessity,18471.37186129717,,,,,,,,,
12,6,necessity,31600.724715366494,,,,,,,,,
12,7,necessity,-420946.8150263643,,,,,,,,,
12,8,necessity,-987593.4287431235,,,,,,,,,
12,9,necessity,-107776.08330315072,,,,,,,,,
12,10,necessity,-177333.65594524657,,,,,,,,,
12,11,necessity,-759146.7526733393,,,,,,,,,
12,12,necessity,-86070.06659957743,,,,,,,,,
12,13,necessity,-1504939.6491763804,,,,,,,,,
12,14,necessity,-491966.2362271892,,,,,,,,,
12,15,necessity,350696.8422087047,,,,,,,,,
12,16,necessity,859.8074499422219,,,,,,,,,
12,17,necessity,-1290787.4280522647,,,,,,,,,
12,18,necessity,-214272.95768466336,,,,,,,,,
12,19,necessity,-1025323.1253311783,,,,,,,,,
12,20,necessity,-22713.21866672067,,,,,,,,,
12,21,necessity,-1071990.2159519875,,,,,,,,,
12,22,necessity,285638.29159381194,,,,,,,,,
12,23,necessity,-516114.94478671835,,,,,,,,,
12,24,necessity,-627143.4069078574,,,,,,,,,
12,25,necessity,-1127839.5933626047,,,,,,,,,
12,26,necessity,-686788.2742582487,,,,,,,,,
12,27,necessity,-403197.44873958733,,,,,,,,,
12,28,necessity,-799908.0217472045,,,,,,,,,
12,29,necessity,-511180.46605150634,,,,,,,,,
12,30,necessity,-364803.2983612572,,,,,,,,,
12,31,necessity,-10290.596542763291,,,,,,,,,
12,32,luxury,-414446.01000288606,,,,,,,,,
12,33,luxury,-1087305.3404463022,,,,,,,,,
12,34,luxury,-2083519.2832801468,,,,,,,,,
12,35,luxury,-2086344.148828086,,,,,,,,,
12,36,luxury,-1978183.4285378917,,,,,,,,,
12,37,luxury,-441277.12132799183,,,,,,,,,
12,38,luxury,-999301.4833550816,,,,,,,,,
12,39,luxury,-836034.6500962462,,,,,,,,,
12,40,luxury,-240624.87370979565,,,,,,,,,
12,41,luxury,-1071603.7469151733,,,,,,,,,
12,42,luxury,-395367.86687512335,,,,,,,,,
12,43,luxury,-1664585.7532501477,,,,,,,,,
12,44,luxury,-1698138.6116908514,,,,,,,,,
12,45,luxury,-1850957.983298664,,,,,,,,,
12,46,luxury,-1773850.4608740418,,,,,,,,,
12,47,luxury,-465549.67092508404,,,,,,,,,
12,48,luxury,-821646.2723097237,,,,,,,,,
12,49,luxury,-904792.3251197304,,,,,,,,,
12,50,luxury,-1226165.984197614,,,,,,,,,
12,51,luxury,-233382.5098803041,,,,,,,,,
13,2,necessity,-729580.0180801875,,,,,,,,,
13,3,necessity,-986801.5662909185,,,,,,,,,
13,4,necessity,26562.31748079462,,,,,,,,,
13,5,necessity,-926115.9242489378,,,,,,,,,
13,6,necessity,632361.9124535762,,,,,,,,,
13,7,necessity,22477.28968564165,,,,,,,,,
13,8,necessity,-391548.6027179274,,,,,,,,,
13,9,necessity,-385343.36952019716,,,,,,,,,
13,10,necessity,-192071.33995191776,,,,,,,,,
13,11,necessity,-848000.4860887628,,,,,,,,,
13,12,necessity,-728864.5885180382,,,,,,,,,
13,13,necessity,-1765945.5890300493,,,,,,,,,
13,14,necessity,-399825.3588364795,,,,,,,,,
13,15,necessity,-190714.252079271,,,,,,,,,
13,16,necessity,-649907.7172863279,,,,,,,,,
13,17,necessity,-542662.2131651894,,,,,,,,,
13,18,necessity,-148885.29600822786,,,,,,,,,
13,19,necessity,-1094456.3548800144,,,,,,,,,
13,20,necessity,262933.853398714,,,,,,,,,
13,21,necessity,-1089689.26840187,,,,,,,,,
13,22,necessity,217248.77629718743,,,,,,,,,
13,23,necessity,-25480.34471056494,,,,,,,,,
13,24,necessity,-674639.9813972895,,,,,,,,,
13,25,necessity,-1361069.2617922612,,,,,,,,,
13,26,necessity,-1147719.2737813161,,,,,,,,,
13,27,necessity,234706.74853449408,,,,,,,,,
13,28,necessity,-930372.6120717765,,,,,,,,,
13,29,necessity,-219009.59495595004,,,,,,,,,
13,30,necessity,-139945.0815797646,,,,,,,,,
13,31,necessity,51404.40897687501,,,,,,,,,
13,32,luxury,105917.5172479417,,,,,,,,,
13,33,luxury,-1359441.0592564035,,,,,,,,,
13,34,luxury,-1931347.5039794312,,,,,,,,,
13,35,luxury,-2179049.2023955616,,,,,,,,,
13,36,luxury,-1839804.0000798332,,,,,,,,,
13,37,luxury,-654606.7871489491,,,,,,,,,
13,38,luxury,-825490.3150520397,,,,,,,,,
13,39,luxury,-630853.1043079444,,,,,,,,,
13,40,luxury,-130980.4544346683,,,,,,,,,
13,41,luxury,-1314503.6094069816,,,,,,,,,
13,42,luxury,-710202.8796789227,,,,,,,,,
13,43,luxury,-1794746.3566586312,,,,,,,,,
13,44,luxury,-1981219.6365730637,,,,,,,,,
13,45,luxury,-2293666.211854947,,,,,,,,,
13,46,luxury,-1744088.333557052,,,,,,,,,
13,47,luxury,-579707.8196122537,,,,,,,,,
13,48,luxury,-258280.73260379734,,,,,,,,,
13,49,luxury,-1095315.1784697704,,,,,,,,,
13,50,luxury,-1294375.3819149642,,,,,,,,,
13,51,luxury,-579894.0596098173,,,,,,,,,
14,2,necessity,-393398.13738142373,,,,,,,,,
14,3,necessity,-1649600.6980699794,,,,,,,,,
14,4,necessity,-66265.92063809582,,,,,,,,,
14,5,necessity,-664045.6982575802,,,,,,,,,
14,6,necessity,-544169.7254619813,,,,,,,,,
14,7,necessity,-451778.5520401767,,,,,,,,,
14,8,necessity,-676348.6851336216,,,,,,,,,
14,9,necessity,-170444.3102261736,,,,,,,,,
14,10,necessity,649994.6654365512,,,,,,,,,
14,11,necessity,-1215194.0849441793,,,,,,,,,
14,12,necessity,-366466.51413055835,,,,,,,,,
14,13,necessity,-1000228.4267849987,,,,,,,,,
14,14,necessity,114359.44131423696,,,,,,,,,
14,15,necessity,93504.5423613675,,,,,,,,,
14,16,necessity,-82146.61506362632,,,,,,,,,
14,17,necessity,-1286077.5446993862,,,,,,,,,
14,18,necessity,-527577.3602981714,,,,,,,,,
14,19,necessity,-453578.0258696163,,,,,,,,,
14,20,necessity,27742.8509251629,,,,,,,,,
14,21,necessity,-1341054.3216062135,,,,,,,,,
14,22,necessity,-355147.85534604464,,,,,,,,,
14,23,necessity,-604755.8286612596,,,,,,,,,
14,24,necessity,-194946.67487008218,,,,,,,,,
14,25,necessity,-1462284.2027078301,,,,,,,,,
14,26,necessity,-629161.8432813268,,,,,,,,,
14,27,necessity,-195096.5902345141,,,,,,,,,
14,28,necessity,-552904.9195183944,,,,,,,,,
14,29,necessity,-243315.09539703652,,,,,,,,,
14,30,necessity,-414588.39411367895,,,,,,,,,
14,31,necessity,-329269.48541335016,,,,,,,,,
14,32,luxury,-350115.3791876449,,,,,,,,,
14,33,luxury,-1196389.8643685607,,,,,,,,,
14,34,luxury,-1833295.9916964073,,,,,,,,,
14,35,luxury,-2124126.4847839735,,,,,,,,,
14,36,luxury,-2022363.2835809307,,,,,,,,,
14,37,luxury,-597999.2008985286,,,,,,,,,
14,38,luxury,-1429712.632378254,,,,,,,,,
14,39,luxury,-680364.8371458411,,,,,,,,,
14,40,luxury,21823.212929409347,,,,,,,,,
14,41,luxury,-1348818.8518185036,,,,,,,,,
14,42,luxury,-305256.66465814516,,,,,,,,,
14,43,luxury,-1178282.0550437802,,,,,,,,,
14,44,luxury,-1752874.314947433,,,,,,,,,
14,45,luxury,-1929808.5132250714,,,,,,,,,
14,46,luxury,-1544752.9154710546,,,,,,,,,
14,47,luxury,-84705.7225268312,,,,,,,,,
14,48,luxury,-679574.6093985307,,,,,,,,,
14,49,luxury,-1038909.038030887,,,,,,,,,
14,50,luxury,-1533748.2913637916,,,,,,,,,
14,51,luxury,-171652.92472918483,,,,,,,,,
15,2,necessity,-425953.4952310398,,,,,,,,,
15,3,necessity,-1751746.83757449,,,,,,,,,
15,4,necessity,150866.9146672245,,,,,,,,,
15,5,necessity,-581823.2544387567,,,,,,,,,
15,6,necessity,496508.83327322686,,,,,,,,,
15,7,necessity,-55455.44721054449,,,,,,,,,
15,8,necessity,-816194.9653345864,,,,,,,,,
15,9,necessity,429248.42831591796,,,,,,,,,
15,10,necessity,-622925.2661549656,,,,,,,,,
15,11,necessity,-1030843.8153786666,,,,,,,,,
15,12,necessity,-1092755.7867536298,,,,,,,,,
15,13,necessity,-1129968.5198710226,,,,,,,,,
15,14,necessity,-322108.4106692835,,,,,,,,,
15,15,necessity,-349303.4717338758,,,,,,,,,
15,16,necessity,-894027.6056704534,,,,,,,,,
15,17,necessity,-1117468.0107053332,,,,,,,,,
15,18,necessity,168912.51410250436,,,,,,,,,
15,19,necessity,-1018131.7381119095,,,,,,,,,
15,20,necessity,-294691.5275930619,,,,,,,,,
15,21,necessity,-640666.825255332,,,,,,,,,
15,22,necessity,-307478.299224842,,,,,,,,,
15,23,necessity,-96277.31573274289,,,,,,,,,
15,24,necessity,-548973.6905376213,,,,,,,,,
15,25,necessity,-1247098.7231722884,,,,,,,,,
15,26,necessity,-281154.7270385111,,,,,,,,,
15,27,necessity,-40983.98754756735,,,,,,,,,
15,28,necessity,-617837.7409782864,,,,,,,,,
15,29,necessity,50669.148264922434,,,,,,,,,
15,30,necessity,151919.4875303344,,,,,,,,,
15,31,necessity,-695937.6703553813,,,,,,,,,
15,32,luxury,-202349.3126103279,,,,,,,,,
15,33,luxury,-853502.1099385024,,,,,,,,,
15,34,luxury,-2069208.951462866,,,,,,,,,
15,35,luxury,-2127963.6267265147,,,,,,,,,
15,36,luxury,-1822274.5741723406,,,,,,,,,
15,37,luxury,-243551.77916099853,,,,,,,,,
15,38,luxury,-1071638.2206479737,,,,,,,,,
15,39,luxury,-597174.4222046172,,,,,,,,,
15,40,luxury,-53494.34077503241,,,,,,,,,
15,41,luxury,-1182161.0498074754,,,,,,,,,
15,42,luxury,-925177.9702358881,,,,,,,,,
15,43,luxury,-1227247.7778984688,,,,,,,,,
15,44,luxury,-1983999.3327388812,,,,,,,,,
15,45,luxury,-2415908.6459806096,,,,,,,,,
15,46,luxury,-1495774.4446913712,,,,,,,,,
15,47,luxury,-502486.78426706535,,,,,,,,,
15,48,luxury,-506643.9649394768,,,,,,,,,
15,49,luxury,-781064.2504215249,,,,,,,,,
15,50,luxury,-1449917.252755758,,,,,,,,,
15,51,luxury,-519140.39090476383,,,,,,,,,
16,2,necessity,132375.21305951127,,,,,,,,,
16,3,necessity,-1752130.0416233612,,,,,,,,,
16,4,necessity,-334652.5643183006,,,,,,,,,
16,5,necessity,-1048593.2909726268,,,,,,,,,
16,6,necessity,-73338.00098399795,,,,,,,,,
16,7,necessity,-480777.262264899,,,,,,,,,
16,8,necessity,-601445.1078707031,,,,,,,,,
16,9,necessity,-460490.1505804269,,,,,,,,,
16,10,necessity,-589402.8308929945,,,,,,,,,
16,11,necessity,-664236.1870024123,,,,,,,,,
16,12,necessity,-59872.90778220352,,,,,,,,,
16,13,necessity,-1051603.2994955634,,,,,,,,,
16,14,necessity,-595992.5253838715,,,,,,,,,
16,15,necessity,149969.22637563967,,,,,,,,,
16,16,necessity,-118493.02674810356,,,,,,,,,
16,17,necessity,-1181182.6691486347,,,,,,,,,
16,18,necessity,161711.4462206103,,,,,,,,,
16,19,necessity,-1237019.2107005718,,,,,,,,,
16,20,necessity,145097.7255183789,,,,,,,,,
16,21,necessity,-1225639.9980181481,,,,,,,,,
16,22,necessity,175769.835692978,,,,,,,,,
16,23,necessity,-359385.0734239267,,,,,,,,,
16,24,necessity,-807971.1292159176,,,,,,,,,
16,25,necessity,-809486.6617264696,,,,,,,,,
16,26,necessity,-973918.5366756008,,,,,,,,,
16,27,necessity,167118.79518204648,,,,,,,,,
16,28,necessity,-916348.9006421964,,,,,,,,,
16,29,necessity,-56317.58632767433,,,,,,,,,
16,30,necessity,-622215.1209232705,,,,,,,,,
16,31,necessity,-834298.4540999298,,,,,,,,,
16,32,luxury,309931.70461356966,,,,,,,,,
16,33,luxury,-1091395.388064814,,,,,,,,,
16,34,luxury,-1609166.5737799676,,,,,,,,,
16,35,luxury,-1944534.8391390927,,,,,,,,,
16,36,luxury,-1859367.4430514267,,,,,,,,,
16,37,luxury,-827179.1791267811,,,,,,,,,
16,38,luxury,-1381723.6141820694,,,,,,,,,
16,39,luxury,-223625.7875126031,,,,,,,,,
16,40,luxury,-190451.19023805426,,,,,,,,,
16,41,luxury,-1327272.580261919,,,,,,,,,
16,42,luxury,-988623.7148851654,,,,,,,,,
16,43,luxury,-1592675.0368630528,,,,,,,,,
16,44,luxury,-1727417.7372248103,,,,,,,,,
16,45,luxury,-2211535.2989493813,,,,,,,,,
16,46,luxury,-1466259.3973362378,,,,,,,,,
16,47,luxury,160976.71320467396,,,,,,,,,
16,48,luxury,-459412.5087253582,,,,,,,,,
16,49,luxury,-809786.7920694237,,,,,,,,,
16,50,luxury,-1046067.2097376725,,,,,,,,,
16,51,luxury,-511134.41263244336,,,,,,,,,
17,2,necessity,-465900.4575990734,,,,,,,,,
17,3,necessity,-1300266.1926056354,,,,,,,,,
17,4,necessity,-38573.547855268465,,,,,,,,,
17,5,necessity,-464870.20238286164,,,,,,,,,
17,6,necessity,874033.167037576,,,,,,,,,
17,7,necessity,-389682.48780326685,,,,,,,,,
17,8,necessity,-553194.6442367279,,,,,,,,,
17,9,necessity,-378980.3555805193,,,,,,,,,
17,10,necessity,-430826.20756488293,,,,,,,,,
17,11,necessity,-905933.6542698683,,,,,,,,,
17,12,necessity,-650239.5303577753,,,,,,,,,
17,13,necessity,-1506665.6966660756,,,,,,,,,
17,14,necessity,-528503.2964382195,,,,,,,,,
17,15,necessity,-75055.2925558784,,,,,,,,,
17,16,necessity,-195991.8503207229,,,,,,,,,
17,17,necessity,-1174486.7941629637,,,,,,,,,
17,18,necessity,-306654.9360520211,,,,,,,,,
17,19,necessity,-1119256.2803575238,,,,,,,,,
17,20,necessity,235704.05443725153,,,,,,,,,
17,21,necessity,-1432671.9404507852,,,,,,,,,
17,22,necessity,-125076.09386280179,,,,,,,,,
17,23,necessity,66990.79080649652,,,,,,,,,
17,24,necessity,-147620.63937378395,,,,,,,,,
17,25,necessity,-444777.0455232591,,,,,,,,,
17,26,necessity,-264310.5801945375,,,,,,,,,
17,27,necessity,-464256.1414785973,,,,,,,,,
17,28,necessity,-1037726.0225796982,,,,,,,,,
17,29,necessity,-158755.2697170868,,,,,,,,,
17,30,necessity,-635665.3323967386,,,,,,,,,
17,31,necessity,-619607.3497409304,,,,,,,,,
17,32,luxury,-47173.17636664398,,,,,,,,,
17,33,luxury,-1216306.2673118468,,,,,,,,,
17,34,luxury,-2118167.1651781946,,,,,,,,,
17,35,luxury,-1950993.6126397646,,,,,,,,,
17,36,luxury,-2145746.764173927,,,,,,,,,
17,37,luxury,-787609.1435671563,,,,,,,,,
17,38,luxury,-1377984.9093229335,,,,,,,,,
17,39,luxury,-158783.55433204118,,,,,,,,,
17,40,luxury,-191242.457432992,,,,,,,,,
17,41,luxury,-1527523.105234525,,,,,,,,,
17,42,luxury,-783861.7366685963,,,,,,,,,
17,43,luxury,-1015546.7918212286,,,,,,,,,
17,44,luxury,-1679915.76388946,,,,,,,,,
17,45,luxury,-2114097.392523152,,,,,,,,,
17,46,luxury,-2047158.823913309,,,,,,,,,
17,47,luxury,-658002.8183361888,,,,,,,,,
17,48,luxury,-609891.6296744598,,,,,,,,,
17,49,luxury,-1235823.9782177622,,,,,,,,,
17,50,luxury,-1108291.4154430465,,,,,,,,,
17,51,luxury,-186135.33140410273,,,,,,,,,
18,2,necessity,-334560.7000126927,,,,,,,,,
18,3,necessity,-1269552.4858996656,,,,,,,,,
18,4,necessity,-347480.2517900091,,,,,,,,,
18,5,necessity,-299266.31773079885,,,,,,,,,
18,6,necessity,431476.60341152246,,,,,,,,,
18,7,necessity,-540476.7109720274,,,,,,,,,
18,8,necessity,-417862.86856691726,,,,,,,,,
18,9,necessity,171560.40283657168,,,,,,,,,
18,10,necessity,-810209.2133074556,,,,,,,,,
18,11,necessity,-661468.2610749342,,,,,,,,,
18,12,necessity,-519406.53636799287,,,,,,,,,
18,13,necessity,-1037774.3249390929,,,,,,,,,
18,14,necessity,-286225.74748134124,,,,,,,,,
18,15,necessity,-199795.7934667532,,,,,,,,,
18,16,necessity,-550829.0844654322,,,,,,,,,
18,17,necessity,-890804.5642462855,,,,,,,,,
18,18,necessity,115585.5489806449,,,,,,,,,
18,19,necessity,-1231197.185585605,,,,,,,,,
18,20,necessity,-328113.5637999008,,,,,,,,,
18,21,necessity,-1320622.6465220337,,,,,,,,,
18,22,necessity,212162.77174582775,,,,,,,,,
18,23,necessity,14010.27185002109,,,,,,,,,
18,24,necessity,-988493.5929722231,,,,,,,,,
18,25,necessity,-1486946.1846678085,,,,,,,,,
18,26,necessity,-939590.6341868492,,,,,,,,,
18,27,necessity,-271751.0595820199,,,,,,,,,
18,28,necessity,-527763.8879245005,,,,,,,,,
18,29,necessity,-310725.4540655755,,,,,,,,,
18,30,necessity,-621477.3262765335,,,,,,,,,
18,31,necessity,-399671.4394151147,,,,,,,,,
18,32,luxury,-475043.26251297427,,,,,,,,,
18,33,luxury,-1064160.3456693368,,,,,,,,,
18,34,luxury,-1797668.7422584542,,,,,,,,,
18,35,luxury,-2089823.5694834066,,,,,,,,,
18,36,luxury,-1779134.493065858,,,,,,,,,
18,37,luxury,-593879.2538413572,,,,,,,,,
18,38,luxury,-1093406.424260265,,,,,,,,,
18,39,luxury,-621810.1115912158,,,,,,,,,
18,40,luxury,-87144.57533957821,,,,,,,,,
18,41,luxury,-1175151.1488600255,,,,,,,,,
18,42,luxury,-852125.9438287958,,,,,,,,,
18,43,luxury,-2054933.6713599619,,,,,,,,,
18,44,luxury,-1369277.3069724555,,,,,,,,,
18,45,luxury,-2199049.509041054,,,,,,,,,
18,46,luxury,-1570399.8519196608,,,,,,,,,
18,47,luxury,-237946.5437773551,,,,,,,,,
18,48,luxury,-390296.4803013796,,,,,,,,,
18,49,luxury,-684347.990286065,,,,,,,,,
18,50,luxury,-1316507.457003978,,,,,,,,,
18,51,luxury,-223994.45537380816,,,,,,,,,
19,2,necessity,24132.2332258143,,,,,,,,,
19,3,necessity,-1392700.3581599165,,,,,,,,,
19,4,necessity,24245.329586360836,,,,,,,,,
19,5,necessity,-869882.8074103666,,,,,,,,,
19,6,necessity,293616.565342251,,,,,,,,,
19,7,necessity,-970085.1824720996,,,,,,,,,
19,8,necessity,-764478.7009438317,,,,,,,,,
19,9,necessity,253981.03554000473,,,,,,,,,
19,10,necessity,-241652.61328027374,,,,,,,,,
19,11,necessity,-842183.7129583126,,,,,,,,,
19,12,necessity,-595988.3194480769,,,,,,,,,
19,13,necessity,-1753064.5087369683,,,,,,,,,
19,14,necessity,-395613.80879613524,,,,,,,,,
19,15,necessity,322826.1392596816,,,,,,,,,
19,16,necessity,328271.2577750669,,,,,,,,,
19,17,necessity,-1230002.414087237,,,,,,,,,
19,18,necessity,-358917.0752919003,,,,,,,,,
19,19,necessity,-959745.0034394099,,,,,,,,,
19,20,necessity,-111663.39199392381,,,,,,,,,
19,21,necessity,-914409.676148159,,,,,,,,,
19,22,necessity,236195.79460470588,,,,,,,,,
19,23,necessity,-759301.5456335837,,,,,,,,,
19,24,necessity,-42122.887311844155,,,,,,,,,
19,25,necessity,-748648.4352270365,,,,,,,,,
19,26,necessity,-425767.00617291825,,,,,,,,,
19,27,necessity,-333130.0012597509,,,,,,,,,
19,28,necessity,-364177.35317403846,,,,,,,,,
19,29,necessity,-480000.1610777364,,,,,,,,,
19,30,necessity,-658121.9053027915,,,,,,,,,
19,31,necessity,-446558.71529208124,,,,,,,,,
19,32,luxury,-72577.53327459143,,,,,,,,,
19,33,luxury,-1168961.7050522051,,,,,,,,,
19,34,luxury,-2346435.195285078,,,,,,,,,
19,35,luxury,-1975697.3177928133,,,,,,,,,
19,36,luxury,-2185358.1254404243,,,,,,,,,
19,37,luxury,-608493.148401944,,,,,,,,,
19,38,luxury,-1363437.7134914813,,,,,,,,,
19,39,luxury,-791823.4000279517,,,,,,,,,
19,40,luxury,14132.199288710137,,,,,,,,,
19,41,luxury,-942471.2478222613,,,,,,,,,
19,42,luxury,-603901.1911158724,,,,,,,,,
19,43,luxury,-1690525.856225038,,,,,,,,,
19,44,luxury,-2345083.900487413,,,,,,,,,
19,45,luxury,-2368847.4308360424,,,,,,,,,
19,46,luxury,-1590648.7598003293,,,,,,,,,
19,47,luxury,-33281.25849064998,,,,,,,,,
19,48,luxury,-499414.1810910541,,,,,,,,,
19,49,luxury,-1118948.6295955558,,,,,,,,,
19,50,luxury,-1408534.1410213085,,,,,,,,,
19,51,luxury,129926.7645338946,,,,,,,,,
20,2,necessity,-417188.2449342923,,,,,,,,,
20,3,necessity,-1794666.6554043537,,,,,,,,,
20,4,necessity,183177.24844329013,,,,,,,,,
20,5,necessity,-651746.7769363907,,,,,,,,,
20,6,necessity,180602.93669108232,,,,,,,,,
20,7,necessity,-129893.31903043087,,,,,,,,,
20,8,necessity,-351484.0292464001,,,,,,,,,
20,9,necessity,-285127.52559637395,,,,,,,,,
20,10,necessity,71572.7766552004,,,,,,,,,
20,11,necessity,-494382.4228071023,,,,,,,,,
20,12,necessity,-568736.9706224641,,,,,,,,,
20,13,necessity,-1207201.9789138641,,,,,,,,,
20,14,necessity,-722377.0234126085,,,,,,,,,
20,15,necessity,-67119.69478129316,,,,,,,,,
20,16,necessity,-555402.6393048649,,,,,,,,,
20,17,necessity,-1295971.0966220442,,,,,,,,,
20,18,necessity,555205.3563641848,,,,,,,,,
20,19,necessity,-810085.0771255819,,,,,,,,,
20,20,necessity,428663.06513483566,,,,,,,,,
20,21,necessity,-1463631.2534421748,,,,,,,,,
20,22,necessity,170075.6099502449,,,,,,,,,
20,23,necessity,-26934.84430230409,,,,,,,,,
20,24,necessity,-511979.6107483518,,,,,,,,,
20,25,necessity,-1199913.9534421985,,,,,,,,,
20,26,necessity,-620031.6339782851,,,,,,,,,
20,27,necessity,-527240.1838496928,,,,,,,,,
20,28,necessity,-710275.0469926198,,,,,,,,,
20,29,necessity,-243645.45277377684,,,,,,,,,
20,30,necessity,-339309.29792985483,,,,,,,,,
20,31,necessity,-695947.7854184287,,,,,,,,,
20,32,luxury,238917.42748380988,,,,,,,,,
20,33,luxury,-918153.5088441236,,,,,,,,,
20,34,luxury,-1840335.778136427,,,,,,,,,
20,35,luxury,-2077662.0337316322,,,,,,,,,
20,36,luxury,-2239207.534635318,,,,,,,,,
20,37,luxury,-416919.79146074236,,,,,,,,,
20,38,luxury,-1460222.1832343563,,,,,,,,,
20,39,luxury,-901144.4854918013,,,,,,,,,
20,40,luxury,-264830.06485174224,,,,,,,,,
20,41,luxury,-843336.1830828366,,,,,,,,,
20,42,luxury,-729508.051039786,,,,,,,,,
20,43,luxury,-1829504.8352102698,,,,,,,,,
20,44,luxury,-2115190.2261839784,,,,,,,,,
20,45,luxury,-2294656.481022774,,,,,,,,,
20,46,luxury,-1783021.6449253254,,,,,,,,,
20,47,luxury,-421649.1519988029,,,,,,,,,
20,48,luxury,-693312.3995149694,,,,,,,,,
20,49,luxury,-1109107.823454269,,,,,,,,,
20,50,luxury,-1140347.5303784786,,,,,,,,,
20,51,luxury,-151070.21770196548,,,,,,,,,
21,2,necessity,55109.35473591369,,,,,,,,,
21,3,necessity,-1486967.3083441288,,,,,,,,,
21,4,necessity,-171031.36146910908,,,,,,,,,
21,5,necessity,-904420.7937244591,,,,,,,,,
21,6,necessity,64838.15827099141,,,,,,,,,
21,7,necessity,-403225.8370000266,,,,,,,,,
21,8,necessity,-535666.5498370714,,,,,,,,,
21,9,necessity,-101365.02649126179,,,,,,,,,
21,10,necessity,-530721.7893925335,,,,,,,,,
21,11,necessity,-1107965.9246600317,,,,,,,,,
21,12,necessity,-899246.131474141,,,,,,,,,
21,13,necessity,-751612.6524040292,,,,,,,,,
21,14,necessity,-425796.37892134814,,,,,,,,,
21,15,necessity,130334.936796444,,,,,,,,,
21,16,necessity,-490976.9465602562,,,,,,,,,
21,17,necessity,-979209.2544935411,,,,,,,,,
21,18,necessity,436667.45343527663,,,,,,,,,
21,19,necessity,-985872.6371220176,,,,,,,,,
21,20,necessity,352058.9282927993,,,,,,,,,
21,21,necessity,-1277186.2192054754,,,,,,,,,
21,22,necessity,-264605.0822059526,,,,,,,,,
21,23,necessity,-54962.36543345754,,,,,,,,,
21,24,necessity,10045.605839479249,,,,,,,,,
21,25,necessity,-888640.037027369,,,,,,,,,
21,26,necessity,-995357.1385796044,,,,,,,,,
21,27,necessity,-638806.1200562406,,,,,,,,,
21,28,necessity,-839284.8856807367,,,,,,,,,
21,29,necessity,-343181.78941125516,,,,,,,,,
21,30,necessity,-26323.189218304353,,,,,,,,,
21,31,necessity,41087.600541564636,,,,,,,,,
21,32,luxury,-252439.98660945205,,,,,,,,,
21,33,luxury,-1347133.2753354136,,,,,,,,,
21,34,luxury,-1792905.9522729132,,,,,,,,,
21,35,luxury,-2243403.6170436023,,,,,,,,,
21,36,luxury,-2079246.4864736157,,,,,,,,,
21,37,luxury,-523099.19115373644,,,,,,,,,
21,38,luxury,-1306309.7450214461,,,,,,,,,
21,39,luxury,-408476.6414137967,,,,,,,,,
21,40,luxury,-243418.47119097522,,,,,,,,,
21,41,luxury,-1242912.5122234137,,,,,,,,,
21,42,luxury,-652690.0999180558,,,,,,,,,
21,43,luxury,-1824862.8884767736,,,,,,,,,
21,44,luxury,-2184160.4556279047,,,,,,,,,
21,45,luxury,-2140792.0158973513,,,,,,,,,
21,46,luxury,-1739007.3032390038,,,,,,,,,
21,47,luxury,-413406.66876736854,,,,,,,,,
21,48,luxury,-557859.1559285945,,,,,,,,,
21,49,luxury,-877107.4888380424,,,,,,,,,
21,50,luxury,-720545.2259564665,,,,,,,,,
21,51,luxury,-482501.31655458664,,,,,,,,,
22,2,necessity,-981891.2694287093,,,,,,,,,
22,3,necessity,-1543018.1491407088,,,,,,,,,
22,4,necessity,-282756.04277063254,,,,,,,,,
22,5,necessity,-218017.89257275523,,,,,,,,,
22,6,necessity,34600.62804641668,,,,,,,,,
22,7,necessity,-429219.7551660135,,,,,,,,,
22,8,necessity,15991.94219976361,,,,,,,,,
22,9,necessity,105871.98536747252,,,,,,,,,
22,10,necessity,-304086.2015366694,,,,,,,,,
22,11,necessity,-669450.3557155607,,,,,,,,,
22,12,necessity,-1062757.4496396477,,,,,,,,,
22,13,necessity,-1789188.4979340122,,,,,,,,,
22,14,necessity,-627146.062100403,,,,,,,,,
22,15,necessity,265118.8999225879,,,,,,,,,
22,16,necessity,-424106.8514381128,,,,,,,,,
22,17,necessity,-1087567.0745281577,,,,,,,,,
22,18,necessity,-46950.5912664216,,,,,,,,,
22,19,necessity,-721415.1518538678,,,,,,,,,
22,20,necessity,-313017.28290910483,,,,,,,,,
22,21,necessity,-1319566.7565273151,,,,,,,,,
22,22,necessity,-151250.74037419457,,,,,,,,,
