Step,AgentID,FirmType,Profit,Inventory,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare
10,13,necessity,473449.9443362828,3442.25,,,,,,,,,
10,14,necessity,-57551.44591010769,4023.0,,,,,,,,,
10,15,necessity,-178742.59984967974,6571.5,,,,,,,,,
10,16,necessity,2869.341399285244,4426.5,,,,,,,,,
10,17,necessity,-805935.8601089229,8782.25,,,,,,,,,
10,18,necessity,-992832.3865970317,11853.75,,,,,,,,,
10,19,necessity,233929.75876479782,3094.25,,,,,,,,,
10,20,necessity,407420.71554820426,3569.5,,,,,,,,,
10,21,necessity,-402240.1180937474,5563.5,,,,,,,,,
10,22,necessity,-446639.4777113901,7544.25,,,,,,,,,
10,23,necessity,675887.6794992127,2733.0,,,,,,,,,
10,24,necessity,-485237.24332849076,5855.25,,,,,,,,,
10,25,necessity,-857236.7861298004,10697.0,,,,,,,,,
10,26,necessity,-207056.2155454734,2785.0,,,,,,,,,
10,27,necessity,-738310.4530499369,7379.25,,,,,,,,,
10,28,necessity,-141752.97781290836,4155.0,,,,,,,,,
10,29,necessity,-708768.2451889436,6540.75,,,,,,,,,
10,30,necessity,-1430793.2627665289,9679.5,,,,,,,,,
10,31,necessity,-342351.26465387386,4964.0,,,,,,,,,
10,32,luxury,-142480.03321917064,457.0,,,,,,,,,
10,33,luxury,-2161367.5879820418,901.5,,,,,,,,,
10,34,luxury,-1030270.6223612356,939.5,,,,,,,,,
10,35,luxury,-1319645.1601221475,1435.25,,,,,,,,,
10,36,luxury,-2507378.2277768264,708.75,,,,,,,,,
10,37,luxury,-2196920.3108513546,761.0,,,,,,,,,
10,38,luxury,-2385865.182056915,1020.0,,,,,,,,,
10,39,luxury,-1768946.9061652708,1134.5,,,,,,,,,
10,40,luxury,-204337.06758186524,605.5,,,,,,,,,
10,41,luxury,-1376486.4891032102,933.5,,,,,,,,,
10,42,luxury,-588438.4435766195,862.5,,,,,,,,,
10,43,luxury,-74367.60943573201,608.25,,,,,,,,,
10,44,luxury,-1918393.5378208235,1173.75,,,,,,,,,
10,45,luxury,-313170.12333309546,597.25,,,,,,,,,
10,46,luxury,-1202077.629556001,1038.25,,,,,,,,,
10,47,luxury,-1266210.376439332,1027.25,,,,,,,,,
10,48,luxury,139480.0155445229,10.5,,,,,,,,,
10,49,luxury,-902807.8299878312,1211.25,,,,,,,,,
10,50,luxury,107866.92119968892,558.75,,,,,,,,,
10,51,luxury,-1189237.2251190217,1071.0,,,,,,,,,
11,2,necessity,-868710.7678125126,3887.5,,,,,,,,,
11,3,necessity,28830.87149463687,4017.75,,,,,,,,,
11,4,necessity,-618140.1591895202,5685.25,,,,,,,,,
11,5,necessity,-725634.335980332,9115.0,,,,,,,,,
11,6,necessity,238307.52415756695,5320.25,,,,,,,,,
11,7,necessity,543971.197582528,3993.5,,,,,,,,,
11,8,necessity,-1183699.6665332352,9810.75,,,,,,,,,
11,9,necessity,-103131.16440597223,2159.5,,,,,,,,,
11,10,necessity,-306579.40290411375,8587.0,,,,,,,,,
11,11,necessity,-983689.5725717638,12123.5,,,,,,,,,
11,12,necessity,-383774.17248792737,9890.0,,,,,,,,,
11,13,necessity,226451.7142864978,3359.0,,,,,,,,,
11,14,necessity,435625.0993279738,3489.75,,,,,,,,,
11,15,necessity,-1109737.9264088166,6939.75,,,,,,,,,
11,16,necessity,-69188.2143805162,4995.25,,,,,,,,,
11,17,necessity,-366331.289772792,9065.75,,,,,,,,,
11,18,necessity,-889079.0895495936,12306.5,,,,,,,,,
11,19,necessity,198458.59245867142,3082.0,,,,,,,,,
11,20,necessity,-215856.431835677,3707.5,,,,,,,,,
11,21,necessity,196491.24147523497,5556.75,,,,,,,,,
11,22,necessity,-88939.11413124064,7705.0,,,,,,,,,
11,23,necessity,-155697.77985639498,2918.75,,,,,,,,,
11,24,necessity,-581445.2904489525,6101.75,,,,,,,,,
11,25,necessity,-946095.6065210812,11131.75,,,,,,,,,
11,26,necessity,110439.74888775963,2802.75,,,,,,,,,
11,27,necessity,-260972.77123255143,7543.25,,,,,,,,,
11,28,necessity,-439533.92070168676,4492.0,,,,,,,,,
11,29,necessity,-637876.4015222004,6900.25,,,,,,,,,
11,30,necessity,-1600849.3271502247,10174.75,,,,,,,,,
11,31,necessity,-264568.70174875786,5201.25,,,,,,,,,
11,32,luxury,106616.09276119631,469.5,,,,,,,,,
11,33,luxury,-2375861.93222769,943.5,,,,,,,,,
11,34,luxury,-1201647.8415360716,993.25,,,,,,,,,
11,35,luxury,-1316759.3610530104,1490.0,,,,,,,,,
11,36,luxury,-2642114.8085975773,750.25,,,,,,,,,
11,37,luxury,-1894607.8781454884,798.0,,,,,,,,,
11,38,luxury,-2365811.126162555,1066.0,,,,,,,,,
11,39,luxury,-1966914.3529417547,1188.0,,,,,,,,,
11,40,luxury,-242209.87131105858,650.25,,,,,,,,,
11,41,luxury,-1027351.3912661782,971.75,,,,,,,,,
11,42,luxury,-602163.2467244184,917.0,,,,,,,,,
11,43,luxury,361641.2692929674,604.0,,,,,,,,,
11,44,luxury,-1760245.943760966,1219.75,,,,,,,,,
11,45,luxury,-120863.86055926356,624.25,,,,,,,,,
11,46,luxury,-1690196.7384022092,1106.25,,,,,,,,,
11,47,luxury,-1587219.5747595981,1087.75,,,,,,,,,
11,48,luxury,153875.6400833606,0.0,,,,,,,,,
11,49,luxury,-633887.845171508,1262.75,,,,,,,,,
11,50,luxury,90035.49638116895,572.75,,,,,,,,,
11,51,luxury,-1881239.348358607,1139.25,,,,,,,,,
12,2,necessity,16813.243895699736,3945.75,,,,,,,,,
12,3,necessity,263891.6279229338,3957.5,,,,,,,,,
12,4,necessity,-1070135.1255797243,6037.0,,,,,,,,,
12,5,necessity,-616715.3703549635,9319.75,,,,,,,,,
12,6,necessity,-86817.92304233322,5479.75,,,,,,,,,
12,7,necessity,-394039.9000498053,4207.75,,,,,,,,,
12,8,necessity,-1034794.606300438,10105.5,,,,,,,,,
12,9,necessity,318342.56011018634,907.75,,,,,,,,,
12,10,necessity,-379512.5672999697,8820.75,,,,,,,,,
12,11,necessity,-1397466.2619885688,12644.0,,,,,,,,,
12,12,necessity,-920204.2007950468,10384.75,,,,,,,,,
12,13,necessity,739724.5148642799,2902.0,,,,,,,,,
12,14,necessity,189640.0328209342,3406.25,,,,,,,,,
12,15,necessity,-431092.1056061131,7118.0,,,,,,,,,
12,16,necessity,255633.17580375355,4692.75,,,,,,,,,
12,17,necessity,-759879.5481805652,9547.5,,,,,,,,,
12,18,necessity,-398857.49097879464,12556.0,,,,,,,,,
12,19,necessity,38479.41701507312,3131.0,,,,,,,,,
12,20,necessity,-561710.3828573801,3962.75,,,,,,,,,
12,21,necessity,-191026.44510946912,5747.5,,,,,,,,,
12,22,necessity,-782223.1266249096,8287.0,,,,,,,,,
12,23,necessity,25239.307107416447,2999.0,,,,,,,,,
12,24,necessity,-588722.8358424639,6353.75,,,,,,,,,
12,25,necessity,-540309.9525935748,11417.5,,,,,,,,,
12,26,necessity,231814.61386000016,2785.5,,,,,,,,,
12,27,necessity,-667037.8415490871,7849.75,,,,,,,,,
12,28,necessity,-167928.0390532657,4677.25,,,,,,,,,
12,29,necessity,-358886.0430943244,7133.5,,,,,,,,,
12,30,necessity,-1312319.4413508794,10595.5,,,,,,,,,
12,31,necessity,-219619.43164804392,5411.0,,,,,,,,,
12,32,luxury,-544485.4708470202,512.75,,,,,,,,,
12,33,luxury,-2394511.955730065,987.0,,,,,,,,,
12,34,luxury,-1104636.2856763308,1045.25,,,,,,,,,
12,35,luxury,-1737890.416503607,1555.5,,,,,,,,,
12,36,luxury,-2260996.9618153796,788.0,,,,,,,,,
12,37,luxury,-2079644.1888025769,836.5,,,,,,,,,
12,38,luxury,-2339110.1206411174,1113.0,,,,,,,,,
12,39,luxury,-1835103.6959177437,1240.25,,,,,,,,,
12,40,luxury,288626.4082242064,635.75,,,,,,,,,
12,41,luxury,-1393616.4477043115,1018.0,,,,,,,,,
12,42,luxury,-370130.6071355983,959.75,,,,,,,,,
12,43,luxury,-260482.14951992978,635.0,,,,,,,,,
12,44,luxury,-2103544.75939116,1271.0,,,,,,,,,
12,45,luxury,170381.0661823533,629.25,,,,,,,,,
12,46,luxury,-1481584.3681023745,1169.75,,,,,,,,,
12,47,luxury,-1679939.4669277214,1153.5,,,,,,,,,
12,48,luxury,186244.80077179102,0.0,,,,,,,,,
12,49,luxury,-722344.8567996377,1316.25,,,,,,,,,
12,50,luxury,-124437.6945591371,607.75,,,,,,,,,
12,51,luxury,-1509851.7738232762,1199.0,,,,,,,,,
13,2,necessity,-618627.6367953606,4204.75,,,,,,,,,
13,3,necessity,312555.13831503503,3887.25,,,,,,,,,
13,4,necessity,-888608.158427848,6342.25,,,,,,,,,
13,5,necessity,-1055562.7493728164,9630.25,,,,,,,,,
13,6,necessity,-578604.1430237859,5956.0,,,,,,,,,
13,7,necessity,24691.45408403268,4260.5,,,,,,,,,
13,8,necessity,-1352087.8926215433,10471.0,,,,,,,,,
13,9,necessity,172742.15041754418,564.0,,,,,,,,,
13,10,necessity,-232009.8073499198,8993.75,,,,,,,,,
13,11,necessity,-1607471.332316787,13238.5,,,,,,,,,
13,12,necessity,-687345.728983091,10781.25,,,,,,,,,
13,13,necessity,267277.9103141038,2836.25,,,,,,,,,
13,14,necessity,-64807.550941618276,3713.5,,,,,,,,,
13,15,necessity,-393727.1938150765,7283.75,,,,,,,,,
13,16,necessity,440760.487329178,3983.5,,,,,,,,,
13,17,necessity,-417083.16712011234,9857.25,,,,,,,,,
13,18,necessity,-672550.1140677356,12912.25,,,,,,,,,
13,19,necessity,-442662.4876131561,3364.0,,,,,,,,,
13,20,necessity,-713447.6901548833,4272.75,,,,,,,,,
13,21,necessity,-442673.6931382967,6066.0,,,,,,,,,
13,22,necessity,-64869.3683998324,8432.75,,,,,,,,,
13,23,necessity,11599.044075636193,3091.75,,,,,,,,,
13,24,necessity,-219245.4450528687,6486.0,,,,,,,,,
13,25,necessity,-403462.11001265235,11649.5,,,,,,,,,
13,26,necessity,-629976.2643819416,3037.5,,,,,,,,,
13,27,necessity,-267927.3083416277,8016.25,,,,,,,,,
13,28,necessity,-28807.323591892608,4782.5,,,,,,,,,
13,29,necessity,135090.75213821186,7154.75,,,,,,,,,
13,30,necessity,-1179879.0341757743,10976.0,,,,,,,,,
13,31,necessity,275900.18111994094,5356.5,,,,,,,,,
13,32,luxury,-217708.52546594583,541.5,,,,,,,,,
13,33,luxury,-2254675.118381521,1029.75,,,,,,,,,
13,34,luxury,-1119932.0917987889,1096.0,,,,,,,,,
13,35,luxury,-1470737.421207132,1614.75,,,,,,,,,
13,36,luxury,-2545897.1686039264,828.25,,,,,,,,,
13,37,luxury,-2047536.7128941591,875.75,,,,,,,,,
13,38,luxury,-1994945.9954633887,1155.75,,,,,,,,,
13,39,luxury,-2278028.5455869143,1300.25,,,,,,,,,
13,40,luxury,111355.35662555334,645.0,,,,,,,,,
13,41,luxury,-1493781.7102047282,1068.5,,,,,,,,,
13,42,luxury,-168002.40736234072,988.5,,,,,,,,,
13,43,luxury,-507008.5408640498,682.25,,,,,,,,,
13,44,luxury,-1718246.1711033103,1316.0,,,,,,,,,
13,45,luxury,-181849.11149301438,658.0,,,,,,,,,
13,46,luxury,-1425995.382050542,1229.25,,,,,,,,,
13,47,luxury,-1335067.9688293748,1210.75,,,,,,,,,
13,48,luxury,148664.68896621413,0.0,,,,,,,,,
13,49,luxury,-761612.3566892475,1374.0,,,,,,,,,
13,50,luxury,-77685.54249730828,639.25,,,,,,,,,
13,51,luxury,-1805234.146780027,1265.0,,,,,,,,,
14,2,necessity,33765.17496466939,4260.5,,,,,,,,,
14,3,necessity,-93677.97231413936,4026.0,,,,,,,,,
14,4,necessity,-683379.7748743051,6587.25,,,,,,,,,
14,5,necessity,-1191956.039787834,9977.75,,,,,,,,,
14,6,necessity,-537895.564665844,6414.75,,,,,,,,,
14,7,necessity,78146.92127807438,4295.75,,,,,,,,,
14,8,necessity,-1266516.3399252733,10820.25,,,,,,,,,
14,9,necessity,201825.98122734483,0.0,,,,,,,,,
14,10,necessity,-514516.55975500355,9284.5,,,,,,,,,
14,11,necessity,-1091289.2775565197,13668.0,,,,,,,,,
14,12,necessity,-881232.8738131374,11258.75,,,,,,,,,
14,13,necessity,-12661.16517346655,2940.25,,,,,,,,,
14,14,necessity,1001715.1868867744,2803.5,,,,,,,,,
14,15,necessity,-599172.8771146473,7505.0,,,,,,,,,
14,16,necessity,46044.52786375489,4225.5,,,,,,,,,
14,17,necessity,-164087.2577030866,10035.0,,,,,,,,,
14,18,necessity,-1067789.399510305,13432.0,,,,,,,,,
14,19,necessity,600486.4654424442,3199.25,,,,,,,,,
14,20,necessity,-211678.0794493754,4412.75,,,,,,,,,
14,21,necessity,-619436.2140118934,6478.25,,,,,,,,,
14,22,necessity,-271873.4209422467,8703.75,,,,,,,,,
14,23,necessity,327758.19546733797,2997.25,,,,,,,,,
14,24,necessity,-639884.18576849,6754.75,,,,,,,,,
14,25,necessity,-668170.27033281,11977.25,,,,,,,,,
14,26,necessity,-317393.29166968446,3195.25,,,,,,,,,
14,27,necessity,-391826.7674368953,8225.25,,,,,,,,,
14,28,necessity,-70205.4343501809,4910.5,,,,,,,,,
14,29,necessity,19064.721411043778,7228.75,,,,,,,,,
14,30,necessity,-1452951.158424068,11425.25,,,,,,,,,
14,31,necessity,-387929.44872397324,5651.25,,,,,,,,,
14,32,luxury,-560277.8426172272,585.25,,,,,,,,,
14,33,luxury,-2499587.9114293414,1074.75,,,,,,,,,
14,34,luxury,-1677060.3103640813,1162.5,,,,,,,,,
14,35,luxury,-1403837.627434267,1670.0,,,,,,,,,
14,36,luxury,-2588827.205067704,870.25,,,,,,,,,
14,37,luxury,-1778511.767026564,912.0,,,,,,,,,
14,38,luxury,-2173299.6454442167,1200.0,,,,,,,,,
14,39,luxury,-1842579.5377470707,1352.5,,,,,,,,,
14,40,luxury,-207990.14370740496,689.75,,,,,,,,,
14,41,luxury,-1050655.7572360833,1108.25,,,,,,,,,
14,42,luxury,-616068.424914203,1040.5,,,,,,,,,
14,43,luxury,-368359.4486033271,724.75,,,,,,,,,
14,44,luxury,-1815850.2103114775,1361.5,,,,,,,,,
14,45,luxury,-166375.1165240056,687.25,,,,,,,,,
14,46,luxury,-1590303.1625878732,1291.75,,,,,,,,,
14,47,luxury,-1119815.7186031449,1258.75,,,,,,,,,
14,48,luxury,11526.543295961514,97.0,,,,,,,,,
14,49,luxury,-394947.04298890964,1413.25,,,,,,,,,
14,50,luxury,359530.2549384171,624.25,,,,,,,,,
14,51,luxury,-1775028.96818857,1332.5,,,,,,,,,
15,2,necessity,-37687.77411817922,4341.5,,,,,,,,,
15,3,necessity,-194025.8110598917,4216.25,,,,,,,,,
15,4,necessity,-958828.6119177131,6904.5,,,,,,,,,
15,5,necessity,-814202.9124706923,10234.0,,,,,,,,,
15,6,necessity,440277.9646264501,6237.5,,,,,,,,,
15,7,necessity,-18399.454020835226,4370.75,,,,,,,,,
15,8,necessity,-1596353.4018119425,11242.5,,,,,,,,,
15,9,necessity,132674.1126329028,0.0,,,,,,,,,
15,10,necessity,-388845.83224564325,9524.75,,,,,,,,,
15,11,necessity,-1114632.3460163486,14100.5,,,,,,,,,
15,12,necessity,-1280033.0535688866,11921.75,,,,,,,,,
15,13,necessity,-141636.17128929927,3118.5,,,,,,,,,
15,14,necessity,-243722.01094097795,3208.25,,,,,,,,,
15,15,necessity,-437041.4233176606,7683.0,,,,,,,,,
15,16,necessity,766961.176854386,3007.75,,,,,,,,,
15,17,necessity,73046.10440226458,10092.25,,,,,,,,,
15,18,necessity,-626178.2166606355,13777.0,,,,,,,,,
15,19,necessity,261448.97380846506,3170.25,,,,,,,,,
15,20,necessity,-538288.6252911784,4663.0,,,,,,,,,
15,21,necessity,276755.74424789543,6431.25,,,,,,,,,
15,22,necessity,-375770.2507638532,9043.25,,,,,,,,,
15,23,necessity,-230274.42074722145,3233.25,,,,,,,,,
15,24,necessity,-837227.3887006504,7092.75,,,,,,,,,
15,25,necessity,-961484.7192457344,12417.75,,,,,,,,,
15,26,necessity,-398280.27490869584,3376.0,,,,,,,,,
15,27,necessity,-617045.0712172529,8517.25,,,,,,,,,
15,28,necessity,262290.1675635923,4851.5,,,,,,,,,
15,29,necessity,-463160.0234476975,7508.0,,,,,,,,,
15,30,necessity,-1407923.3568093528,11867.25,,,,,,,,,
15,31,necessity,-246458.5219637705,5876.0,,,,,,,,,
15,32,luxury,-569868.8020227801,632.25,,,,,,,,,
15,33,luxury,-2468785.3659104756,1120.75,,,,,,,,,
15,34,luxury,-1215792.075695062,1216.0,,,,,,,,,
15,35,luxury,-1787152.540911632,1734.75,,,,,,,,,
15,36,luxury,-2565565.564061746,913.25,,,,,,,,,
15,37,luxury,-1875054.3526728274,948.5,,,,,,,,,
15,38,luxury,-1972547.09841647,1242.25,,,,,,,,,
15,39,luxury,-1876921.823305587,1403.75,,,,,,,,,
15,40,luxury,233420.70389288024,676.25,,,,,,,,,
15,41,luxury,-1132880.9180823388,1148.75,,,,,,,,,
15,42,luxury,-528376.9627056506,1090.0,,,,,,,,,
15,43,luxury,-91904.60459465673,746.75,,,,,,,,,
15,44,luxury,-1929153.7993863751,1410.75,,,,,,,,,
15,45,luxury,-96570.59422128944,712.75,,,,,,,,,
15,46,luxury,-1682237.27350134,1359.25,,,,,,,,,
15,47,luxury,-1267325.7376500433,1309.25,,,,,,,,,
15,48,luxury,17519.36684862495,188.25,,,,,,,,,
15,49,luxury,-779151.3731833661,1471.75,,,,,,,,,
15,50,luxury,-20609.075802927022,649.0,,,,,,,,,
15,51,luxury,-1645164.8657727542,1398.5,,,,,,,,,
16,2,necessity,-534384.0959852126,4578.5,,,,,,,,,
16,3,necessity,-82499.34505443648,4351.0,,,,,,,,,
16,4,necessity,-616354.2574218437,7131.0,,,,,,,,,
16,5,necessity,-961255.3159697477,10524.25,,,,,,,,,
16,6,necessity,306807.2538423282,6156.25,,,,,,,,,
16,7,necessity,-254159.28818725375,4535.75,,,,,,,,,
16,8,necessity,-1227904.4365567935,11581.5,,,,,,,,,
16,9,necessity,118208.51377366309,154.25,,,,,,,,,
16,10,necessity,-214310.313374731,9688.75,,,,,,,,,
16,11,necessity,-1084483.817417871,14527.75,,,,,,,,,
16,12,necessity,-81282.9855823901,12042.5,,,,,,,,,
16,13,necessity,98893.31311346916,3157.5,,,,,,,,,
16,14,necessity,866818.8690483118,2654.5,,,,,,,,,
16,15,necessity,-887352.882234155,7984.5,,,,,,,,,
16,16,necessity,-58758.58290175651,3443.75,,,,,,,,,
16,17,necessity,-345394.8000562121,10361.25,,,,,,,,,
16,18,necessity,-937839.6300453492,14244.25,,,,,,,,,
16,19,necessity,-24464.53055008757,3251.5,,,,,,,,,
16,20,necessity,-658863.6543347752,4958.0,,,,,,,,,
16,21,necessity,-576079.4926642359,6824.0,,,,,,,,,
16,22,necessity,-251204.3998123773,9308.75,,,,,,,,,
16,23,necessity,-299619.81574099,3513.25,,,,,,,,,
16,24,necessity,-212580.82018970605,7224.0,,,,,,,,,
16,25,necessity,-780080.8733416442,12794.25,,,,,,,,,
16,26,necessity,-393170.3821806733,3557.5,,,,,,,,,
16,27,necessity,-160520.71262921672,8646.0,,,,,,,,,
16,28,necessity,-325391.52486877784,5124.25,,,,,,,,,
16,29,necessity,-179749.28423503693,7670.25,,,,,,,,,
16,30,necessity,-1779630.0263839175,12403.5,,,,,,,,,
16,31,necessity,-93310.55077185924,6019.25,,,,,,,,,
16,32,luxury,2125.459993879311,648.25,,,,,,,,,
16,33,luxury,-2046836.6881922423,1161.5,,,,,,,,,
16,34,luxury,-1263566.2765347885,1269.25,,,,,,,,,
16,35,luxury,-1606979.9395222105,1796.0,,,,,,,,,
16,36,luxury,-2226986.150202979,952.75,,,,,,,,,
16,37,luxury,-1906097.1831663249,986.75,,,,,,,,,
16,38,luxury,-2358599.787638751,1289.5,,,,,,,,,
16,39,luxury,-2145336.568991828,1459.0,,,,,,,,,
16,40,luxury,50308.837833384925,690.75,,,,,,,,,
16,41,luxury,-1120195.0417077795,1190.25,,,,,,,,,
16,42,luxury,-741756.999466972,1148.25,,,,,,,,,
16,43,luxury,-338102.0134273971,781.0,,,,,,,,,
16,44,luxury,-1682316.9061229432,1456.25,,,,,,,,,
16,45,luxury,188637.16064163123,717.25,,,,,,,,,
16,46,luxury,-1412836.6980955377,1420.0,,,,,,,,,
16,47,luxury,-1364236.511272497,1364.75,,,,,,,,,
16,48,luxury,585151.0090411662,0.0,,,,,,,,,
16,49,luxury,-512689.83214912476,1517.5,,,,,,,,,
16,50,luxury,-339722.64001532976,706.5,,,,,,,,,
16,51,luxury,-1428467.358879327,1455.25,,,,,,,,,
17,2,necessity,-292146.35439612623,4740.75,,,,,,,,,
17,3,necessity,303331.29397716373,4290.25,,,,,,,,,
17,4,necessity,-592200.754394317,7348.5,,,,,,,,,
17,5,necessity,-1019204.3367068071,10832.0,,,,,,,,,
17,6,necessity,-220266.76915758615,6410.5,,,,,,,,,
17,7,necessity,-451877.8189795285,4779.0,,,,,,,,,
17,8,necessity,-1446662.716960982,11968.0,,,,,,,,,
17,9,necessity,159082.07100911636,0.0,,,,,,,,,
17,10,necessity,-93149.14359531808,9801.0,,,,,,,,,
17,11,necessity,-1449360.3106351467,15069.5,,,,,,,,,
17,12,necessity,-225387.0494030437,12227.75,,,,,,,,,
17,13,necessity,347237.86607749504,3060.25,,,,,,,,,
17,14,necessity,97155.91191775864,2700.25,,,,,,,,,
17,15,necessity,-1034600.9976798439,8331.5,,,,,,,,,
17,16,necessity,625229.5090300336,2665.5,,,,,,,,,
17,17,necessity,-202626.45501456014,10561.0,,,,,,,,,
17,18,necessity,-706695.4213505252,14622.25,,,,,,,,,
17,19,necessity,-60785.89324782323,3347.0,,,,,,,,,
17,20,necessity,-449550.3266440171,5183.0,,,,,,,,,
17,21,necessity,155603.89682057872,6844.5,,,,,,,,,
17,22,necessity,-148311.15360204712,9506.5,,,,,,,,,
17,23,necessity,-123534.22475409263,3691.5,,,,,,,,,
17,24,necessity,-248530.13011029712,7366.0,,,,,,,,,
17,25,necessity,-911971.9217838063,13216.25,,,,,,,,,
17,26,necessity,-267488.42783540324,3701.25,,,,,,,,,
17,27,necessity,-840981.1661295065,9018.5,,,,,,,,,
17,28,necessity,10143.984740295215,5211.5,,,,,,,,,
17,29,necessity,-647816.3050378379,8026.75,,,,,,,,,
17,30,necessity,-1452707.6787810128,12856.25,,,,,,,,,
17,31,necessity,-483046.69355141255,6357.75,,,,,,,,,
17,32,luxury,-30095.523788695922,666.0,,,,,,,,,
17,33,luxury,-2230228.9520860435,1203.75,,,,,,,,,
17,34,luxury,-1262520.8129493045,1320.75,,,,,,,,,
17,35,luxury,-1623789.79086277,1855.75,,,,,,,,,
17,36,luxury,-2565565.564061746,995.75,,,,,,,,,
17,37,luxury,-1767454.42286303,1024.0,,,,,,,,,
17,38,luxury,-2021982.6729810783,1332.5,,,,,,,,,
17,39,luxury,-2076352.2767136367,1514.5,,,,,,,,,
17,40,luxury,111508.27887427818,695.5,,,,,,,,,
17,41,luxury,-1127489.680928704,1233.5,,,,,,,,,
17,42,luxury,-704730.0603282356,1207.75,,,,,,,,,
17,43,luxury,-379246.2672204962,820.25,,,,,,,,,
17,44,luxury,-1920349.5320822774,1505.25,,,,,,,,,
17,45,luxury,25315.840507920017,734.0,,,,,,,,,
17,46,luxury,-1541244.5419675265,1482.75,,,,,,,,,
17,47,luxury,-1354024.5373701532,1422.25,,,,,,,,,
17,48,luxury,270016.4373960504,0.0,,,,,,,,,
17,49,luxury,-238040.04858748766,1545.75,,,,,,,,,
17,50,luxury,160591.49081508024,709.25,,,,,,,,,
17,51,luxury,-1475671.4198398008,1511.25,,,,,,,,,
18,2,necessity,-314469.50493866485,4908.75,,,,,,,,,
18,3,necessity,-94871.85610564053,4433.25,,,,,,,,,
18,4,necessity,-690124.6648965776,7590.0,,,,,,,,,
18,5,necessity,-1108852.8337375694,11165.75,,,,,,,,,
18,6,necessity,41300.200497176265,6498.25,,,,,,,,,
18,7,necessity,-424062.7548186097,5014.25,,,,,,,,,
18,8,necessity,-1445610.4398550182,12357.5,,,,,,,,,
18,9,necessity,150879.98171067343,0.0,,,,,,,,,
18,10,necessity,-97608.89412940363,9914.5,,,,,,,,,
18,11,necessity,-1232874.8690500688,15544.25,,,,,,,,,
18,12,necessity,-223994.47642319254,12414.0,,,,,,,,,
18,13,necessity,181413.65413510962,3064.5,,,,,,,,,
18,14,necessity,80486.6835384972,2762.5,,,,,,,,,
18,15,necessity,-826149.6077213569,8623.25,,,,,,,,,
18,16,necessity,28550.647608033614,2904.5,,,,,,,,,
18,17,necessity,97068.70766072324,10611.25,,,,,,,,,
18,18,necessity,-294278.86698080646,14829.5,,,,,,,,,
18,19,necessity,-435411.2881221266,3591.0,,,,,,,,,
18,20,necessity,-508118.83957501943,5425.75,,,,,,,,,
18,21,necessity,-378749.1085179006,7140.5,,,,,,,,,
18,22,necessity,-155362.7164294843,9706.5,,,,,,,,,
18,23,necessity,18337.064695774345,3784.5,,,,,,,,,
18,24,necessity,-129905.05407221569,7469.25,,,,,,,,,
18,25,necessity,-811786.1190603971,13604.75,,,,,,,,,
18,26,necessity,-244009.1619116743,3836.0,,,,,,,,,
18,27,necessity,-801903.4815790209,9381.25,,,,,,,,,
18,28,necessity,-389634.81252709613,5519.75,,,,,,,,,
18,29,necessity,-528075.1991561915,8337.75,,,,,,,,,
18,30,necessity,-1712315.2733223457,13373.5,,,,,,,,,
18,31,necessity,-213394.4910262688,6562.75,,,,,,,,,
18,32,luxury,-22633.806430222583,683.5,,,,,,,,,
18,33,luxury,-2218617.2560474025,1247.25,,,,,,,,,
18,34,luxury,-1640864.172862008,1382.0,,,,,,,,,
18,35,luxury,-1783783.6595756717,1918.25,,,,,,,,,
18,36,luxury,-2399483.318441745,1037.75,,,,,,,,,
18,37,luxury,-1879846.5012732297,1061.75,,,,,,,,,
18,38,luxury,-2182875.2824497414,1376.75,,,,,,,,,
18,39,luxury,-1941476.8092994338,1568.75,,,,,,,,,
18,40,luxury,429870.28513035295,667.0,,,,,,,,,
18,41,luxury,-974359.0106550544,1273.5,,,,,,,,,
18,42,luxury,-599590.0047399002,1264.25,,,,,,,,,
18,43,luxury,-29795.107524621417,838.25,,,,,,,,,
18,44,luxury,-1642838.355695705,1549.75,,,,,,,,,
18,45,luxury,-25118.144612596836,754.0,,,,,,,,,
18,46,luxury,-1484227.6227379106,1545.75,,,,,,,,,
18,47,luxury,-1110407.7825513668,1473.5,,,,,,,,,
18,48,luxury,229463.9474193515,0.0,,,,,,,,,
18,49,luxury,-808953.1846208858,1602.75,,,,,,,,,
18,50,luxury,145976.2187048318,717.25,,,,,,,,,
18,51,luxury,-1591151.7169795216,1568.5,,,,,,,,,
19,2,necessity,-206468.21298887907,5043.75,,,,,,,,,
19,3,necessity,180632.79290562123,4439.0,,,,,,,,,
19,4,necessity,-879806.0661858534,7885.75,,,,,,,,,
19,5,necessity,-890207.9901644413,11446.75,,,,,,,,,
19,6,necessity,129859.02225799393,6536.0,,,,,,,,,
19,7,necessity,-208075.6988455688,5163.0,,,,,,,,,
19,8,necessity,-1500921.4943970677,12763.75,,,,,,,,,
19,9,necessity,-103582.47661554976,2144.25,,,,,,,,,
19,10,necessity,-277120.01499951934,10103.25,,,,,,,,,
19,11,necessity,-1614312.325260482,16138.75,,,,,,,,,
19,12,necessity,-471739.3431838276,12717.5,,,,,,,,,
19,13,necessity,69036.30956213968,3135.5,,,,,,,,,
