Step,AgentID,FirmType,Profit,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare
11,32,luxury,-1235069.1092440449,,,,,,,,,
11,33,luxury,-833537.6974315604,,,,,,,,,
11,34,luxury,-485106.7414933183,,,,,,,,,
11,35,luxury,-1007430.2266977276,,,,,,,,,
11,36,luxury,-1289509.116973204,,,,,,,,,
11,37,luxury,-1777449.8481523083,,,,,,,,,
11,38,luxury,-1130349.6839512226,,,,,,,,,
11,39,luxury,-822259.6981138859,,,,,,,,,
11,40,luxury,-364828.0233332245,,,,,,,,,
11,41,luxury,-1321168.2670095013,,,,,,,,,
11,42,luxury,-2365535.8701768215,,,,,,,,,
11,43,luxury,-1273056.8252754218,,,,,,,,,
11,44,luxury,-1292988.1421745697,,,,,,,,,
11,45,luxury,-717191.3292648159,,,,,,,,,
11,46,luxury,-1420780.8287981146,,,,,,,,,
11,47,luxury,-1997400.0324468699,,,,,,,,,
11,48,luxury,-1468068.5706371681,,,,,,,,,
11,49,luxury,-2356603.672496596,,,,,,,,,
11,50,luxury,-1075254.062657747,,,,,,,,,
11,51,luxury,-422779.8702987978,,,,,,,,,
12,2,necessity,-2173419.594689432,,,,,,,,,
12,3,necessity,-2351284.426596871,,,,,,,,,
12,4,necessity,-2847528.0277574672,,,,,,,,,
12,5,necessity,-1946354.2869152627,,,,,,,,,
12,6,necessity,-2085853.0949480985,,,,,,,,,
12,7,necessity,-1856786.1895210596,,,,,,,,,
12,8,necessity,-2944676.95237159,,,,,,,,,
12,9,necessity,-1579002.5854733083,,,,,,,,,
12,10,necessity,-1841324.757231976,,,,,,,,,
12,11,necessity,-2381318.653048362,,,,,,,,,
12,12,necessity,-3123024.3991863145,,,,,,,,,
12,13,necessity,-2158274.6008751965,,,,,,,,,
12,14,necessity,-1837737.9911444264,,,,,,,,,
12,15,necessity,-3296990.4611351653,,,,,,,,,
12,16,necessity,-3090602.2964919,,,,,,,,,
12,17,necessity,-2395427.675177278,,,,,,,,,
12,18,necessity,-2811603.742404448,,,,,,,,,
12,19,necessity,-3195692.6796360654,,,,,,,,,
12,20,necessity,-3038484.3014289774,,,,,,,,,
12,21,necessity,-3270037.785790427,,,,,,,,,
12,22,necessity,-2364892.7468342865,,,,,,,,,
12,23,necessity,-1912136.0224135222,,,,,,,,,
12,24,necessity,-1821552.0769101111,,,,,,,,,
12,25,necessity,-1912403.964324936,,,,,,,,,
12,26,necessity,-2040724.3857392329,,,,,,,,,
12,27,necessity,-2116708.624690413,,,,,,,,,
12,28,necessity,-1934552.4208777088,,,,,,,,,
12,29,necessity,-2758147.414219935,,,,,,,,,
12,30,necessity,-2245702.1844727537,,,,,,,,,
12,31,necessity,-2705719.0972671458,,,,,,,,,
12,32,luxury,-1235069.1092440449,,,,,,,,,
12,33,luxury,-833537.6974315604,,,,,,,,,
12,34,luxury,-485106.7414933183,,,,,,,,,
12,35,luxury,-1007430.2266977276,,,,,,,,,
12,36,luxury,-1289509.116973204,,,,,,,,,
12,37,luxury,-1777449.8481523083,,,,,,,,,
12,38,luxury,-1130349.6839512226,,,,,,,,,
12,39,luxury,-822259.6981138859,,,,,,,,,
12,40,luxury,-364828.0233332245,,,,,,,,,
12,41,luxury,-1321168.2670095013,,,,,,,,,
12,42,luxury,-2365535.8701768215,,,,,,,,,
12,43,luxury,-1273056.8252754218,,,,,,,,,
12,44,luxury,-1292988.1421745697,,,,,,,,,
12,45,luxury,-717191.3292648159,,,,,,,,,
12,46,luxury,-1420780.8287981146,,,,,,,,,
12,47,luxury,-1997400.0324468699,,,,,,,,,
12,48,luxury,-1468068.5706371681,,,,,,,,,
12,49,luxury,-2356603.672496596,,,,,,,,,
12,50,luxury,-1075254.062657747,,,,,,,,,
12,51,luxury,-422779.8702987978,,,,,,,,,
13,2,necessity,-2173419.594689432,,,,,,,,,
13,3,necessity,-2351284.426596871,,,,,,,,,
13,4,necessity,-2847528.0277574672,,,,,,,,,
13,5,necessity,-1946354.2869152627,,,,,,,,,
13,6,necessity,-2085853.0949480985,,,,,,,,,
13,7,necessity,-1856786.1895210596,,,,,,,,,
13,8,necessity,-2944676.95237159,,,,,,,,,
13,9,necessity,-1579002.5854733083,,,,,,,,,
13,10,necessity,-1841324.757231976,,,,,,,,,
13,11,necessity,-2381318.653048362,,,,,,,,,
13,12,necessity,-3123024.3991863145,,,,,,,,,
13,13,necessity,-2158274.6008751965,,,,,,,,,
13,14,necessity,-1837737.9911444264,,,,,,,,,
13,15,necessity,-3296990.4611351653,,,,,,,,,
13,16,necessity,-3090602.2964919,,,,,,,,,
13,17,necessity,-2395427.675177278,,,,,,,,,
13,18,necessity,-2811603.742404448,,,,,,,,,
13,19,necessity,-3195692.6796360654,,,,,,,,,
13,20,necessity,-3038484.3014289774,,,,,,,,,
13,21,necessity,-3270037.785790427,,,,,,,,,
13,22,necessity,-2364892.7468342865,,,,,,,,,
13,23,necessity,-1912136.0224135222,,,,,,,,,
13,24,necessity,-1821552.0769101111,,,,,,,,,
13,25,necessity,-1912403.964324936,,,,,,,,,
13,26,necessity,-2040724.3857392329,,,,,,,,,
13,27,necessity,-2116708.624690413,,,,,,,,,
13,28,necessity,-1934552.4208777088,,,,,,,,,
13,29,necessity,-2758147.414219935,,,,,,,,,
13,30,necessity,-2245702.1844727537,,,,,,,,,
13,31,necessity,-2705719.0972671458,,,,,,,,,
13,32,luxury,-1235069.1092440449,,,,,,,,,
13,33,luxury,-833537.6974315604,,,,,,,,,
13,34,luxury,-485106.7414933183,,,,,,,,,
13,35,luxury,-1007430.2266977276,,,,,,,,,
13,36,luxury,-1289509.116973204,,,,,,,,,
13,37,luxury,-1777449.8481523083,,,,,,,,,
13,38,luxury,-1130349.6839512226,,,,,,,,,
13,39,luxury,-822259.6981138859,,,,,,,,,
13,40,luxury,-364828.0233332245,,,,,,,,,
13,41,luxury,-1321168.2670095013,,,,,,,,,
13,42,luxury,-2365535.8701768215,,,,,,,,,
13,43,luxury,-1273056.8252754218,,,,,,,,,
13,44,luxury,-1292988.1421745697,,,,,,,,,
13,45,luxury,-717191.3292648159,,,,,,,,,
13,46,luxury,-1420780.8287981146,,,,,,,,,
13,47,luxury,-1997400.0324468699,,,,,,,,,
13,48,luxury,-1468068.5706371681,,,,,,,,,
13,49,luxury,-2356603.672496596,,,,,,,,,
13,50,luxury,-1075254.062657747,,,,,,,,,
13,51,luxury,-422779.8702987978,,,,,,,,,
14,2,necessity,-2173419.594689432,,,,,,,,,
14,3,necessity,-2351284.426596871,,,,,,,,,
14,4,necessity,-2847528.0277574672,,,,,,,,,
14,5,necessity,-1946354.2869152627,,,,,,,,,
14,6,necessity,-2085853.0949480985,,,,,,,,,
14,7,necessity,-1856786.1895210596,,,,,,,,,
14,8,necessity,-2944676.95237159,,,,,,,,,
14,9,necessity,-1579002.5854733083,,,,,,,,,
14,10,necessity,-1841324.757231976,,,,,,,,,
14,11,necessity,-2381318.653048362,,,,,,,,,
14,12,necessity,-3123024.3991863145,,,,,,,,,
14,13,necessity,-2158274.6008751965,,,,,,,,,
14,14,necessity,-1837737.9911444264,,,,,,,,,
14,15,necessity,-3296990.4611351653,,,,,,,,,
14,16,necessity,-3090602.2964919,,,,,,,,,
14,17,necessity,-2395427.675177278,,,,,,,,,
14,18,necessity,-2811603.742404448,,,,,,,,,
14,19,necessity,-3195692.6796360654,,,,,,,,,
14,20,necessity,-3038484.3014289774,,,,,,,,,
14,21,necessity,-3270037.785790427,,,,,,,,,
14,22,necessity,-2364892.7468342865,,,,,,,,,
14,23,necessity,-1912136.0224135222,,,,,,,,,
14,24,necessity,-1821552.0769101111,,,,,,,,,
14,25,necessity,-1912403.964324936,,,,,,,,,
14,26,necessity,-2040724.3857392329,,,,,,,,,
14,27,necessity,-2116708.624690413,,,,,,,,,
14,28,necessity,-1934552.4208777088,,,,,,,,,
14,29,necessity,-2758147.414219935,,,,,,,,,
14,30,necessity,-2245702.1844727537,,,,,,,,,
14,31,necessity,-2705719.0972671458,,,,,,,,,
14,32,luxury,-1235069.1092440449,,,,,,,,,
14,33,luxury,-833537.6974315604,,,,,,,,,
14,34,luxury,-485106.7414933183,,,,,,,,,
14,35,luxury,-1007430.2266977276,,,,,,,,,
14,36,luxury,-1289509.116973204,,,,,,,,,
14,37,luxury,-1777449.8481523083,,,,,,,,,
14,38,luxury,-1130349.6839512226,,,,,,,,,
14,39,luxury,-822259.6981138859,,,,,,,,,
14,40,luxury,-364828.0233332245,,,,,,,,,
14,41,luxury,-1321168.2670095013,,,,,,,,,
14,42,luxury,-2365535.8701768215,,,,,,,,,
14,43,luxury,-1273056.8252754218,,,,,,,,,
14,44,luxury,-1292988.1421745697,,,,,,,,,
14,45,luxury,-717191.3292648159,,,,,,,,,
14,46,luxury,-1420780.8287981146,,,,,,,,,
14,47,luxury,-1997400.0324468699,,,,,,,,,
14,48,luxury,-1468068.5706371681,,,,,,,,,
14,49,luxury,-2356603.672496596,,,,,,,,,
14,50,luxury,-1075254.062657747,,,,,,,,,
14,51,luxury,-422779.8702987978,,,,,,,,,
15,2,necessity,-2173419.594689432,,,,,,,,,
15,3,necessity,-2351284.426596871,,,,,,,,,
15,4,necessity,-2847528.0277574672,,,,,,,,,
15,5,necessity,-1946354.2869152627,,,,,,,,,
15,6,necessity,-2085853.0949480985,,,,,,,,,
15,7,necessity,-1856786.1895210596,,,,,,,,,
15,8,necessity,-2944676.95237159,,,,,,,,,
15,9,necessity,-1579002.5854733083,,,,,,,,,
15,10,necessity,-1841324.757231976,,,,,,,,,
15,11,necessity,-2381318.653048362,,,,,,,,,
15,12,necessity,-3123024.3991863145,,,,,,,,,
15,13,necessity,-2158274.6008751965,,,,,,,,,
15,14,necessity,-1837737.9911444264,,,,,,,,,
15,15,necessity,-3296990.4611351653,,,,,,,,,
15,16,necessity,-3090602.2964919,,,,,,,,,
15,17,necessity,-2395427.675177278,,,,,,,,,
15,18,necessity,-2811603.742404448,,,,,,,,,
15,19,necessity,-3195692.6796360654,,,,,,,,,
15,20,necessity,-3038484.3014289774,,,,,,,,,
15,21,necessity,-3270037.785790427,,,,,,,,,
15,22,necessity,-2364892.7468342865,,,,,,,,,
15,23,necessity,-1912136.0224135222,,,,,,,,,
15,24,necessity,-1821552.0769101111,,,,,,,,,
15,25,necessity,-1912403.964324936,,,,,,,,,
15,26,necessity,-2040724.3857392329,,,,,,,,,
15,27,necessity,-2116708.624690413,,,,,,,,,
15,28,necessity,-1934552.4208777088,,,,,,,,,
15,29,necessity,-2758147.414219935,,,,,,,,,
15,30,necessity,-2245702.1844727537,,,,,,,,,
15,31,necessity,-2705719.0972671458,,,,,,,,,
15,32,luxury,-1235069.1092440449,,,,,,,,,
15,33,luxury,-833537.6974315604,,,,,,,,,
15,34,luxury,-485106.7414933183,,,,,,,,,
15,35,luxury,-1007430.2266977276,,,,,,,,,
15,36,luxury,-1289509.116973204,,,,,,,,,
15,37,luxury,-1777449.8481523083,,,,,,,,,
15,38,luxury,-1130349.6839512226,,,,,,,,,
15,39,luxury,-822259.6981138859,,,,,,,,,
15,40,luxury,-364828.0233332245,,,,,,,,,
15,41,luxury,-1321168.2670095013,,,,,,,,,
15,42,luxury,-2365535.8701768215,,,,,,,,,
15,43,luxury,-1273056.8252754218,,,,,,,,,
15,44,luxury,-1292988.1421745697,,,,,,,,,
15,45,luxury,-717191.3292648159,,,,,,,,,
15,46,luxury,-1420780.8287981146,,,,,,,,,
15,47,luxury,-1997400.0324468699,,,,,,,,,
15,48,luxury,-1468068.5706371681,,,,,,,,,
15,49,luxury,-2356603.672496596,,,,,,,,,
15,50,luxury,-1075254.062657747,,,,,,,,,
15,51,luxury,-422779.8702987978,,,,,,,,,
16,2,necessity,-2173419.594689432,,,,,,,,,
16,3,necessity,-2351284.426596871,,,,,,,,,
16,4,necessity,-2847528.0277574672,,,,,,,,,
16,5,necessity,-1946354.2869152627,,,,,,,,,
16,6,necessity,-2085853.0949480985,,,,,,,,,
16,7,necessity,-1856786.1895210596,,,,,,,,,
16,8,necessity,-2944676.95237159,,,,,,,,,
16,9,necessity,-1579002.5854733083,,,,,,,,,
16,10,necessity,-1841324.757231976,,,,,,,,,
16,11,necessity,-2381318.653048362,,,,,,,,,
16,12,necessity,-3123024.3991863145,,,,,,,,,
16,13,necessity,-2158274.6008751965,,,,,,,,,
16,14,necessity,-1837737.9911444264,,,,,,,,,
16,15,necessity,-3296990.4611351653,,,,,,,,,
16,16,necessity,-3090602.2964919,,,,,,,,,
16,17,necessity,-2395427.675177278,,,,,,,,,
16,18,necessity,-2811603.742404448,,,,,,,,,
16,19,necessity,-3195692.6796360654,,,,,,,,,
16,20,necessity,-3038484.3014289774,,,,,,,,,
16,21,necessity,-3270037.785790427,,,,,,,,,
16,22,necessity,-2364892.7468342865,,,,,,,,,
16,23,necessity,-1912136.0224135222,,,,,,,,,
16,24,necessity,-1821552.0769101111,,,,,,,,,
16,25,necessity,-1912403.964324936,,,,,,,,,
16,26,necessity,-2040724.3857392329,,,,,,,,,
16,27,necessity,-2116708.624690413,,,,,,,,,
16,28,necessity,-1934552.4208777088,,,,,,,,,
16,29,necessity,-2758147.414219935,,,,,,,,,
16,30,necessity,-2245702.1844727537,,,,,,,,,
16,31,necessity,-2705719.0972671458,,,,,,,,,
16,32,luxury,-1235069.1092440449,,,,,,,,,
16,33,luxury,-833537.6974315604,,,,,,,,,
16,34,luxury,-485106.7414933183,,,,,,,,,
16,35,luxury,-1007430.2266977276,,,,,,,,,
16,36,luxury,-1289509.116973204,,,,,,,,,
16,37,luxury,-1777449.8481523083,,,,,,,,,
16,38,luxury,-1130349.6839512226,,,,,,,,,
16,39,luxury,-822259.6981138859,,,,,,,,,
16,40,luxury,-364828.0233332245,,,,,,,,,
16,41,luxury,-1321168.2670095013,,,,,,,,,
16,42,luxury,-2365535.8701768215,,,,,,,,,
16,43,luxury,-1273056.8252754218,,,,,,,,,
16,44,luxury,-1292988.1421745697,,,,,,,,,
16,45,luxury,-717191.3292648159,,,,,,,,,
16,46,luxury,-1420780.8287981146,,,,,,,,,
16,47,luxury,-1997400.0324468699,,,,,,,,,
16,48,luxury,-1468068.5706371681,,,,,,,,,
16,49,luxury,-2356603.672496596,,,,,,,,,
16,50,luxury,-1075254.062657747,,,,,,,,,
16,51,luxury,-422779.8702987978,,,,,,,,,
17,2,necessity,-2173419.594689432,,,,,,,,,
17,3,necessity,-2351284.426596871,,,,,,,,,
17,4,necessity,-2847528.0277574672,,,,,,,,,
17,5,necessity,-1946354.2869152627,,,,,,,,,
17,6,necessity,-2085853.0949480985,,,,,,,,,
17,7,necessity,-1856786.1895210596,,,,,,,,,
17,8,necessity,-2944676.95237159,,,,,,,,,
17,9,necessity,-1579002.5854733083,,,,,,,,,
17,10,necessity,-1841324.757231976,,,,,,,,,
17,11,necessity,-2381318.653048362,,,,,,,,,
17,12,necessity,-3123024.3991863145,,,,,,,,,
17,13,necessity,-2158274.6008751965,,,,,,,,,
17,14,necessity,-1837737.9911444264,,,,,,,,,
17,15,necessity,-3296990.4611351653,,,,,,,,,
17,16,necessity,-3090602.2964919,,,,,,,,,
17,17,necessity,-2395427.675177278,,,,,,,,,
17,18,necessity,-2811603.742404448,,,,,,,,,
17,19,necessity,-3195692.6796360654,,,,,,,,,
17,20,necessity,-3038484.3014289774,,,,,,,,,
17,21,necessity,-3270037.785790427,,,,,,,,,
17,22,necessity,-2364892.7468342865,,,,,,,,,
17,23,necessity,-1912136.0224135222,,,,,,,,,
17,24,necessity,-1821552.0769101111,,,,,,,,,
17,25,necessity,-1912403.964324936,,,,,,,,,
17,26,necessity,-2040724.3857392329,,,,,,,,,
17,27,necessity,-2116708.624690413,,,,,,,,,
17,28,necessity,-1934552.4208777088,,,,,,,,,
17,29,necessity,-2758147.414219935,,,,,,,,,
17,30,necessity,-2245702.1844727537,,,,,,,,,
17,31,necessity,-2705719.0972671458,,,,,,,,,
17,32,luxury,-1235069.1092440449,,,,,,,,,
17,33,luxury,-833537.6974315604,,,,,,,,,
17,34,luxury,-485106.7414933183,,,,,,,,,
17,35,luxury,-1007430.2266977276,,,,,,,,,
17,36,luxury,-1289509.116973204,,,,,,,,,
17,37,luxury,-1777449.8481523083,,,,,,,,,
17,38,luxury,-1130349.6839512226,,,,,,,,,
17,39,luxury,-822259.6981138859,,,,,,,,,
17,40,luxury,-364828.0233332245,,,,,,,,,
17,41,luxury,-1321168.2670095013,,,,,,,,,
17,42,luxury,-2365535.8701768215,,,,,,,,,
17,43,luxury,-1273056.8252754218,,,,,,,,,
17,44,luxury,-1292988.1421745697,,,,,,,,,
17,45,luxury,-717191.3292648159,,,,,,,,,
17,46,luxury,-1420780.8287981146,,,,,,,,,
17,47,luxury,-1997400.0324468699,,,,,,,,,
17,48,luxury,-1468068.5706371681,,,,,,,,,
17,49,luxury,-2356603.672496596,,,,,,,,,
17,50,luxury,-1075254.062657747,,,,,,,,,
17,51,luxury,-422779.8702987978,,,,,,,,,
18,2,necessity,-2173419.594689432,,,,,,,,,
18,3,necessity,-2351284.426596871,,,,,,,,,
18,4,necessity,-2847528.0277574672,,,,,,,,,
18,5,necessity,-1946354.2869152627,,,,,,,,,
18,6,necessity,-2085853.0949480985,,,,,,,,,
18,7,necessity,-1856786.1895210596,,,,,,,,,
18,8,necessity,-2944676.95237159,,,,,,,,,
18,9,necessity,-1579002.5854733083,,,,,,,,,
18,10,necessity,-1841324.757231976,,,,,,,,,
18,11,necessity,-2381318.653048362,,,,,,,,,
18,12,necessity,-3123024.3991863145,,,,,,,,,
18,13,necessity,-2158274.6008751965,,,,,,,,,
18,14,necessity,-1837737.9911444264,,,,,,,,,
18,15,necessity,-3296990.4611351653,,,,,,,,,
18,16,necessity,-3090602.2964919,,,,,,,,,
18,17,necessity,-2395427.675177278,,,,,,,,,
18,18,necessity,-2811603.742404448,,,,,,,,,
18,19,necessity,-3195692.6796360654,,,,,,,,,
18,20,necessity,-3038484.3014289774,,,,,,,,,
18,21,necessity,-3270037.785790427,,,,,,,,,
18,22,necessity,-2364892.7468342865,,,,,,,,,
18,23,necessity,-1912136.0224135222,,,,,,,,,
18,24,necessity,-1821552.0769101111,,,,,,,,,
18,25,necessity,-1912403.964324936,,,,,,,,,
18,26,necessity,-2040724.3857392329,,,,,,,,,
18,27,necessity,-2116708.624690413,,,,,,,,,
18,28,necessity,-1934552.4208777088,,,,,,,,,
18,29,necessity,-2758147.414219935,,,,,,,,,
18,30,necessity,-2245702.1844727537,,,,,,,,,
18,31,necessity,-2705719.0972671458,,,,,,,,,
18,32,luxury,-1235069.1092440449,,,,,,,,,
18,33,luxury,-833537.6974315604,,,,,,,,,
18,34,luxury,-485106.7414933183,,,,,,,,,
18,35,luxury,-1007430.2266977276,,,,,,,,,
18,36,luxury,-1289509.116973204,,,,,,,,,
18,37,luxury,-1777449.8481523083,,,,,,,,,
18,38,luxury,-1130349.6839512226,,,,,,,,,
18,39,luxury,-822259.6981138859,,,,,,,,,
18,40,luxury,-364828.0233332245,,,,,,,,,
18,41,luxury,-1321168.2670095013,,,,,,,,,
18,42,luxury,-2365535.8701768215,,,,,,,,,
18,43,luxury,-1273056.8252754218,,,,,,,,,
18,44,luxury,-1292988.1421745697,,,,,,,,,
18,45,luxury,-717191.3292648159,,,,,,,,,
18,46,luxury,-1420780.8287981146,,,,,,,,,
18,47,luxury,-1997400.0324468699,,,,,,,,,
18,48,luxury,-1468068.5706371681,,,,,,,,,
18,49,luxury,-2356603.672496596,,,,,,,,,
18,50,luxury,-1075254.062657747,,,,,,,,,
18,51,luxury,-422779.8702987978,,,,,,,,,
19,2,necessity,-2173419.594689432,,,,,,,,,
19,3,necessity,-2351284.426596871,,,,,,,,,
19,4,necessity,-2847528.0277574672,,,,,,,,,
19,5,necessity,-1946354.2869152627,,,,,,,,,
19,6,necessity,-2085853.0949480985,,,,,,,,,
19,7,necessity,-1856786.1895210596,,,,,,,,,
19,8,necessity,-2944676.95237159,,,,,,,,,
19,9,necessity,-1579002.5854733083,,,,,,,,,
19,10,necessity,-1841324.757231976,,,,,,,,,
19,11,necessity,-2381318.653048362,,,,,,,,,
19,12,necessity,-3123024.3991863145,,,,,,,,,
19,13,necessity,-2158274.6008751965,,,,,,,,,
19,14,necessity,-1837737.9911444264,,,,,,,,,
19,15,necessity,-3296990.4611351653,,,,,,,,,
19,16,necessity,-3090602.2964919,,,,,,,,,
19,17,necessity,-2395427.675177278,,,,,,,,,
19,18,necessity,-2811603.742404448,,,,,,,,,
19,19,necessity,-3195692.6796360654,,,,,,,,,
19,20,necessity,-3038484.3014289774,,,,,,,,,
19,21,necessity,-3270037.785790427,,,,,,,,,
19,22,necessity,-2364892.7468342865,,,,,,,,,
19,23,necessity,-1912136.0224135222,,,,,,,,,
19,24,necessity,-1821552.0769101111,,,,,,,,,
19,25,necessity,-1912403.964324936,,,,,,,,,
19,26,necessity,-2040724.3857392329,,,,,,,,,
19,27,necessity,-2116708.624690413,,,,,,,,,
19,28,necessity,-1934552.4208777088,,,,,,,,,
19,29,necessity,-2758147.414219935,,,,,,,,,
19,30,necessity,-2245702.1844727537,,,,,,,,,
19,31,necessity,-2705719.0972671458,,,,,,,,,
19,32,luxury,-1235069.1092440449,,,,,,,,,
19,33,luxury,-833537.6974315604,,,,,,,,,
19,34,luxury,-485106.7414933183,,,,,,,,,
19,35,luxury,-1007430.2266977276,,,,,,,,,
19,36,luxury,-1289509.116973204,,,,,,,,,
19,37,luxury,-1777449.8481523083,,,,,,,,,
19,38,luxury,-1130349.6839512226,,,,,,,,,
19,39,luxury,-822259.6981138859,,,,,,,,,
19,40,luxury,-364828.0233332245,,,,,,,,,
19,41,luxury,-1321168.2670095013,,,,,,,,,
19,42,luxury,-2365535.8701768215,,,,,,,,,
19,43,luxury,-1273056.8252754218,,,,,,,,,
19,44,luxury,-1292988.1421745697,,,,,,,,,
19,45,luxury,-717191.3292648159,,,,,,,,,
19,46,luxury,-1420780.8287981146,,,,,,,,,
19,47,luxury,-1997400.0324468699,,,,,,,,,
19,48,luxury,-1468068.5706371681,,,,,,,,,
19,49,luxury,-2356603.672496596,,,,,,,,,
19,50,luxury,-1075254.062657747,,,,,,,,,
19,51,luxury,-422779.8702987978,,,,,,,,,
20,2,necessity,-2173419.594689432,,,,,,,,,
20,3,necessity,-2351284.426596871,,,,,,,,,
20,4,necessity,-2847528.0277574672,,,,,,,,,
20,5,necessity,-1946354.2869152627,,,,,,,,,
20,6,necessity,-2085853.0949480985,,,,,,,,,
20,7,necessity,-1856786.1895210596,,,,,,,,,
20,8,necessity,-2944676.95237159,,,,,,,,,
20,9,necessity,-1579002.5854733083,,,,,,,,,
20,10,necessity,-1841324.757231976,,,,,,,,,
20,11,necessity,-2381318.653048362,,,,,,,,,
20,12,necessity,-3123024.3991863145,,,,,,,,,
20,13,necessity,-2158274.6008751965,,,,,,,,,
20,14,necessity,-1837737.9911444264,,,,,,,,,
20,15,necessity,-3296990.4611351653,,,,,,,,,
20,16,necessity,-3090602.2964919,,,,,,,,,
20,17,necessity,-2395427.675177278,,,,,,,,,
20,18,necessity,-2811603.742404448,,,,,,,,,
20,19,necessity,-3195692.6796360654,,,,,,,,,
20,20,necessity,-3038484.3014289774,,,,,,,,,
20,21,necessity,-3270037.785790427,,,,,,,,,
20,22,necessity,-2364892.7468342865,,,,,,,,,
20,23,necessity,-1912136.0224135222,,,,,,,,,
20,24,necessity,-1821552.0769101111,,,,,,,,,
20,25,necessity,-1912403.964324936,,,,,,,,,
20,26,necessity,-2040724.3857392329,,,,,,,,,
20,27,necessity,-2116708.624690413,,,,,,,,,
20,28,necessity,-1934552.4208777088,,,,,,,,,
20,29,necessity,-2758147.414219935,,,,,,,,,
20,30,necessity,-2245702.1844727537,,,,,,,,,
20,31,necessity,-2705719.0972671458,,,,,,,,,
20,32,luxury,-1235069.1092440449,,,,,,,,,
20,33,luxury,-833537.6974315604,,,,,,,,,
20,34,luxury,-485106.7414933183,,,,,,,,,
20,35,luxury,-1007430.2266977276,,,,,,,,,
20,36,luxury,-1289509.116973204,,,,,,,,,
20,37,luxury,-1777449.8481523083,,,,,,,,,
20,38,luxury,-1130349.6839512226,,,,,,,,,
20,39,luxury,-822259.6981138859,,,,,,,,,
20,40,luxury,-364828.0233332245,,,,,,,,,
20,41,luxury,-1321168.2670095013,,,,,,,,,
20,42,luxury,-2365535.8701768215,,,,,,,,,
20,43,luxury,-1273056.8252754218,,,,,,,,,
20,44,luxury,-1292988.1421745697,,,,,,,,,
20,45,luxury,-717191.3292648159,,,,,,,,,
20,46,luxury,-1420780.8287981146,,,,,,,,,
20,47,luxury,-1997400.0324468699,,,,,,,,,
20,48,luxury,-1468068.5706371681,,,,,,,,,
20,49,luxury,-2356603.672496596,,,,,,,,,
20,50,luxury,-1075254.062657747,,,,,,,,,
20,51,luxury,-422779.8702987978,,,,,,,,,
21,2,necessity,-2173419.594689432,,,,,,,,,
21,3,necessity,-2351284.426596871,,,,,,,,,
21,4,necessity,-2847528.0277574672,,,,,,,,,
21,5,necessity,-1946354.2869152627,,,,,,,,,
21,6,necessity,-2085853.0949480985,,,,,,,,,
21,7,necessity,-1856786.1895210596,,,,,,,,,
21,8,necessity,-2944676.95237159,,,,,,,,,
21,9,necessity,-1579002.5854733083,,,,,,,,,
21,10,necessity,-1841324.757231976,,,,,,,,,
21,11,necessity,-2381318.653048362,,,,,,,,,
21,12,necessity,-3123024.3991863145,,,,,,,,,
21,13,necessity,-2158274.6008751965,,,,,,,,,
21,14,necessity,-1837737.9911444264,,,,,,,,,
21,15,necessity,-3296990.4611351653,,,,,,,,,
21,16,necessity,-3090602.2964919,,,,,,,,,
21,17,necessity,-2395427.675177278,,,,,,,,,
21,18,necessity,-2811603.742404448,,,,,,,,,
21,19,necessity,-3195692.6796360654,,,,,,,,,
21,20,necessity,-3038484.3014289774,,,,,,,,,
21,21,necessity,-3270037.785790427,,,,,,,,,
21,22,necessity,-2364892.7468342865,,,,,,,,,
21,23,necessity,-1912136.0224135222,,,,,,,,,
21,24,necessity,-1821552.0769101111,,,,,,,,,
21,25,necessity,-1912403.964324936,,,,,,,,,
21,26,necessity,-2040724.3857392329,,,,,,,,,
21,27,necessity,-2116708.624690413,,,,,,,,,
21,28,necessity,-1934552.4208777088,,,,,,,,,
21,29,necessity,-2758147.414219935,,,,,,,,,
21,30,necessity,-2245702.1844727537,,,,,,,,,
21,31,necessity,-2705719.0972671458,,,,,,,,,
21,32,luxury,-1235069.1092440449,,,,,,,,,
21,33,luxury,-833537.6974315604,,,,,,,,,
21,34,luxury,-485106.7414933183,,,,,,,,,
21,35,luxury,-1007430.2266977276,,,,,,,,,
21,36,luxury,-1289509.116973204,,,,,,,,,
21,37,luxury,-1777449.8481523083,,,,,,,,,
21,38,luxury,-1130349.6839512226,,,,,,,,,
21,39,luxury,-822259.6981138859,,,,,,,,,
21,40,luxury,-364828.0233332245,,,,,,,,,
21,41,luxury,-1321168.2670095013,,,,,,,,,
21,42,luxury,-2365535.8701768215,,,,,,,,,
21,43,luxury,-1273056.8252754218,,,,,,,,,
21,44,luxury,-1292988.1421745697,,,,,,,,,
21,45,luxury,-717191.3292648159,,,,,,,,,
21,46,luxury,-1420780.8287981146,,,,,,,,,
21,47,luxury,-1997400.0324468699,,,,,,,,,
21,48,luxury,-1468068.5706371681,,,,,,,,,
21,49,luxury,-2356603.672496596,,,,,,,,,
21,50,luxury,-1075254.062657747,,,,,,,,,
21,51,luxury,-422779.8702987978,,,,,,,,,
22,2,necessity,-2173419.594689432,,,,,,,,,
22,3,necessity,-2351284.426596871,,,,,,,,,
22,4,necessity,-2847528.0277574672,,,,,,,,,
