Step,AgentID,FirmType,FirmArea,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,EntryWage,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCost,ProductionCapacity,Revenue,Costs,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,Wage,WorkHours,JobSeeking,EmployerID,HouseholdID
2,39,necessity,service,-446701.54581651394,4698.0,99.36209350338335,0.0,0.6813243299945976,12.0,21308.0,22090.0,,,2.9663826769931747,6895.0,0.0,446701.54581651394,,,,,,,,,,,,,,,,
2,40,necessity,service,-575462.3891376688,4133.0,145.50162025244668,0.0,0.6220550221763098,18.0,19151.0,3100.0,,,1.754710655134001,6644.0,0.0,575462.3891376688,,,,,,,,,,,,,,,,
2,41,necessity,service,-557962.3939574751,4105.0,142.03914775725266,0.0,0.6859225431557537,19.0,18148.0,6057.0,,,2.0562616217966276,5984.0,0.0,557962.3939574751,,,,,,,,,,,,,,,,
2,42,necessity,service,-775674.7936871083,3079.0,263.26085064623817,0.0,0.7412827138809004,27.0,18529.0,3130.0,,,1.8820538119871177,4153.0,0.0,775674.7936871083,,,,,,,,,,,,,,,,
2,43,necessity,service,-693515.3089303614,4303.0,168.42284398415168,0.0,0.8711666538244305,21.0,21801.0,12335.0,,,2.944475698433976,4939.0,0.0,693515.3089303614,,,,,,,,,,,,,,,,
2,44,necessity,service,-655503.8370664674,3665.0,186.9035496719113,0.0,0.6136468008836715,22.0,20630.0,13746.0,,,1.8254671395545303,5972.0,0.0,655503.8370664674,,,,,,,,,,,,,,,,
2,45,necessity,service,-452863.46325007646,2809.0,168.47359164395027,0.0,0.645792715850782,15.0,21575.0,4726.0,,,2.228894001451204,4349.0,0.0,452863.46325007646,,,,,,,,,,,,,,,,
2,46,necessity,service,-678824.8728638302,5220.0,135.89501762582518,0.0,0.8250492457785361,24.0,20882.0,7578.0,,,3.070918173147561,6327.0,0.0,678824.8728638302,,,,,,,,,,,,,,,,
2,47,necessity,service,-442774.52248869155,4161.0,111.19908096358652,0.0,0.8681017391427441,18.0,19532.0,6484.0,,,2.4840284760133593,4793.0,0.0,442774.52248869155,,,,,,,,,,,,,,,,
2,48,necessity,service,-321242.62675804785,2840.0,118.20371297322404,0.0,0.7625102101359492,14.0,19323.0,10133.0,,,1.5300798443830315,3724.0,0.0,321242.62675804785,,,,,,,,,,,,,,,,
2,49,necessity,service,-444043.2228144842,2909.0,159.51363619168865,0.0,0.7122960982604166,18.0,21322.0,1561.0,,,3.119430324676604,4084.0,0.0,444043.2228144842,,,,,,,,,,,,,,,,
2,50,necessity,service,-497168.33518083923,4525.0,114.81567075119587,0.0,0.8814661211054362,23.0,19745.0,7494.0,,,1.917576835544585,5134.0,0.0,497168.33518083923,,,,,,,,,,,,,,,,
2,51,necessity,service,-384535.0797482608,4725.0,85.04532449775388,0.0,0.8703362322817612,18.0,20518.0,23279.0,,,2.0468189943409145,5429.0,0.0,384535.0797482608,,,,,,,,,,,,,,,,
2,52,necessity,service,-8211.368582182557,3973.0,2.15979868266322,0.0,0.8862508132980118,0.0,20269.0,1014313.0,,,2.0667929982840567,4483.0,0.0,8211.368582182557,,,,,,,,,,,,,,,,
2,53,necessity,service,-6079.140366993127,3119.0,2.036775146351729,0.0,0.6914585136090254,0.0,20943.0,764317.0,,,1.9490671263203356,4511.0,0.0,6079.140366993127,,,,,,,,,,,,,,,,
2,54,necessity,service,-5039.159003452913,3190.0,1.6507589833722678,0.0,0.7613352503478148,0.0,18986.0,868239.0,,,1.5796736687940165,4190.0,0.0,5039.159003452913,,,,,,,,,,,,,,,,
2,55,necessity,service,-11026.645043031565,6058.0,1.90208716871342,0.0,0.8911130598713033,0.0,19031.0,323414.0,,,1.8201791091171287,6798.0,0.0,11026.645043031565,,,,,,,,,,,,,,,,
2,56,necessity,service,-11932.694703150411,3759.0,3.3172827777267617,0.0,0.7580146940288313,0.0,18542.0,158751.0,,,3.1744332809657916,4959.0,0.0,11932.694703150411,,,,,,,,,,,,,,,,
2,57,necessity,necessity,-854630.6593393716,818.0,1123.1393125509599,0.0,0.8962373116699851,7.0,28352.0,1317.0,,,10.72994051267932,913.0,0.0,854630.6593393716,,,,,,,,,,,,,,,,
2,58,necessity,necessity,-657954.8188970395,369.0,1916.8060390176463,0.0,0.631047704625921,6.0,26023.0,1341.0,,,11.818837119348444,585.0,0.0,657954.8188970395,,,,,,,,,,,,,,,,
2,59,necessity,necessity,-576933.2074796,1210.0,512.5646260562027,0.0,0.785472290133084,4.0,34329.0,2947.0,,,6.922569817851262,1540.0,0.0,576933.2074796,,,,,,,,,,,,,,,,
2,60,necessity,necessity,-272441.8707992176,1008.0,290.5506059708416,0.0,0.89169423286853,2.0,31911.0,3747.0,,,11.445967062715926,1130.0,0.0,272441.8707992176,,,,,,,,,,,,,,,,
2,61,necessity,necessity,-850189.4525115747,1483.0,616.2870268601858,0.0,0.8825603341627802,8.0,25813.0,2957.0,,,8.432890432619601,1680.0,0.0,850189.4525115747,,,,,,,,,,,,,,,,
2,62,necessity,necessity,-730276.4088481937,1287.0,609.9822369089557,0.0,0.8102704650056952,7.0,25801.0,907.0,,,5.536892655939259,1588.0,0.0,730276.4088481937,,,,,,,,,,,,,,,,
2,63,necessity,necessity,-716414.3549406222,1173.0,656.5604696543975,0.0,0.739241045402439,6.0,29515.0,1320.0,,,12.603388696182638,1587.0,0.0,716414.3549406222,,,,,,,,,,,,,,,,
2,64,necessity,necessity,-596574.2805547612,823.0,779.2434396319863,0.0,0.8920249615529374,5.0,30044.0,1175.0,,,6.303990953537425,923.0,0.0,596574.2805547612,,,,,,,,,,,,,,,,
2,65,necessity,necessity,-240702.10297892144,1207.0,214.37842625348972,0.0,0.8410023136920372,2.0,28395.0,10289.0,,,14.983681009876932,1435.0,0.0,240702.10297892144,,,,,,,,,,,,,,,,
2,66,necessity,necessity,-367596.10480355524,432.0,914.735675345107,0.0,0.770936735647225,3.0,30850.0,894.0,,,11.11135371193361,561.0,0.0,367596.10480355524,,,,,,,,,,,,,,,,
2,67,necessity,necessity,-875481.706963758,469.0,2006.7011364165003,0.0,0.6115531756821495,7.0,32087.0,761.0,,,6.610556425923313,767.0,0.0,875481.706963758,,,,,,,,,,,,,,,,
2,68,necessity,necessity,-546162.833491984,1042.0,563.4597365071238,0.0,0.6976088831373934,5.0,27706.0,2046.0,,,13.05000143184649,1494.0,0.0,546162.833491984,,,,,,,,,,,,,,,,
2,69,necessity,necessity,-810697.5298408011,1215.0,717.283822108294,0.0,0.6638070056769949,7.0,29968.0,449.0,,,5.971563654980362,1831.0,0.0,810697.5298408011,,,,,,,,,,,,,,,,
2,70,necessity,necessity,-213586.6517410241,1352.0,169.82666453533596,0.0,0.8534176732140599,2.0,26630.0,5575.0,,,8.51938738241427,1584.0,0.0,213586.6517410241,,,,,,,,,,,,,,,,
2,71,necessity,necessity,-810545.008181898,962.0,905.7545560184884,0.0,0.7072743935563782,8.0,26663.0,1518.0,,,5.976108297191459,1360.0,0.0,810545.008181898,,,,,,,,,,,,,,,,
2,72,necessity,necessity,-223401.10633780286,550.0,436.64761613907353,0.0,0.6056283803994041,2.0,29203.0,2998.0,,,9.97876425055071,908.0,0.0,223401.10633780286,,,,,,,,,,,,,,,,
2,73,necessity,necessity,-260967.1683797159,1063.0,263.9131756766523,0.0,0.6024973061881297,2.0,33646.0,6744.0,,,10.643319265960443,1765.0,0.0,260967.1683797159,,,,,,,,,,,,,,,,
2,74,necessity,necessity,-760259.8759028616,1280.0,638.4995046539661,0.0,0.8601696467017426,7.0,28854.0,3531.0,,,13.26627804911069,1488.0,0.0,760259.8759028616,,,,,,,,,,,,,,,,
2,75,necessity,necessity,-805660.9510832304,408.0,2122.758628165966,0.0,0.630298309262261,8.0,27641.0,867.0,,,12.28368892948706,647.0,0.0,805660.9510832304,,,,,,,,,,,,,,,,
2,76,necessity,necessity,-467658.76378850004,584.0,860.8444695407416,0.0,0.6094031692592055,4.0,32339.0,2780.0,,,6.929554432363087,959.0,0.0,467658.76378850004,,,,,,,,,,,,,,,,
2,77,necessity,necessity,-657037.8014180894,950.0,743.490142927322,0.0,0.7872917231219108,6.0,30432.0,1768.0,,,13.52971096640998,1207.0,0.0,657037.8014180894,,,,,,,,,,,,,,,,
2,78,necessity,necessity,-655362.7821647055,540.0,1304.6573880044461,0.0,0.733523226234476,7.0,26724.0,1559.0,,,11.54967067538064,736.0,0.0,655362.7821647055,,,,,,,,,,,,,,,,
2,79,necessity,necessity,-680039.4654573483,1027.0,711.823198300707,0.0,0.8709187576311681,6.0,33458.0,1223.0,,,5.3809011269215254,1179.0,0.0,680039.4654573483,,,,,,,,,,,,,,,,
2,80,necessity,necessity,-233495.2972557232,1105.0,227.1560582106302,0.0,0.7305354819427347,2.0,34051.0,6495.0,,,7.248484394319688,1513.0,0.0,233495.2972557232,,,,,,,,,,,,,,,,
2,81,necessity,necessity,-262357.66280612425,357.0,790.0125678615434,0.0,0.635362170799264,3.0,26291.0,2172.0,,,8.026590493345383,562.0,0.0,262357.66280612425,,,,,,,,,,,,,,,,
2,82,necessity,necessity,-708239.6136182455,726.0,1048.701905772606,0.0,0.7076198508638254,7.0,30747.0,1366.0,,,9.081368620173105,1026.0,0.0,708239.6136182455,,,,,,,,,,,,,,,,
2,83,necessity,necessity,-474001.8719622672,1276.0,399.3354325706127,0.0,0.7773766754636698,5.0,28869.0,1762.0,,,8.802352635005668,1642.0,0.0,474001.8719622672,,,,,,,,,,,,,,,,
2,84,necessity,necessity,-258510.6365883269,670.0,414.7745282353386,0.0,0.7776725434933798,3.0,26634.0,2995.0,,,8.508520281084929,862.0,0.0,258510.6365883269,,,,,,,,,,,,,,,,
2,85,necessity,necessity,-665582.2389103209,612.0,1169.1191268945684,0.0,0.6356963385820174,8.0,26471.0,673.0,,,9.075694297910234,963.0,0.0,665582.2389103209,,,,,,,,,,,,,,,,
2,86,necessity,necessity,-527755.1875209581,1024.0,554.0398691708887,0.0,0.7154170915542123,8.0,29604.0,1463.0,,,13.50561281343567,1432.0,0.0,527755.1875209581,,,,,,,,,,,,,,,,
2,87,luxury,technical,-20315865.688052077,214.0,111547.39285941026,0.0,0.6597736158749026,37.0,69568.0,37.0,,,171.93312173868443,324.0,0.0,20315865.688052077,,,,,,,,,,,,,,,,
2,88,luxury,technical,-18419448.71245447,337.0,64222.11327273558,0.0,0.8818620867534309,40.0,61051.0,35.0,,,153.24882033967813,382.0,0.0,18419448.71245447,,,,,,,,,,,,,,,,
2,89,luxury,technical,-13032382.772102408,361.0,42418.42026260917,0.0,0.6216145081343523,27.0,66173.0,52.0,,,59.41139086539724,581.0,0.0,13032382.772102408,,,,,,,,,,,,,,,,
2,90,luxury,technical,-21681704.40008159,452.0,56362.83764100228,0.0,0.6721100796510189,42.0,74607.0,49.0,,,114.25433646369669,672.0,0.0,21681704.40008159,,,,,,,,,,,,,,,,
2,91,luxury,technical,-7261390.617283943,462.0,18467.822417404353,0.0,0.8167279927386486,15.0,72018.0,122.0,,,181.9842798353749,566.0,0.0,7261390.617283943,,,,,,,,,,,,,,,,
2,92,luxury,technical,-12108579.323834924,196.0,72589.69710671602,0.0,0.5841026654206506,30.0,62767.0,37.0,,,138.71001956593818,335.0,0.0,12108579.323834924,,,,,,,,,,,,,,,,
2,93,luxury,technical,-11765370.956656216,314.0,44026.46761160696,0.0,0.6426294224851288,40.0,60282.0,50.0,,,123.67535240833276,489.0,0.0,11765370.956656216,,,,,,,,,,,,,,,,
2,94,luxury,technical,-3163015.968181733,413.0,8998.89528720252,0.0,0.7569633634145609,11.0,69549.0,208.0,,,100.19044111799818,546.0,0.0,3163015.968181733,,,,,,,,,,,,,,,,
2,95,luxury,technical,-11320101.550485885,364.0,36541.53649802027,0.0,0.8034959055323116,42.0,69637.0,60.0,,,67.86154529089438,453.0,0.0,11320101.550485885,,,,,,,,,,,,,,,,
2,96,luxury,technical,-9575670.251275096,430.0,26166.07562577247,0.0,0.6518061614989233,42.0,65440.0,84.0,,,51.05528203510682,659.0,0.0,9575670.251275096,,,,,,,,,,,,,,,,
2,97,luxury,creative,-4710928.425783737,119.0,48494.851034371655,0.0,0.4635773436545978,13.0,45367.0,72.0,,,53.53383011542881,256.0,0.0,4710928.425783737,,,,,,,,,,,,,,,,
2,98,luxury,creative,-2283887.3720222157,88.0,31792.749987891642,0.0,0.41321978590803177,5.0,57418.0,60.0,,,49.91786388881539,214.0,0.0,2283887.3720222157,,,,,,,,,,,,,,,,
2,99,luxury,creative,-6189971.699276683,174.0,43578.82349445467,0.0,0.5321657030196132,16.0,49288.0,46.0,,,81.52470848668594,327.0,0.0,6189971.699276683,,,,,,,,,,,,,,,,
2,100,luxury,creative,-2947819.75114601,285.0,12670.453271871613,0.0,0.7526970657894863,7.0,54158.0,186.0,,,89.31253033687767,379.0,0.0,2947819.75114601,,,,,,,,,,,,,,,,
2,101,luxury,creative,-2053797.570577313,237.0,10615.620309458178,0.0,0.513272288946328,5.0,53018.0,234.0,,,53.183842098366256,462.0,0.0,2053797.570577313,,,,,,,,,,,,,,,,
2,102,luxury,social,-6590787.874361635,208.0,38023.776015433585,0.0,0.5773603298021,14.0,58953.0,59.0,,,61.5967998155592,360.0,0.0,6590787.874361635,,,,,,,,,,,,,,,,
2,103,luxury,social,-8700723.010275362,167.0,62520.16496892377,0.0,0.7579982004119712,21.0,52786.0,29.0,,,98.02569027163722,220.0,0.0,8700723.010275362,,,,,,,,,,,,,,,,
2,104,luxury,social,-7277579.269607817,217.0,40244.677803155304,0.0,0.8544568368123919,15.0,63052.0,63.0,,,64.46483690238196,254.0,0.0,7277579.269607817,,,,,,,,,,,,,,,,
2,105,luxury,social,-12605134.371487888,269.0,56231.082489049746,0.0,0.7107214538370596,26.0,64141.0,30.0,,,110.2227192858342,378.0,0.0,12605134.371487888,,,,,,,,,,,,,,,,
2,106,luxury,social,-6510835.88735773,209.0,37382.789605007114,0.0,0.8659290060352551,14.0,62876.0,51.0,,,111.43639884081585,241.0,0.0,6510835.88735773,,,,,,,,,,,,,,,,
2,107,luxury,analytical,-6440191.764124895,154.0,52274.28346027166,0.0,0.8489309017838418,10.0,80707.0,63.0,,,82.37846834347756,181.0,0.0,6440191.764124895,,,,,,,,,,,,,,,,
2,108,luxury,analytical,-1718840.9341174278,229.0,9382.319468403779,0.0,0.7886509198076002,3.0,70981.0,301.0,,,141.18940662632292,291.0,0.0,1718840.9341174278,,,,,,,,,,,,,,,,
2,109,luxury,analytical,-5329988.154320987,74.0,90033.58247118448,0.0,0.7336651945530996,8.0,84794.0,21.0,,,135.30532866199235,101.0,0.0,5329988.154320987,,,,,,,,,,,,,,,,
2,110,luxury,analytical,-4511897.325203496,146.0,38629.25765667885,0.0,0.8638204634693145,7.0,82434.0,57.0,,,131.81044659928688,169.0,0.0,4511897.325203496,,,,,,,,,,,,,,,,
2,111,luxury,analytical,-5602279.14862032,176.0,39788.91418174139,0.0,0.7532450839800479,9.0,80292.0,36.0,,,134.0397080699977,234.0,0.0,5602279.14862032,,,,,,,,,,,,,,,,
3,2,necessity,physical,-6729376.318062665,7290.0,2044.8359134937366,11995.047177203072,0.24957487907712145,81.0,23811.0,594.0,,,3.83105041025303,4655.0,959603.7741762458,7688980.0922389105,,,,,,,,,,,,,,,,
3,3,necessity,physical,-4748592.017498444,15632.0,669.1122249474448,8084.353782766207,0.2796324704680946,78.0,23101.0,1706.0,,,2.896104350682512,8870.0,622495.2412729979,5371087.258771442,,,,,,,,,,,,,,,,
3,4,necessity,physical,-2587489.007373112,9117.0,688.2152813631785,12219.985546600665,0.23562845845267444,72.0,24248.0,3510.0,,,3.5189443399262714,6584.0,867618.9738086471,3455107.981181759,,,,,,,,,,,,,,,,
3,5,necessity,physical,-2555854.1644470682,6822.0,853.0003851562368,6880.40720199098,0.23741935763318184,75.0,23482.0,1752.0,,,2.320231665604055,4677.0,509150.1329473325,3065004.297394401,,,,,,,,,,,,,,,,
3,6,necessity,physical,-988327.1122280858,6330.0,524.8592597286209,19773.670520431835,0.2582696250269314,59.0,23401.0,2874.0,,,3.1685143696939053,4924.0,1146872.8901850465,2135200.002413132,,,,,,,,,,,,,,,,
3,7,necessity,physical,549710.1161658945,4197.0,197.28311774844826,50383.945134040965,0.29946754583016544,36.0,23174.0,4034.0,,,4.394185563883519,6681.0,1763438.0796914338,1213727.9635255393,,,,,,,,,,,,,,,,
3,8,necessity,physical,-773775.7329842974,6769.0,321.2085203180933,12399.997832479372,0.23023635103004697,44.0,22009.0,5809.0,,,2.06746117416144,5461.0,533199.906796613,1306975.6397809105,,,,,,,,,,,,,,,,
3,9,necessity,physical,112294.2810590294,7486.0,115.07233326986162,36040.09500764829,0.26768413144451014,28.0,23970.0,10484.0,,,3.6798458844587234,8987.0,973082.5652065038,860788.2841474744,,,,,,,,,,,,,,,,
3,10,necessity,physical,-517323.70252040424,10126.0,226.4350575291872,17796.13276659111,0.2617082951680057,63.0,22492.0,6068.0,,,3.0942845332599767,8549.0,1103360.2315286486,1620683.934049053,,,,,,,,,,,,,,,,
3,11,necessity,physical,337537.9247165716,4248.0,92.47894854626345,36366.83780426303,0.2575747652037738,28.0,22613.0,23096.0,,,2.9502271942976583,8797.0,981904.6207151018,644366.6959985303,,,,,,,,,,,,,,,,
3,12,necessity,physical,22238.46585450124,0.0,3.9565547829976366,42094.238938877344,0.5737598685859352,1.0,23515.0,241743.0,,,3.649958287569137,6637.0,42094.238938877344,19855.773084376106,,,,,,,,,,,,,,,,
3,13,necessity,physical,27076.763550818214,0.0,3.5347233618260887,51252.44529262019,0.6703608039591897,1.0,24022.0,294890.0,,,3.2608149098734796,7742.0,51252.44529262019,24175.68174180198,,,,,,,,,,,,,,,,
3,14,necessity,physical,33832.13551224919,0.0,4.255871329527593,64039.39936247167,0.6495670194414752,1.0,20881.0,351384.0,,,3.9260805628051054,8291.0,64039.39936247167,30207.26385022248,,,,,,,,,,,,,,,,
3,15,necessity,physical,19790.5316301814,0.0,3.0447317431515724,37460.64915712907,0.6023832323578396,1.0,23891.0,323351.0,,,2.8087931214350137,7311.0,37460.64915712907,17670.11752694767,,,,,,,,,,,,,,,,
3,16,necessity,physical,21809.76227912075,0.0,4.517169741353762,41282.76431404999,0.6957649585727712,1.0,22379.0,162253.0,,,4.1671307585981685,4701.0,41282.76431404999,19473.002034929243,,,,,,,,,,,,,,,,
3,17,necessity,physical,18510.526884263956,0.0,2.902242938616847,35037.7830309282,0.4978911312040123,1.0,23704.0,1056304.0,,,2.6773458847666034,8679.0,35037.7830309282,16527.256146664244,,,,,,,,,,,,,,,,
3,18,necessity,physical,16999.512117119448,0.0,2.879940350912071,32177.64793597609,0.6763017791673532,1.0,21808.0,280139.0,,,2.6567715418968394,5913.0,32177.64793597609,15178.135818856643,,,,,,,,,,,,,,,,
3,19,necessity,physical,17404.899085570123,0.0,2.9667939235135616,32944.98755482916,0.6862225161627332,1.0,24940.0,718933.0,,,2.736894763870912,5792.0,32944.98755482916,15540.088469259037,,,,,,,,,,,,,,,,
3,20,necessity,physical,23180.665484607023,0.0,3.6041080581292895,43877.68823872043,0.6867068397078824,1.0,20748.0,277888.0,,,3.324822932387696,6346.0,43877.68823872043,20697.022754113408,,,,,,,,,,,,,,,,
3,21,necessity,physical,21462.962768927944,0.0,2.926198312418317,40626.32238404218,0.5570759502872059,1.0,24670.0,512813.0,,,2.6994449380355308,8920.0,40626.32238404218,19163.359615114234,,,,,,,,,,,,,,,,
3,22,necessity,physical,31804.47463563322,0.0,4.3070082477416305,60201.32698887717,0.5606729191929338,1.0,23944.0,399070.0,,,3.973254841645998,8923.0,60201.32698887717,28396.852353243947,,,,,,,,,,,,,,,,
3,23,necessity,physical,19221.09111341469,0.0,3.6852754207490275,36382.779607534954,0.6912017349101091,1.0,23441.0,353331.0,,,3.399700573320179,5112.0,36382.779607534954,17161.688494120262,,,,,,,,,,,,,,,,
3,24,necessity,physical,17121.810328717813,0.0,4.382826347768292,32409.140979358715,0.6585092236348031,1.0,22212.0,319241.0,,,4.043197738862974,4019.0,32409.140979358715,15287.330650640903,,,,,,,,,,,,,,,,
3,25,necessity,physical,20341.397204867364,0.0,3.724473434865821,38503.35899492751,0.49544431175469306,1.0,23726.0,599206.0,,,3.4358611029247346,7469.0,38503.35899492751,18161.961790060148,,,,,,,,,,,,,,,,
3,26,necessity,physical,16911.665759466003,0.0,2.070597912819878,32011.367330417786,0.6284163702232729,1.0,21615.0,672035.0,,,1.9101456762747355,8805.0,32011.367330417786,15099.701570951784,,,,,,,,,,,,,,,,
3,27,necessity,service,-1002118.9113086385,5719.0,600.6325740342561,42371.43036404936,0.18381634031372854,31.0,18071.0,1121.0,,,2.555711636813321,6372.0,1271142.9109214807,2273261.8222301193,,,,,,,,,,,,,,,,
3,28,necessity,service,-583860.377932281,4180.0,803.7516129469496,60289.129209399216,0.25860166907865856,34.0,20156.0,3034.0,,,3.027490455970911,3848.0,1989541.2639101741,2573401.641842455,,,,,,,,,,,,,,,,
3,29,necessity,service,-591689.2920539796,5889.0,471.8411774130646,51316.550541288896,0.205196563759015,29.0,20085.0,2418.0,,,1.9678799304150454,6512.0,1436863.415156089,2028552.7072100686,,,,,,,,,,,,,,,,
3,30,necessity,service,-202846.75625792914,3426.0,517.8201588251598,53853.296536329275,0.20753010070536393,24.0,18985.0,1394.0,,,3.047259055861945,4205.0,1238625.8203355733,1441472.5765935024,,,,,,,,,,,,,,,,
3,31,necessity,service,491981.58721959393,927.0,181.10451970218966,99523.15215102026,0.23249807776014741,12.0,19500.0,17118.0,,,3.0062426347170543,4565.0,1094754.673661223,602773.086441629,,,,,,,,,,,,,,,,
3,32,necessity,service,437935.72699640633,1573.0,187.81837197044706,69135.3928020478,0.18601675202916337,17.0,19225.0,5395.0,,,2.787759872120178,6100.0,1106166.2848327649,668230.5578363586,,,,,,,,,,,,,,,,
3,33,necessity,service,603024.7104661477,731.0,277.24554547015623,74391.25100969695,0.19806319656862445,19.0,19380.0,1430.0,,,2.4600310802258116,4275.0,1339042.5181745451,736017.8077083974,,,,,,,,,,,,,,,,
3,34,necessity,service,491317.7444063548,0.0,118.4835529757094,94206.79686323684,0.42139250102511244,11.0,21460.0,7070.0,,,2.357226564296141,6718.0,942067.9686323684,450750.2242260136,,,,,,,,,,,,,,,,
3,35,necessity,service,913600.348388712,0.0,275.8420683490594,79625.71843754832,0.42707218342929926,23.0,19008.0,3004.0,,,1.503014624566828,5295.0,1751765.805626063,838165.4572373509,,,,,,,,,,,,,,,,
3,36,necessity,service,286002.24422376946,1380.0,196.84065101904213,56670.05574512049,0.2435906839076301,15.0,18475.0,7349.0,,,1.9754694189479285,3375.0,793380.7804316868,507378.5362079173,,,,,,,,,,,,,,,,
3,37,necessity,service,-197434.28106437076,6923.0,198.535231711327,29778.65585317633,0.25699915712505694,31.0,19148.0,5129.0,,,1.7037731306501764,6644.0,893359.6755952899,1090793.9566596607,,,,,,,,,,,,,,,,
3,38,necessity,service,1021779.1484204265,307.0,190.76017436039265,67066.9763901637,0.24911262024056352,31.0,18457.0,7025.0,,,1.641178558261048,6645.0,2012009.291704911,990230.1432844845,,,,,,,,,,,,,,,,
3,39,necessity,service,486904.6849400002,0.0,101.07359367856124,77800.5192297095,0.47692703099621825,13.0,21308.0,20006.0,,,2.9663826769931747,6895.0,933606.2307565141,446701.54581651394,,,,,,,,,,,,,,,,
3,40,necessity,service,-124407.36624594894,5166.0,144.24849625027252,25058.612382873325,0.18661650665289295,19.0,19151.0,5631.0,,,1.754710655134001,6644.0,451055.0228917198,575462.3891376688,,,,,,,,,,,,,,,,
3,41,necessity,service,302368.7242177855,2153.0,144.48575508704266,45280.58516711898,0.20577676294672612,20.0,18148.0,3373.0,,,2.0562616217966276,5984.0,860331.1181752606,557962.3939574751,,,,,,,,,,,,,,,,
3,42,necessity,service,48331.669103238615,3028.0,265.52816897716275,30518.757881123962,0.2223848141642701,28.0,18529.0,3186.0,,,1.8820538119871177,4153.0,824006.4627903469,775674.7936871083,,,,,,,,,,,,,,,,
3,43,necessity,service,755931.6867340938,0.0,171.3239073255055,69021.2855078312,0.6098166576771012,22.0,21801.0,4088.0,,,2.944475698433976,4939.0,1449446.9956644552,693515.3089303614,,,,,,,,,,,,,,,,
3,44,necessity,service,714499.1824024494,0.0,190.12294095812604,62272.8645213144,0.42955276061857006,23.0,20630.0,8484.0,,,1.8254671395545303,5972.0,1370003.0194689168,655503.8370664674,,,,,,,,,,,,,,,,
3,45,necessity,service,343342.7311426807,892.0,171.37552910767383,53080.41295951714,0.1937378147552346,16.0,21575.0,10630.0,,,2.228894001451204,4349.0,796206.1943927571,452863.46325007646,,,,,,,,,,,,,,,,
3,46,necessity,service,350987.57090195525,2862.0,138.23579304904513,42908.85182357439,0.24751477373356082,25.0,20882.0,3654.0,,,3.070918173147561,6327.0,1029812.4437657854,678824.8728638302,,,,,,,,,,,,,,,,
3,47,necessity,service,278240.31865248276,1838.0,113.11447183185884,40056.380063398574,0.2604305217428232,19.0,19532.0,12015.0,,,2.4840284760133593,4793.0,721014.8411411743,442774.52248869155,,,,,,,,,,,,,,,,
3,48,necessity,service,350154.46316627215,0.0,120.2397577899877,47956.93499459429,0.5337571470951644,15.0,19323.0,2254.0,,,1.5300798443830315,3724.0,671397.08992432,321242.62675804785,,,,,,,,,,,,,,,,
3,49,necessity,service,-195042.4366336615,4257.0,157.45293371457117,13833.377010045706,0.21368882947812498,19.0,21322.0,4703.0,,,3.119430324676604,4084.0,249000.7861808227,444043.2228144842,,,,,,,,,,,,,,,,
3,50,necessity,service,363260.3016187725,1556.0,116.7933569459533,37409.940730417904,0.2644398363316309,24.0,19745.0,20804.0,,,1.917576835544585,5134.0,860428.6367996117,497168.33518083923,,,,,,,,,,,,,,,,
3,51,necessity,service,419143.2369256042,0.0,86.51022003934199,44648.795370770276,0.6092353625972328,19.0,20518.0,35638.0,,,2.0468189943409145,5429.0,803678.316673865,384535.0797482608,,,,,,,,,,,,,,,,
3,52,necessity,service,8950.391754578985,0.0,2.1970009566229693,17161.76033676154,0.6203755693086083,1.0,20269.0,584175.0,,,2.0667929982840567,4483.0,17161.76033676154,8211.368582182557,,,,,,,,,,,,,,,,
3,53,necessity,service,6626.263000022508,0.0,2.0718583546142466,12705.403367015635,0.4840209595263178,1.0,20943.0,391062.0,,,1.9490671263203356,4511.0,12705.403367015635,6079.140366993127,,,,,,,,,,,,,,,,
3,54,necessity,service,5492.683313763675,0.0,1.6791931094016468,10531.842317216588,0.5329346752434703,1.0,18986.0,1379943.0,,,1.5796736687940165,4190.0,10531.842317216588,5039.159003452913,,,,,,,,,,,,,,,,
3,55,necessity,service,12019.043096904405,0.0,1.93485039267212,23045.68813993597,0.6237791419099122,1.0,19031.0,300174.0,,,1.8201791091171287,6798.0,23045.68813993597,11026.645043031565,,,,,,,,,,,,,,,,
3,56,necessity,service,13006.637226433946,0.0,3.374422576768945,24939.331929584358,0.5306102858201819,1.0,18542.0,281164.0,,,3.1744332809657916,4959.0,24939.331929584358,11932.694703150411,,,,,,,,,,,,,,,,
3,57,necessity,necessity,624543.8170985242,319.0,1154.4827352268007,211310.63949112798,0.26887119350099553,8.0,28352.0,847.0,,,10.72994051267932,913.0,1479174.4764378958,854630.6593393716,,,,,,,,,,,,,,,,
3,58,necessity,necessity,756648.0417315954,0.0,1970.2983005716271,235767.14343810582,0.44173339323814464,7.0,26023.0,337.0,,,11.818837119348444,585.0,1414602.860628635,657954.8188970395,,,,,,,,,,,,,,,,
