Step,AgentID,FirmType,FirmArea,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,UnmetDemand,Capital,IncomeBracket,WealthBracket,NumPeople,HouseholdStepIncome,HouseholdStepIncomePostTax,HouseholdStepExpense,HouseholdStepSavings,TotalHouseholdSavings,HealthLevel,Welfare,DebtLevel,IncomeTaxRate,NumWorkingPeople,NumNotSeekingJob,NumSeekingJob,SkillLevel,SkillType,JobLevel,IsEmployed,Wage,JobSeeking,Labor
2,37,necessity,service,-1310984.3254952892,0.0,9.384480203024458,5225.439167079578,0.6228374653726434,23.0,3076.0,,,18006.0,114959.66167575071,1425943.98717104,3.25,11215.0,69077530.4,-1310984.3254952892,,,,,,,,,,,,,,,,,,,0,,,
2,38,necessity,service,-1255964.016509504,0.0,7.9299297823354316,3605.243729075131,0.8461963438143869,22.0,114484.0,,,10721.0,75710.11831057775,1331674.1348200818,3.25,9072.0,81753361.9,-1255964.016509504,,,,,,,,,,,,,,,,,,,0,,,
2,39,necessity,service,-848900.2056706906,0.0,8.655906242864726,6852.37180152054,0.6770599836925557,17.0,35456.0,,,17319.0,109637.94882432865,958538.1544950192,3.25,11726.0,74892490.1,-848900.2056706906,,,,,,,,,,,,,,,,,,,0,,,
2,40,necessity,service,-2657763.8012387753,0.0,7.684466116448849,3015.455987500263,0.7874337268927796,44.0,111666.0,,,20202.0,129664.60746251131,2787428.4087012867,3.25,15908.0,84357335.8,-2657763.8012387753,,,,,,,,,,,,,,,,,,,0,,,
2,41,necessity,service,-2868984.2887562444,0.0,13.456342758422524,2393.775144434674,0.6127229198957886,50.0,4291.0,,,12995.0,117294.98207729902,2986279.2708335435,3.25,7962.0,48174622.5,-2868984.2887562444,,,,,,,,,,,,,,,,,,,0,,,
2,42,necessity,service,-2119757.1767609413,0.0,14.732672957421313,3270.6187314346903,0.6633767727923291,41.0,0.0,,,12359.0,130824.74925738761,2250581.926018329,3.25,8199.0,44000152.1,-2119757.1767609413,,,,,,,,,,,,,,,,,,,0,,,
2,43,necessity,service,-771955.4486426989,0.0,14.412292885939983,10086.400787128374,0.8409912131445414,17.0,0.0,,,12644.0,161382.41259405398,933337.861236753,3.25,10633.0,44976007.6,-771955.4486426989,,,,,,,,,,,,,,,,,,,0,,,
2,44,necessity,service,-1593487.4863974694,0.0,13.969738642682417,4733.984120528767,0.8818462773443805,27.0,0.0,,,9534.0,123083.58713374793,1716571.0735312174,3.25,8408.0,46403737.6,-1593487.4863974694,,,,,,,,,,,,,,,,,,,0,,,
2,45,necessity,service,-2553076.314638988,0.0,10.344430866836703,2563.958464735478,0.8628661664993158,45.0,0.0,,,12034.0,112814.17244836105,2665890.487087349,3.25,10384.0,62667439.6,-2553076.314638988,,,,,,,,,,,,,,,,,,,0,,,
2,46,necessity,service,-1349058.8282262734,0.0,9.086060335053979,3867.8140245291615,0.6566629725499238,26.0,22243.0,,,14943.0,96695.35061322903,1445754.1788395024,3.25,9813.0,71348427.7,-1349058.8282262734,,,,,,,,,,,,,,,,,,,0,,,
2,47,necessity,service,-1374024.425617154,0.0,13.190402272498975,6336.8986500088995,0.7420431176252726,24.0,19701.0,,,13942.0,145748.66895020468,1519773.0945673587,3.25,10346.0,49143610.8,-1374024.425617154,,,,,,,,,,,,,,,,,,,0,,,
2,48,necessity,service,-1112309.8497443942,0.0,8.609005247947499,5130.083208521305,0.8507044569096935,23.0,82498.0,,,14651.0,112861.83058746872,1225171.680331863,3.25,12464.0,75300098.9,-1112309.8497443942,,,,,,,,,,,,,,,,,,,0,,,
2,49,necessity,service,-879142.3507843565,0.0,10.552236977998385,5184.934747112842,0.7763685152413802,17.0,19153.0,,,9531.0,82958.95595380547,962101.306738162,3.25,7400.0,61436329.9,-879142.3507843565,,,,,,,,,,,,,,,,,,,0,,,
2,50,necessity,service,-2303601.139277067,0.0,9.470359327309948,4327.541672285625,0.8026518256559295,38.0,0.0,,,19901.0,160119.04187456812,2463720.181151635,3.25,15974.0,68446054.9,-2303601.139277067,,,,,,,,,,,,,,,,,,,0,,,
2,51,necessity,service,-2078477.206545907,0.0,13.02674315253344,2796.1924342150105,0.8435286057706141,39.0,8866.0,,,9185.0,106255.3125001704,2184732.5190460775,3.25,7748.0,49764239.5,-2078477.206545907,,,,,,,,,,,,,,,,,,,0,,,
2,52,necessity,service,-1207084.3745907508,0.0,8.893301085989624,7388.2725040471705,0.8728287158575742,24.0,6493.0,,,20869.0,169930.26759308492,1377014.6421838356,3.25,18215.0,72886131.1,-1207084.3745907508,,,,,,,,,,,,,,,,,,,0,,,
2,53,necessity,service,-996030.0519404082,0.0,8.993287129420372,4866.108960662374,0.7251980106152052,18.0,0.0,,,11843.0,82723.85233126035,1078753.9042716685,3.25,8589.0,72086096.7,-996030.0519404082,,,,,,,,,,,,,,,,,,,0,,,
2,54,necessity,service,-1564115.1758995573,0.0,8.421955990022408,3986.1136049264046,0.8748707757601066,28.0,67382.0,,,13928.0,107625.06733301292,1671740.2432325701,3.25,12185.0,76973153.2,-1564115.1758995573,,,,,,,,,,,,,,,,,,,0,,,
2,55,necessity,service,-2848822.3562607225,0.0,14.072083211687959,2503.344348823052,0.8306371000460039,48.0,2051.0,,,9546.0,117657.18439468344,2966479.5406554057,3.25,7929.0,46066658.4,-2848822.3562607225,,,,,,,,,,,,,,,,,,,0,,,
2,56,necessity,service,-1223348.021293578,0.0,11.225085589375281,5415.18799065797,0.7591978466937932,24.0,15433.0,,,13721.0,124549.3237851333,1347897.3450787112,3.25,10417.0,57749806.9,-1223348.021293578,,,,,,,,,,,,,,,,,,,0,,,
2,57,necessity,service,-2476689.82595087,0.0,9.357216911254827,1779.4462740845652,0.7629542771359924,40.0,6171.0,,,9131.0,69398.40468929804,2546088.230640168,3.25,6967.0,69283968.9,-2476689.82595087,,,,,,,,,,,,,,,,,,,0,,,
2,58,necessity,service,-999228.8978410738,0.0,13.046454685546623,8253.477155292028,0.6781438237945022,19.0,15491.0,,,15549.0,148562.5887952565,1147791.4866363304,3.25,10544.0,49685606.1,-999228.8978410738,,,,,,,,,,,,,,,,,,,0,,,
2,59,necessity,service,-1553903.3197417306,0.0,13.632033519144924,9060.366246721827,0.8773968109714267,28.0,12708.0,,,19508.0,244629.88866148936,1798533.20840322,3.25,17116.0,47543819.2,-1553903.3197417306,,,,,,,,,,,,,,,,,,,0,,,
2,60,necessity,service,-1639433.3335437882,0.0,14.314758759509907,6063.106291658232,0.6305640804294639,29.0,4034.0,,,17248.0,169766.9761664305,1809200.3097102188,3.25,10876.0,45281830.2,-1639433.3335437882,,,,,,,,,,,,,,,,,,,0,,,
2,61,necessity,service,-2745026.116703858,0.0,8.752765911803452,2465.310911633001,0.8787269161600519,49.0,44305.0,,,14677.0,118334.92375838406,2863361.040462242,3.25,12897.0,74062660.3,-2745026.116703858,,,,,,,,,,,,,,,,,,,0,,,
2,62,luxury,technical,-6045827.632203125,668.6,967.7866458011292,0.0,0.5521092403351491,29.0,1194.0,,,1026.0,0.0,6045827.632203125,6.5,566.0,0.0,-6045827.632203125,,,,,,,,,,,,,,,,,,,0,,,
2,63,luxury,technical,-7739794.877773673,1488.4,619.2858308001141,0.0,0.8280032733369257,38.0,800.0,,,1604.0,0.0,7739794.877773673,6.5,1328.0,0.0,-7739794.877773673,,,,,,,,,,,,,,,,,,,0,,,
2,64,luxury,technical,-12632711.551701538,1452.1,664.273962576836,0.0,0.7903627497771948,66.0,463.0,,,1631.0,0.0,12632711.551701538,6.5,1289.0,0.0,-12632711.551701538,,,,,,,,,,,,,,,,,,,0,,,
2,65,luxury,technical,-2129017.3828588836,1274.1,403.7733316753962,0.0,0.8571053046627788,11.0,705.0,,,1331.0,0.0,2129017.3828588836,6.5,1141.0,0.0,-2129017.3828588836,,,,,,,,,,,,,,,,,,,0,,,
2,66,luxury,technical,-12129152.292323178,1335.9,1071.176082343157,0.0,0.71030296933924,67.0,120.0,,,1649.0,0.0,12129152.292323178,6.5,1171.0,0.0,-12129152.292323178,,,,,,,,,,,,,,,,,,,0,,,
2,67,luxury,technical,-7070474.402692616,1820.8,1054.101115315329,0.0,0.864192402200423,39.0,164.0,,,1888.0,0.0,7070474.402692616,6.5,1632.0,0.0,-7070474.402692616,,,,,,,,,,,,,,,,,,,0,,,
2,68,luxury,technical,-5397803.531619971,883.3,746.5260523392826,0.0,0.5531540325336605,26.0,233.0,,,1353.0,0.0,5397803.531619971,6.5,748.0,0.0,-5397803.531619971,,,,,,,,,,,,,,,,,,,0,,,
2,69,luxury,technical,-12430193.873713957,1559.3,494.65939536160954,0.0,0.715169169288015,60.0,1754.0,,,1913.0,0.0,12430193.873713957,6.5,1368.0,0.0,-12430193.873713957,,,,,,,,,,,,,,,,,,,0,,,
2,70,luxury,technical,-12560663.490375863,918.3,727.6999724801108,0.0,0.7174747244328327,61.0,355.0,,,1123.0,0.0,12560663.490375863,6.5,806.0,0.0,-12560663.490375863,,,,,,,,,,,,,,,,,,,0,,,
2,71,luxury,technical,-5581718.117481209,1137.2,399.4876648182511,0.0,0.8959358225985956,29.0,763.0,,,1142.0,0.0,5581718.117481209,6.5,1023.0,0.0,-5581718.117481209,,,,,,,,,,,,,,,,,,,0,,,
2,72,luxury,creative,-3295380.329702141,1220.3,441.1834657999249,0.0,0.7697670044653022,23.0,941.0,,,1403.0,0.0,3295380.329702141,5.5,1080.0,0.0,-3295380.329702141,,,,,,,,,,,,,,,,,,,0,,,
2,73,luxury,creative,-2250363.545947879,535.0,400.1862737472636,0.0,0.7223627254211399,14.0,205.0,,,650.0,0.0,2250363.545947879,5.5,470.0,0.0,-2250363.545947879,,,,,,,,,,,,,,,,,,,0,,,
2,74,luxury,creative,-3726915.9593595075,917.0,422.2589331318512,0.0,0.75730188527243,24.0,1009.0,,,1070.0,0.0,3726915.9593595075,5.5,810.0,0.0,-3726915.9593595075,,,,,,,,,,,,,,,,,,,0,,,
2,75,luxury,creative,-4969935.978112109,752.0,512.695012267787,0.0,0.5160693440611033,29.0,486.0,,,1220.0,0.0,4969935.978112109,5.5,630.0,0.0,-4969935.978112109,,,,,,,,,,,,,,,,,,,0,,,
2,76,luxury,creative,-3891717.8593430035,761.5,417.7398565137342,0.0,0.6287245863242013,23.0,65.0,,,1045.0,0.0,3891717.8593430035,5.5,657.0,0.0,-3891717.8593430035,,,,,,,,,,,,,,,,,,,0,,,
2,77,luxury,social,-3807061.975084968,433.4,378.61783415033483,0.0,0.5632527170009024,24.0,1672.0,,,654.0,0.0,3807061.975084968,4.5,368.0,0.0,-3807061.975084968,,,,,,,,,,,,,,,,,,,0,,,
2,78,luxury,social,-6486126.357855215,554.7,515.4884513646836,0.0,0.632464694855171,35.0,926.0,,,757.0,0.0,6486126.357855215,4.5,479.0,0.0,-6486126.357855215,,,,,,,,,,,,,,,,,,,0,,,
2,79,luxury,social,-5357800.413259765,518.6,369.1372514722538,0.0,0.7998525647582369,34.0,349.0,,,576.0,0.0,5357800.413259765,4.5,461.0,0.0,-5357800.413259765,,,,,,,,,,,,,,,,,,,0,,,
2,80,luxury,social,-4890997.331086254,689.7,487.31558260948805,0.0,0.7766003236231662,28.0,1068.0,,,787.0,0.0,4890997.331086254,4.5,611.0,0.0,-4890997.331086254,,,,,,,,,,,,,,,,,,,0,,,
2,81,luxury,social,-1550288.2587624611,650.9,530.0366835505764,0.0,0.8722890189329411,9.0,763.0,,,669.0,0.0,1550288.2587624611,4.5,584.0,0.0,-1550288.2587624611,,,,,,,,,,,,,,,,,,,0,,,
2,82,luxury,analytical,-3763267.171762829,791.9,555.3708806548427,0.0,0.7613555238656513,23.0,657.0,,,919.0,0.0,3763267.171762829,5.5,700.0,0.0,-3763267.171762829,,,,,,,,,,,,,,,,,,,0,,,
2,83,luxury,analytical,-1682198.613290192,281.5,657.0687707945295,0.0,0.7157732746190888,11.0,840.0,,,345.0,0.0,1682198.613290192,5.5,247.0,0.0,-1682198.613290192,,,,,,,,,,,,,,,,,,,0,,,
2,84,luxury,analytical,-1713571.946352834,449.8,681.1085853070192,0.0,0.8404424357149267,9.0,1743.0,,,478.0,0.0,1713571.946352834,5.5,402.0,0.0,-1713571.946352834,,,,,,,,,,,,,,,,,,,0,,,
2,85,luxury,analytical,-3139939.9775884408,464.4,813.3788751808303,0.0,0.8207306239238586,19.0,1071.0,,,504.0,0.0,3139939.9775884408,5.5,414.0,0.0,-3139939.9775884408,,,,,,,,,,,,,,,,,,,0,,,
2,86,luxury,analytical,-3871831.2492752415,391.0,933.2374865402006,0.0,0.8538590457786072,19.0,867.0,,,410.0,0.0,3871831.2492752415,5.5,350.0,0.0,-3871831.2492752415,,,,,,,,,,,,,,,,,,,0,,,
3,2,necessity,physical,-85090.81395062455,0.0,9.986694477672094,3168.3093945551786,1.0,34.0,40477.0,,,12394.0,110890.82880943126,195981.6427600558,2.5,11958.0,72386653.0,-2188633.490559933,,,,,,,,,,,,,,,,,,,0,,,
3,3,necessity,physical,-113357.0404414888,0.0,7.838454018982548,1428.583694485605,1.0,65.0,14735.0,,,17046.0,94286.52383604994,207643.56427753874,2.5,12954.0,92239432.0,-4395802.223094709,,,,,,,,,,,,,,,,,,,0,,,
3,4,necessity,physical,-85175.30829562005,0.0,8.708398661630183,3181.7045854311855,1.0,42.0,3315.0,,,17423.0,136813.29717354098,221988.60546916103,2.5,16919.0,83016141.0,-2630585.935802027,,,,,,,,,,,,,,,,,,,0,,,
3,5,necessity,physical,-120745.56327252922,0.0,6.740418978160028,1658.270246343936,1.0,52.0,12851.0,,,16792.0,87888.3230562286,208633.88632875783,2.5,14042.0,107314972.0,-3283560.783416633,,,,,,,,,,,,,,,,,,,0,,,
3,6,necessity,physical,-78298.90396656841,0.0,11.80005359693851,2267.474801245476,1.0,65.0,7341.0,,,14234.0,149653.33688220143,227952.24084876984,2.5,13658.0,61251277.0,-4527738.717784485,,,,,,,,,,,,,,,,,,,0,,,
3,7,necessity,physical,-119083.38737472697,0.0,11.07553636978608,2501.044000861113,1.0,47.0,7821.0,,,12473.0,120050.11204133343,239133.4994160604,2.5,11673.0,65291851.0,-2944411.643241214,,,,,,,,,,,,,,,,,,,0,,,
3,8,necessity,physical,-110726.02649172864,0.0,9.180672784127662,2383.955684758174,1.0,47.0,50320.0,,,16796.0,114429.87286839235,225155.899360121,2.5,13423.0,78741459.0,-3103637.8213217384,,,,,,,,,,,,,,,,,,,0,,,
3,9,necessity,physical,-158411.7262934344,0.0,7.059087990298559,878.1452384081856,1.0,94.0,36813.0,,,12793.0,83423.79764877763,241835.52394221202,2.5,12727.0,102526019.0,-6536068.121205595,,,,,,,,,,,,,,,,,,,0,,,
3,10,necessity,physical,-59282.76688407065,0.0,11.26239874379771,2149.405815766561,1.0,69.0,0.0,,,16790.0,150458.40710365926,209741.1739877299,2.5,14387.0,64178031.0,-4270570.133755023,,,,,,,,,,,,,,,,,,,0,,,
3,11,necessity,physical,-77713.0219195767,0.0,9.935598042176139,1981.9805059996195,1.0,57.0,14531.0,,,13223.0,114954.86934797793,192667.89126755463,2.5,12460.0,72745961.0,-3546890.041822618,,,,,,,,,,,,,,,,,,,0,,,
3,12,necessity,physical,-146334.4362800205,0.0,7.348690195525819,828.5210773419913,1.0,119.0,51080.0,,,14667.0,99422.52928103895,245756.96556105948,2.5,14570.0,98436643.0,-8891134.567508169,,,,,,,,,,,,,,,,,,,0,,,
3,13,necessity,physical,-135883.4174872084,0.0,7.623709208476522,3001.334865555507,1.0,30.0,71960.0,,,15651.0,93041.38083222072,228924.79831942913,2.5,13143.0,94809259.0,-2225619.5707998076,,,,,,,,,,,,,,,,,,,0,,,
3,14,necessity,physical,-149538.21407769568,0.0,6.930979735998672,1130.1820115992039,1.0,70.0,37494.0,,,12880.0,80242.92282354347,229781.13690123917,2.5,12468.0,104394614.0,-4942371.600087937,,,,,,,,,,,,,,,,,,,0,,,
3,15,necessity,physical,-113512.74901887451,0.0,7.586101904921465,913.7988551925666,1.0,82.0,15225.0,,,14417.0,75845.30498098303,189358.05399985754,2.5,10767.0,95339961.0,-5229329.593095602,,,,,,,,,,,,,,,,,,,0,,,
3,16,necessity,physical,-136460.2582169419,0.0,8.807845323160594,1142.544755026267,1.0,75.0,13113.0,,,12498.0,86833.4013819963,223293.6595989382,2.5,10617.0,82063760.0,-5027329.281397442,,,,,,,,,,,,,,,,,,,0,,,
3,17,necessity,physical,-149415.35591059417,0.0,11.486611045812115,1140.5327054026134,1.0,85.0,0.0,,,12732.0,98085.81266462475,247501.1685752189,2.5,9196.0,62924808.0,-5788787.809746656,,,,,,,,,,,,,,,,,,,0,,,
3,18,necessity,physical,-102449.0000842427,0.0,9.646182735170079,2479.6113774694113,1.0,46.0,14966.0,,,17636.0,116541.73474106233,218990.73482530503,2.5,13011.0,74934834.0,-3109634.457903315,,,,,,,,,,,,,,,,,,,0,,,
3,19,necessity,physical,-95884.75143119531,0.0,6.832452585078386,2565.4232682544316,1.0,38.0,50712.0,,,17055.0,100051.50746192284,195936.25889311815,2.5,15770.0,105869937.0,-2420915.47022318,,,,,,,,,,,,,,,,,,,0,,,
3,20,necessity,physical,-173202.1352805046,0.0,10.90762057613198,1159.3824957370084,1.0,106.0,0.0,,,15948.0,124053.92704385989,297256.0623243645,2.5,12248.0,66288028.0,-8031408.345309051,,,,,,,,,,,,,,,,,,,0,,,
3,21,necessity,physical,-122142.20672833499,0.0,10.209326246049983,3617.8388337453375,1.0,31.0,11313.0,,,17009.0,115770.8426798508,237913.0494081858,2.5,12212.0,70801531.0,-2150427.6276585283,,,,,,,,,,,,,,,,,,,0,,,
3,22,necessity,physical,-92318.61722426639,0.0,8.742797615672458,780.5580571890526,1.0,114.0,16513.0,,,13353.0,89764.17657674105,182082.79380100744,2.5,11057.0,82673966.0,-6895979.563880382,,,,,,,,,,,,,,,,,,,0,,,
3,23,necessity,physical,-138113.36283758207,0.0,9.114114747887461,958.5581736349609,1.0,94.0,34848.0,,,12819.0,91063.02649532129,229176.38933290335,2.5,10760.0,79315837.0,-6907625.161338282,,,,,,,,,,,,,,,,,,,0,,,
3,24,necessity,physical,-119978.21173397478,0.0,7.302699011066011,2516.7770266141715,1.0,33.0,7908.0,,,13103.0,85570.41890488184,205548.63063885662,2.5,12619.0,99054936.0,-2200768.802474655,,,,,,,,,,,,,,,,,,,0,,,
3,25,necessity,physical,-80848.70342385734,0.0,9.048660534994886,1749.8359646597555,1.0,81.0,0.0,,,17592.0,143486.54910209996,224335.2525259573,2.5,17077.0,79897081.0,-5321807.990595611,,,,,,,,,,,,,,,,,,,0,,,
3,26,necessity,physical,-113708.72794873465,0.0,10.328444402636986,1639.5298870143076,1.0,79.0,11182.0,,,15133.0,131162.3909611446,244871.11890987927,2.5,13676.0,69986381.0,-5556545.963237309,,,,,,,,,,,,,,,,,,,0,,,
3,27,necessity,physical,-134588.32476523885,0.0,8.074782561814617,1813.7838964235154,1.0,50.0,0.0,,,15969.0,92502.97871759928,227091.30348283815,2.5,12337.0,89540055.0,-3090370.8672216698,,,,,,,,,,,,,,,,,,,0,,,
3,28,necessity,physical,-110340.66076236883,0.0,10.89639304129906,1629.8905926526993,1.0,68.0,13248.0,,,13520.0,112462.45089303625,222803.11165540508,2.5,11115.0,66357479.0,-4345968.353890769,,,,,,,,,,,,,,,,,,,0,,,
3,29,necessity,physical,-117468.6609502804,0.0,11.80024184761078,3911.4671048421187,1.0,34.0,9787.0,,,14329.0,136901.34866947416,254370.00961975456,2.5,12494.0,61248828.0,-2508901.5360605433,,,,,,,,,,,,,,,,,,,0,,,
3,30,necessity,physical,-129974.62618483187,0.0,8.415749288100052,2244.8810851023836,1.0,44.0,10293.0,,,17496.0,101019.64882960726,230994.27501443913,2.5,12927.0,85885357.0,-2800864.893904632,,,,,,,,,,,,,,,,,,,0,,,
3,31,necessity,physical,-125965.8534090106,0.0,7.6110513781449,819.2354155420646,1.0,108.0,30349.0,,,12920.0,89296.66029408504,215262.51370309564,2.5,12635.0,94983807.0,-7285379.651803926,,,,,,,,,,,,,,,,,,,0,,,
3,32,necessity,service,-135182.23977388226,0.0,11.688416466301831,3905.2298126855117,1.0,16.0,0.0,,,9626.0,66388.9068156537,201571.14658953596,3.5,6014.0,60828110.0,-1107004.6916290657,,,,,,,,,,,,,,,,,,,0,,,
3,33,necessity,service,-38442.51662967718,0.0,12.631624886436946,5545.002622370565,1.0,24.0,11429.0,,,15714.0,138625.06555926413,177067.5821889413,3.5,11620.0,56260634.0,-1219710.3074505378,,,,,,,,,,,,,,,,,,,0,,,
3,34,necessity,service,-114916.32355663348,0.0,10.496329200667923,1786.7465118919586,1.0,45.0,0.0,,,9404.0,82190.33954703009,197106.66310366357,3.5,8291.0,67705750.0,-2775216.5832698294,,,,,,,,,,,,,,,,,,,0,,,
3,35,necessity,service,-87856.35615369638,0.0,9.921862509795496,2262.9117863652964,1.0,46.0,14551.0,,,12640.0,106356.85395916893,194213.21011286532,3.5,11350.0,71635596.0,-2831665.6138603487,,,,,,,,,,,,,,,,,,,0,,,
3,36,necessity,service,-124391.61051307019,0.0,6.980212020594597,1271.6050441468378,1.0,44.0,0.0,,,11195.0,57222.226986607704,181613.8374996779,3.5,8680.0,101907582.0,-2980219.898494428,,,,,,,,,,,,,,,,,,,0,,,
3,37,necessity,service,-78018.95906940197,0.0,9.93650845026119,4578.402276440758,1.0,22.0,55210.0,,,18006.0,105303.25235813744,183322.2114275394,3.5,11221.0,71520891.0,-1389003.2845646911,,,,,,,,,,,,,,,,,,,0,,,
3,38,necessity,service,-106384.41671002306,0.0,8.396396240119868,3274.700548750791,1.0,21.0,41265.0,,,10721.0,72043.4120725174,178427.82878254045,3.5,9085.0,84754676.0,-1362348.4332195271,,,,,,,,,,,,,,,,,,,0,,,
3,39,necessity,service,-79772.99712456281,0.0,9.165077198327356,5976.648675220362,1.0,16.0,0.0,,,17319.0,101603.02747874615,181376.02460330896,3.5,11738.0,77573405.0,-928673.2027952535,,,,,,,,,,,,,,,,,,,0,,,
3,40,necessity,service,-95802.92468217052,0.0,8.136493535063487,2780.2049115397554,1.0,43.0,31939.0,,,20202.0,122329.01610774924,218131.94078991975,3.5,15919.0,87448962.0,-2753566.725920946,,,,,,,,,,,,,,,,,,,0,,,
3,41,necessity,service,-98838.4277667688,0.0,14.247892332447378,2145.748416258056,1.0,49.0,18238.0,,,12995.0,107287.42081290278,206125.84857967158,3.5,7973.0,49880810.0,-2967822.716523013,,,,,,,,,,,,,,,,,,,0,,,
3,42,necessity,service,-62603.962539171946,0.0,15.599300778446096,2950.1279263519264,1.0,40.0,12957.0,,,12359.0,120955.24498042898,183559.20751960092,3.5,8210.0,45554657.0,-2182361.139300113,,,,,,,,,,,,,,,,,,,0,,,
3,43,necessity,service,-66161.9514990793,0.0,15.260074820407041,9027.182038205232,1.0,16.0,9460.0,,,12644.0,153462.09464948895,219624.04614856825,3.5,10648.0,46565065.0,-838117.4001417782,,,,,,,,,,,,,,,,,,,0,,,
3,44,necessity,service,-76149.54429297258,0.0,14.791487974604912,4355.971467879381,1.0,26.0,17568.0,,,9534.0,117611.22963274327,193760.77392571585,3.5,8419.0,48042789.0,-1669637.030690442,,,,,,,,,,,,,,,,,,,0,,,
3,45,necessity,service,-112540.63810947262,0.0,10.95292680018004,2391.40254017116,1.0,44.0,0.0,,,12034.0,107613.11430770221,220153.75241717484,3.5,10403.0,64880825.0,-2665616.9527484607,,,,,,,,,,,,,,,,,,,0,,,
3,46,necessity,service,-88144.76573277097,0.0,9.620534472410094,3432.08455963712,1.0,25.0,15006.0,,,14943.0,89234.19855056512,177378.9642833361,3.5,9821.0,73890736.0,-1437203.5939590444,,,,,,,,,,,,,,,,,,,0,,,
3,47,necessity,service,-58226.66766789273,0.0,13.966308288528326,5690.559380393933,1.0,23.0,0.0,,,13942.0,136573.42512945438,194800.0927973471,3.5,10354.0,50899593.0,-1432251.0932850468,,,,,,,,,,,,,,,,,,,0,,,
3,48,necessity,service,-68784.77675221961,0.0,9.115417321356176,4669.449585571524,1.0,22.0,15838.0,,,14651.0,107397.34046814505,176182.11722036466,3.5,12475.0,78042193.0,-1181094.6264966137,,,,,,,,,,,,,,,,,,,0,,,
3,49,necessity,service,-116907.98115818716,0.0,11.172956800233585,4601.396042229531,1.0,16.0,10337.0,,,9531.0,78223.73271790204,195131.7138760892,3.5,7413.0,63625059.0,-996050.3319425436,,,,,,,,,,,,,,,,,,,0,,,
3,50,necessity,service,-84859.92311140429,0.0,10.027439287739945,3985.525956903702,1.0,37.0,11518.0,,,19901.0,151449.98636234069,236309.90947374498,3.5,15992.0,70864404.0,-2388461.0623884713,,,,,,,,,,,,,,,,,,,0,,,
3,51,necessity,service,-85198.40362302792,0.0,13.793022161505995,2592.989925464541,1.0,38.0,16747.0,,,9185.0,101126.6070931171,186325.010716145,3.5,7763.0,51530699.0,-2163675.610168935,,,,,,,,,,,,,,,,,,,0,,,
3,52,necessity,service,-65378.953858074936,0.0,9.416436443989014,6756.3149458687,1.0,23.0,27597.0,,,20869.0,162151.5587008488,227530.51255892374,3.5,18233.0,75467861.0,-1272463.3284488257,,,,,,,,,,,,,,,,,,,0,,,
3,53,necessity,service,-97004.76754233536,0.0,9.522304019386276,4294.794231360973,1.0,17.0,39418.0,,,11843.0,77306.29616449751,174311.06370683288,3.5,8596.0,74631834.0,-1093034.8194827435,,,,,,,,,,,,,,,,,,,0,,,
3,54,necessity,service,-129934.7578068561,0.0,8.917365165906078,3670.7696750797663,1.0,27.0,12952.0,,,13928.0,102781.55090223346,232716.30870908956,3.5,12204.0,79759088.0,-1694049.9337064135,,,,,,,,,,,,,,,,,,,0,,,
3,55,necessity,service,-85925.08638787607,0.0,14.899852812375487,2327.757097933383,1.0,47.0,7751.0,,,9546.0,111732.3407008024,197657.42708867847,3.5,7940.0,47695848.0,-2934747.4426485985,,,,,,,,,,,,,,,,,,,0,,,
3,56,necessity,service,-100363.94655075246,0.0,11.885384741691473,4881.041383780018,1.0,23.0,19435.0,,,13721.0,117144.99321072044,217508.9397614729,3.5,10436.0,59805238.0,-1323711.9678443305,,,,,,,,,,,,,,,,,,,0,,,
3,57,necessity,service,-147260.91137530626,0.0,9.907641435446289,1632.600420591186,1.0,39.0,23314.0,,,9131.0,65304.01682364744,212564.92819895368,3.5,6979.0,71736636.0,-2623950.737326176,,,,,,,,,,,,,,,,,,,0,,,
3,58,necessity,service,-62493.37646462963,0.0,13.81389319646113,7246.962250066265,1.0,18.0,29261.0,,,15549.0,137692.28275125904,200185.65921588868,3.5,10554.0,51456679.0,-1061722.2743057034,,,,,,,,,,,,,,,,,,,0,,,
3,59,necessity,service,-9484.846080226504,0.0,14.433917843800508,8341.830797036755,1.0,27.0,0.0,,,19508.0,233571.26231702912,243056.10839725562,3.5,17134.0,49237150.0,-1563388.1658219572,,,,,,,,,,,,,,,,,,,0,,,
3,60,necessity,service,-61654.59320794928,0.0,15.156803392422255,5372.97065852639,1.0,28.0,7620.0,,,17248.0,155816.14909726533,217470.7423052146,3.5,10885.0,46886207.0,-1701087.9267517375,,,,,,,,,,,,,,,,,,,0,,,
3,61,necessity,service,-68217.67158059658,0.0,9.267634494850714,2305.5499923193297,1.0,48.0,0.0,,,14677.0,112971.94962364716,181189.62120424374,3.5,12907.0,76722906.0,-2813243.7882844545,,,,,,,,,,,,,,,,,,,0,,,
3,62,luxury,technical,122558.7568506035,49.59999999999991,1000.0462006611668,39846.112244363736,0.1,30.0,880656.0,,,1026.0,1155537.2550865484,1032978.4982359449,6.75,575.0,0.0,-5923268.875352522,,,,,,,,,,,,,,,,,,,0,,,
