Step,AgentID,FirmType,Profit,Inventory,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare
10,11,necessity,206404.15066024917,6979.0,,,,,,,,,
10,12,necessity,-941316.2888960491,12510.0,,,,,,,,,
10,13,necessity,-301514.78179808403,5379.5,,,,,,,,,
10,14,necessity,-594320.722559746,4322.25,,,,,,,,,
10,15,necessity,-398817.39990492933,6854.75,,,,,,,,,
10,16,necessity,-1185788.9761708677,11426.25,,,,,,,,,
10,17,necessity,-623532.9014559253,10375.25,,,,,,,,,
10,18,necessity,-948751.6598834421,9866.25,,,,,,,,,
10,19,necessity,-973119.1607962614,8283.25,,,,,,,,,
10,20,necessity,-283784.14480373694,5656.0,,,,,,,,,
10,21,necessity,-569840.6244097559,7290.5,,,,,,,,,
10,22,necessity,-259057.61496376898,6756.25,,,,,,,,,
10,23,necessity,3307753.87498199,3224.0,,,,,,,,,
10,24,necessity,-231089.3875602507,6186.5,,,,,,,,,
10,25,necessity,-716907.80938378,6099.75,,,,,,,,,
10,26,necessity,-1046385.6121571756,7351.25,,,,,,,,,
10,27,necessity,-1069072.4295169907,4469.0,,,,,,,,,
10,28,necessity,-210701.37794894888,9971.5,,,,,,,,,
10,29,necessity,2424728.029122822,5528.0,,,,,,,,,
10,30,necessity,-264072.2896112655,4727.25,,,,,,,,,
10,31,necessity,-557842.5757901359,10210.75,,,,,,,,,
10,32,luxury,51123.50162787025,459.25,,,,,,,,,
10,33,luxury,-2374946.907266143,1052.25,,,,,,,,,
10,34,luxury,-1296212.550261268,693.25,,,,,,,,,
10,35,luxury,-438753.85943797906,322.75,,,,,,,,,
10,36,luxury,-969072.1375365977,624.75,,,,,,,,,
10,37,luxury,-684964.1533560117,579.5,,,,,,,,,
10,38,luxury,-1652928.97479562,1194.5,,,,,,,,,
10,39,luxury,-597640.3654411623,633.5,,,,,,,,,
10,40,luxury,-827487.3508940411,876.0,,,,,,,,,
10,41,luxury,-1484900.9716035135,1061.5,,,,,,,,,
10,42,luxury,-1856533.411976117,1637.25,,,,,,,,,
10,43,luxury,-1621146.3173787282,872.5,,,,,,,,,
10,44,luxury,-1281946.2345447384,1308.25,,,,,,,,,
10,45,luxury,-735734.0526815325,1204.5,,,,,,,,,
10,46,luxury,-1781591.9545795508,1206.5,,,,,,,,,
10,47,luxury,-1909490.4533966628,1293.0,,,,,,,,,
10,48,luxury,-381420.503503171,903.25,,,,,,,,,
10,49,luxury,-2212583.911795721,1219.0,,,,,,,,,
10,50,luxury,-375192.9759223043,796.25,,,,,,,,,
10,51,luxury,-1745865.2370766336,1443.5,,,,,,,,,
11,2,necessity,-479547.3481168053,5334.25,,,,,,,,,
11,3,necessity,-83144.60244909464,8186.25,,,,,,,,,
11,4,necessity,-333323.11414449033,6297.75,,,,,,,,,
11,5,necessity,177537.1865520205,3804.75,,,,,,,,,
11,6,necessity,-335891.83518832317,4258.0,,,,,,,,,
11,7,necessity,-1507204.666646211,8146.0,,,,,,,,,
11,8,necessity,154427.70348391775,5120.75,,,,,,,,,
11,9,necessity,-599451.366852724,11389.75,,,,,,,,,
11,10,necessity,-560530.1860005083,5557.75,,,,,,,,,
11,11,necessity,-719846.0800039885,7363.25,,,,,,,,,
11,12,necessity,-1700135.8325447,13067.25,,,,,,,,,
11,13,necessity,-122127.64434176264,5448.25,,,,,,,,,
11,14,necessity,12288.803708983585,4532.5,,,,,,,,,
11,15,necessity,-729533.8215684402,7118.75,,,,,,,,,
11,16,necessity,-1330626.2952625148,11925.75,,,,,,,,,
11,17,necessity,-334833.1633611806,10544.0,,,,,,,,,
11,18,necessity,-898923.8612130068,10165.25,,,,,,,,,
11,19,necessity,-1194381.3389846883,8599.0,,,,,,,,,
11,20,necessity,16147.779007710284,5649.25,,,,,,,,,
11,21,necessity,-667507.4214927847,7629.75,,,,,,,,,
11,22,necessity,-332184.7695970931,6940.5,,,,,,,,,
11,23,necessity,-184578.04269070842,3480.25,,,,,,,,,
11,24,necessity,167001.0949872369,6068.5,,,,,,,,,
11,25,necessity,-792521.0645300868,6418.25,,,,,,,,,
11,26,necessity,-673156.0919037908,7529.25,,,,,,,,,
11,27,necessity,16604.070137368748,4465.0,,,,,,,,,
11,28,necessity,-490142.64946040674,10198.5,,,,,,,,,
11,29,necessity,-380278.1837165344,5733.25,,,,,,,,,
11,30,necessity,-781772.9980962931,5020.25,,,,,,,,,
11,31,necessity,-1727343.278575059,10655.75,,,,,,,,,
11,32,luxury,1772314.7586605083,165.75,,,,,,,,,
11,33,luxury,-2083754.6539656792,1103.5,,,,,,,,,
11,34,luxury,-1171508.0129139298,730.25,,,,,,,,,
11,35,luxury,-63590.610743394005,328.25,,,,,,,,,
11,36,luxury,-955073.6289455784,655.75,,,,,,,,,
11,37,luxury,-890314.5327004377,613.75,,,,,,,,,
11,38,luxury,-1567681.8698054343,1241.5,,,,,,,,,
11,39,luxury,-695247.8372233177,683.0,,,,,,,,,
11,40,luxury,-571311.6505305918,902.5,,,,,,,,,
11,41,luxury,-1508280.3072126503,1105.75,,,,,,,,,
11,42,luxury,-1972464.1127519184,1707.5,,,,,,,,,
11,43,luxury,-1322600.7096081027,913.5,,,,,,,,,
11,44,luxury,-1120270.7912251577,1362.25,,,,,,,,,
11,45,luxury,-305665.40052520554,1224.25,,,,,,,,,
11,46,luxury,-2253948.8593332474,1263.75,,,,,,,,,
11,47,luxury,-1791501.759241094,1346.0,,,,,,,,,
11,48,luxury,-556122.7159192668,945.0,,,,,,,,,
11,49,luxury,-2338639.1111034225,1265.75,,,,,,,,,
11,50,luxury,-301477.22870411933,813.75,,,,,,,,,
11,51,luxury,-1555729.6133875623,1494.5,,,,,,,,,
12,2,necessity,-1018677.809129922,5669.75,,,,,,,,,
12,3,necessity,1059585.9434845704,4238.5,,,,,,,,,
12,4,necessity,-620285.2832394772,6656.75,,,,,,,,,
12,5,necessity,148556.89670120762,4545.25,,,,,,,,,
12,6,necessity,-370294.85862553935,4374.25,,,,,,,,,
12,7,necessity,-1281922.6148131045,8468.0,,,,,,,,,
12,8,necessity,112771.93816707004,5572.5,,,,,,,,,
12,9,necessity,-1050080.7294888033,11876.5,,,,,,,,,
12,10,necessity,-770729.7888971049,5920.75,,,,,,,,,
12,11,necessity,-259527.27214282844,7506.5,,,,,,,,,
12,12,necessity,-1463011.979739266,13552.75,,,,,,,,,
12,13,necessity,-616279.790256279,5770.25,,,,,,,,,
12,14,necessity,2288869.081534843,2409.75,,,,,,,,,
12,15,necessity,-813340.2860015914,7418.0,,,,,,,,,
12,16,necessity,-1123413.8059038257,12353.5,,,,,,,,,
12,17,necessity,-527493.015670382,10805.25,,,,,,,,,
12,18,necessity,-658384.2516834715,10381.5,,,,,,,,,
12,19,necessity,-910561.4600244239,8843.0,,,,,,,,,
12,20,necessity,-296613.419561825,5826.0,,,,,,,,,
12,21,necessity,-317448.76520440844,7794.75,,,,,,,,,
12,22,necessity,-372596.35935960885,7150.0,,,,,,,,,
12,23,necessity,-409599.4747258787,4099.75,,,,,,,,,
12,24,necessity,-373246.13449203304,6340.75,,,,,,,,,
12,25,necessity,-154898.27969259862,6482.5,,,,,,,,,
12,26,necessity,-1199252.1078644467,7842.0,,,,,,,,,
12,27,necessity,-916440.0698880703,4721.25,,,,,,,,,
12,28,necessity,-633543.260826149,10495.75,,,,,,,,,
12,29,necessity,-101660.4642571744,5793.5,,,,,,,,,
12,30,necessity,-494457.4163975797,5208.75,,,,,,,,,
12,31,necessity,-1034546.0337410762,10926.0,,,,,,,,,
12,32,luxury,55558.7368261714,188.0,,,,,,,,,
12,33,luxury,-2195572.6597875515,1155.5,,,,,,,,,
12,34,luxury,-1122030.5370055225,764.0,,,,,,,,,
12,35,luxury,-210047.26935317757,343.75,,,,,,,,,
12,36,luxury,-373693.50926217926,668.75,,,,,,,,,
12,37,luxury,-788653.4785431667,646.25,,,,,,,,,
12,38,luxury,-1566288.905535404,1286.5,,,,,,,,,
12,39,luxury,-583800.2373063047,728.0,,,,,,,,,
12,40,luxury,-816413.0844619201,938.25,,,,,,,,,
12,41,luxury,-1214326.455796554,1143.25,,,,,,,,,
12,42,luxury,-1567495.4756130427,1765.25,,,,,,,,,
12,43,luxury,-1503766.512309426,958.25,,,,,,,,,
12,44,luxury,-1173640.8373997933,1416.25,,,,,,,,,
12,45,luxury,-434691.9249751592,1250.25,,,,,,,,,
12,46,luxury,-2116836.772220974,1319.25,,,,,,,,,
12,47,luxury,-1974454.6621360935,1402.25,,,,,,,,,
12,48,luxury,-232076.45438593812,964.25,,,,,,,,,
12,49,luxury,-2188644.417932389,1311.25,,,,,,,,,
12,50,luxury,-480656.0825339691,839.75,,,,,,,,,
12,51,luxury,-1690195.3621946424,1547.5,,,,,,,,,
13,2,necessity,-58625.499304227065,5689.75,,,,,,,,,
13,3,necessity,-430231.61637741514,8452.5,,,,,,,,,
13,4,necessity,-33449.99837802909,6677.5,,,,,,,,,
13,5,necessity,419485.756256314,4184.75,,,,,,,,,
13,6,necessity,118887.35620938288,4337.75,,,,,,,,,
13,7,necessity,-1376255.8514903397,8809.25,,,,,,,,,
13,8,necessity,36576.58341794275,6688.0,,,,,,,,,
13,9,necessity,-674109.1798574226,12193.5,,,,,,,,,
13,10,necessity,-719248.2405021908,6264.75,,,,,,,,,
13,11,necessity,-318070.2955707314,7677.25,,,,,,,,,
13,12,necessity,-1059508.2913962372,13900.0,,,,,,,,,
13,13,necessity,-415128.0965796816,5992.0,,,,,,,,,
13,14,necessity,-34342.083870934555,2607.0,,,,,,,,,
13,15,necessity,-692033.074793167,7677.0,,,,,,,,,
13,16,necessity,-1179722.7631232333,12796.25,,,,,,,,,
13,17,necessity,-179583.2254980912,10896.0,,,,,,,,,
13,18,necessity,-1194337.449844082,10768.25,,,,,,,,,
13,19,necessity,-1381259.5666787957,9207.75,,,,,,,,,
13,20,necessity,200333.2982013845,5708.25,,,,,,,,,
13,21,necessity,-668960.3860296113,8134.0,,,,,,,,,
13,22,necessity,-129974.47560017952,7225.0,,,,,,,,,
13,23,necessity,658198.155413511,3484.75,,,,,,,,,
13,24,necessity,-361021.3387965865,6608.5,,,,,,,,,
13,25,necessity,-1182157.1283972468,6955.75,,,,,,,,,
13,26,necessity,-1342810.2355376002,8196.5,,,,,,,,,
13,27,necessity,-547605.3701173207,4876.5,,,,,,,,,
13,28,necessity,-1112455.083558382,11024.25,,,,,,,,,
13,29,necessity,-216857.15710599977,5910.25,,,,,,,,,
13,30,necessity,-473866.4671462027,5386.25,,,,,,,,,
13,31,necessity,-1659822.1952722045,11353.5,,,,,,,,,
13,32,luxury,-49448.050021709525,244.5,,,,,,,,,
13,33,luxury,-2297321.4963415745,1212.0,,,,,,,,,
13,34,luxury,-975132.0667336587,792.0,,,,,,,,,
13,35,luxury,-219770.17305487557,362.25,,,,,,,,,
13,36,luxury,-1063018.8975981472,703.25,,,,,,,,,
13,37,luxury,-1059637.349232106,687.0,,,,,,,,,
13,38,luxury,-1985116.9013310024,1341.25,,,,,,,,,
13,39,luxury,-527025.724494633,765.5,,,,,,,,,
13,40,luxury,-787383.6025011231,974.75,,,,,,,,,
13,41,luxury,-1295380.8882656503,1181.25,,,,,,,,,
13,42,luxury,-1923391.3193794133,1833.75,,,,,,,,,
13,43,luxury,-1306580.7684522292,998.75,,,,,,,,,
13,44,luxury,-819534.5508602486,1455.75,,,,,,,,,
13,45,luxury,-723359.3860981913,1296.75,,,,,,,,,
13,46,luxury,-2067050.7630771021,1371.75,,,,,,,,,
13,47,luxury,-2002832.3238544825,1461.5,,,,,,,,,
13,48,luxury,-186001.37574798602,978.25,,,,,,,,,
13,49,luxury,-2251116.463468679,1356.25,,,,,,,,,
13,50,luxury,-439938.56838094967,865.0,,,,,,,,,
13,51,luxury,-1517679.864840201,1597.25,,,,,,,,,
14,2,necessity,-294667.3568546276,5787.0,,,,,,,,,
14,3,necessity,-69873.06868225057,10653.0,,,,,,,,,
14,4,necessity,-236891.22167796292,6814.75,,,,,,,,,
14,5,necessity,48542.65355814132,7243.0,,,,,,,,,
14,6,necessity,-262637.64714067266,4420.25,,,,,,,,,
14,7,necessity,-1036477.6348104542,9069.5,,,,,,,,,
14,8,necessity,32324.54144911794,7918.75,,,,,,,,,
14,9,necessity,-898876.3599928359,12610.0,,,,,,,,,
14,10,necessity,-581001.2658279703,6538.0,,,,,,,,,
14,11,necessity,-764508.7837056213,8091.0,,,,,,,,,
14,12,necessity,-1159965.440459479,14275.5,,,,,,,,,
14,13,necessity,-146068.04914915562,6069.5,,,,,,,,,
14,14,necessity,-328850.7650397589,3315.5,,,,,,,,,
14,15,necessity,-234897.74859781214,7763.5,,,,,,,,,
14,16,necessity,-592805.9620665491,13022.0,,,,,,,,,
14,17,necessity,-666685.3163991815,11225.75,,,,,,,,,
14,18,necessity,-1514916.0986254397,11264.75,,,,,,,,,
14,19,necessity,-904984.0111127361,9450.0,,,,,,,,,
14,20,necessity,-98349.84914931492,5768.0,,,,,,,,,
14,21,necessity,-879909.0049641827,8588.5,,,,,,,,,
14,22,necessity,-952011.3500517614,7757.0,,,,,,,,,
14,23,necessity,8304.542819567258,3498.5,,,,,,,,,
14,24,necessity,80471.47969439626,6552.75,,,,,,,,,
14,25,necessity,-250011.03353688377,7058.25,,,,,,,,,
14,26,necessity,-1427342.7661879505,8578.0,,,,,,,,,
14,27,necessity,-653678.790940644,5059.25,,,,,,,,,
14,28,necessity,-563060.3548769464,11296.5,,,,,,,,,
14,29,necessity,-236164.58403760637,6039.0,,,,,,,,,
14,30,necessity,22869.379965197528,5378.5,,,,,,,,,
14,31,necessity,-1180004.835741401,11661.5,,,,,,,,,
14,32,luxury,981203.8821549537,2.5,,,,,,,,,
14,33,luxury,-1954894.6495750104,1262.0,,,,,,,,,
14,34,luxury,-1392616.01346498,830.25,,,,,,,,,
14,35,luxury,-173381.26648938737,379.25,,,,,,,,,
14,36,luxury,-697404.1583612066,727.5,,,,,,,,,
14,37,luxury,-849528.9298590289,722.0,,,,,,,,,
14,38,luxury,-1871005.4559606847,1395.0,,,,,,,,,
14,39,luxury,-86812.4791967211,771.25,,,,,,,,,
14,40,luxury,-776792.5271416544,1013.0,,,,,,,,,
14,41,luxury,-1481706.0484528448,1227.0,,,,,,,,,
14,42,luxury,-1676142.8520607399,1895.5,,,,,,,,,
14,43,luxury,-1285355.6454486013,1037.0,,,,,,,,,
14,44,luxury,-1385661.4741997174,1519.5,,,,,,,,,
14,45,luxury,-517015.2853156794,1332.75,,,,,,,,,
14,46,luxury,-2476759.2031626734,1432.75,,,,,,,,,
14,47,luxury,-1828382.226853663,1517.75,,,,,,,,,
14,48,luxury,-467913.46855312434,1010.25,,,,,,,,,
14,49,luxury,-2116849.861563405,1397.0,,,,,,,,,
14,50,luxury,-842227.0205591177,910.25,,,,,,,,,
14,51,luxury,-1953334.8692088998,1658.5,,,,,,,,,
15,2,necessity,-593471.6325832673,5985.0,,,,,,,,,
15,3,necessity,1192735.360264291,5763.0,,,,,,,,,
15,4,necessity,-29001.092481863918,6832.5,,,,,,,,,
15,5,necessity,353236.89289450017,8442.25,,,,,,,,,
15,6,necessity,-1012608.9874303682,4739.75,,,,,,,,,
15,7,necessity,-1240403.177782081,9377.0,,,,,,,,,
15,8,necessity,483712.72788739274,7353.75,,,,,,,,,
15,9,necessity,-1025093.8274923004,13091.5,,,,,,,,,
15,10,necessity,-464229.7738367438,6752.75,,,,,,,,,
15,11,necessity,-416217.17472351505,8320.5,,,,,,,,,
15,12,necessity,-1083311.737623097,14630.5,,,,,,,,,
15,13,necessity,586114.1852886085,5773.5,,,,,,,,,
15,14,necessity,669158.944539249,2572.25,,,,,,,,,
15,15,necessity,-764375.6949354275,8039.75,,,,,,,,,
15,16,necessity,-661415.4926998476,13270.25,,,,,,,,,
15,17,necessity,-437058.7464161909,11445.0,,,,,,,,,
15,18,necessity,-1406546.1003122246,11731.5,,,,,,,,,
15,19,necessity,-1140039.6841079565,9751.0,,,,,,,,,
15,20,necessity,-163339.18542852858,5868.25,,,,,,,,,
15,21,necessity,-336558.6438834742,8766.0,,,,,,,,,
15,22,necessity,-524802.9343899179,8056.0,,,,,,,,,
15,23,necessity,-233398.3512544986,3798.0,,,,,,,,,
15,24,necessity,9865.056101751747,6547.75,,,,,,,,,
15,25,necessity,-616332.8993864856,7305.0,,,,,,,,,
15,26,necessity,-1901896.5344864754,9092.75,,,,,,,,,
15,27,necessity,-480863.4284270713,5195.5,,,,,,,,,
15,28,necessity,-460125.80585451494,11515.25,,,,,,,,,
15,29,necessity,-352231.76807361376,6233.0,,,,,,,,,
15,30,necessity,-323145.9314743327,5496.0,,,,,,,,,
15,31,necessity,-1429050.821491475,12029.5,,,,,,,,,
15,32,luxury,104361.46252138144,0.0,,,,,,,,,
15,33,luxury,-2185516.3028256474,1315.75,,,,,,,,,
15,34,luxury,-1123178.5811042956,862.5,,,,,,,,,
15,35,luxury,96150.38081695535,371.25,,,,,,,,,
15,36,luxury,-685539.7215147234,749.75,,,,,,,,,
15,37,luxury,-1027180.2470710754,761.5,,,,,,,,,
15,38,luxury,-1930763.31741204,1448.25,,,,,,,,,
15,39,luxury,-672809.5582123161,812.75,,,,,,,,,
15,40,luxury,-690270.823915696,1049.25,,,,,,,,,
15,41,luxury,-1089277.9146966955,1262.5,,,,,,,,,
15,42,luxury,-1930419.8428792935,1964.25,,,,,,,,,
15,43,luxury,-1467762.399131196,1079.0,,,,,,,,,
15,44,luxury,-1307251.997785412,1582.5,,,,,,,,,
15,45,luxury,-739260.8020099716,1380.25,,,,,,,,,
15,46,luxury,-2165525.6580066257,1487.75,,,,,,,,,
15,47,luxury,-1723961.4223254123,1568.75,,,,,,,,,
15,48,luxury,-328370.33625709976,1034.75,,,,,,,,,
15,49,luxury,-2410678.327173995,1441.75,,,,,,,,,
15,50,luxury,-775736.1906293194,954.5,,,,,,,,,
15,51,luxury,-1738883.5868331774,1715.5,,,,,,,,,
16,2,necessity,-520709.324495615,6161.0,,,,,,,,,
16,3,necessity,-81014.57807548356,7582.75,,,,,,,,,
16,4,necessity,-156452.0392291504,6923.25,,,,,,,,,
16,5,necessity,-87809.15353158629,11758.5,,,,,,,,,
16,6,necessity,-728809.5724927727,4972.75,,,,,,,,,
16,7,necessity,-1441426.5012729405,9738.75,,,,,,,,,
16,8,necessity,131485.82840522518,7897.0,,,,,,,,,
16,9,necessity,-810899.8761746751,13477.75,,,,,,,,,
16,10,necessity,-342629.63790744846,6908.75,,,,,,,,,
16,11,necessity,-593657.0865387693,8641.25,,,,,,,,,
16,12,necessity,-1032593.8459600813,14964.75,,,,,,,,,
16,13,necessity,-474086.68330983515,6011.75,,,,,,,,,
16,14,necessity,-113405.59390189126,2792.0,,,,,,,,,
16,15,necessity,-315392.8398385043,8155.75,,,,,,,,,
16,16,necessity,-1180697.1740415362,13719.75,,,,,,,,,
16,17,necessity,-320757.3749544204,11603.75,,,,,,,,,
16,18,necessity,-1204725.4104275804,12126.25,,,,,,,,,
16,19,necessity,-1335766.0869329842,10108.25,,,,,,,,,
16,20,necessity,-294570.6166155386,6050.75,,,,,,,,,
16,21,necessity,-637225.574934633,9095.0,,,,,,,,,
16,22,necessity,40781.77582300594,8033.5,,,,,,,,,
16,23,necessity,1889205.408262734,2407.25,,,,,,,,,
16,24,necessity,-126235.33012835635,6640.75,,,,,,,,,
16,25,necessity,-191330.85848161485,7383.25,,,,,,,,,
16,26,necessity,-689250.0320736486,9281.75,,,,,,,,,
16,27,necessity,-809761.441571085,5421.75,,,,,,,,,
16,28,necessity,-735163.0742355308,11859.0,,,,,,,,,
16,29,necessity,-129400.1910036907,6306.5,,,,,,,,,
16,30,necessity,-653909.7968816546,5736.75,,,,,,,,,
16,31,necessity,-1251235.3788284368,12356.0,,,,,,,,,
16,32,luxury,-100435.97639548947,84.5,,,,,,,,,
16,33,luxury,-2257916.3527082074,1373.5,,,,,,,,,
16,34,luxury,-955714.4620590174,888.75,,,,,,,,,
16,35,luxury,-128843.36043583369,380.75,,,,,,,,,
16,36,luxury,-854441.3417803592,775.75,,,,,,,,,
16,37,luxury,-958800.8776143678,801.0,,,,,,,,,
16,38,luxury,-1498857.2318967355,1488.0,,,,,,,,,
16,39,luxury,-230625.86160783423,828.0,,,,,,,,,
16,40,luxury,-741308.2760396689,1085.75,,,,,,,,,
16,41,luxury,-1700337.2329319636,1315.0,,,,,,,,,
16,42,luxury,-1601503.374535359,2023.25,,,,,,,,,
16,43,luxury,-1722218.1558562475,1130.25,,,,,,,,,
16,44,luxury,-1315032.233310751,1643.0,,,,,,,,,
16,45,luxury,-269301.0551779319,1399.0,,,,,,,,,
16,46,luxury,-2375259.9544072403,1546.25,,,,,,,,,
16,47,luxury,-2097332.371713665,1628.5,,,,,,,,,
16,48,luxury,-325460.41479637544,1057.0,,,,,,,,,
16,49,luxury,-2545426.4305049214,1490.75,,,,,,,,,
16,50,luxury,-889654.6452879058,1002.25,,,,,,,,,
16,51,luxury,-1682264.511234985,1768.25,,,,,,,,,
17,2,necessity,-678541.5063653652,6387.25,,,,,,,,,
17,3,necessity,-118720.8566007883,10001.25,,,,,,,,,
17,4,necessity,-510722.65365817386,7224.25,,,,,,,,,
17,5,necessity,435903.6284089417,11168.75,,,,,,,,,
17,6,necessity,-687231.0984498943,5189.5,,,,,,,,,
17,7,necessity,-880197.7435203469,9962.5,,,,,,,,,
17,8,necessity,743342.3237642965,6572.75,,,,,,,,,
17,9,necessity,-597169.6801178721,13758.25,,,,,,,,,
17,10,necessity,-1308993.0888529415,7494.5,,,,,,,,,
17,11,necessity,-517032.29380559595,8925.5,,,,,,,,,
17,12,necessity,-1190646.4384613002,15345.5,,,,,,,,,
17,13,necessity,-2411.7295990663115,6014.75,,,,,,,,,
17,14,necessity,68600.617644188,2753.25,,,,,,,,,
17,15,necessity,-367955.9407284779,8288.75,,,,,,,,,
17,16,necessity,-436102.32786430465,13888.25,,,,,,,,,
17,17,necessity,-380524.6620164728,11789.5,,,,,,,,,
17,18,necessity,-701401.0021774841,12353.25,,,,,,,,,
17,19,necessity,-1258318.855767626,10449.25,,,,,,,,,
17,20,necessity,-120223.3137304252,6127.5,,,,,,,,,
17,21,necessity,-756855.3762180055,9493.5,,,,,,,,,
17,22,necessity,-814942.3390904156,8480.5,,,,,,,,,
17,23,necessity,-237185.3615515614,2586.75,,,,,,,,,
17,24,necessity,-52252.84928208846,6680.75,,,,,,,,,
17,25,necessity,-854704.075457967,7725.25,,,,,,,,,
17,26,necessity,-1329241.5720877568,9641.5,,,,,,,,,
17,27,necessity,-536075.4881772776,5573.5,,,,,,,,,
17,28,necessity,-876321.6188178655,12275.0,,,,,,,,,
17,29,necessity,54519.492347459076,6277.75,,,,,,,,,
17,30,necessity,-145220.33410124038,5791.25,,,,,,,,,
17,31,necessity,-1522355.363882749,12748.0,,,,,,,,,
17,32,luxury,-82298.97240135685,190.0,,,,,,,,,
17,33,luxury,-2214591.569428512,1432.5,,,,,,,,,
17,34,luxury,-1139674.9965062938,918.75,,,,,,,,,
17,35,luxury,-235146.44056364038,400.5,,,,,,,,,
17,36,luxury,-947501.0246232892,806.5,,,,,,,,,
17,37,luxury,-806145.767090132,832.0,,,,,,,,,
17,38,luxury,-1938219.911977641,1537.5,,,,,,,,,
17,39,luxury,-762056.587332583,875.0,,,,,,,,,
17,40,luxury,-476066.05776752986,1110.75,,,,,,,,,
17,41,luxury,-1311758.0201632914,1357.75,,,,,,,,,
17,42,luxury,-1565395.2941828948,2079.0,,,,,,,,,
17,43,luxury,-1153354.3391033197,1166.0,,,,,,,,,
17,44,luxury,-1204267.9884595326,1696.0,,,,,,,,,
17,45,luxury,-287890.6341195811,1417.5,,,,,,,,,
17,46,luxury,-2204910.6484426865,1602.25,,,,,,,,,
17,47,luxury,-1749316.6509475193,1680.25,,,,,,,,,
17,48,luxury,-829329.0984610933,1109.25,,,,,,,,,
17,49,luxury,-2226111.2981164474,1535.25,,,,,,,,,
17,50,luxury,-859384.4595119833,1051.25,,,,,,,,,
17,51,luxury,-1863441.0470424006,1824.25,,,,,,,,,
18,2,necessity,-516538.427346705,6561.75,,,,,,,,,
18,3,necessity,551482.9508726306,8228.0,,,,,,,,,
18,4,necessity,47233.81064999779,7196.25,,,,,,,,,
18,5,necessity,146356.6757416071,12093.5,,,,,,,,,
18,6,necessity,-581228.419533348,5370.5,,,,,,,,,
18,7,necessity,-1306054.5318230009,10290.25,,,,,,,,,
18,8,necessity,871984.6065784085,5499.25,,,,,,,,,
18,9,necessity,-744767.4475825785,14103.25,,,,,,,,,
18,10,necessity,-669169.1104197742,7798.75,,,,,,,,,
18,11,necessity,-110682.18211079459,8985.5,,,,,,,,,
18,12,necessity,-1015655.4485336025,15674.25,,,,,,,,,
18,13,necessity,-682084.4770444578,6356.5,,,,,,,,,
18,14,necessity,577213.1691714427,2201.75,,,,,,,,,
18,15,necessity,-597782.4796475568,8508.5,,,,,,,,,
18,16,necessity,-941681.6646765834,14246.75,,,,,,,,,
18,17,necessity,-292251.46275961376,11934.0,,,,,,,,,
18,18,necessity,-911059.487495994,12644.5,,,,,,,,,
18,19,necessity,-1022660.625657198,10722.75,,,,,,,,,
18,20,necessity,503813.76115079806,5819.25,,,,,,,,,
18,21,necessity,-659424.800452882,9847.75,,,,,,,,,
18,22,necessity,-322880.51961015,8661.0,,,,,,,,,
18,23,necessity,-314710.5816831074,2851.0,,,,,,,,,
18,24,necessity,210134.0885418097,6531.0,,,,,,,,,
18,25,necessity,-957229.0321763267,8115.75,,,,,,,,,
18,26,necessity,-1255687.9474922735,9985.75,,,,,,,,,
18,27,necessity,-641692.2065144554,5752.75,,,,,,,,,
18,28,necessity,-553543.1980962427,12542.0,,,,,,,,,
18,29,necessity,-484098.4838379853,6537.0,,,,,,,,,
18,30,necessity,-661812.478997478,6034.75,,,,,,,,,
18,31,necessity,-1374926.23794157,13106.75,,,,,,,,,
18,32,luxury,601353.0591148296,0.0,,,,,,,,,
18,33,luxury,-1843604.6132727484,1483.75,,,,,,,,,
18,34,luxury,-1146864.0183885233,950.25,,,,,,,,,
18,35,luxury,-135273.77866927575,413.75,,,,,,,,,
18,36,luxury,-654327.9895752574,829.25,,,,,,,,,
18,37,luxury,-665662.6285070576,856.0,,,,,,,,,
18,38,luxury,-2092754.5636221732,1593.0,,,,,,,,,
18,39,luxury,-578919.5707805185,913.25,,,,,,,,,
18,40,luxury,-568680.8782383454,1138.75,,,,,,,,,
18,41,luxury,-1352172.877747784,1399.5,,,,,,,,,
18,42,luxury,-1864120.250476843,2143.25,,,,,,,,,
18,43,luxury,-1629807.0370619937,1214.5,,,,,,,,,
18,44,luxury,-1641783.7113940907,1765.25,,,,,,,,,
18,45,luxury,-586562.0953476703,1452.5,,,,,,,,,
18,46,luxury,-1969233.6726820422,1650.75,,,,,,,,,
18,47,luxury,-1807742.805666955,1731.75,,,,,,,,,
18,48,luxury,-560506.8830255768,1147.5,,,,,,,,,
18,49,luxury,-2376598.0468827393,1581.0,,,,,,,,,
18,50,luxury,-571439.0503166602,1086.0,,,,,,,,,
18,51,luxury,-1761995.8014616256,1879.5,,,,,,,,,
19,2,necessity,-629196.5790275589,6771.5,,,,,,,,,
19,3,necessity,-242064.99677427206,10687.75,,,,,,,,,
19,4,necessity,-126567.90633157804,7271.0,,,,,,,,,
19,5,necessity,-115985.09215895436,14337.5,,,,,,,,,
19,6,necessity,-502487.43708587345,5525.0,,,,,,,,,
19,7,necessity,-1055557.076415793,10558.5,,,,,,,,,
19,8,necessity,-81946.09606770915,6034.75,,,,,,,,,
19,9,necessity,-634520.4743188405,14401.25,,,,,,,,,
