Step,AgentID,FirmType,Profit,Inventory,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare
10,12,necessity,-320358.2277470019,9254.5,,,,,,,,,
10,13,necessity,405415.55842395895,4509.0,,,,,,,,,
10,14,necessity,-314275.3668618124,2479.75,,,,,,,,,
10,15,necessity,1737883.7450596422,2986.5,,,,,,,,,
10,16,necessity,-1112990.757098863,7674.5,,,,,,,,,
10,17,necessity,-79182.36150597315,6533.5,,,,,,,,,
10,18,necessity,-829792.7167541079,11378.5,,,,,,,,,
10,19,necessity,158213.02422758238,4372.75,,,,,,,,,
10,20,necessity,-275154.2866457128,2836.75,,,,,,,,,
10,21,necessity,-1234469.9539884566,9709.25,,,,,,,,,
10,22,necessity,-1154708.912274618,8115.0,,,,,,,,,
10,23,necessity,-653956.9873618698,5281.0,,,,,,,,,
10,24,necessity,-860203.783103572,6324.75,,,,,,,,,
10,25,necessity,620798.6312072168,6543.25,,,,,,,,,
10,26,necessity,-757482.8708513964,10447.25,,,,,,,,,
10,27,necessity,-183669.80543465074,6148.0,,,,,,,,,
10,28,necessity,-1108637.9397742162,9838.5,,,,,,,,,
10,29,necessity,-23143.497729262337,7197.5,,,,,,,,,
10,30,necessity,970131.9431238533,2958.5,,,,,,,,,
10,31,necessity,-429342.7711529338,9093.75,,,,,,,,,
10,32,luxury,-948464.5229325464,1370.0,,,,,,,,,
10,33,luxury,-557032.9500404221,938.0,,,,,,,,,
10,34,luxury,-931527.8830674103,1068.75,,,,,,,,,
10,35,luxury,-1919966.7305418279,1500.25,,,,,,,,,
10,36,luxury,-2242940.753388012,1000.75,,,,,,,,,
10,37,luxury,-1558756.554574192,1017.5,,,,,,,,,
10,38,luxury,-6494.763263640169,270.0,,,,,,,,,
10,39,luxury,-37354.01334993739,430.75,,,,,,,,,
10,40,luxury,-694587.3340636764,1125.25,,,,,,,,,
10,41,luxury,-1046626.3388195245,906.75,,,,,,,,,
10,42,luxury,-521670.1902143876,566.25,,,,,,,,,
10,43,luxury,-950668.9843559775,1158.0,,,,,,,,,
10,44,luxury,-1091203.8593633226,1032.0,,,,,,,,,
10,45,luxury,-716755.4393448741,802.75,,,,,,,,,
10,46,luxury,-303516.50657303346,431.0,,,,,,,,,
10,47,luxury,-1682691.5150807116,846.25,,,,,,,,,
10,48,luxury,-2334959.8932430763,1038.25,,,,,,,,,
10,49,luxury,-956391.9056354882,1398.25,,,,,,,,,
10,50,luxury,7392.518902003649,386.25,,,,,,,,,
10,51,luxury,1116207.153313361,299.25,,,,,,,,,
11,2,necessity,-511623.5902842127,11462.5,,,,,,,,,
11,3,necessity,-770449.0182090036,11343.5,,,,,,,,,
11,4,necessity,-267558.96005470445,5653.0,,,,,,,,,
11,5,necessity,-241724.9381631883,7132.0,,,,,,,,,
11,6,necessity,-720833.8953641838,5287.0,,,,,,,,,
11,7,necessity,-1444849.3232260484,8579.25,,,,,,,,,
11,8,necessity,2943799.824526862,3586.75,,,,,,,,,
11,9,necessity,-541157.1843491311,2956.0,,,,,,,,,
11,10,necessity,3006097.0563815767,2329.0,,,,,,,,,
11,11,necessity,-661509.9137469959,13581.5,,,,,,,,,
11,12,necessity,2446513.704721231,5272.5,,,,,,,,,
11,13,necessity,-163765.7118536313,4564.25,,,,,,,,,
11,14,necessity,77976.02230293606,2445.5,,,,,,,,,
11,15,necessity,266991.14659562823,2885.0,,,,,,,,,
11,16,necessity,-875161.7807536086,7970.25,,,,,,,,,
11,17,necessity,-547516.4802274514,6889.75,,,,,,,,,
11,18,necessity,-717113.8629223536,11829.0,,,,,,,,,
11,19,necessity,616726.9848956354,4076.25,,,,,,,,,
11,20,necessity,308444.8189117252,2338.5,,,,,,,,,
11,21,necessity,-822178.9955040715,10002.5,,,,,,,,,
11,22,necessity,-1380279.8283040505,8505.5,,,,,,,,,
11,23,necessity,-908831.8880917992,5574.25,,,,,,,,,
11,24,necessity,-314799.2481506835,6434.5,,,,,,,,,
11,25,necessity,-553023.2033943229,6895.0,,,,,,,,,
11,26,necessity,-1011045.6055612594,10886.5,,,,,,,,,
11,27,necessity,-353763.01505535026,6374.0,,,,,,,,,
11,28,necessity,-1310093.252988113,10355.25,,,,,,,,,
11,29,necessity,153196.27434235974,7122.0,,,,,,,,,
11,30,necessity,-785892.0811493931,3264.0,,,,,,,,,
11,31,necessity,-517867.1360133125,9392.25,,,,,,,,,
11,32,luxury,-1193944.123633456,1422.0,,,,,,,,,
11,33,luxury,-687811.5763046468,971.25,,,,,,,,,
11,34,luxury,-702775.855593187,1100.75,,,,,,,,,
11,35,luxury,-1600881.6547471248,1544.0,,,,,,,,,
11,36,luxury,-2060288.670144371,1042.75,,,,,,,,,
11,37,luxury,-1481788.5130730376,1051.5,,,,,,,,,
11,38,luxury,-93764.77401815128,278.5,,,,,,,,,
11,39,luxury,40134.847494344926,427.5,,,,,,,,,
11,40,luxury,-605922.6046698948,1163.0,,,,,,,,,
11,41,luxury,-770287.5773254553,949.75,,,,,,,,,
11,42,luxury,-643881.4787079494,596.75,,,,,,,,,
11,43,luxury,-692868.822840148,1198.0,,,,,,,,,
11,44,luxury,-1475373.2134527634,1074.25,,,,,,,,,
11,45,luxury,-690595.2069607186,850.75,,,,,,,,,
11,46,luxury,-245085.90657369245,461.0,,,,,,,,,
11,47,luxury,-1938296.8608515363,890.0,,,,,,,,,
11,48,luxury,-2133043.1547598843,1077.75,,,,,,,,,
11,49,luxury,-821164.9073971802,1445.5,,,,,,,,,
11,50,luxury,-30991.137470991875,395.25,,,,,,,,,
11,51,luxury,-280352.18812557514,326.75,,,,,,,,,
12,2,necessity,-799621.3228740111,11854.75,,,,,,,,,
12,3,necessity,-674858.341651075,11677.25,,,,,,,,,
12,4,necessity,-626713.4325217672,5832.5,,,,,,,,,
12,5,necessity,-227409.17863914114,7252.75,,,,,,,,,
12,6,necessity,-425533.70828502625,5496.0,,,,,,,,,
12,7,necessity,-982845.537668807,8882.5,,,,,,,,,
12,8,necessity,-605086.4289156197,4148.75,,,,,,,,,
12,9,necessity,-188566.7360331451,3260.25,,,,,,,,,
12,10,necessity,-238224.43437015172,2922.75,,,,,,,,,
12,11,necessity,-817330.3949753863,13981.75,,,,,,,,,
12,12,necessity,36031.3309826043,5423.0,,,,,,,,,
12,13,necessity,-681589.0063951244,4791.5,,,,,,,,,
12,14,necessity,39783.27551915613,2430.0,,,,,,,,,
12,15,necessity,-925532.5290195749,3276.25,,,,,,,,,
12,16,necessity,-1060145.166454653,8323.25,,,,,,,,,
12,17,necessity,-433086.9825268844,7176.5,,,,,,,,,
12,18,necessity,-752179.7082007284,12292.25,,,,,,,,,
12,19,necessity,-51860.062126783654,4105.0,,,,,,,,,
12,20,necessity,214611.20596548263,2627.75,,,,,,,,,
12,21,necessity,-523206.2832025995,10186.75,,,,,,,,,
12,22,necessity,-1525460.9043482055,8942.75,,,,,,,,,
12,23,necessity,-305220.09884196776,5674.75,,,,,,,,,
12,24,necessity,-1123991.2812805441,6815.5,,,,,,,,,
12,25,necessity,312062.39533485565,6703.0,,,,,,,,,
12,26,necessity,-746979.3106887301,11216.25,,,,,,,,,
12,27,necessity,-354769.12272124295,6604.0,,,,,,,,,
12,28,necessity,-1220944.4422294663,10844.25,,,,,,,,,
12,29,necessity,202854.72576209716,7024.0,,,,,,,,,
12,30,necessity,-234484.1575508716,3358.25,,,,,,,,,
12,31,necessity,-219158.67125673196,9520.75,,,,,,,,,
12,32,luxury,-948796.1686769484,1465.75,,,,,,,,,
12,33,luxury,-688725.5460860182,1006.75,,,,,,,,,
12,34,luxury,-1015195.8970542961,1144.25,,,,,,,,,
12,35,luxury,-1953465.2822509396,1595.25,,,,,,,,,
12,36,luxury,-2090923.2779583116,1084.0,,,,,,,,,
12,37,luxury,-2037948.2794873118,1096.75,,,,,,,,,
12,38,luxury,-22851.974096423306,281.5,,,,,,,,,
12,39,luxury,-573744.6229643656,486.5,,,,,,,,,
12,40,luxury,-789888.5898076682,1209.25,,,,,,,,,
12,41,luxury,-472395.2993219225,974.5,,,,,,,,,
12,42,luxury,-478418.4903265359,621.5,,,,,,,,,
12,43,luxury,-753105.660946087,1238.75,,,,,,,,,
12,44,luxury,-1571668.7679971575,1121.75,,,,,,,,,
12,45,luxury,-447997.2542953432,885.0,,,,,,,,,
12,46,luxury,80184.40399767319,453.0,,,,,,,,,
12,47,luxury,-1672094.2263505664,929.25,,,,,,,,,
12,48,luxury,-2083356.643578192,1115.0,,,,,,,,,
12,49,luxury,-502639.5155186418,1472.5,,,,,,,,,
12,50,luxury,81828.32554369274,381.75,,,,,,,,,
12,51,luxury,-414442.86183656985,368.0,,,,,,,,,
13,2,necessity,-482807.47256616666,12095.0,,,,,,,,,
13,3,necessity,-200559.67849802482,11775.0,,,,,,,,,
13,4,necessity,-736939.1318187849,6046.25,,,,,,,,,
13,5,necessity,-650885.5284215687,7591.5,,,,,,,,,
13,6,necessity,-729294.1511415744,5847.0,,,,,,,,,
13,7,necessity,-1126040.1739274545,9225.25,,,,,,,,,
13,8,necessity,-10904.239517637761,4184.5,,,,,,,,,
13,9,necessity,-172023.37930172286,3445.25,,,,,,,,,
13,10,necessity,-386287.8706460253,3995.25,,,,,,,,,
13,11,necessity,-368807.2975170193,14165.0,,,,,,,,,
13,12,necessity,-138219.99604972685,5959.75,,,,,,,,,
13,13,necessity,-597200.3953464173,4993.5,,,,,,,,,
13,14,necessity,10595.755170505727,2428.25,,,,,,,,,
13,15,necessity,315100.29054229986,3143.5,,,,,,,,,
13,16,necessity,-1160353.91344673,8714.75,,,,,,,,,
13,17,necessity,-692344.8843903162,7622.75,,,,,,,,,
13,18,necessity,-447517.51607821323,12573.0,,,,,,,,,
13,19,necessity,-44110.43370655342,4130.25,,,,,,,,,
13,20,necessity,516453.1243692662,2379.5,,,,,,,,,
13,21,necessity,-1030335.1163705392,10544.75,,,,,,,,,
13,22,necessity,-1696353.1605300596,9435.5,,,,,,,,,
13,23,necessity,-808079.6794512044,5935.0,,,,,,,,,
13,24,necessity,-369458.234984922,6943.0,,,,,,,,,
13,25,necessity,86526.24091641721,6652.75,,,,,,,,,
13,26,necessity,-889701.899273284,11602.5,,,,,,,,,
13,27,necessity,-355655.7005774798,6839.25,,,,,,,,,
13,28,necessity,-859031.4327356559,11183.0,,,,,,,,,
13,29,necessity,102934.70717515633,6976.75,,,,,,,,,
13,30,necessity,-548189.7742116962,3570.25,,,,,,,,,
13,31,necessity,-201212.67626062897,9637.0,,,,,,,,,
13,32,luxury,-964426.8866653498,1507.75,,,,,,,,,
13,33,luxury,-824585.6555528585,1052.25,,,,,,,,,
13,34,luxury,-823757.0001609053,1181.75,,,,,,,,,
13,35,luxury,-1902882.3226310224,1647.25,,,,,,,,,
13,36,luxury,-2066753.9816619959,1123.5,,,,,,,,,
13,37,luxury,-2048556.4732645894,1143.75,,,,,,,,,
13,38,luxury,-26184.166290998517,284.25,,,,,,,,,
13,39,luxury,-343397.4998210552,526.25,,,,,,,,,
13,40,luxury,-824432.5485662317,1260.5,,,,,,,,,
13,41,luxury,-696219.1777521261,1008.75,,,,,,,,,
13,42,luxury,-814248.4324387389,660.0,,,,,,,,,
13,43,luxury,-870955.0177433651,1289.0,,,,,,,,,
13,44,luxury,-1195353.9171875897,1160.0,,,,,,,,,
13,45,luxury,-356011.73573684064,909.75,,,,,,,,,
13,46,luxury,-93045.30754484527,462.0,,,,,,,,,
13,47,luxury,-1594941.344112431,965.25,,,,,,,,,
13,48,luxury,-2213014.3907911354,1153.25,,,,,,,,,
13,49,luxury,-958238.4778221956,1520.75,,,,,,,,,
13,50,luxury,-45136.349858238245,390.5,,,,,,,,,
13,51,luxury,-411420.23589096055,413.0,,,,,,,,,
14,2,necessity,-266712.4494426132,12226.0,,,,,,,,,
14,3,necessity,-351863.52248593746,11942.75,,,,,,,,,
14,4,necessity,-528735.708209794,6201.75,,,,,,,,,
14,5,necessity,-573175.0862105056,7893.5,,,,,,,,,
14,6,necessity,-459626.8538038309,6072.0,,,,,,,,,
14,7,necessity,-705242.9704140839,9442.75,,,,,,,,,
14,8,necessity,444127.7743798848,3891.25,,,,,,,,,
14,9,necessity,-165203.24255038123,3633.5,,,,,,,,,
14,10,necessity,-18717.44965398917,4202.75,,,,,,,,,
14,11,necessity,-1237436.898894885,14770.5,,,,,,,,,
14,12,necessity,1069016.9657858487,4497.5,,,,,,,,,
14,13,necessity,-537279.0611819287,5172.0,,,,,,,,,
14,14,necessity,-106403.86717260489,2488.25,,,,,,,,,
14,15,necessity,374474.782423486,2987.25,,,,,,,,,
14,16,necessity,-785626.649262609,8983.5,,,,,,,,,
14,17,necessity,-540661.8477701996,7978.25,,,,,,,,,
14,18,necessity,-235772.10402641864,12718.5,,,,,,,,,
14,19,necessity,-302415.67393551115,4277.75,,,,,,,,,
14,20,necessity,-138879.90675849095,5131.0,,,,,,,,,
14,21,necessity,-1099068.314751614,10931.5,,,,,,,,,
14,22,necessity,-1276536.3309104994,9811.5,,,,,,,,,
14,23,necessity,-750270.1399919454,6179.75,,,,,,,,,
14,24,necessity,-892272.5261382565,7245.25,,,,,,,,,
14,25,necessity,-161650.5136745216,6758.75,,,,,,,,,
14,26,necessity,-1293377.5312652402,12172.5,,,,,,,,,
14,27,necessity,-441494.5293497556,7137.5,,,,,,,,,
14,28,necessity,-632297.448494276,11428.5,,,,,,,,,
14,29,necessity,-313701.0538341217,7135.25,,,,,,,,,
14,30,necessity,-628862.3140559698,3817.25,,,,,,,,,
14,31,necessity,-339350.6669149031,9830.0,,,,,,,,,
14,32,luxury,-1090662.3058933492,1552.75,,,,,,,,,
14,33,luxury,-824962.061343887,1101.25,,,,,,,,,
14,34,luxury,-980250.397358721,1223.75,,,,,,,,,
14,35,luxury,-1981541.705219999,1703.75,,,,,,,,,
14,36,luxury,-2198741.3321169047,1164.25,,,,,,,,,
14,37,luxury,-1843387.8186742049,1187.5,,,,,,,,,
14,38,luxury,392.0750130186789,284.75,,,,,,,,,
14,39,luxury,-93369.117599849,536.0,,,,,,,,,
14,40,luxury,-644971.6284659487,1303.25,,,,,,,,,
14,41,luxury,-1082683.2238464411,1065.25,,,,,,,,,
14,42,luxury,-571701.3524574016,689.5,,,,,,,,,
14,43,luxury,-626948.1529873844,1327.75,,,,,,,,,
14,44,luxury,-1125006.3843492048,1194.0,,,,,,,,,
14,45,luxury,-329478.02431025496,930.75,,,,,,,,,
14,46,luxury,38325.87287377578,458.25,,,,,,,,,
14,47,luxury,-1978296.308633361,1008.25,,,,,,,,,
14,48,luxury,-2125313.0798841566,1191.25,,,,,,,,,
14,49,luxury,-1033554.4423991316,1576.25,,,,,,,,,
14,50,luxury,2343.017680539342,391.25,,,,,,,,,
14,51,luxury,-30665.604283839697,417.0,,,,,,,,,
15,2,necessity,-840755.4873955026,12632.75,,,,,,,,,
15,3,necessity,-322392.0490031992,12099.25,,,,,,,,,
15,4,necessity,-674510.1468367327,6397.25,,,,,,,,,
15,5,necessity,-380839.6601688941,8091.75,,,,,,,,,
15,6,necessity,-214072.1936815849,6175.25,,,,,,,,,
15,7,necessity,-1010333.2769449414,9750.25,,,,,,,,,
15,8,necessity,265523.86793189077,3723.75,,,,,,,,,
15,9,necessity,2627060.3174766684,2492.25,,,,,,,,,
15,10,necessity,-449308.7074996268,5582.75,,,,,,,,,
15,11,necessity,-697486.3256507148,15116.5,,,,,,,,,
15,12,necessity,-175424.19194819755,4902.5,,,,,,,,,
15,13,necessity,-533964.0788417617,5346.5,,,,,,,,,
15,14,necessity,164391.41360540036,2400.25,,,,,,,,,
15,15,necessity,-136151.5883660661,3044.5,,,,,,,,,
15,16,necessity,-1123577.3367525823,9362.5,,,,,,,,,
15,17,necessity,33318.098817448365,7957.25,,,,,,,,,
15,18,necessity,-388462.0476080694,12953.5,,,,,,,,,
15,19,necessity,265602.6956691998,4149.5,,,,,,,,,
15,20,necessity,264377.5065127786,6157.75,,,,,,,,,
15,21,necessity,-1167890.6766126468,11347.75,,,,,,,,,
15,22,necessity,-1116456.7913039627,10135.75,,,,,,,,,
15,23,necessity,-1102521.0449931857,6534.5,,,,,,,,,
15,24,necessity,-972556.8095736825,7578.75,,,,,,,,,
15,25,necessity,-274235.0061309708,6938.5,,,,,,,,,
15,26,necessity,-706994.0146503281,12489.25,,,,,,,,,
15,27,necessity,77670.38842264446,7084.25,,,,,,,,,
15,28,necessity,-946607.9938982066,11790.25,,,,,,,,,
15,29,necessity,-500165.9028535725,7391.75,,,,,,,,,
15,30,necessity,253283.80965946987,3716.75,,,,,,,,,
15,31,necessity,-919426.2217804517,10358.5,,,,,,,,,
15,32,luxury,-1085008.9737615495,1600.0,,,,,,,,,
15,33,luxury,-540208.6411368088,1136.0,,,,,,,,,
15,34,luxury,-1186368.807740647,1277.75,,,,,,,,,
15,35,luxury,-1903894.4764081626,1760.5,,,,,,,,,
15,36,luxury,-2132165.2829416976,1205.0,,,,,,,,,
15,37,luxury,-2004987.0890736056,1233.5,,,,,,,,,
15,38,luxury,87666.75140008738,280.0,,,,,,,,,
15,39,luxury,-218443.87612179283,556.25,,,,,,,,,
15,40,luxury,-426328.0056217755,1329.75,,,,,,,,,
15,41,luxury,-597184.5891778956,1098.5,,,,,,,,,
15,42,luxury,-708757.6791254673,723.0,,,,,,,,,
15,43,luxury,-754039.248653327,1371.25,,,,,,,,,
15,44,luxury,-1597849.4355834073,1239.75,,,,,,,,,
15,45,luxury,-854560.3764610016,981.0,,,,,,,,,
15,46,luxury,-200935.8849535553,477.25,,,,,,,,,
15,47,luxury,-1982622.3808392324,1053.0,,,,,,,,,
15,48,luxury,-1981589.9322597627,1225.5,,,,,,,,,
15,49,luxury,-782292.9143002677,1621.25,,,,,,,,,
15,50,luxury,-43448.87552276708,399.0,,,,,,,,,
15,51,luxury,-113699.61664136761,429.5,,,,,,,,,
16,2,necessity,-399046.4774224856,12828.5,,,,,,,,,
16,3,necessity,-613754.1659570576,12391.5,,,,,,,,,
16,4,necessity,-526672.6427288738,6552.0,,,,,,,,,
16,5,necessity,-569620.9730569273,8384.25,,,,,,,,,
16,6,necessity,-553798.9940278793,6437.5,,,,,,,,,
16,7,necessity,-795399.4845134823,9995.5,,,,,,,,,
16,8,necessity,44730.38907331275,3701.75,,,,,,,,,
16,9,necessity,-635400.3607443875,2794.25,,,,,,,,,
16,10,necessity,-298956.2723163309,6641.75,,,,,,,,,
16,11,necessity,-1292822.4934484588,15749.0,,,,,,,,,
16,12,necessity,-272331.2341080351,5499.75,,,,,,,,,
16,13,necessity,-502044.694882798,5508.0,,,,,,,,,
16,14,necessity,24588.717028341955,2389.0,,,,,,,,,
16,15,necessity,-39095.173386098584,3061.5,,,,,,,,,
16,16,necessity,-1024325.3039033369,9712.75,,,,,,,,,
16,17,necessity,-306352.7325254162,8150.75,,,,,,,,,
16,18,necessity,-328593.761652441,13155.75,,,,,,,,,
16,19,necessity,217209.0488126839,4046.5,,,,,,,,,
16,20,necessity,1849003.3168456745,2465.5,,,,,,,,,
16,21,necessity,-975508.9501213105,11700.0,,,,,,,,,
16,22,necessity,-1536192.3814692479,10575.75,,,,,,,,,
16,23,necessity,-676357.7214067625,6755.0,,,,,,,,,
16,24,necessity,-344508.52953218855,7698.5,,,,,,,,,
16,25,necessity,-195143.75565981236,7069.0,,,,,,,,,
16,26,necessity,-995766.0648555097,12928.0,,,,,,,,,
16,27,necessity,-411791.61634135793,7362.25,,,,,,,,,
16,28,necessity,-951081.346403891,12159.25,,,,,,,,,
16,29,necessity,-466566.54540284164,7636.0,,,,,,,,,
16,30,necessity,-129317.90682736062,3767.75,,,,,,,,,
16,31,necessity,-540545.0124114447,10673.5,,,,,,,,,
16,32,luxury,-1041082.5378418358,1648.0,,,,,,,,,
16,33,luxury,-761967.3165607317,1181.25,,,,,,,,,
16,34,luxury,-829101.0274122097,1318.0,,,,,,,,,
16,35,luxury,-1545256.07080162,1808.75,,,,,,,,,
16,36,luxury,-2158276.5857273396,1245.0,,,,,,,,,
16,37,luxury,-2043542.188139307,1282.0,,,,,,,,,
16,38,luxury,-349853.3505050699,299.25,,,,,,,,,
16,39,luxury,-172517.2412058143,574.0,,,,,,,,,
16,40,luxury,-773581.1484974312,1375.0,,,,,,,,,
16,41,luxury,-891193.083559227,1145.0,,,,,,,,,
16,42,luxury,-688814.7365674097,758.5,,,,,,,,,
16,43,luxury,-817173.3687113328,1421.75,,,,,,,,,
16,44,luxury,-1265671.832287125,1278.0,,,,,,,,,
16,45,luxury,-561272.6480364254,1016.75,,,,,,,,,
16,46,luxury,-138308.81764438673,492.0,,,,,,,,,
16,47,luxury,-1874482.6876310029,1097.0,,,,,,,,,
16,48,luxury,-2391363.5863894117,1265.5,,,,,,,,,
16,49,luxury,-740267.1739587272,1661.0,,,,,,,,,
16,50,luxury,363480.6155413391,329.5,,,,,,,,,
16,51,luxury,-37323.76153644215,434.25,,,,,,,,,
17,2,necessity,-442820.94033839577,13042.75,,,,,,,,,
17,3,necessity,-816066.1898608797,12787.0,,,,,,,,,
17,4,necessity,-749106.6149828814,6769.0,,,,,,,,,
17,5,necessity,-181106.2652478919,8478.5,,,,,,,,,
17,6,necessity,-367733.92645020597,6614.5,,,,,,,,,
17,7,necessity,-1277478.962625158,10384.25,,,,,,,,,
17,8,necessity,23496.73285705736,3692.25,,,,,,,,,
17,9,necessity,-365963.74699902185,2956.75,,,,,,,,,
17,10,necessity,4178690.7201617574,2878.0,,,,,,,,,
17,11,necessity,-832903.9103795958,16162.0,,,,,,,,,
17,12,necessity,2247471.903716848,3814.75,,,,,,,,,
17,13,necessity,-671757.1986404969,5720.75,,,,,,,,,
17,14,necessity,446129.12163413106,2145.5,,,,,,,,,
17,15,necessity,-404171.0175393146,3229.25,,,,,,,,,
17,16,necessity,-965041.2798667129,10038.25,,,,,,,,,
17,17,necessity,-139443.12602716335,8240.75,,,,,,,,,
17,18,necessity,-119925.81857590866,13228.5,,,,,,,,,
17,19,necessity,-557009.605758277,4320.5,,,,,,,,,
17,20,necessity,-289718.66074291395,5392.5,,,,,,,,,
17,21,necessity,-1268319.1275828043,12152.0,,,,,,,,,
17,22,necessity,-1471293.49497593,11003.0,,,,,,,,,
17,23,necessity,-665897.5264236738,6969.25,,,,,,,,,
17,24,necessity,-798530.183182704,7972.25,,,,,,,,,
17,25,necessity,-368403.8752251365,7309.0,,,,,,,,,
17,26,necessity,-1085061.0131454368,13413.75,,,,,,,,,
17,27,necessity,-233508.66606779792,7523.75,,,,,,,,,
17,28,necessity,-723856.082870452,12444.5,,,,,,,,,
17,29,necessity,-253960.482147597,7766.0,,,,,,,,,
17,30,necessity,-271885.0632055425,3876.5,,,,,,,,,
17,31,necessity,-129346.28059997992,10748.0,,,,,,,,,
17,32,luxury,-831920.89257167,1688.75,,,,,,,,,
17,33,luxury,-342016.1186260857,1203.25,,,,,,,,,
17,34,luxury,-977669.2678953676,1362.5,,,,,,,,,
17,35,luxury,-1752927.999482673,1861.0,,,,,,,,,
17,36,luxury,-2390403.293392077,1288.0,,,,,,,,,
17,37,luxury,-1505273.1233774992,1319.0,,,,,,,,,
17,38,luxury,-216696.76045768807,312.75,,,,,,,,,
17,39,luxury,196721.1843239169,556.0,,,,,,,,,
17,40,luxury,-885154.761225454,1430.0,,,,,,,,,
17,41,luxury,-655904.3125372714,1181.5,,,,,,,,,
17,42,luxury,-485209.9934135889,786.0,,,,,,,,,
17,43,luxury,-725126.2732856218,1470.0,,,,,,,,,
17,44,luxury,-1397031.0834537437,1318.0,,,,,,,,,
17,45,luxury,-433620.03084969113,1042.25,,,,,,,,,
17,46,luxury,444879.48656458023,450.5,,,,,,,,,
17,47,luxury,-1993701.2143929424,1142.0,,,,,,,,,
17,48,luxury,-2473376.295372825,1308.25,,,,,,,,,
17,49,luxury,-918615.2464977994,1707.25,,,,,,,,,
17,50,luxury,-178646.86449052108,358.75,,,,,,,,,
17,51,luxury,5720.495750323404,433.75,,,,,,,,,
18,2,necessity,-574303.0788496719,13324.25,,,,,,,,,
18,3,necessity,-420766.9080741892,12994.75,,,,,,,,,
18,4,necessity,23199.174927233253,6762.25,,,,,,,,,
18,5,necessity,-353023.65299485484,8659.75,,,,,,,,,
18,6,necessity,-562446.2489153403,6880.75,,,,,,,,,
18,7,necessity,-793887.6335310161,10629.0,,,,,,,,,
18,8,necessity,545499.3311615391,3308.75,,,,,,,,,
18,9,necessity,-399795.51922539854,3129.5,,,,,,,,,
18,10,necessity,-404030.16039474215,3304.75,,,,,,,,,
18,11,necessity,-1157991.7998145968,16728.5,,,,,,,,,
18,12,necessity,-162176.12342058786,3956.75,,,,,,,,,
18,13,necessity,-453258.5943781913,5866.5,,,,,,,,,
18,14,necessity,69590.14786873804,2110.0,,,,,,,,,
18,15,necessity,-248852.82871080237,3334.25,,,,,,,,,
18,16,necessity,-1307205.630186697,10473.25,,,,,,,,,
18,17,necessity,-585553.7073165722,8610.25,,,,,,,,,
18,18,necessity,-196976.6985397844,13345.75,,,,,,,,,
18,19,necessity,-632953.674494619,4637.5,,,,,,,,,
18,20,necessity,-108961.85156534147,7836.75,,,,,,,,,
18,21,necessity,-1224195.0518473964,12594.0,,,,,,,,,
18,22,necessity,-1333747.0671110742,11385.0,,,,,,,,,
18,23,necessity,-858680.4645340757,7242.0,,,,,,,,,
18,24,necessity,-581731.5719576464,8174.25,,,,,,,,,
18,25,necessity,175774.2051334111,7193.25,,,,,,,,,
18,26,necessity,-1048945.0172543088,13891.0,,,,,,,,,
18,27,necessity,-306640.63562282664,7730.75,,,,,,,,,
18,28,necessity,-492153.75859176996,12635.5,,,,,,,,,
18,29,necessity,-230136.44885250134,7881.0,,,,,,,,,
18,30,necessity,-284032.97114118957,3992.0,,,,,,,,,
18,31,necessity,-488658.7209913803,11025.25,,,,,,,,,
18,32,luxury,-1024818.486078024,1736.0,,,,,,,,,
18,33,luxury,-732520.9096690982,1246.75,,,,,,,,,
18,34,luxury,-1194765.8304558028,1420.5,,,,,,,,,
18,35,luxury,-1553264.3434092454,1909.5,,,,,,,,,
18,36,luxury,-2401085.762954896,1332.5,,,,,,,,,
18,37,luxury,-1590592.55549205,1356.75,,,,,,,,,
18,38,luxury,-75216.23891466786,317.0,,,,,,,,,
18,39,luxury,-106349.92091532424,565.0,,,,,,,,,
18,40,luxury,-765863.4561361948,1480.75,,,,,,,,,
18,41,luxury,-656490.6579708416,1215.75,,,,,,,,,
18,42,luxury,-538526.0033528992,813.75,,,,,,,,,
18,43,luxury,-368133.8236127326,1492.75,,,,,,,,,
18,44,luxury,-1340133.8112667238,1358.5,,,,,,,,,
18,45,luxury,-411984.68084050645,1064.75,,,,,,,,,
18,46,luxury,-230270.56149089884,470.0,,,,,,,,,
18,47,luxury,-1448464.3650921062,1176.0,,,,,,,,,
18,48,luxury,-2069387.660470212,1345.25,,,,,,,,,
18,49,luxury,-1056890.8217743065,1764.0,,,,,,,,,
18,50,luxury,-53284.56776009465,369.5,,,,,,,,,
18,51,luxury,-389648.15817954304,471.5,,,,,,,,,
19,2,necessity,-583830.0852068106,13614.25,,,,,,,,,
19,3,necessity,-901895.9026742813,13431.75,,,,,,,,,
19,4,necessity,-829463.3917178004,7002.5,,,,,,,,,
19,5,necessity,-465231.79041319015,8901.5,,,,,,,,,
19,6,necessity,-596399.472600494,7167.5,,,,,,,,,
19,7,necessity,-924242.1071482813,10910.25,,,,,,,,,
19,8,necessity,557939.6046362778,2922.25,,,,,,,,,
19,9,necessity,-121621.82113919035,3183.5,,,,,,,,,
19,10,necessity,-779076.5523437612,4350.25,,,,,,,,,
19,11,necessity,-442677.8555156896,16948.0,,,,,,,,,
19,12,necessity,-582992.5347911462,4417.5,,,,,,,,,
