Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,EntryWage,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCost,ProductionCapacity,Revenue,Costs,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,IsEmployed,Wage
2,47,necessity,-1020838.6669581652,4975.0,214.42741844358898,0.0,0.8570220881317261,46.0,21983.0,0.0,,,1.933802403651312,5805.0,0.0,1020838.6669581652,,,,,,,,,,,,0,
2,48,necessity,-928705.3207224404,3106.0,312.458808706533,0.0,0.7227035490537398,47.0,19627.0,0.0,,,2.007830239034236,4298.0,0.0,928705.3207224404,,,,,,,,,,,,0,
2,49,necessity,-510582.4032555557,2556.0,208.7475004668655,0.0,0.8304683777840471,23.0,21863.0,0.0,,,3.0255881281516883,3078.0,0.0,510582.4032555557,,,,,,,,,,,,0,
2,50,necessity,-628905.5558755602,2357.0,278.8316952104916,0.0,0.7399178538584483,33.0,18917.0,0.0,,,1.9705370706661827,3185.0,0.0,628905.5558755602,,,,,,,,,,,,0,
2,51,necessity,-877765.1447654391,4904.0,187.04416315106843,0.0,0.8347404197525341,47.0,18447.0,0.0,,,2.193341102251038,5875.0,0.0,877765.1447654391,,,,,,,,,,,,0,
2,52,necessity,-618870.7825594465,2632.0,245.7142733772444,0.0,0.6291700985852822,30.0,20496.0,0.0,,,1.5162547718262038,4183.0,0.0,618870.7825594465,,,,,,,,,,,,0,
2,53,necessity,-316213.765422488,3214.0,102.81374759293286,0.0,0.8300551569059226,15.0,20740.0,0.0,,,1.59109067283384,3872.0,0.0,316213.765422488,,,,,,,,,,,,0,
2,54,necessity,-585666.0180164895,3959.0,154.58979254171297,0.0,0.8925852515032403,29.0,19898.0,0.0,,,2.178332411338573,4435.0,0.0,585666.0180164895,,,,,,,,,,,,0,
2,55,necessity,-737047.3186073838,5299.0,145.35090541599644,0.0,0.8373201234459065,39.0,18472.0,0.0,,,3.1400865460244796,6328.0,0.0,737047.3186073838,,,,,,,,,,,,0,
2,56,necessity,-763244.0900824346,4356.0,183.10148621511536,0.0,0.855220968003358,35.0,21618.0,0.0,,,1.5183861529923213,5093.0,0.0,763244.0900824346,,,,,,,,,,,,0,
2,57,necessity,-168911.09988590048,476.0,381.46939494931434,0.0,0.8897349881849717,5.0,33077.0,0.0,,,7.407772869538785,535.0,0.0,168911.09988590048,,,,,,,,,,,,0,
2,58,necessity,-139798.7983841983,774.0,194.1649975049718,0.0,0.8088922587303236,4.0,32459.0,0.0,,,12.871832537723915,957.0,0.0,139798.7983841983,,,,,,,,,,,,0,
2,59,necessity,-312113.0585406485,527.0,636.663258623404,0.0,0.7150928962199242,12.0,25364.0,0.0,,,14.696505769731534,737.0,0.0,312113.0585406485,,,,,,,,,,,,0,
2,60,necessity,-288775.2208414744,1061.0,292.58563818284574,0.0,0.6362548220294842,8.0,34755.0,0.0,,,10.11802152825113,1667.0,0.0,288775.2208414744,,,,,,,,,,,,0,
2,61,necessity,-249987.31694661884,939.0,286.1942123870299,0.0,0.7745203118428184,8.0,30024.0,0.0,,,10.431647440488648,1213.0,0.0,249987.31694661884,,,,,,,,,,,,0,
2,62,necessity,-372579.56460193684,434.0,922.8641267839123,0.0,0.6414771802828045,11.0,33528.0,0.0,,,8.690241018287677,676.0,0.0,372579.56460193684,,,,,,,,,,,,0,
2,63,necessity,-233297.35149946477,952.0,263.43976113286226,0.0,0.8361359803997526,8.0,28099.0,0.0,,,8.934192751538617,1138.0,0.0,233297.35149946477,,,,,,,,,,,,0,
2,64,necessity,-226514.29797055232,1290.0,188.7619148291332,0.0,0.7714194238908211,8.0,26789.0,0.0,,,9.459145713606437,1672.0,0.0,226514.29797055232,,,,,,,,,,,,0,
2,65,necessity,-116448.09065314848,1124.0,111.37161685121262,0.0,0.7336183767599899,4.0,26429.0,0.0,,,9.548123356893672,1532.0,0.0,116448.09065314848,,,,,,,,,,,,0,
2,66,necessity,-323982.2787114646,1057.0,329.49947898327804,0.0,0.732354784733249,12.0,26352.0,0.0,,,7.339904173571057,1443.0,0.0,323982.2787114646,,,,,,,,,,,,0,
2,67,necessity,-241078.23630552622,916.0,282.9247857483798,0.0,0.772623962101044,9.0,25883.0,0.0,,,8.876895530050472,1185.0,0.0,241078.23630552622,,,,,,,,,,,,0,
2,68,necessity,-382091.9104702031,476.0,862.9176531356105,0.0,0.8418924328399136,12.0,31474.0,0.0,,,9.251912752527447,565.0,0.0,382091.9104702031,,,,,,,,,,,,0,
2,69,necessity,-249939.62061341843,575.0,467.2784203341676,0.0,0.7455854299713338,8.0,30530.0,0.0,,,9.91238367551032,771.0,0.0,249939.62061341843,,,,,,,,,,,,0,
2,70,necessity,-247204.44480165877,988.0,268.9724472599299,0.0,0.6988808522553367,8.0,30269.0,0.0,,,5.113810527994705,1414.0,0.0,247204.44480165877,,,,,,,,,,,,0,
2,71,necessity,-157555.33134366857,1495.0,113.29229503755946,0.0,0.808791254374271,5.0,28188.0,0.0,,,11.113934009142865,1848.0,0.0,157555.33134366857,,,,,,,,,,,,0,
2,72,necessity,-140136.66979586182,1250.0,120.51753592802712,0.0,0.6612859302877228,5.0,25730.0,0.0,,,9.189335836689446,1891.0,0.0,140136.66979586182,,,,,,,,,,,,0,
2,73,necessity,-199818.04158936543,1243.0,172.81125867719754,0.0,0.8713364766789008,6.0,31231.0,0.0,,,10.001642469320544,1426.0,0.0,199818.04158936543,,,,,,,,,,,,0,
2,74,necessity,-241476.71693012308,701.0,370.31022871550937,0.0,0.8119285626515229,7.0,33251.0,0.0,,,12.438968516580688,863.0,0.0,241476.71693012308,,,,,,,,,,,,0,
2,75,necessity,-249976.513207369,1321.0,203.42524715707523,0.0,0.7776287757634665,8.0,29804.0,0.0,,,8.739222715646468,1699.0,0.0,249976.513207369,,,,,,,,,,,,0,
2,76,necessity,-351253.52562448126,1356.0,278.46426236567333,0.0,0.6846962892768869,10.0,33407.0,0.0,,,12.67221653722806,1980.0,0.0,351253.52562448126,,,,,,,,,,,,0,
2,77,necessity,-138946.54330315004,1274.0,117.24296227130559,0.0,0.7443792064530507,4.0,29996.0,0.0,,,14.884256909850892,1711.0,0.0,138946.54330315004,,,,,,,,,,,,0,
2,78,necessity,-388665.99340113054,1346.0,310.41303313209676,0.0,0.7037488170805549,12.0,31311.0,0.0,,,9.609207578848839,1913.0,0.0,388665.99340113054,,,,,,,,,,,,0,
2,79,necessity,-149374.78461442827,767.0,209.35840058820335,0.0,0.6095144341468233,4.0,34813.0,0.0,,,13.19789389104075,1259.0,0.0,149374.78461442827,,,,,,,,,,,,0,
2,80,necessity,-247573.30670930957,680.0,391.3842710604757,0.0,0.6602779432936705,7.0,34580.0,0.0,,,8.10780398427877,1030.0,0.0,247573.30670930957,,,,,,,,,,,,0,
2,81,necessity,-252357.09161935037,672.0,403.6962397129545,0.0,0.7331050378267281,9.0,27009.0,0.0,,,13.803707766890405,917.0,0.0,252357.09161935037,,,,,,,,,,,,0,
2,82,necessity,-208565.40335054861,1138.0,197.01916380036957,0.0,0.6913131040652399,6.0,33676.0,0.0,,,5.720038093627955,1646.0,0.0,208565.40335054861,,,,,,,,,,,,0,
2,83,necessity,-240413.82635652088,958.0,269.77543117273956,0.0,0.7773377177397656,9.0,25587.0,0.0,,,10.574975319959158,1233.0,0.0,240413.82635652088,,,,,,,,,,,,0,
2,84,necessity,-293390.3705955642,1034.0,305.0238376065838,0.0,0.7577481080345794,10.0,28259.0,0.0,,,10.44523268429807,1365.0,0.0,293390.3705955642,,,,,,,,,,,,0,
2,85,necessity,-331017.0066022887,1589.0,223.94165001480093,0.0,0.816343124330991,11.0,28853.0,0.0,,,8.580243299111821,1947.0,0.0,331017.0066022887,,,,,,,,,,,,0,
2,86,necessity,-90008.07945430581,794.0,121.86232404473101,0.0,0.6083469321503653,3.0,27549.0,0.0,,,9.270880924818398,1305.0,0.0,90008.07945430581,,,,,,,,,,,,0,
2,87,luxury,-3004421.7032805895,239.0,14770.692412485358,0.0,0.7175157047474834,49.0,60348.0,0.0,,,198.1995953162748,333.0,0.0,3004421.7032805895,,,,,,,,,,,,0,
2,88,luxury,-4902484.101750571,433.0,13303.507635689179,0.0,0.6518695561346072,72.0,67504.0,0.0,,,97.45058141009491,665.0,0.0,4902484.101750571,,,,,,,,,,,,0,
2,89,luxury,-843109.2105042298,494.0,2005.3710937997955,0.0,0.7476442208514346,12.0,63494.0,0.0,,,164.33443421908868,661.0,0.0,843109.2105042298,,,,,,,,,,,,0,
2,90,luxury,-2997400.666445805,302.0,11662.072090767382,0.0,0.8951671784944881,41.0,72009.0,0.0,,,149.11147829736885,337.0,0.0,2997400.666445805,,,,,,,,,,,,0,
2,91,luxury,-2967380.9549553855,528.0,6603.546620206499,0.0,0.7569487043460686,42.0,68395.0,0.0,,,179.52832377913884,697.0,0.0,2967380.9549553855,,,,,,,,,,,,0,
2,92,luxury,-2769203.9269521628,575.0,5658.808014799971,0.0,0.878830048347723,44.0,60821.0,0.0,,,161.8781338298479,654.0,0.0,2769203.9269521628,,,,,,,,,,,,0,
2,93,luxury,-827481.2657329733,215.0,4522.281314948663,0.0,0.5053210638808474,13.0,60644.0,0.0,,,181.90356154871336,426.0,0.0,827481.2657329733,,,,,,,,,,,,0,
2,94,luxury,-3933385.145011175,297.0,15561.37215429885,0.0,0.6333839328362548,57.0,68234.0,0.0,,,148.30688555951212,469.0,0.0,3933385.145011175,,,,,,,,,,,,0,
2,95,luxury,-5989276.641988355,444.0,15850.000086680895,0.0,0.6636986364706163,80.0,73796.0,0.0,,,192.78522970350176,669.0,0.0,5989276.641988355,,,,,,,,,,,,0,
2,96,luxury,-1889989.5645975247,197.0,11272.780340757925,0.0,0.58215301928155,29.0,63963.0,0.0,,,177.98256140875532,338.0,0.0,1889989.5645975247,,,,,,,,,,,,0,
2,97,luxury,-570275.2439331759,254.0,2750.3431931803048,0.0,0.7609461150788882,10.0,54602.0,0.0,,,95.49308635108613,334.0,0.0,570275.2439331759,,,,,,,,,,,,0,
2,98,luxury,-476940.4143532324,322.0,1814.4472228828029,0.0,0.756302487700862,9.0,49642.0,0.0,,,93.67209426469705,426.0,0.0,476940.4143532324,,,,,,,,,,,,0,
2,99,luxury,-658453.8520873564,189.0,4267.756426133626,0.0,0.4372509586367892,13.0,49803.0,0.0,,,58.27964067384309,432.0,0.0,658453.8520873564,,,,,,,,,,,,0,
2,100,luxury,-866954.955822481,146.0,7274.108312386514,0.0,0.4066712579430139,17.0,50268.0,0.0,,,84.92435494849995,360.0,0.0,866954.955822481,,,,,,,,,,,,0,
2,101,luxury,-306581.2383919894,213.0,1763.2019496102585,0.0,0.4704425070311332,6.0,49197.0,0.0,,,53.51755113610036,452.0,0.0,306581.2383919894,,,,,,,,,,,,0,
2,102,luxury,-1338216.0715002196,207.0,7757.774290060335,0.0,0.7077191729371389,26.0,50626.0,0.0,,,105.99068357593998,293.0,0.0,1338216.0715002196,,,,,,,,,,,,0,
2,103,luxury,-1486536.4837778509,184.0,9694.803102383792,0.0,0.676647291953352,25.0,58789.0,0.0,,,91.36675966223243,272.0,0.0,1486536.4837778509,,,,,,,,,,,,0,
2,104,luxury,-1986231.2469727346,182.0,13096.030127864018,0.0,0.7505006828827019,38.0,51813.0,0.0,,,95.25959875128926,242.0,0.0,1986231.2469727346,,,,,,,,,,,,0,
2,105,luxury,-1335412.1011504114,260.0,6163.440443142512,0.0,0.7271305012374306,22.0,59826.0,0.0,,,74.00038904004415,357.0,0.0,1335412.1011504114,,,,,,,,,,,,0,
2,106,luxury,-1283110.8235519556,174.0,8849.040111570728,0.0,0.709548997095826,24.0,52660.0,0.0,,,110.75185949399798,245.0,0.0,1283110.8235519556,,,,,,,,,,,,0,
2,107,luxury,-1662918.5844385682,121.0,17178.91085429173,0.0,0.6125796147037659,20.0,82571.0,0.0,,,95.02962345924183,198.0,0.0,1662918.5844385682,,,,,,,,,,,,0,
2,108,luxury,-1687690.168509527,246.0,8575.661390492876,0.0,0.7624722628176381,23.0,71972.0,0.0,,,131.43970938832126,323.0,0.0,1687690.168509527,,,,,,,,,,,,0,
2,109,luxury,-1119640.0751481163,198.0,7068.434782155105,0.0,0.6005023660371207,15.0,72863.0,0.0,,,134.8236118591737,329.0,0.0,1119640.0751481163,,,,,,,,,,,,0,
2,110,luxury,-1475203.814764572,202.0,9128.736432311776,0.0,0.7117557079723495,18.0,80906.0,0.0,,,93.54363744837654,284.0,0.0,1475203.814764572,,,,,,,,,,,,0,
2,111,luxury,-1670983.4919485527,86.0,24287.550472652798,0.0,0.6845186629056875,25.0,66513.0,0.0,,,94.86618544828666,126.0,0.0,1670983.4919485527,,,,,,,,,,,,0,
3,2,necessity,-611426.4542601523,10538.0,119.52348600653508,0.0,0.24525359073740974,31.0,20034.0,1974.0,,,1.975034021664892,6445.0,0.0,611426.4542601523,,,,,,,,,,,,0,
3,3,necessity,-2052132.480217525,15928.0,265.40638552971427,0.0,0.2804192804639306,85.0,24259.0,0.0,,,1.8051833522758627,8520.0,0.0,2052132.480217525,,,,,,,,,,,,0,
3,4,necessity,-2358320.5596453,11808.0,411.42787534268814,0.0,0.27721446944463607,117.0,20197.0,147.0,,,2.6200134900575716,6389.0,0.0,2358320.5596453,,,,,,,,,,,,0,
3,5,necessity,-1058068.4840137605,9962.0,218.79352305066848,0.0,0.24942496603659348,50.0,21272.0,0.0,,,3.160105202521672,5991.0,0.0,1058068.4840137605,,,,,,,,,,,,0,
3,6,necessity,-2104287.3393720654,15562.0,278.55236592657434,0.0,0.2610400007874394,93.0,22595.0,1165.0,,,3.283297695934391,8942.0,0.0,2104287.3393720654,,,,,,,,,,,,0,
3,7,necessity,-2069191.639711624,8040.0,530.1660170081609,0.0,0.2285749727022775,89.0,23319.0,67.0,,,4.258616843687547,5276.0,0.0,2069191.639711624,,,,,,,,,,,,0,
3,8,necessity,-2102152.3856289666,14330.0,302.1935738863422,0.0,0.28704039039574814,96.0,21839.0,147.0,,,3.8307586362828294,7489.0,0.0,2102152.3856289666,,,,,,,,,,,,0,
3,9,necessity,-696232.9921847468,9446.0,151.83569379598848,0.0,0.27017059288716766,32.0,22052.0,1363.0,,,2.6722405642063998,5244.0,0.0,696232.9921847468,,,,,,,,,,,,0,
3,10,necessity,-2036375.5784792423,8444.0,496.7946104540087,0.0,0.26530985245660227,91.0,22482.0,75.0,,,3.078062169408417,4774.0,0.0,2036375.5784792423,,,,,,,,,,,,0,
3,11,necessity,-1182343.9928245554,10534.0,231.21593172167763,0.0,0.2677057357479788,58.0,20421.0,0.0,,,3.4833857650570286,5902.0,0.0,1182343.9928245554,,,,,,,,,,,,0,
3,12,necessity,-2226939.4801964816,11876.0,386.2828669949635,0.0,0.27558005380190953,109.0,20464.0,113.0,,,2.833863286709569,6464.0,0.0,2226939.4801964816,,,,,,,,,,,,0,
3,13,necessity,-897457.1777700265,9026.0,204.8262559047864,0.0,0.22098890028440232,38.0,23960.0,1766.0,,,2.4234827764295455,6127.0,0.0,897457.1777700265,,,,,,,,,,,,0,
3,14,necessity,-1289508.4840944132,12836.0,206.94822973049193,0.0,0.2208466931090749,61.0,21106.0,1658.0,,,3.6068064964807256,8718.0,0.0,1289508.4840944132,,,,,,,,,,,,0,
3,15,necessity,-1155912.7007588518,9156.0,260.06773296669934,0.0,0.2299799966185679,58.0,20020.0,0.0,,,3.2268896371454545,5972.0,0.0,1155912.7007588518,,,,,,,,,,,,0,
3,16,necessity,-2310897.5875632274,9104.0,522.8964223785649,0.0,0.273693193470256,114.0,20274.0,0.0,,,4.379522751148412,4989.0,0.0,2310897.5875632274,,,,,,,,,,,,0,
3,17,necessity,-953954.6011076403,15150.0,129.71263881335403,0.0,0.2563329477908323,45.0,20960.0,1116.0,,,4.186746020810604,8865.0,0.0,953954.6011076403,,,,,,,,,,,,0,
3,18,necessity,-2399070.924683702,7126.0,693.5287824110818,0.0,0.24166071660736577,119.0,20198.0,0.0,,,4.408342599972482,4423.0,0.0,2399070.924683702,,,,,,,,,,,,0,
3,19,necessity,-1287438.2787411737,11116.0,238.5860789609253,0.0,0.23716251231027963,55.0,23453.0,0.0,,,3.774069582794832,7030.0,0.0,1287438.2787411737,,,,,,,,,,,,0,
3,20,necessity,-1562842.7242479008,7740.0,415.95038903343345,0.0,0.2453256583590595,75.0,20945.0,413.0,,,3.336621252687509,4732.0,0.0,1562842.7242479008,,,,,,,,,,,,0,
3,21,necessity,-2012132.6550894799,11276.0,367.5942948518216,0.0,0.2595726198123038,88.0,22985.0,0.0,,,2.2060402783752995,6516.0,0.0,2012132.6550894799,,,,,,,,,,,,0,
3,22,necessity,-2158237.434619695,11130.0,399.4581414660966,0.0,0.27285717531154297,87.0,24968.0,100.0,,,1.9747411715534202,6119.0,0.0,2158237.434619695,,,,,,,,,,,,0,
3,23,necessity,-1439867.3585183641,16896.0,175.55200983645395,0.0,0.2860001165912564,68.0,21091.0,1372.0,,,3.168839786738167,8862.0,0.0,1439867.3585183641,,,,,,,,,,,,0,
3,24,necessity,-2072940.2311567552,9838.0,434.0574176981908,0.0,0.2759690678868592,97.0,21366.0,206.0,,,4.432655246341798,5347.0,0.0,2072940.2311567552,,,,,,,,,,,,0,
3,25,necessity,-1873695.3624222097,8574.0,450.17639907737333,0.0,0.28917769757497913,92.0,20409.0,0.0,,,3.8433315657125338,4447.0,0.0,1873695.3624222097,,,,,,,,,,,,0,
3,26,necessity,-978382.0735572486,15020.0,134.18555734084958,0.0,0.2670371255520971,45.0,21601.0,0.0,,,3.72011631920753,8437.0,0.0,978382.0735572486,,,,,,,,,,,,0,
3,27,necessity,-472700.820622932,5370.0,180.0136271534206,0.0,0.1830901473811364,26.0,18705.0,370.0,,,1.890435986194415,4399.0,0.0,472700.820622932,,,,,,,,,,,,0,
3,28,necessity,-748963.8807200949,6782.0,225.83767850500126,0.0,0.22468353078005762,39.0,19472.0,84.0,,,2.662306316748704,4528.0,0.0,748963.8807200949,,,,,,,,,,,,0,
3,29,necessity,-721641.0468338596,6738.0,219.0198783522118,0.0,0.19293793495058556,40.0,18341.0,152.0,,,1.882471603995154,5238.0,0.0,721641.0468338596,,,,,,,,,,,,0,
3,30,necessity,-626376.8189441761,3804.0,336.7351719420004,0.0,0.1882711952020357,33.0,19474.0,0.0,,,1.687076206191406,3031.0,0.0,626376.8189441761,,,,,,,,,,,,0,
3,31,necessity,-433462.6388535527,8884.0,99.77837643583503,0.0,0.19313218835487087,23.0,19128.0,911.0,,,2.8470596248430162,6900.0,0.0,433462.6388535527,,,,,,,,,,,,0,
3,32,necessity,-556858.5237541622,9324.0,122.13381390315251,0.0,0.24321172334159094,28.0,20107.0,0.0,,,2.996465841733653,5751.0,0.0,556858.5237541622,,,,,,,,,,,,0,
3,33,necessity,-713165.2375609595,9684.0,150.6012918743246,0.0,0.2456217421292865,35.0,20694.0,241.0,,,1.976298546253519,5914.0,0.0,713165.2375609595,,,,,,,,,,,,0,
3,34,necessity,-415076.7429836077,8886.0,95.52463866874054,0.0,0.25834043970871184,20.0,21233.0,0.0,,,2.622044335720835,5160.0,0.0,415076.7429836077,,,,,,,,,,,,0,
3,35,necessity,-434702.88746959803,6646.0,133.75976596566483,0.0,0.18317826741593818,24.0,18490.0,1208.0,,,2.838666105807409,5443.0,0.0,434702.88746959803,,,,,,,,,,,,0,
3,36,necessity,-484102.1892685888,6474.0,152.9176670912,0.0,0.18842838105591533,24.0,20642.0,1138.0,,,2.8842104629560605,5154.0,0.0,484102.1892685888,,,,,,,,,,,,0,
3,37,necessity,-325186.5264889389,10220.0,65.06912392756769,0.0,0.22708898638908928,16.0,21125.0,2854.0,,,1.6265218177962644,6751.0,0.0,325186.5264889389,,,,,,,,,,,,0,
3,38,necessity,-490983.5255288628,7856.0,127.8082114881502,0.0,0.25114265689983045,27.0,18546.0,277.0,,,2.237150083722706,4692.0,0.0,490983.5255288628,,,,,,,,,,,,0,
3,39,necessity,-667082.0733209392,9784.0,139.42997134734878,0.0,0.257949541524419,33.0,20465.0,276.0,,,2.4942913575100696,5690.0,0.0,667082.0733209392,,,,,,,,,,,,0,
3,40,necessity,-691752.9699402193,10198.0,138.7168879437453,0.0,0.2517415486211218,32.0,21782.0,842.0,,,3.238080003965341,6077.0,0.0,691752.9699402193,,,,,,,,,,,,0,
3,41,necessity,-399377.2822930239,5480.0,149.037690144372,0.0,0.21476029277948125,20.0,20647.0,0.0,,,2.5855044865050645,3827.0,0.0,399377.2822930239,,,,,,,,,,,,0,
3,42,necessity,-607883.7988308466,9156.0,135.77133773891856,0.0,0.23920928583111437,34.0,18153.0,0.0,,,1.929838101976095,5742.0,0.0,607883.7988308466,,,,,,,,,,,,0,
3,43,necessity,-579610.1437463211,5982.0,198.14489193663272,0.0,0.2612975731005426,28.0,21224.0,472.0,,,2.1939631381882725,3434.0,0.0,579610.1437463211,,,,,,,,,,,,0,
3,44,necessity,-1065785.7179794812,8212.0,265.4081579076014,0.0,0.2656786965277844,49.0,21982.0,368.0,,,2.5936965366491114,4636.0,0.0,1065785.7179794812,,,,,,,,,,,,0,
3,45,necessity,-391509.91572404,6214.0,128.84418690022102,0.0,0.19283251165472753,20.0,20105.0,490.0,,,3.0624125278532466,4834.0,0.0,391509.91572404,,,,,,,,,,,,0,
3,46,necessity,-817982.216541542,7704.0,217.1305337997394,0.0,0.20645150843366208,43.0,19330.0,0.0,,,1.5893604728821338,5598.0,0.0,817982.216541542,,,,,,,,,,,,0,
3,47,necessity,-1020838.6669581652,9950.0,209.81056015174136,0.0,0.2571066264395178,47.0,21983.0,171.0,,,1.933802403651312,5805.0,0.0,1020838.6669581652,,,,,,,,,,,,0,
3,48,necessity,-928705.3207224404,6212.0,305.7312267008899,0.0,0.21681106471612194,48.0,19627.0,0.0,,,2.007830239034236,4298.0,0.0,928705.3207224404,,,,,,,,,,,,0,
3,49,necessity,-510582.4032555557,5112.0,204.2529370596842,0.0,0.24914051333521414,24.0,21863.0,123.0,,,3.0255881281516883,3078.0,0.0,510582.4032555557,,,,,,,,,,,,0,
3,50,necessity,-628905.5558755602,4714.0,272.8281419643327,0.0,0.2219753561575345,34.0,18917.0,0.0,,,1.9705370706661827,3185.0,0.0,628905.5558755602,,,,,,,,,,,,0,
3,51,necessity,-877765.1447654391,9808.0,183.01689648035165,0.0,0.25042212592576024,48.0,18447.0,790.0,,,2.193341102251038,5875.0,0.0,877765.1447654391,,,,,,,,,,,,0,
3,52,necessity,-618870.7825594465,5264.0,240.423774668165,0.0,0.18875102957558465,31.0,20496.0,0.0,,,1.5162547718262038,4183.0,0.0,618870.7825594465,,,,,,,,,,,,0,
3,53,necessity,-316213.765422488,6428.0,100.60005446294147,0.0,0.24901654707177676,16.0,20740.0,497.0,,,1.59109067283384,3872.0,0.0,316213.765422488,,,,,,,,,,,,0,
3,54,necessity,-585666.0180164895,7918.0,151.2613041855517,0.0,0.2677755754509721,30.0,19898.0,321.0,,,2.178332411338573,4435.0,0.0,585666.0180164895,,,,,,,,,,,,0,
3,55,necessity,-737047.3186073838,10598.0,142.22134046684818,0.0,0.2511960370337719,40.0,18472.0,0.0,,,3.1400865460244796,6328.0,0.0,737047.3186073838,,,,,,,,,,,,0,
3,56,necessity,-763244.0900824346,8712.0,179.15910971766073,0.0,0.25656629040100737,36.0,21618.0,0.0,,,1.5183861529923213,5093.0,0.0,763244.0900824346,,,,,,,,,,,,0,
3,57,necessity,-168911.09988590048,952.0,368.16232303247784,0.0,0.2669204964554915,6.0,33077.0,0.0,,,7.407772869538785,535.0,0.0,168911.09988590048,,,,,,,,,,,,0,
3,58,necessity,-139798.7983841983,1548.0,187.39179991758908,0.0,0.24266767761909705,5.0,32459.0,0.0,,,12.871832537723915,957.0,0.0,139798.7983841983,,,,,,,,,,,,0,
3,59,necessity,-312113.0585406485,1054.0,614.4540751830527,0.0,0.21452786886597727,13.0,25364.0,0.0,,,14.696505769731534,737.0,0.0,312113.0585406485,,,,,,,,,,,,0,
3,60,necessity,-288775.2208414744,2122.0,282.3791624322814,0.0,0.19087644660884526,9.0,34755.0,146.0,,,10.11802152825113,1667.0,0.0,288775.2208414744,,,,,,,,,,,,0,
3,61,necessity,-249987.31694661884,1878.0,276.21069335027306,0.0,0.23235609355284553,9.0,30024.0,117.0,,,10.431647440488648,1213.0,0.0,249987.31694661884,,,,,,,,,,,,0,
3,62,necessity,-372579.56460193684,868.0,890.6711921286598,0.0,0.19244315408484136,12.0,33528.0,168.0,,,8.690241018287677,676.0,0.0,372579.56460193684,,,,,,,,,,,,0,
3,63,necessity,-233297.35149946477,1904.0,254.2500020235764,0.0,0.25084079411992577,9.0,28099.0,0.0,,,8.934192751538617,1138.0,0.0,233297.35149946477,,,,,,,,,,,,0,
3,64,necessity,-226514.29797055232,2580.0,182.1771968699774,0.0,0.2314258271672463,9.0,26789.0,541.0,,,9.459145713606437,1672.0,0.0,226514.29797055232,,,,,,,,,,,,0,
3,65,necessity,-116448.09065314848,2248.0,107.48656044942615,0.0,0.22008551302799695,5.0,26429.0,0.0,,,9.548123356893672,1532.0,0.0,116448.09065314848,,,,,,,,,,,,0,
3,66,necessity,-323982.2787114646,2114.0,318.0053111117684,0.0,0.2197064354199747,13.0,26352.0,164.0,,,7.339904173571057,1443.0,0.0,323982.2787114646,,,,,,,,,,,,0,
3,67,necessity,-241078.23630552622,1832.0,273.05531647808755,0.0,0.2317871886303132,10.0,25883.0,0.0,,,8.876895530050472,1185.0,0.0,241078.23630552622,,,,,,,,,,,,0,
3,68,necessity,-382091.9104702031,952.0,832.8158745378568,0.0,0.25256772985197407,13.0,31474.0,298.0,,,9.251912752527447,565.0,0.0,382091.9104702031,,,,,,,,,,,,0,
3,69,necessity,-249939.62061341843,1150.0,450.97801032251067,0.0,0.22367562899140014,9.0,30530.0,95.0,,,9.91238367551032,771.0,0.0,249939.62061341843,,,,,,,,,,,,0,
3,70,necessity,-247204.44480165877,1976.0,259.58968747179284,0.0,0.209664255676601,9.0,30269.0,0.0,,,5.113810527994705,1414.0,0.0,247204.44480165877,,,,,,,,,,,,0,
3,71,necessity,-157555.33134366857,2990.0,109.34023823392367,0.0,0.2426373763122813,6.0,28188.0,187.0,,,11.113934009142865,1848.0,0.0,157555.33134366857,,,,,,,,,,,,0,
3,72,necessity,-140136.66979586182,2500.0,116.31343583751456,0.0,0.19838577908631683,6.0,25730.0,364.0,,,9.189335836689446,1891.0,0.0,140136.66979586182,,,,,,,,,,,,0,
3,73,necessity,-199818.04158936543,2486.0,166.78295895589997,0.0,0.2614009430036702,7.0,31231.0,854.0,,,10.001642469320544,1426.0,0.0,199818.04158936543,,,,,,,,,,,,0,
3,74,necessity,-241476.71693012308,1402.0,357.392430039387,0.0,0.24357856879545686,8.0,33251.0,0.0,,,12.438968516580688,863.0,0.0,241476.71693012308,,,,,,,,,,,,0,
3,75,necessity,-249976.513207369,2642.0,196.32901760508426,0.0,0.23328863272903994,9.0,29804.0,1998.0,,,8.739222715646468,1699.0,0.0,249976.513207369,,,,,,,,,,,,0,
3,76,necessity,-351253.52562448126,2712.0,268.75039274826617,0.0,0.20540888678306604,11.0,33407.0,0.0,,,12.67221653722806,1980.0,0.0,351253.52562448126,,,,,,,,,,,,0,
3,77,necessity,-138946.54330315004,2548.0,113.1530914943996,0.0,0.2233137619359152,5.0,29996.0,482.0,,,14.884256909850892,1711.0,0.0,138946.54330315004,,,,,,,,,,,,0,
3,78,necessity,-388665.99340113054,2692.0,299.5846715112097,0.0,0.21112464512416648,13.0,31311.0,1104.0,,,9.609207578848839,1913.0,0.0,388665.99340113054,,,,,,,,,,,,0,
