Step,AgentID,FirmType,Profit,Inventory,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare
10,11,necessity,185671.33951339137,2567.25,,,,,,,,,
10,12,necessity,-268647.1973451306,9547.25,,,,,,,,,
10,13,necessity,-259853.59067374747,5186.5,,,,,,,,,
10,14,necessity,-23098.715409246506,6949.75,,,,,,,,,
10,15,necessity,-201217.44619687903,5956.75,,,,,,,,,
10,16,necessity,-1176626.5376664964,14531.0,,,,,,,,,
10,17,necessity,-780617.5044514355,7638.75,,,,,,,,,
10,18,necessity,106942.22995405272,6776.75,,,,,,,,,
10,19,necessity,253262.53024043818,7867.25,,,,,,,,,
10,20,necessity,-883199.7271753717,10282.0,,,,,,,,,
10,21,necessity,-1383471.576334938,14289.25,,,,,,,,,
10,22,necessity,-224440.98032805114,6754.0,,,,,,,,,
10,23,necessity,-1226704.072243847,12565.0,,,,,,,,,
10,24,necessity,-224750.178265834,8107.75,,,,,,,,,
10,25,necessity,-581617.3319326169,5044.25,,,,,,,,,
10,26,necessity,-390452.25007530756,8248.0,,,,,,,,,
10,27,necessity,-1039848.9713208325,8232.0,,,,,,,,,
10,28,necessity,104090.4821377967,5041.75,,,,,,,,,
10,29,necessity,-864116.4718745467,9215.75,,,,,,,,,
10,30,necessity,-127267.99927202775,7484.0,,,,,,,,,
10,31,necessity,-848857.4218462685,8345.0,,,,,,,,,
10,32,luxury,242169.08173783985,145.5,,,,,,,,,
10,33,luxury,-2186525.9570673443,1274.5,,,,,,,,,
10,34,luxury,-578339.2641952361,416.5,,,,,,,,,
10,35,luxury,-912060.4220184444,938.0,,,,,,,,,
10,36,luxury,-731024.5189133856,1352.0,,,,,,,,,
10,37,luxury,-2116957.1583454846,826.75,,,,,,,,,
10,38,luxury,-330636.53077974485,618.0,,,,,,,,,
10,39,luxury,-771436.6033421331,991.75,,,,,,,,,
10,40,luxury,-1469820.313540899,704.75,,,,,,,,,
10,41,luxury,-2358310.5529221734,1063.5,,,,,,,,,
10,42,luxury,-1386568.5860980013,1113.0,,,,,,,,,
10,43,luxury,-1566105.7516595612,660.25,,,,,,,,,
10,44,luxury,-1179584.5859922436,586.0,,,,,,,,,
10,45,luxury,281188.2081841751,405.0,,,,,,,,,
10,46,luxury,-285690.433384393,474.0,,,,,,,,,
10,47,luxury,-2368289.6976906587,1764.75,,,,,,,,,
10,48,luxury,-656714.1113779092,799.0,,,,,,,,,
10,49,luxury,-981482.7606842711,956.0,,,,,,,,,
10,50,luxury,-1038805.9196644744,1132.0,,,,,,,,,
10,51,luxury,-265273.7784001413,844.25,,,,,,,,,
11,2,necessity,-780867.6769209646,12034.75,,,,,,,,,
11,3,necessity,-988134.5471134108,15517.25,,,,,,,,,
11,4,necessity,-181154.32954622933,5178.75,,,,,,,,,
11,5,necessity,-142478.81217177142,4259.5,,,,,,,,,
11,6,necessity,-1179965.0413555147,10540.5,,,,,,,,,
11,7,necessity,-1061731.6733740016,8019.25,,,,,,,,,
11,8,necessity,169375.9208429514,7220.5,,,,,,,,,
11,9,necessity,-491964.44294258114,5808.25,,,,,,,,,
11,10,necessity,-323591.7359080417,4996.25,,,,,,,,,
11,11,necessity,415823.98117267794,2316.0,,,,,,,,,
11,12,necessity,-600044.9526076815,9842.75,,,,,,,,,
11,13,necessity,3111970.7066093637,3874.5,,,,,,,,,
11,14,necessity,404385.9537094296,6075.75,,,,,,,,,
11,15,necessity,-287699.1855474389,6061.0,,,,,,,,,
11,16,necessity,-1231455.8574401755,15022.5,,,,,,,,,
11,17,necessity,-1210270.2456416043,7997.5,,,,,,,,,
11,18,necessity,-676930.3949756671,7155.5,,,,,,,,,
11,19,necessity,-334657.78370598657,8050.25,,,,,,,,,
11,20,necessity,-220408.13663618406,10410.5,,,,,,,,,
11,21,necessity,-1580049.0283199206,14798.5,,,,,,,,,
11,22,necessity,-123966.9337771528,7202.75,,,,,,,,,
11,23,necessity,-1502254.0314505617,13161.75,,,,,,,,,
11,24,necessity,-59743.79698400502,8138.5,,,,,,,,,
11,25,necessity,-877329.3435129257,5329.75,,,,,,,,,
11,26,necessity,-428068.9473377303,8936.0,,,,,,,,,
11,27,necessity,-381704.16533458675,8382.0,,,,,,,,,
11,28,necessity,-411528.5673073428,5728.5,,,,,,,,,
11,29,necessity,-920443.3766290415,9585.75,,,,,,,,,
11,30,necessity,-855600.7076629024,7831.75,,,,,,,,,
11,31,necessity,-910591.0044755195,8616.5,,,,,,,,,
11,32,luxury,44786.85347632936,197.25,,,,,,,,,
11,33,luxury,-1930190.647952489,1323.0,,,,,,,,,
11,34,luxury,-199334.21109185205,425.75,,,,,,,,,
11,35,luxury,-831106.0054627634,988.25,,,,,,,,,
11,36,luxury,-810163.8867012911,1391.75,,,,,,,,,
11,37,luxury,-2109345.027499406,866.75,,,,,,,,,
11,38,luxury,-289223.1948479358,636.0,,,,,,,,,
11,39,luxury,-662656.6077324975,1037.75,,,,,,,,,
11,40,luxury,-1248851.472690035,736.0,,,,,,,,,
11,41,luxury,-2226056.1955243684,1125.25,,,,,,,,,
11,42,luxury,-1587414.702940084,1169.75,,,,,,,,,
11,43,luxury,-1866868.4762154499,699.5,,,,,,,,,
11,44,luxury,-1232739.2637534312,624.0,,,,,,,,,
11,45,luxury,-244855.07708440244,418.75,,,,,,,,,
11,46,luxury,332458.218345788,312.25,,,,,,,,,
11,47,luxury,-2611096.0460708737,1829.75,,,,,,,,,
11,48,luxury,-692952.6012242242,829.75,,,,,,,,,
11,49,luxury,-602680.3248763662,994.5,,,,,,,,,
11,50,luxury,-162204.17798642756,1142.0,,,,,,,,,
11,51,luxury,1184608.0243061348,528.5,,,,,,,,,
12,2,necessity,-793132.9378196169,12388.5,,,,,,,,,
12,3,necessity,-257922.9652049197,15645.5,,,,,,,,,
12,4,necessity,244274.4392160382,4909.75,,,,,,,,,
12,5,necessity,-458941.49744908186,4454.25,,,,,,,,,
12,6,necessity,-1094758.5185598442,11084.25,,,,,,,,,
12,7,necessity,-812283.6653442362,8266.0,,,,,,,,,
12,8,necessity,392380.8703365759,6994.25,,,,,,,,,
12,9,necessity,-703922.2098402792,6087.5,,,,,,,,,
12,10,necessity,-421197.1730384858,5189.5,,,,,,,,,
12,11,necessity,329367.32549016445,3156.0,,,,,,,,,
12,12,necessity,-699316.0230231874,10192.25,,,,,,,,,
12,13,necessity,-404425.4264839492,4045.5,,,,,,,,,
12,14,necessity,6243.735686067259,6153.75,,,,,,,,,
12,15,necessity,-959206.7762872495,6407.5,,,,,,,,,
12,16,necessity,-1031215.0606632931,15439.75,,,,,,,,,
12,17,necessity,-778461.8999741136,8231.75,,,,,,,,,
12,18,necessity,-283601.0753899568,7318.25,,,,,,,,,
12,19,necessity,-702948.4980693636,8433.0,,,,,,,,,
12,20,necessity,-777129.6362843164,10854.0,,,,,,,,,
12,21,necessity,-1645095.66385611,15335.5,,,,,,,,,
12,22,necessity,411283.6833796147,6394.0,,,,,,,,,
12,23,necessity,-1689613.1102689414,13842.0,,,,,,,,,
12,24,necessity,-611942.6103183981,8421.5,,,,,,,,,
12,25,necessity,-893793.1110373277,5623.75,,,,,,,,,
12,26,necessity,1750809.8345501143,7594.5,,,,,,,,,
12,27,necessity,-268258.0958441361,8485.75,,,,,,,,,
12,28,necessity,391948.67933471664,5326.0,,,,,,,,,
12,29,necessity,-839499.2065987003,9928.5,,,,,,,,,
12,30,necessity,-871150.545456285,8189.75,,,,,,,,,
12,31,necessity,-926931.9139095505,8896.5,,,,,,,,,
12,32,luxury,-121482.10272013821,432.5,,,,,,,,,
12,33,luxury,-2145414.258366189,1374.75,,,,,,,,,
12,34,luxury,-538404.8564513263,448.25,,,,,,,,,
12,35,luxury,-367273.0951173913,1009.0,,,,,,,,,
12,36,luxury,-774898.3182115422,1432.0,,,,,,,,,
12,37,luxury,-2053547.6829585426,904.25,,,,,,,,,
12,38,luxury,-431715.54771487915,660.75,,,,,,,,,
12,39,luxury,-760856.4010443522,1087.25,,,,,,,,,
12,40,luxury,-979910.8098274196,759.5,,,,,,,,,
12,41,luxury,-2199345.4254285516,1184.0,,,,,,,,,
12,42,luxury,-1420892.3989672284,1222.75,,,,,,,,,
12,43,luxury,-1829492.7195903754,739.5,,,,,,,,,
12,44,luxury,-1309736.4499816531,662.25,,,,,,,,,
12,45,luxury,-226561.8364110667,432.75,,,,,,,,,
12,46,luxury,762901.6778083248,68.75,,,,,,,,,
12,47,luxury,-2670929.51537286,1898.25,,,,,,,,,
12,48,luxury,-907072.431341472,867.75,,,,,,,,,
12,49,luxury,-356246.2919533971,1015.75,,,,,,,,,
12,50,luxury,-581018.3471715535,1175.0,,,,,,,,,
12,51,luxury,618778.6624674018,438.0,,,,,,,,,
13,2,necessity,-779618.8404041834,12741.5,,,,,,,,,
13,3,necessity,-676064.0608661796,15974.75,,,,,,,,,
13,4,necessity,130041.72126745316,5566.5,,,,,,,,,
13,5,necessity,-150316.44073304883,4519.5,,,,,,,,,
13,6,necessity,-534679.293755471,11345.75,,,,,,,,,
13,7,necessity,-1271601.583222343,8645.5,,,,,,,,,
13,8,necessity,-188871.73824666208,7108.0,,,,,,,,,
13,9,necessity,-101520.11525351368,6129.25,,,,,,,,,
13,10,necessity,-324172.5339105821,5340.5,,,,,,,,,
13,11,necessity,165553.51566875877,4757.0,,,,,,,,,
13,12,necessity,-648878.8357809414,10521.75,,,,,,,,,
13,13,necessity,-158657.98367992882,4122.75,,,,,,,,,
13,14,necessity,-209759.3464381995,6852.5,,,,,,,,,
13,15,necessity,-645944.1045937964,6644.25,,,,,,,,,
13,16,necessity,-1296592.773044155,15957.0,,,,,,,,,
13,17,necessity,-607701.3755511981,8412.0,,,,,,,,,
13,18,necessity,-536.5260121221654,7319.75,,,,,,,,,
13,19,necessity,-750964.3713413728,8847.5,,,,,,,,,
13,20,necessity,-494708.4223840027,11140.75,,,,,,,,,
13,21,necessity,-1011019.181911438,15670.0,,,,,,,,,
13,22,necessity,-423043.71166449063,7400.25,,,,,,,,,
13,23,necessity,-1298814.8913463526,14372.25,,,,,,,,,
13,24,necessity,-732469.3338509537,8765.25,,,,,,,,,
13,25,necessity,-885484.2878220169,5918.5,,,,,,,,,
13,26,necessity,-36770.138126760256,7625.5,,,,,,,,,
13,27,necessity,-597828.0063669523,8711.75,,,,,,,,,
13,28,necessity,234415.57224952336,5162.25,,,,,,,,,
13,29,necessity,-984635.8498756784,10324.0,,,,,,,,,
13,30,necessity,-738664.0260713188,8497.0,,,,,,,,,
13,31,necessity,-1319967.134107287,9300.25,,,,,,,,,
13,32,luxury,41268.78362865426,506.5,,,,,,,,,
13,33,luxury,-2248758.2772809085,1431.25,,,,,,,,,
13,34,luxury,-538167.544399404,472.75,,,,,,,,,
13,35,luxury,-798613.2518763668,1051.25,,,,,,,,,
13,36,luxury,-611577.3415964722,1465.75,,,,,,,,,
13,37,luxury,-2214766.0038503613,943.25,,,,,,,,,
13,38,luxury,-499694.9230636405,691.75,,,,,,,,,
13,39,luxury,-627086.2284845907,1130.75,,,,,,,,,
13,40,luxury,-1140196.4834062245,785.75,,,,,,,,,
13,41,luxury,-2387539.2617496336,1245.5,,,,,,,,,
13,42,luxury,-1503751.9461160037,1276.5,,,,,,,,,
13,43,luxury,-1624678.4290758057,776.5,,,,,,,,,
13,44,luxury,-1046241.9185699328,694.5,,,,,,,,,
13,45,luxury,-173837.553246586,444.75,,,,,,,,,
13,46,luxury,151481.44483845052,95.75,,,,,,,,,
13,47,luxury,-2514492.0684050256,1964.75,,,,,,,,,
13,48,luxury,-670771.8700034585,897.5,,,,,,,,,
13,49,luxury,-818998.6961190973,1061.5,,,,,,,,,
13,50,luxury,-532361.0008382616,1207.75,,,,,,,,,
13,51,luxury,108233.85347544542,432.25,,,,,,,,,
14,2,necessity,-598713.6545480315,13008.5,,,,,,,,,
14,3,necessity,-713626.2476487281,16327.25,,,,,,,,,
14,4,necessity,47857.95369602693,7232.5,,,,,,,,,
14,5,necessity,-489845.7449749154,4726.75,,,,,,,,,
14,6,necessity,-1065902.8133097307,11858.75,,,,,,,,,
14,7,necessity,-791925.8867967112,8885.75,,,,,,,,,
14,8,necessity,-26302.510705796536,7125.75,,,,,,,,,
14,9,necessity,-140785.77545646718,6185.5,,,,,,,,,
14,10,necessity,-623827.1995235351,5625.5,,,,,,,,,
14,11,necessity,-169783.21527497994,7740.5,,,,,,,,,
14,12,necessity,-925106.2886255287,10983.25,,,,,,,,,
14,13,necessity,71573.58074704325,4094.5,,,,,,,,,
14,14,necessity,107680.52905158768,6613.0,,,,,,,,,
14,15,necessity,-988363.8317410761,7000.75,,,,,,,,,
14,16,necessity,-763935.68260207,16266.0,,,,,,,,,
14,17,necessity,-736262.5886907878,8627.25,,,,,,,,,
14,18,necessity,-262652.901016332,7463.5,,,,,,,,,
14,19,necessity,-236101.36546462798,8980.75,,,,,,,,,
14,20,necessity,-650212.0958264804,11511.75,,,,,,,,,
14,21,necessity,-1210405.7260760367,16065.0,,,,,,,,,
14,22,necessity,-139654.77796490304,7797.0,,,,,,,,,
14,23,necessity,-403490.29219430266,14534.75,,,,,,,,,
14,24,necessity,-661272.4373468055,9080.75,,,,,,,,,
14,25,necessity,-833660.5284761196,6199.5,,,,,,,,,
14,26,necessity,-183029.6888919596,7769.75,,,,,,,,,
14,27,necessity,-675610.8645306206,8970.75,,,,,,,,,
14,28,necessity,-509621.6729975911,5615.0,,,,,,,,,
14,29,necessity,-819183.7032871011,10658.25,,,,,,,,,
14,30,necessity,-623709.8433145264,8753.0,,,,,,,,,
14,31,necessity,-495705.7522541189,9454.25,,,,,,,,,
14,32,luxury,242679.10459976742,414.0,,,,,,,,,
14,33,luxury,-1869069.0477686108,1480.25,,,,,,,,,
14,34,luxury,-344591.225061688,490.0,,,,,,,,,
14,35,luxury,-438469.76157299534,1076.0,,,,,,,,,
14,36,luxury,-770210.087062627,1505.75,,,,,,,,,
14,37,luxury,-2258935.563025269,984.5,,,,,,,,,
14,38,luxury,-262066.46536525874,709.5,,,,,,,,,
14,39,luxury,-765163.3295292566,1180.5,,,,,,,,,
14,40,luxury,-1042526.1553984693,810.75,,,,,,,,,
14,41,luxury,-2424034.633655578,1310.25,,,,,,,,,
14,42,luxury,-1374168.7813437837,1327.75,,,,,,,,,
14,43,luxury,-1703751.008822978,813.75,,,,,,,,,
14,44,luxury,-1446726.5638346463,736.75,,,,,,,,,
14,45,luxury,-630336.1537024772,482.5,,,,,,,,,
14,46,luxury,-156658.22428188781,314.25,,,,,,,,,
14,47,luxury,-2485781.632666176,2028.5,,,,,,,,,
14,48,luxury,-578937.5397771563,921.75,,,,,,,,,
14,49,luxury,-692382.3413621464,1102.75,,,,,,,,,
14,50,luxury,-880465.60465026,1257.75,,,,,,,,,
14,51,luxury,-26962.75881119829,446.5,,,,,,,,,
15,2,necessity,-953186.1452278467,13427.0,,,,,,,,,
15,3,necessity,-848481.9499277684,16752.25,,,,,,,,,
15,4,necessity,353451.5952933072,7095.25,,,,,,,,,
15,5,necessity,-651065.2204135153,5006.0,,,,,,,,,
15,6,necessity,-900172.5980065194,12298.75,,,,,,,,,
15,7,necessity,-1035718.2935952223,9194.75,,,,,,,,,
15,8,necessity,-444303.9169071561,7387.0,,,,,,,,,
15,9,necessity,-412983.64746346115,6351.5,,,,,,,,,
15,10,necessity,-331568.4777444033,5779.5,,,,,,,,,
15,11,necessity,240999.820211087,8337.25,,,,,,,,,
15,12,necessity,-612000.1715116485,11293.75,,,,,,,,,
15,13,necessity,-465008.15716165677,4285.0,,,,,,,,,
15,14,necessity,34748.89017713745,6605.0,,,,,,,,,
15,15,necessity,-797170.6660226629,7292.25,,,,,,,,,
15,16,necessity,-904999.9632805053,16627.0,,,,,,,,,
15,17,necessity,-749190.9591535563,8849.25,,,,,,,,,
15,18,necessity,-1039604.7056779426,8040.5,,,,,,,,,
15,19,necessity,-260728.63566782442,9124.75,,,,,,,,,
15,20,necessity,-516989.67680188245,11811.25,,,,,,,,,
15,21,necessity,-773103.7060316887,16320.75,,,,,,,,,
15,22,necessity,385870.7571194805,7135.25,,,,,,,,,
15,23,necessity,-1377099.7020159948,15081.5,,,,,,,,,
15,24,necessity,-129087.7616638327,9141.5,,,,,,,,,
15,25,necessity,-923374.1299511709,6506.75,,,,,,,,,
15,26,necessity,-423154.2345330586,8106.25,,,,,,,,,
15,27,necessity,-210296.196303671,9053.0,,,,,,,,,
15,28,necessity,1084676.5533847916,5198.25,,,,,,,,,
15,29,necessity,-713942.9993125759,10945.0,,,,,,,,,
15,30,necessity,-534459.3991291849,8969.5,,,,,,,,,
15,31,necessity,-938717.9015969916,9741.25,,,,,,,,,
15,32,luxury,-103705.15489994001,612.75,,,,,,,,,
15,33,luxury,-1940301.9668048357,1529.0,,,,,,,,,
15,34,luxury,-147972.05013594602,496.75,,,,,,,,,
15,35,luxury,-855433.5152705975,1121.25,,,,,,,,,
15,36,luxury,-811185.5864697587,1550.5,,,,,,,,,
15,37,luxury,-2056667.0252412024,1023.5,,,,,,,,,
15,38,luxury,-156769.55002087972,719.25,,,,,,,,,
15,39,luxury,-706813.3767637119,1229.5,,,,,,,,,
15,40,luxury,-1498661.425732214,845.25,,,,,,,,,
15,41,luxury,-2045925.4287478323,1367.0,,,,,,,,,
15,42,luxury,-881251.1286381221,1359.25,,,,,,,,,
15,43,luxury,-1635675.7250705808,851.0,,,,,,,,,
15,44,luxury,-1176021.040948885,773.0,,,,,,,,,
15,45,luxury,-222064.7220448528,497.5,,,,,,,,,
15,46,luxury,198349.49926785327,303.75,,,,,,,,,
15,47,luxury,-2822161.6744865607,2098.75,,,,,,,,,
15,48,luxury,-1191077.5806068007,969.0,,,,,,,,,
15,49,luxury,-801195.4326257894,1147.5,,,,,,,,,
15,50,luxury,-654368.1634536695,1298.0,,,,,,,,,
15,51,luxury,318455.7747452892,391.5,,,,,,,,,
16,2,necessity,-881245.4293514327,13819.75,,,,,,,,,
16,3,necessity,-933583.8886829346,17226.75,,,,,,,,,
16,4,necessity,199898.26847212343,8218.0,,,,,,,,,
16,5,necessity,-394015.3275028224,5177.5,,,,,,,,,
16,6,necessity,142547.72687457572,12230.25,,,,,,,,,
16,7,necessity,-532561.2375873402,9356.25,,,,,,,,,
16,8,necessity,-258281.62334419833,7541.25,,,,,,,,,
16,9,necessity,-100410.8119036865,6392.75,,,,,,,,,
16,10,necessity,418357.4338124411,5588.75,,,,,,,,,
16,11,necessity,142773.06900204846,8678.0,,,,,,,,,
16,12,necessity,-362309.93855639943,11474.5,,,,,,,,,
16,13,necessity,-614968.6030080265,4541.25,,,,,,,,,
16,14,necessity,7203.7449747633655,6739.75,,,,,,,,,
16,15,necessity,-647503.833010568,7525.75,,,,,,,,,
16,16,necessity,-1831918.6866027918,17367.5,,,,,,,,,
16,17,necessity,-1542108.9375041302,9312.25,,,,,,,,,
16,18,necessity,-518231.2877148931,8334.25,,,,,,,,,
16,19,necessity,-83047.13594226819,9171.75,,,,,,,,,
16,20,necessity,-1009474.6355859024,12387.0,,,,,,,,,
16,21,necessity,-1593724.1685324311,16840.75,,,,,,,,,
16,22,necessity,-129834.57488797791,7395.5,,,,,,,,,
16,23,necessity,-1688718.2291210068,15761.25,,,,,,,,,
16,24,necessity,-402409.0613239284,9327.0,,,,,,,,,
16,25,necessity,-755195.2589469745,6761.25,,,,,,,,,
16,26,necessity,-61356.76256570895,8157.0,,,,,,,,,
16,27,necessity,-646763.0090519858,9300.75,,,,,,,,,
16,28,necessity,-317983.91301697446,5322.25,,,,,,,,,
16,29,necessity,-746682.1358064828,11240.25,,,,,,,,,
16,30,necessity,-855020.6506254046,9311.25,,,,,,,,,
16,31,necessity,-1068359.0323473623,10072.5,,,,,,,,,
16,32,luxury,310273.3121124068,436.25,,,,,,,,,
16,33,luxury,-1855236.2402817663,1573.75,,,,,,,,,
16,34,luxury,-551945.8935395167,519.75,,,,,,,,,
16,35,luxury,-895224.1267788503,1171.75,,,,,,,,,
16,36,luxury,-713912.2155564276,1592.5,,,,,,,,,
16,37,luxury,-2122035.0061749294,1062.25,,,,,,,,,
16,38,luxury,-545858.4222558874,750.5,,,,,,,,,
16,39,luxury,-865441.4448686625,1285.75,,,,,,,,,
16,40,luxury,-1240683.1539673682,875.0,,,,,,,,,
16,41,luxury,-2133909.5185071253,1424.0,,,,,,,,,
16,42,luxury,-1187503.5504349258,1400.0,,,,,,,,,
16,43,luxury,-1715193.0376423844,888.5,,,,,,,,,
16,44,luxury,-1010139.3190547446,802.5,,,,,,,,,
16,45,luxury,-24384.784629577538,499.0,,,,,,,,,
16,46,luxury,228187.7790219515,290.25,,,,,,,,,
16,47,luxury,-2573526.4921087422,2164.75,,,,,,,,,
16,48,luxury,-859723.118943475,1005.0,,,,,,,,,
16,49,luxury,-910779.6259971589,1201.75,,,,,,,,,
16,50,luxury,-669166.349615201,1336.0,,,,,,,,,
16,51,luxury,122410.46551470604,374.75,,,,,,,,,
17,2,necessity,-614421.6250595837,14089.5,,,,,,,,,
17,3,necessity,-897025.0014367147,17689.5,,,,,,,,,
17,4,necessity,387410.91027318384,8584.0,,,,,,,,,
17,5,necessity,351977.0991714734,5026.75,,,,,,,,,
17,6,necessity,-1023774.9539909054,12715.5,,,,,,,,,
17,7,necessity,-495971.17240526713,9504.25,,,,,,,,,
17,8,necessity,-275152.87855718145,7702.75,,,,,,,,,
17,9,necessity,-839926.966719488,6729.5,,,,,,,,,
17,10,necessity,-286342.48674851493,5717.5,,,,,,,,,
17,11,necessity,-3458.558761944296,9801.75,,,,,,,,,
17,12,necessity,-742115.9229575347,11838.5,,,,,,,,,
17,13,necessity,-646107.5795373631,4815.75,,,,,,,,,
17,14,necessity,-446852.9972055034,8844.5,,,,,,,,,
17,15,necessity,-673923.0484221317,7765.5,,,,,,,,,
17,16,necessity,-1396886.1120588696,17940.0,,,,,,,,,
17,17,necessity,-524276.39016758325,9472.0,,,,,,,,,
17,18,necessity,-314719.8515027091,8509.0,,,,,,,,,
17,19,necessity,-838205.767829383,9633.25,,,,,,,,,
17,20,necessity,-710315.3262378277,12798.25,,,,,,,,,
17,21,necessity,-991034.0253049105,17168.5,,,,,,,,,
17,22,necessity,-275517.99758402235,7992.25,,,,,,,,,
17,23,necessity,-1058330.9505229034,16193.25,,,,,,,,,
17,24,necessity,-533914.1726992307,9577.25,,,,,,,,,
17,25,necessity,-183971.20258055162,6822.5,,,,,,,,,
17,26,necessity,160953.96511466382,8030.0,,,,,,,,,
17,27,necessity,-449091.13130948786,9475.5,,,,,,,,,
17,28,necessity,33469.076928774826,5311.0,,,,,,,,,
17,29,necessity,-950118.9476318196,11621.75,,,,,,,,,
17,30,necessity,-176363.82153098867,9382.75,,,,,,,,,
17,31,necessity,-999936.9503435767,10387.0,,,,,,,,,
17,32,luxury,202705.79788725346,402.0,,,,,,,,,
17,33,luxury,-2134169.3893962,1623.25,,,,,,,,,
17,34,luxury,-230734.80768217647,530.25,,,,,,,,,
17,35,luxury,-384732.5755777813,1195.0,,,,,,,,,
17,36,luxury,-743286.4278810276,1633.5,,,,,,,,,
17,37,luxury,-2470335.1671956666,1105.75,,,,,,,,,
17,38,luxury,-552455.6885681797,784.75,,,,,,,,,
17,39,luxury,-656429.3821574006,1331.25,,,,,,,,,
17,40,luxury,-1433518.3468644782,908.0,,,,,,,,,
17,41,luxury,-2325332.5830070516,1488.5,,,,,,,,,
17,42,luxury,-1370899.8656200743,1449.0,,,,,,,,,
17,43,luxury,-1734479.3898075307,928.0,,,,,,,,,
17,44,luxury,-1378611.6235980603,840.75,,,,,,,,,
17,45,luxury,-487438.65305402805,525.25,,,,,,,,,
17,46,luxury,-4283.696828588669,504.25,,,,,,,,,
17,47,luxury,-2802078.410714892,2234.5,,,,,,,,,
17,48,luxury,-976831.4108097537,1043.75,,,,,,,,,
17,49,luxury,-658212.8202455388,1243.75,,,,,,,,,
17,50,luxury,-492987.8492002818,1362.0,,,,,,,,,
17,51,luxury,-65261.46185080358,389.25,,,,,,,,,
18,2,necessity,-920742.3331727013,14487.75,,,,,,,,,
18,3,necessity,-181351.38683407754,17781.75,,,,,,,,,
18,4,necessity,87155.81300576217,10914.75,,,,,,,,,
18,5,necessity,7921.614651082316,5023.5,,,,,,,,,
18,6,necessity,-1175085.2027014918,13281.0,,,,,,,,,
18,7,necessity,-904960.0184412638,9770.0,,,,,,,,,
18,8,necessity,-348707.86566699226,7910.25,,,,,,,,,
18,9,necessity,-87547.34639093513,6765.5,,,,,,,,,
18,10,necessity,-404612.47576151206,5902.25,,,,,,,,,
18,11,necessity,-237888.33747862687,12019.5,,,,,,,,,
18,12,necessity,-500307.0805130247,12088.0,,,,,,,,,
18,13,necessity,-562492.1564795278,5059.75,,,,,,,,,
18,14,necessity,-337480.26091156283,10651.5,,,,,,,,,
18,15,necessity,-699730.5033234316,8017.75,,,,,,,,,
18,16,necessity,-1220907.928705553,18433.5,,,,,,,,,
18,17,necessity,-1094177.0335358088,9800.5,,,,,,,,,
18,18,necessity,363118.6809681703,8311.75,,,,,,,,,
18,19,necessity,-449435.4607349171,9885.5,,,,,,,,,
18,20,necessity,-431756.32246821397,13044.5,,,,,,,,,
18,21,necessity,-1432868.877414493,17636.0,,,,,,,,,
18,22,necessity,177681.69179798523,7727.75,,,,,,,,,
18,23,necessity,-1129138.251329133,16647.75,,,,,,,,,
18,24,necessity,-170673.3269108301,9658.75,,,,,,,,,
18,25,necessity,-643685.6087885266,7034.0,,,,,,,,,
18,26,necessity,457793.62479673885,7676.75,,,,,,,,,
18,27,necessity,-1135380.6930040536,9910.0,,,,,,,,,
18,28,necessity,-282599.1554995454,5420.5,,,,,,,,,
18,29,necessity,-486560.24534905166,11820.25,,,,,,,,,
18,30,necessity,-810700.3155490028,9706.75,,,,,,,,,
18,31,necessity,-1135441.3402378536,10739.0,,,,,,,,,
18,32,luxury,-248307.45640472425,788.0,,,,,,,,,
18,33,luxury,-2166170.772683934,1675.5,,,,,,,,,
18,34,luxury,-473989.71575000416,550.0,,,,,,,,,
18,35,luxury,-607178.424862103,1229.25,,,,,,,,,
18,36,luxury,-876344.0713465847,1679.0,,,,,,,,,
18,37,luxury,-2204181.2654055185,1146.0,,,,,,,,,
18,38,luxury,-107026.47489314864,792.0,,,,,,,,,
18,39,luxury,-592365.375843614,1369.75,,,,,,,,,
18,40,luxury,-1198996.51472616,936.75,,,,,,,,,
18,41,luxury,-2175310.101004389,1551.25,,,,,,,,,
18,42,luxury,-1521677.30744881,1505.75,,,,,,,,,
18,43,luxury,-1578120.926294284,965.5,,,,,,,,,
18,44,luxury,-1378244.6803473397,881.0,,,,,,,,,
18,45,luxury,-28639.037288525724,527.0,,,,,,,,,
18,46,luxury,77876.45896639011,640.25,,,,,,,,,
18,47,luxury,-2368816.289148855,2295.25,,,,,,,,,
18,48,luxury,-716504.0158818386,1073.75,,,,,,,,,
18,49,luxury,-835260.4404781989,1293.5,,,,,,,,,
18,50,luxury,-1061374.2634362548,1414.25,,,,,,,,,
18,51,luxury,308012.36876030656,317.0,,,,,,,,,
19,2,necessity,-823499.3986555068,14849.25,,,,,,,,,
19,3,necessity,-533206.2035328613,18048.75,,,,,,,,,
19,4,necessity,44978.06523795298,12824.75,,,,,,,,,
19,5,necessity,-492650.51013098576,5234.75,,,,,,,,,
19,6,necessity,-870591.3103439738,13706.5,,,,,,,,,
19,7,necessity,-648602.8861363947,9963.5,,,,,,,,,
19,8,necessity,-18416.708091026405,7921.5,,,,,,,,,
19,9,necessity,231601.7238232079,6673.0,,,,,,,,,
19,10,necessity,-181521.10323161562,5986.5,,,,,,,,,
19,11,necessity,997160.6184384276,8497.25,,,,,,,,,
