Step,AgentID,FirmType,Profit,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare
11,32,luxury,-1837812.572123886,,,,,,,,,
11,33,luxury,-1404650.5212117725,,,,,,,,,
11,34,luxury,-823855.8372815577,,,,,,,,,
11,35,luxury,-1683704.645029979,,,,,,,,,
11,36,luxury,-1621093.4960677582,,,,,,,,,
11,37,luxury,-1757474.2765320349,,,,,,,,,
11,38,luxury,-889373.0032433475,,,,,,,,,
11,39,luxury,-2102537.2552646203,,,,,,,,,
11,40,luxury,-881499.4060372077,,,,,,,,,
11,41,luxury,-2255368.6722362973,,,,,,,,,
11,42,luxury,-2797663.4204153162,,,,,,,,,
11,43,luxury,-1487830.7738405382,,,,,,,,,
11,44,luxury,-1164985.4841114834,,,,,,,,,
11,45,luxury,-2143354.1880688765,,,,,,,,,
11,46,luxury,-2676773.6001917017,,,,,,,,,
11,47,luxury,-2517627.1106720297,,,,,,,,,
11,48,luxury,-1845613.8551245816,,,,,,,,,
11,49,luxury,-408177.5911381579,,,,,,,,,
11,50,luxury,-2086449.573872688,,,,,,,,,
11,51,luxury,-1614137.1444118305,,,,,,,,,
12,2,necessity,-1463775.4800975774,,,,,,,,,
12,3,necessity,-1640476.9435341656,,,,,,,,,
12,4,necessity,-2349310.6155621493,,,,,,,,,
12,5,necessity,-3264369.801289006,,,,,,,,,
12,6,necessity,-2601237.5982317813,,,,,,,,,
12,7,necessity,-2060011.2399438883,,,,,,,,,
12,8,necessity,-2814555.7039878294,,,,,,,,,
12,9,necessity,-3302288.4349136204,,,,,,,,,
12,10,necessity,-2540204.142442845,,,,,,,,,
12,11,necessity,-2231960.089741377,,,,,,,,,
12,12,necessity,-2688272.376981939,,,,,,,,,
12,13,necessity,-2361373.017579408,,,,,,,,,
12,14,necessity,-2577628.6216607084,,,,,,,,,
12,15,necessity,-2211761.852367857,,,,,,,,,
12,16,necessity,-3251554.8612821125,,,,,,,,,
12,17,necessity,-2842485.8093658504,,,,,,,,,
12,18,necessity,-2201624.621521863,,,,,,,,,
12,19,necessity,-1832361.8135693616,,,,,,,,,
12,20,necessity,-2762595.938182691,,,,,,,,,
12,21,necessity,-2284792.949561319,,,,,,,,,
12,22,necessity,-2148481.7783053853,,,,,,,,,
12,23,necessity,-2144248.0441970145,,,,,,,,,
12,24,necessity,-1627176.3926021736,,,,,,,,,
12,25,necessity,-2006436.280862438,,,,,,,,,
12,26,necessity,-2038609.3374102314,,,,,,,,,
12,27,necessity,-2008436.6700629767,,,,,,,,,
12,28,necessity,-2688130.5573954587,,,,,,,,,
12,29,necessity,-3093286.337665998,,,,,,,,,
12,30,necessity,-3278911.624816721,,,,,,,,,
12,31,necessity,-2209853.596706716,,,,,,,,,
12,32,luxury,-1837812.572123886,,,,,,,,,
12,33,luxury,-1404650.5212117725,,,,,,,,,
12,34,luxury,-823855.8372815577,,,,,,,,,
12,35,luxury,-1683704.645029979,,,,,,,,,
12,36,luxury,-1621093.4960677582,,,,,,,,,
12,37,luxury,-1757474.2765320349,,,,,,,,,
12,38,luxury,-889373.0032433475,,,,,,,,,
12,39,luxury,-2102537.2552646203,,,,,,,,,
12,40,luxury,-881499.4060372077,,,,,,,,,
12,41,luxury,-2255368.6722362973,,,,,,,,,
12,42,luxury,-2797663.4204153162,,,,,,,,,
12,43,luxury,-1487830.7738405382,,,,,,,,,
12,44,luxury,-1164985.4841114834,,,,,,,,,
12,45,luxury,-2143354.1880688765,,,,,,,,,
12,46,luxury,-2676773.6001917017,,,,,,,,,
12,47,luxury,-2517627.1106720297,,,,,,,,,
12,48,luxury,-1845613.8551245816,,,,,,,,,
12,49,luxury,-408177.5911381579,,,,,,,,,
12,50,luxury,-2086449.573872688,,,,,,,,,
12,51,luxury,-1614137.1444118305,,,,,,,,,
13,2,necessity,-1463775.4800975774,,,,,,,,,
13,3,necessity,-1640476.9435341656,,,,,,,,,
13,4,necessity,-2349310.6155621493,,,,,,,,,
13,5,necessity,-3264369.801289006,,,,,,,,,
13,6,necessity,-2601237.5982317813,,,,,,,,,
13,7,necessity,-2060011.2399438883,,,,,,,,,
13,8,necessity,-2814555.7039878294,,,,,,,,,
13,9,necessity,-3302288.4349136204,,,,,,,,,
13,10,necessity,-2540204.142442845,,,,,,,,,
13,11,necessity,-2231960.089741377,,,,,,,,,
13,12,necessity,-2688272.376981939,,,,,,,,,
13,13,necessity,-2361373.017579408,,,,,,,,,
13,14,necessity,-2577628.6216607084,,,,,,,,,
13,15,necessity,-2211761.852367857,,,,,,,,,
13,16,necessity,-3251554.8612821125,,,,,,,,,
13,17,necessity,-2842485.8093658504,,,,,,,,,
13,18,necessity,-2201624.621521863,,,,,,,,,
13,19,necessity,-1832361.8135693616,,,,,,,,,
13,20,necessity,-2762595.938182691,,,,,,,,,
13,21,necessity,-2284792.949561319,,,,,,,,,
13,22,necessity,-2148481.7783053853,,,,,,,,,
13,23,necessity,-2144248.0441970145,,,,,,,,,
13,24,necessity,-1627176.3926021736,,,,,,,,,
13,25,necessity,-2006436.280862438,,,,,,,,,
13,26,necessity,-2038609.3374102314,,,,,,,,,
13,27,necessity,-2008436.6700629767,,,,,,,,,
13,28,necessity,-2688130.5573954587,,,,,,,,,
13,29,necessity,-3093286.337665998,,,,,,,,,
13,30,necessity,-3278911.624816721,,,,,,,,,
13,31,necessity,-2209853.596706716,,,,,,,,,
13,32,luxury,-1837812.572123886,,,,,,,,,
13,33,luxury,-1404650.5212117725,,,,,,,,,
13,34,luxury,-823855.8372815577,,,,,,,,,
13,35,luxury,-1683704.645029979,,,,,,,,,
13,36,luxury,-1621093.4960677582,,,,,,,,,
13,37,luxury,-1757474.2765320349,,,,,,,,,
13,38,luxury,-889373.0032433475,,,,,,,,,
13,39,luxury,-2102537.2552646203,,,,,,,,,
13,40,luxury,-881499.4060372077,,,,,,,,,
13,41,luxury,-2255368.6722362973,,,,,,,,,
13,42,luxury,-2797663.4204153162,,,,,,,,,
13,43,luxury,-1487830.7738405382,,,,,,,,,
13,44,luxury,-1164985.4841114834,,,,,,,,,
13,45,luxury,-2143354.1880688765,,,,,,,,,
13,46,luxury,-2676773.6001917017,,,,,,,,,
13,47,luxury,-2517627.1106720297,,,,,,,,,
13,48,luxury,-1845613.8551245816,,,,,,,,,
13,49,luxury,-408177.5911381579,,,,,,,,,
13,50,luxury,-2086449.573872688,,,,,,,,,
13,51,luxury,-1614137.1444118305,,,,,,,,,
14,2,necessity,-1463775.4800975774,,,,,,,,,
14,3,necessity,-1640476.9435341656,,,,,,,,,
14,4,necessity,-2349310.6155621493,,,,,,,,,
14,5,necessity,-3264369.801289006,,,,,,,,,
14,6,necessity,-2601237.5982317813,,,,,,,,,
14,7,necessity,-2060011.2399438883,,,,,,,,,
14,8,necessity,-2814555.7039878294,,,,,,,,,
14,9,necessity,-3302288.4349136204,,,,,,,,,
14,10,necessity,-2540204.142442845,,,,,,,,,
14,11,necessity,-2231960.089741377,,,,,,,,,
14,12,necessity,-2688272.376981939,,,,,,,,,
14,13,necessity,-2361373.017579408,,,,,,,,,
14,14,necessity,-2577628.6216607084,,,,,,,,,
14,15,necessity,-2211761.852367857,,,,,,,,,
14,16,necessity,-3251554.8612821125,,,,,,,,,
14,17,necessity,-2842485.8093658504,,,,,,,,,
14,18,necessity,-2201624.621521863,,,,,,,,,
14,19,necessity,-1832361.8135693616,,,,,,,,,
14,20,necessity,-2762595.938182691,,,,,,,,,
14,21,necessity,-2284792.949561319,,,,,,,,,
14,22,necessity,-2148481.7783053853,,,,,,,,,
14,23,necessity,-2144248.0441970145,,,,,,,,,
14,24,necessity,-1627176.3926021736,,,,,,,,,
14,25,necessity,-2006436.280862438,,,,,,,,,
14,26,necessity,-2038609.3374102314,,,,,,,,,
14,27,necessity,-2008436.6700629767,,,,,,,,,
14,28,necessity,-2688130.5573954587,,,,,,,,,
14,29,necessity,-3093286.337665998,,,,,,,,,
14,30,necessity,-3278911.624816721,,,,,,,,,
14,31,necessity,-2209853.596706716,,,,,,,,,
14,32,luxury,-1837812.572123886,,,,,,,,,
14,33,luxury,-1404650.5212117725,,,,,,,,,
14,34,luxury,-823855.8372815577,,,,,,,,,
14,35,luxury,-1683704.645029979,,,,,,,,,
14,36,luxury,-1621093.4960677582,,,,,,,,,
14,37,luxury,-1757474.2765320349,,,,,,,,,
14,38,luxury,-889373.0032433475,,,,,,,,,
14,39,luxury,-2102537.2552646203,,,,,,,,,
14,40,luxury,-881499.4060372077,,,,,,,,,
14,41,luxury,-2255368.6722362973,,,,,,,,,
14,42,luxury,-2797663.4204153162,,,,,,,,,
14,43,luxury,-1487830.7738405382,,,,,,,,,
14,44,luxury,-1164985.4841114834,,,,,,,,,
14,45,luxury,-2143354.1880688765,,,,,,,,,
14,46,luxury,-2676773.6001917017,,,,,,,,,
14,47,luxury,-2517627.1106720297,,,,,,,,,
14,48,luxury,-1845613.8551245816,,,,,,,,,
14,49,luxury,-408177.5911381579,,,,,,,,,
14,50,luxury,-2086449.573872688,,,,,,,,,
14,51,luxury,-1614137.1444118305,,,,,,,,,
15,2,necessity,-1463775.4800975774,,,,,,,,,
15,3,necessity,-1640476.9435341656,,,,,,,,,
15,4,necessity,-2349310.6155621493,,,,,,,,,
15,5,necessity,-3264369.801289006,,,,,,,,,
15,6,necessity,-2601237.5982317813,,,,,,,,,
15,7,necessity,-2060011.2399438883,,,,,,,,,
15,8,necessity,-2814555.7039878294,,,,,,,,,
15,9,necessity,-3302288.4349136204,,,,,,,,,
15,10,necessity,-2540204.142442845,,,,,,,,,
15,11,necessity,-2231960.089741377,,,,,,,,,
15,12,necessity,-2688272.376981939,,,,,,,,,
15,13,necessity,-2361373.017579408,,,,,,,,,
15,14,necessity,-2577628.6216607084,,,,,,,,,
15,15,necessity,-2211761.852367857,,,,,,,,,
15,16,necessity,-3251554.8612821125,,,,,,,,,
15,17,necessity,-2842485.8093658504,,,,,,,,,
15,18,necessity,-2201624.621521863,,,,,,,,,
15,19,necessity,-1832361.8135693616,,,,,,,,,
15,20,necessity,-2762595.938182691,,,,,,,,,
15,21,necessity,-2284792.949561319,,,,,,,,,
15,22,necessity,-2148481.7783053853,,,,,,,,,
15,23,necessity,-2144248.0441970145,,,,,,,,,
15,24,necessity,-1627176.3926021736,,,,,,,,,
15,25,necessity,-2006436.280862438,,,,,,,,,
15,26,necessity,-2038609.3374102314,,,,,,,,,
15,27,necessity,-2008436.6700629767,,,,,,,,,
15,28,necessity,-2688130.5573954587,,,,,,,,,
15,29,necessity,-3093286.337665998,,,,,,,,,
15,30,necessity,-3278911.624816721,,,,,,,,,
15,31,necessity,-2209853.596706716,,,,,,,,,
15,32,luxury,-1837812.572123886,,,,,,,,,
15,33,luxury,-1404650.5212117725,,,,,,,,,
15,34,luxury,-823855.8372815577,,,,,,,,,
15,35,luxury,-1683704.645029979,,,,,,,,,
15,36,luxury,-1621093.4960677582,,,,,,,,,
15,37,luxury,-1757474.2765320349,,,,,,,,,
15,38,luxury,-889373.0032433475,,,,,,,,,
15,39,luxury,-2102537.2552646203,,,,,,,,,
15,40,luxury,-881499.4060372077,,,,,,,,,
15,41,luxury,-2255368.6722362973,,,,,,,,,
15,42,luxury,-2797663.4204153162,,,,,,,,,
15,43,luxury,-1487830.7738405382,,,,,,,,,
15,44,luxury,-1164985.4841114834,,,,,,,,,
15,45,luxury,-2143354.1880688765,,,,,,,,,
15,46,luxury,-2676773.6001917017,,,,,,,,,
15,47,luxury,-2517627.1106720297,,,,,,,,,
15,48,luxury,-1845613.8551245816,,,,,,,,,
15,49,luxury,-408177.5911381579,,,,,,,,,
15,50,luxury,-2086449.573872688,,,,,,,,,
15,51,luxury,-1614137.1444118305,,,,,,,,,
16,2,necessity,-1463775.4800975774,,,,,,,,,
16,3,necessity,-1640476.9435341656,,,,,,,,,
16,4,necessity,-2349310.6155621493,,,,,,,,,
16,5,necessity,-3264369.801289006,,,,,,,,,
16,6,necessity,-2601237.5982317813,,,,,,,,,
16,7,necessity,-2060011.2399438883,,,,,,,,,
16,8,necessity,-2814555.7039878294,,,,,,,,,
16,9,necessity,-3302288.4349136204,,,,,,,,,
16,10,necessity,-2540204.142442845,,,,,,,,,
16,11,necessity,-2231960.089741377,,,,,,,,,
16,12,necessity,-2688272.376981939,,,,,,,,,
16,13,necessity,-2361373.017579408,,,,,,,,,
16,14,necessity,-2577628.6216607084,,,,,,,,,
16,15,necessity,-2211761.852367857,,,,,,,,,
16,16,necessity,-3251554.8612821125,,,,,,,,,
16,17,necessity,-2842485.8093658504,,,,,,,,,
16,18,necessity,-2201624.621521863,,,,,,,,,
16,19,necessity,-1832361.8135693616,,,,,,,,,
16,20,necessity,-2762595.938182691,,,,,,,,,
16,21,necessity,-2284792.949561319,,,,,,,,,
16,22,necessity,-2148481.7783053853,,,,,,,,,
16,23,necessity,-2144248.0441970145,,,,,,,,,
16,24,necessity,-1627176.3926021736,,,,,,,,,
16,25,necessity,-2006436.280862438,,,,,,,,,
16,26,necessity,-2038609.3374102314,,,,,,,,,
16,27,necessity,-2008436.6700629767,,,,,,,,,
16,28,necessity,-2688130.5573954587,,,,,,,,,
16,29,necessity,-3093286.337665998,,,,,,,,,
16,30,necessity,-3278911.624816721,,,,,,,,,
16,31,necessity,-2209853.596706716,,,,,,,,,
16,32,luxury,-1837812.572123886,,,,,,,,,
16,33,luxury,-1404650.5212117725,,,,,,,,,
16,34,luxury,-823855.8372815577,,,,,,,,,
16,35,luxury,-1683704.645029979,,,,,,,,,
16,36,luxury,-1621093.4960677582,,,,,,,,,
16,37,luxury,-1757474.2765320349,,,,,,,,,
16,38,luxury,-889373.0032433475,,,,,,,,,
16,39,luxury,-2102537.2552646203,,,,,,,,,
16,40,luxury,-881499.4060372077,,,,,,,,,
16,41,luxury,-2255368.6722362973,,,,,,,,,
16,42,luxury,-2797663.4204153162,,,,,,,,,
16,43,luxury,-1487830.7738405382,,,,,,,,,
16,44,luxury,-1164985.4841114834,,,,,,,,,
16,45,luxury,-2143354.1880688765,,,,,,,,,
16,46,luxury,-2676773.6001917017,,,,,,,,,
16,47,luxury,-2517627.1106720297,,,,,,,,,
16,48,luxury,-1845613.8551245816,,,,,,,,,
16,49,luxury,-408177.5911381579,,,,,,,,,
16,50,luxury,-2086449.573872688,,,,,,,,,
16,51,luxury,-1614137.1444118305,,,,,,,,,
17,2,necessity,-1463775.4800975774,,,,,,,,,
17,3,necessity,-1640476.9435341656,,,,,,,,,
17,4,necessity,-2349310.6155621493,,,,,,,,,
17,5,necessity,-3264369.801289006,,,,,,,,,
17,6,necessity,-2601237.5982317813,,,,,,,,,
17,7,necessity,-2060011.2399438883,,,,,,,,,
17,8,necessity,-2814555.7039878294,,,,,,,,,
17,9,necessity,-3302288.4349136204,,,,,,,,,
17,10,necessity,-2540204.142442845,,,,,,,,,
17,11,necessity,-2231960.089741377,,,,,,,,,
17,12,necessity,-2688272.376981939,,,,,,,,,
17,13,necessity,-2361373.017579408,,,,,,,,,
17,14,necessity,-2577628.6216607084,,,,,,,,,
17,15,necessity,-2211761.852367857,,,,,,,,,
17,16,necessity,-3251554.8612821125,,,,,,,,,
17,17,necessity,-2842485.8093658504,,,,,,,,,
17,18,necessity,-2201624.621521863,,,,,,,,,
17,19,necessity,-1832361.8135693616,,,,,,,,,
17,20,necessity,-2762595.938182691,,,,,,,,,
17,21,necessity,-2284792.949561319,,,,,,,,,
17,22,necessity,-2148481.7783053853,,,,,,,,,
17,23,necessity,-2144248.0441970145,,,,,,,,,
17,24,necessity,-1627176.3926021736,,,,,,,,,
17,25,necessity,-2006436.280862438,,,,,,,,,
17,26,necessity,-2038609.3374102314,,,,,,,,,
17,27,necessity,-2008436.6700629767,,,,,,,,,
17,28,necessity,-2688130.5573954587,,,,,,,,,
17,29,necessity,-3093286.337665998,,,,,,,,,
17,30,necessity,-3278911.624816721,,,,,,,,,
17,31,necessity,-2209853.596706716,,,,,,,,,
17,32,luxury,-1837812.572123886,,,,,,,,,
17,33,luxury,-1404650.5212117725,,,,,,,,,
17,34,luxury,-823855.8372815577,,,,,,,,,
17,35,luxury,-1683704.645029979,,,,,,,,,
17,36,luxury,-1621093.4960677582,,,,,,,,,
17,37,luxury,-1757474.2765320349,,,,,,,,,
17,38,luxury,-889373.0032433475,,,,,,,,,
17,39,luxury,-2102537.2552646203,,,,,,,,,
17,40,luxury,-881499.4060372077,,,,,,,,,
17,41,luxury,-2255368.6722362973,,,,,,,,,
17,42,luxury,-2797663.4204153162,,,,,,,,,
17,43,luxury,-1487830.7738405382,,,,,,,,,
17,44,luxury,-1164985.4841114834,,,,,,,,,
17,45,luxury,-2143354.1880688765,,,,,,,,,
17,46,luxury,-2676773.6001917017,,,,,,,,,
17,47,luxury,-2517627.1106720297,,,,,,,,,
17,48,luxury,-1845613.8551245816,,,,,,,,,
17,49,luxury,-408177.5911381579,,,,,,,,,
17,50,luxury,-2086449.573872688,,,,,,,,,
17,51,luxury,-1614137.1444118305,,,,,,,,,
18,2,necessity,-1463775.4800975774,,,,,,,,,
18,3,necessity,-1640476.9435341656,,,,,,,,,
18,4,necessity,-2349310.6155621493,,,,,,,,,
18,5,necessity,-3264369.801289006,,,,,,,,,
18,6,necessity,-2601237.5982317813,,,,,,,,,
18,7,necessity,-2060011.2399438883,,,,,,,,,
18,8,necessity,-2814555.7039878294,,,,,,,,,
18,9,necessity,-3302288.4349136204,,,,,,,,,
18,10,necessity,-2540204.142442845,,,,,,,,,
18,11,necessity,-2231960.089741377,,,,,,,,,
18,12,necessity,-2688272.376981939,,,,,,,,,
18,13,necessity,-2361373.017579408,,,,,,,,,
18,14,necessity,-2577628.6216607084,,,,,,,,,
18,15,necessity,-2211761.852367857,,,,,,,,,
18,16,necessity,-3251554.8612821125,,,,,,,,,
18,17,necessity,-2842485.8093658504,,,,,,,,,
18,18,necessity,-2201624.621521863,,,,,,,,,
18,19,necessity,-1832361.8135693616,,,,,,,,,
18,20,necessity,-2762595.938182691,,,,,,,,,
18,21,necessity,-2284792.949561319,,,,,,,,,
18,22,necessity,-2148481.7783053853,,,,,,,,,
18,23,necessity,-2144248.0441970145,,,,,,,,,
18,24,necessity,-1627176.3926021736,,,,,,,,,
18,25,necessity,-2006436.280862438,,,,,,,,,
18,26,necessity,-2038609.3374102314,,,,,,,,,
18,27,necessity,-2008436.6700629767,,,,,,,,,
18,28,necessity,-2688130.5573954587,,,,,,,,,
18,29,necessity,-3093286.337665998,,,,,,,,,
18,30,necessity,-3278911.624816721,,,,,,,,,
18,31,necessity,-2209853.596706716,,,,,,,,,
18,32,luxury,-1837812.572123886,,,,,,,,,
18,33,luxury,-1404650.5212117725,,,,,,,,,
18,34,luxury,-823855.8372815577,,,,,,,,,
18,35,luxury,-1683704.645029979,,,,,,,,,
18,36,luxury,-1621093.4960677582,,,,,,,,,
18,37,luxury,-1757474.2765320349,,,,,,,,,
18,38,luxury,-889373.0032433475,,,,,,,,,
18,39,luxury,-2102537.2552646203,,,,,,,,,
18,40,luxury,-881499.4060372077,,,,,,,,,
18,41,luxury,-2255368.6722362973,,,,,,,,,
18,42,luxury,-2797663.4204153162,,,,,,,,,
18,43,luxury,-1487830.7738405382,,,,,,,,,
18,44,luxury,-1164985.4841114834,,,,,,,,,
18,45,luxury,-2143354.1880688765,,,,,,,,,
18,46,luxury,-2676773.6001917017,,,,,,,,,
18,47,luxury,-2517627.1106720297,,,,,,,,,
18,48,luxury,-1845613.8551245816,,,,,,,,,
18,49,luxury,-408177.5911381579,,,,,,,,,
18,50,luxury,-2086449.573872688,,,,,,,,,
18,51,luxury,-1614137.1444118305,,,,,,,,,
19,2,necessity,-1463775.4800975774,,,,,,,,,
19,3,necessity,-1640476.9435341656,,,,,,,,,
19,4,necessity,-2349310.6155621493,,,,,,,,,
19,5,necessity,-3264369.801289006,,,,,,,,,
19,6,necessity,-2601237.5982317813,,,,,,,,,
19,7,necessity,-2060011.2399438883,,,,,,,,,
19,8,necessity,-2814555.7039878294,,,,,,,,,
19,9,necessity,-3302288.4349136204,,,,,,,,,
19,10,necessity,-2540204.142442845,,,,,,,,,
19,11,necessity,-2231960.089741377,,,,,,,,,
19,12,necessity,-2688272.376981939,,,,,,,,,
19,13,necessity,-2361373.017579408,,,,,,,,,
19,14,necessity,-2577628.6216607084,,,,,,,,,
19,15,necessity,-2211761.852367857,,,,,,,,,
19,16,necessity,-3251554.8612821125,,,,,,,,,
19,17,necessity,-2842485.8093658504,,,,,,,,,
19,18,necessity,-2201624.621521863,,,,,,,,,
19,19,necessity,-1832361.8135693616,,,,,,,,,
19,20,necessity,-2762595.938182691,,,,,,,,,
19,21,necessity,-2284792.949561319,,,,,,,,,
19,22,necessity,-2148481.7783053853,,,,,,,,,
19,23,necessity,-2144248.0441970145,,,,,,,,,
19,24,necessity,-1627176.3926021736,,,,,,,,,
19,25,necessity,-2006436.280862438,,,,,,,,,
19,26,necessity,-2038609.3374102314,,,,,,,,,
19,27,necessity,-2008436.6700629767,,,,,,,,,
19,28,necessity,-2688130.5573954587,,,,,,,,,
19,29,necessity,-3093286.337665998,,,,,,,,,
19,30,necessity,-3278911.624816721,,,,,,,,,
19,31,necessity,-2209853.596706716,,,,,,,,,
19,32,luxury,-1837812.572123886,,,,,,,,,
19,33,luxury,-1404650.5212117725,,,,,,,,,
19,34,luxury,-823855.8372815577,,,,,,,,,
19,35,luxury,-1683704.645029979,,,,,,,,,
19,36,luxury,-1621093.4960677582,,,,,,,,,
19,37,luxury,-1757474.2765320349,,,,,,,,,
19,38,luxury,-889373.0032433475,,,,,,,,,
19,39,luxury,-2102537.2552646203,,,,,,,,,
19,40,luxury,-881499.4060372077,,,,,,,,,
19,41,luxury,-2255368.6722362973,,,,,,,,,
19,42,luxury,-2797663.4204153162,,,,,,,,,
19,43,luxury,-1487830.7738405382,,,,,,,,,
19,44,luxury,-1164985.4841114834,,,,,,,,,
19,45,luxury,-2143354.1880688765,,,,,,,,,
19,46,luxury,-2676773.6001917017,,,,,,,,,
19,47,luxury,-2517627.1106720297,,,,,,,,,
19,48,luxury,-1845613.8551245816,,,,,,,,,
19,49,luxury,-408177.5911381579,,,,,,,,,
19,50,luxury,-2086449.573872688,,,,,,,,,
19,51,luxury,-1614137.1444118305,,,,,,,,,
20,2,necessity,-1463775.4800975774,,,,,,,,,
20,3,necessity,-1640476.9435341656,,,,,,,,,
20,4,necessity,-2349310.6155621493,,,,,,,,,
20,5,necessity,-3264369.801289006,,,,,,,,,
20,6,necessity,-2601237.5982317813,,,,,,,,,
20,7,necessity,-2060011.2399438883,,,,,,,,,
20,8,necessity,-2814555.7039878294,,,,,,,,,
20,9,necessity,-3302288.4349136204,,,,,,,,,
20,10,necessity,-2540204.142442845,,,,,,,,,
20,11,necessity,-2231960.089741377,,,,,,,,,
20,12,necessity,-2688272.376981939,,,,,,,,,
20,13,necessity,-2361373.017579408,,,,,,,,,
20,14,necessity,-2577628.6216607084,,,,,,,,,
20,15,necessity,-2211761.852367857,,,,,,,,,
20,16,necessity,-3251554.8612821125,,,,,,,,,
20,17,necessity,-2842485.8093658504,,,,,,,,,
20,18,necessity,-2201624.621521863,,,,,,,,,
20,19,necessity,-1832361.8135693616,,,,,,,,,
20,20,necessity,-2762595.938182691,,,,,,,,,
20,21,necessity,-2284792.949561319,,,,,,,,,
20,22,necessity,-2148481.7783053853,,,,,,,,,
20,23,necessity,-2144248.0441970145,,,,,,,,,
20,24,necessity,-1627176.3926021736,,,,,,,,,
20,25,necessity,-2006436.280862438,,,,,,,,,
20,26,necessity,-2038609.3374102314,,,,,,,,,
20,27,necessity,-2008436.6700629767,,,,,,,,,
20,28,necessity,-2688130.5573954587,,,,,,,,,
20,29,necessity,-3093286.337665998,,,,,,,,,
20,30,necessity,-3278911.624816721,,,,,,,,,
20,31,necessity,-2209853.596706716,,,,,,,,,
20,32,luxury,-1837812.572123886,,,,,,,,,
20,33,luxury,-1404650.5212117725,,,,,,,,,
20,34,luxury,-823855.8372815577,,,,,,,,,
20,35,luxury,-1683704.645029979,,,,,,,,,
20,36,luxury,-1621093.4960677582,,,,,,,,,
20,37,luxury,-1757474.2765320349,,,,,,,,,
20,38,luxury,-889373.0032433475,,,,,,,,,
20,39,luxury,-2102537.2552646203,,,,,,,,,
20,40,luxury,-881499.4060372077,,,,,,,,,
20,41,luxury,-2255368.6722362973,,,,,,,,,
20,42,luxury,-2797663.4204153162,,,,,,,,,
20,43,luxury,-1487830.7738405382,,,,,,,,,
20,44,luxury,-1164985.4841114834,,,,,,,,,
20,45,luxury,-2143354.1880688765,,,,,,,,,
20,46,luxury,-2676773.6001917017,,,,,,,,,
20,47,luxury,-2517627.1106720297,,,,,,,,,
20,48,luxury,-1845613.8551245816,,,,,,,,,
20,49,luxury,-408177.5911381579,,,,,,,,,
20,50,luxury,-2086449.573872688,,,,,,,,,
20,51,luxury,-1614137.1444118305,,,,,,,,,
21,2,necessity,-1463775.4800975774,,,,,,,,,
21,3,necessity,-1640476.9435341656,,,,,,,,,
21,4,necessity,-2349310.6155621493,,,,,,,,,
21,5,necessity,-3264369.801289006,,,,,,,,,
21,6,necessity,-2601237.5982317813,,,,,,,,,
21,7,necessity,-2060011.2399438883,,,,,,,,,
21,8,necessity,-2814555.7039878294,,,,,,,,,
21,9,necessity,-3302288.4349136204,,,,,,,,,
21,10,necessity,-2540204.142442845,,,,,,,,,
21,11,necessity,-2231960.089741377,,,,,,,,,
21,12,necessity,-2688272.376981939,,,,,,,,,
21,13,necessity,-2361373.017579408,,,,,,,,,
21,14,necessity,-2577628.6216607084,,,,,,,,,
21,15,necessity,-2211761.852367857,,,,,,,,,
21,16,necessity,-3251554.8612821125,,,,,,,,,
21,17,necessity,-2842485.8093658504,,,,,,,,,
21,18,necessity,-2201624.621521863,,,,,,,,,
21,19,necessity,-1832361.8135693616,,,,,,,,,
21,20,necessity,-2762595.938182691,,,,,,,,,
21,21,necessity,-2284792.949561319,,,,,,,,,
21,22,necessity,-2148481.7783053853,,,,,,,,,
21,23,necessity,-2144248.0441970145,,,,,,,,,
21,24,necessity,-1627176.3926021736,,,,,,,,,
21,25,necessity,-2006436.280862438,,,,,,,,,
21,26,necessity,-2038609.3374102314,,,,,,,,,
21,27,necessity,-2008436.6700629767,,,,,,,,,
21,28,necessity,-2688130.5573954587,,,,,,,,,
21,29,necessity,-3093286.337665998,,,,,,,,,
21,30,necessity,-3278911.624816721,,,,,,,,,
21,31,necessity,-2209853.596706716,,,,,,,,,
21,32,luxury,-1837812.572123886,,,,,,,,,
21,33,luxury,-1404650.5212117725,,,,,,,,,
21,34,luxury,-823855.8372815577,,,,,,,,,
21,35,luxury,-1683704.645029979,,,,,,,,,
21,36,luxury,-1621093.4960677582,,,,,,,,,
21,37,luxury,-1757474.2765320349,,,,,,,,,
21,38,luxury,-889373.0032433475,,,,,,,,,
21,39,luxury,-2102537.2552646203,,,,,,,,,
21,40,luxury,-881499.4060372077,,,,,,,,,
21,41,luxury,-2255368.6722362973,,,,,,,,,
21,42,luxury,-2797663.4204153162,,,,,,,,,
21,43,luxury,-1487830.7738405382,,,,,,,,,
21,44,luxury,-1164985.4841114834,,,,,,,,,
21,45,luxury,-2143354.1880688765,,,,,,,,,
21,46,luxury,-2676773.6001917017,,,,,,,,,
21,47,luxury,-2517627.1106720297,,,,,,,,,
21,48,luxury,-1845613.8551245816,,,,,,,,,
21,49,luxury,-408177.5911381579,,,,,,,,,
21,50,luxury,-2086449.573872688,,,,,,,,,
21,51,luxury,-1614137.1444118305,,,,,,,,,
22,2,necessity,-1463775.4800975774,,,,,,,,,
22,3,necessity,-1640476.9435341656,,,,,,,,,
