Step,AgentID,FirmType,FirmArea,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,UnmetDemand,Capital,IncomeBracket,WealthBracket,NumPeople,HouseholdStepIncome,HouseholdStepIncomePostTax,HouseholdStepExpense,HouseholdStepSavings,TotalHouseholdSavings,HealthLevel,Welfare,DebtLevel,IncomeTaxRate,NumWorkingPeople,NumNotSeekingJob,NumSeekingJob,SkillLevel,SkillType,JobLevel,IsEmployed,Wage,JobSeeking,Labor
2,37,necessity,service,-1461720.8039536676,0.0,13.362146229134154,5685.267588361587,0.7524690463847473,29.0,4321.0,,,14849.0,159187.49247412442,1620908.296427792,3.25,11173.0,48510899.1,-1461720.8039536676,,,,,,,,,,,,,,,,,,,0,,,
2,38,necessity,service,-2482238.813435201,0.0,13.530432639688895,2925.7726112904775,0.6678396672202047,42.0,4268.0,,,12268.0,119956.67706290958,2602195.4904981107,3.25,8193.0,47910619.2,-2482238.813435201,,,,,,,,,,,,,,,,,,,0,,,
2,39,necessity,service,-1129543.8036184488,0.0,7.531814288612153,6212.184461302125,0.7915791762797242,20.0,100383.0,,,18675.0,118031.50476474037,1247575.3083831891,3.25,14783.0,86068698.5,-1129543.8036184488,,,,,,,,,,,,,,,,,,,0,,,
2,40,necessity,service,-1474279.6526920714,0.0,10.64781795594814,4804.295461723801,0.7366881137240008,30.0,16270.0,,,16616.0,139324.56838999022,1613604.2210820615,3.25,12241.0,60879217.4,-1474279.6526920714,,,,,,,,,,,,,,,,,,,0,,,
2,41,necessity,service,-1263207.9932402642,0.0,10.763270464475685,5338.962030513981,0.7495303824797788,25.0,13413.0,,,14889.0,128135.08873233553,1391343.0819725997,3.25,11160.0,60227300.1,-1263207.9932402642,,,,,,,,,,,,,,,,,,,0,,,
2,42,necessity,service,-2388406.635762078,0.0,7.991859261011869,2318.223111014061,0.6022599264386904,39.0,68997.0,,,16677.0,88092.47821853432,2476499.1139806127,3.25,10044.0,81118203.3,-2388406.635762078,,,,,,,,,,,,,,,,,,,0,,,
2,43,necessity,service,-832917.258146405,0.0,6.578744037156298,6268.330514587417,0.672227070503461,16.0,101832.0,,,19665.0,94024.95771881126,926942.2158652162,3.25,13219.0,98541447.5,-832917.258146405,,,,,,,,,,,,,,,,,,,0,,,
2,44,necessity,service,-1563529.7243750987,0.0,10.935250881093268,4904.2070084832785,0.7872397825708497,31.0,0.0,,,16112.0,147126.21025449835,1710655.934629597,3.25,12684.0,59278249.8,-1563529.7243750987,,,,,,,,,,,,,,,,,,,0,,,
2,45,necessity,service,-1608020.4396059387,0.0,13.348225943159456,6989.759255647381,0.6455776185566741,29.0,8652.0,,,20895.0,195713.25915812666,1803733.6987640653,3.25,13489.0,48558581.5,-1608020.4396059387,,,,,,,,,,,,,,,,,,,0,,,
2,46,necessity,service,-2394793.507522938,0.0,9.154558825092566,3475.6971522134872,0.7948480478777643,45.0,12616.0,,,19835.0,152930.67469739344,2547724.1822203314,3.25,15766.0,70808040.5,-2394793.507522938,,,,,,,,,,,,,,,,,,,0,,,
2,47,necessity,service,-1391806.8737889153,0.0,10.691103941097134,5460.512782338718,0.765866608981572,25.0,5401.0,,,15042.0,131052.30677612923,1522859.1805650445,3.25,11520.0,60633552.8,-1391806.8737889153,,,,,,,,,,,,,,,,,,,0,,,
2,48,necessity,service,-2390516.644280883,0.0,11.02184101704898,3078.9231932237653,0.8139978851059009,46.0,7858.0,,,14613.0,138551.54369506944,2529068.1879759524,3.25,11895.0,58813372.7,-2390516.644280883,,,,,,,,,,,,,,,,,,,0,,,
2,49,necessity,service,-2264952.8025043197,0.0,9.13165353869435,1855.616457793553,0.857193745939324,41.0,28458.0,,,9023.0,74224.65831174213,2339177.4608160616,3.25,7734.0,70994808.7,-2264952.8025043197,,,,,,,,,,,,,,,,,,,0,,,
2,50,necessity,service,-3104550.930154606,0.0,12.719718453616661,3017.5997419315268,0.6142446676835481,50.0,20430.0,,,17292.0,147862.3873546448,3252413.3175092507,3.25,10622.0,50961957.8,-3104550.930154606,,,,,,,,,,,,,,,,,,,0,,,
2,51,necessity,service,-1156739.2006920585,0.0,11.882956284468907,9631.965748118484,0.8867942765440922,24.0,12147.0,,,20073.0,221535.21220672515,1378274.4128987838,3.25,17801.0,54543958.7,-1156739.2006920585,,,,,,,,,,,,,,,,,,,0,,,
2,52,necessity,service,-2153024.7837006846,0.0,12.090977678940119,3459.669679013058,0.6416196366701806,41.0,14328.0,,,16398.0,138386.78716052233,2291411.570861207,3.25,10521.0,53612854.2,-2153024.7837006846,,,,,,,,,,,,,,,,,,,0,,,
2,53,necessity,service,-2439397.8297787835,0.0,12.839342101621378,2671.12022765653,0.8564651983702429,46.0,0.0,,,10400.0,120200.41024454385,2559598.2400233275,3.25,8907.0,50489436.0,-2439397.8297787835,,,,,,,,,,,,,,,,,,,0,,,
2,54,necessity,service,-2429170.098435897,0.0,12.966674570416725,2184.1149855016806,0.6530855413822436,45.0,2226.0,,,10456.0,96101.05936207394,2525271.157797971,3.25,6829.0,49995605.4,-2429170.098435897,,,,,,,,,,,,,,,,,,,0,,,
2,55,necessity,service,-1983064.2025867836,0.0,7.582372063618141,2055.222810157724,0.7893904400375078,32.0,91628.0,,,10038.0,63711.90711488944,2046776.109701673,3.25,7924.0,85502421.2,-1983064.2025867836,,,,,,,,,,,,,,,,,,,0,,,
2,56,necessity,service,-1225246.5123989743,0.0,12.552437653569653,4916.893201919203,0.6540624397825265,21.0,16101.0,,,11038.0,98337.86403838407,1323584.3764373583,3.25,7220.0,51645297.2,-1225246.5123989743,,,,,,,,,,,,,,,,,,,0,,,
2,57,necessity,service,-2819776.3171229446,0.0,7.22705119004576,1606.5188211768275,0.6485177235687457,50.0,132708.0,,,15461.0,78719.42223766455,2898495.739360609,3.25,10027.0,89703974.9,-2819776.3171229446,,,,,,,,,,,,,,,,,,,0,,,
2,58,necessity,service,-1867070.363197757,0.0,12.58926246271593,4675.207751742247,0.6758597427754366,33.0,11468.0,,,16274.0,149606.6480557519,2016677.0112535087,3.25,10999.0,51489902.6,-1867070.363197757,,,,,,,,,,,,,,,,,,,0,,,
2,59,necessity,service,-1490261.1193820676,0.0,8.470018533794192,2943.4144798908724,0.7247344808407779,25.0,17045.0,,,10745.0,70641.94751738093,1560903.0668994484,3.25,7787.0,76541013.5,-1490261.1193820676,,,,,,,,,,,,,,,,,,,0,,,
2,60,necessity,service,-1338829.1111066109,0.0,10.437429065271411,4708.162387470728,0.7230121403498381,23.0,19364.0,,,12811.0,103579.57252435603,1442408.6836309668,3.25,9263.0,62110007.9,-1338829.1111066109,,,,,,,,,,,,,,,,,,,0,,,
2,61,necessity,service,-1842974.3979668433,0.0,8.913681698405524,1853.614341112191,0.6937984502620155,36.0,12957.0,,,9742.0,64876.50193892668,1907850.89990577,3.25,6759.0,72732003.8,-1842974.3979668433,,,,,,,,,,,,,,,,,,,0,,,
2,62,luxury,technical,-9196883.84748584,1045.9,803.8241984308221,0.0,0.7872832853398662,44.0,686.0,,,1179.0,0.0,9196883.84748584,6.5,928.0,0.0,-9196883.84748584,,,,,,,,,,,,,,,,,,,0,,,
2,63,luxury,technical,-15472270.789165808,589.2,762.334520778021,0.0,0.5128278660164581,81.0,237.0,,,962.0,0.0,15472270.789165808,6.5,493.0,0.0,-15472270.789165808,,,,,,,,,,,,,,,,,,,0,,,
2,64,luxury,technical,-12075754.127444072,1692.6,896.2254737117732,0.0,0.7356137187687011,57.0,154.0,,,2026.0,0.0,12075754.127444072,6.5,1490.0,0.0,-12075754.127444072,,,,,,,,,,,,,,,,,,,0,,,
2,65,luxury,technical,-10386904.527098447,1949.5,408.86212133162286,0.0,0.8348565360152657,47.0,1337.0,,,2085.0,0.0,10386904.527098447,6.5,1741.0,0.0,-10386904.527098447,,,,,,,,,,,,,,,,,,,0,,,
2,66,luxury,technical,-4705748.5291319955,1736.6,821.2261169058061,0.0,0.8889567808174429,25.0,59.0,,,1756.0,0.0,4705748.5291319955,6.5,1561.0,0.0,-4705748.5291319955,,,,,,,,,,,,,,,,,,,0,,,
2,67,luxury,technical,-8952262.312039828,654.0,404.8959211167924,0.0,0.5535948210176332,43.0,915.0,,,1000.0,0.0,8952262.312039828,6.5,554.0,0.0,-8952262.312039828,,,,,,,,,,,,,,,,,,,0,,,
2,68,luxury,technical,-4177225.747486508,960.6,904.6484143980522,0.0,0.564099973539284,21.0,98.0,,,1446.0,0.0,4177225.747486508,6.5,816.0,0.0,-4177225.747486508,,,,,,,,,,,,,,,,,,,0,,,
2,69,luxury,technical,-14730377.024631232,1319.8,842.2884051289883,0.0,0.7109699011333006,72.0,578.0,,,1628.0,0.0,14730377.024631232,6.5,1157.0,0.0,-14730377.024631232,,,,,,,,,,,,,,,,,,,0,,,
2,70,luxury,technical,-9038748.531943813,843.9,514.4099142958818,0.0,0.5072638403776192,43.0,0.0,,,1389.0,0.0,9038748.531943813,6.5,705.0,0.0,-9038748.531943813,,,,,,,,,,,,,,,,,,,0,,,
2,71,luxury,technical,-11769157.256336147,1245.7,965.2587245565728,0.0,0.6515005145224398,59.0,436.0,,,1657.0,0.0,11769157.256336147,6.5,1080.0,0.0,-11769157.256336147,,,,,,,,,,,,,,,,,,,0,,,
2,72,luxury,creative,-2068924.9179086222,710.4,266.6530734450842,0.0,0.4950948977361039,16.0,1625.0,,,1194.0,0.0,2068924.9179086222,5.5,591.0,0.0,-2068924.9179086222,,,,,,,,,,,,,,,,,,,0,,,
2,73,luxury,creative,-3277751.4780784626,688.5,375.3805097695178,0.0,0.4528921329069808,21.0,2159.0,,,1245.0,0.0,3277751.4780784626,5.5,564.0,0.0,-3277751.4780784626,,,,,,,,,,,,,,,,,,,0,,,
2,74,luxury,creative,-3880559.7807151014,806.2,302.18586585632573,0.0,0.544103011228535,26.0,1744.0,,,1252.0,0.0,3880559.7807151014,5.5,681.0,0.0,-3880559.7807151014,,,,,,,,,,,,,,,,,,,0,,,
2,75,luxury,creative,-1271177.0028548925,815.6,291.3737423741569,0.0,0.5056789619165079,10.0,0.0,,,1346.0,0.0,1271177.0028548925,5.5,681.0,0.0,-1271177.0028548925,,,,,,,,,,,,,,,,,,,0,,,
2,76,luxury,creative,-4154705.794908504,578.1,292.5738566770131,0.0,0.7489476576361549,31.0,2381.0,,,681.0,0.0,4154705.794908504,5.5,510.0,0.0,-4154705.794908504,,,,,,,,,,,,,,,,,,,0,,,
2,77,luxury,social,-5177673.858463085,476.7,354.4811202596373,0.0,0.6373004211744282,31.0,2055.0,,,647.0,0.0,5177673.858463085,4.5,412.0,0.0,-5177673.858463085,,,,,,,,,,,,,,,,,,,0,,,
2,78,luxury,social,-1477183.0073049285,1020.0,370.0834680230172,0.0,0.8907243538737277,9.0,1853.0,,,1030.0,0.0,1477183.0073049285,4.5,917.0,0.0,-1477183.0073049285,,,,,,,,,,,,,,,,,,,0,,,
2,79,luxury,social,-4165244.09830135,742.8,432.77153475065256,0.0,0.7177235994666713,24.0,1762.0,,,908.0,0.0,4165244.09830135,4.5,652.0,0.0,-4165244.09830135,,,,,,,,,,,,,,,,,,,0,,,
2,80,luxury,social,-5225281.595877386,838.1,355.79445131308694,0.0,0.7815949689207461,32.0,1145.0,,,951.0,0.0,5225281.595877386,4.5,743.0,0.0,-5225281.595877386,,,,,,,,,,,,,,,,,,,0,,,
2,81,luxury,social,-5048955.947377765,552.1,429.56202625825995,0.0,0.6557616206517745,34.0,206.0,,,731.0,0.0,5048955.947377765,4.5,479.0,0.0,-5048955.947377765,,,,,,,,,,,,,,,,,,,0,,,
2,82,luxury,analytical,-3688412.7021482806,659.8,572.4705971594142,0.0,0.687579962051746,20.0,1259.0,,,838.0,0.0,3688412.7021482806,5.5,576.0,0.0,-3688412.7021482806,,,,,,,,,,,,,,,,,,,0,,,
2,83,luxury,analytical,-2153779.002925015,531.1,964.3145394724888,0.0,0.7550076222104959,11.0,531.0,,,621.0,0.0,2153779.002925015,5.5,469.0,0.0,-2153779.002925015,,,,,,,,,,,,,,,,,,,0,,,
2,84,luxury,analytical,-2938380.63856105,400.3,822.0465436507881,0.0,0.6517457352302581,17.0,151.0,,,533.0,0.0,2938380.63856105,5.5,347.0,0.0,-2938380.63856105,,,,,,,,,,,,,,,,,,,0,,,
2,85,luxury,analytical,-1460791.2916147015,533.2,681.9518420382551,0.0,0.6188811003568118,8.0,270.0,,,742.0,0.0,1460791.2916147015,5.5,459.0,0.0,-1460791.2916147015,,,,,,,,,,,,,,,,,,,0,,,
2,86,luxury,analytical,-968760.7468183214,753.9,568.5637713081685,0.0,0.8209093995392829,6.0,1219.0,,,819.0,0.0,968760.7468183214,5.5,672.0,0.0,-968760.7468183214,,,,,,,,,,,,,,,,,,,0,,,
3,2,necessity,physical,-109441.8008734913,0.0,11.379542823298422,2255.041627819772,1.0,60.0,22836.0,,,15609.0,137557.5392970061,246999.3401704974,2.5,13018.0,63526784.0,-4095297.190894347,,,,,,,,,,,,,,,,,,,0,,,
3,3,necessity,physical,-169701.5331223489,0.0,8.896063002823368,2111.4817996673255,1.0,50.0,48687.0,,,15066.0,107685.5717830336,277387.1049053825,2.5,13036.0,81261433.0,-3829016.5358635797,,,,,,,,,,,,,,,,,,,0,,,
3,4,necessity,physical,-122375.75482803563,0.0,11.266686857944281,1365.281018178748,1.0,101.0,7687.0,,,13321.0,139258.6638542323,261634.41868226792,2.5,13311.0,64173996.0,-6994975.450827794,,,,,,,,,,,,,,,,,,,0,,,
3,5,necessity,physical,-111459.15441477466,0.0,11.24578919070754,2412.8483325188213,1.0,49.0,28242.0,,,12861.0,120642.41662594107,232101.57104071573,2.5,11553.0,64270145.0,-3562563.596878302,,,,,,,,,,,,,,,,,,,0,,,
3,6,necessity,physical,-75074.26450930917,0.0,11.396924078026526,1752.5484323317696,1.0,77.0,0.0,,,17690.0,136698.77772187802,211773.0422311872,2.5,12917.0,63424524.0,-4878392.04681543,,,,,,,,,,,,,,,,,,,0,,,
3,7,necessity,physical,-92910.84878148016,0.0,10.236712507363492,1309.9218106196752,1.0,92.0,45130.0,,,14698.0,121822.72838762979,214733.57716910995,2.5,12816.0,70605405.0,-5549128.707633328,,,,,,,,,,,,,,,,,,,0,,,
3,8,necessity,physical,-120346.3806765325,0.0,12.227924834504112,1146.671082463851,1.0,84.0,33057.0,,,12099.0,97467.04200942734,217813.42268595984,2.5,8584.0,59120239.0,-5378143.479581138,,,,,,,,,,,,,,,,,,,0,,,
3,9,necessity,physical,-132693.57226010985,0.0,8.810753323697522,941.6376683736939,1.0,94.0,0.0,,,15320.0,89455.57849550093,222149.15075561078,2.5,10934.0,82036355.0,-6721037.520146252,,,,,,,,,,,,,,,,,,,0,,,
3,10,necessity,physical,-123983.03180190625,0.0,8.23281033585869,2263.4130045584834,1.0,53.0,0.0,,,16802.0,122224.30224615811,246207.33404806437,2.5,15988.0,87802348.0,-3578085.0986858336,,,,,,,,,,,,,,,,,,,0,,,
3,11,necessity,physical,-133474.37404865056,0.0,7.037986304439653,823.0673626388445,1.0,103.0,0.0,,,13474.0,85599.00571443983,219073.37976309037,2.5,13098.0,102767491.0,-7422180.052391621,,,,,,,,,,,,,,,,,,,0,,,
3,12,necessity,physical,-129865.11406957489,0.0,7.515810793430893,1374.6158775295676,1.0,57.0,19209.0,,,13095.0,79727.72089671492,209592.8349662898,2.5,11424.0,96172267.0,-3724542.951171482,,,,,,,,,,,,,,,,,,,0,,,
3,13,necessity,physical,-149824.14035764436,0.0,6.931391683932,1385.9482705157366,1.0,56.0,0.0,,,13267.0,78999.05141939699,228823.19177704136,2.5,12274.0,104363436.0,-3845726.5316249314,,,,,,,,,,,,,,,,,,,0,,,
3,14,necessity,physical,-132143.58935207428,0.0,6.473488638770816,676.5823165394672,1.0,98.0,4460.0,,,14813.0,66981.64933740726,199125.23868948154,2.5,11143.0,111732309.0,-6811120.409881428,,,,,,,,,,,,,,,,,,,0,,,
3,15,necessity,physical,-161215.8855526644,0.0,12.025270785032347,1457.5069272820044,1.0,73.0,12005.0,,,12441.0,107855.51261886834,269071.3981715327,2.5,9659.0,60131138.0,-5127736.930966184,,,,,,,,,,,,,,,,,,,0,,,
3,16,necessity,physical,-151680.61814454378,0.0,6.365427369407669,845.088180639218,1.0,78.0,40825.0,,,15447.0,66761.96627049822,218442.584415042,2.5,11295.0,113713895.0,-5004912.884308427,,,,,,,,,,,,,,,,,,,0,,,
3,17,necessity,physical,-122662.2429669209,0.0,9.610451141542237,885.3537790356862,1.0,113.0,24035.0,,,12085.0,100930.33081006823,223592.57377698913,2.5,11310.0,75231368.0,-6836474.541113378,,,,,,,,,,,,,,,,,,,0,,,
3,18,necessity,physical,-129782.72953676704,0.0,10.199006295214188,1512.8833388723685,1.0,78.0,14155.0,,,15275.0,119517.78377091711,249300.51330768416,2.5,12620.0,70866679.0,-5719417.330951005,,,,,,,,,,,,,,,,,,,0,,,
3,19,necessity,physical,-125251.1849828123,0.0,7.6244752298764045,712.032625549274,1.0,118.0,15148.0,,,12095.0,84731.88244036361,209983.0674231759,2.5,11968.0,94809064.0,-7956987.081506386,,,,,,,,,,,,,,,,,,,0,,,
3,20,necessity,physical,-166118.64633949683,0.0,7.526487917251475,2196.605498649843,1.0,39.0,7672.0,,,12605.0,87864.21994599373,253982.86628549057,2.5,12572.0,96067724.0,-3007838.7364569902,,,,,,,,,,,,,,,,,,,0,,,
3,21,necessity,physical,-129031.88827996167,0.0,9.886683720400969,961.3156798801192,1.0,100.0,14602.0,,,14681.0,97092.88366789203,226124.7719478537,2.5,10576.0,73114107.0,-6349331.69362721,,,,,,,,,,,,,,,,,,,0,,,
3,22,necessity,physical,-162461.44502611298,0.0,6.640592404724148,1400.6669529664407,1.0,59.0,21741.0,,,13754.0,84040.01717798645,246501.46220409943,2.5,13629.0,108945533.0,-4387984.714611212,,,,,,,,,,,,,,,,,,,0,,,
3,23,necessity,physical,-87018.27450912505,0.0,11.483483473750372,1080.1951069609777,1.0,112.0,0.0,,,12684.0,122062.04708659048,209080.32159571553,2.5,11447.0,62964066.0,-7202441.0692637,,,,,,,,,,,,,,,,,,,0,,,
3,24,necessity,physical,-126433.32020103054,0.0,10.758136177784273,1755.2731648878323,1.0,71.0,13420.0,,,15088.0,126379.66787192393,252812.98807295447,2.5,12651.0,67194417.0,-5292726.950516131,,,,,,,,,,,,,,,,,,,0,,,
3,25,necessity,physical,-147106.97217603686,0.0,10.450235097272284,786.3277548251544,1.0,120.0,46971.0,,,13374.0,95145.65833384369,242252.63050988055,2.5,9805.0,69165521.0,-8904225.818901218,,,,,,,,,,,,,,,,,,,0,,,
3,26,necessity,physical,-113752.54603480075,0.0,6.779691586217906,2169.1409253127217,1.0,42.0,21295.0,,,14882.0,93273.05978844703,207025.60582324778,2.5,14816.0,106759645.0,-2622111.6770659294,,,,,,,,,,,,,,,,,,,0,,,
3,27,necessity,physical,-149485.89666433274,0.0,11.419431069569248,2388.5527622125915,1.0,46.0,12642.0,,,14333.0,112261.9798239918,261747.87648832455,2.5,10587.0,63304546.0,-3216300.6455850666,,,,,,,,,,,,,,,,,,,0,,,
3,28,necessity,physical,-107654.23866106557,0.0,9.397965232542619,1150.259799074196,1.0,83.0,36866.0,,,13752.0,96621.82312223247,204276.06178329804,2.5,11072.0,76926210.0,-5103273.795065248,,,,,,,,,,,,,,,,,,,0,,,
3,29,necessity,physical,-79071.58600963377,0.0,8.020036025519657,1526.388339265629,1.0,78.0,0.0,,,17764.0,120584.67880198469,199656.26481161846,2.5,16192.0,90124241.0,-4785579.67123793,,,,,,,,,,,,,,,,,,,0,,,
3,30,necessity,physical,-94640.5818431413,0.0,10.314051922901978,1988.8415214236388,1.0,61.0,5599.0,,,17631.0,123308.17432826561,217948.75617140692,2.5,12875.0,70075818.0,-3679944.675896835,,,,,,,,,,,,,,,,,,,0,,,
3,31,necessity,physical,-115105.18561654633,0.0,7.492458766984438,1148.6010646537304,1.0,74.0,19269.0,,,12496.0,86145.07984902979,201250.2654655761,2.5,12382.0,96555927.0,-5128903.984311328,,,,,,,,,,,,,,,,,,,0,,,
3,32,necessity,service,-63976.44289591475,0.0,10.34532732245009,8096.1525829782495,1.0,15.0,25119.0,,,15230.0,129538.44132765199,193514.88422356674,3.5,13258.0,68703923.0,-842070.0315208286,,,,,,,,,,,,,,,,,,,0,,,
3,33,necessity,service,-92876.80731980572,0.0,8.038136646916621,3977.141005762974,1.0,17.0,0.0,,,11242.0,71588.53810373353,164465.34542353926,3.5,9430.0,88433551.0,-1026965.3235695934,,,,,,,,,,,,,,,,,,,0,,,
3,34,necessity,service,-102701.55442768773,0.0,8.709233565130702,3308.074496047473,1.0,27.0,19892.0,,,16255.0,92626.08588932925,195327.64031701698,3.5,11261.0,81623844.0,-1782438.6217245017,,,,,,,,,,,,,,,,,,,0,,,
3,35,necessity,service,-69356.61469401306,0.0,10.800039300581286,6050.012924661234,1.0,21.0,42776.0,,,14749.0,133100.28434254715,202456.8990365602,3.5,13049.0,65796792.0,-1309691.581569425,,,,,,,,,,,,,,,,,,,0,,,
3,36,necessity,service,-89704.68168349961,0.0,8.896750969606718,5507.088850186558,1.0,16.0,77890.0,,,14766.0,93620.51045317149,183325.1921366711,3.5,11142.0,79894627.0,-951025.6449484172,,,,,,,,,,,,,,,,,,,0,,,
3,37,necessity,service,-41087.68406218244,0.0,14.148154830847927,5152.259280488901,1.0,28.0,24487.0,,,14849.0,149415.51913417812,190503.20319636056,3.5,11182.0,50229292.0,-1502808.48801585,,,,,,,,,,,,,,,,,,,0,,,
3,38,necessity,service,-97382.12471756604,0.0,14.326340442023536,2642.3002026363883,1.0,41.0,18139.0,,,12268.0,110976.60851072831,208358.73322829435,3.5,8202.0,49607400.0,-2579620.9381527673,,,,,,,,,,,,,,,,,,,0,,,
3,39,necessity,service,-115692.25038118967,0.0,7.974862187942279,5573.542573572993,1.0,19.0,0.0,,,18675.0,111470.85147145986,227163.10185264953,3.5,14800.0,89209238.0,-1245236.0539996384,,,,,,,,,,,,,,,,,,,0,,,
3,40,necessity,service,-72301.14306167446,0.0,11.27416018865097,4348.923780474419,1.0,29.0,12805.0,,,16616.0,130467.71341423257,202768.85647590703,3.5,12253.0,63046306.0,-1546580.7957537458,,,,,,,,,,,,,,,,,,,0,,,
3,41,necessity,service,-62433.313401910724,0.0,11.396404021209548,4809.459774346315,1.0,24.0,5067.0,,,14889.0,120236.49435865787,182669.8077605686,3.5,11171.0,62368306.0,-1325641.306642175,,,,,,,,,,,,,,,,,,,0,,,
3,42,necessity,service,-103714.82241695975,0.0,8.461968629306684,2060.0554141269827,1.0,38.0,13649.0,,,16677.0,80342.16115095232,184056.98356791207,3.5,10053.0,84052268.0,-2492121.458179038,,,,,,,,,,,,,,,,,,,0,,,
3,43,necessity,service,-119251.59882712147,0.0,6.965728980518433,5439.387804221292,1.0,15.0,29016.0,,,19665.0,87030.20486754067,206281.80369466214,3.5,13229.0,102123705.0,-952168.8569735264,,,,,,,,,,,,,,,,,,,0,,,
3,44,necessity,service,-52985.6727673134,0.0,11.578500932922283,4478.514360850327,1.0,30.0,0.0,,,16112.0,138833.94518636013,191819.61795367353,3.5,12696.0,61372527.0,-1616515.3971424121,,,,,,,,,,,,,,,,,,,0,,,
3,45,necessity,service,-19933.918902891193,0.0,14.133415704521775,6211.9881837544835,1.0,28.0,10215.0,,,20895.0,180147.65732888,200081.5762317712,3.5,13496.0,50283698.0,-1627954.35850883,,,,,,,,,,,,,,,,,,,0,,,
3,46,necessity,service,-44537.33100634915,0.0,9.693062285392129,3209.791758718011,1.0,44.0,32766.0,,,19835.0,144440.6291423105,188977.96014865965,3.5,15778.0,73322362.0,-2439330.838529287,,,,,,,,,,,,,,,,,,,0,,,
3,47,necessity,service,-80188.15078609096,0.0,11.319992408220497,4931.164781791642,1.0,24.0,0.0,,,15042.0,123279.11954479106,203467.27033088202,3.5,11531.0,62780915.0,-1471995.0245750062,,,,,,,,,,,,,,,,,,,0,,,
3,48,necessity,service,-60989.961747993366,0.0,11.670184606287155,2852.5003762601764,1.0,45.0,12371.0,,,14613.0,131215.0173079681,192204.97905596148,3.5,11905.0,60898920.0,-2451506.6060288763,,,,,,,,,,,,,,,,,,,0,,,
3,49,necessity,service,-138915.50928658506,0.0,9.668809629205782,1726.1052420702736,1.0,40.0,23891.0,,,9023.0,70770.31492488121,209685.82421146627,3.5,7750.0,73530157.0,-2403868.311790905,,,,,,,,,,,,,,,,,,,0,,,
3,50,necessity,service,-111848.36012346164,0.0,13.467937186182347,2704.4665376079747,1.0,49.0,8574.0,,,17292.0,135223.32688039873,247071.68700386037,3.5,10631.0,52783201.0,-3216399.2902780673,,,,,,,,,,,,,,,,,,,0,,,
3,51,necessity,service,-874.2972720317775,0.0,12.581953712967078,8819.629178968527,1.0,23.0,0.0,,,20073.0,211671.10029524466,212545.39756727644,3.5,17813.0,56483881.0,-1157613.4979640902,,,,,,,,,,,,,,,,,,,0,,,
3,52,necessity,service,-60344.234351711944,0.0,12.802211660054244,3105.022048330744,1.0,40.0,0.0,,,16398.0,127305.9039815605,187650.13833327245,3.5,10529.0,55521462.0,-2213369.0180523964,,,,,,,,,,,,,,,,,,,0,,,
3,53,necessity,service,-69477.04312684163,0.0,13.594597519363813,2489.157670918684,1.0,45.0,8496.0,,,10400.0,114501.25286225945,183978.29598910108,3.5,8918.0,52272796.0,-2508874.872905625,,,,,,,,,,,,,,,,,,,0,,,
3,54,necessity,service,-85211.70126790447,0.0,13.729420133382416,1970.3582380557682,1.0,44.0,8412.0,,,10456.0,88666.12071250957,173877.82198041404,3.5,6838.0,51763697.0,-2514381.7997038015,,,,,,,,,,,,,,,,,,,0,,,
3,55,necessity,service,-140357.82950082465,0.0,8.028393949713326,1880.902170031275,1.0,31.0,28771.0,,,10038.0,60188.8694410008,200546.69894182545,3.5,7938.0,88613086.0,-2123422.0320876082,,,,,,,,,,,,,,,,,,,0,,,
3,56,necessity,service,-102015.95215929906,0.0,13.29081633907375,4319.831758207042,1.0,20.0,10862.0,,,11038.0,90716.46692234788,192732.41908164695,3.5,7227.0,53485564.0,-1327262.4645582733,,,,,,,,,,,,,,,,,,,0,,,
3,57,necessity,service,-108958.32689608968,0.0,7.652171848283746,1451.0473379373877,1.0,49.0,18867.0,,,15461.0,72552.36689686938,181510.69379295906,3.5,10039.0,93004649.0,-2928734.644019034,,,,,,,,,,,,,,,,,,,0,,,
3,58,necessity,service,-63326.661229550285,0.0,13.329807313463924,4199.854256122415,1.0,32.0,25992.0,,,16274.0,138595.19045203968,201921.85168158996,3.5,11009.0,53320725.0,-1930397.0244273073,,,,,,,,,,,,,,,,,,,0,,,
3,59,necessity,service,-123401.81904335624,0.0,8.968254918135028,2641.6293803197327,1.0,24.0,9659.0,,,10745.0,66040.73450799331,189442.55355134956,3.5,7797.0,79260883.0,-1613662.9384254238,,,,,,,,,,,,,,,,,,,0,,,
3,60,necessity,service,-105139.82609351484,0.0,11.05139548087561,4208.552919622916,1.0,22.0,0.0,,,12811.0,96796.71715132707,201936.54324484192,3.5,9274.0,64323133.0,-1443968.9372001258,,,,,,,,,,,,,,,,,,,0,,,
3,61,necessity,service,-90140.36674754415,0.0,9.43801591595879,1676.2673638390388,1.0,35.0,0.0,,,9742.0,60345.6250982054,150485.99184574955,3.5,6770.0,75313209.0,-1933114.7647143875,,,,,,,,,,,,,,,,,,,0,,,
3,62,luxury,technical,-474364.1149031888,1303.9,782.3888864726669,12532.350002807816,0.1,45.0,1278769.0,,,1179.0,551423.4001235439,1025787.5150267327,6.3,944.0,0.0,-9671247.96238903,,,,,,,,,,,,,,,,,,,0,,,
