Step,AgentID,FirmType,Profit,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare
11,31,necessity,-1840811.7141036552,,,,,,,,,
11,32,luxury,-864043.7354110185,,,,,,,,,
11,33,luxury,-2901578.210048132,,,,,,,,,
11,34,luxury,-1552089.7421645306,,,,,,,,,
11,35,luxury,-1278743.1402517748,,,,,,,,,
11,36,luxury,-1967042.2740617122,,,,,,,,,
11,37,luxury,-559178.580791579,,,,,,,,,
11,38,luxury,-1221357.0920814849,,,,,,,,,
11,39,luxury,-583904.7024237846,,,,,,,,,
11,40,luxury,-514512.14769150224,,,,,,,,,
11,41,luxury,-952300.5663254547,,,,,,,,,
11,42,luxury,-1498408.7863824975,,,,,,,,,
11,43,luxury,-1563019.5304776835,,,,,,,,,
11,44,luxury,-1085395.912430937,,,,,,,,,
11,45,luxury,-678653.9286468109,,,,,,,,,
11,46,luxury,-519611.7460278899,,,,,,,,,
11,47,luxury,-2682131.5724445162,,,,,,,,,
11,48,luxury,-1830603.3524139586,,,,,,,,,
11,49,luxury,-1884807.9887654514,,,,,,,,,
11,50,luxury,-1350620.6732051147,,,,,,,,,
11,51,luxury,-1217494.641490116,,,,,,,,,
12,2,necessity,-1789951.0947093053,,,,,,,,,
12,3,necessity,-1565596.5192009488,,,,,,,,,
12,4,necessity,-2917041.717195832,,,,,,,,,
12,5,necessity,-2429817.681324171,,,,,,,,,
12,6,necessity,-2148867.116989976,,,,,,,,,
12,7,necessity,-2176522.4814647743,,,,,,,,,
12,8,necessity,-1653768.5287986128,,,,,,,,,
12,9,necessity,-2094914.0051573128,,,,,,,,,
12,10,necessity,-1721549.4131344324,,,,,,,,,
12,11,necessity,-2306862.2893306403,,,,,,,,,
12,12,necessity,-3164112.9944139775,,,,,,,,,
12,13,necessity,-2272302.6309271874,,,,,,,,,
12,14,necessity,-2042410.3938654044,,,,,,,,,
12,15,necessity,-2007424.7815469066,,,,,,,,,
12,16,necessity,-2324732.956916836,,,,,,,,,
12,17,necessity,-1686098.5621770702,,,,,,,,,
12,18,necessity,-2525272.3525098586,,,,,,,,,
12,19,necessity,-1856195.175819527,,,,,,,,,
12,20,necessity,-2141258.7569233957,,,,,,,,,
12,21,necessity,-2163140.4073936124,,,,,,,,,
12,22,necessity,-2849229.994923997,,,,,,,,,
12,23,necessity,-2004343.494298705,,,,,,,,,
12,24,necessity,-1612229.8568586984,,,,,,,,,
12,25,necessity,-1495070.9066467795,,,,,,,,,
12,26,necessity,-1388835.0190582427,,,,,,,,,
12,27,necessity,-2667622.0490439115,,,,,,,,,
12,28,necessity,-1377132.4543665592,,,,,,,,,
12,29,necessity,-2367117.499050356,,,,,,,,,
12,30,necessity,-1625335.8867384505,,,,,,,,,
12,31,necessity,-1840811.7141036552,,,,,,,,,
12,32,luxury,-864043.7354110185,,,,,,,,,
12,33,luxury,-2901578.210048132,,,,,,,,,
12,34,luxury,-1552089.7421645306,,,,,,,,,
12,35,luxury,-1278743.1402517748,,,,,,,,,
12,36,luxury,-1967042.2740617122,,,,,,,,,
12,37,luxury,-559178.580791579,,,,,,,,,
12,38,luxury,-1221357.0920814849,,,,,,,,,
12,39,luxury,-583904.7024237846,,,,,,,,,
12,40,luxury,-514512.14769150224,,,,,,,,,
12,41,luxury,-952300.5663254547,,,,,,,,,
12,42,luxury,-1498408.7863824975,,,,,,,,,
12,43,luxury,-1563019.5304776835,,,,,,,,,
12,44,luxury,-1085395.912430937,,,,,,,,,
12,45,luxury,-678653.9286468109,,,,,,,,,
12,46,luxury,-519611.7460278899,,,,,,,,,
12,47,luxury,-2682131.5724445162,,,,,,,,,
12,48,luxury,-1830603.3524139586,,,,,,,,,
12,49,luxury,-1884807.9887654514,,,,,,,,,
12,50,luxury,-1350620.6732051147,,,,,,,,,
12,51,luxury,-1217494.641490116,,,,,,,,,
13,2,necessity,-1789951.0947093053,,,,,,,,,
13,3,necessity,-1565596.5192009488,,,,,,,,,
13,4,necessity,-2917041.717195832,,,,,,,,,
13,5,necessity,-2429817.681324171,,,,,,,,,
13,6,necessity,-2148867.116989976,,,,,,,,,
13,7,necessity,-2176522.4814647743,,,,,,,,,
13,8,necessity,-1653768.5287986128,,,,,,,,,
13,9,necessity,-2094914.0051573128,,,,,,,,,
13,10,necessity,-1721549.4131344324,,,,,,,,,
13,11,necessity,-2306862.2893306403,,,,,,,,,
13,12,necessity,-3164112.9944139775,,,,,,,,,
13,13,necessity,-2272302.6309271874,,,,,,,,,
13,14,necessity,-2042410.3938654044,,,,,,,,,
13,15,necessity,-2007424.7815469066,,,,,,,,,
13,16,necessity,-2324732.956916836,,,,,,,,,
13,17,necessity,-1686098.5621770702,,,,,,,,,
13,18,necessity,-2525272.3525098586,,,,,,,,,
13,19,necessity,-1856195.175819527,,,,,,,,,
13,20,necessity,-2141258.7569233957,,,,,,,,,
13,21,necessity,-2163140.4073936124,,,,,,,,,
13,22,necessity,-2849229.994923997,,,,,,,,,
13,23,necessity,-2004343.494298705,,,,,,,,,
13,24,necessity,-1612229.8568586984,,,,,,,,,
13,25,necessity,-1495070.9066467795,,,,,,,,,
13,26,necessity,-1388835.0190582427,,,,,,,,,
13,27,necessity,-2667622.0490439115,,,,,,,,,
13,28,necessity,-1377132.4543665592,,,,,,,,,
13,29,necessity,-2367117.499050356,,,,,,,,,
13,30,necessity,-1625335.8867384505,,,,,,,,,
13,31,necessity,-1840811.7141036552,,,,,,,,,
13,32,luxury,-864043.7354110185,,,,,,,,,
13,33,luxury,-2901578.210048132,,,,,,,,,
13,34,luxury,-1552089.7421645306,,,,,,,,,
13,35,luxury,-1278743.1402517748,,,,,,,,,
13,36,luxury,-1967042.2740617122,,,,,,,,,
13,37,luxury,-559178.580791579,,,,,,,,,
13,38,luxury,-1221357.0920814849,,,,,,,,,
13,39,luxury,-583904.7024237846,,,,,,,,,
13,40,luxury,-514512.14769150224,,,,,,,,,
13,41,luxury,-952300.5663254547,,,,,,,,,
13,42,luxury,-1498408.7863824975,,,,,,,,,
13,43,luxury,-1563019.5304776835,,,,,,,,,
13,44,luxury,-1085395.912430937,,,,,,,,,
13,45,luxury,-678653.9286468109,,,,,,,,,
13,46,luxury,-519611.7460278899,,,,,,,,,
13,47,luxury,-2682131.5724445162,,,,,,,,,
13,48,luxury,-1830603.3524139586,,,,,,,,,
13,49,luxury,-1884807.9887654514,,,,,,,,,
13,50,luxury,-1350620.6732051147,,,,,,,,,
13,51,luxury,-1217494.641490116,,,,,,,,,
14,2,necessity,-1789951.0947093053,,,,,,,,,
14,3,necessity,-1565596.5192009488,,,,,,,,,
14,4,necessity,-2917041.717195832,,,,,,,,,
14,5,necessity,-2429817.681324171,,,,,,,,,
14,6,necessity,-2148867.116989976,,,,,,,,,
14,7,necessity,-2176522.4814647743,,,,,,,,,
14,8,necessity,-1653768.5287986128,,,,,,,,,
14,9,necessity,-2094914.0051573128,,,,,,,,,
14,10,necessity,-1721549.4131344324,,,,,,,,,
14,11,necessity,-2306862.2893306403,,,,,,,,,
14,12,necessity,-3164112.9944139775,,,,,,,,,
14,13,necessity,-2272302.6309271874,,,,,,,,,
14,14,necessity,-2042410.3938654044,,,,,,,,,
14,15,necessity,-2007424.7815469066,,,,,,,,,
14,16,necessity,-2324732.956916836,,,,,,,,,
14,17,necessity,-1686098.5621770702,,,,,,,,,
14,18,necessity,-2525272.3525098586,,,,,,,,,
14,19,necessity,-1856195.175819527,,,,,,,,,
14,20,necessity,-2141258.7569233957,,,,,,,,,
14,21,necessity,-2163140.4073936124,,,,,,,,,
14,22,necessity,-2849229.994923997,,,,,,,,,
14,23,necessity,-2004343.494298705,,,,,,,,,
14,24,necessity,-1612229.8568586984,,,,,,,,,
14,25,necessity,-1495070.9066467795,,,,,,,,,
14,26,necessity,-1388835.0190582427,,,,,,,,,
14,27,necessity,-2667622.0490439115,,,,,,,,,
14,28,necessity,-1377132.4543665592,,,,,,,,,
14,29,necessity,-2367117.499050356,,,,,,,,,
14,30,necessity,-1625335.8867384505,,,,,,,,,
14,31,necessity,-1840811.7141036552,,,,,,,,,
14,32,luxury,-864043.7354110185,,,,,,,,,
14,33,luxury,-2901578.210048132,,,,,,,,,
14,34,luxury,-1552089.7421645306,,,,,,,,,
14,35,luxury,-1278743.1402517748,,,,,,,,,
14,36,luxury,-1967042.2740617122,,,,,,,,,
14,37,luxury,-559178.580791579,,,,,,,,,
14,38,luxury,-1221357.0920814849,,,,,,,,,
14,39,luxury,-583904.7024237846,,,,,,,,,
14,40,luxury,-514512.14769150224,,,,,,,,,
14,41,luxury,-952300.5663254547,,,,,,,,,
14,42,luxury,-1498408.7863824975,,,,,,,,,
14,43,luxury,-1563019.5304776835,,,,,,,,,
14,44,luxury,-1085395.912430937,,,,,,,,,
14,45,luxury,-678653.9286468109,,,,,,,,,
14,46,luxury,-519611.7460278899,,,,,,,,,
14,47,luxury,-2682131.5724445162,,,,,,,,,
14,48,luxury,-1830603.3524139586,,,,,,,,,
14,49,luxury,-1884807.9887654514,,,,,,,,,
14,50,luxury,-1350620.6732051147,,,,,,,,,
14,51,luxury,-1217494.641490116,,,,,,,,,
15,2,necessity,-1789951.0947093053,,,,,,,,,
15,3,necessity,-1565596.5192009488,,,,,,,,,
15,4,necessity,-2917041.717195832,,,,,,,,,
15,5,necessity,-2429817.681324171,,,,,,,,,
15,6,necessity,-2148867.116989976,,,,,,,,,
15,7,necessity,-2176522.4814647743,,,,,,,,,
15,8,necessity,-1653768.5287986128,,,,,,,,,
15,9,necessity,-2094914.0051573128,,,,,,,,,
15,10,necessity,-1721549.4131344324,,,,,,,,,
15,11,necessity,-2306862.2893306403,,,,,,,,,
15,12,necessity,-3164112.9944139775,,,,,,,,,
15,13,necessity,-2272302.6309271874,,,,,,,,,
15,14,necessity,-2042410.3938654044,,,,,,,,,
15,15,necessity,-2007424.7815469066,,,,,,,,,
15,16,necessity,-2324732.956916836,,,,,,,,,
15,17,necessity,-1686098.5621770702,,,,,,,,,
15,18,necessity,-2525272.3525098586,,,,,,,,,
15,19,necessity,-1856195.175819527,,,,,,,,,
15,20,necessity,-2141258.7569233957,,,,,,,,,
15,21,necessity,-2163140.4073936124,,,,,,,,,
15,22,necessity,-2849229.994923997,,,,,,,,,
15,23,necessity,-2004343.494298705,,,,,,,,,
15,24,necessity,-1612229.8568586984,,,,,,,,,
15,25,necessity,-1495070.9066467795,,,,,,,,,
15,26,necessity,-1388835.0190582427,,,,,,,,,
15,27,necessity,-2667622.0490439115,,,,,,,,,
15,28,necessity,-1377132.4543665592,,,,,,,,,
15,29,necessity,-2367117.499050356,,,,,,,,,
15,30,necessity,-1625335.8867384505,,,,,,,,,
15,31,necessity,-1840811.7141036552,,,,,,,,,
15,32,luxury,-864043.7354110185,,,,,,,,,
15,33,luxury,-2901578.210048132,,,,,,,,,
15,34,luxury,-1552089.7421645306,,,,,,,,,
15,35,luxury,-1278743.1402517748,,,,,,,,,
15,36,luxury,-1967042.2740617122,,,,,,,,,
15,37,luxury,-559178.580791579,,,,,,,,,
15,38,luxury,-1221357.0920814849,,,,,,,,,
15,39,luxury,-583904.7024237846,,,,,,,,,
15,40,luxury,-514512.14769150224,,,,,,,,,
15,41,luxury,-952300.5663254547,,,,,,,,,
15,42,luxury,-1498408.7863824975,,,,,,,,,
15,43,luxury,-1563019.5304776835,,,,,,,,,
15,44,luxury,-1085395.912430937,,,,,,,,,
15,45,luxury,-678653.9286468109,,,,,,,,,
15,46,luxury,-519611.7460278899,,,,,,,,,
15,47,luxury,-2682131.5724445162,,,,,,,,,
15,48,luxury,-1830603.3524139586,,,,,,,,,
15,49,luxury,-1884807.9887654514,,,,,,,,,
15,50,luxury,-1350620.6732051147,,,,,,,,,
15,51,luxury,-1217494.641490116,,,,,,,,,
16,2,necessity,-1789951.0947093053,,,,,,,,,
16,3,necessity,-1565596.5192009488,,,,,,,,,
16,4,necessity,-2917041.717195832,,,,,,,,,
16,5,necessity,-2429817.681324171,,,,,,,,,
16,6,necessity,-2148867.116989976,,,,,,,,,
16,7,necessity,-2176522.4814647743,,,,,,,,,
16,8,necessity,-1653768.5287986128,,,,,,,,,
16,9,necessity,-2094914.0051573128,,,,,,,,,
16,10,necessity,-1721549.4131344324,,,,,,,,,
16,11,necessity,-2306862.2893306403,,,,,,,,,
16,12,necessity,-3164112.9944139775,,,,,,,,,
16,13,necessity,-2272302.6309271874,,,,,,,,,
16,14,necessity,-2042410.3938654044,,,,,,,,,
16,15,necessity,-2007424.7815469066,,,,,,,,,
16,16,necessity,-2324732.956916836,,,,,,,,,
16,17,necessity,-1686098.5621770702,,,,,,,,,
16,18,necessity,-2525272.3525098586,,,,,,,,,
16,19,necessity,-1856195.175819527,,,,,,,,,
16,20,necessity,-2141258.7569233957,,,,,,,,,
16,21,necessity,-2163140.4073936124,,,,,,,,,
16,22,necessity,-2849229.994923997,,,,,,,,,
16,23,necessity,-2004343.494298705,,,,,,,,,
16,24,necessity,-1612229.8568586984,,,,,,,,,
16,25,necessity,-1495070.9066467795,,,,,,,,,
16,26,necessity,-1388835.0190582427,,,,,,,,,
16,27,necessity,-2667622.0490439115,,,,,,,,,
16,28,necessity,-1377132.4543665592,,,,,,,,,
16,29,necessity,-2367117.499050356,,,,,,,,,
16,30,necessity,-1625335.8867384505,,,,,,,,,
16,31,necessity,-1840811.7141036552,,,,,,,,,
16,32,luxury,-864043.7354110185,,,,,,,,,
16,33,luxury,-2901578.210048132,,,,,,,,,
16,34,luxury,-1552089.7421645306,,,,,,,,,
16,35,luxury,-1278743.1402517748,,,,,,,,,
16,36,luxury,-1967042.2740617122,,,,,,,,,
16,37,luxury,-559178.580791579,,,,,,,,,
16,38,luxury,-1221357.0920814849,,,,,,,,,
16,39,luxury,-583904.7024237846,,,,,,,,,
16,40,luxury,-514512.14769150224,,,,,,,,,
16,41,luxury,-952300.5663254547,,,,,,,,,
16,42,luxury,-1498408.7863824975,,,,,,,,,
16,43,luxury,-1563019.5304776835,,,,,,,,,
16,44,luxury,-1085395.912430937,,,,,,,,,
16,45,luxury,-678653.9286468109,,,,,,,,,
16,46,luxury,-519611.7460278899,,,,,,,,,
16,47,luxury,-2682131.5724445162,,,,,,,,,
16,48,luxury,-1830603.3524139586,,,,,,,,,
16,49,luxury,-1884807.9887654514,,,,,,,,,
16,50,luxury,-1350620.6732051147,,,,,,,,,
16,51,luxury,-1217494.641490116,,,,,,,,,
17,2,necessity,-1789951.0947093053,,,,,,,,,
17,3,necessity,-1565596.5192009488,,,,,,,,,
17,4,necessity,-2917041.717195832,,,,,,,,,
17,5,necessity,-2429817.681324171,,,,,,,,,
17,6,necessity,-2148867.116989976,,,,,,,,,
17,7,necessity,-2176522.4814647743,,,,,,,,,
17,8,necessity,-1653768.5287986128,,,,,,,,,
17,9,necessity,-2094914.0051573128,,,,,,,,,
17,10,necessity,-1721549.4131344324,,,,,,,,,
17,11,necessity,-2306862.2893306403,,,,,,,,,
17,12,necessity,-3164112.9944139775,,,,,,,,,
17,13,necessity,-2272302.6309271874,,,,,,,,,
17,14,necessity,-2042410.3938654044,,,,,,,,,
17,15,necessity,-2007424.7815469066,,,,,,,,,
17,16,necessity,-2324732.956916836,,,,,,,,,
17,17,necessity,-1686098.5621770702,,,,,,,,,
17,18,necessity,-2525272.3525098586,,,,,,,,,
17,19,necessity,-1856195.175819527,,,,,,,,,
17,20,necessity,-2141258.7569233957,,,,,,,,,
17,21,necessity,-2163140.4073936124,,,,,,,,,
17,22,necessity,-2849229.994923997,,,,,,,,,
17,23,necessity,-2004343.494298705,,,,,,,,,
17,24,necessity,-1612229.8568586984,,,,,,,,,
17,25,necessity,-1495070.9066467795,,,,,,,,,
17,26,necessity,-1388835.0190582427,,,,,,,,,
17,27,necessity,-2667622.0490439115,,,,,,,,,
17,28,necessity,-1377132.4543665592,,,,,,,,,
17,29,necessity,-2367117.499050356,,,,,,,,,
17,30,necessity,-1625335.8867384505,,,,,,,,,
17,31,necessity,-1840811.7141036552,,,,,,,,,
17,32,luxury,-864043.7354110185,,,,,,,,,
17,33,luxury,-2901578.210048132,,,,,,,,,
17,34,luxury,-1552089.7421645306,,,,,,,,,
17,35,luxury,-1278743.1402517748,,,,,,,,,
17,36,luxury,-1967042.2740617122,,,,,,,,,
17,37,luxury,-559178.580791579,,,,,,,,,
17,38,luxury,-1221357.0920814849,,,,,,,,,
17,39,luxury,-583904.7024237846,,,,,,,,,
17,40,luxury,-514512.14769150224,,,,,,,,,
17,41,luxury,-952300.5663254547,,,,,,,,,
17,42,luxury,-1498408.7863824975,,,,,,,,,
17,43,luxury,-1563019.5304776835,,,,,,,,,
17,44,luxury,-1085395.912430937,,,,,,,,,
17,45,luxury,-678653.9286468109,,,,,,,,,
17,46,luxury,-519611.7460278899,,,,,,,,,
17,47,luxury,-2682131.5724445162,,,,,,,,,
17,48,luxury,-1830603.3524139586,,,,,,,,,
17,49,luxury,-1884807.9887654514,,,,,,,,,
17,50,luxury,-1350620.6732051147,,,,,,,,,
17,51,luxury,-1217494.641490116,,,,,,,,,
18,2,necessity,-1789951.0947093053,,,,,,,,,
18,3,necessity,-1565596.5192009488,,,,,,,,,
18,4,necessity,-2917041.717195832,,,,,,,,,
18,5,necessity,-2429817.681324171,,,,,,,,,
18,6,necessity,-2148867.116989976,,,,,,,,,
18,7,necessity,-2176522.4814647743,,,,,,,,,
18,8,necessity,-1653768.5287986128,,,,,,,,,
18,9,necessity,-2094914.0051573128,,,,,,,,,
18,10,necessity,-1721549.4131344324,,,,,,,,,
18,11,necessity,-2306862.2893306403,,,,,,,,,
18,12,necessity,-3164112.9944139775,,,,,,,,,
18,13,necessity,-2272302.6309271874,,,,,,,,,
18,14,necessity,-2042410.3938654044,,,,,,,,,
18,15,necessity,-2007424.7815469066,,,,,,,,,
18,16,necessity,-2324732.956916836,,,,,,,,,
18,17,necessity,-1686098.5621770702,,,,,,,,,
18,18,necessity,-2525272.3525098586,,,,,,,,,
18,19,necessity,-1856195.175819527,,,,,,,,,
18,20,necessity,-2141258.7569233957,,,,,,,,,
18,21,necessity,-2163140.4073936124,,,,,,,,,
18,22,necessity,-2849229.994923997,,,,,,,,,
18,23,necessity,-2004343.494298705,,,,,,,,,
18,24,necessity,-1612229.8568586984,,,,,,,,,
18,25,necessity,-1495070.9066467795,,,,,,,,,
18,26,necessity,-1388835.0190582427,,,,,,,,,
18,27,necessity,-2667622.0490439115,,,,,,,,,
18,28,necessity,-1377132.4543665592,,,,,,,,,
18,29,necessity,-2367117.499050356,,,,,,,,,
18,30,necessity,-1625335.8867384505,,,,,,,,,
18,31,necessity,-1840811.7141036552,,,,,,,,,
18,32,luxury,-864043.7354110185,,,,,,,,,
18,33,luxury,-2901578.210048132,,,,,,,,,
18,34,luxury,-1552089.7421645306,,,,,,,,,
18,35,luxury,-1278743.1402517748,,,,,,,,,
18,36,luxury,-1967042.2740617122,,,,,,,,,
18,37,luxury,-559178.580791579,,,,,,,,,
18,38,luxury,-1221357.0920814849,,,,,,,,,
18,39,luxury,-583904.7024237846,,,,,,,,,
18,40,luxury,-514512.14769150224,,,,,,,,,
18,41,luxury,-952300.5663254547,,,,,,,,,
18,42,luxury,-1498408.7863824975,,,,,,,,,
18,43,luxury,-1563019.5304776835,,,,,,,,,
18,44,luxury,-1085395.912430937,,,,,,,,,
18,45,luxury,-678653.9286468109,,,,,,,,,
18,46,luxury,-519611.7460278899,,,,,,,,,
18,47,luxury,-2682131.5724445162,,,,,,,,,
18,48,luxury,-1830603.3524139586,,,,,,,,,
18,49,luxury,-1884807.9887654514,,,,,,,,,
18,50,luxury,-1350620.6732051147,,,,,,,,,
18,51,luxury,-1217494.641490116,,,,,,,,,
19,2,necessity,-1789951.0947093053,,,,,,,,,
19,3,necessity,-1565596.5192009488,,,,,,,,,
19,4,necessity,-2917041.717195832,,,,,,,,,
19,5,necessity,-2429817.681324171,,,,,,,,,
19,6,necessity,-2148867.116989976,,,,,,,,,
19,7,necessity,-2176522.4814647743,,,,,,,,,
19,8,necessity,-1653768.5287986128,,,,,,,,,
19,9,necessity,-2094914.0051573128,,,,,,,,,
19,10,necessity,-1721549.4131344324,,,,,,,,,
19,11,necessity,-2306862.2893306403,,,,,,,,,
19,12,necessity,-3164112.9944139775,,,,,,,,,
19,13,necessity,-2272302.6309271874,,,,,,,,,
19,14,necessity,-2042410.3938654044,,,,,,,,,
19,15,necessity,-2007424.7815469066,,,,,,,,,
19,16,necessity,-2324732.956916836,,,,,,,,,
19,17,necessity,-1686098.5621770702,,,,,,,,,
19,18,necessity,-2525272.3525098586,,,,,,,,,
19,19,necessity,-1856195.175819527,,,,,,,,,
19,20,necessity,-2141258.7569233957,,,,,,,,,
19,21,necessity,-2163140.4073936124,,,,,,,,,
19,22,necessity,-2849229.994923997,,,,,,,,,
19,23,necessity,-2004343.494298705,,,,,,,,,
19,24,necessity,-1612229.8568586984,,,,,,,,,
19,25,necessity,-1495070.9066467795,,,,,,,,,
19,26,necessity,-1388835.0190582427,,,,,,,,,
19,27,necessity,-2667622.0490439115,,,,,,,,,
19,28,necessity,-1377132.4543665592,,,,,,,,,
19,29,necessity,-2367117.499050356,,,,,,,,,
19,30,necessity,-1625335.8867384505,,,,,,,,,
19,31,necessity,-1840811.7141036552,,,,,,,,,
19,32,luxury,-864043.7354110185,,,,,,,,,
19,33,luxury,-2901578.210048132,,,,,,,,,
19,34,luxury,-1552089.7421645306,,,,,,,,,
19,35,luxury,-1278743.1402517748,,,,,,,,,
19,36,luxury,-1967042.2740617122,,,,,,,,,
19,37,luxury,-559178.580791579,,,,,,,,,
19,38,luxury,-1221357.0920814849,,,,,,,,,
19,39,luxury,-583904.7024237846,,,,,,,,,
19,40,luxury,-514512.14769150224,,,,,,,,,
19,41,luxury,-952300.5663254547,,,,,,,,,
19,42,luxury,-1498408.7863824975,,,,,,,,,
19,43,luxury,-1563019.5304776835,,,,,,,,,
19,44,luxury,-1085395.912430937,,,,,,,,,
19,45,luxury,-678653.9286468109,,,,,,,,,
19,46,luxury,-519611.7460278899,,,,,,,,,
19,47,luxury,-2682131.5724445162,,,,,,,,,
19,48,luxury,-1830603.3524139586,,,,,,,,,
19,49,luxury,-1884807.9887654514,,,,,,,,,
19,50,luxury,-1350620.6732051147,,,,,,,,,
19,51,luxury,-1217494.641490116,,,,,,,,,
20,2,necessity,-1789951.0947093053,,,,,,,,,
20,3,necessity,-1565596.5192009488,,,,,,,,,
20,4,necessity,-2917041.717195832,,,,,,,,,
20,5,necessity,-2429817.681324171,,,,,,,,,
20,6,necessity,-2148867.116989976,,,,,,,,,
20,7,necessity,-2176522.4814647743,,,,,,,,,
20,8,necessity,-1653768.5287986128,,,,,,,,,
20,9,necessity,-2094914.0051573128,,,,,,,,,
20,10,necessity,-1721549.4131344324,,,,,,,,,
20,11,necessity,-2306862.2893306403,,,,,,,,,
20,12,necessity,-3164112.9944139775,,,,,,,,,
20,13,necessity,-2272302.6309271874,,,,,,,,,
20,14,necessity,-2042410.3938654044,,,,,,,,,
20,15,necessity,-2007424.7815469066,,,,,,,,,
20,16,necessity,-2324732.956916836,,,,,,,,,
20,17,necessity,-1686098.5621770702,,,,,,,,,
20,18,necessity,-2525272.3525098586,,,,,,,,,
20,19,necessity,-1856195.175819527,,,,,,,,,
20,20,necessity,-2141258.7569233957,,,,,,,,,
20,21,necessity,-2163140.4073936124,,,,,,,,,
20,22,necessity,-2849229.994923997,,,,,,,,,
20,23,necessity,-2004343.494298705,,,,,,,,,
20,24,necessity,-1612229.8568586984,,,,,,,,,
20,25,necessity,-1495070.9066467795,,,,,,,,,
20,26,necessity,-1388835.0190582427,,,,,,,,,
20,27,necessity,-2667622.0490439115,,,,,,,,,
20,28,necessity,-1377132.4543665592,,,,,,,,,
20,29,necessity,-2367117.499050356,,,,,,,,,
20,30,necessity,-1625335.8867384505,,,,,,,,,
20,31,necessity,-1840811.7141036552,,,,,,,,,
20,32,luxury,-864043.7354110185,,,,,,,,,
20,33,luxury,-2901578.210048132,,,,,,,,,
20,34,luxury,-1552089.7421645306,,,,,,,,,
20,35,luxury,-1278743.1402517748,,,,,,,,,
20,36,luxury,-1967042.2740617122,,,,,,,,,
20,37,luxury,-559178.580791579,,,,,,,,,
20,38,luxury,-1221357.0920814849,,,,,,,,,
20,39,luxury,-583904.7024237846,,,,,,,,,
20,40,luxury,-514512.14769150224,,,,,,,,,
20,41,luxury,-952300.5663254547,,,,,,,,,
20,42,luxury,-1498408.7863824975,,,,,,,,,
20,43,luxury,-1563019.5304776835,,,,,,,,,
20,44,luxury,-1085395.912430937,,,,,,,,,
20,45,luxury,-678653.9286468109,,,,,,,,,
20,46,luxury,-519611.7460278899,,,,,,,,,
20,47,luxury,-2682131.5724445162,,,,,,,,,
20,48,luxury,-1830603.3524139586,,,,,,,,,
20,49,luxury,-1884807.9887654514,,,,,,,,,
20,50,luxury,-1350620.6732051147,,,,,,,,,
20,51,luxury,-1217494.641490116,,,,,,,,,
21,2,necessity,-1789951.0947093053,,,,,,,,,
21,3,necessity,-1565596.5192009488,,,,,,,,,
21,4,necessity,-2917041.717195832,,,,,,,,,
21,5,necessity,-2429817.681324171,,,,,,,,,
21,6,necessity,-2148867.116989976,,,,,,,,,
21,7,necessity,-2176522.4814647743,,,,,,,,,
21,8,necessity,-1653768.5287986128,,,,,,,,,
21,9,necessity,-2094914.0051573128,,,,,,,,,
21,10,necessity,-1721549.4131344324,,,,,,,,,
21,11,necessity,-2306862.2893306403,,,,,,,,,
21,12,necessity,-3164112.9944139775,,,,,,,,,
21,13,necessity,-2272302.6309271874,,,,,,,,,
21,14,necessity,-2042410.3938654044,,,,,,,,,
21,15,necessity,-2007424.7815469066,,,,,,,,,
21,16,necessity,-2324732.956916836,,,,,,,,,
21,17,necessity,-1686098.5621770702,,,,,,,,,
21,18,necessity,-2525272.3525098586,,,,,,,,,
21,19,necessity,-1856195.175819527,,,,,,,,,
21,20,necessity,-2141258.7569233957,,,,,,,,,
21,21,necessity,-2163140.4073936124,,,,,,,,,
21,22,necessity,-2849229.994923997,,,,,,,,,
21,23,necessity,-2004343.494298705,,,,,,,,,
21,24,necessity,-1612229.8568586984,,,,,,,,,
21,25,necessity,-1495070.9066467795,,,,,,,,,
21,26,necessity,-1388835.0190582427,,,,,,,,,
21,27,necessity,-2667622.0490439115,,,,,,,,,
21,28,necessity,-1377132.4543665592,,,,,,,,,
21,29,necessity,-2367117.499050356,,,,,,,,,
21,30,necessity,-1625335.8867384505,,,,,,,,,
21,31,necessity,-1840811.7141036552,,,,,,,,,
21,32,luxury,-864043.7354110185,,,,,,,,,
21,33,luxury,-2901578.210048132,,,,,,,,,
21,34,luxury,-1552089.7421645306,,,,,,,,,
21,35,luxury,-1278743.1402517748,,,,,,,,,
21,36,luxury,-1967042.2740617122,,,,,,,,,
21,37,luxury,-559178.580791579,,,,,,,,,
21,38,luxury,-1221357.0920814849,,,,,,,,,
21,39,luxury,-583904.7024237846,,,,,,,,,
21,40,luxury,-514512.14769150224,,,,,,,,,
21,41,luxury,-952300.5663254547,,,,,,,,,
21,42,luxury,-1498408.7863824975,,,,,,,,,
21,43,luxury,-1563019.5304776835,,,,,,,,,
21,44,luxury,-1085395.912430937,,,,,,,,,
21,45,luxury,-678653.9286468109,,,,,,,,,
21,46,luxury,-519611.7460278899,,,,,,,,,
21,47,luxury,-2682131.5724445162,,,,,,,,,
21,48,luxury,-1830603.3524139586,,,,,,,,,
21,49,luxury,-1884807.9887654514,,,,,,,,,
21,50,luxury,-1350620.6732051147,,,,,,,,,
21,51,luxury,-1217494.641490116,,,,,,,,,
22,2,necessity,-1789951.0947093053,,,,,,,,,
