Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,EntryWage,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCost,ProductionCapacity,Revenue,Costs,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,JobLevel,IsEmployed,Wage
2,46,necessity,-704877.2151158092,4101.0,179.61392090134277,0.0,0.6699102665859503,36.0,19206.0,0.0,,,3.282422608097832,6122.0,0.0,704877.2151158092,,,,,,,,,,,,,0,
2,47,necessity,-589981.7339394101,2931.0,210.34831516763398,0.0,0.6921119539641493,31.0,18732.0,0.0,,,3.1694759261037624,4235.0,0.0,589981.7339394101,,,,,,,,,,,,,0,
2,48,necessity,-684444.6208267272,3373.0,212.04999364123333,0.0,0.7176362110242828,32.0,21224.0,0.0,,,1.564370242136753,4700.0,0.0,684444.6208267272,,,,,,,,,,,,,0,
2,49,necessity,-662147.9011744601,5965.0,116.00076389125061,0.0,0.8776809946700255,35.0,18470.0,0.0,,,2.631668260596829,6796.0,0.0,662147.9011744601,,,,,,,,,,,,,0,
2,50,necessity,-1005405.8737786793,5782.0,181.7103317047751,0.0,0.8692090208916173,47.0,21077.0,0.0,,,2.557397747955612,6652.0,0.0,1005405.8737786793,,,,,,,,,,,,,0,
2,51,necessity,-586713.0482600343,2803.0,218.73533186336087,0.0,0.6472493102755862,28.0,20775.0,0.0,,,1.7884581733978828,4331.0,0.0,586713.0482600343,,,,,,,,,,,,,0,
2,52,necessity,-483141.356356846,2501.0,201.8723379412362,0.0,0.6056678213455602,26.0,18396.0,0.0,,,1.9373675957001155,4129.0,0.0,483141.356356846,,,,,,,,,,,,,0,
2,53,necessity,-481322.0684101108,2017.0,249.37112604818768,0.0,0.6133227593250388,23.0,20787.0,0.0,,,1.5969600446756596,3288.0,0.0,481322.0684101108,,,,,,,,,,,,,0,
2,54,necessity,-709272.1870591214,4385.0,169.0283774932163,0.0,0.6782861785686991,37.0,18876.0,0.0,,,2.4766675163332734,6465.0,0.0,709272.1870591214,,,,,,,,,,,,,0,
2,55,necessity,-867081.5031066127,5249.0,172.62338932630723,0.0,0.8174055358643288,40.0,21479.0,0.0,,,1.509145190819721,6422.0,0.0,867081.5031066127,,,,,,,,,,,,,0,
2,56,necessity,-732596.7906369311,2676.0,286.0850694803841,0.0,0.7395386968675667,38.0,19047.0,0.0,,,3.2925226595407837,3619.0,0.0,732596.7906369311,,,,,,,,,,,,,0,
2,57,necessity,-171749.85642085216,420.0,439.5978457448052,0.0,0.7028153960236924,6.0,27923.0,0.0,,,10.028229573457509,598.0,0.0,171749.85642085216,,,,,,,,,,,,,0,
2,58,necessity,-108302.41425108176,1060.0,109.83499548120555,0.0,0.7866832538709441,3.0,31238.0,0.0,,,13.762654953850715,1348.0,0.0,108302.41425108176,,,,,,,,,,,,,0,
2,59,necessity,-262929.5330765095,1543.0,183.1816253234388,0.0,0.8657605519996124,8.0,31779.0,0.0,,,5.636768034030783,1782.0,0.0,262929.5330765095,,,,,,,,,,,,,0,
2,60,necessity,-248156.2056438376,853.0,312.74082151744966,0.0,0.7726396437935958,9.0,26467.0,0.0,,,11.66847086030199,1104.0,0.0,248156.2056438376,,,,,,,,,,,,,0,
2,61,necessity,-145217.06895965754,1414.0,110.40194414514136,0.0,0.7610508653423076,4.0,33341.0,0.0,,,8.382651315175055,1858.0,0.0,145217.06895965754,,,,,,,,,,,,,0,
2,62,necessity,-373873.3684727637,671.0,598.9774523237609,0.0,0.8606495619217295,12.0,30774.0,0.0,,,6.833634087576303,780.0,0.0,373873.3684727637,,,,,,,,,,,,,0,
2,63,necessity,-282718.2465719916,897.0,338.8206407202568,0.0,0.7668730611141827,8.0,34754.0,0.0,,,5.224355152721949,1170.0,0.0,282718.2465719916,,,,,,,,,,,,,0,
2,64,necessity,-240522.44552952916,1104.0,234.20437383155746,0.0,0.7866027273682652,7.0,32332.0,0.0,,,12.860910805732933,1403.0,0.0,240522.44552952916,,,,,,,,,,,,,0,
2,65,necessity,-268966.7254745995,400.0,722.848072905866,0.0,0.6645466125121636,9.0,29644.0,0.0,,,5.426813686498831,602.0,0.0,268966.7254745995,,,,,,,,,,,,,0,
2,66,necessity,-250953.57945526857,1196.0,225.5644629505428,0.0,0.7729258419923961,7.0,34528.0,0.0,,,7.740451049555671,1547.0,0.0,250953.57945526857,,,,,,,,,,,,,0,
2,67,necessity,-260785.7665365302,1230.0,227.92251934865644,0.0,0.7076040305605416,8.0,30521.0,0.0,,,13.510379297992026,1738.0,0.0,260785.7665365302,,,,,,,,,,,,,0,
2,68,necessity,-265550.4229914857,392.0,728.2313877235094,0.0,0.6382106039633033,8.0,32547.0,0.0,,,13.200058651749181,614.0,0.0,265550.4229914857,,,,,,,,,,,,,0,
2,69,necessity,-138515.64099933545,374.0,398.13987613942703,0.0,0.7387783199013729,5.0,26605.0,0.0,,,14.68085828699314,506.0,0.0,138515.64099933545,,,,,,,,,,,,,0,
2,70,necessity,-378702.1625721362,1452.0,280.37522347429143,0.0,0.7682126425761876,11.0,33559.0,0.0,,,6.57931306620951,1890.0,0.0,378702.1625721362,,,,,,,,,,,,,0,
2,71,necessity,-245295.54978001444,610.0,432.28314029710225,0.0,0.6643627201996202,8.0,29689.0,0.0,,,12.759917672154794,918.0,0.0,245295.54978001444,,,,,,,,,,,,,0,
2,72,necessity,-220626.6006754579,681.0,348.27253359448565,0.0,0.8320123968982607,8.0,26783.0,0.0,,,9.343025955151134,819.0,0.0,220626.6006754579,,,,,,,,,,,,,0,
2,73,necessity,-286117.2001834123,620.0,496.0903059694805,0.0,0.6891325954027717,8.0,34694.0,0.0,,,13.814839005503707,900.0,0.0,286117.2001834123,,,,,,,,,,,,,0,
2,74,necessity,-163401.12657763192,1090.0,161.15248707321265,0.0,0.8433462326720343,6.0,25155.0,0.0,,,11.441400529937532,1292.0,0.0,163401.12657763192,,,,,,,,,,,,,0,
2,75,necessity,-225823.43598756322,687.0,353.3627268315396,0.0,0.7465215432691898,7.0,31026.0,0.0,,,12.578509443323485,920.0,0.0,225823.43598756322,,,,,,,,,,,,,0,
2,76,necessity,-321733.8125990136,616.0,561.4672856858318,0.0,0.8749151053477993,10.0,31273.0,0.0,,,14.616578894502638,704.0,0.0,321733.8125990136,,,,,,,,,,,,,0,
2,77,necessity,-237353.19315408033,1410.0,180.96076770189754,0.0,0.7218211616727074,8.0,27752.0,0.0,,,10.877441953248468,1954.0,0.0,237353.19315408033,,,,,,,,,,,,,0,
2,78,necessity,-185576.92678274296,878.0,227.2154852667804,0.0,0.7620818604660689,6.0,29513.0,0.0,,,9.679871050960095,1152.0,0.0,185576.92678274296,,,,,,,,,,,,,0,
2,79,necessity,-109373.75992869848,585.0,200.9859687561793,0.0,0.7762718713280101,4.0,26384.0,0.0,,,6.560273382390557,753.0,0.0,109373.75992869848,,,,,,,,,,,,,0,
2,80,necessity,-242363.90126767554,1127.0,231.18118334655722,0.0,0.8687495091451166,8.0,29269.0,0.0,,,7.286513990838994,1297.0,0.0,242363.90126767554,,,,,,,,,,,,,0,
2,81,necessity,-257312.9245890751,1383.0,200.00823841883403,0.0,0.834831131314829,9.0,27330.0,0.0,,,8.201680830856894,1657.0,0.0,257312.9245890751,,,,,,,,,,,,,0,
2,82,necessity,-119148.92903865429,638.0,200.76034250124297,0.0,0.8200690380798797,4.0,28686.0,0.0,,,6.904277490053735,778.0,0.0,119148.92903865429,,,,,,,,,,,,,0,
2,83,necessity,-215541.0017005277,1594.0,145.36171686493446,0.0,0.8423249846429067,6.0,32159.0,0.0,,,14.17001361388187,1892.0,0.0,215541.0017005277,,,,,,,,,,,,,0,
2,84,necessity,-240479.69808089206,451.0,573.2054875027793,0.0,0.6337859158590269,7.0,33719.0,0.0,,,9.859640977587734,711.0,0.0,240479.69808089206,,,,,,,,,,,,,0,
2,85,necessity,-90129.12690280771,1026.0,94.43353930417616,0.0,0.6250717806598792,3.0,25146.0,0.0,,,14.318837137239479,1642.0,0.0,90129.12690280771,,,,,,,,,,,,,0,
2,86,necessity,-356292.83574694814,1240.0,308.8829017089406,0.0,0.8245279810071814,11.0,31308.0,0.0,,,9.60067398947431,1504.0,0.0,356292.83574694814,,,,,,,,,,,,,0,
2,87,luxury,-1717130.832859194,260.0,7760.110464805548,0.0,0.8215079935857565,23.0,73145.0,0.0,,,133.830126381515,317.0,0.0,1717130.832859194,,,,,,,,,,,,,0,
2,88,luxury,-4779043.750258325,253.0,22195.163574539005,0.0,0.6964491078611067,79.0,60020.0,0.0,,,148.07806426215433,363.0,0.0,4779043.750258325,,,,,,,,,,,,,0,
2,89,luxury,-2586600.9051866797,467.0,6508.042948792946,0.0,0.8891134238563334,41.0,62042.0,0.0,,,91.81778412565234,525.0,0.0,2586600.9051866797,,,,,,,,,,,,,0,
2,90,luxury,-5520808.717584075,356.0,18221.770294773927,0.0,0.6625974503980528,75.0,73252.0,0.0,,,75.58628534852681,537.0,0.0,5520808.717584075,,,,,,,,,,,,,0,
2,91,luxury,-2562138.1984974155,434.0,6936.664461515666,0.0,0.7784416358182402,34.0,72975.0,0.0,,,186.60875229819243,558.0,0.0,2562138.1984974155,,,,,,,,,,,,,0,
2,92,luxury,-2721381.3942586854,314.0,10183.513146721152,0.0,0.6010628944403791,43.0,61837.0,0.0,,,198.69552311683321,523.0,0.0,2721381.3942586854,,,,,,,,,,,,,0,
2,93,luxury,-1034190.884955695,281.0,4324.463649460776,0.0,0.8105716031970709,15.0,66644.0,0.0,,,122.88571158610327,347.0,0.0,1034190.884955695,,,,,,,,,,,,,0,
2,94,luxury,-767640.2792593647,264.0,3416.580775428685,0.0,0.8539839571597592,11.0,68229.0,0.0,,,64.85333052789639,309.0,0.0,767640.2792593647,,,,,,,,,,,,,0,
2,95,luxury,-739679.6907192176,440.0,1975.2809877722723,0.0,0.6750182611591148,11.0,61986.0,0.0,,,131.44020618004018,652.0,0.0,739679.6907192176,,,,,,,,,,,,,0,
2,96,luxury,-776553.4917182581,297.0,3072.2233996522896,0.0,0.8091717512453227,10.0,74819.0,0.0,,,95.49997211534716,367.0,0.0,776553.4917182581,,,,,,,,,,,,,0,
2,97,luxury,-1231816.6143585662,97.0,15556.44677353399,0.0,0.4283965360267504,27.0,45412.0,0.0,,,58.68674596460069,227.0,0.0,1231816.6143585662,,,,,,,,,,,,,0,
2,98,luxury,-1448188.506498215,210.0,8447.766247678797,0.0,0.5230459014783388,28.0,50974.0,0.0,,,99.60241189626211,402.0,0.0,1448188.506498215,,,,,,,,,,,,,0,
2,99,luxury,-1584769.994315478,261.0,7438.096688116338,0.0,0.7676510760026141,30.0,52005.0,0.0,,,94.32948013593145,340.0,0.0,1584769.994315478,,,,,,,,,,,,,0,
2,100,luxury,-1805696.616304855,230.0,9617.297153722393,0.0,0.6550400777957697,30.0,59484.0,0.0,,,92.07224480371731,351.0,0.0,1805696.616304855,,,,,,,,,,,,,0,
2,101,luxury,-1683558.912332361,203.0,10159.407179545495,0.0,0.49832704393836463,28.0,59478.0,0.0,,,89.53158784414292,408.0,0.0,1683558.912332361,,,,,,,,,,,,,0,
2,102,luxury,-1735061.5942827458,216.0,9639.231034722518,0.0,0.6780056730327385,27.0,63646.0,0.0,,,76.94256612382306,319.0,0.0,1735061.5942827458,,,,,,,,,,,,,0,
2,103,luxury,-439238.9992030701,358.0,1472.3094904228342,0.0,0.8960556411254101,8.0,50938.0,0.0,,,88.64524917058695,400.0,0.0,439238.9992030701,,,,,,,,,,,,,0,
2,104,luxury,-2116587.6951380973,206.0,12329.636999204271,0.0,0.5622332582779466,33.0,63723.0,0.0,,,66.64415115581174,366.0,0.0,2116587.6951380973,,,,,,,,,,,,,0,
2,105,luxury,-1326308.291439066,140.0,11368.356702560874,0.0,0.5895950350340285,25.0,52476.0,0.0,,,102.9163674218996,238.0,0.0,1326308.291439066,,,,,,,,,,,,,0,
2,106,luxury,-1255189.998592472,200.0,7531.139953899132,0.0,0.6915331629160111,23.0,53702.0,0.0,,,100.21999296235983,289.0,0.0,1255189.998592472,,,,,,,,,,,,,0,
2,107,luxury,-1254450.5085891332,125.0,12544.504985535292,0.0,0.7190340747623736,18.0,68738.0,0.0,,,137.33206871306533,174.0,0.0,1254450.5085891332,,,,,,,,,,,,,0,
2,108,luxury,-1200419.6219608975,174.0,8623.704131192057,0.0,0.8958928369503409,15.0,78803.0,0.0,,,105.60127563734233,194.0,0.0,1200419.6219608975,,,,,,,,,,,,,0,
2,109,luxury,-729676.1670641601,204.0,4471.054923329143,0.0,0.631132186318986,9.0,78619.0,0.0,,,108.35866207921634,324.0,0.0,729676.1670641601,,,,,,,,,,,,,0,
2,110,luxury,-1645405.7323584387,161.0,12774.889147038257,0.0,0.745878128600869,20.0,81164.0,0.0,,,137.42690905862545,216.0,0.0,1645405.7323584387,,,,,,,,,,,,,0,
2,111,luxury,-1072604.847152545,193.0,6946.922549190459,0.0,0.7275064235435499,14.0,74806.0,0.0,,,131.19609923598426,265.0,0.0,1072604.847152545,,,,,,,,,,,,,0,
3,2,necessity,-1242846.207790865,6904.0,370.83765748949986,0.0,0.21578487474324518,55.0,22892.0,294.0,,,1.9345909011776297,4799.0,0.0,1242846.207790865,,,,,,,,,,,,,0,
3,3,necessity,-743976.5340940227,9736.0,157.4149198766287,0.0,0.25712417238675184,36.0,20670.0,1281.0,,,4.216625738295548,5680.0,0.0,743976.5340940227,,,,,,,,,,,,,0,
3,4,necessity,-1385596.3022151943,16420.0,173.83242279023358,0.0,0.2849960131094303,65.0,21309.0,181.0,,,2.6577712807788374,8642.0,0.0,1385596.3022151943,,,,,,,,,,,,,0,
3,5,necessity,-747896.3064988148,11872.0,129.77311246024362,0.0,0.2696801193917656,32.0,23444.0,0.0,,,3.560024679719472,6603.0,0.0,747896.3064988148,,,,,,,,,,,,,0,
3,6,necessity,-2673026.647697188,11888.0,463.1927063702743,0.0,0.22852862307528501,115.0,23342.0,0.0,,,2.02534449818099,7803.0,0.0,2673026.647697188,,,,,,,,,,,,,0,
3,7,necessity,-1419143.7355382347,13992.0,208.93625605995504,0.0,0.23677175425945382,65.0,21970.0,135.0,,,1.8673149711599022,8864.0,0.0,1419143.7355382347,,,,,,,,,,,,,0,
3,8,necessity,-1511835.2172749524,9054.0,343.9784125136343,0.0,0.2601098991538546,63.0,24100.0,0.0,,,3.8955637894748056,5221.0,0.0,1511835.2172749524,,,,,,,,,,,,,0,
3,9,necessity,-2079738.3874037033,9928.0,431.53314637273996,0.0,0.23687654023874863,98.0,21257.0,426.0,,,3.58770898543578,6287.0,0.0,2079738.3874037033,,,,,,,,,,,,,0,
3,10,necessity,-1402813.2338746584,10064.0,287.1418184824635,0.0,0.2885375168796539,67.0,20979.0,78.0,,,3.616699895599817,5232.0,0.0,1402813.2338746584,,,,,,,,,,,,,0,
3,11,necessity,-2484545.917266535,11082.0,461.84484647585026,0.0,0.2775830898713547,109.0,22911.0,523.0,,,1.8332281657706593,5988.0,0.0,2484545.917266535,,,,,,,,,,,,,0,
3,12,necessity,-2025878.2120753091,8830.0,472.62843895015624,0.0,0.2884930411349536,91.0,22421.0,0.0,,,1.8093345583939155,4591.0,0.0,2025878.2120753091,,,,,,,,,,,,,0,
3,13,necessity,-1618074.5906427614,13870.0,240.3196579843871,0.0,0.29637782994100453,77.0,20922.0,0.0,,,4.037864548343395,7020.0,0.0,1618074.5906427614,,,,,,,,,,,,,0,
3,14,necessity,-1990475.4008128,13472.0,304.36307341639264,0.0,0.23420214195948222,89.0,22286.0,81.0,,,4.350861165795747,8629.0,0.0,1990475.4008128,,,,,,,,,,,,,0,
3,15,necessity,-1489385.894098702,10618.0,288.956012550896,0.0,0.2577024018065481,74.0,20128.0,768.0,,,3.7750789411757135,6180.0,0.0,1489385.894098702,,,,,,,,,,,,,0,
3,16,necessity,-2232071.930077192,7482.0,614.5506782584755,0.0,0.2503715500539918,97.0,23169.0,40.0,,,2.097816112588056,4482.0,0.0,2232071.930077192,,,,,,,,,,,,,0,
3,17,necessity,-940926.6136869484,6982.0,277.6151279919627,0.0,0.2278951752648039,41.0,23317.0,95.0,,,2.362249695487952,4595.0,0.0,940926.6136869484,,,,,,,,,,,,,0,
3,18,necessity,-2573765.3457271704,8780.0,603.8674955569744,0.0,0.21363921464697724,112.0,23017.0,0.0,,,4.300306543774576,6165.0,0.0,2573765.3457271704,,,,,,,,,,,,,0,
3,19,necessity,-1974444.15453993,8032.0,506.3937944894756,0.0,0.22887405528731714,89.0,22282.0,0.0,,,3.3934647758789547,5264.0,0.0,1974444.15453993,,,,,,,,,,,,,0,
3,20,necessity,-2067847.8676973977,10014.0,425.3811270826719,0.0,0.21339945318481152,99.0,20996.0,0.0,,,2.0451103849406143,7039.0,0.0,2067847.8676973977,,,,,,,,,,,,,0,
3,21,necessity,-1263532.057172157,7326.0,355.2929343521783,0.0,0.25155616589722035,57.0,22339.0,0.0,,,3.4256230336219358,4369.0,0.0,1263532.057172157,,,,,,,,,,,,,0,
3,22,necessity,-2774979.187412724,13176.0,433.85375874335944,0.0,0.27741398722005906,121.0,22898.0,130.0,,,4.131631361979928,7124.0,0.0,2774979.187412724,,,,,,,,,,,,,0,
3,23,necessity,-2385022.3474838277,13914.0,353.1080950920273,0.0,0.2828689640990552,106.0,22581.0,987.0,,,2.014855179506658,7378.0,0.0,2385022.3474838277,,,,,,,,,,,,,0,
3,24,necessity,-2553596.9582602866,17324.0,303.64868006285457,0.0,0.2963460189736902,112.0,22837.0,116.0,,,2.1576954814461677,8769.0,0.0,2553596.9582602866,,,,,,,,,,,,,0,
3,25,necessity,-928900.3098993913,7962.0,240.33341345291123,0.0,0.24729503305435346,45.0,20739.0,0.0,,,4.115626701680809,4830.0,0.0,928900.3098993913,,,,,,,,,,,,,0,
3,26,necessity,-2151182.612001809,11034.0,401.6164745260552,0.0,0.21654858552246786,99.0,21729.0,0.0,,,3.9406583291297403,7643.0,0.0,2151182.612001809,,,,,,,,,,,,,0,
3,27,necessity,-780303.3191605327,9186.0,173.712201974294,0.0,0.21030703515367016,36.0,21941.0,0.0,,,2.6928628697001287,6552.0,0.0,780303.3191605327,,,,,,,,,,,,,0,
3,28,necessity,-611642.2544656661,10612.0,117.8673586643943,0.0,0.24643073415726968,34.0,18037.0,264.0,,,3.09484629959783,6460.0,0.0,611642.2544656661,,,,,,,,,,,,,0,
3,29,necessity,-625442.1294594705,6638.0,192.68290966544913,0.0,0.2245471499335378,34.0,18655.0,0.0,,,2.9608705813409077,4434.0,0.0,625442.1294594705,,,,,,,,,,,,,0,
3,30,necessity,-293232.51624219137,10470.0,57.27416385871375,0.0,0.23382713091488302,16.0,18465.0,858.0,,,3.1055427396736093,6717.0,0.0,293232.51624219137,,,,,,,,,,,,,0,
3,31,necessity,-701688.9182832423,7694.0,186.5029682240999,0.0,0.2185325800629618,37.0,19139.0,0.0,,,3.297353335909093,5281.0,0.0,701688.9182832423,,,,,,,,,,,,,0,
3,32,necessity,-427798.6995705187,4862.0,179.93589886092943,0.0,0.23995812680547618,24.0,18382.0,139.0,,,2.061990773557659,3039.0,0.0,427798.6995705187,,,,,,,,,,,,,0,
3,33,necessity,-553964.8398258442,8700.0,130.2135743888993,0.0,0.22150525119129638,31.0,18002.0,631.0,,,3.1965149024929054,5891.0,0.0,553964.8398258442,,,,,,,,,,,,,0,
3,34,necessity,-644043.0837111392,7630.0,172.61705187995352,0.0,0.19965715782238672,30.0,21851.0,560.0,,,2.716666765698344,5733.0,0.0,644043.0837111392,,,,,,,,,,,,,0,
3,35,necessity,-763927.3553105848,8792.0,177.6878345376217,0.0,0.22274667768330994,38.0,20294.0,287.0,,,2.968461171652579,5921.0,0.0,763927.3553105848,,,,,,,,,,,,,0,
3,36,necessity,-492100.4490914747,8908.0,112.97097195398784,0.0,0.215642668142638,24.0,20929.0,239.0,,,2.4098448790917626,6197.0,0.0,492100.4490914747,,,,,,,,,,,,,0,
3,37,necessity,-516727.765594714,12014.0,87.9564075632826,0.0,0.26480275906227,29.0,18114.0,399.0,,,1.5874422498275276,6805.0,0.0,516727.765594714,,,,,,,,,,,,,0,
3,38,necessity,-556001.420601649,7094.0,160.27951858046418,0.0,0.1966392187562024,26.0,21873.0,1756.0,,,2.5870934879190726,5412.0,0.0,556001.420601649,,,,,,,,,,,,,0,
3,39,necessity,-936196.2545291411,5262.0,363.8390991608543,0.0,0.24781947590140652,51.0,18564.0,0.0,,,3.039245355051735,3185.0,0.0,936196.2545291411,,,,,,,,,,,,,0,
3,40,necessity,-752499.2931043892,5936.0,259.2420912870606,0.0,0.2644491630890349,35.0,21902.0,0.0,,,2.638575843796893,3367.0,0.0,752499.2931043892,,,,,,,,,,,,,0,
3,41,necessity,-407490.81265958055,8228.0,101.27840443440512,0.0,0.23446730333369878,21.0,20004.0,187.0,,,1.8013642828343617,5264.0,0.0,407490.81265958055,,,,,,,,,,,,,0,
3,42,necessity,-690302.4408147171,7272.0,194.12382990619483,0.0,0.1841865929145705,37.0,18849.0,0.0,,,3.228394063453539,5923.0,0.0,690302.4408147171,,,,,,,,,,,,,0,
3,43,necessity,-590232.2829106494,7940.0,152.0182642630027,0.0,0.20493138669417313,33.0,18161.0,0.0,,,2.2872249145212784,5812.0,0.0,590232.2829106494,,,,,,,,,,,,,0,
3,44,necessity,-439263.3292448226,7414.0,121.16178959581045,0.0,0.1903635988065965,22.0,20590.0,251.0,,,1.8541487037557618,5842.0,0.0,439263.3292448226,,,,,,,,,,,,,0,
3,45,necessity,-543883.5667624725,8978.0,123.88526328597524,0.0,0.23657338477103035,26.0,21483.0,0.0,,,1.516722379699821,5693.0,0.0,543883.5667624725,,,,,,,,,,,,,0,
3,46,necessity,-704877.2151158092,8202.0,175.7466355230842,0.0,0.2009730799757851,37.0,19206.0,189.0,,,3.282422608097832,6122.0,0.0,704877.2151158092,,,,,,,,,,,,,0,
3,47,necessity,-589981.7339394101,5862.0,205.81928445828302,0.0,0.20763358618924477,32.0,18732.0,136.0,,,3.1694759261037624,4235.0,0.0,589981.7339394101,,,,,,,,,,,,,0,
3,48,necessity,-684444.6208267272,6746.0,207.48432392168525,0.0,0.21529086330728484,33.0,21224.0,0.0,,,1.564370242136753,4700.0,0.0,684444.6208267272,,,,,,,,,,,,,0,
3,49,necessity,-662147.9011744601,11930.0,113.50313978832895,0.0,0.2633042984010076,36.0,18470.0,2880.0,,,2.631668260596829,6796.0,0.0,662147.9011744601,,,,,,,,,,,,,0,
3,50,necessity,-1005405.8737786793,11564.0,177.79790829486365,0.0,0.2607627062674852,48.0,21077.0,784.0,,,2.557397747955612,6652.0,0.0,1005405.8737786793,,,,,,,,,,,,,0,
3,51,necessity,-586713.0482600343,5606.0,214.0257194548196,0.0,0.19417479308267585,29.0,20775.0,114.0,,,1.7884581733978828,4331.0,0.0,586713.0482600343,,,,,,,,,,,,,0,
3,52,necessity,-483141.356356846,5002.0,197.5258043492,0.0,0.18170034640366806,27.0,18396.0,732.0,,,1.9373675957001155,4129.0,0.0,483141.356356846,,,,,,,,,,,,,0,
3,53,necessity,-481322.0684101108,4034.0,244.00189127681523,0.0,0.18399682779751161,24.0,20787.0,0.0,,,1.5969600446756596,3288.0,0.0,481322.0684101108,,,,,,,,,,,,,0,
3,54,necessity,-709272.1870591214,8770.0,165.3890105136973,0.0,0.20348585357060972,38.0,18876.0,0.0,,,2.4766675163332734,6465.0,0.0,709272.1870591214,,,,,,,,,,,,,0,
3,55,necessity,-867081.5031066127,10498.0,168.90661778578868,0.0,0.24522166075929863,41.0,21479.0,268.0,,,1.509145190819721,6422.0,0.0,867081.5031066127,,,,,,,,,,,,,0,
3,56,necessity,-732596.7906369311,5352.0,279.9253431040122,0.0,0.22186160906027,39.0,19047.0,234.0,,,3.2925226595407837,3619.0,0.0,732596.7906369311,,,,,,,,,,,,,0,
3,57,necessity,-171749.85642085216,840.0,424.26303717231207,0.0,0.2108446188071077,7.0,27923.0,0.0,,,10.028229573457509,598.0,0.0,171749.85642085216,,,,,,,,,,,,,0,
3,58,necessity,-108302.41425108176,2120.0,106.00354215046583,0.0,0.23600497616128321,4.0,31238.0,1490.0,,,13.762654953850715,1348.0,0.0,108302.41425108176,,,,,,,,,,,,,0,
3,59,necessity,-262929.5330765095,3086.0,176.79156862610955,0.0,0.2597281655998837,9.0,31779.0,308.0,,,5.636768034030783,1782.0,0.0,262929.5330765095,,,,,,,,,,,,,0,
3,60,necessity,-248156.2056438376,1706.0,301.8312579761433,0.0,0.23179189313807874,10.0,26467.0,1066.0,,,11.66847086030199,1104.0,0.0,248156.2056438376,,,,,,,,,,,,,0,
3,61,necessity,-145217.06895965754,2828.0,106.55071353542715,0.0,0.22831525960269228,5.0,33341.0,2544.0,,,8.382651315175055,1858.0,0.0,145217.06895965754,,,,,,,,,,,,,0,
3,62,necessity,-373873.3684727637,1342.0,578.0828900333971,0.0,0.25819486857651885,13.0,30774.0,51.0,,,6.833634087576303,780.0,0.0,373873.3684727637,,,,,,,,,,,,,0,
3,63,necessity,-282718.2465719916,1794.0,327.00131604396876,0.0,0.23006191833425482,9.0,34754.0,0.0,,,5.224355152721949,1170.0,0.0,282718.2465719916,,,,,,,,,,,,,0,
3,64,necessity,-240522.44552952916,2208.0,226.03445381417757,0.0,0.23598081821047956,8.0,32332.0,347.0,,,12.860910805732933,1403.0,0.0,240522.44552952916,,,,,,,,,,,,,0,
3,65,necessity,-268966.7254745995,800.0,697.6324424556615,0.0,0.19936398375364908,10.0,29644.0,54.0,,,5.426813686498831,602.0,0.0,268966.7254745995,,,,,,,,,,,,,0,
3,66,necessity,-250953.57945526857,2392.0,217.6959351731983,0.0,0.2318777525977188,8.0,34528.0,789.0,,,7.740451049555671,1547.0,0.0,250953.57945526857,,,,,,,,,,,,,0,
3,67,necessity,-260785.7665365302,2460.0,219.9717337899824,0.0,0.21228120916816245,9.0,30521.0,105.0,,,13.510379297992026,1738.0,0.0,260785.7665365302,,,,,,,,,,,,,0,
3,68,necessity,-265550.4229914857,784.0,702.8279672215267,0.0,0.191463181188991,9.0,32547.0,43.0,,,13.200058651749181,614.0,0.0,265550.4229914857,,,,,,,,,,,,,0,
3,69,necessity,-138515.64099933545,748.0,384.251275808982,0.0,0.22163349597041185,6.0,26605.0,0.0,,,14.68085828699314,506.0,0.0,138515.64099933545,,,,,,,,,,,,,0,
3,70,necessity,-378702.1625721362,2904.0,270.5946924228627,0.0,0.23046379277285628,12.0,33559.0,221.0,,,6.57931306620951,1890.0,0.0,378702.1625721362,,,,,,,,,,,,,0,
3,71,necessity,-245295.54978001444,1220.0,417.20349586813364,0.0,0.19930881605988604,9.0,29689.0,89.0,,,12.759917672154794,918.0,0.0,245295.54978001444,,,,,,,,,,,,,0,
3,72,necessity,-220626.6006754579,1362.0,336.1234917249106,0.0,0.2496037190694782,9.0,26783.0,0.0,,,9.343025955151134,819.0,0.0,220626.6006754579,,,,,,,,,,,,,0,
3,73,necessity,-286117.2001834123,1240.0,478.7848301798475,0.0,0.2067397786208315,9.0,34694.0,0.0,,,13.814839005503707,900.0,0.0,286117.2001834123,,,,,,,,,,,,,0,
3,74,necessity,-163401.12657763192,2180.0,155.53088868693783,0.0,0.25300386980161027,7.0,25155.0,204.0,,,11.441400529937532,1292.0,0.0,163401.12657763192,,,,,,,,,,,,,0,
3,75,necessity,-225823.43598756322,1374.0,341.03612008160223,0.0,0.22395646298075694,8.0,31026.0,249.0,,,12.578509443323485,920.0,0.0,225823.43598756322,,,,,,,,,,,,,0,
