Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,EntryWage,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCost,ProductionCapacity,Revenue,Costs,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,IsEmployed,Wage
2,47,necessity,-558617.1816039577,4180.0,139.65429536757927,0.0,0.6916380152341229,26.0,21052.0,0.0,,,2.695019522477923,6043.0,0.0,558617.1816039577,,,,,,,,,,,,0,
2,48,necessity,-381831.88263964053,3636.0,109.73991123451168,0.0,0.8785771812238508,18.0,20899.0,0.0,,,1.5538731132124755,4138.0,0.0,381831.88263964053,,,,,,,,,,,,0,
2,49,necessity,-468231.2474717,3141.0,155.77894092714027,0.0,0.824965616333519,23.0,19926.0,0.0,,,3.162447459949062,3807.0,0.0,468231.2474717,,,,,,,,,,,,0,
2,50,necessity,-532709.6575280216,3330.0,167.17164923411738,0.0,0.8400189841488758,24.0,21766.0,0.0,,,3.1007980564629483,3964.0,0.0,532709.6575280216,,,,,,,,,,,,0,
2,51,necessity,-409247.1041097331,3777.0,113.22828267975716,0.0,0.720317527581901,21.0,19030.0,0.0,,,2.5462282525107396,5244.0,0.0,409247.1041097331,,,,,,,,,,,,0,
2,52,necessity,-554227.3296096347,4208.0,137.63487626055925,0.0,0.7889749219535698,30.0,18051.0,0.0,,,3.017426238031058,5333.0,0.0,554227.3296096347,,,,,,,,,,,,0,
2,53,necessity,-907631.6917293738,2781.0,341.05541802090625,0.0,0.893154969888481,41.0,21903.0,0.0,,,3.4551210821192804,3114.0,0.0,907631.6917293738,,,,,,,,,,,,0,
2,54,necessity,-697057.0067744269,4375.0,166.4970450086352,0.0,0.7433864265961061,37.0,18500.0,0.0,,,2.870172977011876,5885.0,0.0,697057.0067744269,,,,,,,,,,,,0,
2,55,necessity,-710340.7733793055,1938.0,383.0268874088479,0.0,0.634075556023968,39.0,18063.0,0.0,,,3.036002775699417,3057.0,0.0,710340.7733793055,,,,,,,,,,,,0,
2,56,necessity,-848820.009216009,1880.0,471.8175048717616,0.0,0.6110294141977438,41.0,20566.0,0.0,,,2.986175114898405,3076.0,0.0,848820.009216009,,,,,,,,,,,,0,
2,57,necessity,-221297.28590206747,1214.0,195.95929336800924,0.0,0.8104894344912257,7.0,29637.0,0.0,,,11.398917547007802,1498.0,0.0,221297.28590206747,,,,,,,,,,,,0,
2,58,necessity,-149925.33488402993,1402.0,114.9570148968439,0.0,0.8254881658442881,5.0,28275.0,0.0,,,6.098669674771694,1698.0,0.0,149925.33488402993,,,,,,,,,,,,0,
2,59,necessity,-224175.07478135527,1284.0,187.6855180703048,0.0,0.7331541520687614,8.0,27046.0,0.0,,,6.080276309466724,1751.0,0.0,224175.07478135527,,,,,,,,,,,,0,
2,60,necessity,-161808.09861447228,1217.0,142.92827104981873,0.0,0.843183598172439,6.0,25160.0,0.0,,,8.913803298662513,1443.0,0.0,161808.09861447228,,,,,,,,,,,,0,
2,61,necessity,-126155.75611718482,373.0,363.58562322356045,0.0,0.6200084464493839,4.0,30516.0,0.0,,,10.969855542050471,601.0,0.0,126155.75611718482,,,,,,,,,,,,0,
2,62,necessity,-88590.9135985073,542.0,175.71076004185346,0.0,0.7430808965477376,3.0,27137.0,0.0,,,13.247073059976561,729.0,0.0,88590.9135985073,,,,,,,,,,,,0,
2,63,necessity,-172405.4883260132,1505.0,123.14677729389861,0.0,0.7567398394141794,6.0,25693.0,0.0,,,12.124576960806117,1989.0,0.0,172405.4883260132,,,,,,,,,,,,0,
2,64,necessity,-295697.8087762801,1178.0,269.84307654045665,0.0,0.7124644583504353,10.0,28704.0,0.0,,,7.349583001935562,1654.0,0.0,295697.8087762801,,,,,,,,,,,,0,
2,65,necessity,-141724.94626941328,1176.0,129.55299073985228,0.0,0.6227451686722872,4.0,32581.0,0.0,,,9.694682201882033,1889.0,0.0,141724.94626941328,,,,,,,,,,,,0,
2,66,necessity,-315423.368387078,1207.0,280.9280204931075,0.0,0.798687861302154,11.0,27241.0,0.0,,,13.067413742400968,1511.0,0.0,315423.368387078,,,,,,,,,,,,0,
2,67,necessity,-193681.69681247382,484.0,430.1814538083221,0.0,0.7948578525098959,7.0,26636.0,0.0,,,14.937390108416981,609.0,0.0,193681.69681247382,,,,,,,,,,,,0,
2,68,necessity,-140398.68677277837,741.0,203.68230509723946,0.0,0.8974786278170519,5.0,26405.0,0.0,,,11.300521960564616,826.0,0.0,140398.68677277837,,,,,,,,,,,,0,
2,69,necessity,-213678.43909890574,430.0,534.1960965049478,0.0,0.6581631515544871,8.0,26319.0,0.0,,,7.27078860210638,654.0,0.0,213678.43909890574,,,,,,,,,,,,0,
2,70,necessity,-280549.3072845857,1440.0,209.43785077881375,0.0,0.7446128104109107,10.0,26020.0,0.0,,,14.131463392073409,1934.0,0.0,280549.3072845857,,,,,,,,,,,,0,
2,71,necessity,-88960.52702085311,544.0,175.79515877136384,0.0,0.8673656273670416,3.0,27857.0,0.0,,,9.90721878833293,627.0,0.0,88960.52702085311,,,,,,,,,,,,0,
2,72,necessity,-161921.8771213337,660.0,263.73639036620807,0.0,0.8192558213274805,5.0,31587.0,0.0,,,6.040722911111683,805.0,0.0,161921.8771213337,,,,,,,,,,,,0,
2,73,necessity,-301632.0373452164,426.0,761.1606558332087,0.0,0.7307634583321736,11.0,27087.0,0.0,,,8.626848228207415,583.0,0.0,301632.0373452164,,,,,,,,,,,,0,
2,74,necessity,-269005.89063195203,966.0,299.35955707038187,0.0,0.836773340768711,8.0,32774.0,0.0,,,7.053717010302295,1154.0,0.0,269005.89063195203,,,,,,,,,,,,0,
2,75,necessity,-309287.7124503312,1167.0,284.9051333326485,0.0,0.8588506943378249,12.0,25227.0,0.0,,,5.624432262494597,1359.0,0.0,309287.7124503312,,,,,,,,,,,,0,
2,76,necessity,-277828.5624966427,820.0,364.22646868251763,0.0,0.7687285031541206,9.0,30275.0,0.0,,,6.52873475200332,1067.0,0.0,277828.5624966427,,,,,,,,,,,,0,
2,77,necessity,-85933.94920557294,1228.0,75.2271948866154,0.0,0.7264768243225921,3.0,25874.0,0.0,,,6.76868827815386,1691.0,0.0,85933.94920557294,,,,,,,,,,,,0,
2,78,necessity,-382457.94158996554,766.0,536.7392776403051,0.0,0.8465448033946457,11.0,34001.0,0.0,,,11.027338890294423,905.0,0.0,382457.94158996554,,,,,,,,,,,,0,
2,79,necessity,-387725.35722619545,997.0,418.05893540632013,0.0,0.7319191287741207,12.0,31347.0,0.0,,,11.596145663185014,1362.0,0.0,387725.35722619545,,,,,,,,,,,,0,
2,80,necessity,-219783.93102482337,1198.0,197.21846882676678,0.0,0.6858791014291976,6.0,33701.0,0.0,,,14.67273040469397,1746.0,0.0,219783.93102482337,,,,,,,,,,,,0,
2,81,necessity,-291131.4710679024,1228.0,254.85857584945964,0.0,0.8646049374908025,10.0,28427.0,0.0,,,5.587517156272325,1420.0,0.0,291131.4710679024,,,,,,,,,,,,0,
2,82,necessity,-137070.4330412136,1006.0,146.4718840684222,0.0,0.7955895703407305,4.0,32688.0,0.0,,,6.280748549914117,1265.0,0.0,137070.4330412136,,,,,,,,,,,,0,
2,83,necessity,-140139.81469234775,743.0,202.75948935600852,0.0,0.8019590468989602,5.0,27172.0,0.0,,,5.760181281760088,926.0,0.0,140139.81469234775,,,,,,,,,,,,0,
2,84,necessity,-360135.52189321676,806.0,480.3296346834719,0.0,0.8333493322697079,12.0,29305.0,0.0,,,10.51553584766349,967.0,0.0,360135.52189321676,,,,,,,,,,,,0,
2,85,necessity,-317502.32965523435,1305.0,261.5440644581094,0.0,0.8373262915888828,9.0,34169.0,0.0,,,7.648528471443962,1559.0,0.0,317502.32965523435,,,,,,,,,,,,0,
2,86,necessity,-174035.89633296474,1023.0,182.88229557678864,0.0,0.6157895210202101,6.0,27395.0,0.0,,,9.448579015605798,1662.0,0.0,174035.89633296474,,,,,,,,,,,,0,
2,87,luxury,-2369651.7630146723,384.0,7250.887537217064,0.0,0.8777870616375721,32.0,72298.0,0.0,,,146.13479951737605,437.0,0.0,2369651.7630146723,,,,,,,,,,,,0,
2,88,luxury,-4361359.779859753,470.0,10903.39942645066,0.0,0.7352700549724696,60.0,71599.0,0.0,,,139.19102097819942,639.0,0.0,4361359.779859753,,,,,,,,,,,,0,
2,89,luxury,-3013105.4860062706,390.0,9077.945992254929,0.0,0.6435283533097413,44.0,67686.0,0.0,,,89.54227181094997,606.0,0.0,3013105.4860062706,,,,,,,,,,,,0,
2,90,luxury,-3019283.4881902384,408.0,8695.240416490906,0.0,0.8755915284690816,42.0,71092.0,0.0,,,81.91051027019182,466.0,0.0,3019283.4881902384,,,,,,,,,,,,0,
2,91,luxury,-874846.1514188695,467.0,2201.1653655589002,0.0,0.731049789928129,11.0,74681.0,0.0,,,114.25085956931368,639.0,0.0,874846.1514188695,,,,,,,,,,,,0,
2,92,luxury,-2220352.8096006783,231.0,11294.002337605172,0.0,0.5030191516732148,30.0,73103.0,0.0,,,118.02082078215751,460.0,0.0,2220352.8096006783,,,,,,,,,,,,0,
2,93,luxury,-2525053.4597568014,302.0,9824.297368840875,0.0,0.7149252130551641,38.0,64885.0,0.0,,,196.76642303576654,423.0,0.0,2525053.4597568014,,,,,,,,,,,,0,
2,94,luxury,-2501282.0075440165,397.0,7403.038668667961,0.0,0.694275690961561,37.0,66073.0,0.0,,,142.5214295819058,572.0,0.0,2501282.0075440165,,,,,,,,,,,,0,
2,95,luxury,-3829167.895061766,193.0,23312.291468317533,0.0,0.6190849167626297,58.0,65835.0,0.0,,,55.636761978061585,312.0,0.0,3829167.895061766,,,,,,,,,,,,0,
2,96,luxury,-4483733.131476923,316.0,16672.108901307834,0.0,0.5554859691880677,65.0,68180.0,0.0,,,164.66180847127438,568.0,0.0,4483733.131476923,,,,,,,,,,,,0,
2,97,luxury,-1018283.8838162567,143.0,8723.061181481491,0.0,0.5217556193148619,20.0,50375.0,0.0,,,75.4117749388581,274.0,0.0,1018283.8838162567,,,,,,,,,,,,0,
2,98,luxury,-1403646.9055125732,352.0,4884.85072263651,0.0,0.7360026994869384,25.0,54885.0,0.0,,,89.55086793344645,478.0,0.0,1403646.9055125732,,,,,,,,,,,,0,
2,99,luxury,-1803250.936694769,210.0,10518.96374729585,0.0,0.5177082422598387,30.0,59682.0,0.0,,,60.90922235604279,405.0,0.0,1803250.936694769,,,,,,,,,,,,0,
2,100,luxury,-1683522.4497835338,257.0,8024.571957043802,0.0,0.6140793669496096,30.0,55468.0,0.0,,,75.80719760129855,419.0,0.0,1683522.4497835338,,,,,,,,,,,,0,
2,101,luxury,-419398.7006096589,214.0,2400.763578719947,0.0,0.5462896946112692,8.0,50867.0,0.0,,,58.23691873672379,392.0,0.0,419398.7006096589,,,,,,,,,,,,0,
2,102,luxury,-470409.15481742163,171.0,3301.1168566069537,0.0,0.6609220781250214,8.0,56675.0,0.0,,,99.46874162234884,258.0,0.0,470409.15481742163,,,,,,,,,,,,0,
2,103,luxury,-2332136.5386826396,214.0,13077.401090382087,0.0,0.5402273108848425,36.0,64194.0,0.0,,,98.84363870392279,396.0,0.0,2332136.5386826396,,,,,,,,,,,,0,
2,104,luxury,-448997.5327813218,159.0,3388.6606034523616,0.0,0.8087989654948207,8.0,53979.0,0.0,,,107.95932566869064,197.0,0.0,448997.5327813218,,,,,,,,,,,,0,
2,105,luxury,-2418627.7680775863,243.0,11943.840780861165,0.0,0.6756729734763627,37.0,64877.0,0.0,,,74.80974517525145,359.0,0.0,2418627.7680775863,,,,,,,,,,,,0,
2,106,luxury,-587069.7213792104,205.0,3436.5056693587644,0.0,0.8446313233281759,11.0,52075.0,0.0,,,69.48644575224571,243.0,0.0,587069.7213792104,,,,,,,,,,,,0,
2,107,luxury,-1442048.9314814005,159.0,11336.862597577912,0.0,0.7216651889647121,19.0,74979.0,0.0,,,109.73541812201537,221.0,0.0,1442048.9314814005,,,,,,,,,,,,0,
2,108,luxury,-1371819.5495249422,237.0,7235.335146290476,0.0,0.8181248086521149,17.0,78924.0,0.0,,,127.05295158203441,290.0,0.0,1371819.5495249422,,,,,,,,,,,,0,
2,109,luxury,-1507742.0017694335,222.0,8489.538260010151,0.0,0.764400722378563,20.0,74257.0,0.0,,,101.81081878123194,291.0,0.0,1507742.0017694335,,,,,,,,,,,,0,
2,110,luxury,-1053740.8671743046,74.0,17799.676569840598,0.0,0.6096889256052971,16.0,65311.0,0.0,,,118.44415100411669,121.0,0.0,1053740.8671743046,,,,,,,,,,,,0,
2,111,luxury,-823915.8534395631,292.0,3527.0370317548523,0.0,0.849989121837133,11.0,72281.0,0.0,,,98.7152515053529,343.0,0.0,823915.8534395631,,,,,,,,,,,,0,
3,2,necessity,-1402663.2402089767,10540.0,274.14480780666054,0.0,0.25271426251018125,69.0,20301.0,1699.0,,,4.211620533012656,6256.0,0.0,1402663.2402089767,,,,,,,,,,,,0,
3,3,necessity,-1431626.490737443,7488.0,393.8502363957575,0.0,0.2216960896777696,59.0,24565.0,391.0,,,1.8313276542315948,5066.0,0.0,1431626.490737443,,,,,,,,,,,,0,
3,4,necessity,-1181907.0672162415,9512.0,255.9638938134493,0.0,0.23917987836698906,51.0,23244.0,0.0,,,4.143622206947324,5965.0,0.0,1181907.0672162415,,,,,,,,,,,,0,
3,5,necessity,-1099434.656821313,10688.0,211.90450904080237,0.0,0.2710580618673907,46.0,24105.0,1393.0,,,2.752555542910386,5915.0,0.0,1099434.656821313,,,,,,,,,,,,0,
3,6,necessity,-802663.6377197189,11180.0,147.89687776447468,0.0,0.2131021448305311,35.0,23089.0,0.0,,,3.1552124722216206,7870.0,0.0,802663.6377197189,,,,,,,,,,,,0,
3,7,necessity,-2373444.2979072677,9300.0,525.730672326614,0.0,0.271848341530912,103.0,23077.0,520.0,,,4.212967291885519,5132.0,0.0,2373444.2979072677,,,,,,,,,,,,0,
3,8,necessity,-955929.0680894118,9796.0,201.0222417172462,0.0,0.23315261848328278,45.0,21457.0,0.0,,,2.4134479561886146,6302.0,0.0,955929.0680894118,,,,,,,,,,,,0,
3,9,necessity,-2881578.41311163,13494.0,439.90303320958583,0.0,0.2921541066107928,117.0,24727.0,491.0,,,1.9633041517162992,6928.0,0.0,2881578.41311163,,,,,,,,,,,,0,
3,10,necessity,-2037941.124479757,8918.0,470.7511454907823,0.0,0.25922224249363984,92.0,22236.0,275.0,,,3.244028813580835,5161.0,0.0,2037941.124479757,,,,,,,,,,,,0,
3,11,necessity,-2223865.852851304,7258.0,631.1881586678576,0.0,0.21590118359122007,103.0,21661.0,384.0,,,3.980119275641796,5042.0,0.0,2223865.852851304,,,,,,,,,,,,0,
3,12,necessity,-1510563.43991068,8550.0,363.9486181857431,0.0,0.2904146143029029,71.0,21319.0,0.0,,,4.265132142849132,4416.0,0.0,1510563.43991068,,,,,,,,,,,,0,
3,13,necessity,-2315102.0588964946,11248.0,423.9962873825379,0.0,0.261172742450284,93.0,24904.0,55.0,,,4.255700372776426,6460.0,0.0,2315102.0588964946,,,,,,,,,,,,0,
3,14,necessity,-1179438.0120507411,6634.0,366.24092615195127,0.0,0.23698233358508103,56.0,21292.0,108.0,,,2.525779936913189,4199.0,0.0,1179438.0120507411,,,,,,,,,,,,0,
3,15,necessity,-1535955.8670518077,12662.0,249.8869914410796,0.0,0.2610434310018516,65.0,23598.0,230.0,,,4.056842055253144,7276.0,0.0,1535955.8670518077,,,,,,,,,,,,0,
3,16,necessity,-1178256.6535990252,7262.0,334.23419247390854,0.0,0.24831190593496605,53.0,22492.0,147.0,,,2.38850278133441,4387.0,0.0,1178256.6535990252,,,,,,,,,,,,0,
3,17,necessity,-1169041.1056717015,8060.0,298.787180779917,0.0,0.23935748828746845,49.0,24103.0,0.0,,,3.001763193970566,5051.0,0.0,1169041.1056717015,,,,,,,,,,,,0,
3,18,necessity,-706430.9327058409,7672.0,189.68296676155714,0.0,0.28707831227768504,33.0,21616.0,160.0,,,3.8370523216477945,4009.0,0.0,706430.9327058409,,,,,,,,,,,,0,
3,19,necessity,-928432.8316553339,14274.0,133.98988601247078,0.0,0.28868324460399925,40.0,23110.0,0.0,,,3.803114986035286,7417.0,0.0,928432.8316553339,,,,,,,,,,,,0,
3,20,necessity,-720717.5144252498,6532.0,227.2930311177937,0.0,0.24176781013282633,33.0,22148.0,0.0,,,3.6685592238976485,4053.0,0.0,720717.5144252498,,,,,,,,,,,,0,
3,21,necessity,-2091180.4158448335,11392.0,378.1453349617333,0.0,0.28720400478487357,89.0,23561.0,0.0,,,3.1271797480395938,5950.0,0.0,2091180.4158448335,,,,,,,,,,,,0,
3,22,necessity,-2699761.107759165,11944.0,465.6319391370241,0.0,0.21660026984597275,119.0,22699.0,290.0,,,3.563145974408119,8272.0,0.0,2699761.107759165,,,,,,,,,,,,0,
3,23,necessity,-1097980.1363681934,14428.0,156.7673330056102,0.0,0.24337540327825907,50.0,21750.0,324.0,,,4.46772059442659,8893.0,0.0,1097980.1363681934,,,,,,,,,,,,0,
3,24,necessity,-2439320.4251010474,6884.0,729.9535261836506,0.0,0.21658516628553853,108.0,22669.0,79.0,,,3.9911171124483333,4768.0,0.0,2439320.4251010474,,,,,,,,,,,,0,
3,25,necessity,-2051509.9287292236,14238.0,296.81910750025014,0.0,0.2452053395495356,84.0,24533.0,221.0,,,2.145094638182835,8710.0,0.0,2051509.9287292236,,,,,,,,,,,,0,
3,26,necessity,-852626.3116342709,9150.0,191.95739908007465,0.0,0.23695019240917808,41.0,21102.0,249.0,,,1.868046258857028,5792.0,0.0,852626.3116342709,,,,,,,,,,,,0,
3,27,necessity,-991041.1611381321,7044.0,287.71708886315247,0.0,0.24315740503265498,49.0,20408.0,0.0,,,3.2530270125303975,4345.0,0.0,991041.1611381321,,,,,,,,,,,,0,
3,28,necessity,-681443.4233599779,8870.0,157.10843297146988,0.0,0.23299577341332287,35.0,19746.0,0.0,,,2.27269974294879,5711.0,0.0,681443.4233599779,,,,,,,,,,,,0,
3,29,necessity,-901742.3129853854,7670.0,240.42542758464958,0.0,0.259955856658078,47.0,19434.0,227.0,,,2.0282432817171854,4426.0,0.0,901742.3129853854,,,,,,,,,,,,0,
3,30,necessity,-871737.9170146072,9094.0,196.03079391937652,0.0,0.254039624226468,41.0,21517.0,169.0,,,2.431914892150256,5370.0,0.0,871737.9170146072,,,,,,,,,,,,0,
3,31,necessity,-553899.9089697712,6804.0,166.47932297328387,0.0,0.24494501031612576,26.0,21942.0,0.0,,,1.5725775925253336,4167.0,0.0,553899.9089697712,,,,,,,,,,,,0,
3,32,necessity,-326641.88282039104,6398.0,104.40491562345888,0.0,0.24592472054813327,17.0,19969.0,244.0,,,2.231285658140371,3902.0,0.0,326641.88282039104,,,,,,,,,,,,0,
3,33,necessity,-986503.8144073716,8446.0,238.85866682279865,0.0,0.23385026188774494,50.0,19963.0,117.0,,,1.9694090474476753,5417.0,0.0,986503.8144073716,,,,,,,,,,,,0,
3,34,necessity,-322230.3536311163,9228.0,71.40887224022703,0.0,0.26208735002142963,18.0,18299.0,2014.0,,,2.415984748833176,5282.0,0.0,322230.3536311163,,,,,,,,,,,,0,
3,35,necessity,-869496.8501565987,5980.0,297.3446585243403,0.0,0.25871700884740834,43.0,20526.0,861.0,,,2.4765385139125997,3467.0,0.0,869496.8501565987,,,,,,,,,,,,0,
3,36,necessity,-539700.9541907222,5664.0,194.860249104927,0.0,0.26484012814862196,26.0,21244.0,0.0,,,3.037060095593995,3208.0,0.0,539700.9541907222,,,,,,,,,,,,0,
3,37,necessity,-451647.46418912767,7062.0,130.78717983647573,0.0,0.2597097049192942,22.0,21037.0,0.0,,,2.7953736021318845,4079.0,0.0,451647.46418912767,,,,,,,,,,,,0,
3,38,necessity,-507125.37748764065,8734.0,118.73956912351109,0.0,0.20613040701420413,24.0,21396.0,3600.0,,,3.438831574911994,6355.0,0.0,507125.37748764065,,,,,,,,,,,,0,
3,39,necessity,-745420.2178222706,4364.0,349.3089699239059,0.0,0.1907426156496976,37.0,20547.0,0.0,,,2.6252144006739453,3432.0,0.0,745420.2178222706,,,,,,,,,,,,0,
3,40,necessity,-392045.03649777785,5960.0,134.518808618946,0.0,0.18889297943284597,20.0,20174.0,0.0,,,2.9325625831469386,4733.0,0.0,392045.03649777785,,,,,,,,,,,,0,
3,41,necessity,-880837.5995268835,8252.0,218.28803812359433,0.0,0.22646673858298294,46.0,19425.0,174.0,,,1.6269024544070503,5466.0,0.0,880837.5995268835,,,,,,,,,,,,0,
3,42,necessity,-347521.5814255111,11400.0,62.340494200920105,0.0,0.2614496595441351,19.0,18455.0,507.0,,,2.689751127282651,6541.0,0.0,347521.5814255111,,,,,,,,,,,,0,
3,43,necessity,-337029.7008085841,8546.0,80.64892791858841,0.0,0.25776548365448027,19.0,18306.0,1032.0,,,1.7602857029216223,4973.0,0.0,337029.7008085841,,,,,,,,,,,,0,
3,44,necessity,-875732.625873322,4116.0,435.1003933529501,0.0,0.20529608567376112,42.0,21260.0,0.0,,,1.9789241366968104,3007.0,0.0,875732.625873322,,,,,,,,,,,,0,
3,45,necessity,-721254.8538230777,4022.0,366.72455876050344,0.0,0.18519549899201826,36.0,20417.0,0.0,,,3.3117124928283284,3257.0,0.0,721254.8538230777,,,,,,,,,,,,0,
3,46,necessity,-800696.1334644174,7712.0,212.32152392506362,0.0,0.2115433286319279,38.0,21440.0,0.0,,,1.923271126664271,5469.0,0.0,800696.1334644174,,,,,,,,,,,,0,
3,47,necessity,-558617.1816039577,8360.0,136.64738470177016,0.0,0.20749140457023688,27.0,21052.0,0.0,,,2.695019522477923,6043.0,0.0,558617.1816039577,,,,,,,,,,,,0,
3,48,necessity,-381831.88263964053,7272.0,107.37709017922315,0.0,0.2635731543671552,19.0,20899.0,549.0,,,1.5538731132124755,4138.0,0.0,381831.88263964053,,,,,,,,,,,,0,
3,49,necessity,-468231.2474717,6282.0,152.42484889760854,0.0,0.24748968490005568,24.0,19926.0,253.0,,,3.162447459949062,3807.0,0.0,468231.2474717,,,,,,,,,,,,0,
3,50,necessity,-532709.6575280216,6660.0,163.57225965730626,0.0,0.2520056952446627,25.0,21766.0,0.0,,,3.1007980564629483,3964.0,0.0,532709.6575280216,,,,,,,,,,,,0,
3,51,necessity,-409247.1041097331,7554.0,110.79035314837482,0.0,0.2160952582745703,22.0,19030.0,973.0,,,2.5462282525107396,5244.0,0.0,409247.1041097331,,,,,,,,,,,,0,
3,52,necessity,-554227.3296096347,8416.0,134.67144591045152,0.0,0.23669247658607093,31.0,18051.0,514.0,,,3.017426238031058,5333.0,0.0,554227.3296096347,,,,,,,,,,,,0,
3,53,necessity,-907631.6917293738,5562.0,333.7121195467719,0.0,0.26794649096654427,42.0,21903.0,876.0,,,3.4551210821192804,3114.0,0.0,907631.6917293738,,,,,,,,,,,,0,
3,54,necessity,-697057.0067744269,8750.0,162.9121804031861,0.0,0.22301592797883182,38.0,18500.0,183.0,,,2.870172977011876,5885.0,0.0,697057.0067744269,,,,,,,,,,,,0,
3,55,necessity,-710340.7733793055,3876.0,374.77989701009284,0.0,0.1902226668071904,40.0,18063.0,0.0,,,3.036002775699417,3057.0,0.0,710340.7733793055,,,,,,,,,,,,0,
3,56,necessity,-848820.009216009,3760.0,461.6587547668672,0.0,0.18330882425932313,42.0,20566.0,358.0,,,2.986175114898405,3076.0,0.0,848820.009216009,,,,,,,,,,,,0,
3,57,necessity,-221297.28590206747,2428.0,189.12350406447405,0.0,0.2431468303473677,8.0,29637.0,0.0,,,11.398917547007802,1498.0,0.0,221297.28590206747,,,,,,,,,,,,0,
3,58,necessity,-149925.33488402993,2804.0,110.94688647020982,0.0,0.24764644975328642,6.0,28275.0,0.0,,,6.098669674771694,1698.0,0.0,149925.33488402993,,,,,,,,,,,,0,
3,59,necessity,-224175.07478135527,2568.0,181.13834883529418,0.0,0.21994624562062842,9.0,27046.0,1745.0,,,6.080276309466724,1751.0,0.0,224175.07478135527,,,,,,,,,,,,0,
3,60,necessity,-161808.09861447228,2434.0,137.94240112947625,0.0,0.2529550794517317,7.0,25160.0,0.0,,,8.913803298662513,1443.0,0.0,161808.09861447228,,,,,,,,,,,,0,
3,61,necessity,-126155.75611718482,746.0,350.90240380878515,0.0,0.18600253393481517,5.0,30516.0,90.0,,,10.969855542050471,601.0,0.0,126155.75611718482,,,,,,,,,,,,0,
3,62,necessity,-88590.9135985073,1084.0,169.58131492411442,0.0,0.22292426896432127,4.0,27137.0,0.0,,,13.247073059976561,729.0,0.0,88590.9135985073,,,,,,,,,,,,0,
3,63,necessity,-172405.4883260132,3010.0,118.85095948132076,0.0,0.22702195182425383,7.0,25693.0,1012.0,,,12.124576960806117,1989.0,0.0,172405.4883260132,,,,,,,,,,,,0,
3,64,necessity,-295697.8087762801,2356.0,260.42994596346404,0.0,0.21373933750513058,11.0,28704.0,0.0,,,7.349583001935562,1654.0,0.0,295697.8087762801,,,,,,,,,,,,0,
3,65,necessity,-141724.94626941328,2352.0,125.03370036520627,0.0,0.18682355060168618,5.0,32581.0,306.0,,,9.694682201882033,1889.0,0.0,141724.94626941328,,,,,,,,,,,,0,
3,66,necessity,-315423.368387078,2414.0,271.12820582474336,0.0,0.23960635839064617,12.0,27241.0,127.0,,,13.067413742400968,1511.0,0.0,315423.368387078,,,,,,,,,,,,0,
3,67,necessity,-193681.69681247382,968.0,415.1751240243109,0.0,0.23845735575296878,8.0,26636.0,166.0,,,14.937390108416981,609.0,0.0,193681.69681247382,,,,,,,,,,,,0,
3,68,necessity,-140398.68677277837,1482.0,196.5771084078009,0.0,0.2692435883451156,6.0,26405.0,487.0,,,11.300521960564616,826.0,0.0,140398.68677277837,,,,,,,,,,,,0,
3,69,necessity,-213678.43909890574,860.0,515.5613489524497,0.0,0.19744894546634614,9.0,26319.0,53.0,,,7.27078860210638,654.0,0.0,213678.43909890574,,,,,,,,,,,,0,
3,70,necessity,-280549.3072845857,2880.0,202.13187924001795,0.0,0.2233838431232732,11.0,26020.0,85.0,,,14.131463392073409,1934.0,0.0,280549.3072845857,,,,,,,,,,,,0,
3,71,necessity,-88960.52702085311,1088.0,169.6627695118977,0.0,0.2602096882101125,4.0,27857.0,500.0,,,9.90721878833293,627.0,0.0,88960.52702085311,,,,,,,,,,,,0,
3,72,necessity,-161921.8771213337,1320.0,254.53628372552643,0.0,0.24577674639824415,6.0,31587.0,124.0,,,6.040722911111683,805.0,0.0,161921.8771213337,,,,,,,,,,,,0,
3,73,necessity,-301632.0373452164,852.0,734.6085399320503,0.0,0.21922903749965209,12.0,27087.0,0.0,,,8.626848228207415,583.0,0.0,301632.0373452164,,,,,,,,,,,,0,
3,74,necessity,-269005.89063195203,1932.0,288.9167818237407,0.0,0.2510320022306133,9.0,32774.0,588.0,,,7.053717010302295,1154.0,0.0,269005.89063195203,,,,,,,,,,,,0,
3,75,necessity,-309287.7124503312,2334.0,274.96658216988175,0.0,0.25765520830134747,13.0,25227.0,0.0,,,5.624432262494597,1359.0,0.0,309287.7124503312,,,,,,,,,,,,0,
3,76,necessity,-277828.5624966427,1640.0,351.5208941935926,0.0,0.23061855094623615,10.0,30275.0,1043.0,,,6.52873475200332,1067.0,0.0,277828.5624966427,,,,,,,,,,,,0,
3,77,necessity,-85933.94920557294,2456.0,72.60299041382649,0.0,0.21794304729677763,4.0,25874.0,490.0,,,6.76868827815386,1691.0,0.0,85933.94920557294,,,,,,,,,,,,0,
3,78,necessity,-382457.94158996554,1532.0,518.0158144668061,0.0,0.2539634410183937,12.0,34001.0,75.0,,,11.027338890294423,905.0,0.0,382457.94158996554,,,,,,,,,,,,0,
