Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,UnmetDemand,IncomeBracket,NumPeople,SpendRatio,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,JobLevel,IsEmployed,Wage
3,26,necessity,-112346.16024453253,0.0,6.7989993132998015,3846.9295981260593,0.1,27.0,42467.0,,,10338.0,100020.16955127755,212366.32979581007,2.75,7364.0,35835.2,,,,,,,,,,,,0,
3,27,necessity,-168313.61721831802,15514.3,8.003353264935747,0.0,0.1,40.0,21646.0,,,9843.0,0.0,168313.61721831802,2.0,7265.0,0.0,,,,,,,,,,,,0,
3,28,necessity,-134564.23577241803,12921.099999999999,12.470279902192177,5774.422897723317,0.1,21.0,57886.0,,,15311.0,115488.45795446634,250052.69372688438,2.65,10524.0,0.0,,,,,,,,,,,,0,
3,29,necessity,-61024.97063154139,0.0,7.495242597443667,2699.3476376910658,0.1,42.0,96308.0,,,11725.0,110673.2531453337,171698.2237768751,2.75,7324.0,4817.5,,,,,,,,,,,,0,
3,30,necessity,-1022.1251771835668,559.7999999999993,9.985332741882054,3609.2262565886626,0.1,49.0,49157.0,,,13928.0,173242.8603162558,174264.98549343937,2.75,8878.0,0.0,,,,,,,,,,,,0,
3,31,necessity,28279.93528749034,0.0,8.21503886407087,13081.975818204224,0.1,18.0,17574.0,,,17972.0,222393.58890947181,194113.65362198147,2.75,13604.0,8651.8,,,,,,,,,,,,0,
3,32,necessity,-28082.61645899751,0.0,6.118415437243262,7100.822568845986,0.1,20.0,143408.0,,,13238.0,134915.62880807373,162998.24526707124,2.75,11151.0,70319.2,,,,,,,,,,,,0,
3,33,necessity,-178984.3514854063,35116.6,6.79074465334025,0.0,0.1,34.0,42520.0,,,19146.0,0.0,178984.3514854063,2.0,16601.0,0.0,,,,,,,,,,,,0,
3,34,necessity,-224996.34414228596,33973.6,5.71367517720277,0.0,0.1,19.0,256186.0,,,19156.0,0.0,224996.34414228596,2.0,16029.0,0.0,,,,,,,,,,,,0,
3,35,necessity,-104542.56778698372,6954.200000000001,8.74256371435501,2816.986642327707,0.1,42.0,26421.0,,,14312.0,115496.452335436,220039.02012241972,2.65,9650.0,0.0,,,,,,,,,,,,0,
3,36,necessity,-180528.59017826008,15169.3,8.126707318558434,0.0,0.1,43.0,0.0,,,10253.0,0.0,180528.59017826008,2.0,7072.0,0.0,,,,,,,,,,,,0,
3,37,luxury,-1019005.1161863627,2468.1,828.4104362195326,0.0,0.1,49.0,1369.0,,,1641.0,0.0,1019005.1161863627,6.0,1152.0,0.0,,,,,,,,,,,,0,
3,38,luxury,-454691.95575059694,994.5,987.4712111389285,12301.118255198126,0.1,49.0,1825.0,,,1105.0,590453.67624951,1045145.632000107,6.3,733.0,0.0,,,,,,,,,,,,0,
3,39,luxury,-867476.6626909081,2170.7,735.5254043133667,695.3496469349055,0.1,18.0,439.0,,,1977.0,11820.943997893393,879297.6066888014,6.0,994.0,0.0,,,,,,,,,,,,0,
3,40,luxury,-536781.6973710158,1538.9,471.249264565955,15365.582080999016,0.1,34.0,1592.0,,,1509.0,507064.20867296756,1043845.9060439833,6.5,1232.0,0.0,,,,,,,,,,,,0,
3,41,luxury,-473050.94950623176,2198.7,642.8351822979232,5829.127788198316,0.1,79.0,152.0,,,1557.0,454671.9674794686,927722.9169857004,6.2,1361.0,0.0,,,,,,,,,,,,0,
3,42,luxury,-789696.9641108208,1805.8000000000002,368.220766555098,2347.40738678875,0.1,76.0,1364.0,,,1608.0,176055.55400915624,965752.5181199771,6.2,1052.0,0.0,,,,,,,,,,,,0,
3,43,luxury,-602433.7283754837,2109.9,562.0840475253465,5656.566156240246,0.1,60.0,1139.0,,,1779.0,333737.40321817447,936171.1315936581,6.2,1251.0,0.0,,,,,,,,,,,,0,
3,44,luxury,-420594.6347308117,511.5999999999999,825.9055379188487,16316.909765776423,0.1,34.0,996.0,,,1046.0,538458.022270622,959052.6570014337,6.65,536.0,0.0,,,,,,,,,,,,0,
3,45,luxury,-989485.6974997583,1721.6,844.2406131046998,0.0,0.1,27.0,1121.0,,,1136.0,0.0,989485.6974997583,6.0,804.0,0.0,,,,,,,,,,,,0,
3,46,luxury,-971012.0048803063,1994.6999999999998,763.9252345013103,2011.5464709931598,0.1,60.0,602.0,,,1177.0,118681.24178859642,1089693.2466689027,6.0,1011.0,0.0,,,,,,,,,,,,0,
3,47,luxury,-457344.3854731243,116.0,378.1793987278035,15932.55800195839,0.1,21.0,5139.0,,,1050.0,318651.1600391678,775995.5455122921,5.75,443.0,0.0,,,,,,,,,,,,0,
3,48,luxury,-537783.2421345415,1093.9,447.77667172595204,10342.655228652175,0.1,32.0,2793.0,,,1099.0,320622.3120882174,858405.5542227589,5.3,839.0,0.0,,,,,,,,,,,,0,
3,49,luxury,-397545.08563528606,0.0,295.3769793623931,9566.894441152024,0.1,30.0,2365.0,,,974.0,277439.9387934087,674985.0244286947,5.75,439.0,837.6,,,,,,,,,,,,0,
3,50,luxury,-114361.45814902964,564.5999999999999,483.030093136226,78763.72185362066,0.1,10.0,3485.0,,,1386.0,708873.4966825859,823234.9548316156,5.75,975.0,0.0,,,,,,,,,,,,0,
3,51,luxury,-317089.6216416553,453.9000000000001,525.164068379085,19192.399474722704,0.1,19.0,1702.0,,,1049.0,345463.1905450087,662552.812186664,5.65,511.0,0.0,,,,,,,,,,,,0,
3,52,luxury,-767186.8353657363,1247.8,394.6864899556212,1003.9837588246114,0.1,33.0,3208.0,,,838.0,32127.480282387565,799314.3156481239,4.0,619.0,0.0,,,,,,,,,,,,0,
3,53,luxury,-209334.92585229012,0.0,410.59426363633935,60050.303653039926,0.1,11.0,4396.0,,,1130.0,600503.0365303992,809837.9623826894,4.75,708.0,321.0,,,,,,,,,,,,0,
3,54,luxury,-401039.0706795226,149.79999999999995,423.31631129939507,13330.92437188998,0.1,27.0,425.0,,,558.0,346604.0336691395,747643.1043486621,4.75,475.0,0.0,,,,,,,,,,,,0,
3,55,luxury,-443649.5811323124,101.60000000000002,471.4525969127567,7347.90824958143,0.1,35.0,1375.0,,,536.0,249828.88048576863,693478.4616180811,4.75,301.0,0.0,,,,,,,,,,,,0,
3,56,luxury,-513084.59407783643,432.0999999999999,373.91945813556583,17107.64246514049,0.1,16.0,4013.0,,,711.0,256614.63697710732,769699.2310549438,4.65,533.0,0.0,,,,,,,,,,,,0,
3,57,luxury,-548843.0467362185,0.0,650.0364121679471,19529.982872245877,0.1,21.0,1239.0,,,420.0,390599.65744491754,939442.7041811361,5.75,291.0,519.0,,,,,,,,,,,,0,
3,58,luxury,-797469.393359477,615.9,554.5802841878708,5372.272881987664,0.1,26.0,4361.0,,,569.0,134306.8220496916,931776.2154091686,5.2,395.0,0.0,,,,,,,,,,,,0,
3,59,luxury,-225672.7558659024,0.0,602.4624884097252,124374.28993751337,0.1,7.0,1828.0,,,843.0,746245.7396250803,971918.4954909827,5.75,601.0,599.7,,,,,,,,,,,,0,
3,60,luxury,-385058.385084675,611.8,988.6330314097728,30741.46977837625,0.1,17.0,938.0,,,628.0,491863.51645402,876921.901538695,5.65,529.0,0.0,,,,,,,,,,,,0,
3,61,luxury,-329324.3281741708,187.60000000000002,733.7263740624094,21281.325853916816,0.1,26.0,3485.0,,,606.0,532033.1463479204,861357.4745220912,5.75,440.0,0.0,,,,,,,,,,,,0,
4,2,necessity,-449906.53453589644,0.0,8.732028449806384,180.43202988495946,1.0,56.0,66132.0,,,13173.0,10284.625703442689,460191.1602393391,2.075,1317.0,31959.0,,,,,,,,,,,,0,
4,3,necessity,-298251.95801562734,0.0,9.67883543538263,2365.059379802989,0.5680699162973905,75.0,38781.0,,,16248.0,175014.39410542118,473266.3521210485,1.9749999999999999,1625.0,39982.2,,,,,,,,,,,,0,
4,4,necessity,-363749.2225096825,0.0,9.573028858850742,841.564022619935,0.6750126582278482,114.0,33178.0,,,13825.0,96779.86260129252,460529.0851109751,1.9749999999999999,1382.0,52986.5,,,,,,,,,,,,0,
4,5,necessity,-408331.58225769934,0.0,6.553941189786731,86.31517423671417,1.0,105.0,178477.0,,,15614.0,9149.408469091703,417480.99072679103,2.075,1561.0,215645.0,,,,,,,,,,,,0,
4,6,necessity,-446222.7757010999,0.0,8.451703024821764,331.6020484264549,1.0,38.0,61494.0,,,17107.0,12932.479888631742,459155.2555897316,2.075,1711.0,17389.0,,,,,,,,,,,,0,
4,7,necessity,-545636.6594742701,0.0,10.628831091743645,111.5307154125512,1.0,104.0,32598.0,,,12315.0,11710.725118317876,557347.384592588,2.075,1232.0,65594.0,,,,,,,,,,,,0,
4,8,necessity,-469624.39612791006,0.0,6.251882522904878,109.08885529578194,1.0,89.0,134198.0,,,17562.0,9817.996976620374,479442.39310453046,2.075,1756.0,308164.0,,,,,,,,,,,,0,
4,9,necessity,-422945.7956772941,0.0,7.458660654578091,125.6248671225009,1.0,83.0,38712.0,,,15822.0,10552.488838290075,433498.2845155842,2.075,1582.0,353916.0,,,,,,,,,,,,0,
4,10,necessity,-587673.0454281326,0.0,8.440462985444015,92.5888633750467,1.0,108.0,64999.0,,,13367.0,10092.18610788009,597765.2315360127,2.075,1337.0,40739.0,,,,,,,,,,,,0,
4,11,necessity,-371978.61201299774,0.0,10.170235889145017,1232.3582773569565,0.6976491144468271,61.0,25551.0,,,12591.0,76406.2131961313,448384.825209129,1.9749999999999999,1259.0,80807.9,,,,,,,,,,,,0,
4,12,necessity,-500317.8457470184,0.0,9.298815043125305,93.93479544094556,1.0,114.0,24840.0,,,12990.0,10802.50147570874,511120.34722272714,2.075,1299.0,99390.0,,,,,,,,,,,,0,
4,13,necessity,-508993.5675520819,0.0,7.953470490729572,82.53268713218269,1.0,120.0,47194.0,,,14039.0,9986.455142994106,518980.022695076,2.075,1404.0,18893.0,,,,,,,,,,,,0,
4,14,necessity,-418949.4644789556,0.0,9.08036957545113,224.45492404228952,1.0,49.0,66774.0,,,13818.0,11222.746202114477,430172.2106810701,2.075,1382.0,41285.0,,,,,,,,,,,,0,
4,15,necessity,-370040.5868852624,0.0,10.538833882645054,1138.4259035908988,1.0,50.0,52054.0,,,16402.0,58059.72108313584,428100.30796839827,2.075,1640.0,27537.8,,,,,,,,,,,,0,
4,16,necessity,-322973.9499257463,0.0,7.389529543162869,2748.030555431921,0.1,62.0,235177.0,,,13557.0,167629.86388134718,490603.8138070935,1.175,1356.0,30571.3,,,,,,,,,,,,0,
4,17,necessity,-463851.0479205983,0.0,6.513218576091275,169.19883379224842,1.0,47.0,97572.0,,,13554.0,8121.544022027924,471972.5919426262,3.075,1355.0,192835.0,,,,,,,,,,,,0,
4,18,necessity,-459329.55866200384,0.0,13.140552064232523,343.50350344288813,1.0,31.0,43945.0,,,9094.0,10992.11211017242,470321.67077217624,3.075,909.0,22967.0,,,,,,,,,,,,0,
4,19,necessity,-410312.8541640287,0.0,11.642553260021312,558.318760628834,1.0,26.0,32240.0,,,14070.0,15074.606536978516,425387.4607010072,3.075,1407.0,71358.0,,,,,,,,,,,,0,
4,20,necessity,-186822.793611496,0.0,11.561247099380543,6394.271587220512,0.21738696808510638,33.0,24974.0,,,15040.0,204616.69079105638,391439.48440255236,2.5250000000000004,1504.0,5263.0,,,,,,,,,,,,0,
4,21,necessity,-424210.62072263216,0.0,6.606794857471284,186.63366398824346,1.0,32.0,67105.0,,,10126.0,6158.910911612034,430369.5316342442,3.075,1013.0,216178.0,,,,,,,,,,,,0,
4,22,necessity,-476339.85530827416,0.0,6.313068854275989,129.0395444789187,1.0,51.0,153625.0,,,11546.0,6710.056312903774,483049.9116211779,3.075,1155.0,108695.0,,,,,,,,,,,,0,
4,23,necessity,-405176.0375616294,0.0,11.582719289474658,390.2357879224847,1.0,35.0,34898.0,,,13177.0,14048.488365209449,419224.5259268388,3.075,1318.0,23060.0,,,,,,,,,,,,0,
4,24,necessity,-386900.8472152457,0.0,8.876488348753176,226.41538237381275,1.0,38.0,22769.0,,,10811.0,8830.199912578697,395731.0471278244,3.075,1081.0,27197.0,,,,,,,,,,,,0,
4,25,necessity,-414815.1036408067,0.0,9.000330658771015,365.12077595781176,1.0,23.0,3208.0,,,10578.0,8762.898622987483,423578.0022637942,3.075,1058.0,33803.0,,,,,,,,,,,,0,
4,26,necessity,-443930.0090626641,0.0,7.3882459204524515,260.3764922204443,1.0,26.0,46897.0,,,10338.0,7030.165289951995,450960.17435261613,3.075,1034.0,41433.0,,,,,,,,,,,,0,
4,27,necessity,-242818.33526071114,0.0,8.470215538723664,3301.0430792722354,0.1,41.0,68180.0,,,9843.0,132041.72317088943,374860.05843160057,2.175,984.0,5147.700000000001,,,,,,,,,,,,0,
4,28,necessity,-289437.79332342796,0.0,13.580647290743535,8581.987246403407,0.4100124093788779,22.0,10630.0,,,15311.0,180221.73217447154,469659.5254978995,2.975,1531.0,43433.9,,,,,,,,,,,,0,
4,29,necessity,-373180.10576932295,0.0,8.144830289222119,209.1529601000947,1.0,41.0,49630.0,,,11725.0,8784.424324203977,381964.53009352693,3.075,1172.0,95136.0,,,,,,,,,,,,0,
4,30,necessity,-338619.8650891007,0.0,10.850728246178498,397.94607710912794,0.8675222573233774,48.0,23949.0,,,13928.0,19499.35777834727,358119.222867448,3.075,1393.0,47204.2,,,,,,,,,,,,0,
4,31,necessity,-393472.3270029428,0.0,8.92700889895701,820.1347132630751,1.0,17.0,67924.0,,,17972.0,14762.424838735353,408234.75184167817,3.075,1797.0,15777.0,,,,,,,,,,,,0,
4,32,necessity,-362229.4251182908,0.0,6.648678108471012,405.03910194550394,1.0,19.0,163748.0,,,13238.0,8100.782038910079,370330.2071572009,3.075,1324.0,142084.0,,,,,,,,,,,,0,
4,33,necessity,-145484.0039705796,0.0,7.186871424785097,7396.239403077494,0.1,35.0,32140.0,,,19146.0,251472.13970463478,396956.1436752144,2.175,1915.0,5488.4000000000015,,,,,,,,,,,,0,
4,34,necessity,-275057.35676478734,0.0,6.046972895872932,10792.711402091396,0.1,20.0,110285.0,,,19156.0,205061.51663973654,480118.8734045239,2.175,1916.0,220296.4,,,,,,,,,,,,0,
4,35,necessity,-367674.7025882101,0.0,9.521011168372922,1745.4320299430865,0.6257022079373953,41.0,45489.0,,,14312.0,73308.14525760963,440982.8478458198,2.975,1431.0,18035.8,,,,,,,,,,,,0,
4,36,necessity,-407766.51651550643,16194.3,6.772256098798694,0.0,0.1,44.0,8527.0,,,10253.0,0.0,407766.51651550643,1.5,1025.0,0.0,,,,,,,,,,,,0,
4,37,luxury,-1111178.7859611406,1263.1,837.2862623218847,23144.773207847757,0.1,50.0,374.0,,,1641.0,1134093.88718454,2245272.6731456807,6.075,164.0,0.0,,,,,,,,,,,,0,
4,38,luxury,-1313988.441735364,0.0,1031.4339705389493,22258.407198019315,0.3423529411764706,50.0,400.0,,,1105.0,1090661.9527029465,2404650.3944383105,6.625,110.0,720.5,,,,,,,,,,,,0,
4,39,luxury,-1791396.520009841,1929.6999999999998,727.6447749814378,17938.647360753777,0.1,19.0,2462.0,,,1977.0,322895.65249356796,2114292.172503409,5.925,198.0,0.0,,,,,,,,,,,,0,
4,40,luxury,-1971270.3495222095,97.90000000000009,491.67006603047975,22065.553799676483,0.39860834990059635,35.0,704.0,,,1509.0,750228.8291890004,2721499.17871121,6.825,151.0,0.0,,,,,,,,,,,,0,
4,41,luxury,-2136704.041012866,2202.7,636.1389824823199,1236.8474393580295,0.1,78.0,1687.0,,,1557.0,97710.94770928433,2234414.98872215,6.125,156.0,0.0,,,,,,,,,,,,0,
4,42,luxury,-2094153.842951038,602.8000000000002,384.84184282321013,6608.593757646759,0.1,77.0,3577.0,,,1608.0,502253.12558115367,2596406.9685321916,6.525,161.0,0.0,,,,,,,,,,,,0,
4,43,luxury,-1576594.6504864683,1148.9,579.6491740105135,10670.228835522828,0.1,61.0,472.0,,,1779.0,640213.7301313697,2216808.380617838,6.425,178.0,0.0,,,,,,,,,,,,0,
4,44,luxury,-1832619.151382424,0.0,860.9930280918717,14978.039843551825,0.41324091778202676,33.0,534.0,,,1046.0,509253.35468076204,2341872.506063186,6.9750000000000005,105.0,379.4000000000001,,,,,,,,,,,,0,
4,45,luxury,-1307490.0712422673,714.5999999999999,853.2860482451073,35051.61952927291,0.1,28.0,43.0,,,1136.0,946393.7272903685,2253883.798532636,6.075,114.0,0.0,,,,,,,,,,,,0,
4,46,luxury,-1891059.890690946,1510.6999999999998,755.7403212745106,7664.71651949648,0.1,61.0,462.0,,,1177.0,459882.9911697888,2350942.881860735,5.925,118.0,0.0,,,,,,,,,,,,0,
4,47,luxury,-1155165.4119076852,0.0,396.3880364443274,3979.8879580402177,0.5416666666666666,20.0,4933.0,,,1050.0,83577.64711884457,1238743.0590265298,6.075,105.0,4918.0,,,,,,,,,,,,0,
4,48,luxury,-804061.2510744332,0.0,470.8762619340369,16846.1979715898,0.4104640582347589,33.0,1300.0,,,1099.0,539078.3350908736,1343139.5861653069,5.625,110.0,1589.1,,,,,,,,,,,,0,
4,49,luxury,-1057545.5881169839,0.0,309.5988339242861,955.0522332717377,1.0,29.0,5295.0,,,974.0,28651.56699815213,1086197.155115136,6.075,97.0,2268.0,,,,,,,,,,,,0,
4,50,luxury,-964464.0070361723,0.0,506.28709762056286,33985.99735306486,0.7147186147186148,9.0,1823.0,,,1386.0,339859.97353064857,1304323.9805668208,6.075,139.0,2781.4,,,,,,,,,,,,0,
4,51,luxury,-761800.6126701937,0.0,550.8299814953562,15448.115674582668,0.41701620591039085,18.0,2462.0,,,1049.0,293514.1978170707,1055314.8104872643,5.9750000000000005,105.0,1143.1,,,,,,,,,,,,0,
4,52,luxury,-816335.1164874897,0.0,420.3411118027366,15928.589918875647,0.1,34.0,2395.0,,,838.0,525643.4673228964,1341978.583810386,4.325,84.0,1876.2,,,,,,,,,,,,0,
4,53,luxury,-1143483.1371495035,0.0,433.8017654940455,4217.9228900823955,1.0,10.0,1730.0,,,1130.0,46397.15179090635,1189880.28894041,5.075,113.0,4283.0,,,,,,,,,,,,0,
4,54,luxury,-1169596.7196981742,0.0,447.24288541631745,3226.610995015388,0.9971326164874551,26.0,2454.0,,,558.0,87118.49686541548,1256715.2165635896,5.075,56.0,219.20000000000005,,,,,,,,,,,,0,
4,55,luxury,-1074691.9286281194,0.0,498.09991760782555,2095.9435451321415,0.6718283582089553,34.0,3657.0,,,536.0,73358.02407962496,1148049.9527077444,5.075,54.0,1219.4,,,,,,,,,,,,0,
4,56,luxury,-1164777.4003583263,0.0,395.4280995327444,11757.429961750197,0.6445147679324894,15.0,6025.0,,,711.0,188118.87938800314,1352896.2797463294,4.9750000000000005,71.0,3509.9,,,,,,,,,,,,0,
4,57,luxury,-2379281.193273962,0.0,681.3344616427001,1300.0728243358942,1.0,20.0,931.0,,,420.0,27301.52931105378,2406582.722585016,6.075,42.0,1197.0,,,,,,,,,,,,0,
4,58,luxury,-2054583.9120028038,0.0,583.6510248912673,14352.964355000702,0.26388400702987697,27.0,1999.0,,,569.0,373177.07323001826,2427760.985232822,5.525,57.0,3688.1,,,,,,,,,,,,0,
4,59,luxury,-2296672.430281042,0.0,631.4699415553787,7229.5498609167025,1.0,6.0,751.0,,,843.0,50606.849026416916,2347279.279307459,6.075,84.0,1744.0,,,,,,,,,,,,0,
4,60,luxury,-1520785.5422166209,0.0,1036.9496833207768,39242.91585854792,0.5268312101910828,18.0,728.0,,,628.0,667129.5695953147,2187915.1118119354,5.9750000000000005,63.0,263.20000000000005,,,,,,,,,,,,0,
4,61,luxury,-1920676.3078348648,0.0,769.0539402209698,7015.552945842884,0.8076732673267326,25.0,1675.0,,,606.0,182404.37659191497,2103080.68442678,6.075,61.0,3236.4,,,,,,,,,,,,0,
5,2,necessity,-109735.80290069967,0.0,9.654925765639579,2054.053763737491,1.0,57.0,35887.0,,,13173.0,115027.0107692995,224762.81366999916,2.4000000000000004,13173.0,52959.0,,,,,,,,,,,,0,
5,3,necessity,-634188.0678526151,0.0,10.736187205634517,1191.1420142477557,1.0,74.0,10758.0,,,16248.0,89335.65106858168,723523.7189211969,2.3,9230.0,29551.0,,,,,,,,,,,,0,
5,4,necessity,-130514.38913482233,0.0,10.61882192746469,783.6447834280274,1.0,113.0,57101.0,,,13825.0,89335.50531079512,219849.89444561745,2.3,9332.0,23846.0,,,,,,,,,,,,0,
5,5,necessity,-91420.55344456865,0.0,7.246634161065004,974.6022641650478,1.0,106.0,222789.0,,,15614.0,102333.23773733003,193753.79118189868,2.4000000000000004,15614.0,162863.0,,,,,,,,,,,,0,
5,6,necessity,-73191.78203066607,0.0,8.932694253876662,3804.8232538322613,1.0,39.0,77577.0,,,17107.0,144583.28364562592,217775.065676292,2.25,17107.0,44387.0,,,,,,,,,,,,0,
5,7,necessity,-104201.58852153068,0.0,11.752203483553949,1258.5966816809903,1.0,105.0,24568.0,,,12315.0,130894.054894823,235095.64341635368,2.4000000000000004,12315.0,20283.0,,,,,,,,,,,,0,
5,8,necessity,-117775.3655586222,0.0,6.91265059443141,1233.6579872725333,1.0,90.0,322754.0,,,17562.0,109795.56086725547,227570.92642587767,2.4000000000000004,17562.0,116636.0,,,,,,,,,,,,0,
5,9,necessity,-105870.94276238575,0.0,8.246974382297728,1421.8184202016212,1.0,84.0,220695.0,,,15822.0,118010.92887673456,223881.8716391203,2.4000000000000004,15822.0,22890.0,,,,,,,,,,,,0,
5,10,necessity,-154057.5979006826,0.0,9.126679488325642,1044.6635993187977,1.0,109.0,82255.0,,,13367.0,112823.66872643014,266881.26662711275,2.325,13367.0,51632.0,,,,,,,,,,,,0,
5,11,necessity,-126894.47477194907,0.0,11.281270061908758,1464.5139680368825,1.0,62.0,23035.0,,,12591.0,89335.35205024983,216229.8268221989,2.3,8784.0,16767.0,,,,,,,,,,,,0,
5,12,necessity,-140429.31073739054,0.0,10.281616633049119,1059.5755035982256,1.0,115.0,11233.0,,,12990.0,120791.60741019771,261220.91814758827,2.4000000000000004,12990.0,11850.0,,,,,,,,,,,,0,
5,13,necessity,-124795.27597872415,0.0,8.406107022722312,930.4897684946038,1.0,121.0,48090.0,,,14039.0,111658.77221935245,236454.0481980766,2.25,14039.0,33155.0,,,,,,,,,,,,0,
5,14,necessity,-82210.62398199474,0.0,9.818611004349595,2560.6642202772186,1.0,50.0,23525.0,,,13818.0,125472.54679358371,207683.17077557844,2.325,13818.0,52956.0,,,,,,,,,,,,0,
5,15,necessity,-53171.31799488209,0.0,11.652694374306728,3457.1590668628837,1.0,51.0,34687.0,,,16402.0,172857.95334314418,226029.27133802627,2.4000000000000004,16402.0,35652.0,,,,,,,,,,,,0,
5,16,necessity,-675157.557329974,0.0,8.49371211857801,161.61616226659436,1.0,61.0,13598.0,,,13557.0,10020.20206052885,685177.7593905028,1.5,1356.0,233821.0,,,,,,,,,,,,0,
5,17,necessity,-138587.10946642444,0.0,7.032677726331684,1878.3013740498118,1.0,48.0,97912.0,,,13554.0,88280.16458034115,226867.27404676558,3.4000000000000004,13554.0,84018.0,,,,,,,,,,,,0,
5,18,necessity,-100517.01212865268,0.0,13.946720902528996,3854.8445313590505,1.0,32.0,37264.0,,,9094.0,119500.18047213057,220017.19260078325,3.325,9094.0,34851.0,,,,,,,,,,,,0,
5,19,necessity,-54202.54747551694,0.0,12.57110045253835,6300.412475711533,1.0,27.0,27561.0,,,14070.0,163810.72436849985,218013.2718440168,3.4000000000000004,14070.0,18170.0,,,,,,,,,,,,0,
5,20,necessity,-529543.179856274,0.0,12.627177683011373,1145.6144853022538,0.8582823581560283,32.0,43510.0,,,15040.0,37805.27801497438,567348.4578712484,2.8500000000000005,3270.0,21704.0,,,,,,,,,,,,0,
5,21,necessity,-146598.12243873504,0.0,7.13371714671746,2090.6376477110693,1.0,33.0,123275.0,,,10126.0,66900.40472675422,213498.52716548924,3.4000000000000004,10126.0,56979.0,,,,,,,,,,,,0,
5,22,necessity,-137416.3145663268,0.0,6.700373691961633,1429.22927434256,1.0,52.0,201869.0,,,11546.0,72890.69299147057,210307.00755779736,3.325,11546.0,142079.0,,,,,,,,,,,,0,
5,23,necessity,-57600.723254943354,0.0,12.293315564902553,4360.728345068787,1.0,36.0,11744.0,,,13177.0,152625.49207740757,210226.21533235093,3.325,13177.0,21721.0,,,,,,,,,,,,0,
5,24,necessity,-99774.99530033728,0.0,9.421058186099998,2525.3609352202784,1.0,39.0,21451.0,,,10811.0,95963.71553837058,195738.71083870786,3.325,10811.0,11958.0,,,,,,,,,,,,0,
5,25,necessity,-157521.89979904535,7370.0,7.895995608615062,1255.3504675364093,1.0,24.0,10970.0,,,10578.0,28873.060753337413,186394.96055238275,2.575,10578.0,0.0,,,,,,,,,,,,0,
5,26,necessity,-141378.70319224027,0.0,7.841512541339105,2937.680243293748,1.0,27.0,22092.0,,,10338.0,76379.68632563745,217758.38951787772,3.325,10338.0,36559.0,,,,,,,,,,,,0,
5,27,necessity,-540696.8099250017,0.0,9.33724547575837,203.28517292936797,0.9529547224762097,40.0,30924.0,,,9843.0,8334.692090104087,549031.5020151058,2.5,984.0,67196.0,,,,,,,,,,,,0,
5,28,necessity,-572261.1558810174,0.0,14.691014679294895,3875.4228950585416,1.0,21.0,21618.0,,,15311.0,85259.30369128792,657520.4595723053,3.3000000000000003,6278.0,4352.0,,,,,,,,,,,,0,
5,29,necessity,-84996.50534810562,0.0,8.794417981000569,2329.222808320228,1.0,42.0,88647.0,,,11725.0,95498.13514112934,180494.64048923497,3.4000000000000004,11725.0,37905.0,,,,,,,,,,,,0,
5,30,necessity,-51689.767144926445,0.0,11.716123750474944,2731.444779136975,1.0,49.0,17251.0,,,13928.0,131109.3493985748,182799.11654350124,3.4000000000000004,12083.0,11866.0,,,,,,,,,,,,0,
5,31,necessity,-43246.326958795835,0.0,9.310377379280318,9437.42376070914,1.0,18.0,34114.0,,,17972.0,160436.2039320554,203682.53089085122,3.25,17972.0,49952.0,,,,,,,,,,,,0,
5,32,necessity,-78388.1466051391,0.0,7.178940779698761,4632.378989470487,1.0,20.0,44242.0,,,13238.0,88015.20079993925,166403.34740507836,3.4000000000000004,13238.0,150510.0,,,,,,,,,,,,0,
5,33,necessity,-539127.8312951325,0.0,7.922535428896958,393.22453652752745,0.9623594136286083,34.0,54668.0,,,19146.0,13762.85877846346,552890.690073596,2.5,1915.0,30225.0,,,,,,,,,,,,0,
5,34,necessity,-635669.4351419767,0.0,6.665954373403232,579.3000034246268,1.0,19.0,190867.0,,,19156.0,11586.000068492536,647255.4352104692,2.5,1916.0,108369.0,,,,,,,,,,,,0,
5,35,necessity,-133113.68516950958,0.0,10.299458622390835,2079.528171043403,1.0,42.0,28034.0,,,14312.0,85260.65501277952,218374.3401822891,3.3000000000000003,8955.0,36534.0,,,,,,,,,,,,0,
5,36,necessity,-526195.5275770522,8692.3,6.975423781762656,1312.4324489649198,0.1,45.0,119939.0,,,10253.0,57747.02775445647,583942.5553315087,1.575,1025.0,0.0,,,,,,,,,,,,0,
5,37,luxury,-2745006.575561792,1053.1,828.4104362195326,6262.901242167697,0.1,49.0,616.0,,,1641.0,313145.06210838485,3058151.637670177,6.0,164.0,0.0,,,,,,,,,,,,0,
5,38,luxury,-2853773.778838265,0.0,1075.39672993897,7797.640817274457,0.9439215686274511,49.0,0.0,,,1105.0,389882.04086372285,3243655.8197019883,6.95,378.0,22.0,,,,,,,,,,,,0,
5,39,luxury,-1332219.5655362266,0.0,761.7941687531298,81484.72566989501,0.1,20.0,451.0,,,1977.0,1548209.787728005,2880429.3532642317,6.25,198.0,334.3000000000002,,,,,,,,,,,,0,
