Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,UnmetDemand,Capital,IncomeBracket,NumPeople,SpendRatio,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,JobLevel,IsEmployed,Wage
2,51,necessity,-2388970.907211691,0.0,9.497471472818555,3261.625769746451,0.6830765887752781,39.0,3040.0,,,17706.0,123941.77925036514,2512912.6864620564,3.25,12095.0,68254711.4,-2388970.907211691,,,,,,,,,,,,0,
2,52,necessity,-2034359.091102904,0.0,14.392945280921854,3073.317139396843,0.6438279872647548,33.0,2006.0,,,9760.0,98346.14846069897,2132705.239563603,3.25,6284.0,45041119.0,-2034359.091102904,,,,,,,,,,,,0,
2,53,necessity,-1352777.5351567834,0.0,13.993383254648855,9029.095314887865,0.8149895080090777,29.0,0.0,,,20979.0,252814.6688168602,1605592.2039736437,3.25,17098.0,46315478.1,-1352777.5351567834,,,,,,,,,,,,0,
2,54,necessity,-1087754.3467930548,0.0,13.101335921297949,8172.0948991184005,0.8139126056123833,23.0,11019.0,,,15954.0,179786.0877806048,1267540.4345736597,3.25,12985.0,49474941.6,-1087754.3467930548,,,,,,,,,,,,0,
2,55,necessity,-2404519.603334446,0.0,9.868279767817194,2633.7747644297942,0.7994618395024902,43.0,29260.0,,,13241.0,110618.54010605135,2515138.143440497,3.25,10586.0,65691421.9,-2404519.603334446,,,,,,,,,,,,0,
2,56,necessity,-2272654.3831084347,0.0,13.703007147129686,5803.940265974988,0.8941318853356293,38.0,2107.0,,,16749.0,214745.78984107453,2487400.172949509,3.25,14976.0,47299887.1,-2272654.3831084347,,,,,,,,,,,,0,
2,57,necessity,-2215751.9742837995,0.0,11.184998710502752,3655.480266349432,0.6537741530582492,40.0,20651.0,,,17966.0,142563.73038762785,2358315.704671427,3.25,11746.0,57955070.4,-2215751.9742837995,,,,,,,,,,,,0,
2,58,necessity,-2538863.2854460306,0.0,10.72121889767258,1787.3195892557749,0.7247543182063473,44.0,16158.0,,,9235.0,76854.74233799832,2615718.027784029,3.25,6693.0,60468609.5,-2538863.2854460306,,,,,,,,,,,,0,
2,59,necessity,-2180753.755743386,0.0,13.34093818757,4747.622738492713,0.8726444387594565,39.0,4328.0,,,14772.0,180409.6640627231,2361163.4198061093,3.25,12891.0,48586325.8,-2180753.755743386,,,,,,,,,,,,0,
2,60,necessity,-1497671.118680191,0.0,11.24747713348834,4187.4136829209765,0.7501727947803003,28.0,2567.0,,,12563.0,113060.16943886637,1610731.2881190574,3.25,9424.0,57635923.7,-1497671.118680191,,,,,,,,,,,,0,
2,61,necessity,-2217099.655063801,0.0,12.209858510759972,3746.147648035166,0.6819000223793837,38.0,9459.0,,,15426.0,138607.46297730115,2355707.1180411023,3.25,10519.0,53090835.4,-2217099.655063801,,,,,,,,,,,,0,
2,62,luxury,-11920320.890810926,1464.8,718.0308373614295,0.0,0.805493508563364,56.0,0.0,,,1618.0,0.0,11920320.890810926,6.5,1303.0,0.0,-11920320.890810926,,,,,,,,,,,,0,
2,63,luxury,-12314835.079311179,1617.8,872.0597576080391,0.0,0.7349590140989302,59.0,170.0,,,1938.0,0.0,12314835.079311179,6.5,1424.0,0.0,-12314835.079311179,,,,,,,,,,,,0,
2,64,luxury,-9910553.061506014,910.1,732.984365318329,0.0,0.5496902600032192,51.0,0.0,,,1401.0,0.0,9910553.061506014,6.5,770.0,0.0,-9910553.061506014,,,,,,,,,,,,0,
2,65,luxury,-4257214.4501307,1084.5,929.0393845945721,0.0,0.7006121175050509,21.0,0.0,,,1355.0,0.0,4257214.4501307,6.5,949.0,0.0,-4257214.4501307,,,,,,,,,,,,0,
2,66,luxury,-4078841.545035501,824.2,732.6042034443344,0.0,0.5007904136765001,22.0,860.0,,,1372.0,0.0,4078841.545035501,6.5,687.0,0.0,-4078841.545035501,,,,,,,,,,,,0,
2,67,luxury,-5793988.118124622,1203.6,805.7736907961023,0.0,0.7436986422074787,30.0,40.0,,,1426.0,0.0,5793988.118124622,6.5,1061.0,0.0,-5793988.118124622,,,,,,,,,,,,0,
2,68,luxury,-16387439.077508258,1537.0,748.311427452523,0.0,0.8851424048775887,76.0,294.0,,,1560.0,0.0,16387439.077508258,6.5,1381.0,0.0,-16387439.077508258,,,,,,,,,,,,0,
2,69,luxury,-9907714.263354892,949.4,613.308206072582,0.0,0.8553793614586918,52.0,147.0,,,994.0,0.0,9907714.263354892,6.5,850.0,0.0,-9907714.263354892,,,,,,,,,,,,0,
2,70,luxury,-4249912.884888244,885.7,1119.861250527307,0.0,0.7458127926817182,20.0,420.0,,,1047.0,0.0,4249912.884888244,6.5,781.0,0.0,-4249912.884888244,,,,,,,,,,,,0,
2,71,luxury,-14246679.878540955,1455.0,789.5531454285908,0.0,0.8388577692822958,65.0,1189.0,,,1550.0,0.0,14246679.878540955,6.5,1300.0,0.0,-14246679.878540955,,,,,,,,,,,,0,
2,72,luxury,-1818851.0446838324,748.2,283.4656803315716,0.0,0.4750058970165755,13.0,2994.0,,,1302.0,0.0,1818851.0446838324,5.5,618.0,0.0,-1818851.0446838324,,,,,,,,,,,,0,
2,73,luxury,-2341295.8502685083,727.1,423.5410012718479,0.0,0.41497669545420923,15.0,1691.0,,,1411.0,0.0,2341295.8502685083,5.5,586.0,0.0,-2341295.8502685083,,,,,,,,,,,,0,
2,74,luxury,-2399351.008143858,692.6,388.6055903104216,0.0,0.43861829609905967,17.0,1715.0,,,1286.0,0.0,2399351.008143858,5.5,564.0,0.0,-2399351.008143858,,,,,,,,,,,,0,
2,75,luxury,-5042984.206188551,583.1,266.7951610826116,0.0,0.4021880883428346,29.0,1117.0,,,1161.0,0.0,5042984.206188551,5.5,467.0,0.0,-5042984.206188551,,,,,,,,,,,,0,
2,76,luxury,-2999786.3747624527,972.6,397.1411344920511,0.0,0.5588801769861069,21.0,1461.0,,,1476.0,0.0,2999786.3747624527,5.5,825.0,0.0,-2999786.3747624527,,,,,,,,,,,,0,
2,77,luxury,-6425166.65830374,521.9,499.01161149789135,0.0,0.545071216155801,36.0,502.0,,,809.0,0.0,6425166.65830374,4.5,441.0,0.0,-6425166.65830374,,,,,,,,,,,,0,
2,78,luxury,-4333626.279515819,528.7,489.4088784055804,0.0,0.7427017407089407,25.0,407.0,,,627.0,0.0,4333626.279515819,4.5,466.0,0.0,-4333626.279515819,,,,,,,,,,,,0,
2,79,luxury,-2602975.2669248986,636.6,414.032514237573,0.0,0.8282435496468732,18.0,3909.0,,,686.0,0.0,2602975.2669248986,4.5,568.0,0.0,-2602975.2669248986,,,,,,,,,,,,0,
2,80,luxury,-3634490.7556809015,720.8,405.16166337788616,0.0,0.7398049378850013,20.0,2327.0,,,858.0,0.0,3634490.7556809015,4.5,635.0,0.0,-3634490.7556809015,,,,,,,,,,,,0,
2,81,luxury,-3642608.457612753,713.5,429.1034759772411,0.0,0.5825950820507514,22.0,482.0,,,1045.0,0.0,3642608.457612753,4.5,609.0,0.0,-3642608.457612753,,,,,,,,,,,,0,
2,82,luxury,-3613284.1825443604,549.2,708.6112689086655,0.0,0.6716566877760269,19.0,750.0,,,712.0,0.0,3613284.1825443604,5.5,478.0,0.0,-3613284.1825443604,,,,,,,,,,,,0,
2,83,luxury,-1534116.8570260282,451.9,779.0762130649055,0.0,0.6066121635080752,8.0,651.0,,,639.0,0.0,1534116.8570260282,5.5,388.0,0.0,-1534116.8570260282,,,,,,,,,,,,0,
2,84,luxury,-4786895.058560642,290.4,770.175893969662,0.0,0.7960707531087743,26.0,230.0,,,324.0,0.0,4786895.058560642,5.5,258.0,0.0,-4786895.058560642,,,,,,,,,,,,0,
2,85,luxury,-3240394.337067182,707.0,576.6256998994994,0.0,0.8185396832841544,19.0,510.0,,,770.0,0.0,3240394.337067182,5.5,630.0,0.0,-3240394.337067182,,,,,,,,,,,,0,
2,86,luxury,-1092237.3568135288,576.0,679.3329704577043,0.0,0.6386887768101531,6.0,34.0,,,780.0,0.0,1092237.3568135288,5.5,498.0,0.0,-1092237.3568135288,,,,,,,,,,,,0,
3,2,necessity,-170255.40741933545,0.0,8.050798920414067,1788.3779005784327,1.0,57.0,0.0,,,17581.0,103725.91823354909,273981.32565288455,2.5,13875.0,89793709.0,-4283466.58649877,,,,,,,,,,,,0,
3,3,necessity,-165828.4606818974,0.0,9.193441538783222,1435.0305567644984,1.0,69.0,34548.0,,,14218.0,100452.13897351488,266280.5996554123,2.5,11767.0,78620203.0,-4999635.658414818,,,,,,,,,,,,0,
3,4,necessity,-72754.1943581886,0.0,9.637163842084178,2249.864735819138,1.0,64.0,23968.0,,,17029.0,146241.20782824396,218995.40218643256,2.5,16342.0,74995190.0,-3956354.0225447156,,,,,,,,,,,,0,
3,5,necessity,-89910.6511241888,0.0,9.608072396914476,1428.3862318789522,1.0,98.0,3005.0,,,16066.0,141410.23695601628,231320.88808020507,2.5,15850.0,75222803.0,-7102672.692183125,,,,,,,,,,,,0,
3,6,necessity,-120380.94649382845,0.0,11.644213461723886,1459.3890979439832,1.0,72.0,2479.0,,,12529.0,106535.40414991077,226916.35064373922,2.5,9853.0,62072350.0,-4777181.002802641,,,,,,,,,,,,0,
3,7,necessity,-144635.939775117,0.0,7.4232559274329635,1741.7521196494583,1.0,59.0,0.0,,,16501.0,104505.1271789675,249141.0669540845,2.5,15161.0,97421850.0,-4223084.962818642,,,,,,,,,,,,0,
3,8,necessity,-66579.17362529988,0.0,11.599227018851845,2118.0688276363057,1.0,62.0,0.0,,,12787.0,133438.33614108726,200017.50976638714,2.5,12389.0,62310593.0,-3835372.9840585566,,,,,,,,,,,,0,
3,9,necessity,-137743.15118096775,0.0,8.957062133174828,982.6667816412686,1.0,87.0,29012.0,,,13823.0,86474.67678443163,224217.82796539937,2.5,10397.0,80696693.0,-5755588.565548214,,,,,,,,,,,,0,
3,10,necessity,-150690.71375988657,0.0,7.930004625600451,1075.7786101310464,1.0,73.0,36410.0,,,12490.0,79607.61714969744,230298.330909584,2.5,10811.0,91228027.0,-4881710.214554932,,,,,,,,,,,,0,
3,11,necessity,-123298.67554992539,0.0,9.070457714705437,878.656928970916,1.0,114.0,0.0,,,16082.0,101045.54683165535,224344.22238158074,2.5,11997.0,79696406.0,-8233870.577656414,,,,,,,,,,,,0,
3,12,necessity,-128086.51959230677,0.0,9.242841486103462,3923.338634739684,1.0,31.0,0.0,,,16249.0,125546.83631166989,253633.35590397666,2.5,14628.0,78220630.0,-2194589.550078243,,,,,,,,,,,,0,
3,13,necessity,-129597.23478309845,0.0,9.629056244819296,1873.0556271939731,1.0,63.0,38981.0,,,16107.0,119875.56014041428,249472.79492351273,2.5,13407.0,75061284.0,-4271915.812074727,,,,,,,,,,,,0,
3,14,necessity,-107791.76842265742,0.0,9.047498668426861,1487.0210311464436,1.0,70.0,9574.0,,,12687.0,105578.4932113975,213370.2616340549,2.5,12567.0,79908415.0,-4343858.8309230115,,,,,,,,,,,,0,
3,15,necessity,-157851.02418412716,0.0,8.803866670776,1144.5026672008796,1.0,64.0,9839.0,,,12473.0,74392.67336805718,232243.69755218434,2.5,9100.0,82112965.0,-4682223.854897435,,,,,,,,,,,,0,
3,16,necessity,-128679.14469081676,0.0,8.216978843091837,1874.685978744931,1.0,42.0,0.0,,,12979.0,80611.49708603203,209290.6417768488,2.5,10565.0,87969401.0,-2789440.4475647225,,,,,,,,,,,,0,
3,17,necessity,-49284.44708406861,0.0,12.00734742725704,3980.714414129556,1.0,39.0,33666.0,,,16793.0,159228.57656518224,208513.02364925086,2.5,14281.0,60224057.0,-2386636.8682633406,,,,,,,,,,,,0,
3,18,necessity,-99464.21994055773,0.0,10.962718738650084,1498.327280512828,1.0,84.0,15802.0,,,13809.0,127357.81884359039,226822.0387841481,2.5,12511.0,65954544.0,-6023429.563384164,,,,,,,,,,,,0,
3,19,necessity,-179367.08062070498,0.0,6.332126900782599,764.6375802385156,1.0,67.0,18240.0,,,12249.0,51995.35545621906,231362.43607692403,2.5,8843.0,114291174.0,-4633922.786966383,,,,,,,,,,,,0,
3,20,necessity,-178720.67647016153,0.0,9.688551941497936,1953.9406714037411,1.0,52.0,14901.0,,,12664.0,103558.85558439828,282279.5320545598,2.5,11511.0,74631043.0,-3762821.4825937916,,,,,,,,,,,,0,
3,21,necessity,-97374.26949889478,0.0,12.20775148600863,2523.0183530369263,1.0,55.0,21287.0,,,14668.0,141289.02777006789,238663.29726896266,2.5,12464.0,59219163.0,-4064110.627170448,,,,,,,,,,,,0,
3,22,necessity,-119448.84586300513,0.0,7.925000854782365,1537.223737231928,1.0,64.0,10930.0,,,16768.0,99919.54292007531,219368.38878308045,2.5,13578.0,91341020.0,-4188077.5608667983,,,,,,,,,,,,0,
3,23,necessity,-129957.91657347317,0.0,7.468055470211578,935.6041274358904,1.0,72.0,34796.0,,,13729.0,68299.10130282,198257.01787629316,2.5,9849.0,96904282.0,-4710361.913225209,,,,,,,,,,,,0,
3,24,necessity,-168864.7743320692,0.0,6.471441565499287,1328.8786240027725,1.0,70.0,66927.0,,,16697.0,94350.38230419684,263215.15663626604,2.5,15701.0,111812756.0,-4596322.613601592,,,,,,,,,,,,0,
3,25,necessity,-151695.0707905761,0.0,6.88730156862351,785.1747401918095,1.0,87.0,33539.0,,,12328.0,69095.37713687924,220790.44792745533,2.5,10804.0,105013572.0,-6532106.481537764,,,,,,,,,,,,0,
3,26,necessity,-102025.6223712378,0.0,10.725546149479026,1496.6315662737325,1.0,76.0,32304.0,,,12364.0,115240.6306030774,217266.2529743152,2.5,11571.0,67402609.0,-4791569.61711855,,,,,,,,,,,,0,
3,27,necessity,-136144.0069994605,0.0,8.25878531042547,1389.2831266695196,1.0,62.0,0.0,,,15495.0,87524.83698017974,223668.84397964022,2.5,11413.0,87519428.0,-3853336.6696451437,,,,,,,,,,,,0,
3,28,necessity,-115526.58931382027,0.0,9.668685238258282,884.1538919056162,1.0,120.0,0.0,,,14075.0,106982.62092057956,222509.21023439983,2.5,11916.0,74755067.0,-8084681.80179612,,,,,,,,,,,,0,
3,29,necessity,-67438.37420989707,0.0,11.19809945399031,4160.662271753748,1.0,37.0,12892.0,,,16208.0,158105.16632664244,225543.5405365395,2.5,15205.0,64554135.0,-2179146.033468433,,,,,,,,,,,,0,
3,30,necessity,-93582.69512939262,0.0,8.972009544005278,2348.0888279461046,1.0,44.0,57928.0,,,16956.0,105663.99725757471,199246.69238696733,2.5,12683.0,80573812.0,-2662478.303114877,,,,,,,,,,,,0,
3,31,necessity,-166481.1785103007,0.0,9.37825307998894,1254.5506854547707,1.0,79.0,6157.0,,,12477.0,100364.05483638165,266845.23334668233,2.5,11525.0,77070893.0,-5958154.787510618,,,,,,,,,,,,0,
3,32,necessity,-68002.09917516133,0.0,10.913897893107555,8379.410375784893,1.0,15.0,10582.0,,,17643.0,134070.5660125583,202072.66518771963,3.5,13007.0,65129886.0,-775350.0133558996,,,,,,,,,,,,0,
3,33,necessity,-94893.62097728382,0.0,8.768575037329926,7062.600049511626,1.0,16.0,29637.0,,,16940.0,120064.20084169765,214957.82181898147,3.5,14498.0,81069765.0,-949502.2721329123,,,,,,,,,,,,0,
3,34,necessity,-86604.10884483739,0.0,6.915104322519051,3633.7379210817317,1.0,17.0,20877.0,,,15801.0,65407.28257947117,152011.39142430856,3.5,10015.0,102870067.0,-950811.0382805348,,,,,,,,,,,,0,
3,35,necessity,-79804.55783327902,0.0,7.4114248286132325,3027.6449403470647,1.0,36.0,31168.0,,,17790.0,112022.86279284139,191827.4206261204,3.5,16004.0,95978948.0,-2351182.8360312814,,,,,,,,,,,,0,
3,36,necessity,-101157.13019053478,0.0,9.926817327037558,2773.2939851670503,1.0,25.0,37812.0,,,11007.0,72105.64361434331,173262.7738048781,3.5,7691.0,71621973.0,-1487894.4274033287,,,,,,,,,,,,0,
3,37,necessity,-66156.89752680692,0.0,15.256915353943999,7950.904999130793,1.0,18.0,9462.0,,,16053.0,151067.19498348507,217224.092510292,3.5,10484.0,46582889.0,-1071268.5134431822,,,,,,,,,,,,0,
3,38,necessity,-43798.15687464597,0.0,14.324011184573434,4039.868515549172,1.0,39.0,0.0,,,15083.0,161594.7406219669,205392.89749661286,3.5,11945.0,49613860.0,-2389189.4135985523,,,,,,,,,,,,0,
3,39,necessity,-100678.870908734,0.0,8.08099224227994,2773.2453143038365,1.0,37.0,0.0,,,20497.0,105383.32194354579,206062.19285227978,3.5,13808.0,88019719.0,-2347743.4702103427,,,,,,,,,,,,0,
3,40,necessity,-89208.70088340201,0.0,14.540815672930957,3424.2358686169687,1.0,31.0,7942.0,,,9094.0,109575.547795743,198784.248679145,3.5,7979.0,48871594.0,-1818503.289914192,,,,,,,,,,,,0,
3,41,necessity,-42547.15179605712,0.0,12.465129513351833,3895.2664095230493,1.0,39.0,6949.0,,,20589.0,155810.65638092198,198357.8081769791,3.5,13235.0,57015547.0,-2315735.100806961,,,,,,,,,,,,0,
3,42,necessity,-119452.92626467475,0.0,13.45446970978351,1586.8500563934444,1.0,49.0,0.0,,,9829.0,79342.50281967223,198795.42908434698,3.5,6244.0,52819983.0,-3065477.129459485,,,,,,,,,,,,0,
3,43,necessity,-68036.9434075352,0.0,12.323975633230772,2342.2254682797197,1.0,46.0,0.0,,,14225.0,110084.59700914682,178121.54041668202,3.5,9458.0,57665066.0,-2749787.5623465404,,,,,,,,,,,,0,
3,44,necessity,-113708.1631209277,0.0,7.790413744344978,1998.3722771710247,1.0,32.0,29651.0,,,13086.0,65946.28514664382,179654.4482675715,3.5,8963.0,91262906.0,-1969833.164627255,,,,,,,,,,,,0,
3,45,necessity,-75299.30691341155,0.0,8.32765899889248,1814.8513521058596,1.0,47.0,17336.0,,,18081.0,87112.86490108127,162412.17181449282,3.5,11076.0,85430130.0,-2664574.625276563,,,,,,,,,,,,0,
3,46,necessity,-89756.00873094174,0.0,8.254328075417423,2029.6803142588913,1.0,41.0,6996.0,,,15090.0,85246.57319887343,175002.58192981518,3.5,10935.0,86177289.0,-2448974.1862939256,,,,,,,,,,,,0,
3,47,necessity,-51255.49569166955,0.0,12.693098511755283,4147.4479020866775,1.0,31.0,11374.0,,,17764.0,132718.33286677368,183973.82855844323,3.5,11071.0,55983836.0,-1736611.5164500452,,,,,,,,,,,,0,
3,48,necessity,-95137.72164825357,0.0,8.358674909372088,6337.048728659744,1.0,18.0,17272.0,,,20138.0,120403.92584453513,215541.6474927887,3.5,15252.0,85118877.0,-1026565.4747843528,,,,,,,,,,,,0,
3,49,necessity,-26213.45770223296,0.0,13.124405776041954,3404.1464682305464,1.0,48.0,24200.0,,,15237.0,166803.17694329677,193016.63464552973,3.5,13457.0,54157595.0,-2850749.839538871,,,,,,,,,,,,0,
3,50,necessity,-86306.60487271321,0.0,15.245150956101247,5534.44584858908,1.0,25.0,20834.0,,,11628.0,143895.5920633161,230202.1969360293,3.5,9994.0,46617329.0,-1596382.982382589,,,,,,,,,,,,0,
3,51,necessity,-76948.02652042861,0.0,10.056146265337293,2947.6255053075843,1.0,38.0,11485.0,,,17706.0,114957.3947069958,191905.4212274244,3.5,12104.0,70668992.0,-2465918.93373212,,,,,,,,,,,,0,
3,52,necessity,-103568.88247902744,0.0,15.23958912097608,2743.818750372103,1.0,32.0,30313.0,,,9760.0,90546.01876227939,194114.90124130683,3.5,6291.0,46634037.0,-2137927.9735819316,,,,,,,,,,,,0,
3,53,necessity,36423.89123861259,0.0,14.816523446098788,8256.096120242824,1.0,28.0,23385.0,,,20979.0,239426.7874870419,203002.89624842932,3.5,17110.0,47952906.0,-1316353.6439181708,,,,,,,,,,,,0,
3,54,necessity,-16193.444079307577,0.0,13.872002740197829,7403.963665436119,1.0,22.0,18733.0,,,15954.0,170291.16430503075,186484.60838433832,3.5,12998.0,51234232.0,-1103947.7908723624,,,,,,,,,,,,0,
3,55,necessity,-74270.08111506252,0.0,10.44876681298291,2431.7277306928136,1.0,42.0,13817.0,,,13241.0,104564.29241979099,178834.3735348535,3.5,10596.0,68040937.0,-2478789.6844495083,,,,,,,,,,,,0,
3,56,necessity,-40231.81739077816,0.0,14.509066391078491,5405.836319542661,1.0,37.0,15920.0,,,16749.0,205421.7801426211,245653.59753339927,3.5,14991.0,48973649.0,-2312886.200499213,,,,,,,,,,,,0,
3,57,necessity,-55054.21025534879,0.0,11.842939811120562,3286.9914960489964,1.0,39.0,0.0,,,17966.0,131479.65984195986,186533.87009730865,3.5,11755.0,60023460.0,-2270806.184539148,,,,,,,,,,,,0,
3,58,necessity,-95479.59596468507,0.0,11.351878832829792,1633.280233434075,1.0,43.0,0.0,,,9235.0,71864.3302710993,167343.92623578437,3.5,6703.0,62620136.0,-2634342.8814107156,,,,,,,,,,,,0,
3,59,necessity,-34664.15168454306,0.0,14.125699257427058,4413.4560127186705,1.0,38.0,8176.0,,,14772.0,172124.78449602815,206788.9361805712,3.5,12902.0,50307439.0,-2215417.9074279293,,,,,,,,,,,,0,
3,60,necessity,-85956.33006810966,0.0,11.909093435458242,3790.3997939855703,1.0,27.0,4849.0,,,12563.0,106131.19423159597,192087.52429970563,3.5,9436.0,59674321.0,-1583627.4487483006,,,,,,,,,,,,0,
3,61,necessity,-70523.38199744275,0.0,12.928085481981148,3382.7734316126575,1.0,37.0,24568.0,,,15426.0,128545.39040128098,199068.77239872373,3.5,10528.0,54976048.0,-2287623.037061244,,,,,,,,,,,,0,
3,62,luxury,-1116720.4661611551,2785.8,670.1621148706674,0.0,0.1,57.0,1730280.0,,,1618.0,0.0,1116720.4661611551,6.0,1321.0,0.0,-13037041.35697208,,,,,,,,,,,,0,
3,63,luxury,-975797.191731946,2885.8,813.9224404341699,2512.714555819774,0.1,60.0,1062007.0,,,1938.0,148250.15879336666,1124047.3505253126,6.0,1438.0,0.0,-13290632.271043126,,,,,,,,,,,,0,
3,64,luxury,-946651.5975456119,1690.1,684.1187409637737,0.0,0.1,52.0,1447068.0,,,1401.0,0.0,946651.5975456119,6.0,780.0,0.0,-10857204.659051627,,,,,,,,,,,,0,
3,65,luxury,-1041401.049696007,2044.5,867.1034256216005,0.0,0.1,22.0,643000.0,,,1355.0,0.0,1041401.049696007,6.0,960.0,0.0,-5298615.499826707,,,,,,,,,,,,0,
3,66,luxury,-262826.49128434795,660.2,747.2562875132212,28638.16431646035,0.1,23.0,1010220.0,,,1372.0,630039.6149621276,892866.1062464756,6.65,696.0,0.0,-4341668.036319849,,,,,,,,,,,,0,
3,67,luxury,-919216.2313226179,2235.6,752.0554447430288,1074.3649210614699,0.1,31.0,1058294.0,,,1426.0,32230.947631844094,951447.1789544619,6.0,1072.0,0.0,-6713204.34944724,,,,,,,,,,,,0,
3,68,luxury,-1096972.2447182636,2641.0,698.4239989556881,2894.7836798821286,0.1,77.0,1357719.0,,,1560.0,220003.5596710418,1316975.8043893054,6.0,1398.0,0.0,-17484411.32222652,,,,,,,,,,,,0,
3,69,luxury,-848981.5910832491,1668.4,572.4209923344099,1733.775121012876,0.1,53.0,1606050.0,,,994.0,90156.30629266956,939137.8973759186,6.0,866.0,0.0,-10756695.854438141,,,,,,,,,,,,0,
3,70,luxury,-573534.010305797,1258.7,1075.0668005062148,23517.086261073448,0.1,21.0,918195.0,,,1047.0,470341.72522146895,1043875.7355272659,6.2,793.0,0.0,-4823446.895194041,,,,,,,,,,,,0,
3,71,luxury,-152317.1697396835,1582.0,805.3442083371626,14442.749075609147,0.1,66.0,978824.0,,,1550.0,938778.6899145945,1091095.859654278,6.65,1316.0,0.0,-14398997.04828064,,,,,,,,,,,,0,
3,72,luxury,-294376.7932751642,0.0,294.36820649817054,30008.113020946836,0.1,14.0,5042174.0,,,1302.0,390105.46927230887,684482.2625474731,5.75,628.0,1617.8,-2113227.8379589966,,,,,,,,,,,,0,
3,73,luxury,-123561.89563937148,0.0,439.83103978230355,37217.959585094846,0.1,16.0,3866281.0,,,1411.0,558269.3937764227,681831.2894157942,5.75,591.0,372.9000000000001,-2464857.74590788,,,,,,,,,,,,0,
3,74,luxury,-266732.04787864303,0.0,403.5519591685147,28907.684088621125,0.1,18.0,5153665.0,,,1286.0,491430.6295065591,758162.6773852021,5.75,572.0,450.4000000000001,-2666083.056022501,,,,,,,,,,,,0,
3,75,luxury,-456299.529209324,0.0,277.05651343194285,9706.743946836674,0.1,30.0,7032767.0,,,1161.0,281495.5744582635,737795.1036675875,5.75,472.0,61.90000000000009,-5499283.735397875,,,,,,,,,,,,0,
3,76,luxury,-108845.6670546066,344.5999999999999,412.41579351097613,27629.67607108984,0.1,22.0,5045400.0,,,1476.0,580223.1974928867,689068.8645474933,5.75,833.0,0.0,-3108632.0418170593,,,,,,,,,,,,0,
3,77,luxury,-574879.3533590153,470.9,512.6210190841975,6958.439693665041,0.1,37.0,3365062.0,,,809.0,250503.82897194146,825383.1823309568,4.65,451.0,0.0,-7000046.011662756,,,,,,,,,,,,0,
3,78,luxury,-606877.2923228996,603.7,489.4088784055804,7967.576540442849,0.1,26.0,4090332.0,,,627.0,199189.41351107124,806066.7058339708,4.5,482.0,0.0,-4940503.571838718,,,,,,,,,,,,0,
3,79,luxury,-187388.06608785474,0.0,432.8521739756445,28145.01024561635,0.1,19.0,5159380.0,,,686.0,506610.1844210943,693998.250508949,4.75,587.0,2685.4,-2790363.333012753,,,,,,,,,,,,0,
3,80,luxury,-355294.6617468548,0.0,423.57810262233556,27709.006158413635,0.1,21.0,3571407.0,,,858.0,554180.1231682727,909474.7849151274,4.75,647.0,959.2,-3989785.4174277564,,,,,,,,,,,,0,
3,81,luxury,-543737.1195658937,848.5,413.49971321443235,9401.267064592283,0.1,23.0,4872161.0,,,1045.0,206827.8754210302,750564.9949869239,4.3,617.0,0.0,-4186345.577178647,,,,,,,,,,,,0,
3,82,luxury,-376950.41681893694,287.20000000000005,735.8655484820756,27971.497456921006,0.1,20.0,2475817.0,,,712.0,531458.4516814991,908408.8685004361,5.75,488.0,0.0,-3990234.599363297,,,,,,,,,,,,0,
3,83,luxury,-474980.420465687,202.89999999999998,809.040682798171,63397.32683815668,0.1,9.0,1978495.0,,,639.0,507178.61470525345,982159.0351709404,5.75,402.0,0.0,-2009097.2774917153,,,,,,,,,,,,0,
3,84,luxury,-674722.1710512701,335.4,770.175893969662,6813.094446654703,0.1,27.0,2140134.0,,,324.0,177140.45561302226,851862.6266642924,5.5,275.0,0.0,-5461617.229611913,,,,,,,,,,,,0,
3,85,luxury,-545876.144296071,844.0,558.8833706718225,15477.847734144458,0.1,20.0,3143298.0,,,770.0,294079.1069487447,839955.2512448158,5.3,647.0,0.0,-3786270.481363253,,,,,,,,,,,,0,
3,86,luxury,-1108165.4996879764,1057.0,627.0765881148039,3849.5534992603243,0.1,7.0,3093869.0,,,780.0,23097.320995561946,1131262.8206835384,5.0,515.0,0.0,-2200402.8565015052,,,,,,,,,,,,0,
4,2,necessity,-4088000.2172715715,0.0,8.62585598615793,2483.1771196456093,1.0,58.0,23431.0,,,17581.0,141541.09581979972,4229541.313091371,2.75,17581.0,91698671.0,-8371466.803770341,,,,,,,,,,,,0,
4,3,necessity,-4813362.0344297,0.0,9.850115934410596,1894.381910122027,1.0,70.0,16127.0,,,14218.0,130712.35179841986,4944074.38622812,2.75,14218.0,80337271.0,-9812997.692844518,,,,,,,,,,,,0,
4,4,necessity,-3870361.6692379634,0.0,10.325532687947334,2564.238485419554,1.0,65.0,39389.0,,,17029.0,164111.26306685145,4034472.932304815,2.75,17029.0,76625861.0,-7826715.691782679,,,,,,,,,,,,0,
