Step,AgentID,FirmType,Profit,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare
11,32,luxury,-754749.5965568556,,,,,,,,,
11,33,luxury,-842423.1002276648,,,,,,,,,
11,34,luxury,-1725585.335782955,,,,,,,,,
11,35,luxury,-1955180.3667806543,,,,,,,,,
11,36,luxury,-2171699.3610505443,,,,,,,,,
11,37,luxury,-1644277.2760406767,,,,,,,,,
11,38,luxury,-1027347.153517133,,,,,,,,,
11,39,luxury,-1867059.9630911727,,,,,,,,,
11,40,luxury,-1491682.0841995766,,,,,,,,,
11,41,luxury,-1824360.2674921644,,,,,,,,,
11,42,luxury,-844282.8382611317,,,,,,,,,
11,43,luxury,-1869189.0470581139,,,,,,,,,
11,44,luxury,-169634.43540201237,,,,,,,,,
11,45,luxury,-783725.2557791813,,,,,,,,,
11,46,luxury,-1420307.8451114057,,,,,,,,,
11,47,luxury,-1724850.740345534,,,,,,,,,
11,48,luxury,-975173.153124953,,,,,,,,,
11,49,luxury,-1872341.8379377106,,,,,,,,,
11,50,luxury,-2267602.3708258118,,,,,,,,,
11,51,luxury,-2454669.09312714,,,,,,,,,
12,2,necessity,-1827475.6598504446,,,,,,,,,
12,3,necessity,-2093177.7877233592,,,,,,,,,
12,4,necessity,-1450545.539521392,,,,,,,,,
12,5,necessity,-1357979.5750470848,,,,,,,,,
12,6,necessity,-1464345.990350187,,,,,,,,,
12,7,necessity,-1847974.8110577213,,,,,,,,,
12,8,necessity,-2242473.4924666984,,,,,,,,,
12,9,necessity,-1291368.3511492042,,,,,,,,,
12,10,necessity,-2051006.8339095088,,,,,,,,,
12,11,necessity,-2354819.841769618,,,,,,,,,
12,12,necessity,-1712370.8900459567,,,,,,,,,
12,13,necessity,-1144324.2108696876,,,,,,,,,
12,14,necessity,-2111999.6411178187,,,,,,,,,
12,15,necessity,-1140903.2347592153,,,,,,,,,
12,16,necessity,-1486886.1546985782,,,,,,,,,
12,17,necessity,-1699746.2033144115,,,,,,,,,
12,18,necessity,-2111869.5001003505,,,,,,,,,
12,19,necessity,-1199545.4420127296,,,,,,,,,
12,20,necessity,-2288570.8617330333,,,,,,,,,
12,21,necessity,-1625092.9833066082,,,,,,,,,
12,22,necessity,-846019.7737167159,,,,,,,,,
12,23,necessity,-1555859.4329294795,,,,,,,,,
12,24,necessity,-1291762.504058621,,,,,,,,,
12,25,necessity,-1183546.4923519744,,,,,,,,,
12,26,necessity,-2655430.813396088,,,,,,,,,
12,27,necessity,-1813091.9687162295,,,,,,,,,
12,28,necessity,-2279455.152188866,,,,,,,,,
12,29,necessity,-1281529.8273600144,,,,,,,,,
12,30,necessity,-2224100.3334268993,,,,,,,,,
12,31,necessity,-1885884.4288019643,,,,,,,,,
12,32,luxury,-674740.4832746303,,,,,,,,,
12,33,luxury,-963263.6638247988,,,,,,,,,
12,34,luxury,-1919092.1045460766,,,,,,,,,
12,35,luxury,-2269975.652114394,,,,,,,,,
12,36,luxury,-2059378.2105885288,,,,,,,,,
12,37,luxury,-1695569.4835425573,,,,,,,,,
12,38,luxury,-709150.9141568396,,,,,,,,,
12,39,luxury,-1976059.13404735,,,,,,,,,
12,40,luxury,-1476439.0122608969,,,,,,,,,
12,41,luxury,-1609023.7739979257,,,,,,,,,
12,42,luxury,-739005.5812623812,,,,,,,,,
12,43,luxury,-1766897.9007420954,,,,,,,,,
12,44,luxury,-86543.2375325404,,,,,,,,,
12,45,luxury,-714294.1276696136,,,,,,,,,
12,46,luxury,-1616970.1479614163,,,,,,,,,
12,47,luxury,-1963924.7306529288,,,,,,,,,
12,48,luxury,-862199.3768923061,,,,,,,,,
12,49,luxury,-2003760.6294432255,,,,,,,,,
12,50,luxury,-1981401.328036442,,,,,,,,,
12,51,luxury,-1988084.3447874337,,,,,,,,,
13,2,necessity,-1849321.12153494,,,,,,,,,
13,3,necessity,-2113204.3771300307,,,,,,,,,
13,4,necessity,-1461576.8189793075,,,,,,,,,
13,5,necessity,-1374107.4456010277,,,,,,,,,
13,6,necessity,-1480086.761020733,,,,,,,,,
13,7,necessity,-1868961.809929308,,,,,,,,,
13,8,necessity,-2266755.896045346,,,,,,,,,
13,9,necessity,-1300614.7392732992,,,,,,,,,
13,10,necessity,-2068066.8281808684,,,,,,,,,
13,11,necessity,-2376481.161541942,,,,,,,,,
13,12,necessity,-1737854.5131880383,,,,,,,,,
13,13,necessity,-1157437.0944921966,,,,,,,,,
13,14,necessity,-2141465.5732739023,,,,,,,,,
13,15,necessity,-1150102.351612289,,,,,,,,,
13,16,necessity,-1512198.341812224,,,,,,,,,
13,17,necessity,-1716123.235807202,,,,,,,,,
13,18,necessity,-2127621.637190062,,,,,,,,,
13,19,necessity,-1207625.3117325585,,,,,,,,,
13,20,necessity,-2307044.357532403,,,,,,,,,
13,21,necessity,-1640036.9069179036,,,,,,,,,
13,22,necessity,-846497.2669584262,,,,,,,,,
13,23,necessity,-1564194.083778406,,,,,,,,,
13,24,necessity,-1305603.4505490141,,,,,,,,,
13,25,necessity,-1197439.8699705682,,,,,,,,,
13,26,necessity,-2678725.409471805,,,,,,,,,
13,27,necessity,-1838290.433138686,,,,,,,,,
13,28,necessity,-2300384.4143033884,,,,,,,,,
13,29,necessity,-1299583.3584193385,,,,,,,,,
13,30,necessity,-2243965.9577592523,,,,,,,,,
13,31,necessity,-1900266.6072672384,,,,,,,,,
13,32,luxury,-597876.6716082535,,,,,,,,,
13,33,luxury,-842685.0543109688,,,,,,,,,
13,34,luxury,-1802732.234312637,,,,,,,,,
13,35,luxury,-2149968.1260757404,,,,,,,,,
13,36,luxury,-2144297.236685618,,,,,,,,,
13,37,luxury,-1649421.032668178,,,,,,,,,
13,38,luxury,-860305.9757834091,,,,,,,,,
13,39,luxury,-1785392.791145529,,,,,,,,,
13,40,luxury,-1295416.699749243,,,,,,,,,
13,41,luxury,-1773833.7685482805,,,,,,,,,
13,42,luxury,-975764.1908330303,,,,,,,,,
13,43,luxury,-1684722.0110577142,,,,,,,,,
13,44,luxury,-270416.78801108804,,,,,,,,,
13,45,luxury,-916603.8465739369,,,,,,,,,
13,46,luxury,-1472043.9547100794,,,,,,,,,
13,47,luxury,-1967437.6985854032,,,,,,,,,
13,48,luxury,-1111372.7984961546,,,,,,,,,
13,49,luxury,-1851005.0720760357,,,,,,,,,
13,50,luxury,-2093858.1229820922,,,,,,,,,
13,51,luxury,-2329827.7720859074,,,,,,,,,
14,2,necessity,-1870767.4563036603,,,,,,,,,
14,3,necessity,-2132570.8960070354,,,,,,,,,
14,4,necessity,-1471761.662410119,,,,,,,,,
14,5,necessity,-1389747.0096826677,,,,,,,,,
14,6,necessity,-1495185.020224806,,,,,,,,,
14,7,necessity,-1889560.1087444741,,,,,,,,,
14,8,necessity,-2290617.269802925,,,,,,,,,
14,9,necessity,-1309148.646803599,,,,,,,,,
14,10,necessity,-2084481.322165796,,,,,,,,,
14,11,necessity,-2397803.5973028825,,,,,,,,,
14,12,necessity,-1762872.2174872241,,,,,,,,,
14,13,necessity,-1169717.4722958307,,,,,,,,,
14,14,necessity,-2170660.2020377903,,,,,,,,,
14,15,necessity,-1158736.6743080162,,,,,,,,,
14,16,necessity,-1537239.9882815517,,,,,,,,,
14,17,necessity,-1732176.1199246321,,,,,,,,,
14,18,necessity,-2142442.1811342593,,,,,,,,,
14,19,necessity,-1214790.6749383786,,,,,,,,,
14,20,necessity,-2324825.6281217407,,,,,,,,,
14,21,necessity,-1654393.9267097637,,,,,,,,,
14,22,necessity,-845973.9348622223,,,,,,,,,
14,23,necessity,-1571762.1171697793,,,,,,,,,
14,24,necessity,-1318901.2443639273,,,,,,,,,
14,25,necessity,-1211001.6664700918,,,,,,,,,
14,26,necessity,-2701517.6353513086,,,,,,,,,
14,27,necessity,-1863185.470782265,,,,,,,,,
14,28,necessity,-2320661.1395236365,,,,,,,,,
14,29,necessity,-1316881.2660316287,,,,,,,,,
14,30,necessity,-2263322.5133082233,,,,,,,,,
14,31,necessity,-1914073.0946557764,,,,,,,,,
14,32,luxury,-733975.0742915384,,,,,,,,,
14,33,luxury,-714010.604911075,,,,,,,,,
14,34,luxury,-1444645.2423662455,,,,,,,,,
14,35,luxury,-2155786.023524878,,,,,,,,,
14,36,luxury,-1789007.2993523702,,,,,,,,,
14,37,luxury,-1863390.3734578332,,,,,,,,,
14,38,luxury,-815536.98888797,,,,,,,,,
14,39,luxury,-1965529.3238800168,,,,,,,,,
14,40,luxury,-1251446.1686951746,,,,,,,,,
14,41,luxury,-1675232.4584126386,,,,,,,,,
14,42,luxury,-648107.5213803406,,,,,,,,,
14,43,luxury,-1536695.3650413763,,,,,,,,,
14,44,luxury,43102.79872668034,,,,,,,,,
14,45,luxury,-937599.1880441769,,,,,,,,,
14,46,luxury,-1623981.451598137,,,,,,,,,
14,47,luxury,-1821866.549917488,,,,,,,,,
14,48,luxury,-1172263.5925077503,,,,,,,,,
14,49,luxury,-2073633.110066184,,,,,,,,,
14,50,luxury,-1908396.2021436356,,,,,,,,,
14,51,luxury,-2216406.1865356574,,,,,,,,,
15,2,necessity,-1891794.7078108166,,,,,,,,,
15,3,necessity,-2151244.3408278907,,,,,,,,,
15,4,necessity,-1481057.748012471,,,,,,,,,
15,5,necessity,-1404873.8519683895,,,,,,,,,
15,6,necessity,-1509608.6423890828,,,,,,,,,
15,7,necessity,-1909750.2725003986,,,,,,,,,
15,8,necessity,-2314036.5622483836,,,,,,,,,
15,9,necessity,-1316934.4497104138,,,,,,,,,
15,10,necessity,-2100218.04084997,,,,,,,,,
15,11,necessity,-2418770.20485187,,,,,,,,,
15,12,necessity,-1787400.7070013692,,,,,,,,,
15,13,necessity,-1181123.7189896465,,,,,,,,,
15,14,necessity,-2199569.962239873,,,,,,,,,
15,15,necessity,-1166777.96313853,,,,,,,,,
15,16,necessity,-1561997.5670743461,,,,,,,,,
15,17,necessity,-1747888.6482479337,,,,,,,,,
15,18,necessity,-2156284.552275666,,,,,,,,,
15,19,necessity,-1220995.80630449,,,,,,,,,
15,20,necessity,-2341880.0622405456,,,,,,,,,
15,21,necessity,-1668134.697491217,,,,,,,,,
15,22,necessity,-844399.7361612079,,,,,,,,,
15,23,necessity,-1578525.2022307208,,,,,,,,,
15,24,necessity,-1331628.7278695859,,,,,,,,,
15,25,necessity,-1224215.3027945915,,,,,,,,,
15,26,necessity,-2723782.3725247867,,,,,,,,,
15,27,necessity,-1887761.9103080232,,,,,,,,,
15,28,necessity,-2340252.7010048972,,,,,,,,,
15,29,necessity,-1333385.7690245332,,,,,,,,,
15,30,necessity,-2282144.546634643,,,,,,,,,
15,31,necessity,-1927275.1064137414,,,,,,,,,
15,32,luxury,-677922.1032131969,,,,,,,,,
15,33,luxury,-996827.5131322924,,,,,,,,,
15,34,luxury,-1553737.8808169272,,,,,,,,,
15,35,luxury,-2124792.7907050275,,,,,,,,,
15,36,luxury,-2085107.557703103,,,,,,,,,
15,37,luxury,-1909970.7076109317,,,,,,,,,
15,38,luxury,-969227.428925695,,,,,,,,,
15,39,luxury,-1684683.5472599587,,,,,,,,,
15,40,luxury,-1467739.8037750851,,,,,,,,,
15,41,luxury,-1562208.503662087,,,,,,,,,
15,42,luxury,-836986.2102774829,,,,,,,,,
15,43,luxury,-1934258.1511674041,,,,,,,,,
15,44,luxury,-233413.20348143007,,,,,,,,,
15,45,luxury,-587421.4712770833,,,,,,,,,
15,46,luxury,-1460386.0522444833,,,,,,,,,
15,47,luxury,-1830483.882459812,,,,,,,,,
15,48,luxury,-907929.4119548306,,,,,,,,,
15,49,luxury,-2056364.0767629263,,,,,,,,,
15,50,luxury,-2222161.60849354,,,,,,,,,
15,51,luxury,-1795040.0081361937,,,,,,,,,
16,2,necessity,-1912381.9218933305,,,,,,,,,
16,3,necessity,-2169190.057889789,,,,,,,,,
16,4,necessity,-1489420.6378949406,,,,,,,,,
16,5,necessity,-1419462.3363683976,,,,,,,,,
16,6,necessity,-1523323.8956615734,,,,,,,,,
16,7,necessity,-1929511.8944441197,,,,,,,,,
16,8,necessity,-2336991.6693161153,,,,,,,,,
16,9,necessity,-1323934.7427625693,,,,,,,,,
16,10,necessity,-2115243.0954683525,,,,,,,,,
16,11,necessity,-2439363.1927783065,,,,,,,,,
16,12,necessity,-1811415.5209912215,,,,,,,,,
16,13,necessity,-1191612.1280181534,,,,,,,,,
16,14,necessity,-2228180.6104520597,,,,,,,,,
16,15,necessity,-1174196.5664105692,,,,,,,,,
16,16,necessity,-1586456.8748067801,,,,,,,,,
16,17,necessity,-1763243.8029874004,,,,,,,,,
16,18,necessity,-2169099.8419741434,,,,,,,,,
16,19,necessity,-1247202.5030465373,,,,,,,,,
16,20,necessity,-2358171.3180652903,,,,,,,,,
16,21,necessity,-1681228.4068117428,,,,,,,,,
16,22,necessity,-841722.1275251429,,,,,,,,,
16,23,necessity,-1584443.0915447096,,,,,,,,,
16,24,necessity,-1343757.3855505276,,,,,,,,,
16,25,necessity,-1237063.3709353162,,,,,,,,,
16,26,necessity,-2745493.246556939,,,,,,,,,
16,27,necessity,-1912003.8218100693,,,,,,,,,
16,28,necessity,-2359124.840560221,,,,,,,,,
16,29,necessity,-1349057.1971670832,,,,,,,,,
16,30,necessity,-2300405.3316273834,,,,,,,,,
16,31,necessity,-1939842.4187596045,,,,,,,,,
16,32,luxury,-831142.0507871017,,,,,,,,,
16,33,luxury,-793626.1993396168,,,,,,,,,
16,34,luxury,-1707451.4419603555,,,,,,,,,
16,35,luxury,-2548417.016707187,,,,,,,,,
16,36,luxury,-1882193.1223629266,,,,,,,,,
16,37,luxury,-1686204.721830498,,,,,,,,,
16,38,luxury,-733518.6507943835,,,,,,,,,
16,39,luxury,-1892504.375762926,,,,,,,,,
16,40,luxury,-1332782.8369022498,,,,,,,,,
16,41,luxury,-1744841.9261774858,,,,,,,,,
16,42,luxury,-741731.5251796141,,,,,,,,,
16,43,luxury,-1874330.9976761448,,,,,,,,,
16,44,luxury,5348.916075799847,,,,,,,,,
16,45,luxury,-512371.913039956,,,,,,,,,
16,46,luxury,-1732672.9175232863,,,,,,,,,
16,47,luxury,-1814964.0887526984,,,,,,,,,
16,48,luxury,-1054157.5322057144,,,,,,,,,
16,49,luxury,-1941987.2970573404,,,,,,,,,
16,50,luxury,-2062094.5811794458,,,,,,,,,
16,51,luxury,-2484836.6384960427,,,,,,,,,
17,2,necessity,-1932507.0966799704,,,,,,,,,
17,3,necessity,-2186371.6608047816,,,,,,,,,
17,4,necessity,-1496803.6722715336,,,,,,,,,
17,5,necessity,-1433485.5449884061,,,,,,,,,
17,6,necessity,-1536295.3615976884,,,,,,,,,
17,7,necessity,-1948823.5474850263,,,,,,,,,
17,8,necessity,-2359459.381737233,,,,,,,,,
17,9,necessity,-1330110.2504673325,,,,,,,,,
17,10,necessity,-2129520.9028176544,,,,,,,,,
17,11,necessity,-2459563.880101065,,,,,,,,,
17,12,necessity,-1834890.9756805664,,,,,,,,,
17,13,necessity,-1201136.8074980853,,,,,,,,,
17,14,necessity,-2256477.1910748556,,,,,,,,,
17,15,necessity,-1180961.3498462106,,,,,,,,,
17,16,necessity,-1610602.997925836,,,,,,,,,
17,17,necessity,-1778223.7154638404,,,,,,,,,
17,18,necessity,-2180836.696157545,,,,,,,,,
17,19,necessity,-1155530.6273220326,,,,,,,,,
17,20,necessity,-2373661.2366812727,,,,,,,,,
17,21,necessity,-1693642.701598295,,,,,,,,,
17,22,necessity,-837885.9384572747,,,,,,,,,
17,23,necessity,-1589473.5253243977,,,,,,,,,
17,24,necessity,-1355257.2761155162,,,,,,,,,
17,25,necessity,-1249527.5924830772,,,,,,,,,
17,26,necessity,-2766622.5642906986,,,,,,,,,
17,27,necessity,-1935894.4788872176,,,,,,,,,
17,28,necessity,-2377241.587093311,,,,,,,,,
17,29,necessity,-1363853.8967167605,,,,,,,,,
17,30,necessity,-2318076.8058697605,,,,,,,,,
17,31,necessity,-1951743.2967227607,,,,,,,,,
17,32,luxury,-701132.1567829615,,,,,,,,,
17,33,luxury,-693449.7302453539,,,,,,,,,
17,34,luxury,-1543449.8744873668,,,,,,,,,
17,35,luxury,-2248222.764239616,,,,,,,,,
17,36,luxury,-2143759.7451499063,,,,,,,,,
17,37,luxury,-1942704.82140451,,,,,,,,,
17,38,luxury,-797152.4466119235,,,,,,,,,
17,39,luxury,-1961010.1387613758,,,,,,,,,
17,40,luxury,-1335252.5069623468,,,,,,,,,
17,41,luxury,-1762338.589523435,,,,,,,,,
17,42,luxury,-691365.5800378368,,,,,,,,,
17,43,luxury,-1785262.4909831535,,,,,,,,,
17,44,luxury,-177524.13492904778,,,,,,,,,
17,45,luxury,-388832.19708304433,,,,,,,,,
17,46,luxury,-1444459.956570339,,,,,,,,,
17,47,luxury,-1970189.920380761,,,,,,,,,
17,48,luxury,-1037385.4794512736,,,,,,,,,
17,49,luxury,-1965226.068868938,,,,,,,,,
17,50,luxury,-1918873.592980475,,,,,,,,,
17,51,luxury,-2261540.20494504,,,,,,,,,
18,2,necessity,-1952147.130205942,,,,,,,,,
18,3,necessity,-2202750.943865524,,,,,,,,,
18,4,necessity,-1503157.8583669562,,,,,,,,,
18,5,necessity,-1446915.2140394151,,,,,,,,,
18,6,necessity,-1548485.8508306092,,,,,,,,,
18,7,necessity,-1967662.7331779785,,,,,,,,,
18,8,necessity,-2381415.329779407,,,,,,,,,
18,9,necessity,-1335419.733557334,,,,,,,,,
18,10,necessity,-2143014.1005344214,,,,,,,,,
18,11,necessity,-2479352.651789962,,,,,,,,,
18,12,necessity,-1857800.1031043788,,,,,,,,,
18,13,necessity,-1209649.570952014,,,,,,,,,
18,14,necessity,-2284444.0007287916,,,,,,,,,
18,15,necessity,-1187039.622453634,,,,,,,,,
18,16,necessity,-1634420.2772008444,,,,,,,,,
18,17,necessity,-1792809.6235641025,,,,,,,,,
18,18,necessity,-2191441.193050116,,,,,,,,,
18,19,necessity,-1180617.570517739,,,,,,,,,
18,20,necessity,-2388309.751228054,,,,,,,,,
18,21,necessity,-1705343.6111241747,,,,,,,,,
18,22,necessity,-832833.239936013,,,,,,,,,
18,23,necessity,-1593572.1307930704,,,,,,,,,
18,24,necessity,-1366096.9612087545,,,,,,,,,
18,25,necessity,-1261588.775108226,,,,,,,,,
18,26,necessity,-2787141.247911147,,,,,,,,,
18,27,necessity,-1959416.3188182234,,,,,,,,,
18,28,necessity,-2394565.1709530554,,,,,,,,,
18,29,necessity,-1377732.1312439218,,,,,,,,,
18,30,necessity,-2335129.503824257,,,,,,,,,
18,31,necessity,-1962944.4185840748,,,,,,,,,
18,32,luxury,-817164.9821095736,,,,,,,,,
18,33,luxury,-1042909.892346052,,,,,,,,,
18,34,luxury,-1571060.8441157623,,,,,,,,,
18,35,luxury,-2519231.0491367746,,,,,,,,,
18,36,luxury,-1804882.004330979,,,,,,,,,
18,37,luxury,-1660108.2075717906,,,,,,,,,
18,38,luxury,-626433.6474753085,,,,,,,,,
18,39,luxury,-1879556.2587294017,,,,,,,,,
18,40,luxury,-1454306.5556315547,,,,,,,,,
18,41,luxury,-1521643.1496610912,,,,,,,,,
18,42,luxury,-964809.6698599479,,,,,,,,,
18,43,luxury,-1876042.214977217,,,,,,,,,
18,44,luxury,-176562.81498721958,,,,,,,,,
18,45,luxury,-841610.8117123476,,,,,,,,,
18,46,luxury,-1632968.7817650777,,,,,,,,,
18,47,luxury,-2254084.1606876445,,,,,,,,,
18,48,luxury,-1096297.84701664,,,,,,,,,
18,49,luxury,-2051877.2317504964,,,,,,,,,
18,50,luxury,-2131702.8627750822,,,,,,,,,
18,51,luxury,-2314364.2624607547,,,,,,,,,
19,2,necessity,-1971277.7654082126,,,,,,,,,
19,3,necessity,-2218287.7910793037,,,,,,,,,
19,4,necessity,-1508431.75376715,,,,,,,,,
19,5,necessity,-1459721.6665429743,,,,,,,,,
19,6,necessity,-1559856.3145251763,,,,,,,,,
19,7,necessity,-1986005.828155578,,,,,,,,,
19,8,necessity,-2402833.92522369,,,,,,,,,
19,9,necessity,-1339819.8908018353,,,,,,,,,
19,10,necessity,-2155683.458137027,,,,,,,,,
19,11,necessity,-2498708.9120633034,,,,,,,,,
19,12,necessity,-1880114.5868993816,,,,,,,,,
19,13,necessity,-1217099.822578639,,,,,,,,,
19,14,necessity,-2312064.550865424,,,,,,,,,
19,15,necessity,-1192397.0586914285,,,,,,,,,
19,16,necessity,-1657892.2704396034,,,,,,,,,
19,17,necessity,-1806981.8270693775,,,,,,,,,
19,18,necessity,-2200856.7147873156,,,,,,,,,
19,19,necessity,-1129737.0466628184,,,,,,,,,
19,20,necessity,-2402074.791502175,,,,,,,,,
19,21,necessity,-1716295.4661263486,,,,,,,,,
19,22,necessity,-826503.2064886882,,,,,,,,,
19,23,necessity,-1596692.3165351767,,,,,,,,,
19,24,necessity,-1376243.4305566545,,,,,,,,,
19,25,necessity,-1273226.7668646325,,,,,,,,,
19,26,necessity,-2807018.765712617,,,,,,,,,
19,27,necessity,-1982550.9007457795,,,,,,,,,
19,28,necessity,-2411055.934005787,,,,,,,,,
19,29,necessity,-1390645.9774974412,,,,,,,,,
19,30,necessity,-2351532.4866764783,,,,,,,,,
19,31,necessity,-1973410.7965384545,,,,,,,,,
19,32,luxury,-706030.0824309761,,,,,,,,,
19,33,luxury,-765946.131110065,,,,,,,,,
19,34,luxury,-1878256.6120530851,,,,,,,,,
19,35,luxury,-2375221.163667627,,,,,,,,,
19,36,luxury,-2041509.121855377,,,,,,,,,
19,37,luxury,-1880092.5186703291,,,,,,,,,
19,38,luxury,-607537.6235990361,,,,,,,,,
19,39,luxury,-2047006.9946036846,,,,,,,,,
19,40,luxury,-1487007.1304345648,,,,,,,,,
19,41,luxury,-1638795.7628406193,,,,,,,,,
19,42,luxury,-1151618.7561530494,,,,,,,,,
19,43,luxury,-1786504.345163471,,,,,,,,,
19,44,luxury,-66192.36116460757,,,,,,,,,
19,45,luxury,-932169.1308812327,,,,,,,,,
19,46,luxury,-1324748.535209112,,,,,,,,,
19,47,luxury,-1817960.6229716295,,,,,,,,,
19,48,luxury,-809871.393133403,,,,,,,,,
19,49,luxury,-2181636.216960627,,,,,,,,,
19,50,luxury,-1864676.5726022706,,,,,,,,,
19,51,luxury,-2553002.6407094635,,,,,,,,,
20,2,necessity,-1989873.5323705964,,,,,,,,,
20,3,necessity,-2232940.0806537727,,,,,,,,,
20,4,necessity,-1512571.3439373537,,,,,,,,,
20,5,necessity,-1471873.7416717117,,,,,,,,,
20,6,necessity,-1570365.7514044715,,,,,,,,,
20,7,necessity,-2003828.0278820577,,,,,,,,,
20,8,necessity,-2423688.3004401866,,,,,,,,,
20,9,necessity,-1343265.2559085619,,,,,,,,,
20,10,necessity,-2167487.7836197624,,,,,,,,,
20,11,necessity,-2517611.0353503115,,,,,,,,,
20,12,necessity,-1901804.6948841345,,,,,,,,,
20,13,necessity,-1223434.4367865953,,,,,,,,,
20,14,necessity,-2339321.528508888,,,,,,,,,
20,15,necessity,-1196997.6167411127,,,,,,,,,
20,16,necessity,-1681001.7133403004,,,,,,,,,
20,17,necessity,-1820719.6407499164,,,,,,,,,
20,18,necessity,-2209023.8126113755,,,,,,,,,
20,19,necessity,-1130370.9966151516,,,,,,,,,
20,20,necessity,-2414912.183790001,,,,,,,,,
20,21,necessity,-1726460.813878631,,,,,,,,,
20,22,necessity,-974895.8200042228,,,,,,,,,
20,23,necessity,-1598785.1615643883,,,,,,,,,
20,24,necessity,-1385662.0233719493,,,,,,,,,
20,25,necessity,-1284420.4082088592,,,,,,,,,
20,26,necessity,-2826223.059404161,,,,,,,,,
20,27,necessity,-2005278.8617697132,,,,,,,,,
20,28,necessity,-2426672.2352111554,,,,,,,,,
20,29,necessity,-1402547.2160636366,,,,,,,,,
20,30,necessity,-2367253.2686713105,,,,,,,,,
20,31,necessity,-1983105.6933905534,,,,,,,,,
20,32,luxury,-819147.1319102742,,,,,,,,,
20,33,luxury,-997730.1522070338,,,,,,,,,
20,34,luxury,-1759885.4851041893,,,,,,,,,
20,35,luxury,-2260331.6401454876,,,,,,,,,
20,36,luxury,-1891346.8358369705,,,,,,,,,
20,37,luxury,-1763186.6909291819,,,,,,,,,
20,38,luxury,-887440.5885597477,,,,,,,,,
20,39,luxury,-1733311.143613108,,,,,,,,,
20,40,luxury,-1214716.2925911758,,,,,,,,,
20,41,luxury,-1744633.5650675627,,,,,,,,,
20,42,luxury,-630151.7380807296,,,,,,,,,
20,43,luxury,-1894907.7725549396,,,,,,,,,
20,44,luxury,-129222.33059879858,,,,,,,,,
20,45,luxury,-813923.5330608473,,,,,,,,,
20,46,luxury,-1661821.1012776385,,,,,,,,,
20,47,luxury,-1901944.676265345,,,,,,,,,
20,48,luxury,-827972.2044113732,,,,,,,,,
20,49,luxury,-1613730.2320392882,,,,,,,,,
20,50,luxury,-2143005.695770465,,,,,,,,,
20,51,luxury,-2137882.2595317094,,,,,,,,,
21,2,necessity,-2007907.6876810994,,,,,,,,,
21,3,necessity,-2246663.5847069644,,,,,,,,,
21,4,necessity,-1515519.9136160673,,,,,,,,,
21,5,necessity,-1483338.720556886,,,,,,,,,
21,6,necessity,-1579971.1101277315,,,,,,,,,
21,7,necessity,-2021103.2875948616,,,,,,,,,
21,8,necessity,-2443950.244417508,,,,,,,,,
21,9,necessity,-1345708.0892706248,,,,,,,,,
21,10,necessity,-2178383.825376635,,,,,,,,,
21,11,necessity,-2536036.3148016706,,,,,,,,,
21,12,necessity,-1922839.208268125,,,,,,,,,
21,13,necessity,-1228597.6317049495,,,,,,,,,
21,14,necessity,-2366196.755034526,,,,,,,,,
21,15,necessity,-1200803.4526932812,,,,,,,,,
21,16,necessity,-1703730.478386032,,,,,,,,,
21,17,necessity,-1834001.345114482,,,,,,,,,
21,18,necessity,-2215880.0653266385,,,,,,,,,
21,19,necessity,-1129718.1440651016,,,,,,,,,
21,20,necessity,-2426775.545692219,,,,,,,,,
21,21,necessity,-1735800.3290185276,,,,,,,,,
21,22,necessity,-642274.1227337717,,,,,,,,,
21,23,necessity,-1599799.2988450604,,,,,,,,,
21,24,necessity,-1394316.3458280093,,,,,,,,,
21,25,necessity,-1295147.4816202973,,,,,,,,,
21,26,necessity,-2844720.4677802813,,,,,,,,,
21,27,necessity,-2027579.8708448438,,,,,,,,,
21,28,necessity,-2441370.351476792,,,,,,,,,
21,29,necessity,-1413385.2165581416,,,,,,,,,
21,30,necessity,-2382257.7397658844,,,,,,,,,
21,31,necessity,-1991990.5350852571,,,,,,,,,
21,32,luxury,-930617.2701419981,,,,,,,,,
21,33,luxury,-1014406.0096870945,,,,,,,,,
21,34,luxury,-1768507.7333987628,,,,,,,,,
21,35,luxury,-2670849.692681046,,,,,,,,,
21,36,luxury,-1978237.2642840801,,,,,,,,,
21,37,luxury,-1992739.0667212363,,,,,,,,,
21,38,luxury,-866731.2169562194,,,,,,,,,
21,39,luxury,-1813666.1510825783,,,,,,,,,
21,40,luxury,-1477425.8396708425,,,,,,,,,
21,41,luxury,-1593092.1285147136,,,,,,,,,
21,42,luxury,-795914.5076360095,,,,,,,,,
21,43,luxury,-1499437.018841229,,,,,,,,,
21,44,luxury,33220.083447422425,,,,,,,,,
21,45,luxury,-757883.6401432916,,,,,,,,,
21,46,luxury,-1406755.7592310973,,,,,,,,,
21,47,luxury,-2113790.642984254,,,,,,,,,
21,48,luxury,-1021796.5520698477,,,,,,,,,
21,49,luxury,-1936139.7382676178,,,,,,,,,
21,50,luxury,-2124301.7048199903,,,,,,,,,
21,51,luxury,-2331715.1823162576,,,,,,,,,
22,2,necessity,-2025352.1507571277,,,,,,,,,
22,3,necessity,-2259411.863962816,,,,,,,,,
22,4,necessity,-1517217.9117787168,,,,,,,,,
