Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,UnmetDemand,Capital,IncomeBracket,NumPeople,SpendRatio,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,JobLevel,IsEmployed,Wage
2,53,necessity,-1172132.0527669613,13301.3,6.269193729305498,0.0,0.6948945060104899,22.0,90369.0,,,16733.0,0.0,1172132.0527669613,2.5,11628.0,0.0,3827867.947233039,,,,,,,,,,,,0,
2,54,necessity,-2648202.380408367,9108.6,11.954372229993117,0.0,0.7670167275957938,41.0,12076.0,,,10506.0,0.0,2648202.380408367,2.5,8058.0,0.0,2351797.619591633,,,,,,,,,,,,0,
2,55,necessity,-1790846.7291618004,16153.8,6.005724157106871,0.0,0.7471626936470074,33.0,124324.0,,,19068.0,0.0,1790846.7291618004,2.5,14247.0,0.0,3209153.2708381996,,,,,,,,,,,,0,
2,56,necessity,-1909277.5389000329,12274.4,9.17392469314814,0.0,0.7072945835072657,31.0,12590.0,,,15204.0,0.0,1909277.5389000329,2.5,10754.0,0.0,3090722.4610999674,,,,,,,,,,,,0,
2,57,necessity,-2052523.5095878404,18224.8,12.037926234022702,0.0,0.8746773349407067,37.0,0.0,,,18698.0,0.0,2052523.5095878404,2.5,16355.0,0.0,2947476.49041216,,,,,,,,,,,,0,
2,58,necessity,-2610019.9840407246,12480.0,7.996730495865389,0.0,0.6775623216190723,42.0,3610.0,,,16050.0,0.0,2610019.9840407246,2.5,10875.0,0.0,2389980.0159592754,,,,,,,,,,,,0,
2,59,necessity,-2515495.2950596414,12104.5,6.981198627201988,0.0,0.6816826565171548,41.0,0.0,,,15485.0,0.0,2515495.2950596414,2.5,10556.0,0.0,2484504.7049403586,,,,,,,,,,,,0,
2,60,necessity,-1407414.5275005684,8902.8,8.396890673731885,0.0,0.6630308065443818,24.0,17193.0,,,11668.0,0.0,1407414.5275005684,2.5,7736.0,0.0,3592585.4724994316,,,,,,,,,,,,0,
2,61,necessity,-1357645.1676638555,11680.2,5.420979303251871,0.0,0.7463042874068474,23.0,92079.0,,,13802.0,0.0,1357645.1676638555,2.5,10300.0,0.0,3642354.8323361445,,,,,,,,,,,,0,
2,62,luxury,-11904867.31858487,779.5,808.3162400385085,0.0,0.760981877325249,56.0,433.0,,,905.0,0.0,11904867.31858487,6.5,689.0,0.0,-6904867.318584871,,,,,,,,,,,,0,
2,63,luxury,-9034927.751206543,1066.5,708.292234168427,0.0,0.5292661786329638,45.0,1267.0,,,1695.0,0.0,9034927.751206543,6.5,897.0,0.0,-4034927.7512065433,,,,,,,,,,,,0,
2,64,luxury,-5259714.394863214,1569.0,451.73332957605237,0.0,0.7391841614911028,26.0,288.0,,,1870.0,0.0,5259714.394863214,6.5,1382.0,0.0,-259714.39486321434,,,,,,,,,,,,0,
2,65,luxury,-10352963.958636753,1390.6,863.820770921794,0.0,0.7766269750234356,52.0,286.0,,,1586.0,0.0,10352963.958636753,6.5,1232.0,0.0,-5352963.958636753,,,,,,,,,,,,0,
2,66,luxury,-2485488.4050642597,1393.1,1123.4029856085854,0.0,0.8872290875458966,12.0,203.0,,,1411.0,0.0,2485488.4050642597,6.5,1252.0,0.0,2514511.5949357403,,,,,,,,,,,,0,
2,67,luxury,-15815021.425719835,700.1,650.5428214979397,0.0,0.5992412368620303,78.0,40.0,,,1001.0,0.0,15815021.425719835,6.5,600.0,0.0,-10815021.425719835,,,,,,,,,,,,0,
2,68,luxury,-11440222.008863706,1929.6,871.394380183483,0.0,0.8763493369693033,63.0,412.0,,,1976.0,0.0,11440222.008863706,6.5,1732.0,0.0,-6440222.008863706,,,,,,,,,,,,0,
2,69,luxury,-13986362.746483557,1240.9,951.0828849460477,0.0,0.6758517130984034,65.0,114.0,,,1599.0,0.0,13986362.746483557,6.5,1081.0,0.0,-8986362.746483557,,,,,,,,,,,,0,
2,70,luxury,-11146637.673176149,1009.4,402.9211411320626,0.0,0.5290259062122885,60.0,0.0,,,1604.0,0.0,11146637.673176149,6.5,849.0,0.0,-6146637.673176149,,,,,,,,,,,,0,
2,71,luxury,-10772254.704657309,1290.9,590.0803961975163,0.0,0.6690894242329957,51.0,919.0,,,1679.0,0.0,10772254.704657309,6.5,1123.0,0.0,-5772254.704657309,,,,,,,,,,,,0,
2,72,luxury,-3379346.800325084,784.5,446.9344963888748,0.0,0.5354028626110685,22.0,1079.0,,,1235.0,0.0,3379346.800325084,5.5,661.0,0.0,1620653.199674916,,,,,,,,,,,,0,
2,73,luxury,-1622778.676149319,533.0,281.08962995892796,0.0,0.7882542845333492,10.0,208.0,,,600.0,0.0,1622778.676149319,5.5,473.0,0.0,3377221.323850681,,,,,,,,,,,,0,
2,74,luxury,-3567842.388893427,553.2,360.2067701456129,0.0,0.5069997926537076,27.0,3477.0,,,912.0,0.0,3567842.388893427,5.5,462.0,0.0,1432157.6111065731,,,,,,,,,,,,0,
2,75,luxury,-3271922.1414824566,1167.0,448.27959108557116,0.0,0.7398077097551942,20.0,505.0,,,1390.0,0.0,3271922.1414824566,5.5,1028.0,0.0,1728077.8585175434,,,,,,,,,,,,0,
2,76,luxury,-2426664.1456847875,410.6,266.98556271748373,0.0,0.5779003373488361,17.0,2445.0,,,606.0,0.0,2426664.1456847875,5.5,350.0,0.0,2573335.8543152125,,,,,,,,,,,,0,
2,77,luxury,-6289191.744353261,409.5,351.6010882401442,0.0,0.7630328761383036,36.0,2361.0,,,475.0,0.0,6289191.744353261,4.5,362.0,0.0,-1289191.7443532608,,,,,,,,,,,,0,
2,78,luxury,-6506867.545082063,451.4,333.66963763098636,0.0,0.6607092165674563,35.0,1604.0,,,594.0,0.0,6506867.545082063,4.5,392.0,0.0,-1506867.5450820634,,,,,,,,,,,,0,
2,79,luxury,-4549136.36261454,318.1,467.01308756544313,0.0,0.5232483256311279,30.0,3081.0,,,511.0,0.0,4549136.36261454,4.5,267.0,0.0,450863.6373854596,,,,,,,,,,,,0,
2,80,luxury,-2176687.2970309015,589.0,413.0986883266894,0.0,0.6272965829063978,12.0,1036.0,,,810.0,0.0,2176687.2970309015,4.5,508.0,0.0,2823312.7029690985,,,,,,,,,,,,0,
2,81,luxury,-1978982.6323975706,870.1,501.25845716271317,0.0,0.7357079260261519,12.0,0.0,,,1041.0,0.0,1978982.6323975706,4.5,766.0,0.0,3021017.3676024294,,,,,,,,,,,,0,
2,82,luxury,-4128900.3311289283,393.1,789.7468367090297,0.0,0.7518906203252375,21.0,0.0,,,461.0,0.0,4128900.3311289283,5.5,347.0,0.0,871099.6688710717,,,,,,,,,,,,0,
2,83,luxury,-2671860.457450678,438.0,957.4561629427292,0.0,0.6173981611261813,14.0,529.0,,,610.0,0.0,2671860.457450678,5.5,377.0,0.0,2328139.542549322,,,,,,,,,,,,0,
2,84,luxury,-2574946.6100101527,398.9,668.370376228389,0.0,0.8986444961131248,15.0,734.0,,,399.0,0.0,2574946.6100101527,5.5,359.0,0.0,2425053.3899898473,,,,,,,,,,,,0,
2,85,luxury,-3383287.551632839,829.1,575.1615398268849,0.0,0.7455967324155335,18.0,1641.0,,,981.0,0.0,3383287.551632839,5.5,731.0,0.0,1616712.4483671612,,,,,,,,,,,,0,
2,86,luxury,-3293951.9078844097,833.2,932.0886195781327,0.0,0.7756494031392084,19.0,257.0,,,952.0,0.0,3293951.9078844097,5.5,738.0,0.0,1706048.0921155903,,,,,,,,,,,,0,
3,2,necessity,-4163.749318146554,0.0,8.860019308336835,6903.591936257225,0.1,32.0,9777.0,,,17562.0,214011.35002397397,218175.09934212052,1.75,12412.0,2105.7999999999993,3074639.1745138555,,,,,,,,,,,,0,
3,3,necessity,-49710.58430403052,3279.5999999999985,8.679636695717074,2665.3161299463504,0.1,66.0,26613.0,,,16396.0,173245.54844651278,222956.1327505433,1.75,11803.0,0.0,511531.97731320886,,,,,,,,,,,,0,
3,4,necessity,-213882.89838136174,14446.900000000001,7.9322244013650165,794.664163456812,0.1,110.0,58243.0,,,12889.0,86618.39381679251,300501.29219815426,1.65,12380.0,0.0,-2919615.03726063,,,,,,,,,,,,0,
3,5,necessity,-98490.6977324656,0.0,5.232944864787103,896.9723232175261,0.1,120.0,33106.0,,,13624.0,106739.7064628856,205230.4041953512,1.75,10545.0,163746.6,-2531052.119341996,,,,,,,,,,,,0,
3,6,necessity,-105836.28878509783,0.0,5.131968019916774,2863.8004307821743,0.1,47.0,283350.0,,,16354.0,131734.81981598,237571.10860107784,1.75,13306.0,152688.6,1716607.978551341,,,,,,,,,,,,0,
3,7,necessity,-8563.250155000627,0.0,9.418724835066254,5965.119382171147,0.1,44.0,15328.0,,,15503.0,256500.1334333593,265063.3835883599,1.75,14210.0,7137.700000000001,2128269.579750963,,,,,,,,,,,,0,
3,8,necessity,-227962.6610496252,27549.7,4.310272471436585,0.0,0.1,114.0,272436.0,,,17167.0,0.0,227962.6610496252,1.0,12924.0,0.0,-2999687.314716513,,,,,,,,,,,,0,
3,9,necessity,-151543.16885294963,0.0,5.157886843391715,2407.6055658830164,0.1,43.0,161753.0,,,12123.0,101119.43376708668,252662.6026200363,1.75,10186.0,53469.7,2112768.654588227,,,,,,,,,,,,0,
3,10,necessity,-84291.00748976092,0.0,5.367439183536458,1295.2710466846563,0.1,95.0,48414.0,,,14465.0,121755.47838835769,206046.4858781186,1.75,11759.0,67079.5,-1382021.7558857617,,,,,,,,,,,,0,
3,11,necessity,-179228.17276687108,15709.5,6.540389556660218,1649.9619108847364,0.1,36.0,70636.0,,,14055.0,57748.66688096578,236976.83964783687,1.2,11045.0,0.0,2508045.6652238537,,,,,,,,,,,,0,
3,12,necessity,-104397.01142218633,0.0,5.17964804872066,1897.2422966336658,0.1,79.0,27872.0,,,15425.0,147984.89913742593,252381.91055961227,1.75,14953.0,81017.5,-753752.5585725487,,,,,,,,,,,,0,
3,13,necessity,-119067.93843357515,9100.7,7.388699008208725,1283.2636673690815,0.1,91.0,39077.0,,,13397.0,115493.73006321734,234561.6684967925,1.65,12174.0,0.0,-590060.1554689656,,,,,,,,,,,,0,
3,14,necessity,-167329.82872291974,16635.2,7.750030302110819,941.5590925874948,0.1,93.0,29804.0,,,13682.0,86623.43651804952,253953.26524096925,1.3,12782.0,0.0,-1748247.6056348118,,,,,,,,,,,,0,
3,15,necessity,-202722.78300182446,15602.900000000001,5.247969929499876,620.9533452066305,0.1,94.0,33012.0,,,16079.0,57748.66110421663,260471.4441060411,1.5,12510.0,0.0,-1008931.5415816337,,,,,,,,,,,,0,
3,16,necessity,-159395.4148481036,19919.6,7.602587770777422,1649.8602811648148,0.1,36.0,26586.0,,,15746.0,57745.10984076851,217140.5246888721,1.2,12519.0,0.0,2459975.5065098847,,,,,,,,,,,,0,
3,17,necessity,-209802.33756651956,33677.4,6.696777029681807,0.0,0.1,114.0,21558.0,,,17734.0,0.0,209802.33756651956,1.0,15959.0,0.0,-2082200.3924356583,,,,,,,,,,,,0,
3,18,necessity,-142003.45618500013,19674.3,6.02183747593701,769.9740372641276,0.1,76.0,23975.0,,,16563.0,57748.05279480957,199751.5089798097,1.2,13235.0,0.0,23867.300584618817,,,,,,,,,,,,0,
3,19,necessity,-61341.222073735145,0.0,9.361127653152264,2487.215145516635,0.1,71.0,3084.0,,,13576.0,174105.06018616445,235446.2822598996,1.75,9555.0,10078.400000000001,-254898.24919264152,,,,,,,,,,,,0,
3,20,necessity,-225802.35506038973,29261.3,6.676530912919051,0.0,0.1,83.0,47572.0,,,14243.0,0.0,225802.35506038973,1.0,13926.0,0.0,-951717.9658251978,,,,,,,,,,,,0,
3,21,necessity,-67077.54983448322,1151.5,6.793063289780117,3007.731696751507,0.1,49.0,29753.0,,,13095.0,144371.12144407234,211448.67127855556,1.75,11617.0,0.0,1742476.6634923099,,,,,,,,,,,,0,
3,22,necessity,-108977.09803972303,0.0,7.519831963111692,1741.686303714062,0.1,111.0,15357.0,,,15651.0,191585.4934085468,300562.59144826984,1.75,13238.0,14211.900000000001,-3246666.450118364,,,,,,,,,,,,0,
3,23,necessity,-76381.01335685569,0.0,5.118835603856249,4255.6959019268625,0.1,35.0,138581.0,,,16136.0,144693.66066551334,221074.67402236903,1.75,14747.0,142792.4,2787957.05756983,,,,,,,,,,,,0,
3,24,necessity,-248624.00348207116,22889.9,4.630098879268803,285.8856845132681,0.1,102.0,274829.0,,,17639.0,28874.454135840075,277498.4576179112,1.0,13067.0,0.0,-2719230.768570421,,,,,,,,,,,,0,
3,25,necessity,-73815.17080792843,3318.2999999999993,8.255939331277487,2578.1046911761973,0.1,57.0,27978.0,,,12503.0,144373.86270586704,218189.03351379547,1.75,10658.0,0.0,1204713.8364208788,,,,,,,,,,,,0,
3,26,necessity,-220407.04409231996,21657.5,4.455576086775587,0.0,0.1,114.0,296754.0,,,12335.0,0.0,220407.04409231996,1.0,10217.0,0.0,-3197834.076651179,,,,,,,,,,,,0,
3,27,necessity,-206998.25655801897,28448.3,4.25794315218574,0.0,0.1,106.0,261718.0,,,17463.0,0.0,206998.25655801897,1.0,13356.0,0.0,-1709619.511212554,,,,,,,,,,,,0,
3,28,necessity,-98579.01995096501,2363.7999999999993,9.086363053681628,2489.2077343612464,0.1,59.0,41310.0,,,12838.0,144374.04859295228,242953.0685439173,1.75,9284.0,0.0,606095.4597000009,,,,,,,,,,,,0,
3,29,necessity,-46663.60461112126,0.0,5.433256495229433,1950.959839024371,0.1,82.0,53141.0,,,17108.0,158027.74696097404,204691.3515720953,1.75,15149.0,127237.2,-93284.296901595,,,,,,,,,,,,0,
3,30,necessity,-204541.9699281182,19351.1,6.750184784922984,280.3292758981366,0.1,104.0,25664.0,,,14001.0,28873.915417508066,233415.88534562627,1.0,10693.0,0.0,-2456985.956679607,,,,,,,,,,,,0,
3,31,necessity,-221882.02722528373,24276.5,6.140929478303242,0.0,0.1,85.0,94040.0,,,14115.0,0.0,221882.02722528373,1.0,11439.0,0.0,-1159510.1573348304,,,,,,,,,,,,0,
3,32,necessity,-80752.63931911369,6483.0,11.94655816933251,4277.183005252598,0.1,28.0,19336.0,,,11130.0,115483.94114182016,196236.58046093385,2.65,7732.0,0.0,3319162.844924975,,,,,,,,,,,,0,
3,33,necessity,-4705.785098337685,2997.2999999999993,8.881707078680783,4812.108895229249,0.1,37.0,29259.0,,,17753.0,173235.92022825297,177941.70532659066,2.75,11064.0,0.0,2971728.57397849,,,,,,,,,,,,0,
3,34,necessity,-42323.4688150803,0.0,11.040327865441894,3690.8631645960504,0.1,38.0,15692.0,,,9639.0,136561.93709005386,178885.40590513416,2.75,6149.0,9164.1,2966583.834359903,,,,,,,,,,,,0,
3,35,necessity,11824.063597661036,0.0,6.51656850938002,10924.626965803975,0.1,20.0,31017.0,,,20745.0,207567.91235027552,195743.8487526145,2.75,16032.0,24415.5,3928607.5451739873,,,,,,,,,,,,0,
3,36,necessity,-30682.820952275302,0.0,5.959149276296486,5094.618309767303,0.1,40.0,276323.0,,,19266.0,198690.1140809248,229372.9350332001,2.75,16907.0,103979.4,2490565.1707072854,,,,,,,,,,,,0,
3,37,necessity,-205903.07359152683,23335.6,9.413034451275196,0.0,0.1,30.0,21472.0,,,12956.0,0.0,205903.07359152683,2.0,11027.0,0.0,3155701.676937842,,,,,,,,,,,,0,
3,38,necessity,-69349.1098136265,0.0,5.702987062771786,3308.1126955451546,0.1,44.0,103396.0,,,17445.0,142248.84590844164,211597.95572206815,2.75,12496.0,69611.5,2211821.2660552687,,,,,,,,,,,,0,
3,39,necessity,-95351.58435162646,10328.3,9.508197366811924,5021.732636685017,0.1,24.0,12147.0,,,15113.0,115499.85064375537,210851.43499538183,2.65,10750.0,0.0,3534661.8954476267,,,,,,,,,,,,0,
3,40,necessity,-10092.774206175352,0.0,11.822598396601617,6017.150862611715,0.1,29.0,26864.0,,,10216.0,168480.22415312802,178572.99835930337,2.75,7129.0,8282.4,3442695.357690622,,,,,,,,,,,,0,
3,41,necessity,-218183.64669789723,20470.2,9.321544879684499,0.0,0.1,32.0,21683.0,,,11452.0,0.0,218183.64669789723,2.0,9671.0,0.0,2959049.6218792778,,,,,,,,,,,,0,
3,42,necessity,-168584.8035026731,9683.8,10.957306789961528,601.4748190075561,0.1,49.0,26352.0,,,9118.0,28870.791312362693,197455.59481503582,2.2,5596.0,0.0,2270202.271990472,,,,,,,,,,,,0,
3,43,necessity,-116507.49354373505,21143.8,10.146349485073463,5499.526397667091,0.1,22.0,34149.0,,,17288.0,115490.05435100892,231997.54789474397,2.3,15081.0,0.0,3675049.8090798655,,,,,,,,,,,,0,
3,44,necessity,-198267.7453379778,24539.1,7.155183057788839,0.0,0.1,21.0,20177.0,,,15681.0,0.0,198267.7453379778,2.0,11492.0,0.0,3534186.139221903,,,,,,,,,,,,0,
3,45,necessity,-88318.79487508877,22237.8,10.844316854836288,5249.019050360814,0.1,23.0,31950.0,,,18548.0,115478.41910793791,203797.21398302668,2.2,15064.0,0.0,3626534.083171924,,,,,,,,,,,,0,
3,46,necessity,110334.32080207928,0.0,12.942686729779892,8576.958869355467,0.1,41.0,26767.0,,,20929.0,343078.3547742187,232744.0339721394,2.75,13159.0,9842.099999999999,2739616.084052779,,,,,,,,,,,,0,
3,47,necessity,-76942.49145619357,0.0,6.49286249796161,4385.939065657548,0.1,30.0,151076.0,,,11328.0,127192.23290406888,204134.72436026245,2.75,9937.0,138524.2,3247667.4543791986,,,,,,,,,,,,0,
3,48,necessity,-87344.0238356773,25295.800000000003,9.556916838299655,3281.109386003147,0.1,45.0,6042.0,,,20938.0,144368.81298413847,231712.83681981577,2.3,18729.0,0.0,2059841.777514136,,,,,,,,,,,,0,
3,49,necessity,-94832.73253998373,23610.1,10.348979334429082,5774.793189698304,0.1,26.0,27900.0,,,19711.0,144369.8297424576,239202.56228244133,2.3,17403.0,0.0,3304434.4184762626,,,,,,,,,,,,0,
3,50,necessity,-8379.564730559912,0.0,9.849108069379094,4320.88906897321,0.1,41.0,26384.0,,,13078.0,172835.5627589284,181215.1274894883,2.75,8752.0,44.20000000000073,2681427.1945381034,,,,,,,,,,,,0,
3,51,necessity,-224445.6703753065,17062.1,6.247545320649893,0.0,0.1,45.0,178692.0,,,12051.0,0.0,224445.6703753065,2.0,7936.0,0.0,2312917.727463071,,,,,,,,,,,,0,
3,52,necessity,-212279.1011682699,26916.0,9.133101899602453,0.0,0.1,46.0,22130.0,,,15430.0,0.0,212279.1011682699,2.0,12692.0,0.0,2098027.2771021104,,,,,,,,,,,,0,
3,53,necessity,-41284.75832709379,0.0,6.716993281398748,7107.641397929841,0.1,23.0,38687.0,,,16733.0,156368.11075445652,197652.8690815503,2.75,11641.0,65426.7,3786583.188905945,,,,,,,,,,,,0,
3,54,necessity,-76083.58375873449,5101.5999999999985,12.808255960706912,3520.9999768145585,0.1,42.0,36067.0,,,10506.0,144360.9990493969,220444.58280813138,2.75,8069.0,0.0,2275714.035832898,,,,,,,,,,,,0,
3,55,necessity,13607.689657566341,0.0,6.434704454043077,5534.329408266319,0.1,34.0,191530.0,,,19068.0,182632.87047278852,169025.18081522218,2.75,14256.0,93914.2,3222760.960495766,,,,,,,,,,,,0,
3,56,necessity,-87013.34267327841,10448.400000000001,9.567092894283059,3725.7971576366153,0.1,32.0,12072.0,,,15204.0,115499.71188673508,202513.0545600135,2.65,10764.0,0.0,3003709.118426689,,,,,,,,,,,,0,
3,57,necessity,-197670.6409406066,34591.8,10.318222486305173,0.0,0.1,38.0,27983.0,,,18698.0,0.0,197670.6409406066,2.0,16367.0,0.0,2749805.849471553,,,,,,,,,,,,0,
3,58,necessity,-178707.909772321,19757.0,6.854340425027476,687.3380259541442,0.1,43.0,42125.0,,,16050.0,28868.197090074056,207576.10686239504,2.0,10887.0,0.0,2211272.1061869543,,,,,,,,,,,,0,
3,59,necessity,-185899.67539986846,22668.5,5.983884537601704,0.0,0.1,42.0,134251.0,,,15485.0,0.0,185899.67539986846,2.0,10564.0,0.0,2298605.0295404904,,,,,,,,,,,,0,
3,60,necessity,-42609.28956959778,0.0,8.996668578998449,5824.923060367809,0.1,25.0,35304.0,,,11668.0,139798.15344882742,182407.4430184252,2.75,7746.0,544.2000000000007,3549976.182929834,,,,,,,,,,,,0,
3,61,necessity,-55163.59638811405,0.0,5.8081921106270045,5182.739047611567,0.1,24.0,215530.0,,,13802.0,119202.99809506604,174366.5944831801,2.75,10309.0,70089.8,3587191.2359480304,,,,,,,,,,,,0,
3,62,luxury,-771422.517640839,1048.5,775.9835904369681,6250.016641726324,0.1,57.0,906.0,,,905.0,350000.93193667417,1121423.4495775132,6.2,702.0,0.0,-7676289.83622571,,,,,,,,,,,,0,
3,63,luxury,-66752.34538495506,707.5,722.4580788517956,19942.36134869771,0.1,46.0,898.0,,,1695.0,897406.2606913969,964158.606076352,6.65,908.0,0.0,-4101680.0965914982,,,,,,,,,,,,0,
3,64,luxury,-883058.414434572,2680.0,421.6177742709822,5003.815342996272,0.1,27.0,787.0,,,1870.0,130099.19891790308,1013157.6133524751,6.0,1399.0,0.0,-1142772.8092977863,,,,,,,,,,,,0,
3,65,luxury,-774200.0101888932,2350.6,806.2327195270077,4751.014240069867,0.1,53.0,1244.0,,,1586.0,247052.74048363307,1021252.7506725263,6.0,1246.0,0.0,-6127163.968825647,,,,,,,,,,,,0,
3,66,luxury,-988817.3744330566,2465.1,1048.5094532346795,19004.23383987857,0.1,13.0,1823.0,,,1411.0,228050.80607854284,1216868.1805115994,6.0,1275.0,0.0,1525694.220502684,,,,,,,,,,,,0,
3,67,luxury,-1035170.8103968577,1276.1,607.1733000647437,333.61170333227676,0.1,79.0,1196.0,,,1001.0,26021.71285991759,1061192.5232567752,6.0,616.0,0.0,-11850192.236116692,,,,,,,,,,,,0,
3,68,luxury,-609982.1120614182,3262.6,813.3014215045841,5698.642613263412,0.1,64.0,730.0,,,1976.0,359014.484635595,968996.5966970132,6.0,1745.0,0.0,-7050204.120925125,,,,,,,,,,,,0,
3,69,luxury,-961618.684201861,2221.9,887.6773592829778,1668.0530597515296,0.1,66.0,583.0,,,1599.0,108423.44888384943,1070042.1330857105,6.0,1095.0,0.0,-9947981.430685418,,,,,,,,,,,,0,
3,70,luxury,-871790.4977976577,1868.4,376.0597317232584,0.0,0.1,61.0,556.0,,,1604.0,0.0,871790.4977976577,6.0,859.0,0.0,-7018428.170973807,,,,,,,,,,,,0,
3,71,luxury,-490536.17383339163,1508.9,574.3449189655826,10633.017335402303,0.1,52.0,1819.0,,,1679.0,542283.8841055174,1032820.057938909,6.3,1137.0,0.0,-6262790.8784907,,,,,,,,,,,,0,
3,72,luxury,-295776.48729519255,378.5,464.1242847115238,21920.105527436175,0.1,23.0,4931.0,,,1235.0,482242.32160359586,778018.8088987884,5.75,673.0,0.0,1324876.7123797233,,,,,,,,,,,,0,
3,73,luxury,-848269.5387191161,812.0,268.116262422362,5846.6643031457015,0.1,11.0,4484.0,,,600.0,58466.64303145702,906736.1817505731,5.2,487.0,0.0,2528951.785131565,,,,,,,,,,,,0,
3,74,luxury,-223039.6399314124,0.0,374.06087668967496,13663.843480856916,0.1,28.0,4194.0,,,912.0,368923.77398313675,591963.4139145492,5.75,471.0,2452.8,1209117.9711751607,,,,,,,,,,,,0,
3,75,luxury,-553987.1379380533,1702.0,427.58976380469863,11319.059674910672,0.1,21.0,3267.0,,,1390.0,226381.19349821343,780368.3314362668,5.2,1040.0,0.0,1174090.72057949,,,,,,,,,,,,0,
3,76,luxury,-647482.3496429782,0.0,277.25423820661774,12165.118640056642,0.1,18.0,6333.0,,,606.0,206807.0168809629,854289.366523941,5.75,364.0,1670.4,1925853.5046722344,,,,,,,,,,,,0,
3,77,luxury,-469846.88489528955,0.0,367.58295588742345,7652.207017670916,0.1,37.0,6049.0,,,475.0,275479.452636153,745326.3375314425,4.75,374.0,1577.5,-1759038.6292485504,,,,,,,,,,,,0,
3,78,luxury,-595697.0843812892,0.0,348.83643934148574,8164.419361919335,0.1,36.0,5920.0,,,594.0,285754.6776671767,881451.7620484659,4.75,405.0,747.6,-2102564.6294633527,,,,,,,,,,,,0,
3,79,luxury,-517093.03072277654,0.0,488.24095518205417,9295.117152844203,0.1,31.0,2815.0,,,511.0,278853.5145853261,795946.5453081026,4.75,279.0,2483.9,-66229.39333731693,,,,,,,,,,,,0,
3,80,luxury,-449130.21445805987,72.0,431.875901432448,35664.18675887085,0.1,13.0,463.0,,,810.0,427970.2411064502,877100.4555645101,4.75,519.0,0.0,2374182.4885110385,,,,,,,,,,,,0,
3,81,luxury,-773974.6151281927,1650.1,455.68950651155745,0.0,0.1,13.0,4861.0,,,1041.0,0.0,773974.6151281927,4.0,780.0,0.0,2247042.752474237,,,,,,,,,,,,0,
3,82,luxury,-1157157.3918252108,756.1,728.9970800391043,0.0,0.1,22.0,2836.0,,,461.0,0.0,1157157.3918252108,5.0,363.0,0.0,-286057.7229541391,,,,,,,,,,,,0,
3,83,luxury,-520930.76065104996,299.0,979.5513051644845,36178.16501405027,0.1,15.0,1159.0,,,610.0,506494.3101967037,1027425.0708477537,5.65,390.0,0.0,1807208.781898272,,,,,,,,,,,,0,
3,84,luxury,-327331.5395453664,41.89999999999998,694.0769291602501,32705.590410109166,0.1,16.0,1461.0,,,399.0,490583.8561516375,817915.3956970039,5.75,377.0,0.0,2097721.850444481,,,,,,,,,,,,0,
3,85,luxury,-45604.10606602172,0.0,597.2831375125343,50265.92323898181,0.1,19.0,3097.0,,,981.0,904786.6183016726,950390.7243676943,5.75,744.0,67.90000000000009,1571108.3423011396,,,,,,,,,,,,0,
3,86,luxury,-711292.1050591437,1334.2,860.3894949951994,12607.725012188426,0.1,20.0,1423.0,,,952.0,239546.7752315801,950838.8802907239,5.0,758.0,0.0,994755.9870564466,,,,,,,,,,,,0,
4,2,necessity,-402340.00709572376,0.0,9.907112499322096,487.0241863551404,1.0,31.0,29145.0,,,17562.0,15584.773963364492,417924.78105908824,2.075,1759.0,8018.0,2672299.1674181316,,,,,,,,,,,,0,
4,3,necessity,-468784.67247119965,0.0,9.705411941574548,647.3693878535887,0.8688605484979616,65.0,14875.0,,,16396.0,42726.379598336855,511511.0520695365,2.075,1643.0,21690.4,42747.30484200921,,,,,,,,,,,,0,
4,4,necessity,-429286.09103596874,0.0,8.90504437511733,1135.0219895913203,0.5818849521391456,111.0,6484.0,,,12889.0,124852.41885504524,554138.509891014,1.9749999999999999,1293.0,42503.1,-3348901.128296599,,,,,,,,,,,,0,
4,5,necessity,-424977.03190964554,0.0,5.851383803352852,59.56835571082652,1.0,119.0,103626.0,,,13624.0,7148.202685299183,432125.2345949447,2.075,1366.0,31740.0,-2956029.1512516416,,,,,,,,,,,,0,
4,6,necessity,-492862.77910041285,0.0,5.738473331361484,178.85454503454628,1.0,46.0,162206.0,,,16354.0,8406.163616623675,501268.9427170365,2.075,1638.0,281712.0,1223745.1994509283,,,,,,,,,,,,0,
4,7,necessity,-470771.7427866709,0.0,10.531846861028631,332.65223622029447,1.0,43.0,27416.0,,,15503.0,14636.698393692957,485408.4411803639,2.075,1554.0,13774.0,1657497.836964292,,,,,,,,,,,,0,
4,8,necessity,-342149.2123713597,0.0,4.687421312687286,1106.670018922872,0.1,115.0,141817.0,,,17167.0,126160.38215720742,468309.5945285671,1.175,1720.0,243166.3,-3341836.5270878724,,,,,,,,,,,,0,
4,9,necessity,-518766.9645997076,0.0,5.767455288519827,145.8602418968448,1.0,42.0,212303.0,,,12123.0,6271.990401564326,525038.9550012719,2.075,1216.0,160537.0,1594001.6899885195,,,,,,,,,,,,0,
