Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,UnmetDemand,IncomeBracket,NumPeople,SpendRatio,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,JobLevel,IsEmployed,Wage
2,64,luxury,-5444625.320487045,1896.0,594.8033472141072,0.0,0.8876683180264997,26.0,0.0,,,1920.0,0.0,5444625.320487045,6.5,1704.0,0.0,,,,,,,,,,,,0,
2,65,luxury,-5377008.327286118,954.5,773.4567341307205,0.0,0.5602427457685317,25.0,0.0,,,1445.0,0.0,5377008.327286118,6.5,810.0,0.0,,,,,,,,,,,,0,
2,66,luxury,-3186748.83390453,707.9,489.4300920067371,0.0,0.5006754674880647,17.0,0.0,,,1179.0,0.0,3186748.83390453,6.5,590.0,0.0,,,,,,,,,,,,0,
2,67,luxury,-14283983.161737636,862.9,881.0128820056539,0.0,0.6924567826307101,77.0,0.0,,,1089.0,0.0,14283983.161737636,6.5,754.0,0.0,,,,,,,,,,,,0,
2,68,luxury,-16618267.456720985,845.6,869.8949872608125,0.0,0.8134507695779043,78.0,0.0,,,926.0,0.0,16618267.456720985,6.5,753.0,0.0,,,,,,,,,,,,0,
2,69,luxury,-4121059.491388177,1598.3,761.9220260887914,0.0,0.8730121144658662,20.0,0.0,,,1643.0,0.0,4121059.491388177,6.5,1434.0,0.0,,,,,,,,,,,,0,
2,70,luxury,-9762021.001909731,1536.6,458.7913641526169,0.0,0.6435315985594843,53.0,0.0,,,2066.0,0.0,9762021.001909731,6.5,1330.0,0.0,,,,,,,,,,,,0,
2,71,luxury,-15909751.560384883,1095.9,653.2745880566656,0.0,0.7312081037195068,76.0,0.0,,,1319.0,0.0,15909751.560384883,6.5,964.0,0.0,,,,,,,,,,,,0,
2,72,luxury,-1326735.9066634476,889.2,386.9443081895392,0.0,0.7369922770375384,9.0,0.0,,,1062.0,0.0,1326735.9066634476,5.5,783.0,0.0,,,,,,,,,,,,0,
2,73,luxury,-898960.6360085411,618.0,361.3953608931714,0.0,0.4724955530210689,5.0,0.0,,,1080.0,0.0,898960.6360085411,5.5,510.0,0.0,,,,,,,,,,,,0,
2,74,luxury,-1088784.2838941398,713.5,282.29538315114456,0.0,0.4148560081038385,6.0,0.0,,,1385.0,0.0,1088784.2838941398,5.5,575.0,0.0,,,,,,,,,,,,0,
2,75,luxury,-2378396.500441609,475.3,300.1300834275577,0.0,0.4845693899305139,14.0,0.0,,,813.0,0.0,2378396.500441609,5.5,394.0,0.0,,,,,,,,,,,,0,
2,76,luxury,-3138538.1529420596,678.6,326.79103503049436,0.0,0.7978984183904176,18.0,0.0,,,756.0,0.0,3138538.1529420596,5.5,603.0,0.0,,,,,,,,,,,,0,
2,77,luxury,-2660932.6420309977,439.6,363.64613465917506,0.0,0.6368325327214119,14.0,0.0,,,596.0,0.0,2660932.6420309977,4.5,380.0,0.0,,,,,,,,,,,,0,
2,78,luxury,-1990238.8980348853,620.2,352.31501760894474,0.0,0.5316581599593907,11.0,0.0,,,982.0,0.0,1990238.8980348853,4.5,522.0,0.0,,,,,,,,,,,,0,
2,79,luxury,-4926794.446529741,730.1,445.20145941004364,0.0,0.8719747922503149,25.0,0.0,,,751.0,0.0,4926794.446529741,4.5,655.0,0.0,,,,,,,,,,,,0,
2,80,luxury,-7137325.649517623,624.8,539.4330290111998,0.0,0.5522980456342367,38.0,0.0,,,958.0,0.0,7137325.649517623,4.5,529.0,0.0,,,,,,,,,,,,0,
2,81,luxury,-5263141.797592583,582.7,337.3646072341635,0.0,0.5419687339596857,29.0,0.0,,,907.0,0.0,5263141.797592583,4.5,492.0,0.0,,,,,,,,,,,,0,
2,82,luxury,-2141432.8968585893,678.5,819.1308453144313,0.0,0.6755942829556709,11.0,0.0,,,875.0,0.0,2141432.8968585893,5.5,591.0,0.0,,,,,,,,,,,,0,
2,83,luxury,-3088763.4132180163,485.6,659.0350499214899,0.0,0.6288856300466208,17.0,0.0,,,666.0,0.0,3088763.4132180163,5.5,419.0,0.0,,,,,,,,,,,,0,
2,84,luxury,-4564039.448460712,546.3,734.8619263044843,0.0,0.6657397848417942,21.0,0.0,,,713.0,0.0,4564039.448460712,5.5,475.0,0.0,,,,,,,,,,,,0,
2,85,luxury,-4315504.229723274,710.7,915.4523315044922,0.0,0.675507517990412,25.0,0.0,,,917.0,0.0,4315504.229723274,5.5,619.0,0.0,,,,,,,,,,,,0,
2,86,luxury,-3657051.677279766,628.4,953.0778626469689,0.0,0.7124743664627905,20.0,0.0,,,774.0,0.0,3657051.677279766,5.5,551.0,0.0,,,,,,,,,,,,0,
3,2,necessity,-2449448.748056075,27827.1,6.801292907218485,0.0,0.1,37.0,0.0,,,13811.0,0.0,2449448.748056075,1.0,13223.0,0.0,,,,,,,,,,,,0,
3,3,necessity,-5002669.1125405505,24079.5,3.886799000362109,0.0,0.1,83.0,0.0,,,14335.0,0.0,5002669.1125405505,1.0,11323.0,0.0,,,,,,,,,,,,0,
3,4,necessity,-5801267.917361868,30743.1,5.228106860211664,0.0,0.1,80.0,0.0,,,14951.0,0.0,5801267.917361868,1.0,14624.0,0.0,,,,,,,,,,,,0,
3,5,necessity,-7685029.97046422,30704.2,5.434465463853057,0.0,0.1,102.0,0.0,,,15422.0,0.0,7685029.97046422,1.0,14581.0,0.0,,,,,,,,,,,,0,
3,6,necessity,-8471606.912589412,31173.1,6.387718389682126,0.0,0.1,115.0,0.0,,,16371.0,0.0,8471606.912589412,1.0,14768.0,0.0,,,,,,,,,,,,0,
3,7,necessity,-5393360.209781467,23950.9,4.536926183371938,0.0,0.1,80.0,0.0,,,14509.0,0.0,5393360.209781467,1.0,11250.0,0.0,,,,,,,,,,,,0,
3,8,necessity,-4334522.223279187,31039.7,4.743956221565325,0.0,0.1,61.0,0.0,,,17357.0,0.0,4334522.223279187,1.0,14652.0,0.0,,,,,,,,,,,,0,
3,9,necessity,-3769271.6751088854,24936.8,4.210720960502437,0.0,0.1,60.0,0.0,,,13288.0,0.0,3769271.6751088854,1.0,11804.0,0.0,,,,,,,,,,,,0,
3,10,necessity,-8001073.7186041195,24093.7,5.70866454745599,0.0,0.1,115.0,0.0,,,13257.0,0.0,8001073.7186041195,1.0,11384.0,0.0,,,,,,,,,,,,0,
3,11,necessity,-3885607.144598356,24804.0,5.983231016769107,0.0,0.1,57.0,0.0,,,14620.0,0.0,3885607.144598356,1.0,11671.0,0.0,,,,,,,,,,,,0,
3,12,necessity,-7589489.045791598,19210.6,6.202039422811397,0.0,0.1,118.0,0.0,,,12726.0,0.0,7589489.045791598,1.0,8969.0,0.0,,,,,,,,,,,,0,
3,13,necessity,-5580892.483845945,23709.9,6.32492983783781,0.0,0.1,91.0,0.0,,,14099.0,0.0,5580892.483845945,1.0,11150.0,0.0,,,,,,,,,,,,0,
3,14,necessity,-5426410.112739757,22061.7,4.833936577472153,0.0,0.1,79.0,0.0,,,14217.0,0.0,5426410.112739757,1.0,10320.0,0.0,,,,,,,,,,,,0,
3,15,necessity,-4489968.334724113,28764.1,4.1840831141146495,0.0,0.1,71.0,0.0,,,16821.0,0.0,4489968.334724113,1.0,13541.0,0.0,,,,,,,,,,,,0,
3,16,necessity,-4701173.132313804,23622.1,6.790235297633947,0.0,0.1,69.0,0.0,,,12281.0,0.0,4701173.132313804,1.0,11197.0,0.0,,,,,,,,,,,,0,
3,17,necessity,-6850859.613207853,24001.1,6.904718814317901,0.0,0.1,92.0,0.0,,,13571.0,0.0,6850859.613207853,1.0,11322.0,0.0,,,,,,,,,,,,0,
3,18,necessity,-2617719.6255393084,23611.1,5.076080205096016,0.0,0.1,39.0,0.0,,,13911.0,0.0,2617719.6255393084,1.0,11110.0,0.0,,,,,,,,,,,,0,
3,19,necessity,-7207987.11873244,25717.9,5.530742285264799,0.0,0.1,99.0,0.0,,,16639.0,0.0,7207987.11873244,1.0,12027.0,0.0,,,,,,,,,,,,0,
3,20,necessity,-4675071.681668812,32878.4,6.313666987969504,0.0,0.1,68.0,0.0,,,17284.0,0.0,4675071.681668812,1.0,15575.0,0.0,,,,,,,,,,,,0,
3,21,necessity,-7015665.428582508,28708.9,5.862550433610602,0.0,0.1,111.0,0.0,,,16569.0,0.0,7015665.428582508,1.0,13526.0,0.0,,,,,,,,,,,,0,
3,22,necessity,-3228675.4668976017,28367.7,5.799590791675669,0.0,0.1,52.0,0.0,,,16517.0,0.0,3228675.4668976017,1.0,13358.0,0.0,,,,,,,,,,,,0,
3,23,necessity,-2417980.435630123,23430.5,5.4794416419484335,0.0,0.1,32.0,0.0,,,13345.0,0.0,2417980.435630123,1.0,11048.0,0.0,,,,,,,,,,,,0,
3,24,necessity,-3526178.293822426,21657.1,5.441506361429978,0.0,0.1,53.0,0.0,,,13331.0,0.0,3526178.293822426,1.0,10162.0,0.0,,,,,,,,,,,,0,
3,25,necessity,-6440932.533249707,25109.3,4.928443065456641,0.0,0.1,91.0,0.0,,,16613.0,0.0,6440932.533249707,1.0,11724.0,0.0,,,,,,,,,,,,0,
3,26,necessity,-4379765.053340051,30267.3,5.7525790019532606,0.0,0.1,61.0,0.0,,,14913.0,0.0,4379765.053340051,1.0,14388.0,0.0,,,,,,,,,,,,0,
3,27,necessity,-5770340.11567927,20802.4,6.728486940714102,0.0,0.1,83.0,0.0,,,12544.0,0.0,5770340.11567927,1.0,9774.0,0.0,,,,,,,,,,,,0,
3,28,necessity,-6445598.924726634,27260.4,4.611540792262571,0.0,0.1,100.0,0.0,,,13264.0,0.0,6445598.924726634,1.0,12967.0,0.0,,,,,,,,,,,,0,
3,29,necessity,-8675559.911718998,20843.7,4.406820581285589,0.0,0.1,119.0,0.0,,,13077.0,0.0,8675559.911718998,1.0,9768.0,0.0,,,,,,,,,,,,0,
3,30,necessity,-6219530.0493824445,30817.5,6.494263619567237,0.0,0.1,96.0,0.0,,,17395.0,0.0,6219530.0493824445,1.0,14539.0,0.0,,,,,,,,,,,,0,
3,31,necessity,-3185853.15475384,26144.3,5.84940514912532,0.0,0.1,43.0,0.0,,,16323.0,0.0,3185853.15475384,1.0,12256.0,0.0,,,,,,,,,,,,0,
3,32,necessity,-1333680.1546192595,18383.1,5.074764879651111,0.0,0.1,21.0,0.0,,,10631.0,0.0,1333680.1546192595,2.0,8660.0,0.0,,,,,,,,,,,,0,
3,33,necessity,-1202794.1357007336,22150.0,6.165144955303004,0.0,0.1,18.0,0.0,,,12180.0,0.0,1202794.1357007336,2.0,10466.0,0.0,,,,,,,,,,,,0,
3,34,necessity,-1425370.4007920818,25004.6,5.974979053987936,0.0,0.1,25.0,0.0,,,13606.0,0.0,1425370.4007920818,2.0,11822.0,0.0,,,,,,,,,,,,0,
3,35,necessity,-3110017.6969023473,26730.6,8.719879785507064,0.0,0.1,49.0,0.0,,,16206.0,0.0,3110017.6969023473,2.0,12555.0,0.0,,,,,,,,,,,,0,
3,36,necessity,-1060726.007774401,26792.4,7.073354790050291,0.0,0.1,18.0,0.0,,,16264.0,0.0,1060726.007774401,2.0,12583.0,0.0,,,,,,,,,,,,0,
3,37,necessity,-2110347.1242228905,27012.7,5.79311641137564,0.0,0.1,37.0,0.0,,,14367.0,0.0,2110347.1242228905,2.0,12788.0,0.0,,,,,,,,,,,,0,
3,38,necessity,-2749057.576922861,30845.1,5.085371658204364,0.0,0.1,47.0,0.0,,,17551.0,0.0,2749057.576922861,2.0,14545.0,0.0,,,,,,,,,,,,0,
3,39,necessity,-3060162.253348603,21544.4,4.688447307848417,0.0,0.1,49.0,0.0,,,13344.0,0.0,3060162.253348603,2.0,10105.0,0.0,,,,,,,,,,,,0,
3,40,necessity,-3252335.8454894032,23803.2,5.385355840974412,0.0,0.1,50.0,0.0,,,13692.0,0.0,3252335.8454894032,2.0,11217.0,0.0,,,,,,,,,,,,0,
3,41,necessity,-2501868.1656897245,18235.5,6.5407991850880025,0.0,0.1,39.0,0.0,,,12255.0,0.0,2501868.1656897245,2.0,8505.0,0.0,,,,,,,,,,,,0,
3,42,necessity,-2294084.5172173916,14471.9,8.629667404167924,0.0,0.1,41.0,0.0,,,9519.0,0.0,2294084.5172173916,2.0,6760.0,0.0,,,,,,,,,,,,0,
3,43,necessity,-2152694.671058049,17325.7,9.781165772439056,0.0,0.1,36.0,0.0,,,13137.0,0.0,2152694.671058049,2.0,8006.0,0.0,,,,,,,,,,,,0,
3,44,necessity,-1455952.755395236,38726.1,6.90125381807652,0.0,0.1,24.0,0.0,,,20921.0,0.0,1455952.755395236,2.0,18317.0,0.0,,,,,,,,,,,,0,
3,45,necessity,-953798.4255853615,26451.6,6.997386322370966,0.0,0.1,17.0,0.0,,,14116.0,0.0,953798.4255853615,2.0,12520.0,0.0,,,,,,,,,,,,0,
3,46,necessity,-2690622.949645543,20997.0,9.105258458509049,0.0,0.1,49.0,0.0,,,15050.0,0.0,2690622.949645543,2.0,9746.0,0.0,,,,,,,,,,,,0,
3,47,necessity,-2829847.3032288007,14224.8,7.657687405920608,0.0,0.1,45.0,0.0,,,9148.0,0.0,2829847.3032288007,2.0,6655.0,0.0,,,,,,,,,,,,0,
3,48,necessity,-1414825.5862975714,33366.4,5.941371190300048,0.0,0.1,21.0,0.0,,,20084.0,0.0,1414825.5862975714,2.0,15679.0,0.0,,,,,,,,,,,,0,
3,49,necessity,-2465440.7392585236,21440.4,8.013071449063457,0.0,0.1,44.0,0.0,,,15164.0,0.0,2465440.7392585236,2.0,9962.0,0.0,,,,,,,,,,,,0,
3,50,necessity,-992106.4059887733,17241.5,6.715673051023421,0.0,0.1,17.0,0.0,,,12755.0,0.0,992106.4059887733,2.0,7983.0,0.0,,,,,,,,,,,,0,
3,51,necessity,-1411537.861548795,32122.1,8.096503775776984,0.0,0.1,21.0,0.0,,,18521.0,0.0,1411537.861548795,2.0,15135.0,0.0,,,,,,,,,,,,0,
3,52,necessity,-2734659.3771300013,22378.1,5.899851920136276,0.0,0.1,47.0,0.0,,,11921.0,0.0,2734659.3771300013,2.0,10593.0,0.0,,,,,,,,,,,,0,
3,53,necessity,-2537393.788746433,26629.7,7.82935877453229,0.0,0.1,46.0,0.0,,,18217.0,0.0,2537393.788746433,2.0,12404.0,0.0,,,,,,,,,,,,0,
3,54,necessity,-1973701.465229435,14041.8,7.106666004347916,0.0,0.1,30.0,0.0,,,10218.0,0.0,1973701.465229435,2.0,6510.0,0.0,,,,,,,,,,,,0,
3,55,necessity,-1351246.1247274198,23858.1,4.513882651123912,0.0,0.1,21.0,0.0,,,13301.0,0.0,1351246.1247274198,2.0,11264.0,0.0,,,,,,,,,,,,0,
3,56,necessity,-2919754.7297490607,25303.9,8.287252601089374,0.0,0.1,49.0,0.0,,,14699.0,0.0,2919754.7297490607,2.0,11917.0,0.0,,,,,,,,,,,,0,
3,57,necessity,-1870508.7303597364,37904.2,4.674455234967566,0.0,0.1,34.0,0.0,,,20762.0,0.0,1870508.7303597364,2.0,17914.0,0.0,,,,,,,,,,,,0,
3,58,necessity,-1446208.8428149952,28549.2,8.116430793171636,0.0,0.1,23.0,0.0,,,16572.0,0.0,1446208.8428149952,2.0,13446.0,0.0,,,,,,,,,,,,0,
3,59,necessity,-1454998.0609542362,25487.0,4.523458888460663,0.0,0.1,26.0,0.0,,,18130.0,0.0,1454998.0609542362,2.0,11837.0,0.0,,,,,,,,,,,,0,
3,60,necessity,-1865654.7995690515,26780.8,7.616003752482882,0.0,0.1,28.0,0.0,,,18868.0,0.0,1865654.7995690515,2.0,12447.0,0.0,,,,,,,,,,,,0,
3,61,necessity,-2787667.8442570367,25601.6,5.649691518431139,0.0,0.1,48.0,0.0,,,18256.0,0.0,2787667.8442570367,2.0,11888.0,0.0,,,,,,,,,,,,0,
3,62,luxury,-7564304.573734866,1571.3,890.4133372317127,0.0,0.1,36.0,0.0,,,1293.0,0.0,7564304.573734866,6.0,721.0,0.0,,,,,,,,,,,,0,
3,63,luxury,-6593022.198664499,1833.0,716.5690780294101,0.0,0.1,30.0,0.0,,,990.0,0.0,6593022.198664499,6.0,867.0,0.0,,,,,,,,,,,,0,
3,64,luxury,-5444625.320487045,3600.0,555.1497907331667,0.0,0.1,26.0,0.0,,,1920.0,0.0,5444625.320487045,6.0,1704.0,0.0,,,,,,,,,,,,0,
3,65,luxury,-5377008.327286118,1764.5,721.8929518553392,0.0,0.1,25.0,0.0,,,1445.0,0.0,5377008.327286118,6.0,810.0,0.0,,,,,,,,,,,,0,
3,66,luxury,-3186748.83390453,1297.9,456.80141920628796,0.0,0.1,17.0,0.0,,,1179.0,0.0,3186748.83390453,6.0,590.0,0.0,,,,,,,,,,,,0,
3,67,luxury,-14283983.161737636,1616.9,822.2786898719436,0.0,0.1,77.0,0.0,,,1089.0,0.0,14283983.161737636,6.0,754.0,0.0,,,,,,,,,,,,0,
3,68,luxury,-16618267.456720985,1598.6,811.9019881100917,0.0,0.1,78.0,0.0,,,926.0,0.0,16618267.456720985,6.0,753.0,0.0,,,,,,,,,,,,0,
3,69,luxury,-4121059.491388177,3032.3,711.1272243495387,0.0,0.1,20.0,0.0,,,1643.0,0.0,4121059.491388177,6.0,1434.0,0.0,,,,,,,,,,,,0,
3,70,luxury,-9762021.001909731,2866.6,428.20527320910907,0.0,0.1,53.0,0.0,,,2066.0,0.0,9762021.001909731,6.0,1330.0,0.0,,,,,,,,,,,,0,
3,71,luxury,-15909751.560384883,2059.9,609.722948852888,0.0,0.1,76.0,0.0,,,1319.0,0.0,15909751.560384883,6.0,964.0,0.0,,,,,,,,,,,,0,
3,72,luxury,-1326735.9066634476,1672.2,357.1793614057285,0.0,0.1,9.0,0.0,,,1062.0,0.0,1326735.9066634476,5.0,783.0,0.0,,,,,,,,,,,,0,
3,73,luxury,-898960.6360085411,1128.0,333.59571774754284,0.0,0.1,5.0,0.0,,,1080.0,0.0,898960.6360085411,5.0,510.0,0.0,,,,,,,,,,,,0,
3,74,luxury,-1088784.2838941398,1288.5,260.5803536779796,0.0,0.1,6.0,0.0,,,1385.0,0.0,1088784.2838941398,5.0,575.0,0.0,,,,,,,,,,,,0,
3,75,luxury,-2378396.500441609,869.3,277.04315393313016,0.0,0.1,14.0,0.0,,,813.0,0.0,2378396.500441609,5.0,394.0,0.0,,,,,,,,,,,,0,
3,76,luxury,-3138538.1529420596,1281.6,301.65326310507174,0.0,0.1,18.0,0.0,,,756.0,0.0,3138538.1529420596,5.0,603.0,0.0,,,,,,,,,,,,0,
3,77,luxury,-2660932.6420309977,819.6,330.5873951447046,0.0,0.1,14.0,0.0,,,596.0,0.0,2660932.6420309977,4.0,380.0,0.0,,,,,,,,,,,,0,
3,78,luxury,-1990238.8980348853,1142.2,320.28637964449524,0.0,0.1,11.0,0.0,,,982.0,0.0,1990238.8980348853,4.0,522.0,0.0,,,,,,,,,,,,0,
3,79,luxury,-4926794.446529741,1385.1,404.72859946367606,0.0,0.1,25.0,0.0,,,751.0,0.0,4926794.446529741,4.0,655.0,0.0,,,,,,,,,,,,0,
3,80,luxury,-7137325.649517623,1153.8,490.39366273745435,0.0,0.1,38.0,0.0,,,958.0,0.0,7137325.649517623,4.0,529.0,0.0,,,,,,,,,,,,0,
3,81,luxury,-5263141.797592583,1074.7,306.6950974856031,0.0,0.1,29.0,0.0,,,907.0,0.0,5263141.797592583,4.0,492.0,0.0,,,,,,,,,,,,0,
3,82,luxury,-2141432.8968585893,1269.5,756.1207802902443,0.0,0.1,11.0,0.0,,,875.0,0.0,2141432.8968585893,5.0,591.0,0.0,,,,,,,,,,,,0,
3,83,luxury,-3088763.4132180163,904.6,608.3400460813752,0.0,0.1,17.0,0.0,,,666.0,0.0,3088763.4132180163,5.0,419.0,0.0,,,,,,,,,,,,0,
3,84,luxury,-4564039.448460712,1021.3,678.3340858195239,0.0,0.1,21.0,0.0,,,713.0,0.0,4564039.448460712,5.0,475.0,0.0,,,,,,,,,,,,0,
3,85,luxury,-4315504.229723274,1329.7,845.0329213887621,0.0,0.1,25.0,0.0,,,917.0,0.0,4315504.229723274,5.0,619.0,0.0,,,,,,,,,,,,0,
3,86,luxury,-3657051.677279766,1179.4,879.7641809048944,0.0,0.1,20.0,0.0,,,774.0,0.0,3657051.677279766,5.0,551.0,0.0,,,,,,,,,,,,0,
4,2,necessity,-2409178.2927524345,29208.1,5.100969680413864,0.0,0.1,37.0,0.0,,,13811.0,0.0,2409178.2927524345,0.5,1381.0,0.0,,,,,,,,,,,,0,
4,3,necessity,-4983450.83488326,25513.5,2.915099250271582,0.0,0.1,83.0,0.0,,,14335.0,0.0,4983450.83488326,0.5,1434.0,0.0,,,,,,,,,,,,0,
4,4,necessity,-5766948.009878009,32238.1,3.921080145158748,0.0,0.1,80.0,0.0,,,14951.0,0.0,5766948.009878009,0.5,1495.0,0.0,,,,,,,,,,,,0,
4,5,necessity,-7649599.972872631,32246.2,4.075849097889792,0.0,0.1,102.0,0.0,,,15422.0,0.0,7649599.972872631,0.5,1542.0,0.0,,,,,,,,,,,,0,
4,6,necessity,-8429668.347501954,32810.1,4.790788792261594,0.0,0.1,115.0,0.0,,,16371.0,0.0,8429668.347501954,0.5,1637.0,0.0,,,,,,,,,,,,0,
4,7,necessity,-5371131.539946036,25401.9,3.4026946375289535,0.0,0.1,80.0,0.0,,,14509.0,0.0,5371131.539946036,0.5,1451.0,0.0,,,,,,,,,,,,0,
4,8,necessity,-4303885.754000319,32775.7,3.557967166173994,0.0,0.1,61.0,0.0,,,17357.0,0.0,4303885.754000319,0.5,1736.0,0.0,,,,,,,,,,,,0,
4,9,necessity,-3747218.0240782537,26265.8,3.1580407203768277,0.0,0.1,60.0,0.0,,,13288.0,0.0,3747218.0240782537,0.5,1329.0,0.0,,,,,,,,,,,,0,
4,10,necessity,-7972364.844594963,25419.7,4.281498410591992,0.0,0.1,115.0,0.0,,,13257.0,0.0,7972364.844594963,0.5,1326.0,0.0,,,,,,,,,,,,0,
4,11,necessity,-3855065.7418732583,26266.0,4.48742326257683,0.0,0.1,57.0,0.0,,,14620.0,0.0,3855065.7418732583,0.5,1462.0,0.0,,,,,,,,,,,,0,
4,12,necessity,-7565623.598092619,20483.6,4.651529567108548,0.0,0.1,118.0,0.0,,,12726.0,0.0,7565623.598092619,0.5,1273.0,0.0,,,,,,,,,,,,0,
4,13,necessity,-5550090.0755356755,25119.9,4.743697378378357,0.0,0.1,91.0,0.0,,,14099.0,0.0,5550090.0755356755,0.5,1410.0,0.0,,,,,,,,,,,,0,
4,14,necessity,-5404903.928906582,23483.7,3.625452433104115,0.0,0.1,79.0,0.0,,,14217.0,0.0,5404903.928906582,0.5,1422.0,0.0,,,,,,,,,,,,0,
4,15,necessity,-4465158.81389897,30446.1,3.138062335585987,0.0,0.1,71.0,0.0,,,16821.0,0.0,4465158.81389897,0.5,1682.0,0.0,,,,,,,,,,,,0,
4,16,necessity,-4667327.204472748,24850.1,5.09267647322546,0.0,0.1,69.0,0.0,,,12281.0,0.0,4667327.204472748,0.5,1228.0,0.0,,,,,,,,,,,,0,
4,17,necessity,-6816456.851715514,25358.1,5.178539110738425,0.0,0.1,92.0,0.0,,,13571.0,0.0,6816456.851715514,0.5,1357.0,0.0,,,,,,,,,,,,0,
4,18,necessity,-2593052.413782644,25002.1,3.807060153822012,0.0,0.1,39.0,0.0,,,13911.0,0.0,2593052.413782644,0.5,1391.0,0.0,,,,,,,,,,,,0,
4,19,necessity,-7179329.57758134,27381.9,4.148056713948599,0.0,0.1,99.0,0.0,,,16639.0,0.0,7179329.57758134,0.5,1664.0,0.0,,,,,,,,,,,,0,
4,20,necessity,-4631359.008277605,34606.4,4.735250240977128,0.0,0.1,68.0,0.0,,,17284.0,0.0,4631359.008277605,0.5,1728.0,0.0,,,,,,,,,,,,0,
4,21,necessity,-6980874.123034246,30365.9,4.396912825207952,0.0,0.1,111.0,0.0,,,16569.0,0.0,6980874.123034246,0.5,1657.0,0.0,,,,,,,,,,,,0,
4,22,necessity,-3194730.461993924,30019.7,4.349693093756752,0.0,0.1,52.0,0.0,,,16517.0,0.0,3194730.461993924,0.5,1652.0,0.0,,,,,,,,,,,,0,
4,23,necessity,-2391366.7875751797,24764.5,4.109581231461325,0.0,0.1,32.0,0.0,,,13345.0,0.0,2391366.7875751797,0.5,1334.0,0.0,,,,,,,,,,,,0,
4,24,necessity,-3502156.7639898933,22990.1,4.081129771072483,0.0,0.1,53.0,0.0,,,13331.0,0.0,3502156.7639898933,0.5,1333.0,0.0,,,,,,,,,,,,0,
4,25,necessity,-6416135.071965862,26770.3,3.6963322990924805,0.0,0.1,91.0,0.0,,,16613.0,0.0,6416135.071965862,0.5,1661.0,0.0,,,,,,,,,,,,0,
4,26,necessity,-4342669.547645956,31758.3,4.314434251464945,0.0,0.1,61.0,0.0,,,14913.0,0.0,4342669.547645956,0.5,1491.0,0.0,,,,,,,,,,,,0,
4,27,necessity,-5741676.761311828,22056.4,5.046365205535577,0.0,0.1,83.0,0.0,,,12544.0,0.0,5741676.761311828,0.5,1254.0,0.0,,,,,,,,,,,,0,
4,28,necessity,-6418757.45154527,28586.4,3.4586555941969284,0.0,0.1,100.0,0.0,,,13264.0,0.0,6418757.45154527,0.5,1326.0,0.0,,,,,,,,,,,,0,
4,29,necessity,-8656919.060660161,22151.7,3.3051154359641917,0.0,0.1,119.0,0.0,,,13077.0,0.0,8656919.060660161,0.5,1308.0,0.0,,,,,,,,,,,,0,
4,30,necessity,-6177970.009349024,32557.5,4.870697714675428,0.0,0.1,96.0,0.0,,,17395.0,0.0,6177970.009349024,0.5,1740.0,0.0,,,,,,,,,,,,0,
4,31,necessity,-3154781.114601686,27776.3,4.38705386184399,0.0,0.1,43.0,0.0,,,16323.0,0.0,3154781.114601686,0.5,1632.0,0.0,,,,,,,,,,,,0,
4,32,necessity,-1320829.1583556896,19446.1,4.228970733042592,0.0,0.1,21.0,0.0,,,10631.0,0.0,1320829.1583556896,1.5,1063.0,0.0,,,,,,,,,,,,0,
4,33,necessity,-1183789.048851853,23368.0,5.137620796085836,0.0,0.1,18.0,0.0,,,12180.0,0.0,1183789.048851853,1.5,1218.0,0.0,,,,,,,,,,,,0,
4,34,necessity,-1404535.648830826,26365.6,4.979149211656614,0.0,0.1,25.0,0.0,,,13606.0,0.0,1404535.648830826,1.5,1361.0,0.0,,,,,,,,,,,,0,
4,35,necessity,-3078236.641710769,28351.6,7.266566487922555,0.0,0.1,49.0,0.0,,,16206.0,0.0,3078236.641710769,1.5,1621.0,0.0,,,,,,,,,,,,0,
4,36,necessity,-1034891.7582962073,28418.4,5.894462325041909,0.0,0.1,18.0,0.0,,,16264.0,0.0,1034891.7582962073,1.5,1626.0,0.0,,,,,,,,,,,,0,
4,37,necessity,-2088427.9027610489,28449.7,4.8275970094797,0.0,0.1,37.0,0.0,,,14367.0,0.0,2088427.9027610489,1.5,1437.0,0.0,,,,,,,,,,,,0,
4,38,necessity,-2727376.9424200496,32600.1,4.237809715170304,0.0,0.1,47.0,0.0,,,17551.0,0.0,2727376.9424200496,1.5,1755.0,0.0,,,,,,,,,,,,0,
4,39,necessity,-3046454.796236223,22878.4,3.9070394232070145,0.0,0.1,49.0,0.0,,,13344.0,0.0,3046454.796236223,1.5,1334.0,0.0,,,,,,,,,,,,0,
4,40,necessity,-3234657.517382098,25172.2,4.4877965341453425,0.0,0.1,50.0,0.0,,,13692.0,0.0,3234657.517382098,1.5,1369.0,0.0,,,,,,,,,,,,0,
4,41,necessity,-2485998.006600306,19461.5,5.450665987573336,0.0,0.1,39.0,0.0,,,12255.0,0.0,2485998.006600306,1.5,1226.0,0.0,,,,,,,,,,,,0,
