Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,UnmetDemand,IncomeBracket,NumPeople,SpendRatio,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,JobLevel,IsEmployed,Wage
2,1243,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
2,1248,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
2,1253,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
2,1258,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
2,1261,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
2,1267,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
2,1273,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
2,1277,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
2,1280,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
2,1283,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
2,1286,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
2,1289,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
2,1294,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
2,1299,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
2,1305,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
2,1307,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
2,1310,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
2,1314,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
2,1316,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
2,1321,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
2,1325,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
2,1331,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
2,1336,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
2,1342,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
2,1346,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
2,1352,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
2,1354,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
2,1358,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
2,1363,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
2,1365,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
2,1371,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
2,1375,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
2,1379,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
2,1382,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
2,1387,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
2,1389,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
2,1392,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
2,1397,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
2,1403,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
2,1405,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
2,1409,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
2,1412,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
2,1418,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
2,1424,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
2,1430,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
2,1435,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
2,1441,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
2,1446,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
2,1450,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
2,1453,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
2,1455,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
2,1459,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
2,1464,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
2,1468,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
2,1472,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
2,1474,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
2,1476,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
2,1480,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
2,1484,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
2,1487,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
2,1490,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
2,1492,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
2,1497,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
2,1503,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
2,1505,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
2,1507,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
2,1509,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
2,1513,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
2,1518,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
2,1520,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
2,1525,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
2,1531,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
2,1535,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
2,1537,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
2,1542,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
2,1545,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
2,1549,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
2,1555,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
2,1557,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
2,1561,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
2,1565,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
2,1570,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
2,1573,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
2,1577,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
2,1583,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
2,1585,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
2,1589,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
2,1594,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
2,1600,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
2,1606,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
2,1612,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
2,1614,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
2,1619,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
2,1625,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
2,1631,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
2,1634,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
2,1637,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
2,1640,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
2,1642,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
2,1648,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
2,1652,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
2,1654,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
2,1658,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
2,1662,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
2,1667,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
2,1670,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
2,1674,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
2,1678,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
2,1681,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
2,1686,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
2,1689,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
2,1691,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
2,1697,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
2,1703,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
2,1709,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
2,1711,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
2,1713,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
2,1717,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
2,1719,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
2,1723,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
2,1726,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
2,1732,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
2,1736,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
2,1740,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
2,1742,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
2,1748,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
2,1752,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
2,1756,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
2,1761,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
2,1765,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
2,1767,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
2,1770,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
2,1773,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
2,1776,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
2,1778,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
2,1780,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
2,1785,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
2,1788,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
2,1790,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
2,1796,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
2,1802,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
2,1804,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
2,1809,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
2,1812,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
2,1816,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
2,1819,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
2,1825,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
2,1829,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
2,1831,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
2,1834,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
2,1840,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
2,1846,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
2,1849,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
2,1852,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
2,1856,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
2,1860,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
2,1863,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
2,1869,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
2,1875,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
2,1877,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
2,1881,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
2,1883,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
2,1886,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
2,1891,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
2,1897,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
2,1903,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
2,1905,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
2,1908,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
2,1913,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
2,1916,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
2,1919,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
2,1921,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
2,1923,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
2,1926,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
2,1932,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
2,1934,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
2,1937,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
2,1939,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
2,1943,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
2,1948,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
2,1952,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
2,1958,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
2,1962,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
2,1964,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
2,1969,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
2,1974,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
2,1976,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
2,1979,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
2,1981,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
2,1986,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
2,1989,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
2,1991,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
2,1995,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
2,2001,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
2,2004,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
2,2008,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
2,2013,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
2,2019,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
2,2024,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
2,2026,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
2,2032,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
2,2037,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
2,2042,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
2,2047,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
2,2050,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
2,2054,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
2,2060,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
2,2064,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
2,2069,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
2,2071,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
2,2075,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
2,2078,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
2,2080,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
2,2083,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
2,2086,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
2,2088,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
2,2092,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
2,2096,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
2,2100,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
2,2105,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
2,2110,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
2,2116,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
2,2119,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
2,2125,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
2,2129,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
2,2134,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
2,2136,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
2,2140,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
2,2146,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
2,2150,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
2,2153,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
2,2157,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
2,2162,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
2,2165,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
2,2170,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
2,2172,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
2,2174,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
2,2178,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
2,2182,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
2,2186,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
2,2189,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
2,2192,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
2,2198,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
2,2204,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
2,2208,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
2,2211,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
2,2216,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
2,2219,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
2,2224,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
2,2226,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
2,2232,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
2,2238,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
2,2241,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
2,2247,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
2,2253,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
2,2256,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
2,2262,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
2,2265,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
2,2271,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
2,2274,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
2,2279,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
2,2283,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
2,2288,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
2,2292,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
2,2297,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
2,2303,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
2,2305,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
2,2311,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
2,2317,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
2,2322,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
2,2324,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
2,2326,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
2,2330,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
2,2334,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
2,2340,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
2,2342,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
2,2347,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
2,2352,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
2,2357,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
2,2361,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
2,2366,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
2,2371,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
2,2376,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
2,2380,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
2,2382,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
2,2385,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
2,2390,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
