Step,AgentID,FirmType,FirmArea,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,EntryWage,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCost,ProductionCapacity,Revenue,Costs,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillType,SkillLevel,Wage,Employer,JobSeeking
2,42,necessity,service,-857372.1693163445,2860.0,313.2706002175907,0.0,0.78044337715963,25.0,20370.0,4168.0,,,2.9197794812393463,3664.0,0.0,857372.1693163445,,,,,,,,,,,,,,
2,43,necessity,service,-1202137.767396427,2703.0,464.75544449297473,0.0,0.7290710103618935,38.0,19706.0,3191.0,,,2.5781973349711684,3708.0,0.0,1202137.767396427,,,,,,,,,,,,,,
2,44,necessity,service,-619655.6419822025,1902.0,340.4522321403519,0.0,0.6325618673631394,19.0,21230.0,4666.0,,,1.8722618202957686,3007.0,0.0,619655.6419822025,,,,,,,,,,,,,,
2,45,necessity,service,-502713.57778809755,4778.0,109.94886745052595,0.0,0.8639717830895277,17.0,19461.0,14469.0,,,1.7589321448508897,5530.0,0.0,502713.57778809755,,,,,,,,,,,,,,
2,46,necessity,service,-664650.2464461348,5344.0,129.96996770326362,0.0,0.8295345741592925,23.0,19533.0,20591.0,,,3.132604125399472,6442.0,0.0,664650.2464461348,,,,,,,,,,,,,,
2,47,necessity,service,-609218.981857476,3500.0,181.89538167404774,0.0,0.6432181146024216,23.0,18918.0,3369.0,,,2.395229102135997,5441.0,0.0,609218.981857476,,,,,,,,,,,,,,
2,48,necessity,service,-420175.03836416197,3490.0,125.81172348559815,0.0,0.663169821470162,15.0,20461.0,11798.0,,,2.7285869238286544,5263.0,0.0,420175.03836416197,,,,,,,,,,,,,,
2,49,necessity,service,-397220.15498023597,4628.0,89.69210498371962,0.0,0.7810268413008081,29.0,20879.0,18764.0,,,3.450651465046663,5925.0,0.0,397220.15498023597,,,,,,,,,,,,,,
2,50,necessity,service,-1025104.5380167139,2617.0,409.33673741617474,0.0,0.6071000714164919,47.0,21638.0,2536.0,,,3.1022308050110547,4311.0,0.0,1025104.5380167139,,,,,,,,,,,,,,
2,51,necessity,service,-606594.5134829876,2299.0,275.724778735971,0.0,0.6422422633968836,31.0,19371.0,3420.0,,,2.650506082204303,3580.0,0.0,606594.5134829876,,,,,,,,,,,,,,
2,52,necessity,service,-435902.12297106377,4583.0,99.39291259117797,0.0,0.7503882762682068,20.0,21334.0,16328.0,,,2.0122459024795534,6108.0,0.0,435902.12297106377,,,,,,,,,,,,,,
2,53,necessity,service,-408571.25156187406,2171.0,196.66372993343836,0.0,0.6536038412116014,20.0,20171.0,4188.0,,,2.372755210444061,3322.0,0.0,408571.25156187406,,,,,,,,,,,,,,
2,54,necessity,service,-662779.6068183254,3914.0,176.95572022181764,0.0,0.6072582166159796,32.0,20488.0,12302.0,,,1.8302521252747517,6445.0,0.0,662779.6068183254,,,,,,,,,,,,,,
2,55,necessity,service,-350223.338413875,2541.0,144.03124301395835,0.0,0.8421407110458717,19.0,18157.0,17113.0,,,2.0623134253738735,3017.0,0.0,350223.338413875,,,,,,,,,,,,,,
2,56,necessity,service,-667971.244375592,3057.0,228.33822379592914,0.0,0.7420820433099153,36.0,18367.0,12870.0,,,2.211071107488376,4120.0,0.0,667971.244375592,,,,,,,,,,,,,,
2,57,necessity,necessity,-2431721.8210297273,1096.0,2385.12860877904,0.0,0.7037934499327239,10.0,33143.0,987.0,,,11.811752764350036,1557.0,0.0,2431721.8210297273,,,,,,,,,,,,,,
2,58,necessity,necessity,-861677.9752440575,751.0,1233.4271932808717,0.0,0.8626512688424849,4.0,29659.0,584.0,,,13.93432123043602,870.0,0.0,861677.9752440575,,,,,,,,,,,,,,
2,59,necessity,necessity,-2716809.7994989543,573.0,5096.981726639431,0.0,0.895640594419201,12.0,32292.0,316.0,,,14.235321987704284,640.0,0.0,2716809.7994989543,,,,,,,,,,,,,,
2,60,necessity,necessity,-734823.225772085,1286.0,614.2573616568693,0.0,0.7479389324168094,3.0,34555.0,2868.0,,,13.578091580159377,1719.0,0.0,734823.225772085,,,,,,,,,,,,,,
2,61,necessity,necessity,-882558.6205867989,584.0,1624.5728005243766,0.0,0.779960921612477,4.0,32036.0,620.0,,,5.977364018491355,749.0,0.0,882558.6205867989,,,,,,,,,,,,,,
2,62,necessity,necessity,-1382343.5457374325,557.0,2667.8982208255684,0.0,0.8741624606729996,8.0,25813.0,479.0,,,5.200764340094436,637.0,0.0,1382343.5457374325,,,,,,,,,,,,,,
2,63,necessity,necessity,-2136039.305017771,1054.0,2178.5979608306507,0.0,0.6876847187279354,12.0,27369.0,510.0,,,8.982926961832655,1532.0,0.0,2136039.305017771,,,,,,,,,,,,,,
2,64,necessity,necessity,-979827.4956678831,1289.0,817.1563669711542,0.0,0.8727698219570323,5.0,30760.0,1545.0,,,6.060120766394929,1477.0,0.0,979827.4956678831,,,,,,,,,,,,,,
2,65,necessity,necessity,-1351331.4190223496,915.0,1587.6298074987935,0.0,0.7176701040576396,7.0,30768.0,599.0,,,9.416283084535086,1275.0,0.0,1351331.4190223496,,,,,,,,,,,,,,
2,66,necessity,necessity,-1739714.5825891148,1120.0,1669.815334476324,0.0,0.7360866193414883,12.0,28397.0,698.0,,,6.643561240280997,1521.0,0.0,1739714.5825891148,,,,,,,,,,,,,,
2,67,necessity,necessity,-757392.9742829972,1772.0,459.47937183676214,0.0,0.8953272692348611,6.0,28927.0,4298.0,,,11.246070137131701,1979.0,0.0,757392.9742829972,,,,,,,,,,,,,,
2,68,necessity,necessity,-846657.6917605925,775.0,1174.3961515719236,0.0,0.781998459389943,7.0,28511.0,858.0,,,7.277695174958216,991.0,0.0,846657.6917605925,,,,,,,,,,,,,,
2,69,necessity,necessity,-854671.9978493418,1201.0,765.006158970055,0.0,0.7360385258092181,7.0,28874.0,3023.0,,,6.492571065230499,1632.0,0.0,854671.9978493418,,,,,,,,,,,,,,
2,70,necessity,necessity,-527504.5448517497,1003.0,565.3712713362509,0.0,0.7296313818329528,4.0,30713.0,1448.0,,,14.921237140328788,1374.0,0.0,527504.5448517497,,,,,,,,,,,,,,
2,71,necessity,necessity,-885046.9442607615,965.0,985.9331234138709,0.0,0.7335044782531939,8.0,26437.0,1505.0,,,10.837419959338302,1315.0,0.0,885046.9442607615,,,,,,,,,,,,,,
2,72,necessity,necessity,-1402338.87537391,379.0,3977.610256066868,0.0,0.6440927431894988,10.0,34194.0,243.0,,,11.842098611900107,589.0,0.0,1402338.87537391,,,,,,,,,,,,,,
2,73,necessity,necessity,-1415202.3464188555,1055.0,1442.030825552833,0.0,0.8596144194399887,10.0,34579.0,835.0,,,13.91818807474469,1227.0,0.0,1415202.3464188555,,,,,,,,,,,,,,
2,74,necessity,necessity,-646702.8101361708,1520.0,457.3720529204023,0.0,0.8073313221903972,5.0,31313.0,3174.0,,,9.576293510638768,1883.0,0.0,646702.8101361708,,,,,,,,,,,,,,
2,75,necessity,necessity,-1136325.4509656962,756.0,1615.8066907041225,0.0,0.6022898932788664,10.0,28124.0,976.0,,,13.545622970497595,1255.0,0.0,1136325.4509656962,,,,,,,,,,,,,,
2,76,necessity,necessity,-812942.7433829802,1105.0,790.8718989555039,0.0,0.8228167967614689,6.0,33706.0,1412.0,,,10.573494464235706,1343.0,0.0,812942.7433829802,,,,,,,,,,,,,,
2,77,necessity,necessity,-716926.7066942087,1140.0,676.049306158092,0.0,0.8201217883149688,6.0,29508.0,2785.0,,,14.650760258077932,1390.0,0.0,716926.7066942087,,,,,,,,,,,,,,
2,78,necessity,necessity,-508161.72598082194,1474.0,370.6064145581934,0.0,0.7393274001461947,4.0,31639.0,2516.0,,,8.183314776677097,1994.0,0.0,508161.72598082194,,,,,,,,,,,,,,
2,79,necessity,necessity,-906984.8025469413,713.0,1367.4735783597312,0.0,0.7739365511477292,8.0,28958.0,1236.0,,,10.344424329511174,921.0,0.0,906984.8025469413,,,,,,,,,,,,,,
2,80,necessity,necessity,-676320.2563491245,1320.0,550.7911174428164,0.0,0.8384166675866985,5.0,34558.0,812.0,,,12.42476390085193,1574.0,0.0,676320.2563491245,,,,,,,,,,,,,,
2,81,necessity,necessity,-1305036.0801800399,1435.0,977.6402684431375,0.0,0.7962295281124682,11.0,31435.0,2347.0,,,9.011735317100925,1802.0,0.0,1305036.0801800399,,,,,,,,,,,,,,
2,82,necessity,necessity,-384967.87340730755,718.0,576.3794753989919,0.0,0.7917649903389159,3.0,34419.0,1848.0,,,8.66462034443954,907.0,0.0,384967.87340730755,,,,,,,,,,,,,,
2,83,necessity,necessity,-295066.9113132021,400.0,792.9923221717498,0.0,0.6741025850106606,3.0,26657.0,2354.0,,,9.931178283005377,593.0,0.0,295066.9113132021,,,,,,,,,,,,,,
2,84,necessity,necessity,-586438.2563630242,1220.0,516.7386271094364,0.0,0.7477920837547732,5.0,31401.0,1140.0,,,14.047644559855994,1632.0,0.0,586438.2563630242,,,,,,,,,,,,,,
2,85,necessity,necessity,-1142113.7083232598,735.0,1670.4384146626746,0.0,0.720207978977049,12.0,26750.0,723.0,,,6.981916086067921,1020.0,0.0,1142113.7083232598,,,,,,,,,,,,,,
2,86,necessity,necessity,-1170778.187654243,487.0,2584.366630685718,0.0,0.8471619823955904,12.0,28649.0,701.0,,,7.429009556967287,575.0,0.0,1170778.187654243,,,,,,,,,,,,,,
2,87,luxury,technical,-14383480.223558668,174.0,97129.82279052651,0.0,0.5737572225608855,32.0,61374.0,32.0,,,133.2856526360238,304.0,0.0,14383480.223558668,,,,,,,,,,,,,,
2,88,luxury,technical,-23849527.72768247,398.0,70410.03771260519,0.0,0.7587738462466612,48.0,70044.0,47.0,,,157.24956704138827,524.0,0.0,23849527.72768247,,,,,,,,,,,,,,
2,89,luxury,technical,-17176527.19083557,412.0,48986.45485496442,0.0,0.6374276727514612,41.0,61439.0,104.0,,,150.6780360086599,646.0,0.0,17176527.19083557,,,,,,,,,,,,,,
2,90,luxury,technical,-9890837.95125227,434.0,26778.19024410882,0.0,0.840291709103322,20.0,74375.0,75.0,,,100.43306740154469,516.0,0.0,9890837.95125227,,,,,,,,,,,,,,
2,91,luxury,technical,-23291318.75242384,425.0,64393.6458110691,0.0,0.895151268754276,68.0,60183.0,61.0,,,122.9532527619839,475.0,0.0,23291318.75242384,,,,,,,,,,,,,,
2,92,luxury,technical,-3015435.786685246,345.0,10269.962432131018,0.0,0.6292261360619537,10.0,69677.0,513.0,,,170.32454691375744,549.0,0.0,3015435.786685246,,,,,,,,,,,,,,
2,93,luxury,technical,-10413288.75571044,332.0,36854.25979248647,0.0,0.5132981280026992,34.0,73383.0,95.0,,,95.77031840494038,647.0,0.0,10413288.75571044,,,,,,,,,,,,,,
2,94,luxury,technical,-13091339.090019258,219.0,70238.91945449183,0.0,0.5923165216205432,53.0,61771.0,44.0,,,63.58092246237,370.0,0.0,13091339.090019258,,,,,,,,,,,,,,
2,95,luxury,technical,-9975474.25459861,465.0,25206.843492358115,0.0,0.7797182328600182,44.0,63722.0,225.0,,,118.7812787066923,596.0,0.0,9975474.25459861,,,,,,,,,,,,,,
2,96,luxury,technical,-1680063.9457401766,306.0,6451.225914357783,0.0,0.884723395499273,12.0,61834.0,831.0,,,183.99707758227626,346.0,0.0,1680063.9457401766,,,,,,,,,,,,,,
2,97,luxury,creative,-4663906.791821228,263.0,21723.520145465725,0.0,0.7658320795942736,13.0,48503.0,333.0,,,58.47631871189619,343.0,0.0,4663906.791821228,,,,,,,,,,,,,,
2,98,luxury,creative,-11938568.710203126,250.0,58498.98644599938,0.0,0.6067344025823677,28.0,59219.0,84.0,,,94.82364081251198,412.0,0.0,11938568.710203126,,,,,,,,,,,,,,
2,99,luxury,creative,-5465103.512444832,181.0,36987.5788163389,0.0,0.5109421531387174,13.0,59776.0,130.0,,,87.97432289962643,355.0,0.0,5465103.512444832,,,,,,,,,,,,,,
2,100,luxury,creative,-3270400.122119532,369.0,10857.019346177256,0.0,0.7607172488057287,10.0,46528.0,321.0,,,99.46916563558833,485.0,0.0,3270400.122119532,,,,,,,,,,,,,,
2,101,luxury,creative,-10976548.399666589,191.0,70399.32837273426,0.0,0.6049928426075597,28.0,58131.0,45.0,,,50.02062652665089,316.0,0.0,10976548.399666589,,,,,,,,,,,,,,
2,102,luxury,social,-16136292.734288622,187.0,103548.40201924036,0.0,0.8351364785540074,38.0,58703.0,35.0,,,69.12702828141067,224.0,0.0,16136292.734288622,,,,,,,,,,,,,,
2,103,luxury,social,-13982200.204109969,249.0,67384.0970985858,0.0,0.6887948270005244,33.0,62524.0,9.0,,,62.606763493853116,362.0,0.0,13982200.204109969,,,,,,,,,,,,,,
2,104,luxury,social,-12665240.02388518,203.0,74868.4135654867,0.0,0.773363268327246,33.0,60979.0,66.0,,,60.19449204522363,262.0,0.0,12665240.02388518,,,,,,,,,,,,,,
2,105,luxury,social,-2447264.792904673,268.0,10957.902016894424,0.0,0.7328826062868739,10.0,56621.0,469.0,,,68.84468994281146,366.0,0.0,2447264.792904673,,,,,,,,,,,,,,
2,106,luxury,social,-8424392.817681521,135.0,74883.4911580321,0.0,0.5423716299972993,36.0,57152.0,32.0,,,64.04824949276481,248.0,0.0,8424392.817681521,,,,,,,,,,,,,,
2,107,luxury,analytical,-7922996.035492056,209.0,47386.33969846283,0.0,0.7609003015162485,13.0,82762.0,44.0,,,123.66505020123103,275.0,0.0,7922996.035492056,,,,,,,,,,,,,,
2,108,luxury,analytical,-11140631.294296866,191.0,72909.89028775494,0.0,0.7489764673645765,24.0,65335.0,55.0,,,121.61096490506407,255.0,0.0,11140631.294296866,,,,,,,,,,,,,,
2,109,luxury,analytical,-8438149.73877487,275.0,38355.22594586677,0.0,0.7871830690420709,18.0,69519.0,74.0,,,121.10050463588767,349.0,0.0,8438149.73877487,,,,,,,,,,,,,,
2,110,luxury,analytical,-12892144.568992194,137.0,117629.05542781888,0.0,0.7385933641368018,25.0,79865.0,40.0,,,142.3640072422985,186.0,0.0,12892144.568992194,,,,,,,,,,,,,,
2,111,luxury,analytical,-4720001.578391553,197.0,29949.24844182839,0.0,0.7174035227368196,13.0,71862.0,134.0,,,112.88789031245022,275.0,0.0,4720001.578391553,,,,,,,,,,,,,,
3,2,necessity,physical,-9019530.966884216,10697.0,1841.662053167202,13907.423835615251,0.28412569697819384,75.0,21930.0,313.0,,,4.253941409207267,5934.0,1029149.3638355286,10048680.330719745,,,,,,,,,,,,,,
3,3,necessity,physical,-4161720.821227084,8026.0,1193.4063623749216,14896.462257955553,0.25128437050826896,63.0,20194.0,1430.0,,,2.9188902301956907,5240.0,923580.6599932442,5085301.481220328,,,,,,,,,,,,,,
3,4,necessity,physical,-3400578.0105447075,11384.0,704.9631578085077,16161.050285139549,0.2376163999839616,59.0,20071.0,1395.0,,,3.00428322543419,8002.0,937340.9165380938,4337918.927082801,,,,,,,,,,,,,,
3,5,necessity,physical,-6952302.734047329,8188.0,1914.0574720529778,11385.121404888994,0.25634978851846596,110.0,24372.0,798.0,,,2.9848889045659206,5160.0,1240978.2331329004,8193280.96718023,,,,,,,,,,,,,,
3,6,necessity,physical,-2784983.6140182447,9407.0,702.6481880761197,10985.38437515752,0.21237846391824725,74.0,23242.0,833.0,,,1.9851109556377735,7428.0,801933.059386499,3586916.6734047434,,,,,,,,,,,,,,
3,7,necessity,physical,-1455524.165074716,6625.0,700.1524248483837,23515.645081340008,0.2595126521634105,63.0,23451.0,2111.0,,,2.204065986576719,5012.0,1457969.9950430805,2913494.1601177966,,,,,,,,,,,,,,
3,8,necessity,physical,-3624787.6357538262,7738.0,1183.5797364977795,13633.645109458623,0.257106834277455,115.0,24588.0,968.0,,,4.10333663903034,5259.0,1554235.542478283,5179023.178232109,,,,,,,,,,,,,,
3,9,necessity,physical,927075.0060671093,2719.0,672.9124559879415,56169.149345179125,0.2231361383675687,61.0,24280.0,4082.0,,,2.0639143483141624,5233.0,3370148.9607107476,2443073.9546436383,,,,,,,,,,,,,,
3,10,necessity,physical,-1644370.5214058114,6551.0,674.1852372085084,12954.50654688479,0.2901858861868729,74.0,23149.0,3068.0,,,3.5453068810717214,4091.0,945678.9779225896,2590049.499328401,,,,,,,,,,,,,,
3,11,necessity,physical,-1203167.3497836883,5428.0,648.0813335402535,8050.1142333042235,0.24149546554049378,115.0,21706.0,3419.0,,,4.4519977655042995,4236.0,917713.0225966815,2120880.37238037,,,,,,,,,,,,,,
3,12,necessity,physical,208278.00274488283,2613.0,252.99025412337846,31544.151356880167,0.2215935350692392,32.0,24509.0,8843.0,,,3.008797705735146,4415.0,977868.6920632852,769590.6893184023,,,,,,,,,,,,,,
3,13,necessity,physical,-1415216.7312048236,6207.0,627.9880202128106,8133.798830894129,0.26229055008367996,112.0,20809.0,3464.0,,,2.1750135281620016,4349.0,902851.6702292484,2318068.401434072,,,,,,,,,,,,,,
3,14,necessity,physical,-1561238.834630438,12189.0,362.9362136927926,10180.640424734594,0.25713479807641915,110.0,24272.0,5222.0,,,3.3351769032333167,8844.0,1109689.8062960708,2670928.6409265087,,,,,,,,,,,,,,
3,15,necessity,physical,-1501100.5515087063,6103.0,742.0403122872958,10599.473785322281,0.2813255136406755,121.0,23005.0,2188.0,,,3.1939922309655566,4152.0,1271936.8542386738,2773037.40574738,,,,,,,,,,,,,,
3,16,necessity,physical,-747820.599812466,5762.0,506.61135985072826,12610.612281062646,0.2772258730357826,99.0,20055.0,3872.0,,,4.478089057991451,4415.0,1235840.0035441392,1983660.6033566052,,,,,,,,,,,,,,
3,17,necessity,physical,984297.3420182506,626.0,327.99018728179783,41681.60260562205,0.21976961716969184,50.0,21392.0,2838.0,,,2.8290493729567388,4773.0,2042398.5276754803,1058101.1856572297,,,,,,,,,,,,,,
3,18,necessity,physical,274563.6857265802,4569.0,229.3629280466044,25349.363179876655,0.22677321062525932,58.0,20305.0,5435.0,,,2.3702039353544926,7236.0,1444913.7012529692,1170350.015526389,,,,,,,,,,,,,,
3,19,necessity,physical,-1142577.0244361004,8034.0,419.23083342517947,9147.406917188528,0.2822898932395648,99.0,20662.0,4427.0,,,2.7914171903267806,5386.0,896445.8778844756,2039022.9023205761,,,,,,,,,,,,,,
3,20,necessity,physical,573675.6767014451,1132.0,135.36919732166402,39344.402196902265,0.22165294294813395,32.0,20290.0,7401.0,,,3.2883803213850786,7001.0,1219676.4681039702,646000.791402525,,,,,,,,,,,,,,
3,21,necessity,physical,-136421.15412044432,8678.0,300.1877093520956,20472.20734933567,0.2817021785481458,102.0,21579.0,4144.0,,,3.165244302113156,8289.0,2067692.9422829025,2204114.096403347,,,,,,,,,,,,,,
3,22,necessity,physical,-1019970.4560270801,8533.0,403.8243732548867,11206.783741556394,0.23860157438708773,108.0,20532.0,4542.0,,,3.872217319876711,7199.0,1199125.860346534,2219096.316373614,,,,,,,,,,,,,,
3,23,necessity,physical,131958.91547060525,3334.0,374.1139250608024,27019.40108201465,0.22654424947915314,51.0,24162.0,8142.0,,,3.123715611258911,4625.0,1350970.0541007326,1219011.1386301273,,,,,,,,,,,,,,
3,24,necessity,physical,1347769.2608505124,998.0,220.5894959065755,42205.28870153051,0.2289491513673464,66.0,21124.0,2971.0,,,3.2829549065282566,8986.0,2743343.765599483,1395574.5047489707,,,,,,,,,,,,,,
3,25,necessity,physical,-1127793.4197809733,6712.0,616.325807228671,13750.888617211622,0.24614343270239705,119.0,23181.0,3065.0,,,3.234468088590231,5667.0,1622604.8568309713,2750398.2766119447,,,,,,,,,,,,,,
3,26,necessity,physical,-191214.19142966624,5249.0,492.03049684756047,20903.360144809925,0.2257397961177896,94.0,22800.0,5048.0,,,3.2231923689107154,6113.0,1944012.493467323,2135226.6848969893,,,,,,,,,,,,,,
3,27,necessity,service,-3934586.6418860415,4658.0,1979.3728178722572,23923.330709825375,0.23385898581769207,47.0,19603.0,757.0,,,2.8149252356820447,3336.0,1100473.2126519673,5035059.854538009,,,,,,,,,,,,,,
3,28,necessity,service,-2142898.5612819036,6237.0,976.1159227797069,36895.05495234053,0.23479663393315098,43.0,21450.0,898.0,,,2.0015041722721216,4986.0,1549592.3079983022,3692490.8692802056,,,,,,,,,,,,,,
3,29,necessity,service,-2556677.9673116263,5030.0,1272.7810688223785,23414.19257965544,0.2437182613020723,48.0,20506.0,641.0,,,3.4138470236326035,3617.0,1100467.0512438056,3657145.018555432,,,,,,,,,,,,,,
3,30,necessity,service,-2462643.607343328,6725.0,944.7026998791399,25201.279723615946,0.24292411631290967,50.0,21667.0,1490.0,,,2.682724088083326,4942.0,1234862.7064571814,3697506.3138005096,,,,,,,,,,,,,,
3,31,necessity,service,160402.88511031866,4828.0,339.16032914667517,71879.85105447537,0.24807235475554035,26.0,19704.0,1501.0,,,3.459403706560332,6151.0,1796996.2763618843,1636593.3912515657,,,,,,,,,,,,,,
3,32,necessity,service,665103.7528673746,2718.0,217.86453955163506,100519.65160618075,0.26747159452510405,19.0,19881.0,6559.0,,,1.6984162715169198,6262.0,1809353.7289112534,1144249.9760438788,,,,,,,,,,,,,,
3,33,necessity,service,-699110.0151723628,2727.0,1114.879573754065,37131.35334516608,0.1806710494366988,41.0,21562.0,1133.0,,,1.9864962785781177,3355.0,1485254.133806643,2184364.148979006,,,,,,,,,,,,,,
3,34,necessity,service,876920.5520014472,1211.0,309.9674115328312,77691.54064317982,0.237932574253929,27.0,20588.0,5460.0,,,3.4698532452113096,4942.0,2019980.0567226755,1143059.5047212283,,,,,,,,,,,,,,
3,35,necessity,service,281848.7394426147,2552.0,266.57983550066916,50401.5353927447,0.18013123409637818,24.0,18200.0,4412.0,,,3.1901339263515016,5777.0,1159235.314033128,877386.5745905134,,,,,,,,,,,,,,
3,36,necessity,service,411315.7217317638,1597.0,271.2277413676541,69372.14952070896,0.236404094402624,18.0,21968.0,3932.0,,,2.7765382459430192,3820.0,1179326.5418520523,768010.8201202885,,,,,,,,,,,,,,
3,37,necessity,service,10980.150949107716,2672.0,436.7199658824258,38659.898051946075,0.19934864432985402,29.0,19027.0,4684.0,,,3.270883412754226,3892.0,1082477.14545449,1071496.9945053824,,,,,,,,,,,,,,
3,38,necessity,service,-748497.3221152874,4632.0,583.5745667248653,22441.431160987155,0.26283235323980203,49.0,19633.0,3927.0,,,1.5859708220237911,3683.0,1077188.6957273835,1825686.017842671,,,,,,,,,,,,,,
3,39,necessity,service,311955.16630247014,1672.0,293.9321222267913,54810.183715786174,0.19902346361442347,20.0,20290.0,6392.0,,,1.620062281071668,3976.0,1041393.4905999373,729438.3242974671,,,,,,,,,,,,,,
3,40,necessity,service,-118780.35490478307,4769.0,221.0703430159898,33612.74079867084,0.1899282909245222,23.0,21171.0,6380.0,,,1.7191872012673612,6408.0,739480.2975707585,858260.6524755416,,,,,,,,,,,,,,
3,41,necessity,service,1082143.2676654896,1536.0,345.8522126234637,58046.55998851487,0.22013313572755291,45.0,19008.0,1826.0,,,2.714644524572208,6165.0,2554048.6394946543,1471905.3718291647,,,,,,,,,,,,,,
3,42,necessity,service,448339.69284711604,1552.0,318.6666488337789,52228.47448653842,0.23413301314788898,26.0,20370.0,3817.0,,,2.9197794812393463,3664.0,1305711.8621634606,857372.1693163445,,,,,,,,,,,,,,
3,43,necessity,service,280896.8565293178,2215.0,468.75812296229225,39027.22694541434,0.21872130310856805,39.0,19706.0,2885.0,,,2.5781973349711684,3708.0,1483034.6239257448,1202137.767396427,,,,,,,,,,,,,,
3,44,necessity,service,675424.6497606008,0.0,346.31648111501823,68162.12061804227,0.4427933071541975,20.0,21230.0,4544.0,,,1.8722618202957686,3007.0,1295080.2917428033,619655.6419822025,,,,,,,,,,,,,,
3,45,necessity,service,547957.7997890261,0.0,111.84272354058287,61804.19868100728,0.6047802481626694,18.0,19461.0,5293.0,,,1.7589321448508897,5530.0,1050671.3775771237,502713.57778809755,,,,,,,,,,,,,,
3,46,necessity,service,724468.7686262869,0.0,132.20868485030547,60396.478916192245,0.5806742019115048,24.0,19533.0,13049.0,,,3.132604125399472,6442.0,1389119.0150724216,664650.2464461348,,,,,,,,,,,,,,
3,47,necessity,service,3586.5591774779605,3631.0,183.46194476980511,26643.719175432783,0.19296543438072647,24.0,18918.0,8970.0,,,2.395229102135997,5441.0,612805.541034954,609218.981857476,,,,,,,,,,,,,,
3,48,necessity,service,457990.79181693646,0.0,127.97881537338836,58544.388678739895,0.46421887502911335,16.0,20461.0,13392.0,,,2.7285869238286544,5263.0,878165.8301810984,420175.03836416197,,,,,,,,,,,,,,
3,49,necessity,service,432969.96892845724,0.0,91.2370407633435,28627.245652023903,0.5467187889105657,30.0,20879.0,8667.0,,,3.450651465046663,5925.0,830190.1239086932,397220.15498023597,,,,,,,,,,,,,,
3,50,necessity,service,12973.4284673722,2698.0,412.86212558530934,22086.76524434226,0.18213002142494758,48.0,21638.0,5316.0,,,3.1022308050110547,4311.0,1038077.9664840861,1025104.5380167139,,,,,,,,,,,,,,
3,51,necessity,service,336384.23020420223,1178.0,280.4741050682652,30418.669151199672,0.19267267901906507,32.0,19371.0,4877.0,,,2.650506082204303,3580.0,942978.7436871899,606594.5134829876,,,,,,,,,,,,,,
3,52,necessity,service,475133.3140384595,0.0,101.10494362145664,45551.771850476165,0.5252717933877448,21.0,21334.0,12819.0,,,2.0122459024795534,6108.0,911035.4370095233,435902.12297106377,,,,,,,,,,,,,,
3,53,necessity,service,415056.44977874274,154.0,200.0512391571722,41181.38506703084,0.19608115236348042,21.0,20171.0,8596.0,,,2.372755210444061,3322.0,823627.7013406168,408571.25156187406,,,,,,,,,,,,,,
3,54,necessity,service,722429.7714319746,0.0,180.00376133568628,43287.79307032187,0.4250807516311857,33.0,20488.0,8381.0,,,1.8302521252747517,6445.0,1385209.3782503,662779.6068183254,,,,,,,,,,,,,,
3,55,necessity,service,381743.43887112365,0.0,146.5121639462562,38524.56722552625,0.5894984977321102,20.0,18157.0,10317.0,,,2.0623134253738735,3017.0,731966.7772849987,350223.338413875,,,,,,,,,,,,,,
3,56,necessity,service,728088.6563693952,0.0,232.27132238762937,38779.441687360755,0.5194574303169407,37.0,18367.0,5325.0,,,2.211071107488376,4120.0,1396059.9007449872,667971.244375592,,,,,,,,,,,,,,
3,57,necessity,necessity,-77599.88201689301,1205.0,2418.409473087585,235412.19390128343,0.21113803497981715,11.0,33143.0,477.0,,,11.811752764350036,1557.0,2354121.9390128343,2431721.8210297273,,,,,,,,,,,,,,
3,58,necessity,necessity,-141356.49340887868,918.0,1216.2165812816038,180080.3704587947,0.25879538065274543,5.0,29659.0,1112.0,,,13.93432123043602,870.0,720321.4818351788,861677.9752440575,,,,,,,,,,,,,,
3,59,necessity,necessity,-1106163.5710699933,830.0,4990.30071375628,134220.51903574675,0.26869217832576026,13.0,32292.0,115.0,,,14.235321987704284,640.0,1610646.228428961,2716809.7994989543,,,,,,,,,,,,,,
3,60,necessity,necessity,845046.7096378974,0.0,631.3994275635727,526623.3118033275,0.5235572526917666,4.0,34555.0,2558.0,,,13.578091580159377,1719.0,1579869.9354099825,734823.225772085,,,,,,,,,,,,,,
