Step,AgentID,FirmType,Profit,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare
11,42,luxury,56798.26569538325,,,,,,,,,
11,43,luxury,-193413.1336094285,,,,,,,,,
11,44,luxury,-2152836.165468563,,,,,,,,,
11,45,luxury,-1939594.8278802421,,,,,,,,,
11,46,luxury,-982157.1552791237,,,,,,,,,
11,47,luxury,-428139.6989493278,,,,,,,,,
11,48,luxury,-370839.63763805386,,,,,,,,,
11,49,luxury,-550303.6746289418,,,,,,,,,
11,50,luxury,-502410.9784449885,,,,,,,,,
11,51,luxury,-2030447.6353199226,,,,,,,,,
12,2,necessity,-308563.0923320602,,,,,,,,,
12,3,necessity,-576646.1724721587,,,,,,,,,
12,4,necessity,-192994.78374806687,,,,,,,,,
12,5,necessity,557491.9526947135,,,,,,,,,
12,6,necessity,-113124.20426652883,,,,,,,,,
12,7,necessity,-385931.4024116143,,,,,,,,,
12,8,necessity,-1131532.6476030538,,,,,,,,,
12,9,necessity,-264975.8521156525,,,,,,,,,
12,10,necessity,1521.1271611632546,,,,,,,,,
12,11,necessity,231836.70073969266,,,,,,,,,
12,12,necessity,-547645.1983790679,,,,,,,,,
12,13,necessity,-213792.6894044606,,,,,,,,,
12,14,necessity,163122.8982609734,,,,,,,,,
12,15,necessity,-479485.1844582076,,,,,,,,,
12,16,necessity,118788.35248506803,,,,,,,,,
12,17,necessity,244064.62436256628,,,,,,,,,
12,18,necessity,79942.55979745556,,,,,,,,,
12,19,necessity,-354764.7367874386,,,,,,,,,
12,20,necessity,-164419.77042217134,,,,,,,,,
12,21,necessity,-646100.2932444694,,,,,,,,,
12,22,necessity,-393672.4957210636,,,,,,,,,
12,23,necessity,103839.13970953412,,,,,,,,,
12,24,necessity,-1372454.7079459666,,,,,,,,,
12,25,necessity,-405292.8070576291,,,,,,,,,
12,26,necessity,-1302482.7141954054,,,,,,,,,
12,27,necessity,-402692.9954830059,,,,,,,,,
12,28,necessity,-1326621.6953452663,,,,,,,,,
12,29,necessity,-1031243.6433878073,,,,,,,,,
12,30,necessity,89082.4905959114,,,,,,,,,
12,31,necessity,-103504.03658081614,,,,,,,,,
12,32,luxury,-1250893.2493034296,,,,,,,,,
12,33,luxury,-999999.9863906854,,,,,,,,,
12,34,luxury,-2175275.070327444,,,,,,,,,
12,35,luxury,-1864139.9825801714,,,,,,,,,
12,36,luxury,-1761864.8985290288,,,,,,,,,
12,37,luxury,-2253250.657749806,,,,,,,,,
12,38,luxury,-609442.3588874338,,,,,,,,,
12,39,luxury,-1876680.5395906367,,,,,,,,,
12,40,luxury,-169798.63435361418,,,,,,,,,
12,41,luxury,-67118.90128756315,,,,,,,,,
12,42,luxury,155092.87807485112,,,,,,,,,
12,43,luxury,-189542.30685780523,,,,,,,,,
12,44,luxury,-1491206.0204598517,,,,,,,,,
12,45,luxury,-1682267.1003370117,,,,,,,,,
12,46,luxury,-558947.007025026,,,,,,,,,
12,47,luxury,-616558.9009158143,,,,,,,,,
12,48,luxury,-933915.1424972669,,,,,,,,,
12,49,luxury,-912742.7490146143,,,,,,,,,
12,50,luxury,-563942.6652055054,,,,,,,,,
12,51,luxury,-1477654.7558179023,,,,,,,,,
13,2,necessity,-620032.1308036842,,,,,,,,,
13,3,necessity,-195112.6729828997,,,,,,,,,
13,4,necessity,-106448.87971421285,,,,,,,,,
13,5,necessity,304652.6373336518,,,,,,,,,
13,6,necessity,-20293.83417103323,,,,,,,,,
13,7,necessity,-93850.36054501217,,,,,,,,,
13,8,necessity,-1355141.9738722264,,,,,,,,,
13,9,necessity,-1199690.043925182,,,,,,,,,
13,10,necessity,396531.6431982566,,,,,,,,,
13,11,necessity,200181.85109557048,,,,,,,,,
13,12,necessity,-892308.6137180531,,,,,,,,,
13,13,necessity,484294.1781812438,,,,,,,,,
13,14,necessity,223346.19959609816,,,,,,,,,
13,15,necessity,-1197601.687075486,,,,,,,,,
13,16,necessity,-103991.09339339146,,,,,,,,,
13,17,necessity,670050.6604838725,,,,,,,,,
13,18,necessity,73555.18130825507,,,,,,,,,
13,19,necessity,-582763.9585097458,,,,,,,,,
13,20,necessity,-618059.2365950175,,,,,,,,,
13,21,necessity,-1197630.3621156584,,,,,,,,,
13,22,necessity,-377202.7154604881,,,,,,,,,
13,23,necessity,389549.6170705722,,,,,,,,,
13,24,necessity,-1203418.268859826,,,,,,,,,
13,25,necessity,-779341.280310388,,,,,,,,,
13,26,necessity,-469856.17076206906,,,,,,,,,
13,27,necessity,-456651.4057578193,,,,,,,,,
13,28,necessity,-635520.7129084887,,,,,,,,,
13,29,necessity,-971284.5747762658,,,,,,,,,
13,30,necessity,-194832.1349801164,,,,,,,,,
13,31,necessity,-245245.6171830101,,,,,,,,,
13,32,luxury,-1462303.9164350717,,,,,,,,,
13,33,luxury,-980367.3629620152,,,,,,,,,
13,34,luxury,-2299755.7993291444,,,,,,,,,
13,35,luxury,-1592144.185498516,,,,,,,,,
13,36,luxury,-1588338.8776033176,,,,,,,,,
13,37,luxury,-2160811.51126614,,,,,,,,,
13,38,luxury,-490507.03721103596,,,,,,,,,
13,39,luxury,-1741329.9064988296,,,,,,,,,
13,40,luxury,-576627.598857093,,,,,,,,,
13,41,luxury,202923.45018342754,,,,,,,,,
13,42,luxury,-248005.5914031383,,,,,,,,,
13,43,luxury,281252.5587247136,,,,,,,,,
13,44,luxury,-1837545.0682050325,,,,,,,,,
13,45,luxury,-2130539.5692064245,,,,,,,,,
13,46,luxury,-521220.05020123615,,,,,,,,,
13,47,luxury,-452860.4847170334,,,,,,,,,
13,48,luxury,-963164.990775956,,,,,,,,,
13,49,luxury,-735981.7611228451,,,,,,,,,
13,50,luxury,-543987.7792890918,,,,,,,,,
13,51,luxury,-1648190.6980866631,,,,,,,,,
14,2,necessity,-214406.68013706012,,,,,,,,,
14,3,necessity,-953901.5318278321,,,,,,,,,
14,4,necessity,-122270.2412290508,,,,,,,,,
14,5,necessity,127850.04269149399,,,,,,,,,
14,6,necessity,58125.18760839873,,,,,,,,,
14,7,necessity,-353103.89326600614,,,,,,,,,
14,8,necessity,-1344848.0264374618,,,,,,,,,
14,9,necessity,-1224987.8961477308,,,,,,,,,
14,10,necessity,523687.6702634357,,,,,,,,,
14,11,necessity,-257623.65696665773,,,,,,,,,
14,12,necessity,-650787.8560750326,,,,,,,,,
14,13,necessity,190974.35842752038,,,,,,,,,
14,14,necessity,99830.89957145252,,,,,,,,,
14,15,necessity,-826538.6089281538,,,,,,,,,
14,16,necessity,-161823.07045672345,,,,,,,,,
14,17,necessity,283228.07385220146,,,,,,,,,
14,18,necessity,-416558.00805034104,,,,,,,,,
14,19,necessity,-943476.6504862197,,,,,,,,,
14,20,necessity,-39814.999264788814,,,,,,,,,
14,21,necessity,-894277.5867365473,,,,,,,,,
14,22,necessity,-301646.7175109368,,,,,,,,,
14,23,necessity,-359414.0999260127,,,,,,,,,
14,24,necessity,-1400744.9358761008,,,,,,,,,
14,25,necessity,-132050.87019410962,,,,,,,,,
14,26,necessity,-984655.7301361607,,,,,,,,,
14,27,necessity,239519.98666606145,,,,,,,,,
14,28,necessity,-1399360.5583020002,,,,,,,,,
14,29,necessity,-903486.8059264678,,,,,,,,,
14,30,necessity,78991.45634128829,,,,,,,,,
14,31,necessity,239223.31857879274,,,,,,,,,
14,32,luxury,-1540108.0161625464,,,,,,,,,
14,33,luxury,-580079.4831984075,,,,,,,,,
14,34,luxury,-1929708.7363551199,,,,,,,,,
14,35,luxury,-1849418.7441631814,,,,,,,,,
14,36,luxury,-1750598.8996073194,,,,,,,,,
14,37,luxury,-1556806.3036951683,,,,,,,,,
14,38,luxury,-9856.075767857954,,,,,,,,,
14,39,luxury,-1657974.3647534614,,,,,,,,,
14,40,luxury,-240792.58843417128,,,,,,,,,
14,41,luxury,275942.47970126045,,,,,,,,,
14,42,luxury,-83762.27058665291,,,,,,,,,
14,43,luxury,62619.42490761558,,,,,,,,,
14,44,luxury,-1884522.5797725643,,,,,,,,,
14,45,luxury,-2073895.5344550477,,,,,,,,,
14,46,luxury,-654601.8079272803,,,,,,,,,
14,47,luxury,-430755.34946131916,,,,,,,,,
14,48,luxury,-867397.7242927506,,,,,,,,,
14,49,luxury,-523794.04955612554,,,,,,,,,
14,50,luxury,-527968.5337168311,,,,,,,,,
14,51,luxury,-1517231.640009014,,,,,,,,,
15,2,necessity,-351989.99684040924,,,,,,,,,
15,3,necessity,-702000.6083466974,,,,,,,,,
15,4,necessity,13024.585305833258,,,,,,,,,
15,5,necessity,185035.1663186365,,,,,,,,,
15,6,necessity,-327882.6708907357,,,,,,,,,
15,7,necessity,-713462.2987640728,,,,,,,,,
15,8,necessity,-748525.2966560377,,,,,,,,,
15,9,necessity,-393938.69304252183,,,,,,,,,
15,10,necessity,314907.11418238375,,,,,,,,,
15,11,necessity,504708.4604004228,,,,,,,,,
15,12,necessity,-207184.04064916377,,,,,,,,,
15,13,necessity,133218.2139382814,,,,,,,,,
15,14,necessity,230101.21808218653,,,,,,,,,
15,15,necessity,-893974.2610367399,,,,,,,,,
15,16,necessity,87329.79970044934,,,,,,,,,
15,17,necessity,-566036.2058825154,,,,,,,,,
15,18,necessity,-179159.47552221478,,,,,,,,,
15,19,necessity,-955772.1742754269,,,,,,,,,
15,20,necessity,-215206.24893187475,,,,,,,,,
15,21,necessity,-108831.06403647573,,,,,,,,,
15,22,necessity,-313401.25797428284,,,,,,,,,
15,23,necessity,-191361.78289635398,,,,,,,,,
15,24,necessity,-1233678.0695351246,,,,,,,,,
15,25,necessity,-210582.89998889854,,,,,,,,,
15,26,necessity,-165296.00405451353,,,,,,,,,
15,27,necessity,-666066.0843273436,,,,,,,,,
15,28,necessity,-1541919.9834022997,,,,,,,,,
15,29,necessity,-948114.3096542417,,,,,,,,,
15,30,necessity,291156.22129673255,,,,,,,,,
15,31,necessity,-357686.175842328,,,,,,,,,
15,32,luxury,-1571683.0605911943,,,,,,,,,
15,33,luxury,-430260.01210358704,,,,,,,,,
15,34,luxury,-1745424.551541288,,,,,,,,,
15,35,luxury,-1927124.6326264497,,,,,,,,,
15,36,luxury,-1918651.1987754498,,,,,,,,,
15,37,luxury,-2157638.2542511867,,,,,,,,,
15,38,luxury,-266459.9786336358,,,,,,,,,
15,39,luxury,-2487120.5552277146,,,,,,,,,
15,40,luxury,-368459.3417591672,,,,,,,,,
15,41,luxury,-116843.40850674617,,,,,,,,,
15,42,luxury,30667.283068859717,,,,,,,,,
15,43,luxury,360424.4207539889,,,,,,,,,
15,44,luxury,-1781452.4260156602,,,,,,,,,
15,45,luxury,-1911311.2017624383,,,,,,,,,
15,46,luxury,-683617.3220853471,,,,,,,,,
15,47,luxury,-380186.5255674219,,,,,,,,,
15,48,luxury,-1100079.125375064,,,,,,,,,
15,49,luxury,-825355.1553321261,,,,,,,,,
15,50,luxury,-361021.2664730494,,,,,,,,,
15,51,luxury,-1957576.0754450804,,,,,,,,,
16,2,necessity,-485816.1209298989,,,,,,,,,
16,3,necessity,-936381.5456238406,,,,,,,,,
16,4,necessity,55747.22363517457,,,,,,,,,
16,5,necessity,50545.857702437206,,,,,,,,,
16,6,necessity,-118215.79657467199,,,,,,,,,
16,7,necessity,-710974.324389098,,,,,,,,,
16,8,necessity,-1170051.2433892963,,,,,,,,,
16,9,necessity,-656335.3859764514,,,,,,,,,
16,10,necessity,168134.6267817088,,,,,,,,,
16,11,necessity,179255.39790331433,,,,,,,,,
16,12,necessity,-732937.7969853464,,,,,,,,,
16,13,necessity,-124926.61531230761,,,,,,,,,
16,14,necessity,77291.14937222353,,,,,,,,,
16,15,necessity,-708239.005202017,,,,,,,,,
16,16,necessity,52268.43402541464,,,,,,,,,
16,17,necessity,268100.30135585624,,,,,,,,,
16,18,necessity,375896.74248973746,,,,,,,,,
16,19,necessity,-651576.9690882813,,,,,,,,,
16,20,necessity,28778.322956849588,,,,,,,,,
16,21,necessity,-923689.4865677962,,,,,,,,,
16,22,necessity,108843.85570321418,,,,,,,,,
16,23,necessity,-271289.77264625183,,,,,,,,,
16,24,necessity,-1271692.8618489846,,,,,,,,,
16,25,necessity,82524.09719023854,,,,,,,,,
16,26,necessity,-1305047.4429451502,,,,,,,,,
16,27,necessity,-149942.27332016896,,,,,,,,,
16,28,necessity,-638443.4136111462,,,,,,,,,
16,29,necessity,-627477.4532397862,,,,,,,,,
16,30,necessity,248042.31660552276,,,,,,,,,
16,31,necessity,-517602.5492124561,,,,,,,,,
16,32,luxury,-1425423.300640819,,,,,,,,,
16,33,luxury,-861906.6900838086,,,,,,,,,
16,34,luxury,-1876364.1970064652,,,,,,,,,
16,35,luxury,-2025288.0827040784,,,,,,,,,
16,36,luxury,-1599112.2084713,,,,,,,,,
16,37,luxury,-1931837.3346355557,,,,,,,,,
16,38,luxury,-638836.0939103821,,,,,,,,,
16,39,luxury,-2102965.46842105,,,,,,,,,
16,40,luxury,-354998.20992018626,,,,,,,,,
16,41,luxury,-196022.25579581736,,,,,,,,,
16,42,luxury,82974.75617089693,,,,,,,,,
16,43,luxury,358997.153582384,,,,,,,,,
16,44,luxury,-1701315.5255445726,,,,,,,,,
16,45,luxury,-2295138.0437175776,,,,,,,,,
16,46,luxury,-586026.350957943,,,,,,,,,
16,47,luxury,-763274.7855309511,,,,,,,,,
16,48,luxury,-710102.0198181001,,,,,,,,,
16,49,luxury,-868681.175015607,,,,,,,,,
16,50,luxury,-439545.97101216053,,,,,,,,,
16,51,luxury,-1535474.7577925776,,,,,,,,,
17,2,necessity,-387889.834720263,,,,,,,,,
17,3,necessity,-110031.24602976744,,,,,,,,,
17,4,necessity,-422490.40355762595,,,,,,,,,
17,5,necessity,293131.61183230963,,,,,,,,,
17,6,necessity,-168172.35735152732,,,,,,,,,
17,7,necessity,-907381.753599824,,,,,,,,,
17,8,necessity,-696920.7728302418,,,,,,,,,
17,9,necessity,-1199769.33892071,,,,,,,,,
17,10,necessity,155914.85947044916,,,,,,,,,
17,11,necessity,176934.51565512177,,,,,,,,,
17,12,necessity,-1073293.248240002,,,,,,,,,
17,13,necessity,825282.8780676404,,,,,,,,,
17,14,necessity,286054.3214474865,,,,,,,,,
17,15,necessity,-453811.7815610233,,,,,,,,,
17,16,necessity,421700.2171491453,,,,,,,,,
17,17,necessity,251731.4847886362,,,,,,,,,
17,18,necessity,-25238.82623227313,,,,,,,,,
17,19,necessity,-660790.2868184985,,,,,,,,,
17,20,necessity,-532584.7299289329,,,,,,,,,
17,21,necessity,-999286.2661112107,,,,,,,,,
17,22,necessity,-43572.098559668986,,,,,,,,,
17,23,necessity,461402.33080136497,,,,,,,,,
17,24,necessity,-999573.3183458617,,,,,,,,,
17,25,necessity,-560153.416731447,,,,,,,,,
17,26,necessity,-676391.3680585874,,,,,,,,,
17,27,necessity,-656554.1247945698,,,,,,,,,
17,28,necessity,-1080533.3778552772,,,,,,,,,
17,29,necessity,-704469.8399224163,,,,,,,,,
17,30,necessity,-69134.613755133,,,,,,,,,
17,31,necessity,121578.84660739591,,,,,,,,,
17,32,luxury,-1451978.0008575427,,,,,,,,,
17,33,luxury,-782686.1858447202,,,,,,,,,
17,34,luxury,-2207998.9934271756,,,,,,,,,
17,35,luxury,-1642074.9213830929,,,,,,,,,
17,36,luxury,-2093128.9295887887,,,,,,,,,
17,37,luxury,-2179011.978939067,,,,,,,,,
17,38,luxury,-270536.54943927086,,,,,,,,,
17,39,luxury,-2465125.3752173064,,,,,,,,,
17,40,luxury,-284740.4630171998,,,,,,,,,
17,41,luxury,-213256.71547782392,,,,,,,,,
17,42,luxury,400053.0545222333,,,,,,,,,
17,43,luxury,263864.00523688854,,,,,,,,,
17,44,luxury,-2167964.7434543287,,,,,,,,,
17,45,luxury,-1771576.502550092,,,,,,,,,
17,46,luxury,-913442.1629722232,,,,,,,,,
17,47,luxury,-649350.375916039,,,,,,,,,
17,48,luxury,-572873.6712032453,,,,,,,,,
17,49,luxury,-532173.8062680822,,,,,,,,,
17,50,luxury,-539802.5319201229,,,,,,,,,
17,51,luxury,-1995343.694698321,,,,,,,,,
18,2,necessity,-99810.38694444485,,,,,,,,,
18,3,necessity,-468971.63494544686,,,,,,,,,
18,4,necessity,273644.11866861815,,,,,,,,,
18,5,necessity,-314339.4682175836,,,,,,,,,
18,6,necessity,-243099.4819244577,,,,,,,,,
18,7,necessity,-160609.13775807805,,,,,,,,,
18,8,necessity,-1273768.461563693,,,,,,,,,
18,9,necessity,-1132741.3620860549,,,,,,,,,
18,10,necessity,-51857.03061200399,,,,,,,,,
18,11,necessity,455350.0718508684,,,,,,,,,
18,12,necessity,-851640.9856188486,,,,,,,,,
18,13,necessity,-285937.72916745255,,,,,,,,,
18,14,necessity,198260.1905797799,,,,,,,,,
18,15,necessity,-351334.3697542839,,,,,,,,,
18,16,necessity,829000.70781247,,,,,,,,,
18,17,necessity,40546.16117336671,,,,,,,,,
18,18,necessity,96151.75296065048,,,,,,,,,
18,19,necessity,-812733.1381548301,,,,,,,,,
18,20,necessity,-636846.6835831281,,,,,,,,,
18,21,necessity,-925998.9137816799,,,,,,,,,
18,22,necessity,-292582.05342762265,,,,,,,,,
18,23,necessity,132729.0306686163,,,,,,,,,
18,24,necessity,-1069193.519670143,,,,,,,,,
18,25,necessity,-1017203.8057021112,,,,,,,,,
18,26,necessity,-906049.0313224695,,,,,,,,,
18,27,necessity,-434003.71552539547,,,,,,,,,
18,28,necessity,-737801.4215964603,,,,,,,,,
18,29,necessity,-705621.8591880333,,,,,,,,,
18,30,necessity,342509.98430606513,,,,,,,,,
18,31,necessity,-103503.73881410807,,,,,,,,,
18,32,luxury,-1649575.6238921427,,,,,,,,,
18,33,luxury,-535112.6043427894,,,,,,,,,
18,34,luxury,-1925452.7561836708,,,,,,,,,
18,35,luxury,-1683614.4011544432,,,,,,,,,
18,36,luxury,-1452698.6344022022,,,,,,,,,
18,37,luxury,-1612466.5189468071,,,,,,,,,
18,38,luxury,-249304.28801377583,,,,,,,,,
18,39,luxury,-2216520.9592959112,,,,,,,,,
18,40,luxury,187230.20918200503,,,,,,,,,
18,41,luxury,88586.11277282564,,,,,,,,,
18,42,luxury,-337535.70740498765,,,,,,,,,
18,43,luxury,184527.9970147786,,,,,,,,,
18,44,luxury,-2008051.5471773276,,,,,,,,,
18,45,luxury,-2102162.825455956,,,,,,,,,
18,46,luxury,-622869.3729750713,,,,,,,,,
18,47,luxury,-909390.3495935174,,,,,,,,,
18,48,luxury,-834194.1878000363,,,,,,,,,
18,49,luxury,-813750.1488103014,,,,,,,,,
18,50,luxury,-528295.4841965198,,,,,,,,,
18,51,luxury,-1875187.3815167923,,,,,,,,,
19,2,necessity,-425558.8717306121,,,,,,,,,
19,3,necessity,300928.81477678474,,,,,,,,,
19,4,necessity,206151.67327893176,,,,,,,,,
19,5,necessity,166631.8940575564,,,,,,,,,
19,6,necessity,-530734.9424004989,,,,,,,,,
19,7,necessity,-502912.46170488815,,,,,,,,,
19,8,necessity,-914097.6123792571,,,,,,,,,
19,9,necessity,-1335805.9949119494,,,,,,,,,
19,10,necessity,414953.7577115529,,,,,,,,,
19,11,necessity,-200384.32741857343,,,,,,,,,
19,12,necessity,-843441.5884540679,,,,,,,,,
19,13,necessity,111226.71826483193,,,,,,,,,
19,14,necessity,203862.4073984276,,,,,,,,,
19,15,necessity,-501474.69187894394,,,,,,,,,
19,16,necessity,379703.4556379508,,,,,,,,,
19,17,necessity,248243.1690390834,,,,,,,,,
19,18,necessity,-197131.3471300134,,,,,,,,,
19,19,necessity,-811113.1133215586,,,,,,,,,
19,20,necessity,-331984.1623070163,,,,,,,,,
19,21,necessity,-1219479.1696436065,,,,,,,,,
19,22,necessity,-301126.0070748953,,,,,,,,,
19,23,necessity,-154951.3691038309,,,,,,,,,
19,24,necessity,-637277.0008311751,,,,,,,,,
19,25,necessity,-100875.03201706358,,,,,,,,,
19,26,necessity,-1012783.385681645,,,,,,,,,
19,27,necessity,-422621.672192845,,,,,,,,,
19,28,necessity,-587152.7092908351,,,,,,,,,
19,29,necessity,-1111401.2021349315,,,,,,,,,
19,30,necessity,-99451.25173930917,,,,,,,,,
19,31,necessity,29715.169570334256,,,,,,,,,
19,32,luxury,-1356002.3709607972,,,,,,,,,
19,33,luxury,-976047.9179195991,,,,,,,,,
19,34,luxury,-2103606.7560257935,,,,,,,,,
19,35,luxury,-1602694.2524035205,,,,,,,,,
19,36,luxury,-1781064.1832714952,,,,,,,,,
19,37,luxury,-2052320.628478061,,,,,,,,,
19,38,luxury,-505345.4588338964,,,,,,,,,
19,39,luxury,-2316229.5072861793,,,,,,,,,
19,40,luxury,379268.8035883249,,,,,,,,,
19,41,luxury,453537.41630049085,,,,,,,,,
19,42,luxury,-527955.706562857,,,,,,,,,
19,43,luxury,127918.92184309219,,,,,,,,,
19,44,luxury,-2109666.586161963,,,,,,,,,
19,45,luxury,-1672698.2391050018,,,,,,,,,
19,46,luxury,-693206.4197234681,,,,,,,,,
19,47,luxury,-818409.0065823537,,,,,,,,,
19,48,luxury,-989359.2696290123,,,,,,,,,
19,49,luxury,-651673.3381837362,,,,,,,,,
19,50,luxury,-216555.9843743553,,,,,,,,,
19,51,luxury,-1983426.744012205,,,,,,,,,
20,2,necessity,226940.67409017752,,,,,,,,,
20,3,necessity,-917134.2296995559,,,,,,,,,
20,4,necessity,-265962.3962603848,,,,,,,,,
20,5,necessity,181785.93174491508,,,,,,,,,
20,6,necessity,-147479.35454151803,,,,,,,,,
20,7,necessity,-117136.73742986377,,,,,,,,,
20,8,necessity,-1170599.631161096,,,,,,,,,
20,9,necessity,-1435978.2467798304,,,,,,,,,
20,10,necessity,186616.89867850335,,,,,,,,,
20,11,necessity,314577.6882461598,,,,,,,,,
20,12,necessity,-37152.820891319774,,,,,,,,,
20,13,necessity,-78740.30291329417,,,,,,,,,
20,14,necessity,218581.86011420703,,,,,,,,,
20,15,necessity,-484330.92225512327,,,,,,,,,
20,16,necessity,-29009.717578154407,,,,,,,,,
20,17,necessity,138803.09430115763,,,,,,,,,
20,18,necessity,345320.89359940914,,,,,,,,,
20,19,necessity,-794590.3986067923,,,,,,,,,
20,20,necessity,-878330.289723099,,,,,,,,,
20,21,necessity,-1142980.9537501507,,,,,,,,,
20,22,necessity,-317881.20996110677,,,,,,,,,
20,23,necessity,468179.29577092663,,,,,,,,,
20,24,necessity,-1123631.3659110847,,,,,,,,,
20,25,necessity,-465056.591909911,,,,,,,,,
20,26,necessity,-1228170.272284972,,,,,,,,,
20,27,necessity,-286892.32458358514,,,,,,,,,
20,28,necessity,-893787.6560191328,,,,,,,,,
20,29,necessity,-626126.2276055694,,,,,,,,,
20,30,necessity,-176233.80203274183,,,,,,,,,
20,31,necessity,104086.80705240299,,,,,,,,,
20,32,luxury,-1185527.281395289,,,,,,,,,
20,33,luxury,-1161409.3162021218,,,,,,,,,
20,34,luxury,-2032495.8523126594,,,,,,,,,
20,35,luxury,-1988574.745041309,,,,,,,,,
20,36,luxury,-1452424.5421168143,,,,,,,,,
20,37,luxury,-2202311.478147072,,,,,,,,,
20,38,luxury,-76743.98249514215,,,,,,,,,
20,39,luxury,-2170592.3301602737,,,,,,,,,
20,40,luxury,-252912.44004591415,,,,,,,,,
20,41,luxury,-140323.82144492806,,,,,,,,,
20,42,luxury,-315968.1092656086,,,,,,,,,
20,43,luxury,124572.25581153884,,,,,,,,,
20,44,luxury,-1965771.649235972,,,,,,,,,
20,45,luxury,-1814331.3987022853,,,,,,,,,
20,46,luxury,-861941.8676283734,,,,,,,,,
20,47,luxury,-696094.3692854226,,,,,,,,,
20,48,luxury,-909500.4143895038,,,,,,,,,
20,49,luxury,-643804.9315737911,,,,,,,,,
20,50,luxury,-289133.5279321725,,,,,,,,,
20,51,luxury,-1847268.4036863395,,,,,,,,,
21,2,necessity,-418227.19958712347,,,,,,,,,
21,3,necessity,18731.492834783858,,,,,,,,,
21,4,necessity,-262897.94249360124,,,,,,,,,
21,5,necessity,-348464.9693808281,,,,,,,,,
21,6,necessity,3371.266017378075,,,,,,,,,
21,7,necessity,-353477.14982022485,,,,,,,,,
21,8,necessity,-808518.0081775414,,,,,,,,,
21,9,necessity,-643217.3669200651,,,,,,,,,
21,10,necessity,191737.27057135093,,,,,,,,,
21,11,necessity,427098.6520892512,,,,,,,,,
21,12,necessity,-1159541.5205240427,,,,,,,,,
21,13,necessity,-55519.50904842117,,,,,,,,,
21,14,necessity,234263.60208306857,,,,,,,,,
21,15,necessity,-1087536.2871111485,,,,,,,,,
21,16,necessity,86331.61620822025,,,,,,,,,
21,17,necessity,260506.8380954836,,,,,,,,,
21,18,necessity,-73809.36921126093,,,,,,,,,
21,19,necessity,-680639.620131768,,,,,,,,,
21,20,necessity,170489.30564531055,,,,,,,,,
21,21,necessity,-494496.12191274995,,,,,,,,,
21,22,necessity,-114530.18490146613,,,,,,,,,
21,23,necessity,62808.97093442315,,,,,,,,,
21,24,necessity,-917380.534513932,,,,,,,,,
21,25,necessity,-1165505.3146921266,,,,,,,,,
21,26,necessity,-1103987.6265103784,,,,,,,,,
21,27,necessity,-715278.4603829088,,,,,,,,,
21,28,necessity,-655194.7014047082,,,,,,,,,
21,29,necessity,-1015701.7659174969,,,,,,,,,
21,30,necessity,273923.476386787,,,,,,,,,
21,31,necessity,-175968.7255856078,,,,,,,,,
21,32,luxury,-1352641.4053845503,,,,,,,,,
21,33,luxury,-1299689.6697254481,,,,,,,,,
21,34,luxury,-1636248.8923692605,,,,,,,,,
21,35,luxury,-1713561.851915983,,,,,,,,,
21,36,luxury,-1810098.0968821102,,,,,,,,,
21,37,luxury,-1871388.4435501562,,,,,,,,,
21,38,luxury,-299947.90513303084,,,,,,,,,
21,39,luxury,-2114997.6724900436,,,,,,,,,
21,40,luxury,-446449.6357809312,,,,,,,,,
21,41,luxury,-38244.10504936881,,,,,,,,,
21,42,luxury,15033.809388663969,,,,,,,,,
21,43,luxury,164306.555375672,,,,,,,,,
21,44,luxury,-1886448.1806371533,,,,,,,,,
21,45,luxury,-1736968.8142820657,,,,,,,,,
21,46,luxury,-780857.1895831493,,,,,,,,,
21,47,luxury,-270763.6933780388,,,,,,,,,
21,48,luxury,-1226672.4626730417,,,,,,,,,
21,49,luxury,-788318.8859835337,,,,,,,,,
21,50,luxury,-108529.12289700517,,,,,,,,,
21,51,luxury,-2161939.1439700294,,,,,,,,,
22,2,necessity,188775.48242653138,,,,,,,,,
22,3,necessity,-369579.0438402898,,,,,,,,,
22,4,necessity,335732.95808288245,,,,,,,,,
22,5,necessity,229085.2573821888,,,,,,,,,
22,6,necessity,-488375.3997593296,,,,,,,,,
22,7,necessity,-826026.6456170925,,,,,,,,,
22,8,necessity,-821744.3128890067,,,,,,,,,
22,9,necessity,-649789.3737606469,,,,,,,,,
22,10,necessity,205745.13079305005,,,,,,,,,
22,11,necessity,-238373.26071091113,,,,,,,,,
22,12,necessity,-665722.8499545711,,,,,,,,,
22,13,necessity,-114187.07244321168,,,,,,,,,
22,14,necessity,250967.06359853083,,,,,,,,,
22,15,necessity,-897280.9370054582,,,,,,,,,
22,16,necessity,489946.12126220076,,,,,,,,,
22,17,necessity,56841.977274707286,,,,,,,,,
22,18,necessity,-5015.798192504561,,,,,,,,,
22,19,necessity,-149761.9003852061,,,,,,,,,
22,20,necessity,170363.87352846214,,,,,,,,,
22,21,necessity,-582361.388518505,,,,,,,,,
22,22,necessity,-443866.09864337905,,,,,,,,,
22,23,necessity,303324.30988300894,,,,,,,,,
22,24,necessity,-1078646.6648169046,,,,,,,,,
22,25,necessity,-1211933.7803050615,,,,,,,,,
22,26,necessity,-1184907.9838242333,,,,,,,,,
