Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,UnmetDemand,IncomeBracket,NumPeople,SpendRatio,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,JobLevel,IsEmployed,Wage
2,63,luxury,-16969858.40436679,1530.2,563.8046598608811,0.0,0.7935897317502403,78.0,49.0,,,1712.0,0.0,16969858.40436679,6.5,1359.0,0.0,,,,,,,,,,,,0,
2,64,luxury,-7077785.392038855,1513.3,914.8735572642871,0.0,0.7784210354275102,35.0,0.0,,,1723.0,0.0,7077785.392038855,6.5,1341.0,0.0,,,,,,,,,,,,0,
2,65,luxury,-10072471.601383626,1294.7,1023.1562593996302,0.0,0.5790986680684891,50.0,0.0,,,1907.0,0.0,10072471.601383626,6.5,1104.0,0.0,,,,,,,,,,,,0,
2,66,luxury,-13452599.682235211,754.0,525.3523993324375,0.0,0.6460916726496189,72.0,0.0,,,1010.0,0.0,13452599.682235211,6.5,653.0,0.0,,,,,,,,,,,,0,
2,67,luxury,-6433520.04415892,717.6,933.9875708134485,0.0,0.613804277104605,30.0,0.0,,,1006.0,0.0,6433520.04415892,6.5,617.0,0.0,,,,,,,,,,,,0,
2,68,luxury,-11184109.525699368,1036.1,933.4427645579977,0.0,0.8496949905296924,57.0,0.0,,,1091.0,0.0,11184109.525699368,6.5,927.0,0.0,,,,,,,,,,,,0,
2,69,luxury,-8159442.835840789,908.4,430.01687353666443,0.0,0.8835743892054606,38.0,0.0,,,924.0,0.0,8159442.835840789,6.5,816.0,0.0,,,,,,,,,,,,0,
2,70,luxury,-11371937.673624463,1501.1,679.4165191524806,0.0,0.8377079365757131,63.0,74.0,,,1601.0,0.0,11371937.673624463,6.5,1341.0,0.0,,,,,,,,,,,,0,
2,71,luxury,-14861186.409278307,916.4,1081.280901635711,0.0,0.6083776393970786,77.0,31.0,,,1294.0,0.0,14861186.409278307,6.5,787.0,0.0,,,,,,,,,,,,0,
2,72,luxury,-3716382.614464705,465.3,443.83632479531155,0.0,0.5020184635610616,22.0,31.0,,,773.0,0.0,3716382.614464705,5.5,388.0,0.0,,,,,,,,,,,,0,
2,73,luxury,-2856353.2925266842,871.1,261.63186856459487,0.0,0.619020824205027,18.0,131.0,,,1211.0,0.0,2856353.2925266842,5.5,750.0,0.0,,,,,,,,,,,,0,
2,74,luxury,-4590721.292749491,1039.6,388.3189630245825,0.0,0.7913722094599611,29.0,0.0,,,1166.0,0.0,4590721.292749491,5.5,923.0,0.0,,,,,,,,,,,,0,
2,75,luxury,-3464010.472688247,324.5,326.7483682198702,0.0,0.4192173847120517,21.0,0.0,,,625.0,0.0,3464010.472688247,5.5,262.0,0.0,,,,,,,,,,,,0,
2,76,luxury,-2011305.927490126,923.3,352.54397114581724,0.0,0.7011579610128799,12.0,0.0,,,1153.0,0.0,2011305.927490126,5.5,808.0,0.0,,,,,,,,,,,,0,
2,77,luxury,-6981868.028098458,553.1,452.49820115217204,0.0,0.565079302998181,41.0,0.0,,,831.0,0.0,6981868.028098458,4.5,470.0,0.0,,,,,,,,,,,,0,
2,78,luxury,-3417632.8463744195,964.5,488.90563231938233,0.0,0.8405175417542206,23.0,0.0,,,1025.0,0.0,3417632.8463744195,4.5,862.0,0.0,,,,,,,,,,,,0,
2,79,luxury,-1955017.3182966597,488.0,358.9480608028047,0.0,0.8764824393891794,13.0,0.0,,,500.0,0.0,1955017.3182966597,4.5,438.0,0.0,,,,,,,,,,,,0,
2,80,luxury,-2683559.584344795,681.8,405.6280495793886,0.0,0.7654461805065063,17.0,0.0,,,788.0,0.0,2683559.584344795,4.5,603.0,0.0,,,,,,,,,,,,0,
2,81,luxury,-3610447.3535489044,964.5,337.2994722120204,0.0,0.8506242886782669,20.0,82.0,,,1015.0,0.0,3610447.3535489044,4.5,863.0,0.0,,,,,,,,,,,,0,
2,82,luxury,-3155856.624147757,392.5,591.9813784983279,0.0,0.7451307372261605,18.0,0.0,,,465.0,0.0,3155856.624147757,5.5,346.0,0.0,,,,,,,,,,,,0,
2,83,luxury,-4349661.170634212,500.5,969.6975540860471,0.0,0.817949534053854,26.0,0.0,,,545.0,0.0,4349661.170634212,5.5,446.0,0.0,,,,,,,,,,,,0,
2,84,luxury,-4944909.735864678,434.4,866.8107734047824,0.0,0.6836810686321455,25.0,0.0,,,554.0,0.0,4944909.735864678,5.5,379.0,0.0,,,,,,,,,,,,0,
2,85,luxury,-902543.6486857677,643.4,624.6064634043305,0.0,0.8410336094205851,6.0,0.0,,,684.0,0.0,902543.6486857677,5.5,575.0,0.0,,,,,,,,,,,,0,
2,86,luxury,-2022429.8351624475,757.7,605.8981247137298,0.0,0.8513162578331662,11.0,106.0,,,797.0,0.0,2022429.8351624475,5.5,678.0,0.0,,,,,,,,,,,,0,
3,2,necessity,-104800.62555904879,28016.1,6.592730832878276,0.0,0.1,45.0,0.0,,,13561.0,0.0,104800.62555904879,1.0,13337.0,0.0,,,,,,,,,,,,0,
3,3,necessity,-108570.530602247,30284.4,6.292231867071062,0.0,0.1,108.0,0.0,,,14834.0,0.0,108570.530602247,1.0,14410.0,0.0,,,,,,,,,,,,0,
3,4,necessity,-97679.21974482111,24733.3,6.323975475359211,0.0,0.1,113.0,0.0,,,15413.0,0.0,97679.21974482111,1.0,11601.0,0.0,,,,,,,,,,,,0,
3,5,necessity,-17571.504723913953,16617.2,7.381152233955113,1110.5671776757715,0.1,79.0,11734.0,,,14752.0,86624.23985871018,104195.74458262413,1.3,12977.0,0.0,,,,,,,,,,,,0,
3,6,necessity,-111489.1240199405,31902.1,4.880896252807803,0.0,0.1,39.0,171452.0,,,17271.0,0.0,111489.1240199405,1.0,15094.0,0.0,,,,,,,,,,,,0,
3,7,necessity,-108520.90690708681,28443.3,5.075999836463686,0.0,0.1,109.0,162008.0,,,17233.0,0.0,108520.90690708681,1.0,13366.0,0.0,,,,,,,,,,,,0,
3,8,necessity,-101857.69615828653,25379.0,6.6497361340831525,0.0,0.1,74.0,34736.0,,,14540.0,0.0,101857.69615828653,1.0,11967.0,0.0,,,,,,,,,,,,0,
3,9,necessity,-98430.84372229506,22671.6,5.880180101344619,0.0,0.1,66.0,19642.0,,,12876.0,0.0,98430.84372229506,1.0,10702.0,0.0,,,,,,,,,,,,0,
3,10,necessity,20001.288588342577,0.0,5.708000504880767,898.5940575383493,0.1,117.0,0.0,,,13347.0,104236.91067444852,84235.62208610594,1.75,9382.0,76993.3,,,,,,,,,,,,0,
3,11,necessity,-101935.65685978785,30049.3,5.482867727466198,0.0,0.1,119.0,21065.0,,,15553.0,0.0,101935.65685978785,1.0,14253.0,0.0,,,,,,,,,,,,0,
3,12,necessity,54810.371662338555,0.0,5.429222662007298,2074.971647657991,0.1,70.0,21273.0,,,14089.0,143173.04368840138,88362.67202606282,1.75,13806.0,51947.1,,,,,,,,,,,,0,
3,13,necessity,-104561.94832438201,31221.3,4.454414933349004,0.0,0.1,62.0,267037.0,,,17883.0,0.0,104561.94832438201,1.0,14722.0,0.0,,,,,,,,,,,,0,
3,14,necessity,-108408.6145464647,37485.6,5.39957590706528,0.0,0.1,71.0,16042.0,,,17976.0,0.0,108408.6145464647,1.0,17852.0,0.0,,,,,,,,,,,,0,
3,15,necessity,-108303.90081525945,27776.1,5.607825157448078,0.0,0.1,32.0,5149.0,,,13581.0,0.0,108303.90081525945,1.0,13214.0,0.0,,,,,,,,,,,,0,
3,16,necessity,-98901.74638471243,28421.7,5.293974192227319,0.0,0.1,69.0,0.0,,,16807.0,0.0,98901.74638471243,1.0,13377.0,0.0,,,,,,,,,,,,0,
3,17,necessity,37932.19997214248,0.0,5.985130550783144,1205.691074012648,0.1,108.0,4824.0,,,13004.0,129008.94491935334,91076.74494721086,1.75,11211.0,121481.6,,,,,,,,,,,,0,
3,18,necessity,41258.76538006659,0.0,5.415306706240629,1252.4659726580905,0.1,112.0,5332.0,,,13636.0,139023.72296504804,97764.95758498146,1.75,13444.0,127559.4,,,,,,,,,,,,0,
3,19,necessity,-106656.34646049276,29295.3,4.700906203466234,0.0,0.1,98.0,277148.0,,,17333.0,0.0,106656.34646049276,1.0,13786.0,0.0,,,,,,,,,,,,0,
3,20,necessity,-122238.29123424308,33086.4,6.059681543904044,0.0,0.1,55.0,0.0,,,17194.0,0.0,122238.29123424308,1.0,15693.0,0.0,,,,,,,,,,,,0,
3,21,necessity,-105141.3755049469,26897.3,6.129913352155777,0.0,0.1,44.0,23552.0,,,17703.0,0.0,105141.3755049469,1.0,12568.0,0.0,,,,,,,,,,,,0,
3,22,necessity,34429.23290431357,0.0,5.09096581910057,1575.5671431851645,0.1,81.0,159544.0,,,17925.0,126045.37145481315,91616.13855049959,1.75,12726.0,67722.5,,,,,,,,,,,,0,
3,23,necessity,-53227.36271547747,20447.0,7.577581618964985,634.5562229867531,0.1,92.0,11431.0,,,17700.0,57744.61629179453,110971.979007272,1.2,12697.0,0.0,,,,,,,,,,,,0,
3,24,necessity,-98780.7836013613,23261.9,5.8840395453707455,0.0,0.1,91.0,0.0,,,14629.0,0.0,98780.7836013613,1.0,10904.0,0.0,,,,,,,,,,,,0,
3,25,necessity,-92316.58157904468,20868.0,5.982230222389406,0.0,0.1,38.0,19307.0,,,12030.0,0.0,92316.58157904468,1.0,9839.0,0.0,,,,,,,,,,,,0,
3,26,necessity,-32059.58575937795,20050.8,7.112637738328455,715.8641144469279,0.1,122.0,12179.0,,,16068.0,86619.55784807829,118679.14360745624,1.3,14831.0,0.0,,,,,,,,,,,,0,
3,27,necessity,30944.82237728976,0.0,5.178187130711591,1180.8463464683944,0.1,106.0,5576.0,,,13339.0,123988.8663791814,93044.04400189164,1.75,12510.0,38205.1,,,,,,,,,,,,0,
3,28,necessity,-107605.23535212787,33354.4,5.74078446953526,0.0,0.1,35.0,5029.0,,,16744.0,0.0,107605.23535212787,1.0,15846.0,0.0,,,,,,,,,,,,0,
3,29,necessity,-101611.38018994518,23077.2,5.675910637226668,0.0,0.1,72.0,40697.0,,,14322.0,0.0,101611.38018994518,1.0,10828.0,0.0,,,,,,,,,,,,0,
3,30,necessity,-95973.40332742833,19826.3,4.954720130601663,0.0,0.1,121.0,196381.0,,,12353.0,0.0,95973.40332742833,1.0,9302.0,0.0,,,,,,,,,,,,0,
3,31,necessity,6005.045218733299,0.0,5.0624760769348764,791.642712801821,0.1,117.0,211184.0,,,12384.0,91830.55468501123,85825.50946627793,1.75,9362.0,134171.6,,,,,,,,,,,,0,
3,32,necessity,-72324.49078112394,14011.2,6.651275022098001,0.0,0.1,29.0,95477.0,,,10442.0,0.0,72324.49078112394,2.0,6488.0,0.0,,,,,,,,,,,,0,
3,33,necessity,-93712.33184784974,26637.8,7.16925380470144,0.0,0.1,39.0,0.0,,,16578.0,0.0,93712.33184784974,2.0,12496.0,0.0,,,,,,,,,,,,0,
3,34,necessity,-86785.2453506338,18612.9,7.290296150114239,0.0,0.1,30.0,0.0,,,10979.0,0.0,86785.2453506338,2.0,8766.0,0.0,,,,,,,,,,,,0,
3,35,necessity,-90946.58938201031,24777.6,6.88267596847783,0.0,0.1,23.0,117097.0,,,18216.0,0.0,90946.58938201031,2.0,11483.0,0.0,,,,,,,,,,,,0,
3,36,necessity,-74023.66053012393,16813.2,6.980050699453578,0.0,0.1,45.0,16547.0,,,9832.0,0.0,74023.66053012393,2.0,7921.0,0.0,,,,,,,,,,,,0,
3,37,necessity,-106134.24264084885,31394.6,8.417680812685122,0.0,0.1,23.0,20580.0,,,18696.0,0.0,106134.24264084885,2.0,14769.0,0.0,,,,,,,,,,,,0,
3,38,necessity,-116227.54688618548,34765.6,9.621460769424788,0.0,0.1,51.0,12004.0,,,20836.0,0.0,116227.54688618548,2.0,16348.0,0.0,,,,,,,,,,,,0,
3,39,necessity,53916.53944274185,0.0,6.2464915160572,2677.1143934056663,0.1,49.0,222078.0,,,12902.0,128501.49088347198,74584.95144073013,2.75,10384.0,78529.8,,,,,,,,,,,,0,
3,40,necessity,-81498.43203287837,18020.3,7.13234442046387,0.0,0.1,40.0,16193.0,,,12403.0,0.0,81498.43203287837,2.0,8397.0,0.0,,,,,,,,,,,,0,
3,41,necessity,-99537.38683440092,26430.5,9.308604166924788,0.0,0.1,30.0,21711.0,,,16295.0,0.0,99537.38683440092,2.0,12408.0,0.0,,,,,,,,,,,,0,
3,42,necessity,108734.2216826658,0.0,6.425516342250239,4023.308347946118,0.1,48.0,144702.0,,,20449.0,189095.49235346753,80361.27067080174,2.75,14748.0,79362.1,,,,,,,,,,,,0,
3,43,necessity,-88090.7028258349,17188.1,8.967007870685904,0.0,0.1,28.0,9660.0,,,13201.0,0.0,88090.7028258349,2.0,7938.0,0.0,,,,,,,,,,,,0,
3,44,necessity,100948.75289856413,0.0,6.712621879102109,5053.71167767618,0.1,38.0,184335.0,,,16088.0,186987.3320740187,86038.57917545456,2.75,14128.0,74362.2,,,,,,,,,,,,0,
3,45,necessity,-103759.40566917314,27054.1,10.082531912095167,0.0,0.1,43.0,8590.0,,,20251.0,0.0,103759.40566917314,2.0,12519.0,0.0,,,,,,,,,,,,0,
3,46,necessity,-76054.11896617367,12420.8,9.226339398422141,0.0,0.1,30.0,3129.0,,,9218.0,0.0,76054.11896617367,2.0,5754.0,0.0,,,,,,,,,,,,0,
3,47,necessity,-98012.6388391984,25878.2,9.511512230183236,0.0,0.1,26.0,0.0,,,19272.0,0.0,98012.6388391984,2.0,11980.0,0.0,,,,,,,,,,,,0,
3,48,necessity,-18625.240449753837,20789.2,10.520498771354944,1968.7081081509948,0.1,45.0,0.0,,,15822.0,86623.15675864377,105248.39720839761,2.2,13375.0,0.0,,,,,,,,,,,,0,
3,49,necessity,57469.529047823264,0.0,7.551735063337523,5108.733279609242,0.1,27.0,0.0,,,10973.0,132827.0652698403,75357.53622201704,2.75,8882.0,66698.7,,,,,,,,,,,,0,
3,50,necessity,-98534.40305521255,27713.5,8.692496075172762,0.0,0.1,43.0,3321.0,,,18205.0,0.0,98534.40305521255,2.0,12952.0,0.0,,,,,,,,,,,,0,
3,51,necessity,-109597.0205178978,32549.9,9.927975896525046,0.0,0.1,32.0,0.0,,,18279.0,0.0,109597.0205178978,2.0,15369.0,0.0,,,,,,,,,,,,0,
3,52,necessity,106831.66968900827,0.0,7.217609614702841,6240.7860903195115,0.1,32.0,40004.0,,,19231.0,193464.36879990486,86632.69911089659,2.75,13403.0,29737.9,,,,,,,,,,,,0,
3,53,necessity,61766.51764528814,0.0,6.705555124951169,6905.899230604376,0.1,21.0,147197.0,,,15038.0,138117.98461208752,76351.46696679937,2.75,10288.0,29631.2,,,,,,,,,,,,0,
3,54,necessity,-103285.79098976485,26545.1,9.570885633915676,0.0,0.1,39.0,9050.0,,,16191.0,0.0,103285.79098976485,2.0,12469.0,0.0,,,,,,,,,,,,0,
3,55,necessity,-74383.05772510501,17914.6,6.5647597464012115,0.0,0.1,44.0,116307.0,,,10136.0,0.0,74383.05772510501,2.0,8457.0,0.0,,,,,,,,,,,,0,
3,56,necessity,-83561.50943896777,19369.9,9.296055762594351,0.0,0.1,49.0,3106.0,,,12939.0,0.0,83561.50943896777,2.0,9044.0,0.0,,,,,,,,,,,,0,
3,57,necessity,-12354.842587775856,20913.8,8.77750614337424,2062.485362803796,0.1,43.0,13158.0,,,17768.0,86624.38523775943,98979.22782553529,2.2,14087.0,0.0,,,,,,,,,,,,0,
3,58,necessity,-104293.50083081814,30096.9,8.343816057094477,0.0,0.1,48.0,0.0,,,16469.0,0.0,104293.50083081814,2.0,14230.0,0.0,,,,,,,,,,,,0,
3,59,necessity,-87675.53339974725,20722.5,10.427992923415276,0.0,0.1,39.0,24918.0,,,15695.0,0.0,87675.53339974725,2.0,9581.0,0.0,,,,,,,,,,,,0,
3,60,necessity,149615.65997176696,0.0,7.171757646065372,11069.760054894396,0.1,23.0,12078.0,,,19670.0,243534.7212076767,93919.06123590973,2.75,17216.0,75085.0,,,,,,,,,,,,0,
3,61,necessity,-93355.34956376874,17748.6,9.978623905690535,0.0,0.1,41.0,0.0,,,12006.0,0.0,93355.34956376874,2.0,8278.0,0.0,,,,,,,,,,,,0,
3,62,luxury,-388812.8317059764,1778.7,766.7684479092225,0.0,0.1,60.0,0.0,,,1547.0,0.0,388812.8317059764,6.0,817.0,0.0,,,,,,,,,,,,0,
3,63,luxury,-382272.81139868207,2854.2,526.2176825368223,354.1849786305535,0.1,79.0,0.0,,,1712.0,27626.428333183172,409899.23973186524,6.0,1373.0,0.0,,,,,,,,,,,,0,
3,64,luxury,-450477.6885762888,2872.3,853.8819867800013,0.0,0.1,36.0,75.0,,,1723.0,0.0,450477.6885762888,6.0,1359.0,0.0,,,,,,,,,,,,0,
3,65,luxury,-435591.03056407836,2409.7,954.9458421063215,0.0,0.1,51.0,27.0,,,1907.0,0.0,435591.03056407836,6.0,1115.0,0.0,,,,,,,,,,,,0,
3,66,luxury,-310871.7990875651,1418.0,490.3289060436083,0.0,0.1,73.0,0.0,,,1010.0,0.0,310871.7990875651,6.0,664.0,0.0,,,,,,,,,,,,0,
3,67,luxury,-385204.8242722212,1346.6,871.7217327592186,0.0,0.1,31.0,57.0,,,1006.0,0.0,385204.8242722212,6.0,629.0,0.0,,,,,,,,,,,,0,
3,68,luxury,-394456.6473695821,1982.1,871.2132469207979,0.0,0.1,58.0,147.0,,,1091.0,0.0,394456.6473695821,6.0,946.0,0.0,,,,,,,,,,,,0,
3,69,luxury,-355012.6186698299,1746.4,401.34908196755345,0.0,0.1,39.0,167.0,,,924.0,0.0,355012.6186698299,6.0,838.0,0.0,,,,,,,,,,,,0,
3,70,luxury,-326876.0508531459,2786.1,634.1220845423153,798.0448002743424,0.1,64.0,0.0,,,1601.0,50276.82241728357,377152.87327042944,6.0,1359.0,0.0,,,,,,,,,,,,0,
3,71,luxury,-353053.0091964478,1682.4,1009.1955081933303,435.32088247671476,0.1,78.0,50.0,,,1294.0,33519.70795070704,386572.71714715485,6.0,797.0,0.0,,,,,,,,,,,,0,
3,72,luxury,-259341.83099961278,831.3,409.69506904182606,625.4057303933936,0.1,23.0,61.0,,,773.0,13758.926068654659,273100.75706826744,5.0,397.0,0.0,,,,,,,,,,,,0,
3,73,luxury,-229100.2793684468,1501.1,241.50634021347219,1904.0985989978847,0.1,19.0,1281.0,,,1211.0,34273.774781961925,263374.0541504087,5.0,761.0,0.0,,,,,,,,,,,,0,
3,74,luxury,-283055.378949101,1981.6,358.4482735611531,0.0,0.1,30.0,381.0,,,1166.0,0.0,283055.378949101,5.0,942.0,0.0,,,,,,,,,,,,0,
3,75,luxury,-255030.88656660388,592.5,301.6138783568033,0.0,0.1,22.0,207.0,,,625.0,0.0,255030.88656660388,5.0,268.0,0.0,,,,,,,,,,,,0,
3,76,luxury,-295044.2905004627,1746.3,325.42520413460056,0.0,0.1,13.0,535.0,,,1153.0,0.0,295044.2905004627,5.0,823.0,0.0,,,,,,,,,,,,0,
3,77,luxury,-282502.7521005532,1033.1,411.3620010474291,0.0,0.1,42.0,67.0,,,831.0,0.0,282502.7521005532,4.0,480.0,0.0,,,,,,,,,,,,0,
3,78,luxury,-290212.2576390583,1837.5,444.4596657448931,0.0,0.1,24.0,140.0,,,1025.0,0.0,290212.2576390583,4.0,873.0,0.0,,,,,,,,,,,,0,
3,79,luxury,-254445.1941209593,943.0,326.31641891164065,0.0,0.1,14.0,295.0,,,500.0,0.0,254445.1941209593,4.0,455.0,0.0,,,,,,,,,,,,0,
3,80,luxury,-276498.04266182944,1299.8,368.75277234489874,0.0,0.1,18.0,126.0,,,788.0,0.0,276498.04266182944,4.0,618.0,0.0,,,,,,,,,,,,0,
3,81,luxury,-288197.2501254743,1758.5,306.6358838291095,1382.9278360692838,0.1,21.0,576.0,,,1015.0,27658.556721385674,315855.80684686,4.0,876.0,0.0,,,,,,,,,,,,0,
3,82,luxury,-289994.58690475376,751.5,546.4443493830719,0.0,0.1,19.0,69.0,,,465.0,0.0,289994.58690475376,5.0,359.0,0.0,,,,,,,,,,,,0,
3,83,luxury,-308927.3026987446,963.5,895.1054345409666,0.0,0.1,27.0,62.0,,,545.0,0.0,308927.3026987446,5.0,463.0,0.0,,,,,,,,,,,,0,
3,84,luxury,-337780.1574114884,826.4,800.1330216044145,0.0,0.1,26.0,192.0,,,554.0,0.0,337780.1574114884,5.0,392.0,0.0,,,,,,,,,,,,0,
3,85,luxury,-294320.62142494955,1237.4,576.5598123732282,0.0,0.1,7.0,0.0,,,684.0,0.0,294320.62142494955,5.0,594.0,0.0,,,,,,,,,,,,0,
3,86,luxury,-274758.275480549,1345.7,559.2905766588275,5838.654656332305,0.1,12.0,393.0,,,797.0,64225.201219655355,338983.47670020437,5.0,694.0,0.0,,,,,,,,,,,,0,
4,2,necessity,-150488.56060094078,29375.1,4.9445481246587075,0.0,0.1,46.0,11679.0,,,13561.0,0.0,150488.56060094078,0.5,1359.0,0.0,,,,,,,,,,,,0,
4,3,necessity,-156442.27439316735,31771.4,4.719173900303296,0.0,0.1,109.0,313296.0,,,14834.0,0.0,156442.27439316735,0.5,1487.0,0.0,,,,,,,,,,,,0,
4,4,necessity,-151274.9090669773,26277.3,4.7429816065194075,0.0,0.1,114.0,270130.0,,,15413.0,0.0,151274.9090669773,0.5,1544.0,0.0,,,,,,,,,,,,0,
4,5,necessity,-68252.75229624273,6361.200000000001,8.103221474233331,1096.3346875092316,0.1,78.0,7126.0,,,14752.0,86610.4403132293,154863.19260947203,1.525,1478.0,0.0,,,,,,,,,,,,0,
4,6,necessity,-19234.384394621447,0.0,5.307974674928485,4209.097201642495,0.1,40.0,0.0,,,17271.0,164154.79086405732,183389.17525867876,1.175,1730.0,137819.9,,,,,,,,,,,,0,
4,7,necessity,-30276.425992644276,0.0,5.520149822154258,1404.948274002054,0.1,110.0,0.0,,,17233.0,153139.3618662239,183415.78785886816,1.175,1726.0,131838.7,,,,,,,,,,,,0,
4,8,necessity,24642.386120575917,0.0,7.231588045815427,2411.517822895344,0.1,75.0,19963.0,,,14540.0,178452.31889425547,153809.93277367955,1.175,1457.0,7900.0,,,,,,,,,,,,0,
4,9,necessity,-49018.498794857616,4321.5999999999985,6.3946958602122725,1749.9772356153182,0.1,67.0,0.0,,,12876.0,115498.497550611,164516.99634546862,1.175,1292.0,0.0,,,,,,,,,,,,0,
4,10,necessity,-158206.0017001929,1338.0,4.6701822312660815,0.0,1.0,116.0,273166.0,,,13347.0,0.0,158206.0017001929,1.25,1338.0,0.0,,,,,,,,,,,,0,
4,11,necessity,-39646.08671448444,10543.3,5.688475267246181,970.5597367989535,0.1,120.0,5076.0,,,15553.0,115496.60867907546,155142.6953935599,1.075,1559.0,0.0,,,,,,,,,,,,0,
4,12,necessity,-141775.99665533818,0.0,6.070858067517252,109.5151771250615,1.0,69.0,19025.0,,,14089.0,7666.062398754305,149442.05905409247,2.075,1412.0,19861.0,,,,,,,,,,,,0,
4,13,necessity,-29193.646468616702,0.0,4.844176240017042,2371.7819694225377,0.1,63.0,235158.0,,,17883.0,147050.48210419735,176244.12857281405,1.175,1791.0,234024.7,,,,,,,,,,,,0,
4,14,necessity,-62751.121403171055,23244.6,5.602060003580228,1219.9999535372003,0.1,72.0,0.0,,,17976.0,86619.99670114122,149371.11810431228,1.075,1801.0,0.0,,,,,,,,,,,,0,
4,15,necessity,-145948.6332839433,23988.1,4.976944827235169,902.3341167406297,0.1,33.0,17405.0,,,13581.0,28874.69173570015,174823.32501964344,0.775,1361.0,0.0,,,,,,,,,,,,0,
4,16,necessity,-156840.72626985543,30105.7,3.970480644170489,0.0,0.1,70.0,396168.0,,,16807.0,0.0,156840.72626985543,0.5,1684.0,0.0,,,,,,,,,,,,0,
4,17,necessity,-155062.0385678461,0.0,6.692464161330244,72.20949173768923,1.0,107.0,4314.0,,,13004.0,7798.625107670437,162860.66367551652,2.075,1303.0,3521.0,,,,,,,,,,,,0,
4,18,necessity,-166391.0215704479,0.0,6.055297498796341,66.04740143504196,1.0,111.0,0.0,,,13636.0,7397.308960724699,173788.3305311726,2.075,1366.0,3966.0,,,,,,,,,,,,0,
4,19,necessity,-36410.00545988523,0.0,5.112235496269529,1488.5707303859717,0.1,99.0,0.0,,,17333.0,145879.93157782522,182289.93703771045,1.175,1737.0,246115.7,,,,,,,,,,,,0,
4,20,necessity,-184478.81565007332,34809.4,4.544761157928033,0.0,0.1,56.0,358541.0,,,17194.0,0.0,184478.81565007332,0.5,1723.0,0.0,,,,,,,,,,,,0,
4,21,necessity,-20952.848916713236,5118.299999999999,6.666280770469407,3281.1754379539284,0.1,45.0,17326.0,,,17703.0,144371.71926997285,165324.56818668608,1.175,1773.0,0.0,,,,,,,,,,,,0,
4,22,necessity,-157518.2888838425,0.0,5.692625415903365,112.8811680383287,1.0,80.0,0.0,,,17925.0,9143.374611104624,166661.66349494713,2.075,1796.0,157748.0,,,,,,,,,,,,0,
4,23,necessity,-80861.10642744073,10789.0,8.352561557268222,941.5145161563995,0.1,93.0,13828.0,,,17700.0,86619.33548638875,167480.44191382948,1.4249999999999998,1773.0,0.0,,,,,,,,,,,,0,
4,24,necessity,-164395.40098675675,24727.9,4.413029659028059,0.0,0.1,92.0,231198.0,,,14629.0,0.0,164395.40098675675,0.5,1466.0,0.0,,,,,,,,,,,,0,
4,25,necessity,-39037.16592042854,2767.0,6.505675366848479,3039.445234307165,0.1,39.0,0.0,,,12030.0,115498.91890367227,154536.0848241008,1.175,1206.0,0.0,,,,,,,,,,,,0,
4,26,necessity,-93110.03140172765,9481.8,7.808439256208413,710.0394673369037,0.1,121.0,3697.0,,,16068.0,86624.81501510226,179734.8464168299,1.525,1610.0,0.0,,,,,,,,,,,,0,
4,27,necessity,-162362.2090303414,0.0,5.79015470070478,65.36239981973688,1.0,105.0,34907.0,,,13339.0,6928.414380892109,169290.6234112335,2.075,1338.0,4238.0,,,,,,,,,,,,0,
4,28,necessity,-125036.51307264724,30003.4,5.094946216712543,824.8687170655093,0.1,36.0,17002.0,,,16744.0,28870.405097292823,153906.91816994007,0.775,1678.0,0.0,,,,,,,,,,,,0,
4,29,necessity,-35057.37120506397,0.0,6.172552817984001,1932.4268421175661,0.1,73.0,28066.0,,,14322.0,139134.73263246476,174192.10383752873,1.175,1436.0,16183.8,,,,,,,,,,,,0,
4,30,necessity,-73726.3831537445,0.0,5.388258142029308,862.5840162575472,0.1,122.0,32152.0,,,12353.0,104372.66596716321,178099.0491209077,1.175,1239.0,175315.7,,,,,,,,,,,,0,
4,31,necessity,-160620.42457451514,0.0,5.660768704208999,53.69686163654856,1.0,116.0,56107.0,,,12384.0,6282.532811476181,166902.95738599132,2.075,1241.0,209943.0,,,,,,,,,,,,0,
4,32,necessity,-41216.63126160801,0.0,7.0392660650537175,3453.892441819939,0.1,30.0,16407.0,,,10442.0,100162.88081277822,141379.51207438624,2.175,1048.0,80417.8,,,,,,,,,,,,0,
4,33,necessity,-157209.37685653637,28298.8,5.974378170584533,0.0,0.1,40.0,284270.0,,,16578.0,0.0,157209.37685653637,1.5,1661.0,0.0,,,,,,,,,,,,0,
4,34,necessity,-159837.16878580864,19714.9,6.075246791761866,0.0,0.1,31.0,257335.0,,,10979.0,0.0,159837.16878580864,1.5,1102.0,0.0,,,,,,,,,,,,0,
4,35,necessity,23865.31450487097,0.0,7.28416539997237,7960.742422566448,0.1,24.0,11892.0,,,18216.0,183097.0757190283,159231.76121415733,2.175,1825.0,90494.4,,,,,,,,,,,,0,
