Step,AgentID,FirmType,FirmArea,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,EntryWage,DemandReceived,ProductionCost,ProductionCapacity,Revenue,Costs,Employer,SkillTypes,SkillLevel,Wage,JobSeeking,JobSatisfaction,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare
2,19,necessity,physical,-6519709.541925046,5775.0,1250.9337077201942,10696.922017032752,0.954278781436383,93.0,22594.0,571.0,4.236658721994252,8884.0,1005510.6696010787,7525220.211526125,False,,,,,,,,,,,,,,
2,20,necessity,physical,-4538529.024495481,5065.0,1050.038303014834,30440.22478563296,1.0,83.0,20617.0,0.0,4.1209158346278905,8554.0,2556978.8819931685,7095507.90648865,False,,,,,,,,,,,,,,
2,21,necessity,physical,-6688929.463484218,6384.0,1178.5456720582636,19675.883276151097,1.0,88.0,24982.0,496.0,1.9713109702005545,8735.0,1751153.6115774475,8440083.075061666,False,,,,,,,,,,,,,,
2,22,necessity,physical,-5113245.498360344,3871.0,1506.3971319633467,20333.70412343492,0.9194833563099564,90.0,20922.0,0.0,1.8406429041951322,7085.0,1850367.0752325777,6963612.573592922,False,,,,,,,,,,,,,,
2,23,necessity,physical,-7753694.278388799,3056.0,2753.0529539175004,651.1585964583574,0.9134846094507443,81.0,24948.0,358.0,4.207844924653347,4374.0,53395.0049095853,7807089.283298384,False,,,,,,,,,,,,,,
2,24,necessity,physical,-8765509.38219695,6230.0,3154.7355797449695,13844.08235409249,0.2345969381779804,107.0,24808.0,154.0,2.934383636861821,4272.0,1467472.7295338039,10232982.111730754,False,,,,,,,,,,,,,,
2,25,necessity,physical,-7957854.878551015,3327.0,2636.488044237702,9605.97553901156,1.0,96.0,23429.0,0.0,3.0683873693948764,4365.0,931779.6272841214,8889634.505835136,False,,,,,,,,,,,,,,
2,26,necessity,physical,-5093038.658430481,3705.0,1544.38119741141,15352.90217238684,1.0,83.0,21816.0,357.0,3.0428877033430206,4573.0,1289643.7824804946,6382682.440910976,False,,,,,,,,,,,,,,
2,27,necessity,service,-1512130.3242135018,1729.0,1123.828584476022,47706.52342492791,1.0,39.0,19697.0,879.0,3.011543743979666,4380.0,1908260.9369971163,3420391.261210618,False,,,,,,,,,,,,,,
2,28,necessity,service,-598447.1042582884,2023.0,422.3831165397797,57342.73191202619,1.0,24.0,19866.0,1908.0,3.3552045152193335,6921.0,1433568.2978006548,2032015.4020589432,False,,,,,,,,,,,,,,
2,29,necessity,service,-519382.920257607,1044.0,851.074127652921,68361.30567996459,0.9897252252178135,32.0,20344.0,0.0,3.4883694449755707,4931.0,2255923.087438831,2775306.007696438,False,,,,,,,,,,,,,,
2,30,necessity,service,-1463041.3248664392,1941.0,998.8325611392258,55054.69951382407,1.0,41.0,21841.0,656.0,3.315044841882122,5186.0,2312297.379580611,3775338.70444705,False,,,,,,,,,,,,,,
2,31,necessity,service,-697983.9379651365,1432.0,671.2748303509152,63252.39653247574,1.0,21.0,20780.0,1118.0,3.286743988474398,4022.0,1391552.7237144662,2089536.6616796027,False,,,,,,,,,,,,,,
2,32,necessity,service,-2048497.0706762762,3850.0,584.2011099627537,18816.132637749317,0.950689021240929,31.0,19842.0,2593.0,2.486503811788176,6595.0,602116.2444079781,2650613.3150842544,False,,,,,,,,,,,,,,
2,33,necessity,service,-858119.227182242,1752.0,567.8664183677796,35143.97847716269,0.9470038020978158,16.0,20604.0,602.0,2.1408733021427846,3785.0,597447.6341117657,1455566.8612940076,False,,,,,,,,,,,,,,
2,34,necessity,service,272254.84722385183,0.0,1232.1422882336933,93577.21549879653,0.841611578746126,27.0,20842.0,204.0,2.353987273319494,3187.0,2433007.60296871,2160752.755744858,False,,,,,,,,,,,,,,
2,35,necessity,service,-2489658.4323295397,3404.0,795.0686683092749,12913.570634693446,0.7834319410591742,38.0,18497.0,67.0,3.1095316048436192,6641.0,503629.2547530444,2993287.687082584,False,,,,,,,,,,,,,,
2,36,necessity,service,-646763.8371415422,1234.0,828.0022520968108,61481.24278813039,0.986138155376574,34.0,19595.0,472.0,2.7724221860976574,5129.0,2151843.4975845637,2798607.334726106,False,,,,,,,,,,,,,,
2,37,necessity,service,-1430473.6547719396,3246.0,495.0264360399014,30216.52077066315,0.9705132426012596,23.0,20474.0,0.0,2.2512016564820287,6200.0,725196.4984959157,2155670.1532678553,False,,,,,,,,,,,,,,
2,38,necessity,service,-968486.4417425746,1688.0,747.6690839635435,46948.46214777989,0.9460388311923585,28.0,18539.0,331.0,1.9133731627789938,4822.0,1361505.4022856166,2329991.844028191,False,,,,,,,,,,,,,,
2,39,necessity,service,-786919.745248789,3831.0,1281.0623377575293,67394.95295015712,0.22127712637185618,46.0,20351.0,544.0,1.9834504389315837,4188.0,3032772.8827570705,3819692.6280058594,False,,,,,,,,,,,,,,
2,40,necessity,service,104167.98147580109,0.0,163.12733740618958,103433.11035427878,1.0,10.0,18814.0,6471.0,1.6380286670090578,6857.0,930897.993188509,826730.0117127079,False,,,,,,,,,,,,,,
2,41,necessity,service,-921674.3221946587,2945.0,389.1035391781063,37303.18713279658,1.0,22.0,21299.0,1864.0,3.389041213394184,5839.0,857973.3040543213,1779647.62624898,False,,,,,,,,,,,,,,
2,42,necessity,service,674374.9690372306,3776.0,535.8759487777476,108055.45973104372,0.20919520013493573,30.0,21504.0,2215.0,1.9190909991807608,6937.0,3133608.332200268,2459233.363163037,False,,,,,,,,,,,,,,
2,43,necessity,service,-2924669.5784396003,2152.0,1448.5686171803156,1721.5441830440132,0.9467759091694194,40.0,21089.0,998.0,3.1965177181097424,3018.0,70583.31150480454,2995252.889944405,False,,,,,,,,,,,,,,
2,44,necessity,service,-1766736.0698422783,3148.0,626.7082911956752,29529.072742913428,1.0,26.0,21928.0,2228.0,1.9113897219914184,5637.0,797284.9640586625,2564021.033900941,False,,,,,,,,,,,,,,
2,45,necessity,service,-3332521.692410618,2783.0,1318.62708210223,22290.235118119977,0.8878361117865903,47.0,21027.0,486.0,2.6034979093764483,5197.0,1069931.285669759,4402452.978080377,False,,,,,,,,,,,,,,
2,46,necessity,service,-3428461.2423303663,1591.0,2380.4031150615656,25004.68290638678,0.8834903327242214,47.0,21912.0,17.0,2.033016853861594,3042.0,1200224.7795065655,4628686.021836932,False,,,,,,,,,,,,,,
2,47,necessity,service,-316295.23890811345,4517.0,937.3106032483738,78042.26619946607,0.19969929118643445,43.0,21271.0,0.0,1.665517166380983,6019.0,3277775.180377575,3594070.4192856885,False,,,,,,,,,,,,,,
2,48,necessity,service,-1309155.142321212,2443.0,681.0659559293849,45631.41905707356,0.9844549215342837,32.0,21751.0,393.0,2.9956367006101012,6146.0,1505836.8288834274,2814991.9712046394,False,,,,,,,,,,,,,,
2,49,necessity,service,-1451632.0858378934,2131.0,868.0350245002221,39727.74252635339,0.9582196508144185,42.0,19496.0,1415.0,2.96166051990473,5561.0,1708292.9286331956,3159925.014471089,False,,,,,,,,,,,,,,
2,50,necessity,service,-469357.26706169127,1003.0,818.6381270133468,75157.045664552,0.9032473352963752,28.0,21226.0,0.0,2.0605388815301255,5361.0,2179554.324272008,2648911.5913336994,False,,,,,,,,,,,,,,
2,51,necessity,service,-3772845.503008424,1750.0,2331.006958189587,12560.49404231652,0.8217282216364491,45.0,21721.0,585.0,3.371411771665101,3139.0,577782.7259465599,4350628.228954984,False,,,,,,,,,,,,,,
2,52,necessity,service,-1929735.5526842827,3749.0,593.8864269785428,28485.828029555836,1.0,43.0,19809.0,1057.0,2.6258199453147872,6860.0,1253376.4333004567,3183111.9859847394,False,,,,,,,,,,,,,,
2,53,necessity,service,-468604.7030259995,2047.0,317.87456775486567,54250.592907428305,1.0,17.0,20977.0,5318.0,2.2721436530003807,6186.0,976510.6723337094,1445115.375359709,False,,,,,,,,,,,,,,
2,54,necessity,service,-2168308.617163605,1915.0,1273.048052468664,23289.66363284239,0.823359617580728,47.0,18674.0,320.0,1.8916441472448524,4332.0,1117903.8543764346,3286212.47154004,False,,,,,,,,,,,,,,
2,55,necessity,service,-1813348.0782515882,2083.0,968.6318507115224,22945.96324423155,1.0,32.0,20880.0,1459.0,1.860356366972504,3308.0,757216.7870596411,2570564.865311229,False,,,,,,,,,,,,,,
2,56,necessity,service,-2155506.693131869,3321.0,722.2801023509959,20518.2401138488,0.9693219298337196,43.0,18479.0,561.0,2.8241173386394918,6036.0,902802.5650093472,3058309.2581412164,False,,,,,,,,,,,,,,
2,57,necessity,necessity,188256.42534745275,40.0,1452.7032867962632,111954.88781334764,1.0,13.0,26472.0,196.0,6.715647437045002,1229.0,1343458.6537601717,1155202.228412719,False,,,,,,,,,,,,,,
2,58,necessity,necessity,78498.1279377176,0.0,648.3887234472426,113074.68429123613,1.0,5.0,28794.0,0.0,5.291471886363171,864.0,452298.7371649445,373800.60922722693,False,,,,,,,,,,,,,,
2,59,necessity,necessity,17206.35033586317,40.0,243.43994425077614,142500.78860051298,0.9289118374289784,1.0,31693.0,6941.0,9.849524121095824,932.0,142500.78860051298,125294.43826464981,False,,,,,,,,,,,,,,
2,60,necessity,necessity,178209.71412131283,0.0,1391.776026197754,171137.90006887977,0.8898474780925912,7.0,32847.0,903.0,13.882753221756424,1152.0,1026827.4004132786,848617.6862919658,False,,,,,,,,,,,,,,
2,61,necessity,necessity,157890.43500588718,0.0,1139.2339838205576,227437.41232990884,0.9087028707905852,5.0,31942.0,1505.0,11.829145566449714,1222.0,909749.6493196354,751859.2143137482,False,,,,,,,,,,,,,,
2,62,necessity,necessity,2364.2147656674315,0.0,14.198894940090453,13622.380316464727,1.0,1.0,30477.0,53321.0,10.97287090720984,1332.0,13622.380316464727,11258.165550797296,False,,,,,,,,,,,,,,
2,63,necessity,necessity,1849.256847364799,0.0,10.521647796159266,10655.241834816217,1.0,1.0,25415.0,62526.0,8.131103404848956,1402.0,10655.241834816217,8805.984987451418,False,,,,,,,,,,,,,,
2,64,necessity,necessity,1130.505776526673,0.0,6.5470572567608025,6513.866617129881,0.8319033229608915,1.0,28394.0,92106.0,5.05954966222106,1662.0,6513.866617129881,5383.360840603208,False,,,,,,,,,,,,,,
2,65,necessity,necessity,1269.3096139790123,0.0,18.147018414296404,7313.641109117164,0.9299873053223503,1.0,26258.0,71206.0,14.023970986399423,603.0,7313.641109117164,6044.331495138152,False,,,,,,,,,,,,,,
2,66,necessity,necessity,1211.7886453693773,0.0,6.888308318667328,6982.21076617594,0.8601784823660755,1.0,26960.0,45036.0,5.323267639120445,1638.0,6982.21076617594,5770.422120806563,False,,,,,,,,,,,,,,
2,67,necessity,necessity,-13499.69256289837,1060.0,14.07279270559425,0.0,0.9870164095648385,1.0,31980.0,157922.0,12.735559021602235,1396.0,0.0,13499.69256289837,False,,,,,,,,,,,,,,
2,68,necessity,necessity,-4974.1748515831005,471.0,11.669773246984189,0.0,0.867848570853415,1.0,26825.0,189687.0,10.56088078892378,705.0,0.0,4974.1748515831005,False,,,,,,,,,,,,,,
2,69,necessity,necessity,1336.8035023233524,0.0,9.611733788897896,7702.534465767888,0.8061856511379155,1.0,26621.0,26428.0,7.42792411137052,1382.0,7702.534465767888,6365.7309634445355,False,,,,,,,,,,,,,,
2,70,necessity,necessity,816.7150182559744,0.0,7.730445702580917,4705.834152808233,0.7884378319535454,1.0,27588.0,139004.0,5.97406933110946,1074.0,4705.834152808233,3889.1191345522584,False,,,,,,,,,,,,,,
2,71,necessity,necessity,3579.500823657352,0.0,16.760291150285685,20624.742841073312,1.0,1.0,33093.0,37765.0,12.952311563385987,1659.0,20624.742841073312,17045.24201741596,False,,,,,,,,,,,,,,
2,72,necessity,necessity,1024.202111574058,0.0,9.041598652463476,5901.35502383148,1.0,1.0,31023.0,149411.0,6.987325089194014,807.0,5901.35502383148,4877.152912257422,False,,,,,,,,,,,,,,
2,73,necessity,necessity,641.7940217522791,0.0,8.32562869573,3697.9560300964663,0.8317211048733782,1.0,33542.0,127710.0,6.434025280724605,743.0,3697.9560300964663,3056.162008344187,False,,,,,,,,,,,,,,
2,74,necessity,necessity,4064.445990884724,0.0,17.57524848292075,23418.95070938342,0.967327404947715,1.0,27974.0,26572.0,13.582108574385051,1915.0,23418.95070938342,19354.504718498698,False,,,,,,,,,,,,,,
2,75,necessity,necessity,3097.5402616441006,0.0,16.012372543963195,17847.731983758862,0.9108301297718636,1.0,30510.0,33570.0,12.374321914525806,1701.0,17847.731983758862,14750.191722114761,False,,,,,,,,,,,,,,
2,76,necessity,necessity,1636.599054837543,0.0,18.744549239010666,9429.92788739727,0.9882488166519612,1.0,29411.0,16383.0,14.485741324460461,708.0,9429.92788739727,7793.328832559728,False,,,,,,,,,,,,,,
2,77,necessity,necessity,3129.86498848269,0.0,17.940399961590774,18033.983981257406,1.0,1.0,25784.0,92639.0,13.864296737464853,1289.0,18033.983981257406,14904.118992774716,False,,,,,,,,,,,,,,
2,78,necessity,necessity,5126.1399462445515,0.0,18.04959207251711,29536.33016645671,1.0,1.0,27389.0,17903.0,13.94868012583552,1950.0,29536.33016645671,24410.19022021216,False,,,,,,,,,,,,,,
2,79,necessity,necessity,2589.6446918797956,0.0,14.311339860290726,14921.286081783583,1.0,1.0,28589.0,54128.0,11.05976806269398,1423.0,14921.286081783583,12331.641389903787,False,,,,,,,,,,,,,,
2,80,necessity,necessity,11462.67517582943,0.0,7.850417465842473,21430.218806985456,0.5735858441156111,1.0,27767.0,72333.0,7.104450200396312,1712.0,21430.218806985456,9967.543631156026,False,,,,,,,,,,,,,,
2,81,necessity,necessity,1516.5894113990535,0.0,9.234268287272629,8738.443751394547,0.9585550401520766,1.0,27018.0,67269.0,7.136219703552859,1372.0,8738.443751394547,7221.854339995493,False,,,,,,,,,,,,,,
2,82,necessity,necessity,2639.577360765923,0.0,14.496278337097378,15208.993364413169,0.8950962504069858,1.0,34106.0,12233.0,11.202688060291663,1630.0,15208.993364413169,12569.416003647246,False,,,,,,,,,,,,,,
2,83,necessity,necessity,12171.073378294406,0.0,11.921319034973894,22754.615446376498,0.43712272950314723,1.0,26256.0,0.0,10.788524024548513,1571.0,22754.615446376498,10583.542068082092,False,,,,,,,,,,,,,,
2,84,necessity,necessity,1484.9965172671145,0.0,11.227493374150587,8556.408504253375,1.0,1.0,29867.0,33264.0,8.676579125136517,1030.0,8556.408504253375,7071.411986986261,False,,,,,,,,,,,,,,
2,85,necessity,necessity,640.1122705434927,0.0,7.304279334650628,3688.265939798221,0.825396437615639,1.0,33438.0,42633.0,5.644729017138386,851.0,3688.265939798221,3048.1536692547284,False,,,,,,,,,,,,,,
2,86,necessity,necessity,2607.015733411503,0.0,18.701027524293316,15021.376368704381,0.9030982142929072,1.0,29796.0,40047.0,14.452107840853175,1237.0,15021.376368704381,12414.360635292878,False,,,,,,,,,,,,,,
2,87,luxury,technical,13206.810206619484,0.0,198.43758944056705,40159.484097679655,0.944002347056794,1.0,67306.0,2253.0,117.69726589982608,316.0,40159.484097679655,26952.67389106017,False,,,,,,,,,,,,,,
2,88,luxury,technical,17149.205451812646,0.0,195.38829771601468,52147.58392489968,0.6983069875624585,1.0,68499.0,2599.0,115.88867044068554,563.0,52147.58392489968,34998.37847308703,False,,,,,,,,,,,,,,
2,89,luxury,technical,54151.91562032653,0.0,160.0644224387929,94264.4457094573,0.4370025326595674,1.0,71932.0,4975.0,128.56580156772682,500.0,94264.4457094573,40112.53008913077,False,,,,,,,,,,,,,,
2,90,luxury,technical,79103.03888233262,0.0,221.06236388343413,137697.8824988753,0.5242529511721158,1.0,67218.0,7120.0,177.56013217134145,440.0,137697.8824988753,58594.843616542676,False,,,,,,,,,,,,,,
2,91,luxury,technical,6439.852118181399,63.0,180.80772861317234,41394.494980304604,1.0,1.0,74986.0,10873.0,113.8587715378606,386.0,41394.494980304604,34954.642862123204,False,,,,,,,,,,,,,,
2,92,luxury,technical,11370.36052003011,0.0,145.43985862609233,34575.17790784666,0.74538918894066,1.0,60775.0,0.0,86.26326166474553,470.0,34575.17790784666,23204.817387816547,False,,,,,,,,,,,,,,
2,93,luxury,technical,18987.100167387944,0.0,131.1869962213525,57736.28418246537,1.0,1.0,72665.0,5158.0,77.80960645597878,589.0,57736.28418246537,38749.18401507743,False,,,,,,,,,,,,,,
2,94,luxury,technical,45333.57208105958,0.0,213.30422128858078,78913.99584480742,0.37729736256633745,1.0,64128.0,2160.0,171.32869267218285,363.0,78913.99584480742,33580.423763747836,False,,,,,,,,,,,,,,
2,95,luxury,technical,22778.34743199475,0.0,149.57272821721645,69264.77076259626,1.0,1.0,64687.0,291.0,88.71454834084258,603.0,69264.77076259626,46486.423330601516,False,,,,,,,,,,,,,,
2,96,luxury,technical,50058.94621969262,0.0,287.02197575744333,125248.58236712233,1.0,1.0,68177.0,4932.0,180.74431766209065,523.0,125248.58236712233,75189.63614742972,False,,,,,,,,,,,,,,
2,97,luxury,creative,19380.498442548334,0.0,66.0755907600245,32746.359437409254,0.451695670823473,1.0,46204.0,3887.0,50.24759772504105,412.0,32746.359437409254,13365.86099486092,False,,,,,,,,,,,,,,
2,98,luxury,creative,14322.305098628938,0.0,133.7032644414018,37056.12271550027,0.9951249086625152,1.0,55096.0,6527.0,71.04318005272292,418.0,37056.12271550027,22733.817616871333,False,,,,,,,,,,,,,,
2,99,luxury,creative,8035.314419710654,0.0,78.44414196740142,20789.781752584713,1.0,1.0,50842.0,25290.0,41.681265793706075,387.0,20789.781752584713,12754.46733287406,False,,,,,,,,,,,,,,
2,100,luxury,creative,12920.274876230189,0.0,181.20543410765185,33428.647695643194,0.8770078983980383,1.0,45766.0,2882.0,96.28344046672773,316.0,33428.647695643194,20508.372819413005,False,,,,,,,,,,,,,,
2,101,luxury,creative,7991.255358673057,0.0,176.83177511603387,20675.78767402712,0.7786356532801101,1.0,49840.0,5369.0,93.95949863225232,225.0,20675.78767402712,12684.532315354063,False,,,,,,,,,,,,,,
2,102,luxury,social,30423.77958062962,0.0,137.70310350219793,52155.05070965078,0.48005524076412004,1.0,65000.0,970.0,107.5805501436691,294.0,52155.05070965078,21731.27112902116,False,,,,,,,,,,,,,,
2,103,luxury,social,16414.574260645757,0.0,86.74919460023821,28139.270161107008,0.44425707536516207,1.0,50739.0,5411.0,67.77280867318643,272.0,28139.270161107008,11724.695900461253,False,,,,,,,,,,,,,,
2,104,luxury,social,13280.116094311343,0.0,194.96154544990912,36994.6091198673,0.7797839182607406,1.0,61762.0,3807.0,109.28337799795372,362.0,36994.6091198673,23714.49302555596,False,,,,,,,,,,,,,,
2,105,luxury,social,10259.593175183243,0.0,116.31363853197298,28580.29527372475,0.9135254477027125,1.0,63743.0,1421.0,65.19822810868864,400.0,28580.29527372475,18320.702098541507,False,,,,,,,,,,,,,,
2,106,luxury,social,13189.43272325251,0.0,175.8065442306546,36741.991157631994,1.0,1.0,62252.0,1812.0,98.54626959991415,303.0,36741.991157631994,23552.558434379484,False,,,,,,,,,,,,,,
2,107,luxury,analytical,17962.609363790805,0.0,264.62772585614874,43623.47988349196,1.0,1.0,73680.0,0.0,133.65036729011015,237.0,43623.47988349196,25660.87051970115,False,,,,,,,,,,,,,,
2,108,luxury,analytical,18495.583324168296,0.0,264.2226175822323,44917.8452158373,0.929464138678122,1.0,70966.0,0.0,133.4457671296414,277.0,44917.8452158373,26422.261891669,False,,,,,,,,,,,,,,
2,109,luxury,analytical,13157.210099725264,0.0,146.1912215254508,21928.683499542105,0.49393825003174513,1.0,65930.0,5190.0,108.28979505946718,115.0,21928.683499542105,8771.473399816841,False,,,,,,,,,,,,,,
2,110,luxury,analytical,10207.159959275612,0.0,196.4059920493831,24788.81704395506,0.9382317589095887,1.0,74104.0,223.0,99.19494615428195,203.0,24788.81704395506,14581.657084679448,False,,,,,,,,,,,,,,
2,111,luxury,analytical,14250.446604747489,0.0,176.79125409552728,34608.22746867248,1.0,1.0,77485.0,4095.0,89.28851256107451,273.0,34608.22746867248,20357.78086392499,False,,,,,,,,,,,,,,
3,2,necessity,physical,-7281877.203300314,11496.0,1298.313637753765,13285.743361647903,1.0,86.0,23960.0,1184.0,3.7504940831288236,6669.0,1129288.1857400718,8411165.389040386,False,,,,,,,,,,,,,,
3,3,necessity,physical,-5273654.360991437,10018.0,1049.176575679394,18600.644868705942,1.0,68.0,20514.0,0.0,4.031388587578009,6397.0,1246243.2062032982,6519897.567194736,False,,,,,,,,,,,,,,
3,4,necessity,physical,-10165225.986426027,7480.0,2130.466326586462,801.2384115871258,1.0,111.0,21139.0,151.0,2.5862334861326475,5052.0,89738.7020977581,10254964.688523786,False,,,,,,,,,,,,,,
3,5,necessity,physical,-2375478.640737137,6684.0,842.2661808669094,37532.72560702545,1.0,42.0,22146.0,357.0,3.356491016969107,5081.0,1538841.7498880436,3914320.39062518,False,,,,,,,,,,,,,,
3,6,necessity,physical,-8833517.159244042,12250.0,5980.562834568664,14940.608004555663,0.1,109.0,22241.0,110.0,3.9400420090519566,5983.0,1643466.880501123,10476984.039745165,False,,,,,,,,,,,,,,
3,7,necessity,physical,-4927071.164080162,11289.0,810.1462462264786,18850.37740476426,1.0,72.0,20307.0,583.0,3.4830590870211866,8009.0,1376077.550547791,6303148.714627952,False,,,,,,,,,,,,,,
