Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,UnmetDemand,Capital,IncomeBracket,NumPeople,SpendRatio,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,JobLevel,IsEmployed,Wage
2,55,necessity,-1233027.5804188575,14750.4,5.7275964626379,0.0,0.8245462295730681,21.0,99255.0,,,15954.0,0.0,1233027.5804188575,2.5,13155.0,0.0,-1233027.5804188575,,,,,,,,,,,,0,
2,56,necessity,-917373.929147489,13920.5,10.681465540979495,0.0,0.7611692168320359,17.0,0.0,,,16165.0,0.0,917373.929147489,2.5,12304.0,0.0,-917373.929147489,,,,,,,,,,,,0,
2,57,necessity,-2109390.9439873225,12713.5,9.061669602293728,0.0,0.6415211094404879,34.0,15932.0,,,17145.0,0.0,2109390.9439873225,2.5,10999.0,0.0,-2109390.9439873225,,,,,,,,,,,,0,
2,58,necessity,-1789427.4473498606,10346.6,10.208217375425466,0.0,0.7539379298609095,33.0,14143.0,,,12116.0,0.0,1789427.4473498606,2.5,9135.0,0.0,-1789427.4473498606,,,,,,,,,,,,0,
2,59,necessity,-2620481.1704593864,13924.5,6.537342823290319,0.0,0.8304982586316305,42.0,115183.0,,,14965.0,0.0,2620481.1704593864,2.5,12428.0,0.0,-2620481.1704593864,,,,,,,,,,,,0,
2,60,necessity,-2204456.9610407487,13830.1,10.268514252363026,0.0,0.8871197970072437,37.0,2811.0,,,14011.0,0.0,2204456.9610407487,2.5,12429.0,0.0,-2204456.9610407487,,,,,,,,,,,,0,
2,61,necessity,-1412841.946270322,19114.9,11.845620818173233,0.0,0.8128686553812083,22.0,0.0,,,20939.0,0.0,1412841.946270322,2.5,17021.0,0.0,-1412841.946270322,,,,,,,,,,,,0,
2,62,luxury,-11605692.137638934,1759.1,824.3827834550051,0.0,0.8713737123233758,63.0,9.0,,,1811.0,0.0,11605692.137638934,6.5,1578.0,0.0,-11605692.137638934,,,,,,,,,,,,0,
2,63,luxury,-7957440.92430819,1782.8,830.9391124283898,0.0,0.8060707295310026,36.0,277.0,,,1968.0,0.0,7957440.92430819,6.5,1586.0,0.0,-7957440.92430819,,,,,,,,,,,,0,
2,64,luxury,-6737488.358754296,1817.2,748.2482806959716,0.0,0.8920724895090407,36.0,736.0,,,1832.0,0.0,6737488.358754296,6.5,1634.0,0.0,-6737488.358754296,,,,,,,,,,,,0,
2,65,luxury,-10007008.312468128,1111.5,695.2744178985022,0.0,0.6145823393597977,50.0,337.0,,,1555.0,0.0,10007008.312468128,6.5,956.0,0.0,-10007008.312468128,,,,,,,,,,,,0,
2,66,luxury,-16515045.560011197,1299.4,845.1222606419077,0.0,0.8255658856165156,79.0,56.0,,,1404.0,0.0,16515045.560011197,6.5,1159.0,0.0,-16515045.560011197,,,,,,,,,,,,0,
2,67,luxury,-7992784.107821791,1177.4,385.76446557486753,0.0,0.7632076220445261,41.0,554.0,,,1364.0,0.0,7992784.107821791,6.5,1041.0,0.0,-7992784.107821791,,,,,,,,,,,,0,
2,68,luxury,-12371182.08517379,741.0,654.8403429520735,0.0,0.6190677657745619,58.0,1319.0,,,1030.0,0.0,12371182.08517379,6.5,638.0,0.0,-12371182.08517379,,,,,,,,,,,,0,
2,69,luxury,-14652740.046067562,1095.5,704.8908712270161,0.0,0.7025369621101293,69.0,18.0,,,1365.0,0.0,14652740.046067562,6.5,959.0,0.0,-14652740.046067562,,,,,,,,,,,,0,
2,70,luxury,-12561578.558246091,716.3,442.8200114285123,0.0,0.510349986637827,69.0,922.0,,,1173.0,0.0,12561578.558246091,6.5,599.0,0.0,-12561578.558246091,,,,,,,,,,,,0,
2,71,luxury,-12202217.482515972,1323.6,662.2663726709943,0.0,0.8413939932572496,59.0,0.0,,,1406.0,0.0,12202217.482515972,6.5,1183.0,0.0,-12202217.482515972,,,,,,,,,,,,0,
2,72,luxury,-1910764.742169331,646.2,313.3270891470682,0.0,0.6677461938564465,14.0,3301.0,,,842.0,0.0,1910764.742169331,5.5,562.0,0.0,-1910764.742169331,,,,,,,,,,,,0,
2,73,luxury,-4202680.4675930515,775.0,502.38228052567865,0.0,0.67505587847942,27.0,673.0,,,1000.0,0.0,4202680.4675930515,5.5,675.0,0.0,-4202680.4675930515,,,,,,,,,,,,0,
2,74,luxury,-2358044.137989869,819.8,445.1342062799813,0.0,0.7382223217906266,18.0,532.0,,,978.0,0.0,2358044.137989869,5.5,722.0,0.0,-2358044.137989869,,,,,,,,,,,,0,
2,75,luxury,-2722883.592008372,718.2,261.029170197802,0.0,0.7053856262821582,19.0,30.0,,,892.0,0.0,2722883.592008372,5.5,629.0,0.0,-2722883.592008372,,,,,,,,,,,,0,
2,76,luxury,-4102503.912553038,966.0,401.7120190644831,0.0,0.5529075140295032,31.0,2026.0,,,1480.0,0.0,4102503.912553038,5.5,818.0,0.0,-4102503.912553038,,,,,,,,,,,,0,
2,77,luxury,-6392738.45470449,380.5,457.94339897701695,0.0,0.5095894489355126,34.0,3577.0,,,625.0,0.0,6392738.45470449,4.5,318.0,0.0,-6392738.45470449,,,,,,,,,,,,0,
2,78,luxury,-4059113.9731581355,621.0,359.3668862910452,0.0,0.6865558359028595,26.0,1491.0,,,790.0,0.0,4059113.9731581355,4.5,542.0,0.0,-4059113.9731581355,,,,,,,,,,,,0,
2,79,luxury,-4145632.7219734704,374.1,502.4692357487305,0.0,0.6772779050216685,26.0,1511.0,,,481.0,0.0,4145632.7219734704,4.5,326.0,0.0,-4145632.7219734704,,,,,,,,,,,,0,
2,80,luxury,-6841753.408816079,878.5,380.94839549799093,0.0,0.791676308713928,37.0,425.0,,,985.0,0.0,6841753.408816079,4.5,780.0,0.0,-6841753.408816079,,,,,,,,,,,,0,
2,81,luxury,-5609825.348439757,522.7,438.36612264926464,0.0,0.7339085651497741,30.0,1069.0,,,627.0,0.0,5609825.348439757,4.5,460.0,0.0,-5609825.348439757,,,,,,,,,,,,0,
2,82,luxury,-2480858.202176838,753.7,919.0395107349073,0.0,0.7589070491630205,13.0,1375.0,,,877.0,0.0,2480858.202176838,5.5,666.0,0.0,-2480858.202176838,,,,,,,,,,,,0,
2,83,luxury,-4954069.756599534,568.2,714.4464070503457,0.0,0.6866969806132794,25.0,275.0,,,722.0,0.0,4954069.756599534,5.5,496.0,0.0,-4954069.756599534,,,,,,,,,,,,0,
2,84,luxury,-4722652.678973924,643.6,673.8258186051386,0.0,0.7288035386103451,23.0,70.0,,,776.0,0.0,4722652.678973924,5.5,566.0,0.0,-4722652.678973924,,,,,,,,,,,,0,
2,85,luxury,-1766953.6401494173,641.0,556.2330881326515,0.0,0.766517007230337,10.0,51.0,,,740.0,0.0,1766953.6401494173,5.5,567.0,0.0,-1766953.6401494173,,,,,,,,,,,,0,
2,86,luxury,-5037784.34221088,392.0,621.5878615427844,0.0,0.7174754545402101,25.0,1093.0,,,480.0,0.0,5037784.34221088,5.5,344.0,0.0,-5037784.34221088,,,,,,,,,,,,0,
3,2,necessity,-80243.04566096849,0.0,5.449042936589748,1987.9774868949269,0.1,67.0,153479.0,,,13587.0,131206.51413506517,211449.55979603366,1.75,12571.0,45728.3,-4388559.366444517,,,,,,,,,,,,0,
3,3,necessity,-148200.66019569035,21309.5,5.693225990395658,1019.1020129611052,0.1,86.0,15215.0,,,17155.0,86623.67110169394,234824.33129738428,1.3,16804.0,0.0,-5607000.259294283,,,,,,,,,,,,0,
3,4,necessity,-203112.5429563013,31037.7,5.743120580534221,0.0,0.1,94.0,60332.0,,,16807.0,0.0,203112.5429563013,1.0,14684.0,0.0,-5986506.94709539,,,,,,,,,,,,0,
3,5,necessity,-32136.91868423921,0.0,6.378829489945215,3053.0066609916475,0.1,62.0,27159.0,,,15751.0,186233.4063204905,218370.3250047297,1.75,15275.0,12697.900000000001,-4446045.221289336,,,,,,,,,,,,0,
3,6,necessity,-192797.6938791225,20453.3,6.979787455023809,0.0,0.1,86.0,45504.0,,,12493.0,0.0,192797.6938791225,1.0,9606.0,0.0,-5292501.693875782,,,,,,,,,,,,0,
3,7,necessity,-211169.45145525906,23365.0,5.86764824660739,497.8419030551195,0.1,117.0,103341.0,,,16960.0,57749.66075439386,268919.1122096529,1.2,15172.0,0.0,-8334142.547874384,,,,,,,,,,,,0,
3,8,necessity,-73883.95958815733,0.0,5.28472840872658,1107.32331814646,0.1,122.0,209150.0,,,16798.0,133986.12149572166,207870.081083879,1.75,13109.0,97931.2,-8284258.484007909,,,,,,,,,,,,0,
3,9,necessity,-91973.88065547866,7341.0,5.961329460122257,2776.3953989100864,0.1,53.0,87183.0,,,16350.0,144372.5607433245,236346.44139880314,1.75,16179.0,0.0,-3940952.9946124954,,,,,,,,,,,,0,
3,10,necessity,-52980.37212393593,0.0,6.98612241261534,1448.0994983699604,0.1,115.0,53729.0,,,17132.0,165083.3428141755,218063.71493811143,1.75,12146.0,28563.8,-7531522.684616545,,,,,,,,,,,,0,
3,11,necessity,-88303.43653197342,0.0,5.291459273452457,2055.9724486123455,0.1,65.0,166572.0,,,14046.0,131582.2367111901,219885.67324316353,1.75,12984.0,60345.4,-4451304.261797541,,,,,,,,,,,,0,
3,12,necessity,-75934.29162100013,0.0,5.226215149116184,973.397158247787,0.1,115.0,153938.0,,,14511.0,110967.27604024773,186901.56766124786,1.75,10956.0,67242.9,-7498129.229681972,,,,,,,,,,,,0,
3,13,necessity,-63574.54011505525,1092.7999999999993,7.470175170380004,2309.86871025932,0.1,76.0,7730.0,,,13218.0,173240.153269449,236814.69338450424,1.75,12650.0,0.0,-4690103.733779444,,,,,,,,,,,,0,
3,14,necessity,10488.974234919093,3931.5,9.437101008086849,2242.581708223569,0.1,104.0,33655.0,,,17155.0,230985.9159470276,220496.9417121085,1.75,14578.0,0.0,-6478131.049357722,,,,,,,,,,,,0,
3,15,necessity,-278455.78879567806,36294.6,6.570206725803154,0.0,0.1,36.0,43946.0,,,17426.0,0.0,278455.78879567806,1.0,17286.0,0.0,-2665774.3834595364,,,,,,,,,,,,0,
3,16,necessity,-93196.98768301867,1791.4000000000015,6.861122458823795,3609.2622825439894,0.1,41.0,50500.0,,,13334.0,144370.49130175958,237567.47898477825,1.75,11811.0,0.0,-2858781.9757400765,,,,,,,,,,,,0,
3,17,necessity,-46700.66227913968,4172.4000000000015,7.839538953714403,2624.9034796616347,0.1,78.0,18415.0,,,17194.0,202117.56793394586,248818.23021308554,1.75,15415.0,0.0,-5386504.378937065,,,,,,,,,,,,0,
3,18,necessity,-173150.9533498449,16994.4,7.134177467334697,663.7506021398256,0.1,88.0,0.0,,,15644.0,57746.302386164825,230897.25573600974,1.2,11281.0,0.0,-6313725.884446116,,,,,,,,,,,,0,
3,19,necessity,-48360.68469260956,11019.5,8.929373103779717,3685.92047128121,0.1,48.0,6467.0,,,16065.0,173238.26215021688,221598.94684282644,1.65,14997.0,0.0,-3051028.284114392,,,,,,,,,,,,0,
3,20,necessity,-61825.206174859486,0.0,7.1984092467283105,1442.569618192765,0.1,110.0,44123.0,,,13241.0,157240.08838301137,219065.29455787086,1.75,11359.0,37743.9,-7030197.916321817,,,,,,,,,,,,0,
3,21,necessity,-116740.60402649056,18241.199999999997,7.6222475811366595,2309.9724650606986,0.1,51.0,0.0,,,17832.0,115498.62325303492,232239.22727952548,1.65,16265.0,0.0,-3640143.1830571983,,,,,,,,,,,,0,
3,22,necessity,-54042.878213649616,724.9000000000015,5.65078418730442,1850.928191142231,0.1,79.0,15328.0,,,16219.0,144372.39890909402,198415.27712274363,1.75,13611.0,0.0,-4967168.355235683,,,,,,,,,,,,0,
3,23,necessity,-220909.83481107122,14220.0,5.955140122378268,583.3029673404249,0.1,100.0,24243.0,,,12860.0,57746.993766702064,278656.8285777733,1.5,11324.0,0.0,-7325011.742556564,,,,,,,,,,,,0,
3,24,necessity,-186028.82067889988,4181.5,6.162279507962765,787.4985787737871,0.1,111.0,23428.0,,,12255.0,86624.84366511658,272653.66434401646,1.75,9218.0,0.0,-7291973.687498087,,,,,,,,,,,,0,
3,25,necessity,-77975.6784224961,0.0,5.5074775857449945,1920.1264653073501,0.1,78.0,99612.0,,,17318.0,147849.73782866597,225825.41625116207,1.75,13905.0,87206.2,-5104623.45518568,,,,,,,,,,,,0,
3,26,necessity,-218687.77484834113,25728.0,4.351427042558446,0.0,0.1,122.0,333433.0,,,15260.0,0.0,218687.77484834113,1.0,12106.0,0.0,-8982805.205601735,,,,,,,,,,,,0,
3,27,necessity,-243762.3241413795,25108.5,5.22355025416571,0.0,0.1,72.0,205991.0,,,15005.0,0.0,243762.3241413795,1.0,11812.0,0.0,-5070690.823540449,,,,,,,,,,,,0,
3,28,necessity,-66689.67380365767,0.0,5.648154530572921,1779.788596530167,0.1,83.0,35784.0,,,16739.0,145942.6649154737,212632.33871913137,1.75,13380.0,68690.1,-5602066.920319741,,,,,,,,,,,,0,
3,29,necessity,-187469.59267066218,23698.2,7.230421446369623,595.306957885259,0.1,98.0,0.0,,,14912.0,57744.77491487012,245214.3675855323,1.2,14624.0,0.0,-6574561.450740165,,,,,,,,,,,,0,
3,30,necessity,-149979.80393570068,0.0,4.977213686678523,1591.3977654748046,0.1,59.0,314352.0,,,12572.0,92301.07039753867,242280.87433323936,1.75,9580.0,180442.8,-3672045.0283982535,,,,,,,,,,,,0,
3,31,necessity,45132.74055398794,0.0,9.417232426904103,4646.063896124613,0.1,62.0,33726.0,,,16953.0,283409.8976636014,238277.15710961344,1.75,15712.0,623.6999999999971,-4296700.822138781,,,,,,,,,,,,0,
3,32,necessity,1019.3136089415639,0.0,12.555312431123673,3927.9024139914054,0.1,52.0,13797.0,,,9319.0,200323.02311356168,199303.7095046201,2.75,8087.0,7545.0999999999985,-2873919.8072427264,,,,,,,,,,,,0,
3,33,necessity,4564.92284858512,0.0,7.6792637220540865,6312.275509709393,0.1,32.0,0.0,,,18328.0,195680.54080099118,191115.61795240606,2.75,12740.0,897.2000000000007,-1775541.5699295553,,,,,,,,,,,,0,
3,34,necessity,-68160.8466691634,0.0,7.7162037134140675,4328.66365834384,0.1,27.0,7484.0,,,9564.0,112545.25511693985,180706.10178610325,2.75,7340.0,408.60000000000036,-1553395.5105153068,,,,,,,,,,,,0,
3,35,necessity,-51774.0260310648,1961.4000000000015,7.129607180605763,3901.937663902553,0.1,38.0,44550.0,,,15524.0,144371.69356439446,196145.71959545926,2.75,11057.0,0.0,-2306506.79939942,,,,,,,,,,,,0,
3,36,necessity,-200547.4721349962,29859.6,8.631666061856752,0.0,0.1,28.0,20070.0,,,17486.0,0.0,200547.4721349962,2.0,14061.0,0.0,-1826088.4415246919,,,,,,,,,,,,0,
3,37,necessity,-71258.83609678484,0.0,6.105687923730879,5107.643326894751,0.1,24.0,129915.0,,,12537.0,117475.79651857929,188734.63261536413,2.75,9685.0,48219.3,-1431081.1391234568,,,,,,,,,,,,0,
3,38,necessity,-87593.63642988524,8329.400000000001,8.600597561453462,2961.3606524557786,0.1,40.0,0.0,,,14874.0,115493.06544577536,203086.7018756606,2.65,10430.0,0.0,-2242797.1499093645,,,,,,,,,,,,0,
3,39,necessity,53472.983519517555,0.0,7.2303438358893475,8314.531216175832,0.1,28.0,67888.0,,,18664.0,224492.34283674744,171019.3593172299,2.75,15705.0,9520.599999999999,-1389394.4155482913,,,,,,,,,,,,0,
3,40,necessity,2671.9855478053505,5701.0,10.994395460053715,13587.348177573833,0.1,18.0,21010.0,,,16390.0,230984.91901875517,228312.93347094982,2.75,13291.0,0.0,-1090201.7654135209,,,,,,,,,,,,0,
3,41,necessity,-13276.823311879532,2650.7999999999993,12.584579350208825,4812.11009575411,0.1,37.0,43593.0,,,9338.0,173235.96344714798,186512.7867590275,2.75,8238.0,0.0,-2148974.068350151,,,,,,,,,,,,0,
3,42,necessity,-88837.58501619661,13277.400000000001,11.344855716191624,5499.923887616734,0.1,22.0,5090.0,,,15344.0,115498.40163995141,204335.98665614802,2.65,11184.0,0.0,-1434394.600765281,,,,,,,,,,,,0,
3,43,necessity,-247948.85674752147,28522.1,8.4305377898988,0.0,0.1,51.0,10275.0,,,20241.0,0.0,247948.85674752147,2.0,13255.0,0.0,-3069344.060731398,,,,,,,,,,,,0,
3,44,necessity,-225054.20412599598,23335.6,10.399722581896544,0.0,0.1,45.0,41646.0,,,16146.0,0.0,225054.20412599598,2.0,10868.0,0.0,-2890191.933853104,,,,,,,,,,,,0,
3,45,necessity,-70515.11999340601,0.0,6.058656892265145,2147.0850450506637,0.1,52.0,158265.0,,,13105.0,109501.33729758386,180016.45729098987,2.75,9032.0,87667.5,-3028891.4406552766,,,,,,,,,,,,0,
3,46,necessity,-117969.52517628692,0.0,5.626564660290062,1855.6195904316232,0.1,50.0,272301.0,,,10733.0,90925.35993114953,208894.88510743645,2.75,8127.0,121283.7,-2933919.9106839118,,,,,,,,,,,,0,
3,47,necessity,-63593.612230001134,9044.599999999999,11.810522924132712,3937.29447133626,0.1,45.0,7334.0,,,15366.0,173240.95673879544,236834.56896879658,2.65,11409.0,0.0,-2914603.329830937,,,,,,,,,,,,0,
3,48,necessity,63041.364709760644,0.0,9.119371601610654,11198.89230583127,0.1,25.0,31662.0,,,18800.0,268773.4153399505,205732.05063018983,2.75,14853.0,2346.0,-1487908.1876704819,,,,,,,,,,,,0,
3,49,necessity,-211217.34048981153,28694.6,6.403315374934647,0.0,0.1,37.0,122757.0,,,17176.0,0.0,211217.34048981153,2.0,13496.0,0.0,-2517406.7053463096,,,,,,,,,,,,0,
3,50,necessity,-110533.47850179872,21302.5,10.430037824921406,3609.159768440088,0.1,25.0,16610.0,,,18755.0,86619.83444256212,197153.31294436083,2.2,13516.0,0.0,-1507063.238122967,,,,,,,,,,,,0,
3,51,necessity,739.6232617731148,15983.099999999999,11.790706052244214,5633.7750502220015,0.1,42.0,41628.0,,,20341.0,230984.77705910205,230245.15379732894,2.65,17197.0,0.0,-2567563.914105257,,,,,,,,,,,,0,
3,52,necessity,-86651.57607847801,142.70000000000073,9.178575333432601,3535.587218438238,0.1,50.0,25166.0,,,11247.0,173243.77370347365,259895.34978195166,2.75,9629.0,0.0,-3155298.100373132,,,,,,,,,,,,0,
3,53,necessity,-54106.892238887434,0.0,6.108987740256697,4204.383933255527,0.1,27.0,190093.0,,,12091.0,109313.98226464371,163420.87450353114,2.75,8987.0,16050.900000000001,-1432354.365293966,,,,,,,,,,,,0,
3,54,necessity,-14653.57870525468,0.0,6.506589207472035,7027.107369463994,0.1,30.0,227290.0,,,19631.0,203786.1137144558,218439.69241971048,2.75,15803.0,72707.9,-1812772.3920853056,,,,,,,,,,,,0,
3,55,necessity,-14564.112646644353,0.0,6.136710495683464,7613.72125205343,0.1,22.0,187865.0,,,15954.0,159888.14629312203,174452.25893976638,2.75,13165.0,71339.6,-1247591.6930655017,,,,,,,,,,,,0,
3,56,necessity,-197220.3058405567,26235.5,9.155541892268138,0.0,0.1,18.0,47304.0,,,16165.0,0.0,197220.3058405567,2.0,12315.0,0.0,-1114594.2349880456,,,,,,,,,,,,0,
3,57,necessity,-48937.24302141517,7791.5,9.70893171674328,4246.191767757167,0.1,35.0,14870.0,,,17145.0,144370.52010374368,193307.76312515885,2.75,11010.0,0.0,-2158328.1870087376,,,,,,,,,,,,0,
3,58,necessity,-18500.950296505966,5348.5999999999985,10.937375759384429,4374.994495170981,0.1,34.0,13200.0,,,12116.0,144374.81834064238,162875.76863714834,2.75,9145.0,0.0,-1807928.3976463666,,,,,,,,,,,,0,
3,59,necessity,-16100.50480669795,0.0,7.004295882096771,4103.661306300895,0.1,43.0,20612.0,,,14965.0,172353.7748646376,188454.27967133556,2.75,12440.0,88818.5,-2636581.6752660843,,,,,,,,,,,,0,
3,60,necessity,-181442.91320288202,23461.1,8.801583644882594,780.129555767364,0.1,38.0,49208.0,,,14011.0,28864.793563392468,210307.7067662745,2.0,12442.0,0.0,-2385899.8742436306,,,,,,,,,,,,0,
3,61,necessity,-235346.5098351881,36147.9,10.153389272719913,0.0,0.1,23.0,11375.0,,,20939.0,0.0,235346.5098351881,2.0,17033.0,0.0,-1648188.45610551,,,,,,,,,,,,0,
3,62,luxury,-1041601.6163923877,3348.1,769.4239312246715,117.76896906500072,0.1,64.0,399.0,,,1811.0,7419.4450510950455,1049021.0614434828,6.0,1598.0,0.0,-12647293.754031321,,,,,,,,,,,,0,
3,63,luxury,-931284.4673799339,3107.8,775.5431715998304,6393.614837296222,0.1,37.0,1840.0,,,1968.0,230170.13414266397,1161454.601522598,6.0,1602.0,0.0,-8888725.391688123,,,,,,,,,,,,0,
3,64,luxury,-421720.164056204,2732.2,718.3183494681329,15297.520405339863,0.1,37.0,0.0,,,1832.0,550710.7345922351,972430.8986484391,6.2,1651.0,0.0,-7159208.5228105,,,,,,,,,,,,0,
3,65,luxury,-735251.7460932648,1739.5,648.9227900386021,4686.149576635905,0.1,51.0,948.0,,,1555.0,234307.47883179525,969559.22492506,6.0,965.0,0.0,-10742260.058561392,,,,,,,,,,,,0,
3,66,luxury,-1021343.4150646873,2416.4,788.7807765991138,599.0740075436307,0.1,80.0,245.0,,,1404.0,47326.84659594683,1068670.261660634,6.0,1173.0,0.0,-17536388.975075886,,,,,,,,,,,,0,
3,67,luxury,-729297.7768061535,1675.4,370.33388695187284,5212.524729962844,0.1,42.0,1142.0,,,1364.0,213713.5139284766,943011.2907346301,6.2,1052.0,0.0,-8722081.884627946,,,,,,,,,,,,0,
3,68,luxury,-240565.99213518912,76.0,676.6683543838092,14891.972626789395,0.1,59.0,88.0,,,1030.0,863734.4123537849,1104300.404488974,6.75,654.0,0.0,-12611748.077308979,,,,,,,,,,,,0,
3,69,luxury,-1113108.3494275366,2054.5,657.8981464785484,183.88457510269984,0.1,70.0,647.0,,,1365.0,12688.035682086289,1125796.385109623,6.0,977.0,0.0,-15765848.395495098,,,,,,,,,,,,0,
3,70,luxury,-539099.2296290374,403.29999999999995,457.5806784761294,5917.102181696932,0.1,70.0,526.0,,,1173.0,408280.05053708836,947379.2801661259,6.75,609.0,0.0,-13100677.787875129,,,,,,,,,,,,0,
3,71,luxury,-995399.7756706508,2521.6,618.1152811595947,0.0,0.1,60.0,549.0,,,1406.0,0.0,995399.7756706508,6.0,1198.0,0.0,-13197617.258186623,,,,,,,,,,,,0,
3,72,luxury,-294924.339993681,0.0,325.37813103734004,27353.454882539056,0.1,15.0,9454.0,,,842.0,382948.3683555468,677872.7083492278,5.75,576.0,2078.8,-2205689.082163012,,,,,,,,,,,,0,
3,73,luxury,-414922.2814886532,790.0,513.975717768579,12522.343510880806,0.1,28.0,3910.0,,,1000.0,338103.27479378175,753025.556282435,5.65,688.0,0.0,-4617602.749081705,,,,,,,,,,,,0,
3,74,luxury,-368789.06311025977,1020.8,431.4377691636742,13156.188763386113,0.1,19.0,2141.0,,,978.0,236811.39774095005,605600.4608512098,5.3,733.0,0.0,-2726833.2011001287,,,,,,,,,,,,0,
3,75,luxury,-700140.5997751546,1331.2,240.95000325950951,412.1513213649505,0.1,20.0,7949.0,,,892.0,7830.875105934059,707971.4748810887,5.0,643.0,0.0,-3423024.1917835264,,,,,,,,,,,,0,
3,76,luxury,83866.51306209364,0.0,417.16248133619405,23273.380201284246,0.1,32.0,944.0,,,1480.0,721474.7862398117,637608.273177718,5.75,830.0,230.0,-4018637.399490944,,,,,,,,,,,,0,
3,77,luxury,-632841.5541077482,0.0,478.7590080214268,9529.26337577175,0.1,35.0,7555.0,,,625.0,323994.9547762395,956836.5088839877,4.75,327.0,2869.5,-7025580.0088122375,,,,,,,,,,,,0,
3,78,luxury,-380442.40629306936,0.0,375.70174475882,16323.549719604784,0.1,27.0,1924.0,,,790.0,424412.2927097244,804854.6990027938,4.75,560.0,310.0,-4439556.379451205,,,,,,,,,,,,0,
3,79,luxury,-345570.4155135546,0.0,525.3087464645819,13723.20785789129,0.1,27.0,4057.0,,,481.0,356803.40430517355,702373.8198187281,4.75,336.0,800.9,-4491203.137487025,,,,,,,,,,,,0,
3,80,luxury,-682398.8610788917,1246.5,360.1693921071914,4375.758596936383,0.1,38.0,4151.0,,,985.0,161903.06808664615,844301.9291655378,4.2,793.0,0.0,-7524152.269894971,,,,,,,,,,,,0,
3,81,luxury,-491773.93275954406,0.0,458.2918554969585,14607.82042708233,0.1,31.0,3030.0,,,627.0,438234.6128124699,930008.545572014,4.75,477.0,69.29999999999995,-6101599.281199301,,,,,,,,,,,,0,
3,82,luxury,291616.47343340144,60.700000000000045,954.3871842247113,97206.10209696135,0.1,14.0,2082.0,,,877.0,1263679.3272604975,972062.853827096,5.75,682.0,0.0,-2189241.7287434367,,,,,,,,,,,,0,
3,83,luxury,-739324.609646852,799.2,681.4719574941759,7858.910477553803,0.1,26.0,3344.0,,,722.0,196472.76193884507,935797.371585697,5.2,506.0,0.0,-5693394.366246386,,,,,,,,,,,,0,
3,84,luxury,-1036745.660254437,1157.6,621.9930633278202,2050.7742305373786,0.1,24.0,2561.0,,,776.0,47167.8073023597,1083913.4675567967,5.0,584.0,0.0,-5759398.339228362,,,,,,,,,,,,0,
3,85,luxury,-841153.8721271491,1172.0,513.445927507063,2836.7887494765228,0.1,11.0,2047.0,,,740.0,28367.887494765226,869521.7596219144,5.0,582.0,0.0,-2608107.5122765666,,,,,,,,,,,,0,
3,86,luxury,-476063.1549350876,0.0,645.4950869867376,18573.045302898397,0.1,26.0,1671.0,,,480.0,464326.13257245993,940389.2875075475,5.75,355.0,346.0,-5513847.497145968,,,,,,,,,,,,0,
4,2,necessity,-477520.4346076308,0.0,6.093020738186719,110.77009671097369,1.0,66.0,28434.0,,,13587.0,7421.596479635237,484942.03108726605,2.075,1362.0,152117.0,-4866079.8010521475,,,,,,,,,,,,0,
4,3,necessity,-408088.5084370721,7813.5,6.250172011195233,1007.237598184534,0.1,85.0,32337.0,,,17155.0,86622.43344386993,494710.94188094203,1.525,1719.0,0.0,-6015088.767731355,,,,,,,,,,,,0,
4,4,necessity,-215828.20373509143,0.0,6.245643631330965,1999.198603192198,0.1,95.0,32361.0,,,16807.0,187924.66870006663,403752.87243515806,1.175,1684.0,27610.3,-6202335.150830482,,,,,,,,,,,,0,
4,5,necessity,-469339.26908815996,0.0,7.132691156938741,162.35149895376694,1.0,61.0,64770.0,,,15751.0,10065.79293513355,479405.0620232935,2.075,1578.0,25581.0,-4915384.490377496,,,,,,,,,,,,0,
4,6,necessity,-258142.0357486995,0.0,7.590518857338392,1761.6090772968405,0.1,87.0,49452.0,,,12493.0,151498.38064752828,409640.4163962278,1.175,1252.0,23798.7,-5550643.729624482,,,,,,,,,,,,0,
4,7,necessity,-355463.75188861927,0.0,6.734459919401662,1256.9806466065609,0.3313252122142561,118.0,55737.0,,,16960.0,147066.73565296762,502530.4875415869,1.525,1699.0,78277.0,-8689606.299763003,,,,,,,,,,,,0,
4,8,necessity,-432045.8133779894,0.0,5.909287220666994,72.85994412686973,1.0,121.0,146533.0,,,16798.0,8888.913183478107,440934.7265614675,2.075,1682.0,207468.0,-8716304.297385897,,,,,,,,,,,,0,
4,9,necessity,-439981.7514721155,0.0,6.665850214500343,1009.9391928761839,1.0,52.0,25990.0,,,16350.0,53526.77722243775,493508.52869455324,2.075,1638.0,78204.0,-4380934.746084611,,,,,,,,,,,,0,
4,10,necessity,-451600.5857865961,0.0,7.811755061378971,104.24509617432976,1.0,114.0,18481.0,,,17132.0,11988.186060047923,463588.77184664406,2.075,1716.0,52013.0,-7983123.270403141,,,,,,,,,,,,0,
