Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,IncomeBracket,NumPeople,SpendRatio,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,JobLevel,IsEmployed,Wage
2,76,luxury,-6415002.95266625,300.6,32560.999712165816,0.0,0.7221748642360584,39.0,14.0,,,366.0,0.0,6415002.95266625,0.34,264.0,,,,,,,,,,,,0,
2,77,luxury,-4728111.365100536,138.3,54767.28952268713,0.0,0.6578984892938131,23.0,15.0,,,183.0,0.0,4728111.365100536,0.39,120.0,,,,,,,,,,,,0,
2,78,luxury,-2014065.2168218347,149.6,21208.7168952548,0.0,0.752307067119156,13.0,12.0,,,176.0,0.0,2014065.2168218347,0.39,132.0,,,,,,,,,,,,0,
2,79,luxury,-3385537.26084064,207.5,25300.520254128867,0.0,0.8657726101842154,17.0,16.0,,,215.0,0.0,3385537.26084064,0.39,186.0,,,,,,,,,,,,0,
2,80,luxury,-2837748.820778633,230.4,19527.08337304563,0.0,0.7122032611921668,17.0,55.0,,,284.0,0.0,2837748.820778633,0.39,202.0,,,,,,,,,,,,0,
2,81,luxury,-4057214.317479521,317.8,19857.49254027832,0.0,0.8391672668999026,21.0,27.0,,,338.0,0.0,4057214.317479521,0.39,284.0,,,,,,,,,,,,0,
3,2,necessity,10140727.554742705,0.0,31.597322956734082,164434.1635681425,0.6086723654092858,64.0,1153965.0,,,8753.0,10359352.304792978,218624.75005027308,0.1,7611.0,,,,,,,,,,,,0,
3,3,necessity,94029.27645287354,8950.3,51.772094276828845,2713.82706827822,0.2598004581174526,117.0,5017.0,,,4973.0,314803.9399202735,220774.66346739995,0.01,4307.0,,,,,,,,,,,,0,
3,4,necessity,-191092.03401124402,11667.2,40.322194577676214,388.69910661263935,0.24144381611722587,75.0,1432.0,,,6842.0,28763.73388933531,219855.76790057932,0.01,5507.0,,,,,,,,,,,,0,
3,5,necessity,198620.65782925117,10161.7,36.1106000379844,4453.1067754602045,0.21819414247727795,85.0,13591.0,,,6747.0,374060.96913865715,175440.31130940598,0.01,4907.0,,,,,,,,,,,,0,
3,6,necessity,-194766.09678226695,17262.0,23.980709219323284,0.0,0.28748665023180847,115.0,1523060.0,,,8560.0,0.0,194766.09678226695,0.01,8203.0,,,,,,,,,,,,0,
3,7,necessity,-20719.064509133663,9450.5,42.71407593091327,2265.4070506694175,0.28594971665910934,77.0,5408.0,,,4785.0,172170.93585087574,192890.0003600094,0.01,4561.0,,,,,,,,,,,,0,
3,8,necessity,-195333.07365480385,11656.2,35.76620818629181,0.0,0.26508715055951343,94.0,8071.0,,,6242.0,0.0,195333.07365480385,0.01,5516.0,,,,,,,,,,,,0,
3,9,necessity,-209661.91833060654,16293.0,27.508253765446135,0.0,0.25745313187532853,83.0,1317161.0,,,8970.0,0.0,209661.91833060654,0.01,7698.0,,,,,,,,,,,,0,
3,10,necessity,-83160.58923938044,10309.0,40.48285917025295,1319.5931074381238,0.2811449928792388,88.0,0.0,,,5270.0,114804.60034711676,197965.1895864972,0.01,4939.0,,,,,,,,,,,,0,
3,11,necessity,5962361.548811437,0.0,49.61547163886952,163113.30707859146,0.681338177517964,39.0,6399.0,,,5374.0,6198305.668986475,235944.12017503812,0.1,5231.0,,,,,,,,,,,,0,
3,12,necessity,-220244.39263992597,6285.7,75.8169176859265,0.0,0.21071068047886307,58.0,1902.0,,,4177.0,0.0,220244.39263992597,0.01,2934.0,,,,,,,,,,,,0,
3,13,necessity,127549.44247625128,14219.7,31.862124432782583,3828.432243190179,0.24400871666112833,91.0,8155.0,,,8457.0,344558.90188711614,217009.45941086486,0.01,6879.0,,,,,,,,,,,,0,
3,14,necessity,-28917.31559830287,12198.9,29.68200382598298,2025.7192827293832,0.2839965808805919,72.0,1267370.0,,,6209.0,143826.0690737862,172743.38467208907,0.01,5878.0,,,,,,,,,,,,0,
3,15,necessity,-21988.391484523803,6573.8,71.71404910921575,2940.7373644110867,0.2117730662376279,69.0,5634.0,,,4428.0,199970.1407799539,221958.5322644777,0.01,3126.0,,,,,,,,,,,,0,
3,16,necessity,5388547.627143388,0.0,39.01891890228596,151241.91667612802,0.6364190231912356,38.0,5180.0,,,6431.0,5595950.917016737,207403.28987334992,0.1,5847.0,,,,,,,,,,,,0,
3,17,necessity,-140769.74625815713,7910.8,53.650622343245466,1438.1269688180005,0.21380146180255402,41.0,3228.0,,,5238.0,57525.07875272002,198294.82501087716,0.01,3733.0,,,,,,,,,,,,0,
3,18,necessity,-183938.36222284587,8767.9,51.346523730808116,290.81655338302,0.2852611213215887,98.0,6746.0,,,4389.0,28209.20567815294,212147.5679009988,0.01,4173.0,,,,,,,,,,,,0,
3,19,necessity,9137517.117226424,0.0,35.260557262852046,158540.48675668074,0.5509208011231088,60.0,0.0,,,8577.0,9353888.718644163,216371.60141773804,0.1,6750.0,,,,,,,,,,,,0,
3,20,necessity,-126955.18157249253,10466.9,37.19540830130437,477.7144585741831,0.2725685857288622,119.0,5433.0,,,5479.0,56370.306111753605,183325.48768424612,0.01,4978.0,,,,,,,,,,,,0,
3,21,necessity,5989090.0708061205,0.0,42.375607234547935,144092.09490018248,0.644491503639551,44.0,6812.0,,,5833.0,6195960.080707846,206870.00990172545,0.1,5370.0,,,,,,,,,,,,0,
3,22,necessity,-65161.98342648262,12971.3,34.010140560947434,1409.9527188361724,0.269324977216362,103.0,15282.0,,,6913.0,143815.17732128958,208977.1607477722,0.01,6206.0,,,,,,,,,,,,0,
3,23,necessity,-157371.75898165637,12719.1,35.57608922334457,470.6019895959407,0.2942024988571215,121.0,1623.0,,,6191.0,56472.23875151289,213843.99773316926,0.01,6071.0,,,,,,,,,,,,0,
3,24,necessity,-189857.67179940073,14218.6,28.475831376435835,0.0,0.2691431959159014,83.0,1236066.0,,,7506.0,0.0,189857.67179940073,0.01,6734.0,,,,,,,,,,,,0,
3,25,necessity,-228091.71386952093,15415.8,35.56939241933678,248.140607723292,0.2519153212461502,116.0,19480.0,,,8678.0,28536.169888178578,256627.8837576995,0.01,7287.0,,,,,,,,,,,,0,
3,26,necessity,-218482.93140909346,14159.2,32.74002384131222,0.0,0.29770638680571376,92.0,881.0,,,6792.0,0.0,218482.93140909346,0.01,6740.0,,,,,,,,,,,,0,
3,27,necessity,-95370.11549077509,6288.5,61.036485561674624,1871.9059310603213,0.23799621626987644,47.0,4257.0,,,3785.0,86107.67282877478,181477.78831954987,0.01,3003.0,,,,,,,,,,,,0,
3,28,necessity,70913.96428852313,8980.0,36.428067609146524,5488.385269644267,0.246296337497058,43.0,855086.0,,,5390.0,230512.1813250592,159598.21703653608,0.01,4425.0,,,,,,,,,,,,0,
3,29,necessity,3533417.2215287355,0.0,50.2539054082356,139342.10641173157,0.5918764516156825,28.0,2298.0,,,5762.0,3762236.873116752,228819.6515880166,0.07,4872.0,,,,,,,,,,,,0,
3,30,necessity,2096678.6225526587,0.0,65.95249593254623,127248.22291844354,0.5096919649544744,19.0,7003.0,,,4318.0,2290468.0125319837,193789.38997932506,0.07,3144.0,,,,,,,,,,,,0,
3,31,necessity,-96811.0637186887,8013.3,48.66910181094892,1792.9056737901126,0.21634570772094344,49.0,1779.0,,,5263.0,86059.4723419254,182870.5360606141,0.01,3795.0,,,,,,,,,,,,0,
3,32,necessity,-47870.852814442915,7018.0,56.83836728069195,3592.283191527881,0.2552803509373775,41.0,11684.0,,,4000.0,143691.32766111524,191562.18047555815,0.01,3404.0,,,,,,,,,,,,0,
3,33,necessity,1940328.730929267,0.0,52.743982706371455,117208.3494656728,0.6091709019223019,19.0,0.0,,,3949.0,2109750.2903821105,169421.5594528436,0.07,3437.0,,,,,,,,,,,,0,
3,34,necessity,1641635.0973137307,0.0,78.44830610204386,115904.49689359659,0.5707291571634584,17.0,5888.0,,,3560.0,1854471.9502975454,212836.8529838146,0.07,2903.0,,,,,,,,,,,,0,
3,35,necessity,-85735.35273228792,10737.8,39.39218619192592,2254.3095306432183,0.24473809856402395,52.0,7330.0,,,6308.0,114969.78606280414,200705.13879509206,0.01,5146.0,,,,,,,,,,,,0,
3,36,necessity,-136135.968369863,12031.0,33.93294021506181,1640.4622506178894,0.2606638215656397,36.0,855756.0,,,6630.0,57416.17877162613,193552.14714148914,0.01,5761.0,,,,,,,,,,,,0,
3,37,necessity,-154817.4948942177,6665.2,49.70301010599392,0.0,0.25288142070586295,40.0,0.0,,,3732.0,0.0,154817.4948942177,0.01,3146.0,,,,,,,,,,,,0,
3,38,necessity,-215252.37995637482,10245.1,45.13284278820961,0.0,0.2364984953243726,40.0,7676.0,,,6111.0,0.0,215252.37995637482,0.01,4817.0,,,,,,,,,,,,0,
3,39,necessity,-18275.700767058064,7638.5,60.189119217237085,4091.650816971869,0.20602283970041904,50.0,3357.0,,,5345.0,200490.8900316216,218766.59079867965,0.01,3671.0,,,,,,,,,,,,0,
3,40,necessity,-185831.27812098572,9021.5,44.26641293819083,0.0,0.2348875728499745,51.0,6521.0,,,5415.0,0.0,185831.27812098572,0.01,4240.0,,,,,,,,,,,,0,
3,41,necessity,-67891.22735137178,8050.799999999999,47.002437386030955,4791.643537509018,0.241172764047909,25.0,1228.0,,,4888.0,114999.44490021642,182890.6722515882,0.01,3930.0,,,,,,,,,,,,0,
3,42,necessity,-56051.13724758719,5904.4,60.298048533763044,4808.760182722873,0.21202528402789053,25.0,957.0,,,4064.0,115410.24438534894,171461.38163293613,0.01,2872.0,,,,,,,,,,,,0,
3,43,necessity,3673897.4132117876,0.0,34.34389613728352,128254.63370598356,0.6135876870619082,31.0,950717.0,,,6175.0,3847639.011179507,173741.59796771925,0.07,5413.0,,,,,,,,,,,,0,
3,44,necessity,-67235.13566153136,8354.9,46.134845870709,3291.515910483732,0.20245552400712644,36.0,0.0,,,5919.0,115203.05686693062,182438.19252846198,0.01,3994.0,,,,,,,,,,,,0,
3,45,necessity,-181667.53756891654,4403.6,89.76722742408927,0.0,0.19425473931713202,31.0,0.0,,,3156.0,0.0,181667.53756891654,0.01,2044.0,,,,,,,,,,,,0,
3,46,necessity,-85208.07690375761,11400.1,31.647916232183675,2164.9843331662332,0.2648585494260078,41.0,955980.0,,,6211.0,86599.37332664934,171807.45023040695,0.01,5483.0,,,,,,,,,,,,0,
3,47,necessity,-19117.709142300067,5497.9,61.83296502797291,5339.187075823749,0.18743100491530085,28.0,1400.0,,,4269.0,144158.05104724123,163275.7601895413,0.01,2667.0,,,,,,,,,,,,0,
3,48,necessity,-190525.25710100503,5927.3,68.67612762431797,0.0,0.2599823316174541,46.0,0.0,,,3233.0,0.0,190525.25710100503,0.01,2802.0,,,,,,,,,,,,0,
3,49,necessity,-109156.29490531588,4903.6,72.21298023477543,2613.888350364783,0.20589313634208864,23.0,2798.0,,,3396.0,57505.54370802522,166661.8386133411,0.01,2331.0,,,,,,,,,,,,0,
3,50,necessity,-192799.69556753003,6361.6,65.1699104611899,0.0,0.2324488254612167,48.0,2658.0,,,3856.0,0.0,192799.69556753003,0.01,2988.0,,,,,,,,,,,,0,
3,51,necessity,-37322.14790313909,8755.0,36.984337333589544,3024.6353644575092,0.18785040684526444,39.0,767251.0,,,6640.0,114936.14384938535,152258.29175252444,0.01,4158.0,,,,,,,,,,,,0,
3,52,necessity,1973713.4844973134,0.0,48.210959200958484,125451.43994069916,0.4954784896405211,18.0,5388.0,,,4984.0,2132674.4789918857,158960.9944945724,0.07,3528.0,,,,,,,,,,,,0,
3,53,necessity,-48478.46812269975,6014.6,57.131055055111474,2958.7563784681956,0.24437757817304953,40.0,2021.0,,,3556.0,115391.49876025964,163869.9668829594,0.01,2897.0,,,,,,,,,,,,0,
3,54,necessity,-135699.29652565037,10294.3,34.36868374533287,684.7609402323336,0.21281697883400713,43.0,903840.0,,,6813.0,28759.95948975801,164459.25601540838,0.01,4833.0,,,,,,,,,,,,0,
3,55,necessity,-10040.57164680137,6580.1,48.356110063685776,3690.5882876339215,0.2635436745293267,40.0,4776.0,,,3661.0,143932.94321772293,153973.5148645243,0.01,3216.0,,,,,,,,,,,,0,
3,56,necessity,-25384.51151768127,8923.2,39.39632413136209,3690.8120452089643,0.2577724438752843,40.0,2198.0,,,5052.0,143941.6697631496,169326.18128083088,0.01,4341.0,,,,,,,,,,,,0,
3,57,luxury,-450574.85549767985,608.9,4284.137493856219,10291.349051539843,0.23004669556379298,45.0,614.0,,,379.0,452819.3582677531,903394.2137654329,0.38,291.0,,,,,,,,,,,,0,
3,58,luxury,-503591.0946448355,781.3,3717.273080086654,9622.850459904896,0.1565171160754607,50.0,310.0,,,693.0,471519.6725353399,975110.7671801754,0.38,362.0,,,,,,,,,,,,0,
3,59,luxury,-739489.3575810259,375.9,7098.964307582247,4862.420361332874,0.1692680470360018,33.0,12.0,,,309.0,155597.45156265196,895086.8091436778,0.38,174.0,,,,,,,,,,,,0,
3,60,luxury,-816797.8720004421,745.8,4000.9986102216744,15588.7911226463,0.21095148907939126,15.0,215.0,,,508.0,218243.0757170482,1035040.9477174903,0.38,357.0,,,,,,,,,,,,0,
3,61,luxury,-49359.12514918379,965.3,2586.881112757746,40942.77948821651,0.21931458872663687,22.0,469.0,,,663.0,859798.3692525467,909157.4944017305,0.38,485.0,,,,,,,,,,,,0,
3,62,luxury,-483489.6013157342,945.9,3174.6808033895095,7486.931019267884,0.24651731961253356,75.0,310.0,,,549.0,554032.8954258234,1037522.4967415576,0.38,451.0,,,,,,,,,,,,0,
3,63,luxury,-964917.4195603364,1102.8,2687.945272806215,1761.4381161826248,0.22262917112559877,26.0,279.0,,,698.0,44035.952904565616,1008953.372464902,0.38,518.0,,,,,,,,,,,,0,
3,64,luxury,-502507.68926920125,605.7,4832.106316461588,25296.59466599804,0.16089360191581947,21.0,89.0,,,537.0,505931.8933199608,1008439.582589162,0.38,288.0,,,,,,,,,,,,0,
3,65,luxury,-707359.0223886782,539.2,4615.2011513417565,2138.9689611143795,0.24553001320686818,69.0,16.0,,,312.0,145449.8893557778,852808.9117444559,0.38,255.0,,,,,,,,,,,,0,
3,66,luxury,-868199.086501396,936.9,3481.3416816824683,5091.864823639787,0.18762410336643529,47.0,300.0,,,699.0,234225.7818874302,1102424.8683888263,0.38,437.0,,,,,,,,,,,,0,
3,67,luxury,-488879.60491816135,512.3,3988.0658173811,11141.996133329236,0.23632122011192347,29.0,196.0,,,313.0,311975.8917332186,800855.49665138,0.22999999999999998,247.0,,,,,,,,,,,,0,
3,68,luxury,8482.485099467565,520.1,2848.5165526164633,55708.71795505107,0.22446564869446298,13.0,477.0,,,381.0,668504.6154606128,660022.1303611452,0.22999999999999998,285.0,,,,,,,,,,,,0,
3,69,luxury,253479.19563708897,401.6,4035.192834753296,82635.35247210732,0.17012959097569394,13.0,296.0,,,396.0,991624.2296652878,738145.0340281988,0.22999999999999998,225.0,,,,,,,,,,,,0,
3,70,luxury,-220905.96622398798,668.9,2860.312127660151,18764.46185604139,0.22481770903876777,30.0,750.0,,,439.0,544169.3938252004,765075.3600491884,0.22999999999999998,329.0,,,,,,,,,,,,0,
3,71,luxury,163410.07625911583,472.7,3205.135419265591,28925.368604932035,0.19386771283992377,28.0,507.0,,,367.0,780984.952333165,617574.8760740492,0.22999999999999998,237.0,,,,,,,,,,,,0,
3,72,luxury,-557366.3444991,286.4,6532.496825600713,7141.229934675722,0.15654642707282482,18.0,262.0,,,254.0,121400.90888948727,678767.2533885873,0.28,133.0,,,,,,,,,,,,0,
3,73,luxury,-463981.4836365804,366.3,6522.995228196786,19887.718822403884,0.15164450139128927,22.0,138.0,,,343.0,417642.09527048154,881623.578907062,0.28,173.0,,,,,,,,,,,,0,
3,74,luxury,-580613.0171788256,252.89999999999998,8304.253272496488,11963.939733517505,0.1710089318843621,17.0,309.0,,,209.0,191423.0357362801,772036.0529151057,0.28,119.0,,,,,,,,,,,,0,
3,75,luxury,446794.6751909376,317.8,5751.793656707907,40663.781143307715,0.23575105123703136,30.0,409.0,,,208.0,1179249.6531559238,732454.9779649862,0.28,163.0,,,,,,,,,,,,0,
3,76,luxury,-344628.9664483099,550.6,3881.129500055752,11688.56399923901,0.2166524592708175,40.0,321.0,,,366.0,455853.9959703214,800482.9624186313,0.28,264.0,,,,,,,,,,,,0,
3,77,luxury,-142389.27311770362,243.3,10683.209571174539,35717.79751479596,0.19736954678814392,24.0,236.0,,,183.0,821509.342840307,963898.6159580107,0.33,120.0,,,,,,,,,,,,0,
3,78,luxury,-477785.0522770396,269.6,7378.372983320883,19577.277134081356,0.22569212013574677,14.0,113.0,,,176.0,254504.60274305762,732289.6550200973,0.33,132.0,,,,,,,,,,,,0,
3,79,luxury,-535593.0025084171,377.5,6724.375040966032,23812.25435682717,0.2597317830552646,18.0,244.0,,,215.0,404808.3240660619,940401.326574479,0.33,186.0,,,,,,,,,,,,0,
3,80,luxury,296301.7607802501,377.4,5120.41981079275,63175.857971618214,0.21366097835765005,18.0,181.0,,,284.0,1073989.5855175096,777687.8247372595,0.33,202.0,,,,,,,,,,,,0,
3,81,luxury,-393437.7163022243,574.8,4353.361674119687,25531.0618375007,0.2517501800699708,22.0,468.0,,,338.0,536152.2985875147,929590.014889739,0.33,284.0,,,,,,,,,,,,0,
4,2,necessity,-343145.8579165137,0.0,110.88181976102851,2630.4771361481125,0.730406838491143,63.0,315441.0,,,8753.0,168350.5367134792,511496.3946299929,0.15500000000000003,5328.0,,,,,,,,,,,,0,
4,3,necessity,-273571.9067541188,5225.299999999999,431.3557012213289,2220.005102451712,0.1,116.0,133.0,,,4973.0,259740.59698685032,533312.5037409691,0.045,1292.0,,,,,,,,,,,,0,
4,4,necessity,-472280.64364562155,11887.2,324.044943232214,769.8851018030979,0.1,76.0,2136.0,,,6842.0,57741.38263523234,530022.0262808539,0.01,1652.0,,,,,,,,,,,,0,
4,5,necessity,-21801.3668126876,0.0,319.71795903241633,4942.351619551754,0.2618329709727335,86.0,631.0,,,6747.0,420099.8876618991,441901.2544745867,0.065,1472.0,,,,,,,,,,,,0,
4,6,necessity,48791.159797852044,0.0,178.39361269450941,4112.795895067071,0.2012406551622659,116.0,1132.0,,,8560.0,472971.52793271316,424180.3681348611,0.035,2461.0,,,,,,,,,,,,0,
4,7,necessity,-199707.17348028213,5410.5,329.0106842915278,2999.970423823103,0.1,78.0,175.0,,,4785.0,230997.72263437894,430704.89611466107,0.045,1368.0,,,,,,,,,,,,0,
4,8,necessity,-208762.8130789933,5240.200000000001,305.07151494606717,3070.947513527247,0.1,95.0,567.0,,,6242.0,288669.0662715612,497431.8793505545,0.015000000000000003,1655.0,,,,,,,,,,,,0,
4,9,necessity,35951.97395759018,0.0,213.255973176499,6165.163090901555,0.18021719231272995,84.0,0.0,,,8970.0,511708.536544829,475756.56258723885,0.035,2309.0,,,,,,,,,,,,0,
4,10,necessity,-430065.42952776316,11791.0,293.0945232995589,0.0,0.1,87.0,1673.0,,,5270.0,0.0,430065.42952776316,0.01,1482.0,,,,,,,,,,,,0,
4,11,necessity,-331449.1794818018,0.0,161.84541156147313,4658.7655677318,0.8176058130215568,38.0,201968.0,,,5374.0,181691.85714154018,513141.03662334196,0.15500000000000003,3662.0,,,,,,,,,,,,0,
4,12,necessity,-310666.40297897864,5263.7,522.0669110224092,2486.2720248040036,0.1,59.0,883.0,,,4177.0,144203.7774386322,454870.18041761086,0.01,880.0,,,,,,,,,,,,0,
4,13,necessity,-193548.31258206363,8128.700000000001,229.54758443884265,2855.3365357070543,0.1,90.0,503.0,,,8457.0,259835.62474934195,453383.9373314056,0.045,2064.0,,,,,,,,,,,,0,
4,14,necessity,-20357.0374725617,0.0,262.64011903732234,5755.794016916552,0.34079589705671026,73.0,657.0,,,6209.0,414417.16921799176,434774.20669055346,0.065,1763.0,,,,,,,,,,,,0,
4,15,necessity,-119428.32795243105,1877.8000000000002,594.3395770582163,5855.608009874225,0.1,70.0,824.0,,,4428.0,404036.95268132153,523465.2806337526,0.065,938.0,,,,,,,,,,,,0,
4,16,necessity,-330171.0317658168,0.0,138.23751870357466,4202.7482912383275,0.7637028278294826,37.0,242240.0,,,6431.0,159704.43506705645,489875.46683287324,0.15500000000000003,4093.0,,,,,,,,,,,,0,
4,17,necessity,-281428.7254789501,5802.799999999999,416.05201548836425,4224.005095707228,0.1,42.0,762.0,,,5238.0,173184.20892399637,454612.93440294644,0.025,1120.0,,,,,,,,,,,,0,
4,18,necessity,-142711.79489645292,3273.8999999999996,416.0436481049779,3534.5270315105263,0.1,99.0,277.0,,,4389.0,346383.64908803155,489095.4439844845,0.065,1252.0,,,,,,,,,,,,0,
4,19,necessity,-497974.76637759473,4725.0,111.18801659622737,0.0,0.6611049613477306,59.0,361000.0,,,8577.0,0.0,497974.76637759473,0.05500000000000001,4725.0,,,,,,,,,,,,0,
4,20,necessity,-206845.00885183265,6526.9,286.22197365269534,1698.173557151148,0.1,120.0,1107.0,,,5479.0,202082.65330098663,408927.6621528193,0.045,1493.0,,,,,,,,,,,,0,
4,21,necessity,-342735.4140372168,0.0,154.25359040451468,3620.225172606038,0.7733898043674612,43.0,257686.0,,,5833.0,159289.90759466568,502025.3216318825,0.15500000000000003,3759.0,,,,,,,,,,,,0,
4,22,necessity,17590.729271293734,0.0,278.4854249189924,4897.889494977685,0.3231899726596344,104.0,1553.0,,,6913.0,504482.6179827016,486891.88871140784,0.065,1862.0,,,,,,,,,,,,0,
4,23,necessity,-386334.16883136553,12917.1,246.30142944039588,477.19002321891105,0.1,122.0,3278.0,,,6191.0,57739.992809488234,444074.1616408538,0.01,1821.0,,,,,,,,,,,,0,
4,24,necessity,38481.97655489715,0.0,217.2094339982632,5571.176329992662,0.18840023714113097,84.0,132.0,,,7506.0,462407.635389391,423925.65883449384,0.035,2020.0,,,,,,,,,,,,0,
4,25,necessity,119543.88737044361,0.0,246.7825424231525,5397.287340402431,0.3022983854953802,117.0,1989.0,,,8678.0,626085.3314866821,506541.44411623845,0.065,2186.0,,,,,,,,,,,,0,
4,26,necessity,-474198.9887747774,15300.2,251.2726899235858,313.52131526300076,0.1,93.0,802.0,,,6792.0,28843.96100419607,503042.9497789735,0.01,2022.0,,,,,,,,,,,,0,
4,27,necessity,-177573.5849517495,2932.5,507.31317331846407,5528.347213532955,0.1,48.0,283.0,,,3785.0,259832.31903604887,437405.9039877984,0.045,901.0,,,,,,,,,,,,0,
4,28,necessity,-93985.78424352949,0.0,376.50821883841365,8732.570253839125,0.2955556049964696,44.0,535.0,,,5390.0,375500.52091508236,469486.30515861185,0.065,1328.0,,,,,,,,,,,,0,
4,29,necessity,-364323.96275943925,1112.0,155.4801226269146,4124.409808147337,0.7102517419388189,27.0,203158.0,,,5762.0,115483.47462812542,479807.4373875647,0.10500000000000001,3410.0,,,,,,,,,,,,0,
4,30,necessity,-322750.13270713657,0.0,239.1642539969743,7640.075976186014,0.6116303579453694,18.0,115819.0,,,4318.0,145161.44354753426,467911.5762546708,0.125,2201.0,,,,,,,,,,,,0,
4,31,necessity,-425669.0567099714,7373.299999999999,456.48389746061486,1766.986369830166,0.1,48.0,379.0,,,5263.0,86582.33212167813,512251.38883164956,0.015000000000000003,1139.0,,,,,,,,,,,,0,
4,32,necessity,12552.656591417268,0.0,463.5211469961982,11144.4788919386,0.306336421124853,42.0,869.0,,,4000.0,456923.6345694826,444370.9779780653,0.065,1021.0,,,,,,,,,,,,0,
4,33,necessity,-386604.61703873065,2406.0,164.70063686616717,0.0,0.7310050823067623,18.0,178112.0,,,3949.0,0.0,386604.61703873065,0.02500000000000001,2406.0,,,,,,,,,,,,0,
4,34,necessity,-269752.2832117543,0.0,237.60046561264537,9376.87988231489,0.68487498859615,16.0,121163.0,,,3560.0,159406.95799935312,429159.2412111074,0.125,2032.0,,,,,,,,,,,,0,
4,35,necessity,-154994.98818525707,4951.799999999999,300.329015385679,5552.783168977251,0.1,53.0,192.0,,,6308.0,288744.72478681704,443739.7129720741,0.045,1544.0,,,,,,,,,,,,0,
4,36,necessity,44123.756937762315,0.0,260.55494161284776,12968.981233862096,0.31279658587876763,37.0,664.0,,,6630.0,466883.32441903546,422759.56748127314,0.065,1728.0,,,,,,,,,,,,0,
4,37,necessity,-359843.39595478884,7609.2,385.00193806073605,0.0,0.1,41.0,1345.0,,,3732.0,0.0,359843.39595478884,0.01,944.0,,,,,,,,,,,,0,
4,38,necessity,-86940.21966075193,4014.1000000000004,304.4156535724421,8660.992531057424,0.1,41.0,1610.0,,,6111.0,346439.70124229696,433379.9209030489,0.015000000000000003,1445.0,,,,,,,,,,,,0,
4,39,necessity,-272940.3222379814,5382.5,442.20715249254795,4041.0974642452984,0.1,49.0,195.0,,,5345.0,202054.8732122649,474995.19545024633,0.025,1101.0,,,,,,,,,,,,0,
4,40,necessity,-121750.44216182997,3772.5,327.49048460554906,5660.025073920439,0.1,52.0,792.0,,,5415.0,288661.2787699424,410411.7209317724,0.015000000000000003,1272.0,,,,,,,,,,,,0,
4,41,necessity,-373740.0082951915,8001.799999999999,371.4426514460334,2308.7597244018407,0.1,24.0,1085.0,,,4888.0,57718.993110046016,431459.00140523753,0.015000000000000003,1179.0,,,,,,,,,,,,0,
4,42,necessity,-328825.5268931509,5809.4,455.13772653703455,2308.2092978724495,0.1,24.0,0.0,,,4064.0,57705.232446811235,386530.7593399621,0.015000000000000003,862.0,,,,,,,,,,,,0,
4,43,necessity,-276551.80440652167,0.0,120.74846400337202,4197.710402069912,0.7363052244742899,30.0,245692.0,,,6175.0,130129.02246416727,406680.82687068894,0.125,3789.0,,,,,,,,,,,,0,
4,44,necessity,-416253.63744414697,9552.9,350.9316973853562,0.0,0.1,35.0,1233.0,,,5919.0,0.0,416253.63744414697,0.01,1198.0,,,,,,,,,,,,0,
4,45,necessity,-408183.24245023134,5016.6,672.5368257784614,0.0,0.1,32.0,468.0,,,3156.0,0.0,408183.24245023134,0.01,613.0,,,,,,,,,,,,0,
4,46,necessity,12701.649888596672,0.0,259.06275971590935,10069.517854645348,0.31783025931120934,42.0,1001.0,,,6211.0,412850.2320404593,400148.5821518626,0.065,1645.0,,,,,,,,,,,,0,
4,47,necessity,-272296.9712153457,4897.9,455.30758579127223,3091.6482513986452,0.1,27.0,442.0,,,4269.0,86566.15103916207,358863.1222545078,0.015000000000000003,800.0,,,,,,,,,,,,0,
4,48,necessity,-434999.0122084368,6768.3,522.4126061927569,0.0,0.1,47.0,331.0,,,3233.0,0.0,434999.0122084368,0.01,841.0,,,,,,,,,,,,0,
4,49,necessity,-221402.3363536324,2804.6000000000004,633.0610813944878,8784.86603030007,0.1,24.0,273.0,,,3396.0,202051.91869690164,423454.25505053403,0.045,699.0,,,,,,,,,,,,0,
4,50,necessity,-238387.56373981817,4599.6,463.9791039499313,3608.7837917883903,0.1,49.0,1056.0,,,3856.0,173221.62200584274,411609.1857456609,0.01,896.0,,,,,,,,,,,,0,
4,51,necessity,8127.589886403293,0.0,308.9864360090162,9485.060051552888,0.22542048821431732,40.0,746.0,,,6640.0,369917.3420105626,361789.7521241593,0.065,1247.0,,,,,,,,,,,,0,
4,52,necessity,-270635.67284887144,0.0,177.5524898047753,6612.936570398138,0.5945741875686253,17.0,189766.0,,,4984.0,119032.85826716649,389668.5311160379,0.125,2469.0,,,,,,,,,,,,0,
4,53,necessity,-303603.38358689606,4862.6,489.4720645012697,2886.5465566595076,0.1,39.0,588.0,,,3556.0,115461.8622663803,419065.24585327634,0.015000000000000003,869.0,,,,,,,,,,,,0,
4,54,necessity,-77743.57804258843,0.0,353.56509750708597,9386.886802565416,0.25538037460080854,44.0,571.0,,,6813.0,403636.13251031283,481379.71055290126,0.065,1450.0,,,,,,,,,,,,0,
