Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare
7,15,necessity,-796335.4250029898,5605.25,2832.6518193633183,20618.86034655519,,,,,,,,,
7,16,necessity,-319985.3381634292,7450.75,2221.6678487803356,25859.05329353999,,,,,,,,,
7,17,necessity,-985965.3536192162,4965.25,2085.1544719204167,16229.310181629064,,,,,,,,,
7,18,necessity,36723.91019350011,5510.25,1048.7825654712929,35457.07821227513,,,,,,,,,
7,19,necessity,565959.3137552047,3424.5,615.8951154584165,35476.359322085074,,,,,,,,,
7,20,necessity,-191923.8004043228,2887.5,806.3818757435665,24075.147358371018,,,,,,,,,
7,21,necessity,-113743.50069326442,4925.5,1920.811885093671,18389.279731002443,,,,,,,,,
7,22,necessity,-993420.1472888442,14011.5,2277.349537810379,14123.255921412407,,,,,,,,,
7,23,necessity,-633420.1596331219,5837.25,2026.9548267072475,13720.255037511535,,,,,,,,,
7,24,necessity,953736.7502426202,5316.5,1814.0393917959668,51136.22891582636,,,,,,,,,
7,25,necessity,-742770.6828120722,6660.25,2337.8375063264684,18342.153123176417,,,,,,,,,
7,26,necessity,-1668287.8932341402,7233.25,4309.177735499886,9671.90618343186,,,,,,,,,
7,27,necessity,-564969.1864238647,7726.5,1865.8517293252632,15381.47047497477,,,,,,,,,
7,28,necessity,-1444681.847443224,12187.75,3144.8435710007097,15198.319346540937,,,,,,,,,
7,29,necessity,-647049.447842409,5142.75,444.53285717400513,18046.75741202319,,,,,,,,,
7,30,necessity,-614089.1607546313,7224.0,2275.5968864295,22407.253026877264,,,,,,,,,
7,31,necessity,-347265.4547036458,3839.25,321.01598186695145,17654.190618901648,,,,,,,,,
7,32,luxury,-2317598.717762944,810.5,57833.26238078374,1463.5023748513015,,,,,,,,,
7,33,luxury,-1705801.4430894614,803.5,44846.182349121686,16891.31281552347,,,,,,,,,
7,34,luxury,-129110.13748322777,314.75,10186.040973502679,61018.49336916357,,,,,,,,,
7,35,luxury,-1565902.7539573614,996.25,36747.11054353364,19505.38882743069,,,,,,,,,
7,36,luxury,-463815.98941919603,688.75,14702.046116980797,32799.19234068967,,,,,,,,,
7,37,luxury,-1502617.1275890956,562.0,37158.50301744233,20056.584891730447,,,,,,,,,
7,38,luxury,41402.317198934616,363.0,10346.86805943329,105724.94926906357,,,,,,,,,
7,39,luxury,-1322320.0279142684,1106.5,24562.396870477158,16186.323634801656,,,,,,,,,
7,40,luxury,-1737896.338032322,942.0,38431.794598061315,13878.200541245089,,,,,,,,,
7,41,luxury,-1900676.7708503646,953.5,41230.081533493285,12627.3220031984,,,,,,,,,
7,42,luxury,-1083491.5064075743,842.75,33533.881189349035,25283.580070458833,,,,,,,,,
7,43,luxury,-1168370.9116199415,833.5,17885.839378845947,11785.47953736291,,,,,,,,,
7,44,luxury,-2211479.8188817594,963.5,34976.941747080076,13305.666232367279,,,,,,,,,
7,45,luxury,-202995.6077609883,453.25,9817.270329151,61017.52516675338,,,,,,,,,
7,46,luxury,-1861690.4619301704,839.25,53444.931352840744,14551.876075603444,,,,,,,,,
7,47,luxury,267506.84462669725,359.25,12980.473230147572,138302.99274496245,,,,,,,,,
7,48,luxury,-823724.7838402239,500.5,34767.381426980646,39863.12513293958,,,,,,,,,
7,49,luxury,-1742019.6006624955,640.25,51594.43498581029,13056.254319482328,,,,,,,,,
7,50,luxury,-1732016.7878726767,871.75,46227.36569268332,10258.189916505717,,,,,,,,,
7,51,luxury,571412.3024675685,208.75,4151.161723328505,137431.6635669427,,,,,,,,,
8,2,necessity,-925496.2389565613,5644.75,685.0401500565484,12689.487823473506,,,,,,,,,
8,3,necessity,-1444526.2424861654,6430.75,3902.163379712114,9286.942122061528,,,,,,,,,
8,4,necessity,-1462205.299216302,6354.25,4698.872650273699,14076.853669611488,,,,,,,,,
8,5,necessity,-435974.7988211175,7437.25,2065.3816717575673,25622.70901921347,,,,,,,,,
8,6,necessity,252925.48965955875,6731.25,1642.5577036451396,36489.4282418872,,,,,,,,,
8,7,necessity,-424724.2889084234,7642.0,2168.785089667504,25931.21245882233,,,,,,,,,
8,8,necessity,-245199.72662947746,4783.75,3118.7108698198795,21876.47287855723,,,,,,,,,
8,9,necessity,-296574.22501962376,4982.0,216.02293068185764,17942.054599845495,,,,,,,,,
8,10,necessity,-85832.1137011766,6611.25,473.0038364778962,23720.053492509196,,,,,,,,,
8,11,necessity,-200444.58823404182,7204.25,1783.69719928697,27925.906632825594,,,,,,,,,
8,12,necessity,-334371.6034056798,6746.75,2267.620556329747,27240.545779000837,,,,,,,,,
8,13,necessity,552386.7386025405,5427.75,1690.7679603533384,37616.781589974446,,,,,,,,,
8,14,necessity,881006.3708783207,4310.75,2179.410720902247,50119.65315395272,,,,,,,,,
8,15,necessity,-609985.5562034256,5831.75,2770.5435598476674,23749.309967393725,,,,,,,,,
8,16,necessity,-244053.54025680362,7565.25,2256.273683965596,27406.840927749152,,,,,,,,,
8,17,necessity,-440169.6686985495,5126.5,2909.52141218201,24029.15291870417,,,,,,,,,
8,18,necessity,1149667.5986225752,4779.5,1527.929144535834,62548.91777305991,,,,,,,,,
8,19,necessity,-524092.3811769134,4447.25,564.7048316869459,15107.436461208199,,,,,,,,,
8,20,necessity,122086.22899553482,2778.25,715.703171281398,31124.837827692772,,,,,,,,,
8,21,necessity,202065.940068644,4828.25,1884.978519962518,23454.710706694554,,,,,,,,,
8,22,necessity,-961792.1711174914,14445.75,2237.8316597840676,14374.134144923033,,,,,,,,,
8,23,necessity,-140786.34707625676,5916.25,1980.6076612649013,21891.69686114504,,,,,,,,,
8,24,necessity,-673244.6879991813,5694.75,1843.6617919141377,17525.296933017627,,,,,,,,,
8,25,necessity,-706492.343128147,6980.75,2273.5250751864082,18768.36996859343,,,,,,,,,
8,26,necessity,-1430677.3964476427,7572.75,4241.827245379163,12415.923942544894,,,,,,,,,
8,27,necessity,-459619.0875180615,7987.25,1830.69099419636,16773.3643232716,,,,,,,,,
8,28,necessity,-1428010.1232412674,12638.75,3182.595871847942,15643.387762432272,,,,,,,,,
8,29,necessity,-174868.60082450043,5687.0,391.24571159947993,29486.613813688757,,,,,,,,,
8,30,necessity,-899902.2064399037,7619.25,2308.6671600359236,17584.756558243058,,,,,,,,,
8,31,necessity,25081.459524022182,4090.0,303.7449119963891,25413.749456975016,,,,,,,,,
8,32,luxury,-2031257.4938736986,847.0,55735.90955134729,8675.182590854629,,,,,,,,,
8,33,luxury,-1881116.464147286,844.0,46659.77308522816,12673.465570800627,,,,,,,,,
8,34,luxury,-81147.186648381,327.25,8658.096375021783,65616.9853983079,,,,,,,,,
8,35,luxury,-1607555.919978311,1038.25,38418.26525343755,20997.454516140682,,,,,,,,,
8,36,luxury,-183400.9970781001,703.75,13083.991692535088,58823.435083110286,,,,,,,,,
8,37,luxury,-1607298.2702381322,608.0,35126.25898866171,11823.748808049193,,,,,,,,,
8,38,luxury,283339.9760062442,344.5,11773.827230003035,135170.03796134432,,,,,,,,,
8,39,luxury,-1085363.5694506797,1154.25,22864.628587925698,26484.10910802767,,,,,,,,,
8,40,luxury,-1733322.4002280608,985.25,40192.48196308945,17842.32496229127,,,,,,,,,
8,41,luxury,-1895494.304008002,1001.5,39582.55063550805,10307.86973821918,,,,,,,,,
8,42,luxury,-1443150.214181432,884.0,35174.016721349006,10147.915678243004,,,,,,,,,
8,43,luxury,-826746.0899420495,883.25,16762.47430351834,28075.438432377905,,,,,,,,,
8,44,luxury,-2534953.827278426,1034.0,36037.443172932035,5246.386405624253,,,,,,,,,
8,45,luxury,-80300.11132524896,462.0,10854.072066009217,75499.52229365197,,,,,,,,,
8,46,luxury,-1933901.3824649039,874.5,55077.73612372557,14282.249521925549,,,,,,,,,
8,47,luxury,-273968.36712278763,382.75,14134.830995463084,65806.21718315654,,,,,,,,,
8,48,luxury,-1228950.5708169895,533.75,37140.146079457394,16761.264325625896,,,,,,,,,
8,49,luxury,-1670691.038244023,671.5,53610.99396003844,18809.826643441935,,,,,,,,,
8,50,luxury,-1855908.5372265473,910.5,48047.23519377818,8185.752345690661,,,,,,,,,
8,51,luxury,-223172.0850842385,337.25,3346.9225115653726,51809.354278290346,,,,,,,,,
9,2,necessity,117869.43056956353,5551.75,948.4322816181806,36974.63402810058,,,,,,,,,
9,3,necessity,-663608.6305253662,6605.25,3840.6881877106102,19858.449817656816,,,,,,,,,
9,4,necessity,-1135266.100680767,6602.25,4621.43860243574,18231.786807518874,,,,,,,,,
9,5,necessity,-913890.9535471686,7893.5,2022.866103917506,16627.015580197956,,,,,,,,,
9,6,necessity,-180814.8690298763,6847.25,1674.9085598478196,26936.867656423674,,,,,,,,,
9,7,necessity,-654996.1341134117,7955.5,2119.8058626287875,21059.64852522711,,,,,,,,,
9,8,necessity,-889596.8055127057,5069.25,3154.62571846827,12589.363432734252,,,,,,,,,
9,9,necessity,-82673.65125618712,6136.0,190.7389323195996,22226.401537381178,,,,,,,,,
9,10,necessity,640449.4868540396,5727.5,685.133881205585,37133.79445032453,,,,,,,,,
9,11,necessity,-53600.920821710955,7242.75,1737.365575764869,31235.919982712952,,,,,,,,,
9,12,necessity,-826226.5495680805,7108.0,2312.321380361441,16478.53484696969,,,,,,,,,
9,13,necessity,-208871.16444554133,5559.5,1715.317773914647,24551.820833397225,,,,,,,,,
9,14,necessity,-439817.6555588981,4516.0,2210.936497671462,23874.87512275328,,,,,,,,,
9,15,necessity,-1017995.2562804278,6197.0,2813.769920816249,16660.649073743796,,,,,,,,,
9,16,necessity,-449881.8289311377,7765.0,2293.8562718145577,23679.52371289576,,,,,,,,,
9,17,necessity,-575514.4724603309,5326.0,2952.050495472861,22160.75323700118,,,,,,,,,
9,18,necessity,-122701.2464621549,4868.75,1636.8005110339896,31582.322810450696,,,,,,,,,
9,19,necessity,-169556.26599876164,4870.75,495.2455537375978,21638.23873536192,,,,,,,,,
9,20,necessity,-40672.61618615361,2903.25,666.6933053253955,27453.121389618056,,,,,,,,,
9,21,necessity,-128833.58335916023,4903.25,1909.7895845402277,18149.754609321557,,,,,,,,,
9,22,necessity,-883746.9851572663,14838.0,2266.085508082235,15625.628005406625,,,,,,,,,
9,23,necessity,-540209.2743872472,6188.25,2011.4988938632491,15273.76979160945,,,,,,,,,
9,24,necessity,5966.645684898365,5702.5,1797.8372509072944,31391.018404207152,,,,,,,,,
9,25,necessity,-291909.560667461,7112.5,2309.29341170861,26691.43316289144,,,,,,,,,
9,26,necessity,-1040638.4899699865,7816.5,4292.683896522738,17517.523724233783,,,,,,,,,
9,27,necessity,-983964.1304791754,8523.75,1851.3665741860905,9480.133234759127,,,,,,,,,
9,28,necessity,-1560666.8487873732,13125.0,3219.772493263061,14210.723846075547,,,,,,,,,
9,29,necessity,1353407.7554551053,4690.25,1327.9062285746213,66681.31709110105,,,,,,,,,
9,30,necessity,-156966.76183928363,7692.5,2264.325962134569,30570.15300750847,,,,,,,,,
9,31,necessity,-373413.2870623722,5866.5,277.9917374939118,17447.734070404895,,,,,,,,,
9,32,luxury,-1684039.2561180412,876.25,57630.048414963654,22582.151096348054,,,,,,,,,
9,33,luxury,-1647129.3877569009,881.0,44599.01229023711,19442.2717430261,,,,,,,,,
9,34,luxury,-108011.65553613688,339.75,9790.830978440594,63655.80361254993,,,,,,,,,
9,35,luxury,-1852220.7615937272,1084.5,40103.90471032771,13533.180771290396,,,,,,,,,
9,36,luxury,-239515.91278080596,720.75,14499.62661374648,55229.20000452867,,,,,,,,,
9,37,luxury,-1499688.6967355353,653.0,33373.26747407064,13382.164923581498,,,,,,,,,
9,38,luxury,-212219.68484383135,365.75,13002.869502229378,76127.62698229768,,,,,,,,,
9,39,luxury,-1069187.1744307464,1198.25,24359.9798659009,32007.12697752178,,,,,,,,,
9,40,luxury,-1949256.4565830152,1031.75,41978.65091349714,11874.4388180632,,,,,,,,,
9,41,luxury,-1864664.2584883207,1050.5,38083.951001258145,8796.443401984587,,,,,,,,,
9,42,luxury,-903894.7716864147,911.25,33338.34452181869,34736.039792625124,,,,,,,,,
9,43,luxury,-945742.5852053761,936.75,17724.552476444,24153.719893727648,,,,,,,,,
9,44,luxury,-2183419.108033353,1096.75,34825.49142723738,14241.023260647493,,,,,,,,,
9,45,luxury,-348567.64745095454,492.25,11894.542029324235,51806.33516461947,,,,,,,,,
9,46,luxury,-2150586.1610575286,915.0,53162.90168183429,4589.955416039365,,,,,,,,,
9,47,luxury,-233557.4585228577,404.0,12098.710895864151,66722.37800931175,,,,,,,,,
9,48,luxury,-835796.8866412591,558.0,34575.76075238966,39000.832075722785,,,,,,,,,
9,49,luxury,-1641090.1638132976,701.0,55712.684069870076,22515.9054044913,,,,,,,,,
9,50,luxury,-1851363.3137369663,950.75,46053.88961271139,5285.418005493642,,,,,,,,,
9,51,luxury,-214299.02648036683,473.25,2454.319296943379,50603.6943877763,,,,,,,,,
10,2,necessity,1115116.0593254757,4968.5,1877.5910268429004,60045.4879935525,,,,,,,,,
10,3,necessity,-846215.8957958624,6823.5,3892.325143308406,17482.974268504033,,,,,,,,,
10,4,necessity,-1062463.2010580495,6830.5,4680.776150904692,19406.748311721523,,,,,,,,,
10,5,necessity,-534861.7378110411,8166.25,1981.404087742236,23460.642586166363,,,,,,,,,
10,6,necessity,-194586.26568432758,6972.25,1631.9720557579815,26544.722567578618,,,,,,,,,
10,7,necessity,-390486.4567375195,8146.75,2073.2832333944534,26293.051148167095,,,,,,,,,
10,8,necessity,-328335.9089819887,5177.5,3100.880348908994,20653.881961608535,,,,,,,,,
10,9,necessity,1162322.4278712417,2397.25,294.15001808722127,47044.62983395405,,,,,,,,,
10,10,necessity,318582.3743172423,5438.0,994.54796332092,31020.855132245357,,,,,,,,,
10,11,necessity,-563881.5194578859,7565.0,1773.2717368568683,19665.97637773823,,,,,,,,,
10,12,necessity,-232322.96355843637,7213.75,2255.5139367940487,29559.83304825637,,,,,,,,,
10,13,necessity,-474273.5939994722,5848.5,1678.9181878125794,19915.74137269837,,,,,,,,,
10,14,necessity,-611606.224926225,4801.5,2162.338090660523,20267.40123786181,,,,,,,,,
10,15,necessity,-633201.35111525,6428.75,2757.8517169197235,23327.20460536055,,,,,,,,,
10,16,necessity,-207848.30595072918,7859.75,2248.5472942134834,28089.95855616565,,,,,,,,,
10,17,necessity,-1025333.6398483561,5681.5,2904.3334842276404,15423.688323015533,,,,,,,,,
10,18,necessity,-589402.0470604622,5251.25,1584.565318984784,20129.628230259073,,,,,,,,,
10,19,necessity,2817162.0903613535,3197.75,1680.5911257958394,76846.59590948057,,,,,,,,,
10,20,necessity,189535.22812417755,2657.25,596.9060790265665,32676.69078338102,,,,,,,,,
10,21,necessity,-418073.7599516568,5131.5,1870.6051846355301,13452.457480560672,,,,,,,,,
10,22,necessity,-1653562.6570672845,15559.5,2294.544924300966,5385.718547090075,,,,,,,,,
10,23,necessity,-460196.31627951015,6423.75,1973.7682283078723,16477.968569564473,,,,,,,,,
10,24,necessity,32974.64559699758,5691.75,1834.4041140257766,31937.936394164135,,,,,,,,,
10,25,necessity,-97143.26328670327,7157.25,2351.4323230205155,30329.721603216283,,,,,,,,,
10,26,necessity,-1528310.320578917,8169.25,4342.478034037135,11657.22305345398,,,,,,,,,
10,27,necessity,-525319.6449725458,8815.5,1820.917101781997,15834.78493106468,,,,,,,,,
10,28,necessity,-1294240.7326995465,13533.25,3177.7442422454465,17336.67118701102,,,,,,,,,
10,29,necessity,1002509.4698889602,4188.25,1936.2648463540531,57516.14384726159,,,,,,,,,
10,30,necessity,-771193.0733338164,8029.75,2302.8841542623404,19842.81152501652,,,,,,,,,
10,31,necessity,62601.81474443246,6042.5,250.88135736279568,26217.461310638104,,,,,,,,,
10,32,luxury,-2127533.276367574,912.0,59534.74645308996,10085.04879486802,,,,,,,,,
10,33,luxury,-1789720.00747819,919.5,46517.924066035936,16481.651265346296,,,,,,,,,
10,34,luxury,-167550.54881140444,360.25,8521.57545492538,53273.64794644741,,,,,,,,,
10,35,luxury,-1935233.794564043,1135.0,38333.49120883267,6103.005671334683,,,,,,,,,
10,36,luxury,-285324.5876483963,743.0,13015.915260299555,47498.591686410706,,,,,,,,,
10,37,luxury,-1461396.8494269683,694.75,35022.762958796586,18771.435513342723,,,,,,,,,
10,38,luxury,-283452.7269182048,394.25,11279.127514461541,64320.9500957882,,,,,,,,,
10,39,luxury,-1343536.0852788559,1250.25,25864.658446861406,19790.654164249347,,,,,,,,,
10,40,luxury,-1794570.1344812296,1076.5,40130.74807339745,15058.337041692692,,,,,,,,,
10,41,luxury,-1784057.8682662665,1099.25,36607.56053250275,9155.156746946132,,,,,,,,,
10,42,luxury,-1251331.6278072577,947.0,35060.816814572965,19738.844996951724,,,,,,,,,
10,43,luxury,-1002661.6968335713,996.75,16728.02961251563,17727.461556406026,,,,,,,,,
10,44,luxury,-2355731.6556198644,1162.25,35977.45378995436,11027.746781706877,,,,,,,,,
10,45,luxury,-445855.1538459831,534.25,10779.678764497927,38944.018041578565,,,,,,,,,
10,46,luxury,-1832868.041638993,950.75,51292.52119725989,13291.17237441705,,,,,,,,,
10,47,luxury,-95485.96785082505,412.0,13719.882444127423,88116.51709215186,,,,,,,,,
10,48,luxury,-1091428.8974642716,587.5,37027.237401474675,25929.375882473767,,,,,,,,,
10,49,luxury,-2008338.3300010054,735.75,57822.57335398224,11249.347197372812,,,,,,,,,
10,50,luxury,-1399333.1673644497,982.5,44101.823185621746,21588.74689149409,,,,,,,,,
10,51,luxury,499912.88437235006,412.0,7070.237024773544,135865.56133847346,,,,,,,,,
11,2,necessity,-66732.40930927242,5013.0,1916.440112737798,32594.625342909305,,,,,,,,,
11,3,necessity,-798700.6352716163,7032.25,3838.0517504011355,17982.1719739589,,,,,,,,,
11,4,necessity,-1588661.7367439563,7166.5,4739.40901909375,12669.191943331674,,,,,,,,,
11,5,necessity,-900810.6316043725,8614.0,2017.8499438557496,16869.24376432381,,,,,,,,,
11,6,necessity,-152680.4190404506,7070.75,1594.7181993764339,27400.1445951117,,,,,,,,,
11,7,necessity,122601.90736864391,8090.75,2116.654159792999,36928.99631057518,,,,,,,,,
11,8,necessity,-305391.0231813388,5275.75,3145.443137181116,21056.113901304787,,,,,,,,,
11,9,necessity,-325110.0697724327,4733.75,240.16047618424565,17492.72102631657,,,,,,,,,
11,10,necessity,6377.134433043655,5455.0,1386.1181228315927,25317.983849434575,,,,,,,,,
11,11,necessity,-407622.71814242005,7803.25,1729.440002362395,23002.854928742974,,,,,,,,,
11,12,necessity,-849216.007619141,7583.25,2306.0373479543096,15967.658001390568,,,,,,,,,
11,13,necessity,-421165.11145926197,6107.25,1647.650627503391,20704.90319573185,,,,,,,,,
11,14,necessity,-248449.25040622056,4920.25,2117.4445409522223,27429.93951863459,,,,,,,,,
11,15,necessity,-733052.6880248215,6691.0,2807.211411367791,21748.90922116534,,,,,,,,,
11,16,necessity,-41897.81929031643,7879.5,2290.904295967588,31234.783150688745,,,,,,,,,
11,17,necessity,-1209503.0505871964,6106.0,2857.623295197854,12450.438734719643,,,,,,,,,
11,18,necessity,-384658.3571720376,5506.25,1540.134256367329,24890.411183226162,,,,,,,,,
11,19,necessity,-499245.1580481735,3536.25,1546.9793240381034,15605.105205687361,,,,,,,,,
11,20,necessity,-269171.99227530486,3238.75,556.2314210362404,22395.71802111148,,,,,,,,,
11,21,necessity,-599307.3725061333,5459.75,1836.551720084653,10371.750020332543,,,,,,,,,
11,22,necessity,-692297.5734094698,15866.0,2262.6692667372886,18248.222686883288,,,,,,,,,
11,23,necessity,-195130.17325776652,6522.25,2005.7510365735286,21025.088143767458,,,,,,,,,
11,24,necessity,-350277.70100837457,5885.75,1865.6417266952262,24257.77073417341,,,,,,,,,
11,25,necessity,-156752.53787753312,7226.0,2392.0190579520345,29295.650242608313,,,,,,,,,
11,26,necessity,-1716143.5942109697,8570.0,4286.360998911074,9073.709921221494,,,,,,,,,
11,27,necessity,-242801.22422604286,8948.75,1845.968590591258,19919.047407338458,,,,,,,,,
11,28,necessity,-1673418.493147194,14054.0,3217.239236142439,12801.328291577789,,,,,,,,,
11,29,necessity,232841.462039941,4083.5,1995.2608152557934,39324.15465849894,,,,,,,,,
11,30,necessity,-465564.53104669857,8237.5,2260.6328867354723,25059.478557376064,,,,,,,,,
11,31,necessity,3117827.582936677,2513.0,898.3720984878278,87141.88438247103,,,,,,,,,
11,32,luxury,-2073426.4318733884,948.0,57605.6701018901,9602.578571169815,,,,,,,,,
11,33,luxury,-1815668.6286359946,960.25,44572.61166220843,12114.478661326382,,,,,,,,,
11,34,luxury,-176725.59775598266,385.0,7284.436595649979,47824.74778009227,,,,,,,,,
11,35,luxury,-1655330.496908911,1180.25,36585.87535075079,15246.924877356903,,,,,,,,,
11,36,luxury,-188238.01601943857,759.5,11563.546419389448,55697.237100831764,,,,,,,,,
11,37,luxury,-1586147.2874363712,738.0,36683.26633348474,16259.759444127005,,,,,,,,,
11,38,luxury,-120987.49260350945,408.75,9753.314055449366,82526.40501157157,,,,,,,,,
11,39,luxury,-1045701.1076189309,1293.25,24335.697159301195,33475.00615326025,,,,,,,,,
11,40,luxury,-1729424.2256659996,1117.75,41947.40102664263,21432.36190141171,,,,,,,,,
11,41,luxury,-1703150.5579106759,1144.0,38064.92796125653,15008.508808817076,,,,,,,,,
11,42,luxury,-989292.3000438748,976.75,33289.94919660493,30241.43303696933,,,,,,,,,
11,43,luxury,-688215.040321624,1040.5,15743.733309607987,33708.28143567811,,,,,,,,,
11,44,luxury,-2201539.2531908387,1225.5,34811.90296798483,13637.01842206463,,,,,,,,,
11,45,luxury,-128497.07408457459,548.0,9678.037756486301,69295.14001968823,,,,,,,,,
11,46,luxury,-1964959.1903372128,987.75,53116.568235883235,10990.885440877852,,,,,,,,,
11,47,luxury,-321574.1335888234,433.5,15387.459602349594,64294.21899991295,,,,,,,,,
11,48,luxury,-1001626.3716267912,616.5,34552.7732142168,27155.86886247049,,,,,,,,,
11,49,luxury,-1586153.462204773,764.25,55671.607930259954,24628.85546635763,,,,,,,,,
11,50,luxury,-1518041.407670737,1015.5,46014.134677717826,19173.830758253196,,,,,,,,,
11,51,luxury,-105424.09640878008,429.75,9172.878922133348,61525.48633491364,,,,,,,,,
12,2,necessity,-571099.0849014405,5325.75,1862.7564743757532,20831.182313856774,,,,,,,,,
12,3,necessity,-706031.5312697878,7214.25,3890.520847877387,19403.30802913519,,,,,,,,,
12,4,necessity,-947636.8367133811,7369.75,4674.599440082327,20937.76650298377,,,,,,,,,
12,5,necessity,-1150435.730286164,9196.0,1978.6868835051582,11846.038954560272,,,,,,,,,
12,6,necessity,-182237.57645612326,7184.75,1629.5992727976143,26819.137883760934,,,,,,,,,
12,7,necessity,85366.66766847437,8053.25,2160.596109330428,36133.03159036029,,,,,,,,,
12,8,necessity,-1046606.0007159585,5604.75,3189.2640423665493,10530.28402364872,,,,,,,,,
