Step,AgentID,FirmType,Profit,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare
11,43,luxury,-348720.51932873647,,,,,,,,,
11,44,luxury,-903458.8144120099,,,,,,,,,
11,45,luxury,-340003.4022376988,,,,,,,,,
11,46,luxury,-1283503.8718254124,,,,,,,,,
11,47,luxury,175858.98852648132,,,,,,,,,
11,48,luxury,-1576067.5133621101,,,,,,,,,
11,49,luxury,-2315870.502719398,,,,,,,,,
11,50,luxury,-1607084.915218435,,,,,,,,,
11,51,luxury,-1491113.6531737195,,,,,,,,,
12,2,necessity,-351413.02027468616,,,,,,,,,
12,3,necessity,424529.9834600333,,,,,,,,,
12,4,necessity,-460363.92204393423,,,,,,,,,
12,5,necessity,-168867.28732088022,,,,,,,,,
12,6,necessity,-1065770.0438281582,,,,,,,,,
12,7,necessity,-1541301.2006405687,,,,,,,,,
12,8,necessity,77101.69729777076,,,,,,,,,
12,9,necessity,7475.736457025632,,,,,,,,,
12,10,necessity,357766.9213961575,,,,,,,,,
12,11,necessity,-67802.99868371082,,,,,,,,,
12,12,necessity,-935355.4653005374,,,,,,,,,
12,13,necessity,-1212337.3241461848,,,,,,,,,
12,14,necessity,-725300.905610468,,,,,,,,,
12,15,necessity,-476772.28751519823,,,,,,,,,
12,16,necessity,143394.84860756656,,,,,,,,,
12,17,necessity,-500685.9331247427,,,,,,,,,
12,18,necessity,-782407.7914420073,,,,,,,,,
12,19,necessity,-1478165.8782696724,,,,,,,,,
12,20,necessity,185662.67617107462,,,,,,,,,
12,21,necessity,-848173.8464693299,,,,,,,,,
12,22,necessity,-176686.10595470108,,,,,,,,,
12,23,necessity,-425007.8904246811,,,,,,,,,
12,24,necessity,38478.067068337696,,,,,,,,,
12,25,necessity,315505.011251963,,,,,,,,,
12,26,necessity,43652.81780883111,,,,,,,,,
12,27,necessity,-297675.67282122537,,,,,,,,,
12,28,necessity,-173468.2385306568,,,,,,,,,
12,29,necessity,-1023046.3947800817,,,,,,,,,
12,30,necessity,-190168.92157493602,,,,,,,,,
12,31,necessity,-1063941.8584046885,,,,,,,,,
12,32,luxury,-1051394.3489292332,,,,,,,,,
12,33,luxury,-297536.9066912825,,,,,,,,,
12,34,luxury,-1699650.0704012648,,,,,,,,,
12,35,luxury,-563570.1463177517,,,,,,,,,
12,36,luxury,-819538.6007708216,,,,,,,,,
12,37,luxury,-1276651.7012988061,,,,,,,,,
12,38,luxury,159450.6229353007,,,,,,,,,
12,39,luxury,-1494488.14691276,,,,,,,,,
12,40,luxury,-400122.22775851947,,,,,,,,,
12,41,luxury,-675603.2843682047,,,,,,,,,
12,42,luxury,-80098.47114355979,,,,,,,,,
12,43,luxury,-591208.5394800941,,,,,,,,,
12,44,luxury,-700532.0619341789,,,,,,,,,
12,45,luxury,-435523.7177784508,,,,,,,,,
12,46,luxury,-1514774.3837722484,,,,,,,,,
12,47,luxury,124570.72651884507,,,,,,,,,
12,48,luxury,-2022664.0738698812,,,,,,,,,
12,49,luxury,-2214590.175068449,,,,,,,,,
12,50,luxury,-1218178.3750118627,,,,,,,,,
12,51,luxury,-1193686.8422388553,,,,,,,,,
13,2,necessity,-154091.9742848582,,,,,,,,,
13,3,necessity,-68282.73110553832,,,,,,,,,
13,4,necessity,133496.50288984645,,,,,,,,,
13,5,necessity,-168137.156882426,,,,,,,,,
13,6,necessity,-1168737.0381935248,,,,,,,,,
13,7,necessity,-1051969.174300723,,,,,,,,,
13,8,necessity,-66862.40723742777,,,,,,,,,
13,9,necessity,-810328.5369250389,,,,,,,,,
13,10,necessity,127405.95749546075,,,,,,,,,
13,11,necessity,141400.63731982186,,,,,,,,,
13,12,necessity,-682090.9130709248,,,,,,,,,
13,13,necessity,-199766.95547199436,,,,,,,,,
13,14,necessity,-909148.3725078049,,,,,,,,,
13,15,necessity,93442.45422086725,,,,,,,,,
13,16,necessity,154012.3094049819,,,,,,,,,
13,17,necessity,-872874.7041828723,,,,,,,,,
13,18,necessity,-309075.99620189006,,,,,,,,,
13,19,necessity,-973487.7401462276,,,,,,,,,
13,20,necessity,209984.27483864315,,,,,,,,,
13,21,necessity,-1309289.7021738077,,,,,,,,,
13,22,necessity,-488133.77586121554,,,,,,,,,
13,23,necessity,-275253.0351851252,,,,,,,,,
13,24,necessity,-700055.1464499768,,,,,,,,,
13,25,necessity,-51727.0697029531,,,,,,,,,
13,26,necessity,344702.25667236047,,,,,,,,,
13,27,necessity,-161239.91811193922,,,,,,,,,
13,28,necessity,-824745.2014700847,,,,,,,,,
13,29,necessity,-823806.1836803381,,,,,,,,,
13,30,necessity,-109098.14008118375,,,,,,,,,
13,31,necessity,-669013.5534683841,,,,,,,,,
13,32,luxury,-920867.1555536566,,,,,,,,,
13,33,luxury,-166264.38051993994,,,,,,,,,
13,34,luxury,-1689957.2864123946,,,,,,,,,
13,35,luxury,-697749.1084293802,,,,,,,,,
13,36,luxury,-761252.7521779754,,,,,,,,,
13,37,luxury,-1533102.1893208,,,,,,,,,
13,38,luxury,-9915.475976134883,,,,,,,,,
13,39,luxury,-1218532.0511551567,,,,,,,,,
13,40,luxury,-506257.8109919473,,,,,,,,,
13,41,luxury,-1213815.0746000898,,,,,,,,,
13,42,luxury,-117833.39642178145,,,,,,,,,
13,43,luxury,-546714.4163393693,,,,,,,,,
13,44,luxury,-869707.7569352576,,,,,,,,,
13,45,luxury,-27829.252151062596,,,,,,,,,
13,46,luxury,-1373295.1885167067,,,,,,,,,
13,47,luxury,97728.72293994168,,,,,,,,,
13,48,luxury,-1820209.5344121694,,,,,,,,,
13,49,luxury,-2218086.966039456,,,,,,,,,
13,50,luxury,-1719866.8836016608,,,,,,,,,
13,51,luxury,-1329164.6524050962,,,,,,,,,
14,2,necessity,-50992.589200791204,,,,,,,,,
14,3,necessity,299888.5888209534,,,,,,,,,
14,4,necessity,74158.70534190116,,,,,,,,,
14,5,necessity,122677.92182069481,,,,,,,,,
14,6,necessity,-821284.1380915386,,,,,,,,,
14,7,necessity,-1020922.0462873566,,,,,,,,,
14,8,necessity,32726.916779699503,,,,,,,,,
14,9,necessity,-470764.72782650264,,,,,,,,,
14,10,necessity,93965.85536653665,,,,,,,,,
14,11,necessity,-280027.51242545806,,,,,,,,,
14,12,necessity,-759858.8319027103,,,,,,,,,
14,13,necessity,-1204337.2020619446,,,,,,,,,
14,14,necessity,-888699.8655065607,,,,,,,,,
14,15,necessity,-111142.60038117622,,,,,,,,,
14,16,necessity,165333.02916062018,,,,,,,,,
14,17,necessity,-654108.276982791,,,,,,,,,
14,18,necessity,-1043734.5419398509,,,,,,,,,
14,19,necessity,-926336.8200432442,,,,,,,,,
14,20,necessity,500480.42784016207,,,,,,,,,
14,21,necessity,-536954.1615942637,,,,,,,,,
14,22,necessity,-173470.29480377678,,,,,,,,,
14,23,necessity,-372492.6654867269,,,,,,,,,
14,24,necessity,-400492.9842569325,,,,,,,,,
14,25,necessity,-321772.80824021145,,,,,,,,,
14,26,necessity,128824.58047964354,,,,,,,,,
14,27,necessity,-310797.7141972645,,,,,,,,,
14,28,necessity,-591984.8845463814,,,,,,,,,
14,29,necessity,-703541.0945238904,,,,,,,,,
14,30,necessity,-208806.9785149307,,,,,,,,,
14,31,necessity,-965492.2469133802,,,,,,,,,
14,32,luxury,-741793.2980943276,,,,,,,,,
14,33,luxury,-791026.9421133928,,,,,,,,,
14,34,luxury,-1600701.7445717026,,,,,,,,,
14,35,luxury,-508794.7127636428,,,,,,,,,
14,36,luxury,-755142.481411508,,,,,,,,,
14,37,luxury,-1364226.694039122,,,,,,,,,
14,38,luxury,-227811.12339358445,,,,,,,,,
14,39,luxury,-1956404.9660310969,,,,,,,,,
14,40,luxury,-1009470.9500163437,,,,,,,,,
14,41,luxury,-1232661.6158422783,,,,,,,,,
14,42,luxury,112753.0515931357,,,,,,,,,
14,43,luxury,-699855.9258946897,,,,,,,,,
14,44,luxury,-592490.7186204006,,,,,,,,,
14,45,luxury,252138.71926136804,,,,,,,,,
14,46,luxury,-1401044.5691892426,,,,,,,,,
14,47,luxury,549968.0297705858,,,,,,,,,
14,48,luxury,-2030974.3997173486,,,,,,,,,
14,49,luxury,-2018220.66949058,,,,,,,,,
14,50,luxury,-1691090.5075459084,,,,,,,,,
14,51,luxury,-1159034.470207328,,,,,,,,,
15,2,necessity,-207471.86233500345,,,,,,,,,
15,3,necessity,126042.79894945282,,,,,,,,,
15,4,necessity,-260792.1717543581,,,,,,,,,
15,5,necessity,-31564.2077607885,,,,,,,,,
15,6,necessity,-184258.12686979515,,,,,,,,,
15,7,necessity,-1602258.4175511575,,,,,,,,,
15,8,necessity,262060.5618168614,,,,,,,,,
15,9,necessity,-396906.20010550227,,,,,,,,,
15,10,necessity,222887.7329972207,,,,,,,,,
15,11,necessity,348507.55187951145,,,,,,,,,
15,12,necessity,-1299814.212370858,,,,,,,,,
15,13,necessity,-982128.5754216055,,,,,,,,,
15,14,necessity,-905609.9832210004,,,,,,,,,
15,15,necessity,-589888.2828718137,,,,,,,,,
15,16,necessity,177400.79011830967,,,,,,,,,
15,17,necessity,-645943.5321563869,,,,,,,,,
15,18,necessity,-339296.5228960861,,,,,,,,,
15,19,necessity,-1322919.8653548046,,,,,,,,,
15,20,necessity,76813.31524674338,,,,,,,,,
15,21,necessity,-544518.2901626269,,,,,,,,,
15,22,necessity,-790995.5951595287,,,,,,,,,
15,23,necessity,-864497.576727426,,,,,,,,,
15,24,necessity,-354640.8149396563,,,,,,,,,
15,25,necessity,193061.1364995616,,,,,,,,,
15,26,necessity,-43649.18192222249,,,,,,,,,
15,27,necessity,53885.95778889116,,,,,,,,,
15,28,necessity,-516302.89642786304,,,,,,,,,
15,29,necessity,-481993.4592385788,,,,,,,,,
15,30,necessity,-732658.97013713,,,,,,,,,
15,31,necessity,-748560.7129320723,,,,,,,,,
15,32,luxury,-450607.1997015928,,,,,,,,,
15,33,luxury,-437994.464409307,,,,,,,,,
15,34,luxury,-1202926.5654305196,,,,,,,,,
15,35,luxury,-181371.58165738592,,,,,,,,,
15,36,luxury,-1173741.7426912354,,,,,,,,,
15,37,luxury,-1447368.4417902785,,,,,,,,,
15,38,luxury,134187.84671237232,,,,,,,,,
15,39,luxury,-1905611.310057168,,,,,,,,,
15,40,luxury,-855447.081643716,,,,,,,,,
15,41,luxury,-720727.8521150597,,,,,,,,,
15,42,luxury,25937.092156462022,,,,,,,,,
15,43,luxury,-446448.46630563296,,,,,,,,,
15,44,luxury,-577300.6874308849,,,,,,,,,
15,45,luxury,-221147.66482750233,,,,,,,,,
15,46,luxury,-1468870.6045476606,,,,,,,,,
15,47,luxury,424036.84422269295,,,,,,,,,
15,48,luxury,-1963687.1639945442,,,,,,,,,
15,49,luxury,-2323502.37361052,,,,,,,,,
15,50,luxury,-1355651.1052663205,,,,,,,,,
15,51,luxury,-1455370.7502487947,,,,,,,,,
16,2,necessity,-377595.41841266584,,,,,,,,,
16,3,necessity,266464.74335050164,,,,,,,,,
16,4,necessity,-314700.33556266036,,,,,,,,,
16,5,necessity,4067.994977543596,,,,,,,,,
16,6,necessity,-527124.894903023,,,,,,,,,
16,7,necessity,-1532490.098267999,,,,,,,,,
16,8,necessity,-305360.0416848401,,,,,,,,,
16,9,necessity,-401742.73935087654,,,,,,,,,
16,10,necessity,163708.26761363214,,,,,,,,,
16,11,necessity,-58792.047582969535,,,,,,,,,
16,12,necessity,-559695.0409064903,,,,,,,,,
16,13,necessity,-336312.3356260827,,,,,,,,,
16,14,necessity,-989000.2472831538,,,,,,,,,
16,15,necessity,-275031.7653003249,,,,,,,,,
16,16,necessity,-483025.71627241187,,,,,,,,,
16,17,necessity,-808854.3744645712,,,,,,,,,
16,18,necessity,-912183.358721798,,,,,,,,,
16,19,necessity,-972472.330908508,,,,,,,,,
16,20,necessity,457192.0188492425,,,,,,,,,
16,21,necessity,-772735.3411062497,,,,,,,,,
16,22,necessity,-335513.3292534391,,,,,,,,,
16,23,necessity,-715012.1693950577,,,,,,,,,
16,24,necessity,-591834.5813055027,,,,,,,,,
16,25,necessity,693415.7009974231,,,,,,,,,
16,26,necessity,-168039.23521395028,,,,,,,,,
16,27,necessity,-95654.22161336849,,,,,,,,,
16,28,necessity,-810755.4346016236,,,,,,,,,
16,29,necessity,-987328.7621665518,,,,,,,,,
16,30,necessity,-388186.6639495003,,,,,,,,,
16,31,necessity,-828460.518598466,,,,,,,,,
16,32,luxury,-778649.5872410116,,,,,,,,,
16,33,luxury,-208431.87669326714,,,,,,,,,
16,34,luxury,-1728301.8967417937,,,,,,,,,
16,35,luxury,-859725.532841276,,,,,,,,,
16,36,luxury,-669244.9107361812,,,,,,,,,
16,37,luxury,-1260229.691459395,,,,,,,,,
16,38,luxury,-15658.273239752161,,,,,,,,,
16,39,luxury,-1575838.8207730423,,,,,,,,,
16,40,luxury,-502046.8848329263,,,,,,,,,
16,41,luxury,-1080532.651664971,,,,,,,,,
16,42,luxury,219537.16004345287,,,,,,,,,
16,43,luxury,-231456.3955144867,,,,,,,,,
16,44,luxury,-597172.7681630271,,,,,,,,,
16,45,luxury,-372866.84128686105,,,,,,,,,
16,46,luxury,-1469112.660658103,,,,,,,,,
16,47,luxury,229662.71094316005,,,,,,,,,
16,48,luxury,-1854370.4670028216,,,,,,,,,
16,49,luxury,-2309136.204036555,,,,,,,,,
16,50,luxury,-1306248.1776896557,,,,,,,,,
16,51,luxury,-1030379.1525661332,,,,,,,,,
17,2,necessity,-68840.40729747643,,,,,,,,,
17,3,necessity,-29915.37335748505,,,,,,,,,
17,4,necessity,237459.23503337218,,,,,,,,,
17,5,necessity,559368.2693695293,,,,,,,,,
17,6,necessity,-886338.8997713237,,,,,,,,,
17,7,necessity,-1557117.2093737784,,,,,,,,,
17,8,necessity,-291220.59755297354,,,,,,,,,
17,9,necessity,-302085.060318819,,,,,,,,,
17,10,necessity,162333.15170987812,,,,,,,,,
17,11,necessity,-720399.3792944178,,,,,,,,,
17,12,necessity,-752315.4717410377,,,,,,,,,
17,13,necessity,-809706.6481534655,,,,,,,,,
17,14,necessity,-348209.29124547215,,,,,,,,,
17,15,necessity,-349186.580828062,,,,,,,,,
17,16,necessity,233144.12169621466,,,,,,,,,
17,17,necessity,-475052.6551173455,,,,,,,,,
17,18,necessity,-263779.9172563371,,,,,,,,,
17,19,necessity,-951615.4439600441,,,,,,,,,
17,20,necessity,316397.60871775565,,,,,,,,,
17,21,necessity,-768086.9199904951,,,,,,,,,
17,22,necessity,43913.24893459608,,,,,,,,,
17,23,necessity,-509013.3726266965,,,,,,,,,
17,24,necessity,-527248.7448679667,,,,,,,,,
17,25,necessity,-83575.51241575251,,,,,,,,,
17,26,necessity,-400615.7261241176,,,,,,,,,
17,27,necessity,-346131.6787648925,,,,,,,,,
17,28,necessity,-708680.8904102771,,,,,,,,,
17,29,necessity,-1203061.5206015904,,,,,,,,,
17,30,necessity,-86913.60838086181,,,,,,,,,
17,31,necessity,-875801.9175638773,,,,,,,,,
17,32,luxury,-1165584.1864597872,,,,,,,,,
17,33,luxury,-168955.8757981672,,,,,,,,,
17,34,luxury,-1453598.63647634,,,,,,,,,
17,35,luxury,-835063.7102240332,,,,,,,,,
17,36,luxury,-1160728.1740832755,,,,,,,,,
17,37,luxury,-1547200.4893732842,,,,,,,,,
17,38,luxury,218645.1485590326,,,,,,,,,
17,39,luxury,-1558544.5118404028,,,,,,,,,
17,40,luxury,-845973.1621334127,,,,,,,,,
17,41,luxury,-774563.3006313604,,,,,,,,,
17,42,luxury,79769.8018039579,,,,,,,,,
17,43,luxury,-404243.1766412931,,,,,,,,,
17,44,luxury,-714129.5773274085,,,,,,,,,
17,45,luxury,-71648.34512858884,,,,,,,,,
17,46,luxury,-1462554.0670878517,,,,,,,,,
17,47,luxury,193705.2289399404,,,,,,,,,
17,48,luxury,-1985127.8089205367,,,,,,,,,
17,49,luxury,-2096415.9768169117,,,,,,,,,
17,50,luxury,-1684929.274061044,,,,,,,,,
17,51,luxury,-1278437.8646774464,,,,,,,,,
18,2,necessity,-245233.95665480872,,,,,,,,,
18,3,necessity,423787.17576541076,,,,,,,,,
18,4,necessity,175592.37919465662,,,,,,,,,
18,5,necessity,-337843.4799708363,,,,,,,,,
18,6,necessity,-326501.5939016142,,,,,,,,,
18,7,necessity,-1114042.6243778174,,,,,,,,,
18,8,necessity,318053.59654420894,,,,,,,,,
18,9,necessity,-483662.01527206483,,,,,,,,,
18,10,necessity,186676.81869231723,,,,,,,,,
18,11,necessity,25286.361477700993,,,,,,,,,
18,12,necessity,-854129.5287076139,,,,,,,,,
18,13,necessity,-958400.2839217829,,,,,,,,,
18,14,necessity,-815567.830942567,,,,,,,,,
18,15,necessity,-214864.98094076198,,,,,,,,,
18,16,necessity,469303.17472344823,,,,,,,,,
18,17,necessity,-689250.5437748127,,,,,,,,,
18,18,necessity,-497358.50270015816,,,,,,,,,
18,19,necessity,-1639533.980224521,,,,,,,,,
18,20,necessity,-226095.4013209613,,,,,,,,,
18,21,necessity,-349671.51321516396,,,,,,,,,
18,22,necessity,-546295.6291383447,,,,,,,,,
18,23,necessity,-913925.9334945758,,,,,,,,,
18,24,necessity,-684364.879375119,,,,,,,,,
18,25,necessity,216680.4036753748,,,,,,,,,
18,26,necessity,-600875.2993387224,,,,,,,,,
18,27,necessity,-384238.4744159663,,,,,,,,,
18,28,necessity,-315380.98629278154,,,,,,,,,
18,29,necessity,-586410.2234640226,,,,,,,,,
18,30,necessity,-546118.0230913716,,,,,,,,,
18,31,necessity,-926742.866854595,,,,,,,,,
18,32,luxury,-557443.9731479433,,,,,,,,,
18,33,luxury,-719491.3435365353,,,,,,,,,
18,34,luxury,-1564978.6680587402,,,,,,,,,
18,35,luxury,-695434.8120188527,,,,,,,,,
18,36,luxury,-770672.5512271451,,,,,,,,,
18,37,luxury,-1413498.0729241732,,,,,,,,,
18,38,luxury,-287682.6590782566,,,,,,,,,
18,39,luxury,-2120147.5732009,,,,,,,,,
18,40,luxury,-863287.7899630624,,,,,,,,,
18,41,luxury,-416247.5917115237,,,,,,,,,
18,42,luxury,77840.78551691142,,,,,,,,,
18,43,luxury,-716693.2387197509,,,,,,,,,
18,44,luxury,-928186.7834743413,,,,,,,,,
18,45,luxury,252534.846265033,,,,,,,,,
18,46,luxury,-1343655.921153317,,,,,,,,,
18,47,luxury,313806.9960605186,,,,,,,,,
18,48,luxury,-2021354.0193196265,,,,,,,,,
18,49,luxury,-2443997.8663965436,,,,,,,,,
18,50,luxury,-1307178.5639996766,,,,,,,,,
18,51,luxury,-801066.8100835163,,,,,,,,,
19,2,necessity,-712317.5805551284,,,,,,,,,
19,3,necessity,200004.81625840534,,,,,,,,,
19,4,necessity,-25624.371414733818,,,,,,,,,
19,5,necessity,-270853.27350153145,,,,,,,,,
19,6,necessity,-555024.4141982293,,,,,,,,,
19,7,necessity,-1452323.8070945982,,,,,,,,,
19,8,necessity,223914.5815588876,,,,,,,,,
19,9,necessity,-344463.18007280165,,,,,,,,,
19,10,necessity,193419.4853316648,,,,,,,,,
19,11,necessity,-375089.327003998,,,,,,,,,
19,12,necessity,-754500.5745135369,,,,,,,,,
19,13,necessity,-1031936.5574592089,,,,,,,,,
19,14,necessity,-435870.42902065907,,,,,,,,,
19,15,necessity,-169969.77937797387,,,,,,,,,
19,16,necessity,264765.7206270469,,,,,,,,,
19,17,necessity,-925907.1915234241,,,,,,,,,
19,18,necessity,-204953.1222434796,,,,,,,,,
19,19,necessity,-1141229.5578983715,,,,,,,,,
19,20,necessity,138271.55766181205,,,,,,,,,
19,21,necessity,-1231648.0410651155,,,,,,,,,
19,22,necessity,-552460.6508885477,,,,,,,,,
19,23,necessity,-279113.96382425167,,,,,,,,,
19,24,necessity,-432448.37088431907,,,,,,,,,
19,25,necessity,-76655.20652177837,,,,,,,,,
19,26,necessity,191805.5323525346,,,,,,,,,
19,27,necessity,136631.01692913775,,,,,,,,,
19,28,necessity,-748203.8847754479,,,,,,,,,
19,29,necessity,-532176.4540584476,,,,,,,,,
19,30,necessity,-188018.22162488755,,,,,,,,,
19,31,necessity,-373305.58726316714,,,,,,,,,
19,32,luxury,-830734.8735020241,,,,,,,,,
19,33,luxury,-712557.187330594,,,,,,,,,
19,34,luxury,-1869384.9955638945,,,,,,,,,
19,35,luxury,-705528.323605121,,,,,,,,,
19,36,luxury,-960596.0128986135,,,,,,,,,
19,37,luxury,-1429883.528776221,,,,,,,,,
19,38,luxury,344048.27582797,,,,,,,,,
19,39,luxury,-1863015.6427447794,,,,,,,,,
19,40,luxury,-793573.408481027,,,,,,,,,
19,41,luxury,-1159644.2314200816,,,,,,,,,
19,42,luxury,198697.6235698423,,,,,,,,,
19,43,luxury,-267845.8542386015,,,,,,,,,
19,44,luxury,-797012.051437872,,,,,,,,,
19,45,luxury,-119136.11878732906,,,,,,,,,
19,46,luxury,-1157162.8472313683,,,,,,,,,
19,47,luxury,414268.4329339975,,,,,,,,,
19,48,luxury,-1796391.576026959,,,,,,,,,
19,49,luxury,-2416654.3721914,,,,,,,,,
19,50,luxury,-1377454.8415084423,,,,,,,,,
19,51,luxury,-1450753.1518409625,,,,,,,,,
20,2,necessity,-41849.389652729034,,,,,,,,,
20,3,necessity,259346.4403697292,,,,,,,,,
20,4,necessity,-202523.09075471712,,,,,,,,,
20,5,necessity,281702.06369829806,,,,,,,,,
20,6,necessity,-928067.0558803803,,,,,,,,,
20,7,necessity,-1158552.4014762673,,,,,,,,,
20,8,necessity,111248.5269741842,,,,,,,,,
20,9,necessity,-257716.51183911832,,,,,,,,,
20,10,necessity,207192.4967354536,,,,,,,,,
20,11,necessity,-6361.938165589236,,,,,,,,,
20,12,necessity,-759367.4701336143,,,,,,,,,
20,13,necessity,-680156.0009014874,,,,,,,,,
20,14,necessity,-571213.308326161,,,,,,,,,
20,15,necessity,-442296.38093150477,,,,,,,,,
20,16,necessity,-339244.9965339281,,,,,,,,,
20,17,necessity,-1038372.469158815,,,,,,,,,
20,18,necessity,-603601.1830690647,,,,,,,,,
20,19,necessity,-918129.8209497894,,,,,,,,,
20,20,necessity,142817.0127223318,,,,,,,,,
20,21,necessity,-976989.9731309584,,,,,,,,,
20,22,necessity,-113084.95401588292,,,,,,,,,
20,23,necessity,-710413.5324661182,,,,,,,,,
20,24,necessity,-482117.31587862875,,,,,,,,,
20,25,necessity,-312354.69540837395,,,,,,,,,
20,26,necessity,-322243.8035153949,,,,,,,,,
20,27,necessity,-201011.5200689016,,,,,,,,,
20,28,necessity,314273.8029092874,,,,,,,,,
20,29,necessity,-1160820.4411584577,,,,,,,,,
20,30,necessity,43126.48391366727,,,,,,,,,
20,31,necessity,-1107092.9861841798,,,,,,,,,
20,32,luxury,-863008.3778031985,,,,,,,,,
20,33,luxury,-297794.0529438391,,,,,,,,,
20,34,luxury,-1614981.540530273,,,,,,,,,
20,35,luxury,-897010.6021107994,,,,,,,,,
20,36,luxury,-867308.8739738017,,,,,,,,,
20,37,luxury,-1222851.6291934473,,,,,,,,,
20,38,luxury,401960.7977595689,,,,,,,,,
20,39,luxury,-2107667.2833172,,,,,,,,,
20,40,luxury,-646569.616108146,,,,,,,,,
20,41,luxury,-968081.4956609668,,,,,,,,,
20,42,luxury,-269322.2747466751,,,,,,,,,
20,43,luxury,-752350.3187709394,,,,,,,,,
20,44,luxury,-865162.7804662891,,,,,,,,,
20,45,luxury,-336397.7040566266,,,,,,,,,
20,46,luxury,-1465579.7409846506,,,,,,,,,
20,47,luxury,315375.75582635705,,,,,,,,,
20,48,luxury,-1683919.266151299,,,,,,,,,
20,49,luxury,-2178611.727082892,,,,,,,,,
20,50,luxury,-1687985.28409713,,,,,,,,,
20,51,luxury,-974268.8995196433,,,,,,,,,
21,2,necessity,-140700.2240297508,,,,,,,,,
21,3,necessity,-107284.36977326451,,,,,,,,,
21,4,necessity,-263070.8506530118,,,,,,,,,
21,5,necessity,-32853.596215131925,,,,,,,,,
21,6,necessity,-896710.543788127,,,,,,,,,
21,7,necessity,-1446341.2146897707,,,,,,,,,
21,8,necessity,-5621.970684489002,,,,,,,,,
21,9,necessity,-679968.2988282975,,,,,,,,,
21,10,necessity,750.16517252638,,,,,,,,,
21,11,necessity,-206849.2182368019,,,,,,,,,
21,12,necessity,-254492.69332906278,,,,,,,,,
21,13,necessity,-654473.199741924,,,,,,,,,
21,14,necessity,-69138.35891506425,,,,,,,,,
21,15,necessity,179902.9199505872,,,,,,,,,
21,16,necessity,84804.97589259385,,,,,,,,,
21,17,necessity,-570459.4438384124,,,,,,,,,
21,18,necessity,-854997.4461683733,,,,,,,,,
21,19,necessity,-1993754.2637556936,,,,,,,,,
21,20,necessity,221248.75591837894,,,,,,,,,
21,21,necessity,-304610.29510795465,,,,,,,,,
21,22,necessity,-485964.40763468016,,,,,,,,,
21,23,necessity,-443393.8603577991,,,,,,,,,
21,24,necessity,352147.71274456405,,,,,,,,,
21,25,necessity,243003.0799873802,,,,,,,,,
21,26,necessity,-132240.54033004027,,,,,,,,,
21,27,necessity,260074.3720439796,,,,,,,,,
21,28,necessity,-960808.3928198876,,,,,,,,,
21,29,necessity,-431885.9292373194,,,,,,,,,
21,30,necessity,-469948.82211566553,,,,,,,,,
21,31,necessity,-696082.4474090941,,,,,,,,,
21,32,luxury,-686459.116414812,,,,,,,,,
21,33,luxury,-567672.709198136,,,,,,,,,
21,34,luxury,-1827818.205507471,,,,,,,,,
21,35,luxury,-560603.9574527644,,,,,,,,,
21,36,luxury,-993510.4880734584,,,,,,,,,
21,37,luxury,-1423756.7589286775,,,,,,,,,
21,38,luxury,-81950.48513900407,,,,,,,,,
21,39,luxury,-1861227.584892579,,,,,,,,,
21,40,luxury,-1041545.5386935011,,,,,,,,,
21,41,luxury,-536363.8610443715,,,,,,,,,
21,42,luxury,-13465.387219434488,,,,,,,,,
21,43,luxury,-452881.1872818995,,,,,,,,,
21,44,luxury,-764688.4361360455,,,,,,,,,
21,45,luxury,-264493.60336203896,,,,,,,,,
21,46,luxury,-1555846.7581154061,,,,,,,,,
21,47,luxury,130930.90406912193,,,,,,,,,
21,48,luxury,-2138923.9129918595,,,,,,,,,
21,49,luxury,-2404145.772181658,,,,,,,,,
21,50,luxury,-1305175.3469722923,,,,,,,,,
21,51,luxury,-1329306.8345375662,,,,,,,,,
22,2,necessity,-296832.3171875342,,,,,,,,,
22,3,necessity,-44314.357469714945,,,,,,,,,
22,4,necessity,-63948.697978933575,,,,,,,,,
22,5,necessity,121400.10837588925,,,,,,,,,
22,6,necessity,-248830.51965738088,,,,,,,,,
22,7,necessity,-1336875.6169719126,,,,,,,,,
22,8,necessity,-236188.93105873722,,,,,,,,,
22,9,necessity,-489586.8051080867,,,,,,,,,
22,10,necessity,269818.61539014056,,,,,,,,,
22,11,necessity,-138688.21399859595,,,,,,,,,
22,12,necessity,-641583.407554111,,,,,,,,,
22,13,necessity,-902507.9529984375,,,,,,,,,
22,14,necessity,-498460.8637236203,,,,,,,,,
22,15,necessity,239909.62073155586,,,,,,,,,
22,16,necessity,373742.7909782473,,,,,,,,,
22,17,necessity,-670188.0947990518,,,,,,,,,
22,18,necessity,-660408.5519832638,,,,,,,,,
22,19,necessity,-1722194.941526195,,,,,,,,,
22,20,necessity,316714.4186424627,,,,,,,,,
22,21,necessity,-631247.0259807,,,,,,,,,
22,22,necessity,218028.97637676029,,,,,,,,,
22,23,necessity,-898545.8324971792,,,,,,,,,
22,24,necessity,-494313.3545541656,,,,,,,,,
22,25,necessity,-366381.8349534845,,,,,,,,,
22,26,necessity,295950.4931525809,,,,,,,,,
22,27,necessity,-176272.1672533697,,,,,,,,,
