Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,UnmetDemand,Capital,IncomeBracket,WealthBracket,NumPeople,SpendRatio,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,JobLevel,IsEmployed,Wage
2,49,necessity,-769326.479204503,0.0,11.528074165963307,11130.830292644407,0.7642740993234625,17.0,12523.0,,,18992.0,178093.2846823105,947419.7638868135,3.25,14515.0,56227052.8,-769326.479204503,,,,,,,,,,,,,0,
2,50,necessity,-2486043.545855295,0.0,11.030686952154007,2059.5327960849763,0.7906578367483652,48.0,0.0,,,10468.0,96798.0414159939,2582841.587271289,3.25,8277.0,58770230.2,-2486043.545855295,,,,,,,,,,,,,0,
2,51,necessity,-1632617.2874969363,0.0,11.753036224430932,4368.147270273441,0.6619824633545783,31.0,7370.0,,,15547.0,131044.41810820323,1763661.7056051395,3.25,10292.0,55155077.3,-1632617.2874969363,,,,,,,,,,,,,0,
2,52,necessity,-1736606.239065263,0.0,7.364071981440291,3592.3033064013275,0.8334048384846735,32.0,83976.0,,,17214.0,111361.40249844115,1847967.641563704,3.25,14346.0,88030174.6,-1736606.239065263,,,,,,,,,,,,,0,
2,53,necessity,-2714740.5417585103,0.0,14.520450045106367,3162.8882501321104,0.761950300396626,47.0,19884.0,,,12351.0,145492.85950607707,2860233.4012645874,3.25,9411.0,44642160.9,-2714740.5417585103,,,,,,,,,,,,,0,
2,54,necessity,-2136780.611403169,0.0,11.625816482493818,2809.9801751353384,0.7600024960300319,38.0,14901.0,,,11049.0,103969.26648000753,2240749.877883177,3.25,8397.0,55761106.1,-2136780.611403169,,,,,,,,,,,,,0,
2,55,necessity,-2560927.9285395453,0.0,11.62764832698426,2413.8867645045357,0.6725913069684696,43.0,14899.0,,,11991.0,101383.24410919049,2662311.172648736,3.25,8065.0,55752557.9,-2560927.9285395453,,,,,,,,,,,,,0,
2,56,necessity,-1482910.8466033232,0.0,6.427490405888852,3811.6614477087064,0.8376376677703684,28.0,20330.0,,,18144.0,102914.85908813507,1585825.7056914584,3.25,15198.0,100858884.6,-1482910.8466033232,,,,,,,,,,,,,0,
2,57,necessity,-1645457.4967201415,0.0,6.38112242143392,2998.5881316470327,0.6634998400815906,28.0,152639.0,,,17657.0,80961.87955446988,1726419.3762746113,3.25,11715.0,101595424.3,-1645457.4967201415,,,,,,,,,,,,,0,
2,58,necessity,-2616009.3116267403,0.0,12.692302986541007,4427.615682280841,0.7623697470572031,43.0,0.0,,,18051.0,185959.8586557953,2801969.1702825357,3.25,13762.0,51068846.9,-2616009.3116267403,,,,,,,,,,,,,0,
2,59,necessity,-2045014.8536662296,0.0,9.900883485975834,3246.9142303116155,0.685677039206716,35.0,14582.0,,,15079.0,110395.08383059493,2155409.9374968247,3.25,10339.0,65475123.1,-2045014.8536662296,,,,,,,,,,,,,0,
2,60,necessity,-2583497.2303361506,0.0,11.65094521458022,2990.398127844395,0.7032457841246731,42.0,17347.0,,,13920.0,122606.32324162018,2706103.553577771,3.25,9789.0,55639142.0,-2583497.2303361506,,,,,,,,,,,,,0,
2,61,necessity,-1771542.088354655,0.0,12.222585688967495,6026.921054448434,0.7319147974040436,33.0,0.0,,,20153.0,192861.4737423499,1964403.5620970048,3.25,14750.0,53030836.7,-1771542.088354655,,,,,,,,,,,,,0,
2,62,luxury,-8312718.353113046,1031.3,535.8680658819239,0.0,0.7940320252773421,44.0,1212.0,,,1153.0,0.0,8312718.353113046,6.5,916.0,0.0,-8312718.353113046,,,,,,,,,,,,,0,
2,63,luxury,-4575665.436726529,1877.5,1091.9454072106334,0.0,0.8093242978708568,21.0,15.0,,,2065.0,0.0,4575665.436726529,6.5,1671.0,0.0,-4575665.436726529,,,,,,,,,,,,,0,
2,64,luxury,-9726193.419243816,1864.2,1001.4700925786606,0.0,0.8452977418319695,47.0,251.0,,,1972.0,0.0,9726193.419243816,6.5,1667.0,0.0,-9726193.419243816,,,,,,,,,,,,,0,
2,65,luxury,-3695992.8533754777,1957.4,632.734016106986,0.0,0.8817451837710346,17.0,40.0,,,1994.0,0.0,3695992.8533754777,6.5,1758.0,0.0,-3695992.8533754777,,,,,,,,,,,,,0,
2,66,luxury,-4367963.332538851,1060.3,971.5538988353971,0.0,0.6005874009132902,22.0,354.0,,,1513.0,0.0,4367963.332538851,6.5,909.0,0.0,-4367963.332538851,,,,,,,,,,,,,0,
2,67,luxury,-10368069.465145934,955.1,777.0303960169692,0.0,0.8540129985769231,49.0,236.0,,,1001.0,0.0,10368069.465145934,6.5,855.0,0.0,-10368069.465145934,,,,,,,,,,,,,0,
2,68,luxury,-6386418.295099847,1355.0,1005.2358072650654,0.0,0.8893227593821185,33.0,953.0,,,1370.0,0.0,6386418.295099847,6.5,1218.0,0.0,-6386418.295099847,,,,,,,,,,,,,0,
2,69,luxury,-11166639.36864091,1546.1,510.56382895042333,0.0,0.8036698724405273,53.0,549.0,,,1711.0,0.0,11166639.36864091,6.5,1375.0,0.0,-11166639.36864091,,,,,,,,,,,,,0,
2,70,luxury,-13220503.305244958,1464.5,1036.340834741134,0.0,0.8182999352240841,60.0,290.0,,,1595.0,0.0,13220503.305244958,6.5,1305.0,0.0,-13220503.305244958,,,,,,,,,,,,,0,
2,71,luxury,-16891652.046521246,1083.5,444.19972648075975,0.0,0.554664820847417,78.0,453.0,,,1655.0,0.0,16891652.046521246,6.5,918.0,0.0,-16891652.046521246,,,,,,,,,,,,,0,
2,72,luxury,-1864442.5024484254,731.3,287.91598972088684,0.0,0.42489119999432945,13.0,0.0,,,1393.0,0.0,1864442.5024484254,5.5,592.0,0.0,-1864442.5024484254,,,,,,,,,,,,,0,
2,73,luxury,-2464293.5191274704,1114.5,421.2417422038199,0.0,0.75382631006428,15.0,1228.0,,,1305.0,0.0,2464293.5191274704,5.5,984.0,0.0,-2464293.5191274704,,,,,,,,,,,,,0,
2,74,luxury,-3668803.4879488954,825.3,280.75869248988806,0.0,0.6160107585108083,25.0,2811.0,,,1153.0,0.0,3668803.4879488954,5.5,710.0,0.0,-3668803.4879488954,,,,,,,,,,,,,0,
2,75,luxury,-794152.439032167,603.1,414.7539321665152,0.0,0.7862589370025519,6.0,2062.0,,,681.0,0.0,794152.439032167,5.5,535.0,0.0,-794152.439032167,,,,,,,,,,,,,0,
2,76,luxury,-1349034.3068476454,679.7,337.3534388098209,0.0,0.5816570863311684,10.0,2351.0,,,997.0,0.0,1349034.3068476454,5.5,580.0,0.0,-1349034.3068476454,,,,,,,,,,,,,0,
2,77,luxury,-2623030.8357657567,874.9,441.6771422875322,0.0,0.6418194282256312,16.0,96.0,,,1179.0,0.0,2623030.8357657567,4.5,757.0,0.0,-2623030.8357657567,,,,,,,,,,,,,0,
2,78,luxury,-4197199.949835599,629.2,399.529652652122,0.0,0.8650180071354772,27.0,1732.0,,,652.0,0.0,4197199.949835599,4.5,564.0,0.0,-4197199.949835599,,,,,,,,,,,,,0,
2,79,luxury,-2013932.1122987713,861.3,437.6962752921583,0.0,0.6532318578515356,14.0,746.0,,,1143.0,0.0,2013932.1122987713,4.5,747.0,0.0,-2013932.1122987713,,,,,,,,,,,,,0,
2,80,luxury,-2835614.635559404,668.8,343.68434013342653,0.0,0.6131707055154926,19.0,2206.0,,,938.0,0.0,2835614.635559404,4.5,575.0,0.0,-2835614.635559404,,,,,,,,,,,,,0,
2,81,luxury,-1222044.229141503,300.7,362.61670697359494,0.0,0.5569788049949166,9.0,1318.0,,,457.0,0.0,1222044.229141503,4.5,255.0,0.0,-1222044.229141503,,,,,,,,,,,,,0,
2,82,luxury,-1468259.8131275175,269.1,688.5032997011094,0.0,0.7644422097006673,8.0,1169.0,,,311.0,0.0,1468259.8131275175,5.5,238.0,0.0,-1468259.8131275175,,,,,,,,,,,,,0,
2,83,luxury,-1067909.9568623637,304.6,958.2846601705421,0.0,0.6901251910856844,7.0,0.0,,,386.0,0.0,1067909.9568623637,5.5,266.0,0.0,-1067909.9568623637,,,,,,,,,,,,,0,
2,84,luxury,-1276339.847368181,286.1,930.2500315727065,0.0,0.6928094716999083,8.0,903.0,,,361.0,0.0,1276339.847368181,5.5,250.0,0.0,-1276339.847368181,,,,,,,,,,,,,0,
2,85,luxury,-4759358.717400828,624.9,863.3461005572708,0.0,0.7120629749170456,23.0,540.0,,,769.0,0.0,4759358.717400828,5.5,548.0,0.0,-4759358.717400828,,,,,,,,,,,,,0,
2,86,luxury,-2127389.6422895943,324.9,660.3023271805642,0.0,0.8302594369067035,11.0,780.0,,,349.0,0.0,2127389.6422895943,5.5,290.0,0.0,-2127389.6422895943,,,,,,,,,,,,,0,
3,2,necessity,-88918.22563578773,0.0,11.851553702659459,1973.1124812466942,1.0,88.0,2436.0,,,16040.0,175607.01083095578,264525.2364667435,2.5,15957.0,60980132.0,-5914969.308933508,,,,,,,,,,,,,0,
3,3,necessity,-170128.64794591823,0.0,6.656413753582592,602.3065870692209,1.0,100.0,0.0,,,13970.0,60832.965293991314,230961.61323990955,2.5,9842.0,108662806.0,-6946875.648294008,,,,,,,,,,,,,0,
3,4,necessity,-159088.2826902992,0.0,7.9606813285619795,2640.15812835921,1.0,30.0,14508.0,,,14454.0,81844.90197913551,240933.1846694347,2.5,11072.0,90797540.0,-1931962.3707148498,,,,,,,,,,,,,0,
3,5,necessity,-126169.24659864578,0.0,8.650879594856992,984.9254073470868,1.0,94.0,0.0,,,13122.0,93567.91369797324,219737.16029661903,2.5,11648.0,83551927.0,-6383060.184019718,,,,,,,,,,,,,0,
3,6,necessity,-156940.40939987058,0.0,10.730661565729438,2997.084724962891,1.0,41.0,10763.0,,,15300.0,125877.55844844141,282817.967848312,2.5,12633.0,67375205.0,-2904771.3046664647,,,,,,,,,,,,,0,
3,7,necessity,-130424.78426241284,0.0,8.82555646587207,1855.3344602486866,1.0,65.0,49074.0,,,15058.0,122452.07437641331,252876.85863882615,2.5,14942.0,81908821.0,-4787709.24636984,,,,,,,,,,,,,0,
3,8,necessity,-133849.54992339408,0.0,6.887702223444567,2011.9118760033077,1.0,41.0,20961.0,,,17663.0,84500.29879213893,218349.848715533,2.5,13212.0,105014915.0,-3094182.004145083,,,,,,,,,,,,,0,
3,9,necessity,-180640.5039352474,0.0,7.338311671787394,795.3722903435504,1.0,75.0,39347.0,,,12467.0,60448.29406610983,241088.79800135724,2.5,8871.0,98539449.0,-5636162.733702577,,,,,,,,,,,,,0,
3,10,necessity,-123609.16121416296,0.0,6.861795947269335,1307.411977965123,1.0,46.0,25248.0,,,12541.0,61448.362964360786,185057.52417852374,2.5,9644.0,105452105.0,-2982775.6398322145,,,,,,,,,,,,,0,
3,11,necessity,-111419.59029123638,0.0,9.551661499200103,2260.626545880267,1.0,57.0,36276.0,,,15526.0,131116.33966105548,242535.92995229186,2.5,14783.0,75668220.0,-4064264.5065762787,,,,,,,,,,,,,0,
3,12,necessity,-96695.61769551707,0.0,9.380921625373658,826.9505768043674,1.0,119.0,27702.0,,,13751.0,99234.06921652409,195929.68691204116,2.5,11392.0,77078931.0,-7786989.852637114,,,,,,,,,,,,,0,
3,13,necessity,-84292.49500010029,0.0,11.285899366425102,1334.8728709602308,1.0,100.0,20467.0,,,14079.0,134822.1599669833,219114.6549670836,2.5,12865.0,64059661.0,-6945202.247322645,,,,,,,,,,,,,0,
3,14,necessity,-144655.66178391737,0.0,7.386992380132708,1780.6608953466325,1.0,51.0,31270.0,,,13996.0,92594.36655802489,237250.02834194226,2.5,13499.0,97855915.0,-3553667.414314317,,,,,,,,,,,,,0,
3,15,necessity,-70523.57614044746,0.0,12.038374036303455,1305.3338704426883,1.0,113.0,14390.0,,,16182.0,148808.06123046647,219331.63737091393,2.5,13312.0,60036195.0,-7235380.881006156,,,,,,,,,,,,,0,
3,16,necessity,-135769.15808464645,0.0,6.675861427951322,576.7258282976643,1.0,113.0,17301.0,,,12639.0,65746.74442593374,201515.9025105802,2.5,10606.0,108368527.0,-7235497.597929439,,,,,,,,,,,,,0,
3,17,necessity,-37530.5020063509,0.0,11.590221210538513,2274.873427674925,1.0,74.0,0.0,,,16296.0,170615.5070756194,208146.0090819703,2.5,15853.0,62366285.0,-4472317.221605225,,,,,,,,,,,,,0,
3,18,necessity,-45912.626136555395,0.0,12.080569992592473,5802.691464589245,1.0,31.0,0.0,,,17104.0,185686.12686685583,231598.75300341123,2.5,16553.0,59825782.0,-1932550.2726391454,,,,,,,,,,,,,0,
3,19,necessity,-88781.76066065652,0.0,11.021322284489468,1499.785472659857,1.0,103.0,2619.0,,,17137.0,155977.68915662513,244759.44981728165,2.5,15241.0,65575657.0,-7195952.00233558,,,,,,,,,,,,,0,
3,20,necessity,-163234.241416526,0.0,6.341416004415324,1502.9061564154727,1.0,47.0,22766.0,,,14598.0,72139.49550794269,235373.73692446869,2.5,12251.0,114155385.0,-3350988.447643436,,,,,,,,,,,,,0,
3,21,necessity,-149473.41269371734,0.0,7.2496611447577415,598.2622152937181,1.0,115.0,31862.0,,,14188.0,69398.4169740713,218871.82966778864,2.5,10309.0,99725925.0,-7198691.56068728,,,,,,,,,,,,,0,
3,22,necessity,-128654.55032381297,0.0,6.686907438099481,659.5374964855885,1.0,109.0,17272.0,,,12764.0,72549.12461341474,201203.6749372277,2.5,11684.0,108181248.0,-6995295.929410394,,,,,,,,,,,,,0,
3,23,necessity,-128355.75570092969,0.0,6.637297120966689,977.7599511630073,1.0,75.0,13050.0,,,14933.0,74309.75628838855,202665.51198931824,2.5,12057.0,109018850.0,-4734016.80808969,,,,,,,,,,,,,0,
3,24,necessity,-124428.84777407654,0.0,9.319757483354477,1879.4232122959716,1.0,57.0,40276.0,,,17000.0,109006.54631316636,233435.3940872429,2.5,12596.0,77553631.0,-4231051.585058027,,,,,,,,,,,,,0,
3,25,necessity,-144440.00715120015,0.0,9.549523446510698,1115.3507003093894,1.0,72.0,0.0,,,13010.0,81420.60112258543,225860.60827378556,2.5,9182.0,75697277.0,-4675789.248913154,,,,,,,,,,,,,0,
3,26,necessity,-127839.82350930868,0.0,8.645870521358132,1573.43994423392,1.0,73.0,3339.0,,,14584.0,116434.55587331008,244274.37938261876,2.5,14503.0,83597485.0,-5194212.123888463,,,,,,,,,,,,,0,
3,27,necessity,-123247.14023323194,0.0,10.133530866461776,2457.7819231997105,1.0,55.0,11397.0,,,16065.0,137635.7876991838,260882.92793241574,2.5,14627.0,71325710.0,-3995912.761967825,,,,,,,,,,,,,0,
3,28,necessity,-162379.97373516258,0.0,8.740497725013771,1040.8996308592293,1.0,83.0,62765.0,,,12244.0,87435.56899217526,249815.54272733786,2.5,10773.0,82696007.0,-5808205.371653501,,,,,,,,,,,,,0,
3,29,necessity,-119269.69287434229,0.0,6.904962996658906,840.7813745267943,1.0,98.0,0.0,,,13258.0,83237.35607815263,202507.04895249492,2.5,12982.0,104733643.0,-6243079.089966267,,,,,,,,,,,,,0,
3,30,necessity,-126884.82086673696,0.0,11.93527941339649,1485.8895537745789,1.0,96.0,24192.0,,,13106.0,144131.28671613414,271016.1075828711,2.5,13005.0,60555198.0,-7215674.015095649,,,,,,,,,,,,,0,
3,31,necessity,-114393.95009593057,0.0,8.157718464238002,2541.841483380825,1.0,35.0,10618.0,,,15668.0,91506.2934017097,205900.24349764027,2.5,12080.0,88641306.0,-2520558.079193336,,,,,,,,,,,,,0,
3,32,necessity,-106229.50508135137,0.0,10.209965891691434,2003.569673365888,1.0,49.0,0.0,,,15378.0,100178.4836682944,206407.98874964577,3.5,10389.0,69602857.0,-3041980.1984012974,,,,,,,,,,,,,0,
3,33,necessity,20292.436551296385,0.0,14.206924108563364,5314.284126639163,1.0,44.0,24388.0,,,20502.0,239142.78569876234,218850.34914746595,3.5,17823.0,50027736.0,-2634403.4342399593,,,,,,,,,,,,,0,
3,34,necessity,-54193.7669835526,0.0,11.109153178955768,2402.4572374786203,1.0,50.0,31189.0,,,13369.0,122525.31911140963,176719.08609496223,3.5,11678.0,63991762.0,-2734057.3679662626,,,,,,,,,,,,,0,
3,35,necessity,-106342.53363581345,0.0,8.101998273887293,6305.1551011451775,1.0,17.0,0.0,,,17094.0,113492.7918206132,219835.32545642665,3.5,14832.0,87739722.0,-1116910.0743792444,,,,,,,,,,,,,0,
3,36,necessity,-96794.6120555827,0.0,14.414113586076075,5885.496119618359,1.0,17.0,0.0,,,11942.0,105938.93015313047,202733.54220871316,3.5,7782.0,49301450.0,-1080400.9337240993,,,,,,,,,,,,,0,
3,37,necessity,-22912.250107667933,0.0,14.953148737481325,7244.235666579618,1.0,24.0,38620.0,,,15301.0,181105.89166449045,204018.1417721584,3.5,12824.0,47531162.0,-1431892.8421403512,,,,,,,,,,,,,0,
3,38,necessity,-112766.00744575213,0.0,10.867201573043737,4191.721140091259,1.0,16.0,0.0,,,9387.0,71259.25938155141,184025.26682730354,3.5,6943.0,65396175.0,-937196.6983846937,,,,,,,,,,,,,0,
3,39,necessity,28008.253430538258,0.0,13.558600230193877,11484.473359979967,1.0,19.0,6388.0,,,20315.0,229689.46719959934,201681.21376906108,3.5,17937.0,52402582.0,-847307.615758368,,,,,,,,,,,,,0,
3,40,necessity,-122203.82718869185,0.0,9.2920761298838,2891.3986953724993,1.0,35.0,15537.0,,,18621.0,104090.35303340998,226294.18022210183,3.5,11861.0,76563937.0,-2247178.570787266,,,,,,,,,,,,,0,
3,41,necessity,-105488.74469210184,0.0,7.506172104546003,1926.2583847803255,1.0,31.0,38466.0,,,13099.0,61640.26831297042,167129.01300507225,3.5,8695.0,94777766.0,-1791520.1550158963,,,,,,,,,,,,,0,
3,42,necessity,-54198.90217959354,0.0,14.294351504926826,6293.262958784651,1.0,24.0,18180.0,,,15954.0,157331.5739696163,211530.47614920983,3.5,11654.0,49714981.0,-1414958.8494508313,,,,,,,,,,,,,0,
3,43,necessity,-114944.69571358987,0.0,7.2018830586091,1269.2118576955438,1.0,49.0,0.0,,,12178.0,63460.592884777194,178405.28859836707,3.5,9330.0,98746137.0,-2924211.441018861,,,,,,,,,,,,,0,
3,44,necessity,-102155.56383966444,0.0,14.76559665436765,3333.822985114368,1.0,30.0,0.0,,,10381.0,103348.5125385454,205504.07637820984,3.5,7411.0,48144617.0,-1818497.0736031043,,,,,,,,,,,,,0,
3,45,necessity,-89954.26624609274,0.0,12.952688844349304,2990.207559549989,1.0,38.0,6687.0,,,13481.0,116618.09482244958,206572.36106854232,3.5,9533.0,54872597.0,-2270858.5167530077,,,,,,,,,,,,,0,
3,46,necessity,-8595.145428297139,0.0,13.472961349948289,5939.451187228995,1.0,30.0,8572.0,,,20551.0,184122.98680409885,192718.132232396,3.5,14470.0,52766483.0,-1521366.0270705258,,,,,,,,,,,,,0,
3,47,necessity,-87418.83740569209,0.0,15.229553904730759,1729.118425738968,1.0,50.0,1895.0,,,9066.0,88185.03971268737,175603.87711837946,3.5,6131.0,46668944.0,-2905628.808526555,,,,,,,,,,,,,0,
3,48,necessity,-73697.95543851651,0.0,12.223064919271367,3865.6311371240354,1.0,42.0,28347.0,,,18957.0,166222.13889633352,239920.09433485003,3.5,14399.0,58133772.0,-2342868.2323126835,,,,,,,,,,,,,0,
3,49,necessity,-14778.199004854949,0.0,12.206196175725854,9851.078435820527,1.0,16.0,7096.0,,,18992.0,167468.33340894897,182246.5324138039,3.5,14527.0,58226527.0,-784104.6782093579,,,,,,,,,,,,,0,
3,50,necessity,-86014.77175187487,0.0,11.679550890516007,1904.402141093755,1.0,47.0,0.0,,,10468.0,91411.30277250025,177426.07452437512,3.5,8287.0,60845839.0,-2572058.31760717,,,,,,,,,,,,,0,
3,51,necessity,-61963.57571346007,0.0,12.444391296456281,3906.1784587197385,1.0,30.0,9281.0,,,15547.0,121091.5322203119,183055.10793377197,3.5,10303.0,57111059.0,-1694580.8632103964,,,,,,,,,,,,,0,
3,52,necessity,-81002.77255519976,0.0,7.797252686230896,3303.7067926736504,1.0,31.0,18515.0,,,17214.0,105718.61736555681,186721.38992075657,3.5,14356.0,91223376.0,-1817609.0116204626,,,,,,,,,,,,,0,
3,53,necessity,-82756.88506833947,0.0,15.374594165406743,2912.1225984079283,1.0,46.0,13146.0,,,12351.0,136869.76212517262,219626.6471935121,3.5,9426.0,46239247.0,-2797497.4268268496,,,,,,,,,,,,,0,
3,54,necessity,-94259.59330415577,0.0,12.309688040287572,2572.3648680212636,1.0,37.0,23456.0,,,11049.0,97749.86498480802,192009.4582889638,3.5,8408.0,57745476.0,-2231040.204707325,,,,,,,,,,,,,0,
3,55,necessity,-83272.68632237069,0.0,12.311627640336276,2182.752960358534,1.0,42.0,23453.0,,,11991.0,93858.37729541695,177131.06361778764,3.5,8072.0,57736714.0,-2644200.614861916,,,,,,,,,,,,,0,
3,56,necessity,-104797.46487408342,0.0,6.80557807682349,3492.193269456682,1.0,27.0,42427.0,,,18144.0,97781.4115447871,202578.87641887052,3.5,15213.0,104441340.0,-1587708.3114774066,,,,,,,,,,,,,0,
3,57,necessity,-134028.46544579748,0.0,6.756482563871209,2672.778705663465,1.0,27.0,42735.0,,,17657.0,74837.80375857702,208866.26920437452,3.5,11728.0,105336013.0,-1779485.962165939,,,,,,,,,,,,,0,
3,58,necessity,-42277.36858297535,0.0,13.43890904457283,4065.6693334096703,1.0,42.0,10742.0,,,18051.0,174823.78133661582,217101.14991959117,3.5,13774.0,52873619.0,-2658286.680209716,,,,,,,,,,,,,0,
3,59,necessity,-104651.67384511312,0.0,10.48328839691559,2928.6813351516516,1.0,34.0,11017.0,,,15079.0,102503.8467303078,207155.52057542093,3.5,10353.0,67802504.0,-2149666.527511343,,,,,,,,,,,,,0,
3,60,necessity,-116580.73574997592,0.0,12.33629493308494,2719.3860937745217,1.0,41.0,9362.0,,,13920.0,114214.2159385299,230794.95168850583,3.5,9803.0,57621996.0,-2700077.9660861264,,,,,,,,,,,,,0,
3,61,necessity,-30079.783324119024,0.0,12.94156131773029,5467.569998198126,1.0,32.0,0.0,,,20153.0,180429.80994053817,210509.5932646572,3.5,14762.0,54905108.0,-1801621.871678774,,,,,,,,,,,,,0,
3,62,luxury,-348175.2198167109,750.3,546.5854271995624,14760.729451111176,0.1,45.0,1803787.0,,,1153.0,649472.0958488918,997647.3156656027,6.65,931.0,0.0,-8660893.572929757,,,,,,,,,,,,,0,
3,63,luxury,-1301493.6162055717,3550.5,1019.1490467299245,779.9610051504525,0.1,22.0,966083.0,,,2065.0,16379.181108159502,1317872.7973137312,6.0,1688.0,0.0,-5877159.0529321,,,,,,,,,,,,,0,
3,64,luxury,-848012.115167151,3295.2,934.7054197400831,5348.276451856251,0.1,48.0,894979.0,,,1972.0,251368.9932372438,1099381.1084043947,6.0,1682.0,0.0,-10574205.534410967,,,,,,,,,,,,,0,
3,65,luxury,-1064497.6681806336,3692.4,590.5517483665203,1488.7859202517318,0.1,18.0,1449103.0,,,1994.0,25309.36064427944,1089807.028824913,6.0,1775.0,0.0,-4760490.521556111,,,,,,,,,,,,,0,
3,66,luxury,-646876.0799516795,1623.3,906.7836389130374,15633.185463078664,0.1,23.0,983830.0,,,1513.0,343930.0801877306,990806.16013941,6.0,917.0,0.0,-5014839.41249053,,,,,,,,,,,,,0,
3,67,luxury,-890105.2406886952,1594.1,725.228369615838,3742.432111428668,0.1,50.0,1326792.0,,,1001.0,183379.17346000473,1073484.4141487,6.0,875.0,0.0,-11258174.705834629,,,,,,,,,,,,,0,
3,68,luxury,-228499.80682908266,1644.0,978.4295190713302,29029.99164616992,0.1,34.0,909498.0,,,1370.0,957989.7243236074,1186489.53115269,6.3,1242.0,0.0,-6614918.10192893,,,,,,,,,,,,,0,
3,69,luxury,-713563.4146286808,2385.1,476.52624035372844,5288.670605543064,0.1,54.0,1746000.0,,,1711.0,280299.5420937824,993862.9567224631,6.0,1388.0,0.0,-11880202.783269592,,,,,,,,,,,,,0,
3,70,luxury,-854548.2882237628,2491.5,967.2514457583917,5008.980701248814,0.1,61.0,1005209.0,,,1595.0,300538.8420749288,1155087.1302986916,6.0,1317.0,0.0,-14075051.59346872,,,,,,,,,,,,,0,
3,71,luxury,-959002.1913021875,1562.5,426.43173742152936,2579.7753345613355,0.1,79.0,1588218.0,,,1655.0,201222.47609578416,1160224.6673979717,6.2,932.0,0.0,-17850654.237823434,,,,,,,,,,,,,0,
3,72,luxury,-650427.1600272446,1331.3,265.76860589620327,0.0,0.1,14.0,6625336.0,,,1393.0,0.0,650427.1600272446,5.0,600.0,0.0,-2514869.6624756698,,,,,,,,,,,,,0,
3,73,luxury,-266466.27267460036,880.5,430.9627054854466,34485.65729508606,0.1,16.0,4179114.0,,,1305.0,517284.85942629084,783751.1321008912,5.65,994.0,0.0,-2730759.791802071,,,,,,,,,,,,,0,
3,74,luxury,-335906.7741741829,0.0,291.55710373949915,17365.486647884558,0.1,26.0,6274417.0,,,1153.0,434137.1661971139,770043.9403712968,5.75,721.0,1264.7,-4004710.262123078,,,,,,,,,,,,,0,
3,75,luxury,-295861.6397756609,0.0,430.7060064806119,79708.79319686811,0.1,7.0,3783821.0,,,681.0,478252.7591812086,774114.3989568695,5.75,550.0,908.9000000000001,-1090014.0788078278,,,,,,,,,,,,,0,
3,76,luxury,-248553.77407022938,0.0,350.32857107173703,42901.23681344492,0.1,11.0,5180830.0,,,997.0,429012.36813444924,677566.1422046786,5.75,592.0,1079.3,-1597588.0809178748,,,,,,,,,,,,,0,
3,77,luxury,-744477.5370613928,1547.9,401.5246748068475,2650.0628537251932,0.1,17.0,4500410.0,,,1179.0,42401.00565960309,786878.5427209958,4.0,769.0,0.0,-3367508.3728271495,,,,,,,,,,,,,0,
3,78,luxury,-316530.65587827406,0.0,417.69009140903665,17922.60427008334,0.1,28.0,4763795.0,,,652.0,483910.3152922502,800440.9711705243,4.75,582.0,520.8,-4513730.605713873,,,,,,,,,,,,,0,
3,79,luxury,-375214.7721359124,875.3,449.6334464364899,23322.958669139294,0.1,15.0,4076884.0,,,1143.0,326521.4213679501,701736.1935038625,4.65,760.0,0.0,-2389146.8844346837,,,,,,,,,,,,,0,
3,80,luxury,-260216.35756225087,0.0,359.30635559403686,22733.81466735213,0.1,20.0,5472469.0,,,938.0,431942.47867969045,692158.8362419413,4.75,588.0,949.2,-3095830.9931216547,,,,,,,,,,,,,0,
3,81,luxury,-489031.788691993,0.0,379.0992845633038,22873.056060989984,0.1,10.0,4382064.0,,,457.0,205857.50454890987,694889.2932409028,4.75,267.0,750.3,-1711076.017833496,,,,,,,,,,,,,0,
3,82,luxury,-546607.7099861132,0.0,714.9841958434597,44589.1949468931,0.1,9.0,2289409.0,,,311.0,356713.5595751448,903321.269561258,5.75,249.0,650.9,-2014867.5231136307,,,,,,,,,,,,,0,
3,83,luxury,-776208.8267019963,582.6,884.5704555420389,0.0,0.1,8.0,1937035.0,,,386.0,0.0,776208.8267019963,5.0,278.0,0.0,-1844118.7835643599,,,,,,,,,,,,,0,
3,84,luxury,-292174.6329960229,0.0,966.0288789408875,63733.75528812505,0.1,9.0,1947270.0,,,361.0,509870.0423050004,802044.6753010233,5.75,262.0,354.9,-1568514.480364204,,,,,,,,,,,,,0,
3,85,luxury,-666404.8851138537,644.9000000000001,883.2694721085925,20269.86496960549,0.1,24.0,2316221.0,,,769.0,466206.89430092624,1132611.77941478,5.65,560.0,0.0,-5425763.602514682,,,,,,,,,,,,,0,
3,86,luxury,-537301.5817217743,0.0,685.6985705336629,37871.33983801981,0.1,12.0,2909434.0,,,349.0,416584.738218218,953886.3199399923,5.75,306.0,149.10000000000002,-2664691.2240113686,,,,,,,,,,,,,0,
