Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,EntryWage,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCost,ProductionCapacity,Revenue,Costs,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare
2,56,necessity,-635213.4839959996,2925.0,226.93951813636923,0.0,0.7090713434281234,30.0,20842.0,0.0,,,3.4029005114528443,4125.0,0.0,635213.4839959996,,,,,,,,,
2,57,necessity,-296418.527358476,770.0,413.8310603851047,0.0,0.8907609828377332,11.0,26407.0,0.0,,,7.716269296722099,864.0,0.0,296418.527358476,,,,,,,,,
2,58,necessity,-317501.083812504,1164.0,293.22479794262625,0.0,0.6039973428554913,9.0,34381.0,0.0,,,6.93477990764949,1927.0,0.0,317501.083812504,,,,,,,,,
2,59,necessity,-116887.66936013028,878.0,143.11417359797935,0.0,0.8251757979375285,4.0,26938.0,0.0,,,10.405090387392129,1064.0,0.0,116887.66936013028,,,,,,,,,
2,60,necessity,-147927.86520506002,1125.0,141.35329329252107,0.0,0.8990264483017676,4.0,33905.0,0.0,,,10.940324626720013,1251.0,0.0,147927.86520506002,,,,,,,,,
2,61,necessity,-154201.3795379876,1603.0,103.41015776664162,0.0,0.8948097967591977,5.0,27503.0,0.0,,,10.409469456012232,1792.0,0.0,154201.3795379876,,,,,,,,,
2,62,necessity,-91622.84789513316,1229.0,80.14203531906111,0.0,0.8816449707752039,3.0,26872.0,0.0,,,8.955938075779626,1394.0,0.0,91622.84789513316,,,,,,,,,
2,63,necessity,-318581.0787114612,889.0,385.2358371536389,0.0,0.6111737980919372,9.0,34139.0,0.0,,,12.744745457211717,1454.0,0.0,318581.0787114612,,,,,,,,,
2,64,necessity,-325854.47731186537,950.0,368.7300660437107,0.0,0.7402752553220748,9.0,34843.0,0.0,,,12.91313401248986,1283.0,0.0,325854.47731186537,,,,,,,,,
2,65,necessity,-190576.89833235557,1126.0,181.945084836001,0.0,0.7680602106382096,7.0,26052.0,0.0,,,7.2938706326426095,1466.0,0.0,190576.89833235557,,,,,,,,,
2,66,necessity,-385480.3798298262,964.0,429.8666056921126,0.0,0.7473775775909004,12.0,31280.0,0.0,,,10.498319325545845,1290.0,0.0,385480.3798298262,,,,,,,,,
2,67,necessity,-139425.40512981365,902.0,166.16664118446013,0.0,0.6091330493621017,4.0,33128.0,0.0,,,7.664528968751288,1480.0,0.0,139425.40512981365,,,,,,,,,
2,68,necessity,-307773.31851229625,1106.0,299.1467604896669,0.0,0.7701115452048364,11.0,27151.0,0.0,,,8.2389859966512,1436.0,0.0,307773.31851229625,,,,,,,,,
2,69,necessity,-331635.15831847576,1387.0,257.03518019850486,0.0,0.8326245630176476,11.0,29097.0,0.0,,,8.340416956363194,1666.0,0.0,331635.15831847576,,,,,,,,,
2,70,necessity,-251822.2946605987,773.0,350.20564865451223,0.0,0.6608518309047886,9.0,27525.0,0.0,,,5.300510557048782,1170.0,0.0,251822.2946605987,,,,,,,,,
2,71,necessity,-360510.05855608574,949.0,408.3754610531261,0.0,0.6308890746134181,12.0,29366.0,0.0,,,8.554329353093488,1504.0,0.0,360510.05855608574,,,,,,,,,
2,72,necessity,-329895.734647833,1008.0,351.82332777241777,0.0,0.6277824587426588,10.0,31764.0,0.0,,,12.158466912532747,1605.0,0.0,329895.734647833,,,,,,,,,
2,73,necessity,-130650.55439072111,785.0,178.9163640651068,0.0,0.6012876371672508,4.0,31458.0,0.0,,,6.138285848052361,1305.0,0.0,130650.55439072111,,,,,,,,,
2,74,necessity,-227353.50015373327,494.0,494.74698819942563,0.0,0.8184453125856891,7.0,32076.0,0.0,,,5.711538772739396,603.0,0.0,227353.50015373327,,,,,,,,,
2,75,necessity,-308921.1963385037,736.0,451.20962719114374,0.0,0.7091543110257803,11.0,27174.0,0.0,,,13.596734155575627,1038.0,0.0,308921.1963385037,,,,,,,,,
2,76,necessity,-325209.25024923886,1479.0,236.37589167109928,0.0,0.7578845156972228,10.0,31038.0,0.0,,,10.026538370005973,1952.0,0.0,325209.25024923886,,,,,,,,,
2,77,necessity,-314709.935081869,1235.0,273.9377975215153,0.0,0.7584630843384829,11.0,27130.0,0.0,,,13.182133669529584,1628.0,0.0,314709.935081869,,,,,,,,,
2,78,necessity,-418422.9942358929,359.0,1252.9379318959525,0.0,0.6834767239139263,12.0,34652.0,0.0,,,7.239538261540092,525.0,0.0,418422.9942358929,,,,,,,,,
2,79,necessity,-130409.54023302051,571.0,245.51708494742547,0.0,0.8928480977956867,4.0,31628.0,0.0,,,6.825814768862534,639.0,0.0,130409.54023302051,,,,,,,,,
2,80,necessity,-278306.914181053,937.0,319.29555221487345,0.0,0.8171350986557903,8.0,33800.0,0.0,,,8.438542349042715,1147.0,0.0,278306.914181053,,,,,,,,,
2,81,necessity,-324736.29660850577,986.0,354.048193204965,0.0,0.6099718448586501,12.0,26135.0,0.0,,,11.274134491385185,1617.0,0.0,324736.29660850577,,,,,,,,,
2,82,necessity,-314966.3070763536,631.0,536.5907758644838,0.0,0.6707605127287997,10.0,30667.0,0.0,,,13.147871753333769,940.0,0.0,314966.3070763536,,,,,,,,,
2,83,necessity,-317046.48662017623,924.0,368.858195614536,0.0,0.7086980914198837,9.0,34373.0,0.0,,,8.321955216640937,1304.0,0.0,317046.48662017623,,,,,,,,,
2,84,necessity,-363010.92014212365,935.0,417.36549597370845,0.0,0.6082417006757049,11.0,32240.0,0.0,,,8.95285576697719,1538.0,0.0,363010.92014212365,,,,,,,,,
2,85,necessity,-103493.11949747548,1163.0,95.66216970260014,0.0,0.8776289490130996,3.0,30130.0,0.0,,,11.26665476997032,1325.0,0.0,103493.11949747548,,,,,,,,,
2,86,necessity,-157219.53646210994,1263.0,133.81710337525817,0.0,0.6825328569419891,5.0,28688.0,0.0,,,10.910163469604075,1851.0,0.0,157219.53646210994,,,,,,,,,
2,87,luxury,-3614837.048630007,236.0,17997.599636197705,0.0,0.5993185628371456,50.0,71514.0,0.0,,,165.8349518220642,394.0,0.0,3614837.048630007,,,,,,,,,
2,88,luxury,-4614401.900111571,438.0,12378.817854457257,0.0,0.7484154618222566,75.0,60768.0,0.0,,,129.68470345107602,585.0,0.0,4614401.900111571,,,,,,,,,
2,89,luxury,-844118.358977948,323.0,3070.7091911095345,0.0,0.7234809309382296,11.0,74419.0,0.0,,,78.97634358497818,447.0,0.0,844118.358977948,,,,,,,,,
2,90,luxury,-4848561.355438551,409.0,13929.241023743416,0.0,0.5995092560923341,77.0,62435.0,0.0,,,100.40673701357133,682.0,0.0,4848561.355438551,,,,,,,,,
2,91,luxury,-1179082.2573321923,562.0,2465.1630781141685,0.0,0.8345476067989233,18.0,62652.0,0.0,,,91.36344721030673,674.0,0.0,1179082.2573321923,,,,,,,,,
2,92,luxury,-2479313.1067325315,280.0,10404.260321451657,0.0,0.8656869668144656,35.0,70275.0,0.0,,,70.31466690189833,324.0,0.0,2479313.1067325315,,,,,,,,,
2,93,luxury,-1214734.5551327472,304.0,4695.108873637727,0.0,0.5188502165743298,17.0,70068.0,0.0,,,77.56103662087914,586.0,0.0,1214734.5551327472,,,,,,,,,
2,94,luxury,-3885889.6076877704,309.0,14776.44101701194,0.0,0.6925875661144163,61.0,63304.0,0.0,,,78.78837439407826,446.0,0.0,3885889.6076877704,,,,,,,,,
2,95,luxury,-3540219.273400736,305.0,13638.549615105952,0.0,0.7200382747234174,47.0,74709.0,0.0,,,94.74188000241278,424.0,0.0,3540219.273400736,,,,,,,,,
2,96,luxury,-5114145.481654455,278.0,21615.542875282164,0.0,0.7850661999900799,68.0,74807.0,0.0,,,98.09166062753528,354.0,0.0,5114145.481654455,,,,,,,,,
2,97,luxury,-1004138.738962478,190.0,6474.052361868334,0.0,0.5582228597140642,22.0,45238.0,0.0,,,46.85652085514711,341.0,0.0,1004138.738962478,,,,,,,,,
2,98,luxury,-1458939.5654875217,270.0,6619.262818899821,0.0,0.7405215916481864,30.0,47847.0,0.0,,,87.14653884267332,365.0,0.0,1458939.5654875217,,,,,,,,,
2,99,luxury,-1395780.2227317453,250.0,6839.32306402826,0.0,0.6905308566191388,24.0,57500.0,0.0,,,63.12089092698128,362.0,0.0,1395780.2227317453,,,,,,,,,
2,100,luxury,-582491.1852245186,286.0,2494.936011905942,0.0,0.6565698058165079,10.0,56768.0,0.0,,,51.78736092489039,436.0,0.0,582491.1852245186,,,,,,,,,
2,101,luxury,-1210610.5034860047,317.0,4678.226694296937,0.0,0.6780632903821298,25.0,47703.0,0.0,,,56.8943327634219,467.0,0.0,1210610.5034860047,,,,,,,,,
2,102,luxury,-716716.0927103583,150.0,5733.728703458009,0.0,0.593920178879604,14.0,50076.0,0.0,,,104.34728473572243,252.0,0.0,716716.0927103583,,,,,,,,,
2,103,luxury,-1860556.416686873,147.0,15188.215543102258,0.0,0.546115203420157,34.0,54261.0,0.0,,,106.6831067134211,269.0,0.0,1860556.416686873,,,,,,,,,
2,104,luxury,-1971357.7344970438,95.0,24901.36059468518,0.0,0.5576579601159408,34.0,57717.0,0.0,,,94.52352102151318,170.0,0.0,1971357.7344970438,,,,,,,,,
2,105,luxury,-1654430.4254363207,267.0,7435.642333662706,0.0,0.8793888709106216,27.0,60252.0,0.0,,,103.46975818846694,304.0,0.0,1654430.4254363207,,,,,,,,,
2,106,luxury,-2116339.605836239,186.0,13653.80383521335,0.0,0.5162825839233282,34.0,61636.0,0.0,,,111.37422492601735,360.0,0.0,2116339.605836239,,,,,,,,,
2,107,luxury,-600735.3935389102,187.0,4015.610897903887,0.0,0.6068287227978804,7.0,82179.0,0.0,,,136.26948416529518,308.0,0.0,600735.3935389102,,,,,,,,,
2,108,luxury,-1854450.5119030194,263.0,8813.928254999413,0.0,0.8004743339187587,23.0,78944.0,0.0,,,147.29472206471266,329.0,0.0,1854450.5119030194,,,,,,,,,
2,109,luxury,-1227535.6853136492,96.0,15983.53740269296,0.0,0.6257104349933966,18.0,67588.0,0.0,,,114.08005535051177,153.0,0.0,1227535.6853136492,,,,,,,,,
2,110,luxury,-1533418.432501837,131.0,14631.855160270543,0.0,0.7590101577866987,18.0,84587.0,0.0,,,82.84299619722898,172.0,0.0,1533418.432501837,,,,,,,,,
2,111,luxury,-855467.8589903987,170.0,6290.204808516432,0.0,0.8482304061268727,11.0,76052.0,0.0,,,111.15211170822761,200.0,0.0,855467.8589903987,,,,,,,,,
3,2,necessity,-2561779.041610672,9558.0,552.13065752393,0.0,0.21313376680379473,120.0,21426.0,307.0,,,2.528780416545769,6727.0,0.0,2561779.041610672,,,,,,,,,
3,3,necessity,-1821900.3862034506,15842.0,236.9091525757663,0.0,0.280180807530553,88.0,20534.0,0.0,,,4.474483802985818,8481.0,0.0,1821900.3862034506,,,,,,,,,
3,4,necessity,-1687847.095785723,8042.0,432.3507854332117,0.0,0.26125305644110913,77.0,22051.0,326.0,,,2.9771439407418563,4617.0,0.0,1687847.095785723,,,,,,,,,
3,5,necessity,-1844873.430661481,9300.0,408.64938347799483,0.0,0.23302842052677203,85.0,21820.0,708.0,,,2.5792324003185243,5987.0,0.0,1844873.430661481,,,,,,,,,
3,6,necessity,-668801.1678834197,15438.0,89.24280383866814,0.0,0.29150829841421005,32.0,21071.0,551.0,,,2.0210089238786964,7944.0,0.0,668801.1678834197,,,,,,,,,
3,7,necessity,-1057954.6437849533,9016.0,241.72433071357088,0.0,0.22265415183036785,45.0,23831.0,1337.0,,,2.0831064296702264,6074.0,0.0,1057954.6437849533,,,,,,,,,
3,8,necessity,-1559503.8715869896,9946.0,323.0020083272868,0.0,0.25089345042732425,77.0,20385.0,266.0,,,2.0598977653307298,5946.0,0.0,1559503.8715869896,,,,,,,,,
3,9,necessity,-1292384.3771221547,9374.0,284.01022149601215,0.0,0.290971401833436,63.0,20522.0,95.0,,,4.271469409463321,4832.0,0.0,1292384.3771221547,,,,,,,,,
3,10,necessity,-1095878.3935857704,11928.0,189.2613590214759,0.0,0.2496534433231528,51.0,21468.0,210.0,,,3.769013009015815,7167.0,0.0,1095878.3935857704,,,,,,,,,
3,11,necessity,-984506.2003234212,14480.0,140.0609649437932,0.0,0.24198094699820313,43.0,22846.0,275.0,,,3.4494751827929733,8976.0,0.0,984506.2003234212,,,,,,,,,
3,12,necessity,-1874502.8825420607,7128.0,541.7334367218264,0.0,0.2263612762129866,91.0,20740.0,0.0,,,2.2174193440125705,4723.0,0.0,1874502.8825420607,,,,,,,,,
3,13,necessity,-1554894.9133269347,9976.0,321.0789415408307,0.0,0.21283966044257968,78.0,20052.0,0.0,,,2.1834228802996596,7031.0,0.0,1554894.9133269347,,,,,,,,,
3,14,necessity,-2267622.9809589055,12424.0,375.9902881538446,0.0,0.26952114686023376,112.0,20313.0,357.0,,,2.073403245155432,6915.0,0.0,2267622.9809589055,,,,,,,,,
3,15,necessity,-1767338.6316393532,12174.0,299.0568079989284,0.0,0.22036197251569006,87.0,20391.0,0.0,,,2.2527733923695297,8287.0,0.0,1767338.6316393532,,,,,,,,,
3,16,necessity,-1040205.9763505001,10702.0,200.22652876860187,0.0,0.2630188942115741,44.0,23640.0,0.0,,,4.4264579238460415,6103.0,0.0,1040205.9763505001,,,,,,,,,
3,17,necessity,-1236242.0791311287,9932.0,256.40945252691364,0.0,0.2759094961710277,54.0,23057.0,0.0,,,2.8636889108192998,5400.0,0.0,1236242.0791311287,,,,,,,,,
3,18,necessity,-2621702.019348361,14406.0,374.89283347965005,0.0,0.26640719583981815,116.0,22658.0,1326.0,,,2.2257419614550775,8111.0,0.0,2621702.019348361,,,,,,,,,
3,19,necessity,-2096589.6159467525,13354.0,323.4217918379112,0.0,0.25816505528182127,91.0,23053.0,871.0,,,3.267877182380169,7759.0,0.0,2096589.6159467525,,,,,,,,,
3,20,necessity,-2512884.348333193,12874.0,402.09272617385363,0.0,0.2504488820698246,105.0,24012.0,0.0,,,2.4291359846501335,7711.0,0.0,2512884.348333193,,,,,,,,,
3,21,necessity,-1208720.419720942,14852.0,167.65176840087778,0.0,0.2663037191714038,53.0,22845.0,210.0,,,2.798332846881496,8366.0,0.0,1208720.419720942,,,,,,,,,
3,22,necessity,-674186.2235417506,13966.0,99.4431920590806,0.0,0.23976666856004733,32.0,21072.0,0.0,,,3.0007480369111583,8737.0,0.0,674186.2235417506,,,,,,,,,
3,23,necessity,-764845.4720469462,10798.0,145.91421301397304,0.0,0.2106900768294525,32.0,24098.0,0.0,,,3.2982908032869425,7687.0,0.0,764845.4720469462,,,,,,,,,
3,24,necessity,-2209614.376807709,7442.0,611.6374113142444,0.0,0.22167820248430053,98.0,22625.0,141.0,,,4.028319486081525,5036.0,0.0,2209614.376807709,,,,,,,,,
3,25,necessity,-1947292.1319461768,6930.0,578.8487432397442,0.0,0.21410105468922389,97.0,20132.0,64.0,,,4.219374299040942,4855.0,0.0,1947292.1319461768,,,,,,,,,
3,26,necessity,-1155782.8529817539,14900.0,159.7927971022032,0.0,0.25827272772366305,50.0,23012.0,239.0,,,3.784544024396496,8654.0,0.0,1155782.8529817539,,,,,,,,,
3,27,necessity,-648811.6835967571,6334.0,209.47582768178347,0.0,0.26570700714606577,33.0,20007.0,0.0,,,2.7116146500654086,3576.0,0.0,648811.6835967571,,,,,,,,,
3,28,necessity,-412181.40936063614,10492.0,80.33844662426839,0.0,0.2279334545935694,20.0,20883.0,2805.0,,,2.9364104766748307,6904.0,0.0,412181.40936063614,,,,,,,,,
3,29,necessity,-720907.4666848294,7570.0,194.74977133170103,0.0,0.26497581572660606,40.0,18161.0,0.0,,,3.336450907484666,4285.0,0.0,720907.4666848294,,,,,,,,,
3,30,necessity,-810004.0822154457,8588.0,192.88057146539649,0.0,0.2367407811292211,45.0,18102.0,0.0,,,3.1476670273511256,5441.0,0.0,810004.0822154457,,,,,,,,,
3,31,necessity,-430400.9153658214,8136.0,108.182137623739,0.0,0.21109422150897697,21.0,21137.0,465.0,,,1.883214200054417,5781.0,0.0,430400.9153658214,,,,,,,,,
3,32,necessity,-1051138.4954397508,4454.0,482.6174724313102,0.0,0.20030674658772482,50.0,21362.0,141.0,,,1.975974602492485,3335.0,0.0,1051138.4954397508,,,,,,,,,
3,33,necessity,-1091720.778551791,6668.0,334.8183850433077,0.0,0.18990776090485856,51.0,21606.0,0.0,,,3.425548455846153,5267.0,0.0,1091720.778551791,,,,,,,,,
3,34,necessity,-649310.2508607132,5556.0,238.99198389707965,0.0,0.2226936584636279,36.0,18295.0,0.0,,,3.234431555332338,3742.0,0.0,649310.2508607132,,,,,,,,,
3,35,necessity,-824885.2543640203,5728.0,294.4990126720362,0.0,0.18861984298712,39.0,21555.0,653.0,,,2.023482669001504,4555.0,0.0,824885.2543640203,,,,,,,,,
3,36,necessity,-828129.1102169475,4804.0,352.52373640478976,0.0,0.22158857075103114,44.0,19096.0,117.0,,,2.914700340111373,3252.0,0.0,828129.1102169475,,,,,,,,,
3,37,necessity,-1000861.595068157,11766.0,173.9556316136724,0.0,0.2645021304253943,50.0,20099.0,156.0,,,2.7215017963890844,6672.0,0.0,1000861.595068157,,,,,,,,,
3,38,necessity,-814071.2164890043,5460.0,304.90396284069703,0.0,0.21426378270945212,45.0,18308.0,132.0,,,3.1205921205144085,3822.0,0.0,814071.2164890043,,,,,,,,,
3,39,necessity,-915170.8622103297,7704.0,242.92892169447904,0.0,0.18286716547065276,44.0,21091.0,0.0,,,2.143785620542508,6319.0,0.0,915170.8622103297,,,,,,,,,
3,40,necessity,-591823.3097385862,5942.0,203.68203769909874,0.0,0.26921824080963935,31.0,19522.0,1243.0,,,2.0744899826947876,3311.0,0.0,591823.3097385862,,,,,,,,,
3,41,necessity,-570237.6974799113,6354.0,183.5278707868056,0.0,0.190112629587792,30.0,19314.0,0.0,,,3.189076953072464,5013.0,0.0,570237.6974799113,,,,,,,,,
3,42,necessity,-424814.691995959,5236.0,165.91788479753635,0.0,0.22705180079866116,24.0,18225.0,0.0,,,2.154198623360961,3459.0,0.0,424814.691995959,,,,,,,,,
3,43,necessity,-676160.2872626433,8192.0,168.792454481753,0.0,0.20440264122633217,32.0,21558.0,0.0,,,1.9195037262312837,6012.0,0.0,676160.2872626433,,,,,,,,,
3,44,necessity,-960411.2176145507,8794.0,223.3387468245484,0.0,0.2185279310251932,48.0,20209.0,740.0,,,2.4080549498637143,6036.0,0.0,960411.2176145507,,,,,,,,,
3,45,necessity,-357149.58914870775,7702.0,94.82873404563098,0.0,0.23335598836429744,17.0,21539.0,0.0,,,3.252554959415158,4951.0,0.0,357149.58914870775,,,,,,,,,
3,46,necessity,-357242.6172626969,7074.0,103.27412384728116,0.0,0.2115248556928242,20.0,18464.0,243.0,,,1.8169684090180633,5016.0,0.0,357242.6172626969,,,,,,,,,
3,47,necessity,-957993.6060233737,8520.0,229.94095350445033,0.0,0.2168754768904497,45.0,21452.0,911.0,,,3.3111751228576742,5893.0,0.0,957993.6060233737,,,,,,,,,
3,48,necessity,-772006.5476349083,7608.0,207.5122751706576,0.0,0.20648269487339743,43.0,18218.0,228.0,,,1.8008800302072507,5527.0,0.0,772006.5476349083,,,,,,,,,
3,49,necessity,-582675.4748356333,4952.0,240.62426202698336,0.0,0.18118441309110836,29.0,20648.0,309.0,,,1.8301594651184763,4100.0,0.0,582675.4748356333,,,,,,,,,
3,50,necessity,-500960.13256526017,5830.0,175.7227222546332,0.0,0.25332267798486524,27.0,18941.0,0.0,,,2.913939130449464,3452.0,0.0,500960.13256526017,,,,,,,,,
3,51,necessity,-493826.95952250157,8622.0,117.12782788091626,0.0,0.2345715799481236,26.0,19290.0,2560.0,,,2.685446421364319,5513.0,0.0,493826.95952250157,,,,,,,,,
3,52,necessity,-348349.97904892004,7276.0,97.90760128631477,0.0,0.26078584161489027,19.0,18686.0,0.0,,,3.2990596616052947,4185.0,0.0,348349.97904892004,,,,,,,,,
3,53,necessity,-892508.1070527233,4568.0,399.5575915332102,0.0,0.19164894553433634,46.0,19754.0,571.0,,,1.5665967831538161,3576.0,0.0,892508.1070527233,,,,,,,,,
3,54,necessity,-909749.6696395926,8370.0,222.27456080865204,0.0,0.19782455729929851,45.0,20355.0,1115.0,,,3.3762651468560585,6346.0,0.0,909749.6696395926,,,,,,,,,
3,55,necessity,-459517.04358076066,8522.0,110.26899247853996,0.0,0.23113948300863593,25.0,18763.0,0.0,,,2.1603012393242573,5531.0,0.0,459517.04358076066,,,,,,,,,
3,56,necessity,-635213.4839959996,5850.0,222.05326056883976,0.0,0.212721403028437,31.0,20842.0,202.0,,,3.4029005114528443,4125.0,0.0,635213.4839959996,,,,,,,,,
3,57,necessity,-296418.527358476,1540.0,399.39509316236854,0.0,0.26722829485131994,12.0,26407.0,302.0,,,7.716269296722099,864.0,0.0,296418.527358476,,,,,,,,,
3,58,necessity,-317501.083812504,2328.0,282.9960259213719,0.0,0.1811992028566474,10.0,34381.0,0.0,,,6.93477990764949,1927.0,0.0,317501.083812504,,,,,,,,,
3,59,necessity,-116887.66936013028,1756.0,138.1218187050266,0.0,0.24755273938125855,5.0,26938.0,0.0,,,10.405090387392129,1064.0,0.0,116887.66936013028,,,,,,,,,
3,60,necessity,-147927.86520506002,2250.0,136.42236445673547,0.0,0.26970793449053027,5.0,33905.0,0.0,,,10.940324626720013,1251.0,0.0,147927.86520506002,,,,,,,,,
3,61,necessity,-154201.3795379876,3206.0,99.80282668175879,0.0,0.2684429390277593,6.0,27503.0,1667.0,,,10.409469456012232,1792.0,0.0,154201.3795379876,,,,,,,,,
3,62,necessity,-91622.84789513316,2458.0,77.34638292421015,0.0,0.26449349123256116,4.0,26872.0,2335.0,,,8.955938075779626,1394.0,0.0,91622.84789513316,,,,,,,,,
3,63,necessity,-318581.0787114612,1778.0,371.7973777180469,0.0,0.18335213942758113,10.0,34139.0,0.0,,,12.744745457211717,1454.0,0.0,318581.0787114612,,,,,,,,,
3,64,necessity,-325854.47731186537,1900.0,355.8673893212557,0.0,0.22208257659662245,10.0,34843.0,0.0,,,12.91313401248986,1283.0,0.0,325854.47731186537,,,,,,,,,
3,65,necessity,-190576.89833235557,2252.0,175.5981632719545,0.0,0.23041806319146288,8.0,26052.0,1716.0,,,7.2938706326426095,1466.0,0.0,190576.89833235557,,,,,,,,,
3,66,necessity,-385480.3798298262,1928.0,414.87125898192267,0.0,0.22421327327727011,13.0,31280.0,1440.0,,,10.498319325545845,1290.0,0.0,385480.3798298262,,,,,,,,,
3,67,necessity,-139425.40512981365,1804.0,160.37013044546737,0.0,0.1827399148086305,5.0,33128.0,234.0,,,7.664528968751288,1480.0,0.0,139425.40512981365,,,,,,,,,
3,68,necessity,-307773.31851229625,2212.0,288.71140837956233,0.0,0.2310334635614509,12.0,27151.0,283.0,,,8.2389859966512,1436.0,0.0,307773.31851229625,,,,,,,,,
3,69,necessity,-331635.15831847576,2774.0,248.0688367032082,0.0,0.2497873689052943,12.0,29097.0,223.0,,,8.340416956363194,1666.0,0.0,331635.15831847576,,,,,,,,,
3,70,necessity,-251822.2946605987,1546.0,337.9891725386572,0.0,0.19825554927143657,10.0,27525.0,293.0,,,5.300510557048782,1170.0,0.0,251822.2946605987,,,,,,,,,
3,71,necessity,-360510.05855608574,1898.0,394.12980543499384,0.0,0.18926672238402545,13.0,29366.0,120.0,,,8.554329353093488,1504.0,0.0,360510.05855608574,,,,,,,,,
3,72,necessity,-329895.734647833,2016.0,339.5504209896591,0.0,0.18833473762279765,11.0,31764.0,171.0,,,12.158466912532747,1605.0,0.0,329895.734647833,,,,,,,,,
3,73,necessity,-130650.55439072111,1570.0,172.67509555120773,0.0,0.1803862911501752,5.0,31458.0,402.0,,,6.138285848052361,1305.0,0.0,130650.55439072111,,,,,,,,,
3,74,necessity,-227353.50015373327,988.0,477.48837233200385,0.0,0.24553359377570672,8.0,32076.0,98.0,,,5.711538772739396,603.0,0.0,227353.50015373327,,,,,,,,,
3,75,necessity,-308921.1963385037,1472.0,435.46975647517365,0.0,0.2127462933077341,12.0,27174.0,0.0,,,13.596734155575627,1038.0,0.0,308921.1963385037,,,,,,,,,
3,76,necessity,-325209.25024923886,2958.0,228.1302210314098,0.0,0.22736535470916683,11.0,31038.0,129.0,,,10.026538370005973,1952.0,0.0,325209.25024923886,,,,,,,,,
3,77,necessity,-314709.935081869,2470.0,264.3818278405322,0.0,0.22753892530154485,12.0,27130.0,374.0,,,13.182133669529584,1628.0,0.0,314709.935081869,,,,,,,,,
3,78,necessity,-418422.9942358929,718.0,1209.2307947367915,0.0,0.2050430171741779,13.0,34652.0,205.0,,,7.239538261540092,525.0,0.0,418422.9942358929,,,,,,,,,
3,79,necessity,-130409.54023302051,1142.0,236.95253547251534,0.0,0.267854429338706,5.0,31628.0,204.0,,,6.825814768862534,639.0,0.0,130409.54023302051,,,,,,,,,
3,80,necessity,-278306.914181053,1874.0,308.1573352771453,0.0,0.24514052959673707,9.0,33800.0,0.0,,,8.438542349042715,1147.0,0.0,278306.914181053,,,,,,,,,
3,81,necessity,-324736.29660850577,1972.0,341.69767483735,0.0,0.18299155345759502,13.0,26135.0,231.0,,,11.274134491385185,1617.0,0.0,324736.29660850577,,,,,,,,,
3,82,necessity,-314966.3070763536,1262.0,517.8724929854903,0.0,0.2012281538186399,11.0,30667.0,454.0,,,13.147871753333769,940.0,0.0,314966.3070763536,,,,,,,,,
3,83,necessity,-317046.48662017623,1848.0,355.9910492558894,0.0,0.21260942742596511,10.0,34373.0,0.0,,,8.321955216640937,1304.0,0.0,317046.48662017623,,,,,,,,,
3,84,necessity,-363010.92014212365,1870.0,402.8062344862536,0.0,0.18247251020271146,12.0,32240.0,536.0,,,8.95285576697719,1538.0,0.0,363010.92014212365,,,,,,,,,
3,85,necessity,-103493.11949747548,2326.0,92.3251172711141,0.0,0.26328868470392985,4.0,30130.0,0.0,,,11.26665476997032,1325.0,0.0,103493.11949747548,,,,,,,,,
3,86,necessity,-157219.53646210994,2526.0,129.1490648854236,0.0,0.20475985708259672,6.0,28688.0,387.0,,,10.910163469604075,1851.0,0.0,157219.53646210994,,,,,,,,,
3,87,luxury,-3614837.048630007,472.0,16657.352854778725,0.0,0.17979556885114367,51.0,71514.0,4.0,,,165.8349518220642,394.0,0.0,3614837.048630007,,,,,,,,,
3,88,luxury,-4614401.900111571,876.0,11456.99099295512,0.0,0.22452463854667698,76.0,60768.0,1.0,,,129.68470345107602,585.0,0.0,4614401.900111571,,,,,,,,,
3,89,luxury,-844118.358977948,646.0,2842.039357729037,0.0,0.21704427928146888,12.0,74419.0,23.0,,,78.97634358497818,447.0,0.0,844118.358977948,,,,,,,,,
3,90,luxury,-4848561.355438551,818.0,12891.957117719969,0.0,0.1798527768277002,78.0,62435.0,0.0,,,100.40673701357133,682.0,0.0,4848561.355438551,,,,,,,,,
3,91,luxury,-1179082.2573321923,1124.0,2281.5871042120493,0.0,0.250364282039677,19.0,62652.0,0.0,,,91.36344721030673,674.0,0.0,1179082.2573321923,,,,,,,,,
3,92,luxury,-2479313.1067325315,560.0,9629.474978364831,0.0,0.25970609004433964,36.0,70275.0,5.0,,,70.31466690189833,324.0,0.0,2479313.1067325315,,,,,,,,,
3,93,luxury,-1214734.5551327472,608.0,4345.473106451938,0.0,0.15565506497229895,18.0,70068.0,57.0,,,77.56103662087914,586.0,0.0,1214734.5551327472,,,,,,,,,
3,94,luxury,-3885889.6076877704,618.0,13676.067749787644,0.0,0.20777626983432487,62.0,63304.0,8.0,,,78.78837439407826,446.0,0.0,3885889.6076877704,,,,,,,,,
3,95,luxury,-3540219.273400736,610.0,12622.912941640614,0.0,0.21601148241702522,48.0,74709.0,0.0,,,94.74188000241278,424.0,0.0,3540219.273400736,,,,,,,,,
