Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,IncomeBracket,NumPeople,SpendRatio,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,JobLevel,IsEmployed,Wage
2,76,luxury,-2944903.2904760316,137.9,34314.524999333546,0.0,0.5037442219086574,19.0,35.0,,,229.0,0.0,2944903.2904760316,0.34,115.0,,,,,,,,,,,,0,
2,77,luxury,-1304958.869487551,300.5,6768.256797833729,0.0,0.8255892866653153,8.0,76.0,,,325.0,0.0,1304958.869487551,0.39,268.0,,,,,,,,,,,,0,
2,78,luxury,-1356496.4118793374,293.8,7252.038481770156,0.0,0.7679720342206694,9.0,87.0,,,338.0,0.0,1356496.4118793374,0.39,260.0,,,,,,,,,,,,0,
2,79,luxury,-2809426.531010588,263.6,16905.207191339872,0.0,0.7087960907938048,16.0,25.0,,,326.0,0.0,2809426.531010588,0.39,231.0,,,,,,,,,,,,0,
2,80,luxury,-3872377.5580950724,139.0,44119.711160921644,0.0,0.7191376225008945,19.0,6.0,,,170.0,0.0,3872377.5580950724,0.39,122.0,,,,,,,,,,,,0,
2,81,luxury,-982700.2444852964,92.6,17074.41653450182,0.0,0.6334685932515709,6.0,93.0,,,126.0,0.0,982700.2444852964,0.39,80.0,,,,,,,,,,,,0,
3,2,necessity,-201393.77020412334,12185.2,40.65889681982771,360.8879793524302,0.2165603131293748,80.0,12070.0,,,7912.0,28510.150368841983,229903.92057296532,0.01,5711.0,,,,,,,,,,,,0,
3,3,necessity,22499.933890612185,7399.4,58.66000808220504,3536.9356001482483,0.24492050291484077,66.0,11809.0,,,4374.0,229900.81400963615,207400.88011902396,0.01,3571.0,,,,,,,,,,,,0,
3,4,necessity,-78606.52290401488,14316.1,33.141674565432005,1226.8473276471298,0.2279228023652359,118.0,6969.0,,,8911.0,143541.13733471418,222147.66023872906,0.01,6770.0,,,,,,,,,,,,0,
3,5,necessity,-190152.9737261877,10129.1,40.35606291722914,0.0,0.23364693784602897,85.0,7154.0,,,6111.0,0.0,190152.9737261877,0.01,4759.0,,,,,,,,,,,,0,
3,6,necessity,115261.43001901207,8586.2,48.17855015569154,6724.195533446102,0.23680001854471683,48.0,11983.0,,,5332.0,316037.1900719668,200775.76005295472,0.01,4209.0,,,,,,,,,,,,0,
3,7,necessity,-75593.16542192461,9147.1,50.07862501310671,3776.6635462963345,0.2520115345557467,39.0,14987.0,,,5261.0,143513.2147592607,219106.38018118532,0.01,4419.0,,,,,,,,,,,,0,
3,8,necessity,5967121.954092031,0.0,36.906518996328856,139647.14894530445,0.4990477114576585,45.0,5475.0,,,7415.0,6144474.553593396,177352.59950136443,0.1,5286.0,,,,,,,,,,,,0,
3,9,necessity,-82852.28946893942,9234.0,45.02884281578721,2810.4886817663023,0.2529496642033794,42.0,15388.0,,,5270.0,115230.0359524184,198082.32542135782,0.01,4443.0,,,,,,,,,,,,0,
3,10,necessity,-41758.53210477458,9504.9,47.35915754015169,2179.768372944592,0.26081183094675364,80.0,4877.0,,,5249.0,172201.70146262276,213960.23356739734,0.01,4563.0,,,,,,,,,,,,0,
3,11,necessity,35697.27056039515,14325.9,28.457821713503364,3162.2557504703814,0.2607435968533599,74.0,1311706.0,,,7969.0,230844.66978433784,195147.3992239427,0.01,6926.0,,,,,,,,,,,,0,
3,12,necessity,10279844.49481544,0.0,32.09177948684703,159234.03924091684,0.6660979409067086,67.0,11694.0,,,8271.0,10509446.589900512,229602.09508507085,0.1,7870.0,,,,,,,,,,,,0,
3,13,necessity,7123732.323335651,0.0,34.22317757719165,152481.57406985233,0.5523129475114732,49.0,22776.0,,,7959.0,7319115.555352912,195383.23201726066,0.1,6280.0,,,,,,,,,,,,0,
3,14,necessity,-45969.85282255543,13558.4,38.77508226200488,1749.8338645978777,0.23068045340275256,116.0,9680.0,,,8374.0,201230.89442875594,247200.74725131138,0.01,6439.0,,,,,,,,,,,,0,
3,15,necessity,119569.61735216848,7147.1,57.50217772383166,5766.973401667183,0.21031759540818878,56.0,4016.0,,,4951.0,317183.53709169506,197613.91973952658,0.01,3471.0,,,,,,,,,,,,0,
3,16,necessity,7421830.74492756,0.0,30.587160268488912,143869.2173902794,0.6010541263543941,54.0,17936.0,,,8512.0,7625068.521684808,203237.77675724783,0.1,7309.0,,,,,,,,,,,,0,
3,17,necessity,-190136.00594240526,7879.2,58.930255219841825,592.3137399057017,0.2700190137881448,49.0,3918.0,,,4162.0,28431.05951547368,218567.06545787893,0.01,3746.0,,,,,,,,,,,,0,
3,18,necessity,-229666.9270133884,16934.4,28.876334651393744,0.0,0.2775067114275624,106.0,1189604.0,,,8684.0,0.0,229666.9270133884,0.01,8033.0,,,,,,,,,,,,0,
3,19,necessity,-192238.4062962259,14627.7,28.25801052698736,0.0,0.23271462441407828,89.0,1222930.0,,,8857.0,0.0,192238.4062962259,0.01,6871.0,,,,,,,,,,,,0,
3,20,necessity,-139059.74491926192,15702.6,30.269452239261838,904.139303488424,0.2855273206802497,96.0,22890.0,,,7886.0,85893.23383140028,224952.9787506622,0.01,7506.0,,,,,,,,,,,,0,
3,21,necessity,4563726.992304841,0.0,49.82480321942569,136680.47819294388,0.6634707885653963,36.0,2897.0,,,5127.0,4783816.736753035,220089.74444819475,0.1,4859.0,,,,,,,,,,,,0,
3,22,necessity,-136717.59871391935,7485.3,63.24026607490723,1290.136451206607,0.2562358390181488,68.0,7758.0,,,4173.0,86439.14223084267,223156.74094476202,0.01,3564.0,,,,,,,,,,,,0,
3,23,necessity,-45956.71994409684,13626.1,29.320053137916517,2077.9035650921764,0.2524197835467749,70.0,1203271.0,,,7751.0,143375.34599136017,189332.065935457,0.01,6522.0,,,,,,,,,,,,0,
3,24,necessity,68871.20323790988,15529.4,25.82682301062155,2180.9194414120147,0.2648937258342548,120.0,1561846.0,,,8444.0,259529.41352802978,190658.2102901199,0.01,7456.0,,,,,,,,,,,,0,
3,25,necessity,6061.718390750611,8206.9,62.728077197489625,5871.372304536207,0.26848626974635836,45.0,4140.0,,,4539.0,258340.3813995931,252278.6630088425,0.01,4062.0,,,,,,,,,,,,0,
3,26,necessity,-127604.36065535733,9200.5,48.817522293760746,768.1024348285518,0.298580699132696,112.0,5321.0,,,4425.0,85259.37026596925,212863.73092132658,0.01,4404.0,,,,,,,,,,,,0,
3,27,necessity,-112912.26528172768,6669.8,62.29587915641504,4315.5594951966095,0.21831945400849492,21.0,5561.0,,,4438.0,86311.18990393219,199223.45518565987,0.01,3230.0,,,,,,,,,,,,0,
3,28,necessity,2578255.775636917,0.0,31.588849096252797,114249.43290696683,0.57411290575176,25.0,1073036.0,,,6762.0,2741986.389767204,163730.6141302868,0.07,5546.0,,,,,,,,,,,,0,
3,29,necessity,42082.98681815382,7097.8,53.53212247524044,7944.808736578927,0.2162926024128601,30.0,3775.0,,,4928.0,230399.45336078887,188316.46654263505,0.01,3553.0,,,,,,,,,,,,0,
3,30,necessity,-79455.34903596962,6872.8,51.164573138459566,2047.468019685153,0.2154584840785745,43.0,6771.0,,,4548.0,85993.65682677642,165449.00586274604,0.01,3266.0,,,,,,,,,,,,0,
3,31,necessity,2289101.2816367866,0.0,64.92479773308388,114078.37451035598,0.615669804756276,23.0,5335.0,,,4134.0,2509724.2392278314,220622.95759104463,0.07,3636.0,,,,,,,,,,,,0,
3,32,necessity,3637803.7162706675,0.0,43.55500951645751,133094.1633366708,0.6222269879320983,30.0,6627.0,,,6134.0,3859730.7367634536,221927.0204927863,0.07,5452.0,,,,,,,,,,,,0,
3,33,necessity,-21917.50573307433,10547.9,38.06799130510633,5082.194593181195,0.2348756852905571,35.0,9100.0,,,6599.0,172794.61616816063,194712.12190123496,0.01,5166.0,,,,,,,,,,,,0,
3,34,necessity,2960955.1606244463,0.0,40.8673695474198,130620.4058733635,0.5912180486698053,25.0,11304.0,,,5392.0,3134889.740960724,173934.5803362777,0.07,4554.0,,,,,,,,,,,,0,
3,35,necessity,-113825.62314182037,5857.2,72.98838130957985,2400.6305090372825,0.19688569211660079,37.0,1976.0,,,4222.0,86422.69832534218,200248.32146716255,0.01,2771.0,,,,,,,,,,,,0,
3,36,necessity,1906702.5805372263,0.0,61.8531934602242,124546.61599847619,0.5564835286699981,18.0,1399.0,,,4582.0,2117292.4719740953,210589.89143686907,0.07,3643.0,,,,,,,,,,,,0,
3,37,necessity,105561.13002109772,6547.4,63.70700134689576,10946.007473855874,0.25104035535248365,30.0,3625.0,,,4014.0,317434.21674182033,211873.0867207226,0.01,3359.0,,,,,,,,,,,,0,
3,38,necessity,-193579.54267690235,7695.2,53.93526566889272,0.0,0.24428802526098975,38.0,15521.0,,,4452.0,0.0,193579.54267690235,0.01,3625.0,,,,,,,,,,,,0,
3,39,necessity,79169.11225655457,8866.0,40.994406198925084,8934.41468419083,0.21177028135597722,30.0,2817.0,,,6280.0,259098.02584153408,179928.9135849795,0.01,4433.0,,,,,,,,,,,,0,
3,40,necessity,-58915.40141843143,8927.4,40.94182436284053,2332.589616301145,0.24124940439480225,50.0,4230.0,,,5314.0,114296.89119875609,173212.29261718752,0.01,4273.0,,,,,,,,,,,,0,
3,41,necessity,-83727.30677782958,7137.8,49.92971151705447,3935.3409712229736,0.21584141156859823,23.0,8671.0,,,4788.0,86577.50136690542,170304.808144735,0.01,3445.0,,,,,,,,,,,,0,
3,42,necessity,7150.316048907727,4452.8,90.27710283574577,6284.750385310712,0.19444024075758704,33.0,7354.0,,,3348.0,201112.01232994278,193961.69628103505,0.01,2170.0,,,,,,,,,,,,0,
3,43,necessity,-60204.436125078384,10564.4,40.11031808149959,4235.316689832617,0.2474656702254522,35.0,11516.0,,,6234.0,144000.76745430898,204205.20357938737,0.01,5142.0,,,,,,,,,,,,0,
3,44,necessity,-201787.67478844276,9099.5,47.35259095933424,0.0,0.2627106291238002,32.0,9144.0,,,4915.0,0.0,201787.67478844276,0.01,4304.0,,,,,,,,,,,,0,
3,45,necessity,-123268.68768258009,5201.7,84.80284320223903,2390.3221570016185,0.23541615711386665,37.0,3402.0,,,3177.0,86051.59765205826,209320.28533463835,0.01,2493.0,,,,,,,,,,,,0,
3,46,necessity,-11865.80958985479,9634.5,33.96979496077353,3264.8934348972384,0.21258742321964114,45.0,946900.0,,,6525.0,143655.3111354785,155521.12072533328,0.01,4624.0,,,,,,,,,,,,0,
3,47,necessity,-174121.48610512837,10734.3,35.04637324255346,0.0,0.21558836500488734,52.0,877203.0,,,6983.0,0.0,174121.48610512837,0.01,5018.0,,,,,,,,,,,,0,
3,48,necessity,99095.90964823001,6082.4,62.04881504287626,10673.748496836606,0.20869503102246573,28.0,2326.0,,,4424.0,288191.20941458835,189095.29976635834,0.01,3078.0,,,,,,,,,,,,0,
3,49,necessity,54472.35022959334,11184.1,32.45088812990947,4513.511569536305,0.25954439574865507,52.0,935033.0,,,6321.0,230189.09004635154,175716.7398167582,0.01,5469.0,,,,,,,,,,,,0,
3,50,necessity,-85558.13406880255,8597.5,49.04539235280338,2402.7861551795054,0.2567040059315159,49.0,8829.0,,,4835.0,115333.73544861627,200891.86951741882,0.01,4137.0,,,,,,,,,,,,0,
3,51,necessity,-40848.642312748125,6085.2,53.4070074035339,5482.958187550986,0.18162613843679518,22.0,5405.0,,,4872.0,115142.1219385707,155990.76425131882,0.01,2950.0,,,,,,,,,,,,0,
3,52,necessity,-54830.022111511964,5786.1,61.99379323725613,3382.6005712537685,0.20542532948613856,35.0,10711.0,,,4041.0,115008.41942262813,169838.4415341401,0.01,2767.0,,,,,,,,,,,,0,
3,53,necessity,-179492.1416721407,10264.8,37.681784047221015,0.0,0.22451862199196257,48.0,739311.0,,,6428.0,0.0,179492.1416721407,0.01,4811.0,,,,,,,,,,,,0,
3,54,necessity,1989340.9788822415,0.0,36.51375669174832,127554.64774924725,0.5587651823766471,18.0,743160.0,,,6574.0,2168429.011737203,179088.03285496164,0.07,5248.0,,,,,,,,,,,,0,
3,55,necessity,53280.81534698908,7273.2,49.79845876451121,6981.388761847636,0.20478660594201428,34.0,7537.0,,,5262.0,230385.82914097197,177105.0137939829,0.01,3592.0,,,,,,,,,,,,0,
3,56,necessity,-143126.9479229757,8283.4,51.89840320246969,2206.7536917642674,0.1911632976794262,27.0,2781.0,,,6124.0,57375.595985870954,200502.54390884665,0.01,3902.0,,,,,,,,,,,,0,
3,57,luxury,-870488.9808654648,891.1,3501.093589091138,2279.7015342352774,0.19424071577336793,81.0,272.0,,,641.0,182376.1227388222,1052865.103604287,0.38,415.0,,,,,,,,,,,,0,
3,58,luxury,-1007112.3205868772,634.0,4648.210694855116,0.0,0.2490395237581697,37.0,309.0,,,360.0,0.0,1007112.3205868772,0.38,299.0,,,,,,,,,,,,0,
3,59,luxury,-903877.7941276251,739.6,3584.34296641316,0.0,0.23917917594557964,38.0,334.0,,,436.0,0.0,903877.7941276251,0.38,348.0,,,,,,,,,,,,0,
3,60,luxury,-972078.3282399388,574.1,5062.143727958384,0.0,0.1803772580047981,50.0,124.0,,,441.0,0.0,972078.3282399388,0.38,265.0,,,,,,,,,,,,0,
3,61,luxury,-864897.2106813416,857.1,2961.6827488301947,0.0,0.23674534446400053,22.0,500.0,,,511.0,0.0,864897.2106813416,0.38,403.0,,,,,,,,,,,,0,
3,62,luxury,-742981.892511022,429.7,6517.187256434203,6593.225105337091,0.19704226088361476,33.0,57.0,,,307.0,210983.2033707869,953965.0958818089,0.38,202.0,,,,,,,,,,,,0,
3,63,luxury,119213.0609571404,858.8,2866.9696931494964,19710.730275813963,0.22421967720467617,51.0,215.0,,,558.0,985536.5137906981,866323.4528335577,0.38,417.0,,,,,,,,,,,,0,
3,64,luxury,-930284.1057328328,604.8,4601.4052376699065,0.0,0.17877429555986016,70.0,130.0,,,468.0,0.0,930284.1057328328,0.38,279.0,,,,,,,,,,,,0,
3,65,luxury,-938780.1928207965,659.9,4233.7145812385115,0.0,0.19189110953463726,38.0,219.0,,,479.0,0.0,938780.1928207965,0.38,306.0,,,,,,,,,,,,0,
3,66,luxury,-532897.630561813,625.6,4840.243545031124,28656.767094575196,0.1557673962501074,19.0,239.0,,,576.0,515821.8077023535,1048719.4382641665,0.38,299.0,,,,,,,,,,,,0,
3,67,luxury,122969.54785447184,325.0,6212.852382208279,33615.988269210044,0.18651111674670218,29.0,306.0,,,260.0,941247.6715378813,818278.1236834094,0.22999999999999998,162.0,,,,,,,,,,,,0,
3,68,luxury,-427261.6865360837,562.7,3566.9805303264757,11766.693850970385,0.16679587682706107,30.0,600.0,,,477.0,341234.1216781412,768495.8082142249,0.22999999999999998,265.0,,,,,,,,,,,,0,
3,69,luxury,281354.33745696186,515.2,3247.8333809297055,34944.65304545118,0.21900577872673013,29.0,365.0,,,362.0,978450.2852726331,697095.9478156712,0.22999999999999998,264.0,,,,,,,,,,,,0,
3,70,luxury,95708.11660010356,388.9,4271.10727251585,36967.01560597528,0.17837812181598556,22.0,445.0,,,329.0,776307.3277254808,680599.2111253772,0.22999999999999998,196.0,,,,,,,,,,,,0,
3,71,luxury,28066.825173322926,285.2,4617.372324826374,46628.98921850038,0.21817485879884393,14.0,529.0,,,212.0,606176.8598405049,578110.034667182,0.22999999999999998,154.0,,,,,,,,,,,,0,
3,72,luxury,-339752.44475633366,456.1,4422.305032906418,40785.81269737879,0.255885135816727,13.0,202.0,,,281.0,489429.75236854545,829182.1971248791,0.28,240.0,,,,,,,,,,,,0,
3,73,luxury,-204085.15636600443,277.2,6662.373252453266,21225.08998268247,0.1581352633292717,24.0,284.0,,,252.0,488177.06960169686,692262.2259677013,0.28,133.0,,,,,,,,,,,,0,
3,74,luxury,110894.92410687648,508.9,4504.863740505169,79315.11214649181,0.24446221658075923,15.0,355.0,,,349.0,1110411.5700508854,999516.645944009,0.28,284.0,,,,,,,,,,,,0,
3,75,luxury,-306603.36186300823,267.0,8075.359167153756,51848.19809126994,0.18980163297617428,12.0,322.0,,,220.0,570330.1790039693,876933.5408669775,0.28,139.0,,,,,,,,,,,,0,
3,76,luxury,278284.68450064247,217.9,10270.31576990439,63210.96710403548,0.15112326657259723,20.0,95.0,,,229.0,1201008.374976674,922723.6904760316,0.28,115.0,,,,,,,,,,,,0,
3,77,luxury,-377153.6890915981,492.5,4424.439549225445,64298.439579420425,0.24767678599959458,9.0,175.0,,,325.0,514387.5166353634,891541.2057269615,0.33,268.0,,,,,,,,,,,,0,
3,78,luxury,-185099.57787481905,466.79999999999995,4174.291565864779,70103.03865711151,0.2303916102662008,10.0,342.0,,,338.0,630927.3479140035,816026.9257888226,0.33,260.0,,,,,,,,,,,,0,
3,79,luxury,-416276.997499644,469.6,4830.071605872319,26414.386236468552,0.21263882723814143,17.0,281.0,,,326.0,422630.17978349683,838907.1772831408,0.33,231.0,,,,,,,,,,,,0,
3,80,luxury,-938986.2210473255,255.0,13122.352097825784,13932.540366606836,0.21574128675026835,20.0,143.0,,,170.0,264718.2669655299,1203704.4880128554,0.33,122.0,,,,,,,,,,,,0,
3,81,luxury,517156.1546514414,79.6,18872.22554048082,264653.4562847782,0.19004057797547128,7.0,121.0,,,126.0,1587920.7377086692,1070764.5830572278,0.41000000000000003,80.0,,,,,,,,,,,,0,
4,2,necessity,-57688.93701463251,1828.2000000000007,340.9752128983798,6134.411057691506,0.1,81.0,761.0,,,7912.0,490752.8846153205,548441.821629953,0.065,1713.0,,,,,,,,,,,,0,
4,3,necessity,36330.789389819605,0.0,457.96287013189243,7528.3898857501445,0.2939046034978089,67.0,1575.0,,,4374.0,496873.7324595095,460542.9430696899,0.065,1071.0,,,,,,,,,,,,0,
4,4,necessity,-254696.4777380617,9378.1,249.884561243219,1957.3248309025055,0.1,119.0,2538.0,,,8911.0,230964.33004649566,485660.80778455734,0.045,2031.0,,,,,,,,,,,,0,
4,5,necessity,-164541.11245489388,4403.1,322.16184316600874,3396.556165998321,0.1,86.0,984.0,,,6111.0,288707.2741098573,453248.38656475116,0.015000000000000003,1428.0,,,,,,,,,,,,0,
4,6,necessity,-136755.68269876513,0.0,515.446388919041,9885.83700402994,0.28416002225366016,49.0,896.0,,,5332.0,474520.17619343713,611275.8588922023,0.065,1263.0,,,,,,,,,,,,0,
4,7,necessity,10010.53626811126,0.0,413.2038651445214,13448.165323711997,0.30241384146689604,40.0,1323.0,,,5261.0,524478.4476247679,514467.91135665664,0.065,1326.0,,,,,,,,,,,,0,
4,8,necessity,-351722.8398571104,0.0,152.42159157117632,3034.536006364817,0.5988572537491902,44.0,223335.0,,,7415.0,136554.12028641676,488276.9601435272,0.15500000000000003,3700.0,,,,,,,,,,,,0,
4,9,necessity,-23124.65516441391,0.0,398.63152679529645,11329.042429391035,0.30353959704405525,43.0,1229.0,,,5270.0,475819.78203442344,498944.43719883735,0.065,1333.0,,,,,,,,,,,,0,
4,10,necessity,-255069.51588302528,5996.9,371.009446719957,2887.132641541498,0.1,81.0,1475.0,,,5249.0,230970.6113233198,486040.1272063451,0.045,1369.0,,,,,,,,,,,,0,
4,11,necessity,25834.163125149673,0.0,226.01016826575662,6308.3684000829435,0.31289231622403185,75.0,2809.0,,,7969.0,466819.26160613785,440985.0984809882,0.065,2078.0,,,,,,,,,,,,0,
4,12,necessity,-338567.4476663849,0.0,108.04901528128283,2638.7106446722432,0.7993175290880503,66.0,337844.0,,,8271.0,176793.6131930403,515361.0608594252,0.15500000000000003,5509.0,,,,,,,,,,,,0,
4,13,necessity,-303767.4650716564,0.0,119.33928557900482,3070.307931210908,0.6627755370137678,48.0,304974.0,,,7959.0,150445.0886293345,454212.5537009909,0.15500000000000003,4396.0,,,,,,,,,,,,0,
4,14,necessity,-130995.05858597276,5810.4,273.87321846687615,3235.7137611742005,0.1,117.0,1474.0,,,8374.0,375342.79629620723,506337.85488218,0.045,1932.0,,,,,,,,,,,,0,
4,15,necessity,-275225.75765891076,4172.1,508.09938092470804,4123.727602480499,0.1,55.0,1021.0,,,4951.0,230928.74573890795,506154.5033978187,0.045,1041.0,,,,,,,,,,,,0,
4,16,necessity,-343597.8862599892,0.0,112.89962408144712,2897.8502209923936,0.7212649516252729,53.0,331770.0,,,8512.0,156483.91193358926,500081.79819357843,0.15500000000000003,5116.0,,,,,,,,,,,,0,
4,17,necessity,-285190.5247413857,5085.200000000001,479.8067892563094,4712.015101047761,0.1,50.0,720.0,,,4162.0,230888.73995134028,516079.26469272596,0.045,1124.0,,,,,,,,,,,,0,
4,18,necessity,93602.92457092385,0.0,199.69592480534598,5269.767622928502,0.19425469799929365,107.0,2888.0,,,8684.0,558595.3680304212,464992.44345949736,0.035,2410.0,,,,,,,,,,,,0,
4,19,necessity,3590.076966977271,0.0,235.0215242580066,5298.75798069364,0.1629002370898548,90.0,1104.0,,,8857.0,471589.46028173395,467999.3833147567,0.035,2061.0,,,,,,,,,,,,0,
4,20,necessity,45903.982942720235,0.0,235.3082145080478,5661.207366406777,0.34263278481629966,97.0,2082.0,,,7886.0,543475.9071750506,497571.92423233035,0.065,2252.0,,,,,,,,,,,,0,
4,21,necessity,-312636.70222782553,505.0,152.46071229215133,4009.512636852118,0.7961649462784756,35.0,242931.0,,,5127.0,144342.45492667623,456979.15715450177,0.135,3402.0,,,,,,,,,,,,0,
4,22,necessity,-90861.27572038735,796.2999999999993,579.3034716984404,7214.970356016622,0.1,69.0,696.0,,,4173.0,490617.9842091303,581479.2599295176,0.065,1069.0,,,,,,,,,,,,0,
4,23,necessity,-1033.4794801764074,0.0,249.20608137666017,6527.104572192384,0.30290374025612987,71.0,2315.0,,,7751.0,456897.3200534669,457930.7995336433,0.065,1957.0,,,,,,,,,,,,0,
4,24,necessity,-10924.919478138909,0.0,223.65218408507218,3823.7472361325563,0.31787247100110577,121.0,387.0,,,8444.0,458849.66833590675,469774.58781404566,0.065,2237.0,,,,,,,,,,,,0,
4,25,necessity,-304446.85876363807,5285.9,483.6156253518338,5770.983102169046,0.1,44.0,477.0,,,4539.0,259694.23959760705,564141.0983612451,0.045,1219.0,,,,,,,,,,,,0,
4,26,necessity,-222588.86252507858,5200.5,381.56889379853794,2319.2681796884012,0.1,113.0,832.0,,,4425.0,259758.03612510092,482346.8986501795,0.045,1321.0,,,,,,,,,,,,0,
4,27,necessity,-142245.44766770198,2077.8,537.0862385728731,16496.542094705906,0.1,22.0,1288.0,,,4438.0,346427.38398882403,488672.831656526,0.065,969.0,,,,,,,,,,,,0,
4,28,necessity,-328672.2831589426,0.0,130.78637806250234,4905.116487666134,0.6889354869021119,24.0,221489.0,,,6762.0,122627.91219165336,451300.195350596,0.125,3882.0,,,,,,,,,,,,0,
4,29,necessity,-194442.6334339128,4388.8,388.714899811668,6736.125411467756,0.1,29.0,1925.0,,,4928.0,202083.76234403267,396526.39577794546,0.045,1066.0,,,,,,,,,,,,0,
4,30,necessity,-62475.444414422265,1081.8000000000002,444.3775190656378,8056.635458616504,0.1,44.0,1034.0,,,4548.0,346435.3247205097,408910.76913493196,0.065,980.0,,,,,,,,,,,,0,
4,31,necessity,-275268.3362125445,0.0,194.7208996282623,7184.070010030368,0.7388037657075311,22.0,157911.0,,,4134.0,165233.61023069848,440501.946443243,0.125,2545.0,,,,,,,,,,,,0,
4,32,necessity,-405168.45733662427,0.0,168.41633994633065,5541.649044143944,0.7466723855185179,29.0,183425.0,,,6134.0,166249.47132431832,571417.9286609426,0.125,3817.0,,,,,,,,,,,,0,
4,33,necessity,-78681.59285433538,2997.8999999999996,292.08505408465817,9897.677739327648,0.1,36.0,1678.0,,,6599.0,346418.72087646765,425100.313730803,0.065,1550.0,,,,,,,,,,,,0,
4,34,necessity,-315184.81258140586,0.0,157.20004230825054,5211.406964686973,0.7094616584037664,24.0,189588.0,,,5392.0,130285.17411717432,445469.9866985802,0.125,3188.0,,,,,,,,,,,,0,
4,35,necessity,-376270.37950187497,4712.2,635.7435037886946,3897.9740937224265,0.1,38.0,226.0,,,4222.0,144225.04146772978,520495.42096960475,0.015000000000000003,831.0,,,,,,,,,,,,0,
4,36,necessity,-369070.09889949294,1151.0,193.8544891228516,4807.367647269648,0.6677802344039977,17.0,161450.0,,,4582.0,86532.61765085366,455602.7165503466,0.085,2550.0,,,,,,,,,,,,0,
4,37,necessity,-295120.21181741694,3930.3999999999996,545.3677631756373,7697.929329416571,0.1,29.0,633.0,,,4014.0,230937.87988249713,526058.0916999141,0.045,1008.0,,,,,,,,,,,,0,
4,38,necessity,47588.92875259643,0.0,405.3768673239981,12466.426984816278,0.1710016176826928,39.0,1279.0,,,4452.0,473724.22542301856,426135.29667042213,0.035,1088.0,,,,,,,,,,,,0,
4,39,necessity,-309630.2742264983,7379.0,324.4272097081022,3849.3747420790655,0.1,29.0,1246.0,,,6280.0,115481.24226237196,425111.51648887026,0.015000000000000003,1330.0,,,,,,,,,,,,0,
4,40,necessity,-296839.93772567913,5979.4,383.1317690034984,3463.6783410963085,0.1,51.0,150.0,,,5314.0,173183.91705481542,470023.8547804945,0.045,1282.0,,,,,,,,,,,,0,
4,41,necessity,10040.541662863514,0.0,410.25196440317296,17737.638559284725,0.25900969388231787,24.0,421.0,,,4788.0,407965.6868635487,397925.1452006852,0.065,1033.0,,,,,,,,,,,,0,
4,42,necessity,-5740.8965176516795,0.0,763.1635783650765,13962.311437972097,0.23332828890910443,34.0,489.0,,,3348.0,460756.27745307924,466497.1739707309,0.065,651.0,,,,,,,,,,,,0,
4,43,necessity,-17582.868445809232,591.3999999999996,330.9529196935248,13197.440657901408,0.1,36.0,609.0,,,6234.0,461910.4230265493,479493.2914723585,0.065,1543.0,,,,,,,,,,,,0,
4,44,necessity,-4375.006592499034,1246.5,350.6389979979668,13531.00286662976,0.1,33.0,1316.0,,,4915.0,432992.09173215233,437367.09832465136,0.035,1291.0,,,,,,,,,,,,0,
4,45,necessity,-140519.58544470678,2547.7,599.3645802542807,7797.277637135599,0.1,38.0,432.0,,,3177.0,288499.2725740172,429018.85801872396,0.045,748.0,,,,,,,,,,,,0,
4,46,necessity,-17331.772632658132,0.0,300.7875334524654,8319.957670225898,0.2551049078635694,46.0,2872.0,,,6525.0,374398.09516016545,391729.8677928236,0.065,1387.0,,,,,,,,,,,,0,
4,47,necessity,10601.972793703375,0.0,287.69637312914983,8248.905308222778,0.15091185550342112,53.0,1404.0,,,6983.0,428943.0760275845,418341.1032338811,0.035,1505.0,,,,,,,,,,,,0,
4,48,necessity,-288636.02475403005,4679.4,476.11700064550337,5154.483706776077,0.1,27.0,423.0,,,4424.0,144325.54378973017,432961.5685437602,0.015000000000000003,923.0,,,,,,,,,,,,0,
4,49,necessity,-31457.84838408424,0.0,290.51832793510175,8003.5747183635,0.3114532748983861,53.0,2679.0,,,6321.0,416185.885354902,447643.73373898625,0.065,1641.0,,,,,,,,,,,,0,
4,50,necessity,-30698.37133813009,1009.5,397.9548341260623,8837.178960875532,0.1,50.0,724.0,,,4835.0,433021.76908290107,463720.14042103116,0.065,1241.0,,,,,,,,,,,,0,
4,51,necessity,-115688.22383445274,1565.1999999999998,486.59440654151985,13121.130682550034,0.1,23.0,1362.0,,,4872.0,288664.87501610076,404353.0988505535,0.065,885.0,,,,,,,,,,,,0,
4,52,necessity,-20312.282976803603,0.0,552.3493133233283,11718.775298200293,0.24651039538336628,36.0,208.0,,,4041.0,410157.13543701026,430469.41841381387,0.065,830.0,,,,,,,,,,,,0,
4,53,necessity,25071.930577018065,0.0,298.44928656741024,9191.058151417796,0.1571630353943738,49.0,1354.0,,,6428.0,441170.79126805416,416098.8606910361,0.035,1443.0,,,,,,,,,,,,0,
