Step,AgentID,FirmType,FirmArea,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,UnmetDemand,Capital,IncomeBracket,WealthBracket,NumPeople,HouseholdStepIncome,HouseholdStepIncomePostTax,HouseholdStepExpense,HouseholdStepSavings,TotalHouseholdSavings,HealthLevel,Welfare,DebtLevel,IncomeTaxRate,NumWorkingPeople,NumNotSeekingJob,NumSeekingJob,SkillLevel,SkillType,JobLevel,IsEmployed,Wage,JobSeeking,Labor
2,37,necessity,service,-1806063.5602080415,0.0,13.57415480994112,4243.048976902036,0.6043529745343881,32.0,19144.0,,,14617.0,131534.51828396312,1937598.0784920047,3.25,8834.0,47755393.3,-1806063.5602080415,,,,,,,,,,,,,,,,,,,0,,,
2,38,necessity,service,-2661534.1813512547,0.0,11.418672579715837,4090.3028553786794,0.822638021074964,47.0,25286.0,,,18976.0,188153.93134741925,2849688.1126986737,3.25,15610.0,56764824.4,-2661534.1813512547,,,,,,,,,,,,,,,,,,,0,,,
2,39,necessity,service,-2062121.235726122,0.0,12.102298811397553,4338.941567373269,0.7555681138898918,38.0,2385.0,,,16474.0,160540.83799281096,2222662.073718933,3.25,12447.0,53560756.6,-2062121.235726122,,,,,,,,,,,,,,,,,,,0,,,
2,40,necessity,service,-2302844.1137073976,0.0,10.09672098170562,2831.578319917346,0.6832149458665088,42.0,20018.0,,,15599.0,116094.71111661119,2418938.8248240086,3.25,10657.0,64204558.1,-2302844.1137073976,,,,,,,,,,,,,,,,,,,0,,,
2,41,necessity,service,-2659605.824214782,0.0,10.058948481652019,2328.922701499978,0.6478303295067592,49.0,20093.0,,,15789.0,111788.28967199894,2771394.113886781,3.25,10229.0,64446108.1,-2659605.824214782,,,,,,,,,,,,,,,,,,,0,,,
2,42,necessity,service,-2879103.2871752097,0.0,8.06690461850334,1616.3546061874886,0.6564753929022068,49.0,85018.0,,,13508.0,77585.02109699945,2956688.308272209,3.25,8868.0,80364955.2,-2879103.2871752097,,,,,,,,,,,,,,,,,,,0,,,
2,43,necessity,service,-1144648.4132345703,0.0,14.751025051680202,6335.904454390349,0.7443372190288093,23.0,0.0,,,11891.0,139389.89799658768,1284038.311231158,3.25,8851.0,43944793.9,-1144648.4132345703,,,,,,,,,,,,,,,,,,,0,,,
2,44,necessity,service,-2848033.9336069315,0.0,10.304902226639856,2373.0080353848725,0.618518062930159,51.0,16812.0,,,17026.0,118650.40176924362,2966684.335376175,3.25,10531.0,62907224.4,-2848033.9336069315,,,,,,,,,,,,,,,,,,,0,,,
2,45,necessity,service,-1572990.4725634463,0.0,9.90165552638668,6236.59133619802,0.8749286101807117,27.0,0.0,,,17847.0,162151.37474114852,1735141.8473045947,3.25,15615.0,65464464.3,-1572990.4725634463,,,,,,,,,,,,,,,,,,,0,,,
2,46,necessity,service,-1162833.7071867236,0.0,9.384503015455113,4926.031020279407,0.6313313903416604,23.0,15383.0,,,16778.0,108372.68244614697,1271206.3896328707,3.25,10592.0,69078108.2,-1162833.7071867236,,,,,,,,,,,,,,,,,,,0,,,
2,47,necessity,service,-1173079.268194939,0.0,6.515759498397608,4904.903137834654,0.7550783233286491,22.0,96480.0,,,19643.0,103002.96589452775,1276082.2340894667,3.25,14832.0,99492533.7,-1173079.268194939,,,,,,,,,,,,,,,,,,,0,,,
2,48,necessity,service,-2310516.6222521635,0.0,7.423479488356901,1656.196379899957,0.8908453025551941,42.0,98138.0,,,9809.0,67904.05157589824,2378420.6738280617,3.25,8738.0,87331919.1,-2310516.6222521635,,,,,,,,,,,,,,,,,,,0,,,
2,49,necessity,service,-1085383.9832827332,0.0,11.487210731812356,4730.99529245495,0.725452816361328,20.0,5027.0,,,10072.0,89888.91055664404,1175272.8938393772,3.25,7307.0,56435227.8,-1085383.9832827332,,,,,,,,,,,,,,,,,,,0,,,
2,50,necessity,service,-1957876.4974015856,0.0,7.546221546964676,3062.9261459877102,0.6639951088520014,38.0,108399.0,,,20885.0,113328.26740154528,2071204.7648031309,3.25,13868.0,85905038.5,-1957876.4974015856,,,,,,,,,,,,,,,,,,,0,,,
2,51,necessity,service,-2044313.6819229217,0.0,14.590084296773139,4037.203760591021,0.6997831816471595,34.0,7916.0,,,12131.0,133227.72409950368,2177541.4060224253,3.25,8489.0,44429989.9,-2044313.6819229217,,,,,,,,,,,,,,,,,,,0,,,
2,52,necessity,service,-2146573.899205351,0.0,7.940570555077816,1781.2287869150557,0.6213501234057273,41.0,40601.0,,,13216.0,71249.15147660223,2217823.050681953,3.25,8212.0,81644405.4,-2146573.899205351,,,,,,,,,,,,,,,,,,,0,,,
2,53,necessity,service,-2530573.154192106,0.0,12.402714166121928,4028.9344654990905,0.7620579871822006,47.0,16296.0,,,18417.0,185330.98541295817,2715904.139605064,3.25,14035.0,52261298.3,-2530573.154192106,,,,,,,,,,,,,,,,,,,0,,,
2,54,necessity,service,-2898363.889998366,0.0,12.271849904074617,3271.259738847308,0.6033551855741482,50.0,0.0,,,19731.0,160291.7272035181,3058655.6172018843,3.25,11905.0,52820768.9,-2898363.889998366,,,,,,,,,,,,,,,,,,,0,,,
2,55,necessity,service,-1943625.8333216824,0.0,12.169681062085768,4674.240997061089,0.6593590999601024,38.0,11863.0,,,19885.0,172946.91689126028,2116572.7502129427,3.25,13111.0,53263113.5,-1943625.8333216824,,,,,,,,,,,,,,,,,,,0,,,
2,56,necessity,service,-2213084.8861956005,0.0,7.314936829707044,2150.3160420767526,0.7513635309086739,41.0,68733.0,,,14674.0,86012.6416830701,2299097.5278786705,3.25,11026.0,88625163.6,-2213084.8861956005,,,,,,,,,,,,,,,,,,,0,,,
2,57,necessity,service,-1725406.977811292,0.0,12.599403438943911,5473.234755068417,0.8914533359742152,34.0,4583.0,,,15363.0,180616.74691725775,1906023.7247285498,3.25,13695.0,51445844.7,-1725406.977811292,,,,,,,,,,,,,,,,,,,0,,,
2,58,necessity,service,-2711050.2034020135,0.0,12.676430853948844,3174.536208582314,0.8171077191232884,46.0,15944.0,,,13056.0,142854.12938620412,2853904.332788218,3.25,10668.0,51136403.4,-2711050.2034020135,,,,,,,,,,,,,,,,,,,0,,,
2,59,necessity,service,-2651683.332421531,0.0,9.943774702215128,2199.3289929605226,0.651032909702072,46.0,2903.0,,,14080.0,98969.80468322351,2750653.1371047543,3.25,9167.0,65193925.0,-2651683.332421531,,,,,,,,,,,,,,,,,,,0,,,
2,60,necessity,service,-919364.8597612085,0.0,8.992681050674591,5090.257149395181,0.7746989966302135,19.0,0.0,,,12376.0,91624.62868911326,1010989.4884503218,3.25,9588.0,72089903.4,-919364.8597612085,,,,,,,,,,,,,,,,,,,0,,,
2,61,necessity,service,-965076.8428512516,0.0,12.935238915069812,7810.023334212715,0.7889456560763715,21.0,4464.0,,,14433.0,156200.4666842543,1121277.309535506,3.25,11387.0,50112170.7,-965076.8428512516,,,,,,,,,,,,,,,,,,,0,,,
2,62,luxury,technical,-12715407.080065304,911.8,684.0806697519045,0.0,0.7698536886268083,63.0,387.0,,,1048.0,0.0,12715407.080065304,6.5,807.0,0.0,-12715407.080065304,,,,,,,,,,,,,,,,,,,0,,,
2,63,luxury,technical,-3198704.193324255,1283.0,736.8608355664944,0.0,0.5615667513330137,17.0,848.0,,,1940.0,0.0,3198704.193324255,6.5,1089.0,0.0,-3198704.193324255,,,,,,,,,,,,,,,,,,,0,,,
2,64,luxury,technical,-13482909.588330856,1815.4,421.9781522300273,0.0,0.766999648248254,62.0,1153.0,,,2094.0,0.0,13482909.588330856,6.5,1606.0,0.0,-13482909.588330856,,,,,,,,,,,,,,,,,,,0,,,
2,65,luxury,technical,-12714100.839401111,1855.3,1035.6901790959619,0.0,0.8037175940311405,58.0,0.0,,,2053.0,0.0,12714100.839401111,6.5,1650.0,0.0,-12714100.839401111,,,,,,,,,,,,,,,,,,,0,,,
2,66,luxury,technical,-10852586.110057542,1622.8,468.43003852089237,0.0,0.7831830203191541,54.0,1446.0,,,1838.0,0.0,10852586.110057542,6.5,1439.0,0.0,-10852586.110057542,,,,,,,,,,,,,,,,,,,0,,,
2,67,luxury,technical,-3754308.9626430916,1278.3,432.260673791608,0.0,0.608825512025298,19.0,123.0,,,1803.0,0.0,3754308.9626430916,6.5,1098.0,0.0,-3754308.9626430916,,,,,,,,,,,,,,,,,,,0,,,
2,68,luxury,technical,-9599680.189182341,843.6,1113.1961533612255,0.0,0.7914434521843652,44.0,234.0,,,946.0,0.0,9599680.189182341,6.5,749.0,0.0,-9599680.189182341,,,,,,,,,,,,,,,,,,,0,,,
2,69,luxury,technical,-14539115.983494325,1198.7,601.6418146636621,0.0,0.8928834607093348,81.0,385.0,,,1207.0,0.0,14539115.983494325,6.5,1078.0,0.0,-14539115.983494325,,,,,,,,,,,,,,,,,,,0,,,
2,70,luxury,technical,-16097788.8107956,780.1,411.9393327765959,0.0,0.5389221970719021,80.0,1269.0,,,1221.0,0.0,16097788.8107956,6.5,658.0,0.0,-16097788.8107956,,,,,,,,,,,,,,,,,,,0,,,
2,71,luxury,technical,-8229144.175671266,876.2,852.8615906613056,0.0,0.7921971007353135,44.0,371.0,,,982.0,0.0,8229144.175671266,6.5,778.0,0.0,-8229144.175671266,,,,,,,,,,,,,,,,,,,0,,,
2,72,luxury,creative,-1984598.1480807655,813.1,431.0798873909521,0.0,0.549740022335711,12.0,36.0,,,1251.0,0.0,1984598.1480807655,5.5,688.0,0.0,-1984598.1480807655,,,,,,,,,,,,,,,,,,,0,,,
2,73,luxury,creative,-2623839.112675845,981.1,454.34010921157557,0.0,0.6263123180338769,18.0,0.0,,,1351.0,0.0,2623839.112675845,5.5,846.0,0.0,-2623839.112675845,,,,,,,,,,,,,,,,,,,0,,,
2,74,luxury,creative,-1723965.4458102635,508.0,476.39759078536594,0.0,0.4524638877689057,13.0,2373.0,,,920.0,0.0,1723965.4458102635,5.5,416.0,0.0,-1723965.4458102635,,,,,,,,,,,,,,,,,,,0,,,
2,75,luxury,creative,-791568.3053613511,440.3,459.7604864441646,0.0,0.6305358629821188,6.0,567.0,,,603.0,0.0,791568.3053613511,5.5,380.0,0.0,-791568.3053613511,,,,,,,,,,,,,,,,,,,0,,,
2,76,luxury,creative,-4802179.69749992,480.4,406.04038727827526,0.0,0.4761052850030603,28.0,1676.0,,,834.0,0.0,4802179.69749992,5.5,397.0,0.0,-4802179.69749992,,,,,,,,,,,,,,,,,,,0,,,
2,77,luxury,social,-4551598.24360234,616.2,458.8742375703907,0.0,0.6874034859901892,29.0,624.0,,,782.0,0.0,4551598.24360234,4.5,538.0,0.0,-4551598.24360234,,,,,,,,,,,,,,,,,,,0,,,
2,78,luxury,social,-2835978.346690761,410.2,503.95675300626175,0.0,0.5704759927728729,17.0,137.0,,,612.0,0.0,2835978.346690761,4.5,349.0,0.0,-2835978.346690761,,,,,,,,,,,,,,,,,,,0,,,
2,79,luxury,social,-3453553.218285356,370.3,375.91156427955843,0.0,0.6361392326918418,19.0,2017.0,,,503.0,0.0,3453553.218285356,4.5,320.0,0.0,-3453553.218285356,,,,,,,,,,,,,,,,,,,0,,,
2,80,luxury,social,-1796938.4906164606,914.1,375.9304219333337,0.0,0.7156131931745249,10.0,659.0,,,1121.0,0.0,1796938.4906164606,4.5,802.0,0.0,-1796938.4906164606,,,,,,,,,,,,,,,,,,,0,,,
2,81,luxury,social,-3812389.8223302006,566.4,528.6801630238275,0.0,0.8696516283529692,24.0,1273.0,,,584.0,0.0,3812389.8223302006,4.5,508.0,0.0,-3812389.8223302006,,,,,,,,,,,,,,,,,,,0,,,
2,82,luxury,analytical,-2624469.246583717,630.4,817.0713572849828,0.0,0.821168348080144,15.0,1738.0,,,684.0,0.0,2624469.246583717,5.5,562.0,0.0,-2624469.246583717,,,,,,,,,,,,,,,,,,,0,,,
2,83,luxury,analytical,-1455910.5256547185,336.3,767.5516150715245,0.0,0.6110172889667539,9.0,988.0,,,473.0,0.0,1455910.5256547185,5.5,289.0,0.0,-1455910.5256547185,,,,,,,,,,,,,,,,,,,0,,,
2,84,luxury,analytical,-3301884.293061735,298.7,696.0164361988024,0.0,0.873251269409216,20.0,1235.0,,,307.0,0.0,3301884.293061735,5.5,268.0,0.0,-3301884.293061735,,,,,,,,,,,,,,,,,,,0,,,
2,85,luxury,analytical,-2107047.0260897717,723.2,620.4137087844159,0.0,0.8488386989506411,13.0,1206.0,,,762.0,0.0,2107047.0260897717,5.5,647.0,0.0,-2107047.0260897717,,,,,,,,,,,,,,,,,,,0,,,
2,86,luxury,analytical,-2744745.339210805,441.2,661.3972063016136,0.0,0.7958020681300056,14.0,333.0,,,492.0,0.0,2744745.339210805,5.5,392.0,0.0,-2744745.339210805,,,,,,,,,,,,,,,,,,,0,,,
3,2,necessity,physical,-114326.1371009424,0.0,7.507782544693723,967.5246722813997,1.0,91.0,23076.0,,,13778.0,89012.26984988878,203338.40695083118,2.5,12768.0,96388540.0,-6388082.521560913,,,,,,,,,,,,,,,,,,,0,,,
3,3,necessity,physical,-167094.04012801935,0.0,6.5231930159646785,967.0993910877648,1.0,96.0,35411.0,,,17798.0,93808.64093551319,260902.68106353254,2.5,15487.0,110865175.0,-6356491.968588821,,,,,,,,,,,,,,,,,,,0,,,
3,4,necessity,physical,-102356.36955548612,0.0,9.064459326944238,1470.7085257967028,1.0,77.0,12742.0,,,13822.0,114715.26501214282,217071.63456762893,2.5,13629.0,79750952.0,-5115277.361623533,,,,,,,,,,,,,,,,,,,0,,,
3,5,necessity,physical,-139231.8043108322,0.0,6.41734122975747,2003.1374129730737,1.0,44.0,40495.0,,,17220.0,90141.18358378831,229372.9878946205,2.5,15127.0,112731982.0,-3167546.983899787,,,,,,,,,,,,,,,,,,,0,,,
3,6,necessity,physical,-112628.11546667374,0.0,11.793148312446418,3046.4642119619984,1.0,50.0,0.0,,,16411.0,155369.67481006193,267997.7902767357,2.5,14188.0,61318259.0,-3704971.4367672745,,,,,,,,,,,,,,,,,,,0,,,
3,7,necessity,physical,-124272.99978607669,0.0,9.638201124795021,2507.9211275994408,1.0,44.0,29957.0,,,17964.0,112856.45074197484,237129.45052805153,2.5,12610.0,74997301.0,-3213047.817429268,,,,,,,,,,,,,,,,,,,0,,,
3,8,necessity,physical,-125476.49510154729,0.0,8.397401027154665,2571.985227546936,1.0,31.0,27508.0,,,12895.0,82303.52728150196,207780.02238304925,2.5,10555.0,86105040.0,-2209378.225406653,,,,,,,,,,,,,,,,,,,0,,,
3,9,necessity,physical,-121476.04249620257,0.0,11.069475712950377,1834.9262056539674,1.0,63.0,0.0,,,12851.0,117435.27716185391,238911.31965805648,2.5,11425.0,65294145.0,-4526540.224385197,,,,,,,,,,,,,,,,,,,0,,,
3,10,necessity,physical,-151044.05779769196,0.0,10.029933615333974,704.5630351533413,1.0,116.0,14394.0,,,12454.0,82433.87511294094,233477.9329106329,2.5,8851.0,72065247.0,-7665996.947885971,,,,,,,,,,,,,,,,,,,0,,,
3,11,necessity,physical,-104435.22693207316,0.0,11.765383416404324,1419.95054022796,1.0,72.0,58897.0,,,12077.0,103656.38943664107,208091.61636871423,2.5,9488.0,61433339.0,-5057957.444666215,,,,,,,,,,,,,,,,,,,0,,,
3,12,necessity,physical,-145369.042536541,0.0,8.005933788763064,2673.2491995420883,1.0,31.0,50492.0,,,12263.0,85543.97438534682,230913.0169218878,2.5,11507.0,90291590.0,-2037876.0676747095,,,,,,,,,,,,,,,,,,,0,,,
3,13,necessity,physical,-101641.07436584299,0.0,9.847244549236901,1111.0237397749231,1.0,104.0,20525.0,,,17725.0,116657.49267636692,218298.5670422099,2.5,12758.0,73398481.0,-7372520.086109812,,,,,,,,,,,,,,,,,,,0,,,
3,14,necessity,physical,-168634.20077874366,0.0,10.402212601179803,2274.547807373976,1.0,49.0,0.0,,,14827.0,113727.39036869879,282361.59114744246,2.5,11774.0,69503829.0,-3685443.3087070133,,,,,,,,,,,,,,,,,,,0,,,
3,15,necessity,physical,-145407.14438283164,0.0,7.732987854179502,1429.2988300126667,1.0,60.0,0.0,,,16560.0,87187.22863077268,232594.37301360432,2.5,12142.0,93490385.0,-4550576.8109745225,,,,,,,,,,,,,,,,,,,0,,,
3,16,necessity,physical,-86188.31199930492,0.0,11.568373757768539,3266.162116907938,1.0,55.0,0.0,,,17812.0,182905.07854684454,269093.39054614946,2.5,17027.0,62472173.0,-4007230.0080689434,,,,,,,,,,,,,,,,,,,0,,,
3,17,necessity,physical,-104566.34230721922,0.0,11.162374890843925,3141.6504130280227,1.0,49.0,18107.0,,,16956.0,157082.52065140114,261648.86295862036,2.5,15155.0,64771980.0,-3586033.5335100945,,,,,,,,,,,,,,,,,,,0,,,
3,18,necessity,physical,-91362.25897784985,0.0,9.661032877271428,1637.2000358090331,1.0,83.0,17932.0,,,17669.0,137524.80300795878,228887.06198580863,2.5,15330.0,74810874.0,-5104562.402958098,,,,,,,,,,,,,,,,,,,0,,,
3,19,necessity,physical,-137811.05818062014,0.0,9.00863092291572,1085.514955809889,1.0,76.0,38462.0,,,13610.0,83584.65159736146,221395.7097779816,2.5,9992.0,80279974.0,-5078018.911529288,,,,,,,,,,,,,,,,,,,0,,,
3,20,necessity,physical,-92867.71497207395,0.0,11.955408742828638,3095.950986675147,1.0,40.0,0.0,,,15250.0,126933.99045368102,219801.70542575498,2.5,11434.0,60472997.0,-2796289.0428807545,,,,,,,,,,,,,,,,,,,0,,,
3,21,necessity,physical,-61508.64491366243,0.0,10.62161333478626,1596.5246346078268,1.0,100.0,0.0,,,16403.0,161248.9880953905,222757.63300905292,2.5,16349.0,68057481.0,-6813041.925412726,,,,,,,,,,,,,,,,,,,0,,,
3,22,necessity,physical,-83856.09935060676,0.0,11.641778823001104,1518.0501605361524,1.0,109.0,22322.0,,,17911.0,166985.51765897675,250841.6170095835,2.5,15447.0,62087752.0,-7146449.385775706,,,,,,,,,,,,,,,,,,,0,,,
3,23,necessity,physical,-125660.29550964842,0.0,10.065808489150394,2983.0108044223152,1.0,33.0,45896.0,,,15330.0,101422.36735035872,227082.66286000714,2.5,10851.0,71806373.0,-2312761.329427825,,,,,,,,,,,,,,,,,,,0,,,
3,24,necessity,physical,-109674.394761268,0.0,7.5998994415691445,1551.3747110069776,1.0,59.0,0.0,,,17864.0,93082.48266041865,202756.87742168666,2.5,13190.0,95163008.0,-4061758.6433427576,,,,,,,,,,,,,,,,,,,0,,,
3,25,necessity,physical,-110374.54100751376,0.0,7.617536672383938,1110.6964398075459,1.0,83.0,26533.0,,,15945.0,93298.50094383385,203673.0419513476,2.5,13190.0,94902376.0,-5694993.0229895115,,,,,,,,,,,,,,,,,,,0,,,
3,26,necessity,physical,-126529.32337582248,0.0,10.515010678578466,1080.7094308538979,1.0,116.0,24714.0,,,16650.0,126443.00340990606,252972.32678572854,2.5,12950.0,68748065.0,-8714527.924901996,,,,,,,,,,,,,,,,,,,0,,,
3,27,necessity,physical,-141322.8608168686,0.0,7.489788118621272,1613.6562894575338,1.0,48.0,11565.0,,,13889.0,79069.15818341916,220392.01900028775,2.5,11369.0,96584618.0,-3511527.790108233,,,,,,,,,,,,,,,,,,,0,,,
3,28,necessity,physical,-156682.42987913507,0.0,7.0414127563233615,1461.9755294880154,1.0,56.0,8201.0,,,17677.0,83332.60518081687,240015.03505995194,2.5,12745.0,102696953.0,-4159368.1395745343,,,,,,,,,,,,,,,,,,,0,,,
3,29,necessity,physical,-93012.73261720777,0.0,10.307584281402,1693.0444684144754,1.0,61.0,0.0,,,13740.0,104968.75704169748,197981.48965890525,2.5,10967.0,70133771.0,-3759929.645852542,,,,,,,,,,,,,,,,,,,0,,,
3,30,necessity,physical,-114395.29705295886,0.0,7.119044505483927,1127.870870156813,1.0,93.0,4056.0,,,16307.0,106019.86179474043,220415.1588476993,2.5,16038.0,101680416.0,-6879303.459851799,,,,,,,,,,,,,,,,,,,0,,,
3,31,necessity,physical,-98164.26932121042,0.0,8.691411782493242,1177.462514330777,1.0,85.0,29899.0,,,16221.0,101261.7762324468,199426.04555365723,2.5,12547.0,83161331.0,-5289404.637737138,,,,,,,,,,,,,,,,,,,0,,,
3,32,necessity,service,-75595.87440177955,0.0,15.665622901902964,5519.937372127774,1.0,22.0,0.0,,,10258.0,126958.55955893881,202554.43396071836,3.5,8581.0,45371149.0,-1355784.6858019987,,,,,,,,,,,,,,,,,,,0,,,
3,33,necessity,service,-114843.58297356148,0.0,9.73540463404736,2064.7758548128704,1.0,45.0,41520.0,,,13598.0,94979.68932139204,209823.27229495352,3.5,10330.0,72996278.0,-2827466.1781482482,,,,,,,,,,,,,,,,,,,0,,,
3,34,necessity,service,-133469.04786387278,0.0,9.324933226900466,2497.128309276069,1.0,34.0,12386.0,,,12107.0,87399.49082466243,220868.5386885352,3.5,9924.0,76216897.0,-2086403.4696710675,,,,,,,,,,,,,,,,,,,0,,,
3,35,necessity,service,-119155.20667505289,0.0,8.043918051226221,2207.6979975926542,1.0,34.0,0.0,,,11896.0,77269.4299157429,196424.6365907958,3.5,10171.0,88402548.0,-2231456.613319014,,,,,,,,,,,,,,,,,,,0,,,
3,36,necessity,service,-58520.53722369319,0.0,12.661990869340324,5234.132283097939,1.0,28.0,6841.0,,,20041.0,151789.83620984023,210310.37343353342,3.5,12693.0,56131852.0,-1604582.3905203338,,,,,,,,,,,,,,,,,,,0,,,
3,37,necessity,service,-79935.72819609963,0.0,14.372634504643539,3751.1328432596665,1.0,31.0,4018.0,,,14617.0,120036.25098430933,199971.97918040896,3.5,8843.0,49461838.0,-1885999.288404141,,,,,,,,,,,,,,,,,,,0,,,
3,38,necessity,service,-18031.226791104244,0.0,12.090359202052062,3795.3724051132085,1.0,46.0,26270.0,,,18976.0,178382.5030403208,196413.72983142504,3.5,15622.0,58796078.0,-2679565.408142359,,,,,,,,,,,,,,,,,,,0,,,
3,39,necessity,service,-40919.08619172711,0.0,12.814198741479762,3967.6431208523873,1.0,37.0,0.0,,,16474.0,150770.4385923907,191689.52478411782,3.5,12458.0,55455655.0,-2103040.321917849,,,,,,,,,,,,,,,,,,,0,,,
3,40,necessity,service,-64770.18950213179,0.0,10.690645745335361,2564.326731234615,1.0,41.0,16204.0,,,15599.0,107701.72271185384,172471.91221398563,3.5,10667.0,66492600.0,-2367614.3032095293,,,,,,,,,,,,,,,,,,,0,,,
3,41,necessity,service,-67967.90455688733,0.0,10.650651333513903,2101.7043786765994,1.0,48.0,24399.0,,,15789.0,102983.51455515336,170951.4191120407,3.5,10238.0,66742757.0,-2727573.7287716693,,,,,,,,,,,,,,,,,,,0,,,
3,42,necessity,service,-124404.37598487322,0.0,8.541428419591771,1461.7560430141052,1.0,48.0,16902.0,,,13508.0,71626.04610769116,196030.42209256437,3.5,8879.0,83288084.0,-3003507.663160083,,,,,,,,,,,,,,,,,,,0,,,
3,43,necessity,service,-76634.68685590418,0.0,15.61873240766139,5684.275436219201,1.0,22.0,9243.0,,,11891.0,130738.33503304163,207373.0218889458,3.5,8863.0,45497318.0,-1221283.1000904744,,,,,,,,,,,,,,,,,,,0,,,
3,44,necessity,service,-81839.4337887487,0.0,10.911072945853965,2129.4777365991654,1.0,50.0,13231.0,,,17026.0,108603.36456655744,190442.79835530615,3.5,10539.0,65146417.0,-2929873.3673956804,,,,,,,,,,,,,,,,,,,0,,,
3,45,necessity,service,-50570.55997255721,0.0,10.484105851468248,5730.124725918217,1.0,26.0,24786.0,,,17847.0,154713.36759979188,205283.9275723491,3.5,15625.0,67777364.0,-1623561.0325360035,,,,,,,,,,,,,,,,,,,0,,,
3,46,necessity,service,-81694.6020817817,0.0,9.936532604599533,4326.663911995044,1.0,22.0,14529.0,,,16778.0,99513.26997588603,181207.87205766773,3.5,10604.0,71533641.0,-1244528.3092685053,,,,,,,,,,,,,,,,,,,0,,,
3,47,necessity,service,-88393.2395816333,0.0,6.899039468891585,4396.952977873222,1.0,21.0,50223.0,,,19643.0,96732.96551321089,185126.2050948442,3.5,14846.0,103103058.0,-1261472.5077765724,,,,,,,,,,,,,,,,,,,0,,,
3,48,necessity,service,-116660.15427885507,0.0,7.860154752377895,1547.0884752759036,1.0,41.0,25714.0,,,9809.0,64977.71596158796,181637.87024044304,3.5,8753.0,90513669.0,-2427176.7765310183,,,,,,,,,,,,,,,,,,,0,,,
3,49,necessity,service,-96284.90036758216,0.0,12.162929010154258,4201.447325160369,1.0,19.0,0.0,,,10072.0,84028.94650320738,180313.84687078954,3.5,7315.0,58433379.0,-1181668.8836503155,,,,,,,,,,,,,,,,,,,0,,,
3,50,necessity,service,-69492.56411771441,0.0,7.990116932080245,2755.562373307417,1.0,37.0,25296.0,,,20885.0,104711.37018568185,174203.93430339627,3.5,13876.0,89048023.0,-2027369.0615193,,,,,,,,,,,,,,,,,,,0,,,
3,51,necessity,service,-74788.74982466787,0.0,15.4483245495245,3647.9501943196606,1.0,33.0,0.0,,,12131.0,124030.30660686846,198819.05643153633,3.5,8501.0,46007567.0,-2119102.4317475897,,,,,,,,,,,,,,,,,,,0,,,
3,52,necessity,service,-108070.54799736504,0.0,8.407662940670628,1592.762249877072,1.0,40.0,24040.0,,,13216.0,65303.25224495996,173373.800242325,3.5,8224.0,84568219.0,-2254644.447202716,,,,,,,,,,,,,,,,,,,0,,,
3,53,necessity,service,-12842.451650224917,0.0,13.132285587658513,3706.3004353868614,1.0,46.0,0.0,,,18417.0,174196.12046318248,187038.5721134074,3.5,14045.0,54124503.0,-2543415.605842331,,,,,,,,,,,,,,,,,,,0,,,
3,54,necessity,service,-54146.47212620868,0.0,12.993723427843713,2923.8909581448183,1.0,49.0,33333.0,,,19731.0,146194.54790724092,200341.0200334496,3.5,11913.0,54687486.0,-2952510.362124575,,,,,,,,,,,,,,,,,,,0,,,
3,55,necessity,service,-34044.67295727748,0.0,12.885544653973167,4202.383023597091,1.0,37.0,11204.0,,,19885.0,159690.55489668946,193735.22785396694,3.5,13122.0,55157361.0,-1977670.5062789598,,,,,,,,,,,,,,,,,,,0,,,
3,56,necessity,service,-98364.51517296988,0.0,7.745227231454518,1969.680551218677,1.0,40.0,37280.0,,,14674.0,80756.90259996576,179121.41777293565,3.5,11040.0,91823738.0,-2311449.4013685705,,,,,,,,,,,,,,,,,,,0,,,
3,57,necessity,service,-16885.07265319489,0.0,13.340544817705318,5079.041868651919,1.0,33.0,15150.0,,,15363.0,172687.42353416525,189572.49618736014,3.5,13706.0,53268226.0,-1742292.050464487,,,,,,,,,,,,,,,,,,,0,,,
3,58,necessity,service,-67168.1155011598,0.0,13.422103257122306,2943.136554786384,1.0,45.0,10756.0,,,13056.0,135384.28152017365,202552.39702133345,3.5,10680.0,52958877.0,-2778218.3189031733,,,,,,,,,,,,,,,,,,,0,,,
3,59,necessity,service,-94541.06005594331,0.0,10.528702625874843,1983.1345460461216,1.0,45.0,30167.0,,,14080.0,91224.18911812159,185765.2491740649,3.5,9174.0,67499565.0,-2746224.392477474,,,,,,,,,,,,,,,,,,,0,,,
3,60,necessity,service,-81053.93208122943,0.0,9.521662288949566,4543.197126601337,1.0,18.0,24259.0,,,12376.0,86320.7454054254,167374.67748665484,3.5,9599.0,74635862.0,-1000418.7918424379,,,,,,,,,,,,,,,,,,,0,,,
3,61,necessity,service,-84498.99196410176,0.0,13.696135321838623,7023.834730882907,1.0,20.0,8433.0,,,14433.0,147500.52934854105,231999.5213126428,3.5,11403.0,51887179.0,-1049575.8348153534,,,,,,,,,,,,,,,,,,,0,,,
3,62,luxury,technical,-674955.7996348983,1345.8,656.7174429618284,4202.209828475984,0.1,64.0,1287898.0,,,1048.0,264739.219193987,939695.0188288854,6.2,821.0,0.0,-13390362.879700202,,,,,,,,,,,,,,,,,,,0,,,
