Step,AgentID,FirmType,FirmArea,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,UnmetDemand,Capital,IncomeBracket,WealthBracket,NumPeople,HouseholdStepIncome,HouseholdStepIncomePostTax,HouseholdStepExpense,HouseholdStepSavings,TotalHouseholdSavings,HealthLevel,Welfare,DebtLevel,IncomeTaxRate,NumWorkingPeople,NumNotSeekingJob,NumSeekingJob,SkillLevel,SkillType,JobLevel,IsEmployed,Wage,JobSeeking,Labor
2,37,necessity,service,-746004.3186587469,0.0,14.46368678171652,8711.155242688032,0.8467702769855205,16.0,0.0,,,10138.0,130667.32864032048,876671.6472990674,3.25,8585.0,44818450.2,-746004.3186587469,,,,,,,,,,,,,,,,,,,0,,,
2,38,necessity,service,-2967067.359097946,0.0,11.85347565484763,2540.150876050792,0.7490432989836102,48.0,7306.0,,,12604.0,119387.09117438721,3086454.4502723333,3.25,9441.0,54688770.6,-2967067.359097946,,,,,,,,,,,,,,,,,,,0,,,
2,39,necessity,service,-1418857.9441080927,0.0,14.295842822167291,6462.297594657822,0.8191285957417446,29.0,8078.0,,,14632.0,180944.332650419,1599802.2767585118,3.25,11985.0,45340915.8,-1418857.9441080927,,,,,,,,,,,,,,,,,,,0,,,
2,40,necessity,service,-2141435.118520427,0.0,14.396381111080492,3893.1363212142537,0.8579660946876284,43.0,8022.0,,,12597.0,163511.72549099865,2304946.8440114255,3.25,10808.0,45025560.3,-2141435.118520427,,,,,,,,,,,,,,,,,,,0,,,
2,41,necessity,service,-2258777.1102466984,0.0,14.652921129107414,5368.794940206002,0.7181839588915615,40.0,11822.0,,,18556.0,209383.00266803408,2468160.1129147327,3.25,13327.0,44233936.4,-2258777.1102466984,,,,,,,,,,,,,,,,,,,0,,,
2,42,necessity,service,-1136956.9301011176,0.0,9.599280788808276,6200.293527511662,0.6455360555349156,23.0,24064.0,,,20252.0,136406.45760525658,1273363.3877063743,3.25,13073.0,67529426.8,-1136956.9301011176,,,,,,,,,,,,,,,,,,,0,,,
2,43,necessity,service,-2883454.5247934973,0.0,14.12933481714501,3156.2404433069214,0.7863153801718531,47.0,0.0,,,12318.0,145187.06039211838,3028641.585185616,3.25,9686.0,45877927.2,-2883454.5247934973,,,,,,,,,,,,,,,,,,,0,,,
2,44,necessity,service,-1669654.9343713413,0.0,9.338800142573067,4946.616575964975,0.7914161012904755,30.0,24734.0,,,18309.0,143451.88070298426,1813106.8150743255,3.25,14490.0,69412176.1,-1669654.9343713413,,,,,,,,,,,,,,,,,,,0,,,
2,45,necessity,service,-1487350.5093665915,0.0,7.019708708172176,4496.329889605107,0.8304318151796544,25.0,129841.0,,,17555.0,107911.91735052258,1595262.426717114,3.25,14578.0,92349160.5,-1487350.5093665915,,,,,,,,,,,,,,,,,,,0,,,
2,46,necessity,service,-2687187.0434948024,0.0,7.3202604843476955,1515.8623169564048,0.6378557217811126,51.0,52028.0,,,14910.0,75793.11584782024,2762980.159342623,3.25,9510.0,88562194.0,-2687187.0434948024,,,,,,,,,,,,,,,,,,,0,,,
2,47,necessity,service,-1128797.7745455927,0.0,8.348546977401918,4944.732763124549,0.8262821130797273,23.0,70528.0,,,14947.0,108784.12078874008,1237581.8953343327,3.25,12350.0,77649833.3,-1128797.7745455927,,,,,,,,,,,,,,,,,,,0,,,
2,48,necessity,service,-2877517.964964227,0.0,8.143228665230508,2236.601274254482,0.8672056294274031,47.0,87221.0,,,13879.0,102883.65861570618,2980401.623579933,3.25,12036.0,79608417.1,-2877517.964964227,,,,,,,,,,,,,,,,,,,0,,,
2,49,necessity,service,-2585617.4577399073,0.0,14.384963290006429,4265.205924734555,0.7547534580485054,51.0,0.0,,,18428.0,213260.29623672777,2798877.753976635,3.25,13909.0,45057624.2,-2585617.4577399073,,,,,,,,,,,,,,,,,,,0,,,
2,50,necessity,service,-1744308.4798596285,0.0,7.038644998047281,2294.6635117056417,0.8081644353247337,34.0,68816.0,,,12587.0,75723.89588628618,1820032.3757459146,3.25,10172.0,92105569.3,-1744308.4798596285,,,,,,,,,,,,,,,,,,,0,,,
2,51,necessity,service,-2386168.784523114,0.0,14.1664280542489,3908.617091985731,0.6222336579461307,42.0,18344.0,,,16642.0,160253.30077141497,2546422.085294529,3.25,10355.0,45756670.8,-2386168.784523114,,,,,,,,,,,,,,,,,,,0,,,
2,52,necessity,service,-2851326.538055596,0.0,11.216251939062966,3208.513112334042,0.6633201942877943,51.0,0.0,,,19909.0,160425.6556167021,3011752.193672298,3.25,13206.0,57791891.1,-2851326.538055596,,,,,,,,,,,,,,,,,,,0,,,
2,53,necessity,service,-1480805.061172151,0.0,9.05555839400619,5421.239105010453,0.8890843850028832,27.0,19131.0,,,16721.0,140952.2167302718,1621757.2779024227,3.25,14866.0,71583558.9,-1480805.061172151,,,,,,,,,,,,,,,,,,,0,,,
2,54,necessity,service,-2225179.6558760954,0.0,11.988277165146243,2735.207707718464,0.651074907491837,37.0,19268.0,,,11620.0,98467.47747786471,2323647.1333539602,3.25,7565.0,54075680.0,-2225179.6558760954,,,,,,,,,,,,,,,,,,,0,,,
2,55,necessity,service,-2178835.8112517735,0.0,14.648441145697078,4422.622883788519,0.7367234697733063,41.0,0.0,,,15335.0,176904.91535154075,2355740.7266033143,3.25,11298.0,44249820.5,-2178835.8112517735,,,,,,,,,,,,,,,,,,,0,,,
2,56,necessity,service,-2125692.8391420157,0.0,14.382260642208053,6471.1235497199295,0.870381701110261,40.0,4015.0,,,19213.0,252373.81843907727,2378066.657581093,3.25,16723.0,45063201.7,-2125692.8391420157,,,,,,,,,,,,,,,,,,,0,,,
2,57,necessity,service,-1311851.9648889808,0.0,10.270996084568676,2800.351619939199,0.6022645058059045,24.0,0.0,,,9488.0,64408.087258601576,1376260.0521475824,3.25,5714.0,63120502.2,-1311851.9648889808,,,,,,,,,,,,,,,,,,,0,,,
2,58,necessity,service,-815017.6293043937,0.0,13.759498023136778,13870.351014269061,0.7013363200422675,16.0,10492.0,,,20049.0,208055.26521403593,1023072.8945184296,3.25,14061.0,47106210.1,-815017.6293043937,,,,,,,,,,,,,,,,,,,0,,,
2,59,necessity,service,-2353479.1257130858,0.0,6.622863851330914,1970.9305887310813,0.6436833879898345,38.0,87748.0,,,15732.0,72924.43178305001,2426403.5574961356,3.25,10126.0,97888374.8,-2353479.1257130858,,,,,,,,,,,,,,,,,,,0,,,
2,60,necessity,service,-1941251.4266500012,0.0,14.848716960288648,5660.418250655916,0.6310488743981352,33.0,3889.0,,,17730.0,181133.38402098932,2122384.8106709905,3.25,11188.0,43652688.0,-1941251.4266500012,,,,,,,,,,,,,,,,,,,0,,,
2,61,necessity,service,-1427149.153506475,0.0,11.757868666927774,6352.654073782099,0.753133868916253,27.0,0.0,,,17495.0,165169.00591833456,1592318.1594248095,3.25,13176.0,55129325.5,-1427149.153506475,,,,,,,,,,,,,,,,,,,0,,,
2,62,luxury,technical,-17595517.392825138,1599.8,478.39266727233905,0.0,0.7518264364627745,80.0,214.0,,,1878.0,0.0,17595517.392825138,6.5,1412.0,0.0,-17595517.392825138,,,,,,,,,,,,,,,,,,,0,,,
2,63,luxury,technical,-7309376.856161747,1176.1,941.1602849698214,0.0,0.8873634797208463,33.0,207.0,,,1191.0,0.0,7309376.856161747,6.5,1057.0,0.0,-7309376.856161747,,,,,,,,,,,,,,,,,,,0,,,
2,64,luxury,technical,-8339282.986631165,870.7,539.2594868381242,0.0,0.8595843887060582,41.0,429.0,,,907.0,0.0,8339282.986631165,6.5,780.0,0.0,-8339282.986631165,,,,,,,,,,,,,,,,,,,0,,,
2,65,luxury,technical,-3646663.2986190636,1736.3,1092.0702452474,0.0,0.8223275803967044,19.0,271.0,,,1883.0,0.0,3646663.2986190636,6.5,1548.0,0.0,-3646663.2986190636,,,,,,,,,,,,,,,,,,,0,,,
2,66,luxury,technical,-7262411.100756446,1209.8,892.8082531904453,0.0,0.7843566751742714,36.0,310.0,,,1368.0,0.0,7262411.100756446,6.5,1073.0,0.0,-7262411.100756446,,,,,,,,,,,,,,,,,,,0,,,
2,67,luxury,technical,-7454431.450558433,1021.6,791.0498104198111,0.0,0.747226125974337,41.0,659.0,,,1206.0,0.0,7454431.450558433,6.5,901.0,0.0,-7454431.450558433,,,,,,,,,,,,,,,,,,,0,,,
2,68,luxury,technical,-5629651.382245749,599.6,639.9015215141278,0.0,0.5271662198019197,26.0,142.0,,,956.0,0.0,5629651.382245749,6.5,504.0,0.0,-5629651.382245749,,,,,,,,,,,,,,,,,,,0,,,
2,69,luxury,technical,-6398071.843243016,1404.7,1086.7580918253989,0.0,0.7794934798590731,32.0,0.0,,,1597.0,0.0,6398071.843243016,6.5,1245.0,0.0,-6398071.843243016,,,,,,,,,,,,,,,,,,,0,,,
2,70,luxury,technical,-3516511.8824248794,1128.5,426.4531337157229,0.0,0.8604160480735352,20.0,1578.0,,,1175.0,0.0,3516511.8824248794,6.5,1011.0,0.0,-3516511.8824248794,,,,,,,,,,,,,,,,,,,0,,,
2,71,luxury,technical,-9333531.284489771,1550.4,771.7417155053087,0.0,0.7691664752504379,48.0,604.0,,,1784.0,0.0,9333531.284489771,6.5,1372.0,0.0,-9333531.284489771,,,,,,,,,,,,,,,,,,,0,,,
2,72,luxury,creative,-1525537.4586332333,617.5,506.01481409112154,0.0,0.44880641924797965,10.0,839.0,,,1125.0,0.0,1525537.4586332333,5.5,505.0,0.0,-1525537.4586332333,,,,,,,,,,,,,,,,,,,0,,,
2,73,luxury,creative,-1289562.416803848,958.5,454.7910631499546,0.0,0.6289564719964169,8.0,929.0,,,1315.0,0.0,1289562.416803848,5.5,827.0,0.0,-1289562.416803848,,,,,,,,,,,,,,,,,,,0,,,
2,74,luxury,creative,-1751408.7737317698,771.5,487.2190940579414,0.0,0.4452694036346088,12.0,84.0,,,1415.0,0.0,1751408.7737317698,5.5,630.0,0.0,-1751408.7737317698,,,,,,,,,,,,,,,,,,,0,,,
2,75,luxury,creative,-3841065.5750480327,933.6,360.12450926769606,0.0,0.5454021033428768,25.0,3377.0,,,1446.0,0.0,3841065.5750480327,5.5,789.0,0.0,-3841065.5750480327,,,,,,,,,,,,,,,,,,,0,,,
2,76,luxury,creative,-4146392.8020838816,714.2,477.30494835013104,0.0,0.5789137467227979,30.0,871.0,,,1052.0,0.0,4146392.8020838816,5.5,609.0,0.0,-4146392.8020838816,,,,,,,,,,,,,,,,,,,0,,,
2,77,luxury,social,-4476232.385250525,657.6,504.814628608804,0.0,0.5409703394564476,24.0,2645.0,,,1026.0,0.0,4476232.385250525,4.5,555.0,0.0,-4476232.385250525,,,,,,,,,,,,,,,,,,,0,,,
2,78,luxury,social,-1989726.152764474,491.4,390.77945001056725,0.0,0.7864759890386612,13.0,518.0,,,554.0,0.0,1989726.152764474,4.5,436.0,0.0,-1989726.152764474,,,,,,,,,,,,,,,,,,,0,,,
2,79,luxury,social,-2930236.1828217288,715.8,405.7059399003445,0.0,0.5581252926735132,18.0,930.0,,,1088.0,0.0,2930236.1828217288,4.5,607.0,0.0,-2930236.1828217288,,,,,,,,,,,,,,,,,,,0,,,
2,80,luxury,social,-5540097.381673565,644.7,448.77495513845355,0.0,0.824496202055245,34.0,1096.0,,,697.0,0.0,5540097.381673565,4.5,575.0,0.0,-5540097.381673565,,,,,,,,,,,,,,,,,,,0,,,
2,81,luxury,social,-6914818.056414398,851.3,397.2892510615655,0.0,0.6253898503236781,38.0,1219.0,,,1173.0,0.0,6914818.056414398,4.5,734.0,0.0,-6914818.056414398,,,,,,,,,,,,,,,,,,,0,,,
2,82,luxury,analytical,-4122946.442422794,562.7,855.8347953570341,0.0,0.6244361007908865,23.0,720.0,,,777.0,0.0,4122946.442422794,5.5,485.0,0.0,-4122946.442422794,,,,,,,,,,,,,,,,,,,0,,,
2,83,luxury,analytical,-1358659.6660441635,758.1,933.1013890688539,0.0,0.7513674605019564,7.0,836.0,,,891.0,0.0,1358659.6660441635,5.5,669.0,0.0,-1358659.6660441635,,,,,,,,,,,,,,,,,,,0,,,
2,84,luxury,analytical,-4581242.595771759,292.1,919.1510728993302,0.0,0.6666787024536757,26.0,365.0,,,381.0,0.0,4581242.595771759,5.5,254.0,0.0,-4581242.595771759,,,,,,,,,,,,,,,,,,,0,,,
2,85,luxury,analytical,-4159439.1031972864,483.5,899.5862841937883,0.0,0.7264146563950314,21.0,629.0,,,585.0,0.0,4159439.1031972864,5.5,425.0,0.0,-4159439.1031972864,,,,,,,,,,,,,,,,,,,0,,,
2,86,luxury,analytical,-4078372.3491065893,383.3,615.8438057931155,0.0,0.8747332819123459,21.0,195.0,,,393.0,0.0,4078372.3491065893,5.5,344.0,0.0,-4078372.3491065893,,,,,,,,,,,,,,,,,,,0,,,
3,2,necessity,physical,-84997.14386327703,0.0,12.052942132970788,1229.146884493,1.0,101.0,0.0,,,12733.0,125372.98221828601,210370.12608156304,2.5,11202.0,59970883.0,-6835690.832332375,,,,,,,,,,,,,,,,,,,0,,,
3,3,necessity,physical,-137290.04886867708,0.0,6.585292493738958,1969.6635274612966,1.0,36.0,17539.0,,,13702.0,72877.55051606797,210167.59938474506,2.5,11918.0,109872248.0,-2346784.8640070483,,,,,,,,,,,,,,,,,,,0,,,
3,4,necessity,physical,-142673.3653483447,0.0,6.761459756251403,873.4960822607281,1.0,87.0,42704.0,,,13855.0,76867.65523894408,219541.02058728877,2.5,12243.0,106958752.0,-5912388.704458411,,,,,,,,,,,,,,,,,,,0,,,
3,5,necessity,physical,-128514.22919319918,0.0,10.790369340758819,1524.628572044211,1.0,66.0,13379.0,,,13209.0,102150.11432696214,230664.34352016132,2.5,10195.0,67010520.0,-4942975.423462376,,,,,,,,,,,,,,,,,,,0,,,
3,6,necessity,physical,-115817.6378798934,0.0,8.776935062707668,1023.4085404240868,1.0,83.0,46056.0,,,13899.0,85966.3173956233,201783.9552755167,2.5,10548.0,82370590.0,-5838356.103733436,,,,,,,,,,,,,,,,,,,0,,,
3,7,necessity,physical,-209749.4806001473,0.0,9.54025806272142,1945.519242580085,1.0,56.0,0.0,,,13154.0,110894.59682706484,320644.07742721215,2.5,12518.0,75760948.0,-4202030.436508071,,,,,,,,,,,,,,,,,,,0,,,
3,8,necessity,physical,-77507.53843089024,0.0,11.549030551557003,1935.9331461206239,1.0,68.0,0.0,,,17373.0,133579.38708232305,211086.9255132133,2.5,12456.0,62594868.0,-4460658.407321713,,,,,,,,,,,,,,,,,,,0,,,
3,9,necessity,physical,-124464.77865552824,0.0,7.179825986413029,1468.7078041200405,1.0,70.0,0.0,,,17357.0,104278.25409252287,228743.0327480511,2.5,15641.0,100746829.0,-4779923.351906604,,,,,,,,,,,,,,,,,,,0,,,
3,10,necessity,physical,-106309.92763892954,0.0,7.246278965895598,1838.1675992525077,1.0,48.0,51802.0,,,17701.0,90070.21236337288,196380.14000230242,2.5,13386.0,99809726.0,-3156041.2504708623,,,,,,,,,,,,,,,,,,,0,,,
3,11,necessity,physical,-71562.764340085,0.0,9.144298315471756,1571.9717519989088,1.0,83.0,9473.0,,,16725.0,132045.62716790833,203608.39150799334,2.5,15551.0,79083210.0,-5288920.390499301,,,,,,,,,,,,,,,,,,,0,,,
3,12,necessity,physical,-129645.18896789361,0.0,8.821661285953454,964.0763038331952,1.0,119.0,42549.0,,,15771.0,115689.15645998342,245334.34542787704,2.5,14123.0,81945811.0,-7954876.43632745,,,,,,,,,,,,,,,,,,,0,,,
3,13,necessity,physical,-96726.69277118806,0.0,7.5722516604119035,1857.6666286529005,1.0,60.0,34319.0,,,17387.0,113317.66434782693,210044.35711901498,2.5,16116.0,95510046.0,-3759099.634667068,,,,,,,,,,,,,,,,,,,0,,,
3,14,necessity,physical,-128492.48428455665,0.0,11.092425385189843,1021.7897404788669,1.0,108.0,15618.0,,,12385.0,111375.0817121965,239867.56599675314,2.5,10813.0,65170855.0,-8054402.632944686,,,,,,,,,,,,,,,,,,,0,,,
3,15,necessity,physical,-65199.48879329811,0.0,11.928558296084155,1058.6771529071855,1.0,120.0,16943.0,,,12311.0,128099.93550176945,193299.42429506755,2.5,11565.0,60603799.0,-7275863.199552084,,,,,,,,,,,,,,,,,,,0,,,
3,16,necessity,physical,-116604.62544356108,0.0,9.064047529997481,1345.6320736389118,1.0,81.0,35041.0,,,13437.0,110341.83003839078,226946.45548195185,2.5,13110.0,79779109.0,-5243253.7390082395,,,,,,,,,,,,,,,,,,,0,,,
3,17,necessity,physical,-75107.40920024132,0.0,9.624887883635882,3720.861344715087,1.0,39.0,0.0,,,17203.0,148834.45378860348,223941.8629888448,2.5,16653.0,75119627.0,-2511761.6656511487,,,,,,,,,,,,,,,,,,,0,,,
3,18,necessity,physical,-75084.27534239087,0.0,11.405564477200976,1496.0600473771924,1.0,107.0,15189.0,,,16078.0,161574.4851167368,236658.76045912766,2.5,15256.0,63382306.0,-7206293.931066844,,,,,,,,,,,,,,,,,,,0,,,
3,19,necessity,physical,-132627.83877455525,0.0,7.595036369951972,2263.6777478495387,1.0,37.0,41819.0,,,13561.0,86019.75441828246,218647.5931928377,2.5,12197.0,95212664.0,-2739430.4322603825,,,,,,,,,,,,,,,,,,,0,,,
3,20,necessity,physical,-100982.52326317452,0.0,11.930067672306699,4201.3011529564355,1.0,35.0,9681.0,,,14179.0,151246.8415064317,252229.3647696062,2.5,13653.0,60591435.0,-2302908.861885211,,,,,,,,,,,,,,,,,,,0,,,
3,21,necessity,physical,-118827.63831788147,0.0,9.609735150513613,1023.5418562317826,1.0,97.0,45069.0,,,13788.0,100307.1019107147,219134.74022859617,2.5,11241.0,75243514.0,-6431610.026750218,,,,,,,,,,,,,,,,,,,0,,,
3,22,necessity,physical,-87126.6506386536,0.0,11.245036803776296,1385.574542352821,1.0,94.0,0.0,,,13482.0,131629.581523518,218756.2321621716,2.5,12606.0,64284454.0,-5985531.027003552,,,,,,,,,,,,,,,,,,,0,,,
3,23,necessity,physical,-140769.68136316774,0.0,10.428256820689604,1624.2183225081544,1.0,85.0,11075.0,,,17226.0,139682.7757357013,280452.457098869,2.5,14425.0,69312656.0,-5287924.883036611,,,,,,,,,,,,,,,,,,,0,,,
3,24,necessity,physical,-69062.815077471,0.0,9.93562680451717,1389.506665406886,1.0,91.0,29062.0,,,17454.0,127834.6132174335,196897.4282949045,2.5,13856.0,72760002.0,-5645610.192849439,,,,,,,,,,,,,,,,,,,0,,,
3,25,necessity,physical,-72365.82109041436,0.0,11.139308293159457,1650.4099672182283,1.0,94.0,23328.0,,,16552.0,156788.94688573168,229154.76797614605,2.5,15158.0,64883801.0,-6230817.981025517,,,,,,,,,,,,,,,,,,,0,,,
3,26,necessity,physical,-93577.7249164882,0.0,8.937094422007576,1105.7106748234655,1.0,108.0,45231.0,,,17945.0,120522.46355575774,214100.18847224594,2.5,14523.0,80900722.0,-6585727.703109281,,,,,,,,,,,,,,,,,,,0,,,
3,27,necessity,physical,-103348.04344322704,0.0,8.878894352961481,905.2072787863837,1.0,110.0,0.0,,,15741.0,100478.00794528858,203826.05138851563,2.5,12187.0,81405430.0,-6780521.722726399,,,,,,,,,,,,,,,,,,,0,,,
3,28,necessity,physical,-120386.97343878505,0.0,11.773362666581228,3007.3232863750013,1.0,35.0,12262.0,,,12223.0,108263.63830950005,228650.6117482851,2.5,9903.0,61393923.0,-2368757.4161365763,,,,,,,,,,,,,,,,,,,0,,,
3,29,necessity,physical,-110101.06386087305,0.0,12.209260111326767,2646.9083558332163,1.0,52.0,16555.0,,,13750.0,140286.14285916046,250387.20672003352,2.5,12374.0,59201747.0,-3705157.365303254,,,,,,,,,,,,,,,,,,,0,,,
3,30,necessity,physical,-96933.97010528162,0.0,7.317325889785084,3157.0631588485244,1.0,35.0,43406.0,,,16987.0,113654.27371854687,210588.2438238285,2.5,16727.0,98889951.0,-2475414.6376440735,,,,,,,,,,,,,,,,,,,0,,,
3,31,necessity,physical,-109297.02023110677,0.0,12.043523178733766,1107.1438807878826,1.0,102.0,0.0,,,14334.0,114035.81972115191,223332.83995225868,2.5,10197.0,60013636.0,-7056483.816639576,,,,,,,,,,,,,,,,,,,0,,,
3,32,necessity,service,-100359.45039611243,0.0,12.06683318781376,3702.4228523414954,1.0,23.0,43069.0,,,11838.0,88858.1484561959,189217.59885230832,3.5,7797.0,58903364.0,-1377839.8815937613,,,,,,,,,,,,,,,,,,,0,,,
3,33,necessity,service,-94544.70237876335,0.0,9.861483433503825,1368.0068963032807,1.0,50.0,14640.0,,,12383.0,69768.35171146732,164313.05409023067,3.5,7491.0,72065729.0,-2887187.8299805727,,,,,,,,,,,,,,,,,,,0,,,
3,34,necessity,service,-108857.04874628391,0.0,9.639550414717862,1951.0781558318554,1.0,41.0,14977.0,,,10481.0,81945.28254493793,190802.33129122184,3.5,9001.0,73764803.0,-2494093.081804367,,,,,,,,,,,,,,,,,,,0,,,
3,35,necessity,service,-97900.39495367564,0.0,6.860761218083847,2339.3089379607736,1.0,37.0,63128.0,,,18851.0,88893.73964250939,186794.13459618503,3.5,13719.0,103673031.0,-2368321.9886822714,,,,,,,,,,,,,,,,,,,0,,,
3,36,necessity,service,-108717.7300988663,0.0,10.207313131116786,2081.0612097887533,1.0,46.0,31115.0,,,15900.0,97809.87686007141,206527.60695893771,3.5,10146.0,69621192.0,-2822807.1769422214,,,,,,,,,,,,,,,,,,,0,,,
3,37,necessity,service,-95271.86702927163,0.0,15.314491886523374,7776.943586444201,1.0,15.0,18854.0,,,10138.0,124431.09738310722,219702.96441237885,3.5,8603.0,46401612.0,-841276.1856880186,,,,,,,,,,,,,,,,,,,0,,,
3,38,necessity,service,-93475.44547982246,0.0,12.550738928662195,2333.653019548127,1.0,47.0,9202.0,,,12604.0,112015.3449383101,205490.79041813256,3.5,9450.0,56627898.0,-3060542.8045777683,,,,,,,,,,,,,,,,,,,0,,,
3,39,necessity,service,-13206.933057527931,0.0,15.136774752883014,5913.549327404098,1.0,28.0,13353.0,,,14632.0,171492.93049471884,184699.86355224677,3.5,11996.0,46951188.0,-1432064.8771656207,,,,,,,,,,,,,,,,,,,0,,,
3,40,necessity,service,-60904.048780059355,0.0,15.24322705879111,3623.5356457028875,1.0,42.0,9471.0,,,12597.0,155812.03276522417,216716.08154528352,3.5,10823.0,46624390.0,-2202339.1673004865,,,,,,,,,,,,,,,,,,,0,,,
3,41,necessity,service,-26337.178161183372,0.0,15.514857666113732,4885.283904444412,1.0,39.0,5583.0,,,18556.0,195411.35617777647,221748.53433895984,3.5,13336.0,45809339.0,-2285114.2884078817,,,,,,,,,,,,,,,,,,,0,,,
3,42,necessity,service,-65048.01779993276,0.0,10.163944364620528,5461.573408797613,1.0,22.0,11363.0,,,20252.0,125616.1884023451,190664.20620227786,3.5,13086.0,69939427.0,-1202004.9479010503,,,,,,,,,,,,,,,,,,,0,,,
3,43,necessity,service,-89894.35426697356,0.0,14.96047215933001,2915.4529586526023,1.0,46.0,13510.0,,,12318.0,137026.2890566723,226920.64332364587,3.5,9698.0,47498753.0,-2973348.879060471,,,,,,,,,,,,,,,,,,,0,,,
3,44,necessity,service,-94140.51192735945,0.0,9.888141327430306,4516.243748948335,1.0,29.0,0.0,,,18309.0,135487.31246845005,229627.8243958095,3.5,14508.0,71889141.0,-1763795.4462987008,,,,,,,,,,,,,,,,,,,0,,,
3,45,necessity,service,-88233.27536345982,0.0,7.432632749829363,4096.421213740955,1.0,24.0,19424.0,,,17555.0,102410.53034352387,190643.8057069837,3.5,14589.0,95740704.0,-1575583.7847300512,,,,,,,,,,,,,,,,,,,0,,,
3,46,necessity,service,-97999.18679456692,0.0,7.750864042250502,1366.4486237449032,1.0,50.0,0.0,,,14910.0,69688.87981099007,167688.066605557,3.5,9520.0,91741816.0,-2785186.2302893694,,,,,,,,,,,,,,,,,,,0,,,
3,47,necessity,service,-78350.02781722273,0.0,8.83963797607262,4487.162510201849,1.0,22.0,35930.0,,,14947.0,103204.73773464252,181554.76555186525,3.5,12362.0,80462915.0,-1207147.8023628155,,,,,,,,,,,,,,,,,,,0,,,
3,48,necessity,service,-108289.43439410078,0.0,8.62224211612642,2087.9584818019757,1.0,46.0,0.0,,,13879.0,98134.04864469286,206423.48303879364,3.5,12051.0,82507194.0,-2985807.3993583275,,,,,,,,,,,,,,,,,,,0,,,
3,49,necessity,service,-6473.272995918058,0.0,15.231137601183278,3925.9667457568526,1.0,50.0,1895.0,,,18428.0,200224.30403359947,206697.57702951753,3.5,13919.0,46650282.0,-2592090.7307358254,,,,,,,,,,,,,,,,,,,0,,,
3,50,necessity,service,-84011.51831618273,0.0,7.452682939108885,2107.86715794463,1.0,33.0,11623.0,,,12587.0,71667.48337011742,155679.00168630015,3.5,10182.0,95426822.0,-1828319.9981758113,,,,,,,,,,,,,,,,,,,0,,,
3,51,necessity,service,-44880.12905489639,0.0,14.999747351557659,3496.072066244996,1.0,41.0,11550.0,,,16642.0,146835.02678228985,191715.15583718623,3.5,10365.0,47392035.0,-2431048.9135780106,,,,,,,,,,,,,,,,,,,0,,,
3,52,necessity,service,-55119.47650661142,0.0,11.8760314648902,2906.5487377775717,1.0,50.0,31606.0,,,19909.0,148233.98562665615,203353.46213326757,3.5,13216.0,59834122.0,-2906446.0145622073,,,,,,,,,,,,,,,,,,,0,,,
3,53,necessity,service,-98120.39303893305,0.0,9.588238299535966,4990.954239303931,1.0,26.0,0.0,,,16721.0,134755.76446120613,232876.15750013918,3.5,14881.0,74131409.0,-1578925.4542110842,,,,,,,,,,,,,,,,,,,0,,,
3,54,necessity,service,-92000.29388014553,0.0,12.69346993956661,2454.680751436431,1.0,36.0,54591.0,,,11620.0,90823.18780314794,182823.48168329347,3.5,7576.0,56004960.0,-2317179.949756241,,,,,,,,,,,,,,,,,,,0,,,
3,55,necessity,service,-22246.059165743674,0.0,15.510114154267493,4039.3969656890526,1.0,40.0,14893.0,,,15335.0,165615.27559325116,187861.33475899484,3.5,11306.0,45813558.0,-2201081.870417517,,,,,,,,,,,,,,,,,,,0,,,
3,56,necessity,service,31688.5098931666,0.0,15.228275974102644,6016.099626635629,1.0,39.0,5688.0,,,19213.0,240643.98506542513,208955.47517225854,3.5,16732.0,46660253.0,-2094004.329248849,,,,,,,,,,,,,,,,,,,0,,,
3,57,necessity,service,-108449.1031918074,0.0,10.875172324837422,2450.0605243398195,1.0,23.0,23895.0,,,9488.0,58801.45258415567,167250.55577596306,3.5,5725.0,65349457.0,-1420301.0680807882,,,,,,,,,,,,,,,,,,,0,,,
3,58,necessity,service,-48845.26819267674,0.0,14.568880259791884,12104.91838585458,1.0,15.0,7927.0,,,20049.0,193678.69417367328,242523.96236635002,3.5,14076.0,48781831.0,-863862.8974970704,,,,,,,,,,,,,,,,,,,0,,,
3,59,necessity,service,-142553.19334047346,0.0,7.012444077879792,1766.3875035062845,1.0,37.0,24705.0,,,15732.0,67122.72513323881,209675.91847371226,3.5,10135.0,101432984.0,-2496032.319053559,,,,,,,,,,,,,,,,,,,0,,,
3,60,necessity,service,-37500.073811963,0.0,15.722170899129157,5037.764699617931,1.0,32.0,7346.0,,,17730.0,166246.23508739172,203746.3088993547,3.5,11196.0,45199482.0,-1978751.5004619642,,,,,,,,,,,,,,,,,,,0,,,
3,61,necessity,service,-38079.5619581347,0.0,12.449508000276467,5741.759199016396,1.0,26.0,0.0,,,17495.0,155027.4983734427,193107.0603315774,3.5,13185.0,57077333.0,-1465228.7154646097,,,,,,,,,,,,,,,,,,,0,,,
3,62,luxury,technical,-1031583.1810009179,2815.8,446.49982278751645,1279.700384953507,0.1,81.0,2019041.0,,,1878.0,102376.03079628055,1133959.2117971985,6.0,1430.0,0.0,-18627100.573826056,,,,,,,,,,,,,,,,,,,0,,,
