Step,AgentID,FirmType,Profit,Inventory,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare
10,11,necessity,-172803.9171151328,4270.0,,,,,,,,,
10,12,necessity,61889.04425051622,7421.0,,,,,,,,,
10,13,necessity,-565850.6273810086,4027.25,,,,,,,,,
10,14,necessity,-134321.05268056248,6326.75,,,,,,,,,
10,15,necessity,-145415.33100635093,5051.75,,,,,,,,,
10,16,necessity,-466335.3049335792,5089.75,,,,,,,,,
10,17,necessity,27321.931263833307,4318.0,,,,,,,,,
10,18,necessity,399952.56881460105,4387.0,,,,,,,,,
10,19,necessity,114441.82639913657,5928.0,,,,,,,,,
10,20,necessity,1005537.6106164032,2445.25,,,,,,,,,
10,21,necessity,-1063469.2160169657,9741.75,,,,,,,,,
10,22,necessity,1141510.551534171,4012.5,,,,,,,,,
10,23,necessity,555057.8246879966,4972.75,,,,,,,,,
10,24,necessity,-839842.0524553566,5622.25,,,,,,,,,
10,25,necessity,-333714.7726919744,6145.0,,,,,,,,,
10,26,necessity,-1347724.6505774015,12221.25,,,,,,,,,
10,27,necessity,-810198.9694384871,7824.0,,,,,,,,,
10,28,necessity,-768140.5580310251,6695.5,,,,,,,,,
10,29,necessity,1022593.0751750639,6457.75,,,,,,,,,
10,30,necessity,-155143.9795865767,6265.25,,,,,,,,,
10,31,necessity,-764171.3606831111,5815.0,,,,,,,,,
10,32,luxury,1159985.2707951213,451.0,,,,,,,,,
10,33,luxury,-1579442.2097707763,1180.75,,,,,,,,,
10,34,luxury,42570.947394651244,323.0,,,,,,,,,
10,35,luxury,-357189.29681266134,1085.75,,,,,,,,,
10,36,luxury,-2002188.7493683966,1278.5,,,,,,,,,
10,37,luxury,-849221.7573414356,936.25,,,,,,,,,
10,38,luxury,405333.78808376525,0.0,,,,,,,,,
10,39,luxury,-2071963.379512991,1403.0,,,,,,,,,
10,40,luxury,-1249149.2552008545,719.25,,,,,,,,,
10,41,luxury,-594656.5624465107,674.5,,,,,,,,,
10,42,luxury,-1734612.3006650184,684.75,,,,,,,,,
10,43,luxury,-1975050.266253559,1030.0,,,,,,,,,
10,44,luxury,-305450.5471693798,413.5,,,,,,,,,
10,45,luxury,-281833.9914608614,499.0,,,,,,,,,
10,46,luxury,-2037379.1571286279,1222.75,,,,,,,,,
10,47,luxury,-333910.13394360465,463.0,,,,,,,,,
10,48,luxury,-1177824.4778971341,623.0,,,,,,,,,
10,49,luxury,-928873.9983100812,974.0,,,,,,,,,
10,50,luxury,-426486.9949733697,803.25,,,,,,,,,
10,51,luxury,-952220.9750252693,773.0,,,,,,,,,
11,2,necessity,-45670.47610237752,4783.75,,,,,,,,,
11,3,necessity,-41158.3463286357,5813.0,,,,,,,,,
11,4,necessity,-1229333.137076387,12005.25,,,,,,,,,
11,5,necessity,2900363.159500709,5497.0,,,,,,,,,
11,6,necessity,349278.96266729874,2796.25,,,,,,,,,
11,7,necessity,-816335.2565456226,5704.0,,,,,,,,,
11,8,necessity,-706184.217766243,9780.0,,,,,,,,,
11,9,necessity,166552.4734588638,8561.0,,,,,,,,,
11,10,necessity,-818133.2058441858,8356.75,,,,,,,,,
11,11,necessity,-739447.9173910301,4578.0,,,,,,,,,
11,12,necessity,-402922.235029903,7659.75,,,,,,,,,
11,13,necessity,-289974.901191782,4154.0,,,,,,,,,
11,14,necessity,-446623.9856936113,6655.5,,,,,,,,,
11,15,necessity,-172700.27626224654,5132.75,,,,,,,,,
11,16,necessity,241298.31426082505,4946.0,,,,,,,,,
11,17,necessity,-553526.1774998032,4502.75,,,,,,,,,
11,18,necessity,-69718.03704243293,4672.25,,,,,,,,,
11,19,necessity,-233490.5977702972,6031.25,,,,,,,,,
11,20,necessity,97157.40978382621,2382.0,,,,,,,,,
11,21,necessity,-966032.66554757,10144.25,,,,,,,,,
11,22,necessity,-91031.57826066669,4244.5,,,,,,,,,
11,23,necessity,-289705.7327025125,5164.5,,,,,,,,,
11,24,necessity,-1214924.6732357645,6033.0,,,,,,,,,
11,25,necessity,-457898.52231445117,6430.5,,,,,,,,,
11,26,necessity,-958896.1020458575,12706.0,,,,,,,,,
11,27,necessity,-490077.67150522885,8044.5,,,,,,,,,
11,28,necessity,-803057.9909479159,7029.75,,,,,,,,,
11,29,necessity,-721156.4411454448,6881.75,,,,,,,,,
11,30,necessity,150393.08724373137,6577.25,,,,,,,,,
11,31,necessity,-420744.77685676864,6014.0,,,,,,,,,
11,32,luxury,75940.35779149947,462.5,,,,,,,,,
11,33,luxury,-1932153.6144770153,1225.5,,,,,,,,,
11,34,luxury,547032.973078731,282.25,,,,,,,,,
11,35,luxury,-851466.7588772604,1143.0,,,,,,,,,
11,36,luxury,-1610069.8260247172,1325.75,,,,,,,,,
11,37,luxury,-582055.5233538972,971.75,,,,,,,,,
11,38,luxury,213978.71929277605,246.75,,,,,,,,,
11,39,luxury,-1940683.3871242274,1457.5,,,,,,,,,
11,40,luxury,-1711506.0587137248,765.0,,,,,,,,,
11,41,luxury,-149554.45959950134,685.25,,,,,,,,,
11,42,luxury,-1807030.2831226857,726.25,,,,,,,,,
11,43,luxury,-2140321.97459615,1082.25,,,,,,,,,
11,44,luxury,-267626.43523071526,440.5,,,,,,,,,
11,45,luxury,-536286.0456480326,540.5,,,,,,,,,
11,46,luxury,-2065282.5974627603,1280.0,,,,,,,,,
11,47,luxury,-57637.04675582319,466.75,,,,,,,,,
11,48,luxury,-1070355.0236063274,664.5,,,,,,,,,
11,49,luxury,-1188680.0741107445,1014.0,,,,,,,,,
11,50,luxury,-358109.28671216615,828.0,,,,,,,,,
11,51,luxury,-754708.7803232025,796.5,,,,,,,,,
12,2,necessity,-150739.70056691184,4892.75,,,,,,,,,
12,3,necessity,-762387.5712285421,6057.5,,,,,,,,,
12,4,necessity,-845324.0682280993,12277.75,,,,,,,,,
12,5,necessity,6660.627890112577,5617.5,,,,,,,,,
12,6,necessity,190615.5379943829,2033.5,,,,,,,,,
12,7,necessity,-615664.1108067357,5930.0,,,,,,,,,
12,8,necessity,-967042.4243642392,10153.5,,,,,,,,,
12,9,necessity,-158932.18017437076,8678.75,,,,,,,,,
12,10,necessity,-901948.6976924852,8789.25,,,,,,,,,
12,11,necessity,-423414.0969363123,4758.0,,,,,,,,,
12,12,necessity,-314067.700024578,7850.0,,,,,,,,,
12,13,necessity,-365810.28144304454,4310.25,,,,,,,,,
12,14,necessity,-82455.88414683891,6720.0,,,,,,,,,
12,15,necessity,-106010.29494096618,5184.25,,,,,,,,,
12,16,necessity,-483881.95541117,5239.5,,,,,,,,,
12,17,necessity,-396202.62648792635,4637.25,,,,,,,,,
12,18,necessity,-487880.1905161367,6247.0,,,,,,,,,
12,19,necessity,-570726.1675570998,6286.0,,,,,,,,,
12,20,necessity,-47064.22106735129,2553.75,,,,,,,,,
12,21,necessity,-1448503.2960662332,10737.0,,,,,,,,,
12,22,necessity,-570960.4088147389,5107.75,,,,,,,,,
12,23,necessity,-342716.65753287415,5394.0,,,,,,,,,
12,24,necessity,-794706.9389591645,6306.0,,,,,,,,,
12,25,necessity,-369522.3976657295,6664.75,,,,,,,,,
12,26,necessity,-370697.64347382495,12891.0,,,,,,,,,
12,27,necessity,-242109.66590624978,8152.0,,,,,,,,,
12,28,necessity,-830308.4373701338,7380.5,,,,,,,,,
12,29,necessity,-356488.0080634542,7095.5,,,,,,,,,
12,30,necessity,477305.87391727185,5080.5,,,,,,,,,
12,31,necessity,-407507.3850295725,6202.0,,,,,,,,,
12,32,luxury,-234315.6856837282,487.75,,,,,,,,,
12,33,luxury,-1992847.8526631112,1273.75,,,,,,,,,
12,34,luxury,-137076.07402811933,293.25,,,,,,,,,
12,35,luxury,-710608.8029076416,1194.75,,,,,,,,,
12,36,luxury,-2046689.1125147275,1383.5,,,,,,,,,
12,37,luxury,-296167.17655325937,988.75,,,,,,,,,
12,38,luxury,272693.14308483014,355.0,,,,,,,,,
12,39,luxury,-1676010.8333084208,1503.0,,,,,,,,,
12,40,luxury,-1437356.8194172455,805.25,,,,,,,,,
12,41,luxury,-280368.2256010409,703.25,,,,,,,,,
12,42,luxury,-1679727.854024867,766.5,,,,,,,,,
12,43,luxury,-1745519.2073078775,1126.5,,,,,,,,,
12,44,luxury,-75122.07243923657,447.5,,,,,,,,,
12,45,luxury,-566473.7395809281,589.0,,,,,,,,,
12,46,luxury,-2173763.895005981,1338.25,,,,,,,,,
12,47,luxury,-349569.3975160664,485.5,,,,,,,,,
12,48,luxury,-1034782.9895533051,702.25,,,,,,,,,
12,49,luxury,-895022.3169900553,1046.0,,,,,,,,,
12,50,luxury,-427254.3796150751,854.75,,,,,,,,,
12,51,luxury,-1207549.2797306187,832.0,,,,,,,,,
13,2,necessity,-501903.4325729329,5252.0,,,,,,,,,
13,3,necessity,-855173.9550911295,6336.0,,,,,,,,,
13,4,necessity,-1642465.1825888096,12799.25,,,,,,,,,
13,5,necessity,-226382.868731456,6093.0,,,,,,,,,
13,6,necessity,55873.6902428451,2377.0,,,,,,,,,
13,7,necessity,49672.74494655174,5912.75,,,,,,,,,
13,8,necessity,-829109.375288886,10478.5,,,,,,,,,
13,9,necessity,349002.8020811961,8432.5,,,,,,,,,
13,10,necessity,-657839.593912835,9108.75,,,,,,,,,
13,11,necessity,-736098.6434114844,5063.75,,,,,,,,,
13,12,necessity,-218731.5698864865,7980.0,,,,,,,,,
13,13,necessity,-313654.98610771936,4446.0,,,,,,,,,
13,14,necessity,349797.8162021637,6468.25,,,,,,,,,
13,15,necessity,-338095.79699909827,5337.25,,,,,,,,,
13,16,necessity,-435257.63714451867,5508.75,,,,,,,,,
13,17,necessity,48931.62273663492,4622.0,,,,,,,,,
13,18,necessity,-46529.06847301312,6390.75,,,,,,,,,
13,19,necessity,-330180.1882924712,6437.0,,,,,,,,,
13,20,necessity,-486290.38719304104,3566.5,,,,,,,,,
13,21,necessity,-534075.6646108371,10959.25,,,,,,,,,
13,22,necessity,615055.1754281251,4566.0,,,,,,,,,
13,23,necessity,-24898.604612738593,5412.25,,,,,,,,,
13,24,necessity,-359976.5087048947,6427.75,,,,,,,,,
13,25,necessity,-584289.6702648795,7025.25,,,,,,,,,
13,26,necessity,-1084260.1806384209,13424.25,,,,,,,,,
13,27,necessity,-872535.9593501531,8532.25,,,,,,,,,
13,28,necessity,-499381.329465616,7595.0,,,,,,,,,
13,29,necessity,-597191.0575935699,7441.25,,,,,,,,,
13,30,necessity,103799.93319550413,7044.5,,,,,,,,,
13,31,necessity,-134229.0089675428,6263.0,,,,,,,,,
13,32,luxury,-189030.3632872401,508.0,,,,,,,,,
13,33,luxury,-1586926.229032925,1314.0,,,,,,,,,
13,34,luxury,-77643.06059730705,300.75,,,,,,,,,
13,35,luxury,-304763.1984235522,1215.25,,,,,,,,,
13,36,luxury,-1729510.8868790416,1434.25,,,,,,,,,
13,37,luxury,-567125.4536646567,1019.25,,,,,,,,,
13,38,luxury,159342.4573653521,579.25,,,,,,,,,
13,39,luxury,-2169595.417605902,1560.0,,,,,,,,,
13,40,luxury,-1711602.409867421,851.0,,,,,,,,,
13,41,luxury,-569558.9647337856,743.75,,,,,,,,,
13,42,luxury,-1567668.0745443595,802.5,,,,,,,,,
13,43,luxury,-1771656.8802735712,1169.75,,,,,,,,,
13,44,luxury,-152100.96450788178,459.75,,,,,,,,,
13,45,luxury,-238158.5312915449,612.0,,,,,,,,,
13,46,luxury,-2317912.5672480804,1402.5,,,,,,,,,
13,47,luxury,-165484.6898190733,495.5,,,,,,,,,
13,48,luxury,-1139604.7554415937,741.5,,,,,,,,,
13,49,luxury,-1411810.9101143167,1093.5,,,,,,,,,
13,50,luxury,-318695.65286252333,876.75,,,,,,,,,
13,51,luxury,-1156666.7251793898,868.0,,,,,,,,,
14,2,necessity,262291.91915874206,5063.0,,,,,,,,,
14,3,necessity,-795729.5502438078,6599.25,,,,,,,,,
14,4,necessity,-1495631.7722199867,13281.0,,,,,,,,,
14,5,necessity,192813.15546189458,5915.5,,,,,,,,,
14,6,necessity,227813.51435218402,1949.25,,,,,,,,,
14,7,necessity,-633229.2032107657,6136.0,,,,,,,,,
14,8,necessity,-1278360.7655760455,10971.75,,,,,,,,,
14,9,necessity,-217612.97990471544,8589.75,,,,,,,,,
14,10,necessity,-483898.19488609466,9340.75,,,,,,,,,
14,11,necessity,-700146.171851488,5359.75,,,,,,,,,
14,12,necessity,-182618.04233854776,8086.5,,,,,,,,,
14,13,necessity,-633066.3459449997,4714.75,,,,,,,,,
14,14,necessity,-153573.19192424323,6579.75,,,,,,,,,
14,15,necessity,-440555.6915713843,5538.75,,,,,,,,,
14,16,necessity,35938.386449411046,5488.0,,,,,,,,,
14,17,necessity,-45952.12995726266,4637.75,,,,,,,,,
14,18,necessity,4473942.347373513,3474.25,,,,,,,,,
14,19,necessity,-288214.0447333434,6565.5,,,,,,,,,
14,20,necessity,-48508.82515938394,3753.0,,,,,,,,,
14,21,necessity,-770579.6797092347,11274.5,,,,,,,,,
14,22,necessity,746772.331034698,4101.75,,,,,,,,,
14,23,necessity,-233233.08599805972,5567.75,,,,,,,,,
14,24,necessity,-613194.2428870588,6631.75,,,,,,,,,
14,25,necessity,88841.51216634526,6970.25,,,,,,,,,
14,26,necessity,-689488.3728060387,13768.0,,,,,,,,,
14,27,necessity,-931263.0416985231,8944.0,,,,,,,,,
14,28,necessity,-584924.9355810387,7842.0,,,,,,,,,
14,29,necessity,-263280.1853580829,7597.0,,,,,,,,,
14,30,necessity,-108032.1612058552,10455.0,,,,,,,,,
14,31,necessity,-493881.01370063797,6481.25,,,,,,,,,
14,32,luxury,-272494.39129965036,531.0,,,,,,,,,
14,33,luxury,-1497226.572264072,1350.25,,,,,,,,,
14,34,luxury,-179889.68496358406,314.25,,,,,,,,,
14,35,luxury,-753046.4690696413,1262.25,,,,,,,,,
14,36,luxury,-2170748.8013777924,1495.5,,,,,,,,,
14,37,luxury,-938227.3134615347,1072.75,,,,,,,,,
14,38,luxury,291457.3259671569,576.25,,,,,,,,,
14,39,luxury,-2053632.7011055734,1615.75,,,,,,,,,
14,40,luxury,-1553544.257217044,894.5,,,,,,,,,
14,41,luxury,-293708.5168937243,767.25,,,,,,,,,
14,42,luxury,-1825764.5359873637,842.75,,,,,,,,,
14,43,luxury,-1688533.6575981434,1209.5,,,,,,,,,
14,44,luxury,59732.127004102455,454.75,,,,,,,,,
14,45,luxury,-490349.74873000616,653.75,,,,,,,,,
14,46,luxury,-2272937.2394147455,1467.75,,,,,,,,,
14,47,luxury,-152780.97722378408,503.75,,,,,,,,,
14,48,luxury,-1172564.881686623,784.25,,,,,,,,,
14,49,luxury,-881236.3485998083,1125.0,,,,,,,,,
14,50,luxury,-707486.6831532558,920.75,,,,,,,,,
14,51,luxury,-1050978.0939629558,902.75,,,,,,,,,
15,2,necessity,-74105.38288157806,5116.75,,,,,,,,,
15,3,necessity,70466.91489770869,6576.75,,,,,,,,,
15,4,necessity,-1652890.4997953507,13805.75,,,,,,,,,
15,5,necessity,1112845.5165807276,5177.0,,,,,,,,,
15,6,necessity,47339.75757441297,3106.25,,,,,,,,,
15,7,necessity,-295675.22919572657,6242.5,,,,,,,,,
15,8,necessity,-1676519.7365227337,11628.0,,,,,,,,,
15,9,necessity,-372514.9410980091,8860.5,,,,,,,,,
15,10,necessity,-1156134.8364225472,9887.5,,,,,,,,,
15,11,necessity,-209127.96727092005,5446.75,,,,,,,,,
15,12,necessity,-435257.7023546649,8333.25,,,,,,,,,
15,13,necessity,16452.110534095205,4708.25,,,,,,,,,
15,14,necessity,270248.4308838544,6385.75,,,,,,,,,
15,15,necessity,-460402.7645212072,5752.75,,,,,,,,,
15,16,necessity,-1327.6456916891038,5489.5,,,,,,,,,
15,17,necessity,97289.21253528772,4606.25,,,,,,,,,
15,18,necessity,-1746.191415663343,3487.75,,,,,,,,,
15,19,necessity,-99726.97155040526,6609.25,,,,,,,,,
15,20,necessity,1839123.8699728525,2464.25,,,,,,,,,
15,21,necessity,-885023.8453953138,11642.25,,,,,,,,,
15,22,necessity,-359750.79984755407,4349.5,,,,,,,,,
15,23,necessity,-218001.33950246754,5715.75,,,,,,,,,
15,24,necessity,-1000475.8992262697,6969.75,,,,,,,,,
15,25,necessity,-413911.10338871693,7225.5,,,,,,,,,
15,26,necessity,-460400.8023953028,13994.5,,,,,,,,,
15,27,necessity,-1136358.899209402,9453.75,,,,,,,,,
15,28,necessity,-691039.919687205,8138.5,,,,,,,,,
15,29,necessity,-381638.98048446095,7817.75,,,,,,,,,
15,30,necessity,220832.6576589595,11248.25,,,,,,,,,
15,31,necessity,-192744.29713069345,6568.5,,,,,,,,,
15,32,luxury,-176976.52541246195,547.75,,,,,,,,,
15,33,luxury,-1705548.3249776987,1389.75,,,,,,,,,
15,34,luxury,-216761.37407525512,332.0,,,,,,,,,
15,35,luxury,-662246.8438103523,1306.75,,,,,,,,,
15,36,luxury,-1908449.9470867345,1551.5,,,,,,,,,
15,37,luxury,-427172.4927423808,1098.75,,,,,,,,,
15,38,luxury,809769.5903153159,264.75,,,,,,,,,
15,39,luxury,-1769934.1937783724,1662.25,,,,,,,,,
15,40,luxury,-1459087.5613970268,933.5,,,,,,,,,
15,41,luxury,-98130.90774988127,774.25,,,,,,,,,
15,42,luxury,-1861673.916438137,885.5,,,,,,,,,
15,43,luxury,-2034752.5516637675,1255.75,,,,,,,,,
15,44,luxury,-247663.31349679787,474.5,,,,,,,,,
15,45,luxury,-142870.93567484547,667.5,,,,,,,,,
15,46,luxury,-2099498.2900222335,1530.25,,,,,,,,,
15,47,luxury,-547706.4183061444,530.25,,,,,,,,,
15,48,luxury,-884272.5072266357,818.5,,,,,,,,,
15,49,luxury,-1411820.8563969263,1172.5,,,,,,,,,
15,50,luxury,-489676.2622385474,954.25,,,,,,,,,
15,51,luxury,-1156797.2752085247,938.75,,,,,,,,,
16,2,necessity,-347038.1141103053,5370.0,,,,,,,,,
16,3,necessity,-665970.4977834963,6790.0,,,,,,,,,
16,4,necessity,-1078175.7692870514,14153.0,,,,,,,,,
16,5,necessity,-327534.64019182394,5413.25,,,,,,,,,
16,6,necessity,-278689.6635748085,6457.5,,,,,,,,,
16,7,necessity,206986.6916134688,6170.0,,,,,,,,,
16,8,necessity,-1259052.8265760432,12128.25,,,,,,,,,
16,9,necessity,299379.9698061079,8642.75,,,,,,,,,
16,10,necessity,-469119.28196311975,10112.25,,,,,,,,,
16,11,necessity,-306416.3623506783,5571.75,,,,,,,,,
16,12,necessity,-112990.25985291274,8399.0,,,,,,,,,
16,13,necessity,-690118.8200055524,5001.0,,,,,,,,,
16,14,necessity,-7194.8177991264965,6392.75,,,,,,,,,
16,15,necessity,-86298.41818428249,5794.25,,,,,,,,,
16,16,necessity,-58099.63047950179,5525.25,,,,,,,,,
16,17,necessity,-513492.1275121039,4774.5,,,,,,,,,
16,18,necessity,-263742.3644946298,3709.25,,,,,,,,,
16,19,necessity,86098.84773932328,6573.0,,,,,,,,,
16,20,necessity,-539732.2202904953,2906.25,,,,,,,,,
16,21,necessity,-1257890.4004390803,12173.25,,,,,,,,,
16,22,necessity,-367889.73298071313,4600.0,,,,,,,,,
16,23,necessity,-228751.98240696406,5867.75,,,,,,,,,
16,24,necessity,-406169.8832666618,7109.25,,,,,,,,,
16,25,necessity,-490072.83075391897,7534.25,,,,,,,,,
16,26,necessity,-627819.2486658958,14299.25,,,,,,,,,
16,27,necessity,-473141.9073925547,9669.25,,,,,,,,,
16,28,necessity,-359661.36604969157,8295.5,,,,,,,,,
16,29,necessity,9602.756006544456,7813.25,,,,,,,,,
16,30,necessity,1061908.9557464311,8246.0,,,,,,,,,
16,31,necessity,-848019.4778516797,6942.75,,,,,,,,,
16,32,luxury,16840.463531374466,547.25,,,,,,,,,
16,33,luxury,-1930924.1014715282,1436.5,,,,,,,,,
16,34,luxury,7286.98157002253,331.75,,,,,,,,,
16,35,luxury,-660975.3411548567,1348.0,,,,,,,,,
16,36,luxury,-1780900.0472954446,1601.75,,,,,,,,,
16,37,luxury,-135491.79994873074,1106.5,,,,,,,,,
16,38,luxury,377994.5561946118,468.25,,,,,,,,,
16,39,luxury,-2347573.2639282197,1722.0,,,,,,,,,
16,40,luxury,-1818672.4930684846,980.0,,,,,,,,,
16,41,luxury,-484356.4962838849,805.25,,,,,,,,,
16,42,luxury,-1596363.1480894687,923.75,,,,,,,,,
16,43,luxury,-2060234.9898762116,1304.25,,,,,,,,,
16,44,luxury,-263055.7698524266,497.75,,,,,,,,,
16,45,luxury,-273006.1803219137,690.75,,,,,,,,,
16,46,luxury,-2281659.764698193,1595.75,,,,,,,,,
16,47,luxury,-328470.8833690522,547.75,,,,,,,,,
16,48,luxury,-1337254.325015471,867.25,,,,,,,,,
16,49,luxury,-1140052.7266125665,1213.25,,,,,,,,,
16,50,luxury,-595784.8203148027,991.25,,,,,,,,,
16,51,luxury,-1028354.8474815032,972.75,,,,,,,,,
17,2,necessity,364879.9886355926,5099.75,,,,,,,,,
17,3,necessity,-386973.90597532364,6916.0,,,,,,,,,
17,4,necessity,-663818.5909255615,14363.75,,,,,,,,,
17,5,necessity,242355.95449037198,5255.75,,,,,,,,,
17,6,necessity,160046.54274956696,7305.5,,,,,,,,,
17,7,necessity,-339193.40248028724,6287.5,,,,,,,,,
17,8,necessity,-1041162.5116922848,12535.75,,,,,,,,,
17,9,necessity,-131247.4348056123,8738.5,,,,,,,,,
17,10,necessity,-633857.1946729007,10412.0,,,,,,,,,
17,11,necessity,-360765.71382166864,5721.5,,,,,,,,,
17,12,necessity,-749239.7168090892,8822.75,,,,,,,,,
17,13,necessity,-457161.6298179189,5197.75,,,,,,,,,
17,14,necessity,-127856.07502428489,6487.75,,,,,,,,,
17,15,necessity,108566.931840654,5744.75,,,,,,,,,
17,16,necessity,-437061.4971687527,5794.75,,,,,,,,,
17,17,necessity,-367278.7676485842,4896.75,,,,,,,,,
17,18,necessity,273339.65396665526,3531.0,,,,,,,,,
17,19,necessity,-437559.530217082,6755.5,,,,,,,,,
17,20,necessity,-100119.46656820783,3018.5,,,,,,,,,
17,21,necessity,-846566.60043467,12536.5,,,,,,,,,
17,22,necessity,134989.72924594325,4512.75,,,,,,,,,
17,23,necessity,-104600.80980122276,5938.75,,,,,,,,,
17,24,necessity,-558647.0282680697,7298.0,,,,,,,,,
17,25,necessity,-30451.564748800825,7554.25,,,,,,,,,
17,26,necessity,-918117.3333452889,14750.75,,,,,,,,,
17,27,necessity,-726253.4830321622,9995.0,,,,,,,,,
17,28,necessity,-912293.1967521913,8686.75,,,,,,,,,
17,29,necessity,-909265.199017035,8337.0,,,,,,,,,
17,30,necessity,-246618.3225884562,12119.25,,,,,,,,,
17,31,necessity,-1047971.6263452866,7414.75,,,,,,,,,
17,32,luxury,112157.02234126977,540.0,,,,,,,,,
17,33,luxury,-1734824.0270764667,1480.5,,,,,,,,,
17,34,luxury,-374457.74605235003,361.75,,,,,,,,,
17,35,luxury,-798201.6665839918,1394.5,,,,,,,,,
17,36,luxury,-1821704.8213204802,1651.25,,,,,,,,,
17,37,luxury,-708179.2557688028,1144.5,,,,,,,,,
17,38,luxury,199263.73579896122,783.5,,,,,,,,,
17,39,luxury,-1769940.5575339652,1768.5,,,,,,,,,
17,40,luxury,-1739688.8632753156,1026.5,,,,,,,,,
17,41,luxury,-471271.4673874624,838.75,,,,,,,,,
17,42,luxury,-1970549.5964614549,969.0,,,,,,,,,
17,43,luxury,-1781910.6530435435,1347.75,,,,,,,,,
17,44,luxury,-125374.7427949211,510.25,,,,,,,,,
17,45,luxury,-426008.7516350753,731.5,,,,,,,,,
17,46,luxury,-2149894.242861977,1659.75,,,,,,,,,
17,47,luxury,-76819.74920987105,551.5,,,,,,,,,
17,48,luxury,-890780.5220986096,901.75,,,,,,,,,
17,49,luxury,-1092303.8437952658,1250.0,,,,,,,,,
17,50,luxury,-651958.4367604821,1035.75,,,,,,,,,
17,51,luxury,-1373738.6320654345,1015.5,,,,,,,,,
18,2,necessity,-126421.67926765047,5192.25,,,,,,,,,
18,3,necessity,-480982.1607447695,7070.0,,,,,,,,,
18,4,necessity,-722030.5951672159,14589.75,,,,,,,,,
18,5,necessity,-78685.37839692971,5315.75,,,,,,,,,
18,6,necessity,156624.09060487733,7771.75,,,,,,,,,
18,7,necessity,-855952.6748088466,6589.0,,,,,,,,,
18,8,necessity,-928971.9165168421,12894.0,,,,,,,,,
18,9,necessity,-290371.5813760103,8952.25,,,,,,,,,
18,10,necessity,-831056.867913486,10810.0,,,,,,,,,
18,11,necessity,-527328.92073793,5944.25,,,,,,,,,
18,12,necessity,-175846.94454761688,8924.5,,,,,,,,,
18,13,necessity,120826.64043880324,5146.75,,,,,,,,,
18,14,necessity,82865.65640327265,6427.75,,,,,,,,,
18,15,necessity,-201207.83768779016,5836.75,,,,,,,,,
18,16,necessity,-128409.91328308964,5876.0,,,,,,,,,
18,17,necessity,-559499.4114105282,5079.75,,,,,,,,,
18,18,necessity,42628.29369860841,3506.75,,,,,,,,,
18,19,necessity,-641440.6038474679,7028.5,,,,,,,,,
18,20,necessity,316871.5567547064,2803.5,,,,,,,,,
18,21,necessity,-707094.050972326,12835.0,,,,,,,,,
18,22,necessity,-85560.61558950483,4572.5,,,,,,,,,
18,23,necessity,319831.46090917895,5727.25,,,,,,,,,
18,24,necessity,-1313306.4839012565,7748.75,,,,,,,,,
18,25,necessity,-421984.8180477726,7820.0,,,,,,,,,
18,26,necessity,-609915.0007864321,15054.75,,,,,,,,,
18,27,necessity,-267891.27258462645,10117.0,,,,,,,,,
18,28,necessity,-752214.7210723123,9014.75,,,,,,,,,
18,29,necessity,-591961.7855494162,8683.25,,,,,,,,,
18,30,necessity,-161213.25492527068,15325.75,,,,,,,,,
18,31,necessity,-384244.9903396291,7591.5,,,,,,,,,
18,32,luxury,-636961.8835736434,581.5,,,,,,,,,
18,33,luxury,-1693431.74114666,1521.5,,,,,,,,,
18,34,luxury,-352928.8801370656,394.0,,,,,,,,,
18,35,luxury,-612949.3658455531,1432.75,,,,,,,,,
18,36,luxury,-1974957.7540672738,1703.0,,,,,,,,,
18,37,luxury,-815816.9212993088,1191.0,,,,,,,,,
18,38,luxury,2000596.363273488,12.0,,,,,,,,,
18,39,luxury,-2308284.574300899,1827.25,,,,,,,,,
18,40,luxury,-1691562.0534787257,1069.75,,,,,,,,,
18,41,luxury,-171932.1716207069,852.5,,,,,,,,,
18,42,luxury,-1575499.4290491997,1006.75,,,,,,,,,
18,43,luxury,-1720403.2818237077,1388.25,,,,,,,,,
18,44,luxury,-212710.70817060588,529.0,,,,,,,,,
18,45,luxury,-329474.4628649036,767.5,,,,,,,,,
18,46,luxury,-2168449.8767348244,1722.0,,,,,,,,,
18,47,luxury,-507885.58866730356,574.0,,,,,,,,,
18,48,luxury,-1131527.1605566994,943.0,,,,,,,,,
18,49,luxury,-1006986.268658746,1282.0,,,,,,,,,
18,50,luxury,-573948.6994863029,1079.25,,,,,,,,,
18,51,luxury,-1088860.7228575433,1051.5,,,,,,,,,
19,2,necessity,168384.5922045533,5067.75,,,,,,,,,
19,3,necessity,112052.25338993594,7033.75,,,,,,,,,
19,4,necessity,-1306456.0778456125,15004.5,,,,,,,,,
19,5,necessity,399801.2813887419,5044.25,,,,,,,,,
19,6,necessity,502438.0999869101,6516.0,,,,,,,,,
19,7,necessity,-875546.8516933805,6903.25,,,,,,,,,
19,8,necessity,-1288651.9257467554,13383.75,,,,,,,,,
19,9,necessity,-11910.277614194667,8961.75,,,,,,,,,
19,10,necessity,-837974.6394341945,11216.5,,,,,,,,,
19,11,necessity,-332319.5142996372,6087.25,,,,,,,,,
19,12,necessity,-126994.10549294623,8996.5,,,,,,,,,
