Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,UnmetDemand,Capital,IncomeBracket,NumPeople,SpendRatio,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,JobLevel,IsEmployed,Wage
2,54,necessity,-1683269.9516138835,8034.5,7.881260477199252,0.0,0.7607279762628241,31.0,7327.0,,,9335.0,0.0,1683269.9516138835,2.5,7101.0,0.0,8316730.0483861165,,,,,,,,,,,,0,
2,55,necessity,-1878664.9118960756,12049.2,5.4677139221879685,0.0,0.645064675313223,33.0,179863.0,,,16172.0,0.0,1878664.9118960756,2.5,10432.0,0.0,8121335.088103924,,,,,,,,,,,,0,
2,56,necessity,-2208923.524047263,16848.3,5.26998225403339,0.0,0.8017752689506055,39.0,60560.0,,,18683.0,0.0,2208923.524047263,2.5,14980.0,0.0,7791076.475952737,,,,,,,,,,,,0,
2,57,necessity,-1160125.575308623,13275.3,7.3477190230473735,0.0,0.8333581383534725,19.0,11789.0,,,14223.0,0.0,1160125.575308623,2.5,11853.0,0.0,8839874.424691377,,,,,,,,,,,,0,
2,58,necessity,-1956924.4276302392,8576.2,7.849514767536359,0.0,0.8082675621283616,33.0,0.0,,,9442.0,0.0,1956924.4276302392,2.5,7632.0,0.0,8043075.572369761,,,,,,,,,,,,0,
2,59,necessity,-1170808.7093629932,16632.7,6.224064930033234,0.0,0.7359364095434731,20.0,59349.0,,,19897.0,0.0,1170808.7093629932,2.5,14643.0,0.0,8829191.290637007,,,,,,,,,,,,0,
2,60,necessity,-2675196.464278299,9829.6,6.596597577976215,0.0,0.6482697509913431,43.0,4377.0,,,13136.0,0.0,2675196.464278299,2.5,8516.0,0.0,7324803.535721701,,,,,,,,,,,,0,
2,61,necessity,-1874187.6485152289,14450.9,6.868791254230234,0.0,0.6807422585407048,32.0,16814.0,,,18509.0,0.0,1874187.6485152289,2.5,12600.0,0.0,8125812.351484771,,,,,,,,,,,,0,
2,62,luxury,-11089618.68734766,1721.2,995.7507539865893,0.0,0.8095153347464736,61.0,413.0,,,1892.0,0.0,11089618.68734766,6.5,1532.0,0.0,-1089618.6873476598,,,,,,,,,,,,0,
2,63,luxury,-13832845.605464641,1723.8,750.9050981695723,0.0,0.8276976136306957,72.0,253.0,,,1858.0,0.0,13832845.605464641,6.5,1538.0,0.0,-3832845.605464641,,,,,,,,,,,,0,
2,64,luxury,-9645871.088275194,1225.6,663.6450154986018,0.0,0.883328466412757,49.0,266.0,,,1246.0,0.0,9645871.088275194,6.5,1101.0,0.0,354128.91172480583,,,,,,,,,,,,0,
2,65,luxury,-14141855.074325103,734.4,988.3092388616317,0.0,0.6317558433853363,71.0,160.0,,,1004.0,0.0,14141855.074325103,6.5,634.0,0.0,-4141855.0743251033,,,,,,,,,,,,0,
2,66,luxury,-2243529.0183507577,1076.9,600.1271297679177,0.0,0.7162723787689026,12.0,106.0,,,1319.0,0.0,2243529.0183507577,6.5,945.0,0.0,7756470.981649242,,,,,,,,,,,,0,
2,67,luxury,-10795335.013888104,1443.9,605.7126979445289,0.0,0.8030290623509018,54.0,551.0,,,1599.0,0.0,10795335.013888104,6.5,1284.0,0.0,-795335.0138881039,,,,,,,,,,,,0,
2,68,luxury,-11874667.072752811,982.8,556.2141674526576,0.0,0.5109801766660254,58.0,302.0,,,1608.0,0.0,11874667.072752811,6.5,822.0,0.0,-1874667.072752811,,,,,,,,,,,,0,
2,69,luxury,-5804055.727855558,1007.6,577.7661732848788,0.0,0.7868392946461691,32.0,892.0,,,1136.0,0.0,5804055.727855558,6.5,894.0,0.0,4195944.272144442,,,,,,,,,,,,0,
2,70,luxury,-13904583.93241741,1755.1,393.2332645627873,0.0,0.7729643453252539,67.0,1249.0,,,2011.0,0.0,13904583.93241741,6.5,1554.0,0.0,-3904583.9324174095,,,,,,,,,,,,0,
2,71,luxury,-12956987.839926792,1074.7,1006.5910885048795,0.0,0.5486773007033741,68.0,29.0,,,1657.0,0.0,12956987.839926792,6.5,909.0,0.0,-2956987.8399267923,,,,,,,,,,,,0,
2,72,luxury,-3633413.882783926,907.4,493.6794800718216,0.0,0.575084699685529,22.0,1047.0,,,1344.0,0.0,3633413.882783926,5.5,773.0,0.0,6366586.117216074,,,,,,,,,,,,0,
2,73,luxury,-2327978.898070679,636.0,319.9538302007595,0.0,0.5990853280057774,17.0,1308.0,,,910.0,0.0,2327978.898070679,5.5,545.0,0.0,7672021.101929321,,,,,,,,,,,,0,
2,74,luxury,-711068.2282407598,695.1,356.11137467533064,0.0,0.45574843583429325,6.0,1398.0,,,1251.0,0.0,711068.2282407598,5.5,570.0,0.0,9288931.77175924,,,,,,,,,,,,0,
2,75,luxury,-3054696.3285552356,473.0,290.14601384945865,0.0,0.5954561749979921,19.0,2061.0,,,680.0,0.0,3054696.3285552356,5.5,405.0,0.0,6945303.671444764,,,,,,,,,,,,0,
2,76,luxury,-4090294.248371308,541.9,459.9197339269117,0.0,0.6747162355723566,30.0,951.0,,,699.0,0.0,4090294.248371308,5.5,472.0,0.0,5909705.751628691,,,,,,,,,,,,0,
2,77,luxury,-3141206.2413129956,545.1,459.628904319393,0.0,0.6063717115357614,17.0,950.0,,,771.0,0.0,3141206.2413129956,4.5,468.0,0.0,6858793.758687004,,,,,,,,,,,,0,
2,78,luxury,-1679858.7408673603,359.5,353.0299497375625,0.0,0.5356619906560993,11.0,1289.0,,,565.0,0.0,1679858.7408673603,4.5,303.0,0.0,8320141.2591326395,,,,,,,,,,,,0,
2,79,luxury,-5591900.009700257,377.8,337.2370072799238,0.0,0.5890843703703611,32.0,940.0,,,548.0,0.0,5591900.009700257,4.5,323.0,0.0,4408099.990299743,,,,,,,,,,,,0,
2,80,luxury,-4512430.74890908,455.5,447.5077587063241,0.0,0.7515253304007737,27.0,123.0,,,535.0,0.0,4512430.74890908,4.5,402.0,0.0,5487569.25109092,,,,,,,,,,,,0,
2,81,luxury,-4438194.3156919535,843.6,481.5562400875441,0.0,0.8115259344894805,25.0,1253.0,,,926.0,0.0,4438194.3156919535,4.5,751.0,0.0,5561805.6843080465,,,,,,,,,,,,0,
2,82,luxury,-3347396.225389946,335.5,902.3527258683855,0.0,0.8200556942179988,18.0,1109.0,,,365.0,0.0,3347396.225389946,5.5,299.0,0.0,6652603.774610054,,,,,,,,,,,,0,
2,83,luxury,-3576177.662900267,596.2,607.1105429543904,0.0,0.8292823932600766,22.0,1058.0,,,642.0,0.0,3576177.662900267,5.5,532.0,0.0,6423822.337099733,,,,,,,,,,,,0,
2,84,luxury,-2086634.6892363238,585.9,800.2696353859975,0.0,0.8032974767828653,11.0,376.0,,,649.0,0.0,2086634.6892363238,5.5,521.0,0.0,7913365.310763676,,,,,,,,,,,,0,
2,85,luxury,-3850980.256269918,865.6,591.2745340524832,0.0,0.8145408640005736,19.0,1516.0,,,946.0,0.0,3850980.256269918,5.5,771.0,0.0,6149019.743730082,,,,,,,,,,,,0,
2,86,luxury,-2076988.683876512,535.6,736.5294824467843,0.0,0.755422697951298,13.0,0.0,,,626.0,0.0,2076988.683876512,5.5,473.0,0.0,7923011.316123487,,,,,,,,,,,,0,
3,2,necessity,-64678.289037255745,0.0,5.234821822617827,1163.9797477052246,0.1,115.0,208096.0,,,16481.0,132693.6912383956,197371.98027565135,1.75,13122.0,84290.9,2799383.176940931,,,,,,,,,,,,0,
3,3,necessity,-98985.84654046057,7888.0,8.4466832464457,1924.9223238354618,0.1,76.0,17092.0,,,14760.0,144369.17428765964,243355.0208281202,1.75,12617.0,0.0,5379479.272669638,,,,,,,,,,,,0,
3,4,necessity,2488.184393635689,0.0,8.28446240158982,5546.268260496385,0.1,43.0,55765.0,,,15969.0,232943.26694084817,230455.08254721249,1.75,14675.0,11240.099999999999,7146837.493527271,,,,,,,,,,,,0,
3,5,necessity,-233173.34660110957,26281.9,4.788378265574832,0.0,0.1,121.0,323019.0,,,14569.0,0.0,233173.34660110957,1.0,12421.0,0.0,1605145.1313957958,,,,,,,,,,,,0,
3,6,necessity,-154238.38139937713,10687.2,7.605716641351902,734.0598920243057,0.1,119.0,45554.0,,,12132.0,86619.06725886808,240857.4486582452,1.65,10783.0,0.0,2192086.9287097286,,,,,,,,,,,,0,
3,7,necessity,-185755.69878332224,27192.1,4.753333922126681,0.0,0.1,54.0,172695.0,,,13061.0,0.0,185755.69878332224,1.0,12948.0,0.0,6565734.984074441,,,,,,,,,,,,0,
3,8,necessity,-91877.41140006477,0.0,5.8438754649888285,1223.0977266679665,0.1,116.0,29646.0,,,14259.0,140656.23856681614,232533.6499668809,1.75,12532.0,11569.099999999999,1364467.2674833052,,,,,,,,,,,,0,
3,9,necessity,-118307.70196513637,168.0,7.305217497560385,1473.1736844106235,0.1,99.0,19763.0,,,14030.0,144371.0210722411,262678.72303737747,1.75,10258.0,0.0,2999193.3858603165,,,,,,,,,,,,0,
3,10,necessity,-109970.84536498107,12061.2,6.764106852194892,809.46237264011,0.1,108.0,64030.0,,,12912.0,86612.47387249177,196583.31923747284,1.65,12178.0,0.0,3345278.075443717,,,,,,,,,,,,0,
3,11,necessity,-65599.35934809482,433.7999999999993,5.838808919092605,2154.81361995115,0.1,68.0,44507.0,,,14418.0,144372.51253672707,209971.87188482189,1.75,13101.0,0.0,5137711.910197024,,,,,,,,,,,,0,
3,12,necessity,-64802.58305834164,10436.599999999999,8.844680686169463,3686.112105317876,0.1,48.0,3264.0,,,16506.0,173247.26894994016,238049.8520082818,1.65,14780.0,0.0,6859794.175789191,,,,,,,,,,,,0,
3,13,necessity,-100760.07092086415,5426.5999999999985,7.249387176414996,1358.697977320817,0.1,86.0,19915.0,,,13976.0,115489.32807226945,216249.3989931336,1.75,10781.0,0.0,3715827.42047392,,,,,,,,,,,,0,
3,14,necessity,-75375.90739819352,902.5999999999985,6.939286794533054,2946.300153856938,0.1,50.0,41610.0,,,13856.0,144368.70753898995,219744.61493718348,1.75,11206.0,0.0,6480116.3635285,,,,,,,,,,,,0,
3,15,necessity,-110896.26565000304,0.0,5.456417704908356,1239.1893223221434,0.1,110.0,100543.0,,,15271.0,135071.63613311364,245967.9017831167,1.75,12858.0,110586.9,1774093.3032883436,,,,,,,,,,,,0,
3,16,necessity,-262802.82737726416,26120.4,6.63788267103452,0.0,0.1,116.0,30450.0,,,13984.0,0.0,262802.82737726416,1.0,12371.0,0.0,1770126.9281877626,,,,,,,,,,,,0,
3,17,necessity,-95964.47039309396,0.0,5.321951396531521,1613.6035680842745,0.1,81.0,198122.0,,,13834.0,129088.28544674195,225052.7558398359,1.75,12659.0,70044.6,4612645.840988447,,,,,,,,,,,,0,
3,18,necessity,-92638.7540651602,0.0,5.048307879087355,3832.0686493706444,0.1,42.0,242806.0,,,17395.0,157114.8146241964,249753.56868935662,1.75,16256.0,59197.5,7163910.528971748,,,,,,,,,,,,0,
3,19,necessity,-95817.96869453862,6007.200000000001,7.371948708726165,1031.2350977774897,0.1,113.0,78334.0,,,12492.0,115498.33095107884,211316.29964561746,1.75,11002.0,0.0,2048222.0435567705,,,,,,,,,,,,0,
3,20,necessity,-90764.3943347317,0.0,5.162329176185527,3503.7484217488895,0.1,37.0,157670.0,,,14991.0,126134.94318296002,216899.33751769172,1.75,12695.0,39138.9,7581341.9435047,,,,,,,,,,,,0,
3,21,necessity,-262244.9037058068,27314.7,6.4142741013655895,0.0,0.1,79.0,31511.0,,,13607.0,0.0,262244.9037058068,1.0,12988.0,0.0,4847943.35729504,,,,,,,,,,,,0,
3,22,necessity,-72281.12055385023,0.0,6.533725196058732,1843.0077866988336,0.1,87.0,66289.0,,,16864.0,158498.6696560997,230779.79020994992,1.75,12504.0,7343.5999999999985,4315999.383955401,,,,,,,,,,,,0,
3,23,necessity,-156758.6339809785,8514.3,6.324728226877898,1049.957156142945,0.1,111.0,68479.0,,,15353.0,115495.28717572395,272253.92115670245,1.75,13541.0,0.0,1785811.2026486497,,,,,,,,,,,,0,
3,24,necessity,-105254.55150909748,6039.799999999999,7.777683140888493,1827.4422827463898,0.1,80.0,22274.0,,,12628.0,144367.9403369648,249622.49184606227,1.75,12606.0,0.0,4145328.629196122,,,,,,,,,,,,0,
3,25,necessity,-27659.555136841547,0.0,5.6094117412872775,1579.0225658817405,0.1,115.0,41179.0,,,17495.0,180008.57251051842,207668.12764735997,1.75,16783.0,108033.5,2202385.351530008,,,,,,,,,,,,0,
3,26,necessity,-154462.01876348082,16398.8,7.635245047221471,1096.437156822379,0.1,80.0,11345.0,,,16718.0,86618.53538896794,241080.55415244878,1.3,12589.0,0.0,4147389.1088587753,,,,,,,,,,,,0,
3,27,necessity,-22471.663187139726,0.0,7.156382745993904,5970.903547360652,0.1,33.0,0.0,,,15110.0,191068.91351554086,213540.57670268058,1.75,13934.0,6137.0,7856326.619229144,,,,,,,,,,,,0,
3,28,necessity,-205916.63453081984,17674.8,6.2299184489562,246.73405652009222,0.1,118.0,18539.0,,,12028.0,28867.88461285079,234784.51914367062,1.0,10096.0,0.0,2237059.231608767,,,,,,,,,,,,0,
3,29,necessity,-66705.63589972808,0.0,4.9711177055656535,3757.1288766175603,0.1,42.0,373793.0,,,16552.0,154042.28394131997,220747.91984104805,1.75,16222.0,166069.8,6981553.692504086,,,,,,,,,,,,0,
3,30,necessity,-70234.3859899501,0.0,6.5099548383225905,3785.74587341126,0.1,41.0,13306.0,,,14164.0,151429.8349364504,221664.2209264005,1.75,12093.0,3686.5999999999985,7276005.892360137,,,,,,,,,,,,0,
3,31,necessity,-38020.595439292636,0.0,9.383036421762338,3512.8009167507457,0.1,65.0,12309.0,,,14042.0,224819.25867204773,262839.85411134036,1.75,12482.0,4108.799999999999,5276709.599404571,,,,,,,,,,,,0,
3,32,necessity,-79758.21760426948,0.0,6.705523893752556,6490.862981401651,0.1,18.0,47366.0,,,12552.0,110344.67068382807,190102.88828809754,2.75,8193.0,83197.8,8949497.435189709,,,,,,,,,,,,0,
3,33,necessity,-53721.48696313372,0.0,8.196841742437622,4827.563338749069,0.1,28.0,7045.0,,,12206.0,130344.21014622487,184065.6971093586,2.75,7913.0,1833.4000000000015,8265417.756468273,,,,,,,,,,,,0,
3,34,necessity,-76640.16961875604,8815.599999999999,11.939603025509363,6793.932371066633,0.1,18.0,38694.0,,,11566.0,115496.85030813277,192137.0199268888,2.65,8878.0,0.0,8961068.230591316,,,,,,,,,,,,0,
3,35,necessity,-84472.87769515134,13175.3,11.68086300864221,3901.8234106950244,0.1,38.0,7415.0,,,16933.0,144367.4661957159,228840.34389086725,2.65,12192.0,0.0,7718711.442693272,,,,,,,,,,,,0,
3,36,necessity,-57782.84094400436,7345.4000000000015,7.092887721745951,3799.199537020527,0.1,39.0,56990.0,,,19374.0,144369.58240678,202152.42335078437,2.75,13616.0,0.0,7847749.61958513,,,,,,,,,,,,0,
3,37,necessity,-46757.219960990245,7472.9000000000015,12.28244278294465,3766.046166234831,0.1,47.0,25857.0,,,16049.0,173238.12364680224,219995.34360779249,2.75,10496.0,0.0,7343869.3453359725,,,,,,,,,,,,0,
3,38,necessity,-95131.76981285718,26311.0,10.150581890185771,3521.194094721872,0.1,42.0,42667.0,,,20900.0,144368.95788359674,239500.72769645392,2.3,18824.0,0.0,7224059.141214803,,,,,,,,,,,,0,
3,39,necessity,-112443.18391388745,13441.599999999999,9.45246821289864,2510.490793364622,0.1,24.0,12218.0,,,10436.0,57741.28824738631,170184.47216127376,2.2,8997.0,0.0,8647251.103785768,,,,,,,,,,,,0,
3,40,necessity,-106404.95704098463,6991.4,10.013629562219526,3609.1932988897056,0.1,25.0,17301.0,,,12074.0,86620.63917335293,193025.59621433757,2.65,7407.0,0.0,8571475.924739482,,,,,,,,,,,,0,
3,41,necessity,-54512.06401184035,0.0,5.794881453514194,5721.765502588055,0.1,21.0,148151.0,,,12672.0,114435.3100517611,168947.37406360146,2.75,9951.0,89895.8,8829096.636882044,,,,,,,,,,,,0,
3,42,necessity,-12784.796370653552,0.0,12.089839852334977,6135.49969297226,0.1,37.0,2388.0,,,12927.0,220877.98894700137,233662.78531765493,2.75,9150.0,3454.2999999999993,7761454.025620941,,,,,,,,,,,,0,
3,43,necessity,-79026.02215426462,16843.800000000003,8.729246766427988,3902.015318739169,0.1,38.0,46307.0,,,18468.0,144374.56679334925,223400.58894761387,2.65,16131.0,0.0,7766032.147052798,,,,,,,,,,,,0,
3,44,necessity,-13747.965624601231,0.0,6.522468431951383,8950.04421607793,0.1,22.0,128280.0,,,20882.0,187950.92853763653,201698.89416223776,2.75,14399.0,33971.8,8668868.366820604,,,,,,,,,,,,0,
3,45,necessity,-207202.91730411546,18387.5,7.258040969143632,0.0,0.1,21.0,35804.0,,,12875.0,0.0,207202.91730411546,2.0,8557.0,0.0,8685423.601362754,,,,,,,,,,,,0,
3,46,necessity,-72288.67493935459,0.0,8.643998755021475,4558.170886121671,0.1,34.0,36741.0,,,12796.0,150419.63924201514,222708.31418136973,2.75,8691.0,9987.400000000001,7985573.179673697,,,,,,,,,,,,0,
3,47,necessity,-35627.49658524711,10059.400000000001,7.8151962274110005,4657.173165035399,0.1,32.0,22168.0,,,19484.0,144372.36811609735,179999.86470134446,2.65,13694.0,0.0,8251957.293885044,,,,,,,,,,,,0,
3,48,necessity,-162439.05286303192,21480.7,10.044324031147696,3208.2314979488046,0.1,19.0,43119.0,,,16047.0,57748.16696307848,220187.2198261104,2.0,12409.0,0.0,8824953.148348276,,,,,,,,,,,,0,
3,49,necessity,-14914.034128146915,0.0,8.356203943425399,4023.6079022916733,0.1,40.0,27643.0,,,11083.0,156920.70818937526,171834.74231752218,2.75,9512.0,9497.7,7870382.915881841,,,,,,,,,,,,0,
3,50,necessity,-79580.38392286016,15959.8,10.20987645878127,3121.4627703171277,0.1,38.0,22624.0,,,14588.0,115494.12250173373,195074.50642459388,2.5,12913.0,0.0,7847564.928557632,,,,,,,,,,,,0,
3,51,necessity,-41809.59592349178,0.0,10.291116828234998,3637.1093785833204,0.1,43.0,28057.0,,,9090.0,152758.59390049946,194568.18982399124,2.75,7506.0,2132.0,7565911.357696068,,,,,,,,,,,,0,
3,52,necessity,-94644.16766846753,0.0,6.482272223619029,4224.3309177250785,0.1,32.0,182686.0,,,11829.0,130954.25844947743,225598.42611794497,2.75,10242.0,147100.1,8106439.479764763,,,,,,,,,,,,0,
3,53,necessity,-192187.8972738139,23424.4,10.321763855909532,0.0,0.1,32.0,16783.0,,,13074.0,0.0,192187.8972738139,2.0,11064.0,0.0,7979023.284093063,,,,,,,,,,,,0,
3,54,necessity,-100889.59992770219,7818.5,8.219028783364934,1862.7740489173843,0.1,32.0,14052.0,,,9335.0,57745.99551643892,158635.5954441411,2.65,7111.0,0.0,8215840.4484584145,,,,,,,,,,,,0,
3,55,necessity,-44909.61962668579,0.0,5.858264916629967,3726.3630197815714,0.1,34.0,266614.0,,,16172.0,122969.97965279185,167879.59927947764,2.75,10441.0,157372.8,8076425.468477238,,,,,,,,,,,,0,
3,56,necessity,-50187.20338451682,0.0,5.646409557892918,4303.1837403684485,0.1,40.0,151512.0,,,18683.0,167824.1658743695,218011.36925888632,2.75,14997.0,28714.7,7740889.27256822,,,,,,,,,,,,0,
3,57,necessity,-113531.32916416162,13349.3,7.662621266892261,4559.066292773973,0.1,20.0,30144.0,,,14223.0,86622.25956270548,200153.5887268671,2.65,11863.0,0.0,8726343.095527215,,,,,,,,,,,,0,
3,58,necessity,-190348.700480179,16221.2,6.7281555150311645,0.0,0.1,34.0,25748.0,,,9442.0,0.0,190348.700480179,2.0,7645.0,0.0,7852726.871889582,,,,,,,,,,,,0,
3,59,necessity,5545.3497040475195,0.0,6.668640996464179,9736.522612323539,0.1,21.0,164954.0,,,19897.0,194730.45224647078,189185.10254242326,2.75,14654.0,28062.3,8834736.640341055,,,,,,,,,,,,0,
3,60,necessity,-189052.9951221391,13980.599999999999,6.031174928435397,671.4722697395789,0.1,44.0,271423.0,,,13136.0,28873.307598801894,217926.302720941,2.2,8528.0,0.0,7135750.540599561,,,,,,,,,,,,0,
3,61,necessity,-62109.05762668321,10246.900000000001,7.163168022268673,3609.1205046445984,0.1,33.0,80620.0,,,18509.0,115491.85614862715,177600.91377531036,2.65,12610.0,0.0,8063703.293858088,,,,,,,,,,,,0,
3,62,luxury,-598433.302544194,2854.2,929.3673703874833,6741.722317974777,0.1,62.0,1065.0,,,1892.0,411245.0613964614,1009678.3639406555,6.0,1546.0,0.0,-1688051.9898918539,,,,,,,,,,,,0,
3,63,luxury,-797894.0046819054,3020.8,700.8447582916008,2638.59708106808,0.1,73.0,1437.0,,,1858.0,189978.98983690178,987872.9945188072,6.0,1550.0,0.0,-4630739.610146547,,,,,,,,,,,,0,
3,64,luxury,-813801.4953374297,2073.6,619.4020144653616,3602.6443698495527,0.1,50.0,2051.0,,,1246.0,176529.57412262808,990331.0694600578,6.0,1114.0,0.0,-459672.58361262386,,,,,,,,,,,,0,
3,65,luxury,-850845.4631135865,1220.4,922.4219562708562,2227.175749547339,0.1,72.0,486.0,,,1004.0,158129.47821786106,1008974.9413314476,6.0,646.0,0.0,-4992700.53743869,,,,,,,,,,,,0,
3,66,luxury,-845419.3483346242,1925.9,560.1186544500565,5301.122979616607,0.1,13.0,876.0,,,1319.0,63613.47575539928,909032.8240900235,6.0,955.0,0.0,6911051.633314618,,,,,,,,,,,,0,
3,67,luxury,-643813.8164754733,2191.9,581.4841900267478,6180.512899396953,0.1,55.0,180.0,,,1599.0,333747.69656743546,977561.5130429089,6.2,1299.0,0.0,-1439148.8303635772,,,,,,,,,,,,0,
3,68,luxury,-790981.6494026096,1511.8,519.1332229558138,2896.1496305293554,0.1,59.0,726.0,,,1608.0,167976.6785707026,958958.3279733121,6.0,831.0,0.0,-2665648.7221554206,,,,,,,,,,,,0,
3,69,luxury,-377506.23061752383,1023.5999999999999,589.3214967505764,16105.232080315998,0.1,33.0,1583.0,,,1136.0,515367.42657011194,892873.6571876358,6.65,908.0,0.0,3818438.0415269188,,,,,,,,,,,,0,
3,70,luxury,-574725.6215727152,2078.1,382.74704417444633,7330.572349834648,0.1,68.0,3103.0,,,2011.0,491148.3474389214,1065873.9690116367,6.3,1572.0,0.0,-4479309.553990125,,,,,,,,,,,,0,
3,71,luxury,-937495.7412450803,1963.7,939.4850159378875,429.281493627081,0.1,69.0,224.0,,,1657.0,29191.141566641505,966686.8828117218,6.0,918.0,0.0,-3894483.5811718726,,,,,,,,,,,,0,
3,72,luxury,-272673.78652237955,645.4000000000001,505.0720834580944,23494.655256145328,0.1,23.0,5184.0,,,1344.0,516882.41563519725,789556.2021575768,5.65,785.0,0.0,6093912.330693695,,,,,,,,,,,,0,
3,73,luxury,-375575.04197375773,0.0,332.25974674694254,22509.69299530049,0.1,18.0,5086.0,,,910.0,382664.7809201084,758239.8228938661,5.75,560.0,112.0,7296446.059955563,,,,,,,,,,,,0,
3,74,luxury,-228373.84833415045,0.0,369.8079660089972,75560.89851652723,0.1,7.0,3986.0,,,1251.0,453365.3910991634,681739.2394333138,5.75,578.0,124.90000000000009,9060557.92342509,,,,,,,,,,,,0,
3,75,luxury,-423975.16903466976,0.0,301.3054759205917,13529.966751085281,0.1,20.0,3452.0,,,680.0,257069.36827062035,681044.5373052901,5.75,413.0,1175.0,6521328.502410094,,,,,,,,,,,,0,
3,76,luxury,-149536.49478973594,72.89999999999998,477.6089544625621,14579.455565483102,0.1,31.0,825.0,,,699.0,437383.66696449305,586920.161754229,5.75,482.0,0.0,5760169.256838955,,,,,,,,,,,,0,
3,77,luxury,-386389.593687146,70.10000000000002,480.52112724300173,25685.14465314255,0.1,18.0,5179.0,,,771.0,436647.45910342335,823037.0527905694,4.75,475.0,0.0,6472404.1649998585,,,,,,,,,,,,0,
3,78,luxury,-610149.3790387397,0.0,369.07676563472444,21647.154645271446,0.1,12.0,6448.0,,,565.0,238118.7010979859,848268.0801367257,4.75,315.0,614.5,7709991.8800939,,,,,,,,,,,,0,
3,79,luxury,-493101.5529828838,0.0,352.56596215628394,7511.954337160301,0.1,33.0,6001.0,,,548.0,240382.53878912964,733484.0917720135,4.75,335.0,227.20000000000005,3914998.4373168587,,,,,,,,,,,,0,
3,80,luxury,-748983.0834132029,748.5,406.8252351875674,2038.64645632881,0.1,28.0,3870.0,,,535.0,55043.45432087787,804026.5377340808,4.0,416.0,0.0,4738586.167677716,,,,,,,,,,,,0,
3,81,luxury,-193383.13429569197,354.5999999999999,503.44516009152335,24135.59875318771,0.1,26.0,1349.0,,,926.0,603389.9688296928,796773.1031253848,4.75,764.0,0.0,5368422.550012355,,,,,,,,,,,,0,
3,82,luxury,-322504.95412841893,0.0,937.0585999402465,32459.632777765535,0.1,19.0,1277.0,,,365.0,584273.3899997796,906778.3441281986,5.75,312.0,461.5,6330098.820481635,,,,,,,,,,,,0,
3,83,luxury,-203110.83456241863,88.20000000000005,630.4609484526362,29196.49792935205,0.1,23.0,1363.0,,,642.0,642322.9544457451,845433.7890081637,5.75,550.0,0.0,6220711.502537314,,,,,,,,,,,,0,
3,84,luxury,-664795.6488465002,742.9000000000001,775.6459542971976,27354.671173194096,0.1,12.0,1146.0,,,649.0,300901.38290513505,965697.0317516353,5.3,533.0,0.0,7248569.661917175,,,,,,,,,,,,0,
3,85,luxury,-126548.42559559143,138.5999999999999,614.015862285271,47177.48387492445,0.1,20.0,1708.0,,,946.0,896372.1936235646,1022920.619219156,5.75,789.0,0.0,6022471.31813449,,,,,,,,,,,,0,
3,86,luxury,-799516.0202536898,1025.6,679.8733684124163,0.0,0.1,14.0,1860.0,,,626.0,0.0,799516.0202536898,5.0,490.0,0.0,7123495.2958697975,,,,,,,,,,,,0,
4,2,necessity,-423797.9259865065,0.0,5.853482583472662,75.15383329688724,1.0,114.0,195946.0,,,16481.0,8642.690829142033,432440.61681564857,2.075,1651.0,206445.0,2375585.2509544245,,,,,,,,,,,,0,
4,3,necessity,-359640.6140451898,0.0,9.444927630116554,1041.1648506934646,0.8257441011099564,75.0,48912.0,,,14760.0,79128.52865270332,438769.14269789314,2.075,1480.0,7724.0,5019838.658624448,,,,,,,,,,,,0,
4,4,necessity,-466468.4053644995,0.0,9.263535230868618,308.2590661056677,1.0,42.0,21819.0,,,15969.0,13255.139842543713,479723.5452070432,2.075,1600.0,54165.0,6680369.088162771,,,,,,,,,,,,0,
4,5,necessity,-372243.1553677097,0.0,5.2073613638126295,1097.8405868243838,0.1,122.0,269878.0,,,14569.0,132838.71100575043,505081.86637346016,1.175,1460.0,295277.1,1232901.9760280862,,,,,,,,,,,,0,
4,6,necessity,-395661.19908055814,0.0,8.538493210574305,760.8401011931204,0.6447336116761918,120.0,10145.0,,,12132.0,90539.97204198132,486201.17112253944,1.9749999999999999,1217.0,33649.8,1796425.7296291706,,,,,,,,,,,,0,
4,7,necessity,-335062.118474566,0.0,5.169250640312765,2508.8888663304974,0.1,55.0,160950.0,,,13061.0,135479.99878184687,470542.1172564129,1.175,1310.0,144192.9,6230672.865599874,,,,,,,,,,,,0,
4,8,necessity,-514958.2362443169,0.0,6.534515292669327,72.04087857701745,1.0,115.0,61861.0,,,14259.0,8356.741914934024,523314.9781592509,2.075,1430.0,28216.0,849509.0312389883,,,,,,,,,,,,0,
4,9,necessity,-526915.4165811281,0.0,8.168561383635703,116.14557920363681,1.0,98.0,0.0,,,14030.0,11498.412341160045,538413.8289222881,2.075,1406.0,18189.0,2472277.969279188,,,,,,,,,,,,0,
