Step,AgentID,FirmType,FirmArea,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,UnmetDemand,Capital,IncomeBracket,WealthBracket,NumPeople,HouseholdStepIncome,HouseholdStepIncomePostTax,HouseholdStepExpense,HouseholdStepSavings,TotalHouseholdSavings,HealthLevel,Welfare,DebtLevel,IncomeTaxRate,NumWorkingPeople,NumNotSeekingJob,NumSeekingJob,SkillLevel,SkillType,JobLevel,IsEmployed,Wage,JobSeeking,Labor
2,37,necessity,service,-1571765.4575665104,0.0,14.549827007500243,8091.80070300357,0.8052020781739084,33.0,23813.0,,,20889.0,258937.62249611423,1830703.0800626245,3.25,16820.0,44543742.1,-1571765.4575665104,,,,,,,,,,,,,,,,,,,0,,,
2,38,necessity,service,-2705072.203572738,0.0,10.336161815934277,2216.929170738476,0.8921986232828598,51.0,16761.0,,,11484.0,110846.45853692379,2815918.662109662,3.25,10246.0,62717776.6,-2705072.203572738,,,,,,,,,,,,,,,,,,,0,,,
2,39,necessity,service,-860250.4246586856,0.0,10.109694094874133,8367.496458383352,0.6625111792549391,16.0,14280.0,,,17300.0,125512.44687575028,985762.8715344359,3.25,11461.0,64121179.0,-860250.4246586856,,,,,,,,,,,,,,,,,,,0,,,
2,40,necessity,service,-1120050.8688979319,0.0,10.1145903395535,6014.7643904238275,0.6991079771010933,22.0,11419.0,,,16604.0,126310.05219890038,1246360.9210968323,3.25,11608.0,64090055.6,-1120050.8688979319,,,,,,,,,,,,,,,,,,,0,,,
2,41,necessity,service,-2012311.2673618738,0.0,10.171341800532852,3846.8085079523903,0.8136042029799291,35.0,5677.0,,,14955.0,130791.48927038127,2143102.756632255,3.25,12167.0,63731993.5,-2012311.2673618738,,,,,,,,,,,,,,,,,,,0,,,
2,42,necessity,service,-1507222.8668693337,0.0,13.646554885730247,7219.149550806749,0.7991374045832501,26.0,4231.0,,,15628.0,180478.73877016874,1687701.6056395024,3.25,12489.0,47498222.2,-1507222.8668693337,,,,,,,,,,,,,,,,,,,0,,,
2,43,necessity,service,-867677.9847441908,0.0,13.193088185501441,8667.910675475176,0.6527992215298325,16.0,2188.0,,,13910.0,130018.66013212762,997696.6448763184,3.25,9080.0,49134873.0,-867677.9847441908,,,,,,,,,,,,,,,,,,,0,,,
2,44,necessity,service,-2241020.1832091114,0.0,11.244462246404193,3651.5839946067886,0.797189253416623,37.0,10270.0,,,13845.0,131457.0238058444,2372477.207014956,3.25,11037.0,57649638.5,-2241020.1832091114,,,,,,,,,,,,,,,,,,,0,,,
2,45,necessity,service,-821282.9045548757,0.0,14.781976640400531,10657.181143489983,0.6213315826812575,18.0,0.0,,,18053.0,181172.0794393297,1002454.9839942054,3.25,11217.0,43849775.7,-821282.9045548757,,,,,,,,,,,,,,,,,,,0,,,
2,46,necessity,service,-1887965.8884231555,0.0,14.549659067322573,5649.496684770484,0.8983737196640864,35.0,7938.0,,,14050.0,192082.88728219643,2080048.775705352,3.25,12622.0,44549138.0,-1887965.8884231555,,,,,,,,,,,,,,,,,,,0,,,
2,47,necessity,service,-2599872.297391124,0.0,11.811374225965748,2185.7025991414016,0.8739142442349634,50.0,31780.0,,,9892.0,107099.42735792868,2706971.724749053,3.25,8645.0,54884812.8,-2599872.297391124,,,,,,,,,,,,,,,,,,,0,,,
2,48,necessity,service,-2060663.2988553843,0.0,8.629146886429364,3848.587567891598,0.8358274549677143,35.0,27640.0,,,17217.0,130851.97730831434,2191515.2761636986,3.25,14390.0,75122122.3,-2060663.2988553843,,,,,,,,,,,,,,,,,,,0,,,
2,49,necessity,service,-3056318.3967247093,0.0,13.58417023885225,2400.556209305766,0.7797461994603808,51.0,19129.0,,,10671.0,120027.8104652883,3176346.2071899977,3.25,8321.0,47721083.9,-3056318.3967247093,,,,,,,,,,,,,,,,,,,0,,,
2,50,necessity,service,-1553469.715845917,0.0,11.980412728505803,5797.19084086558,0.6626105074149994,29.0,9640.0,,,18877.0,162321.34354423624,1715791.059390153,3.25,12508.0,54105514.3,-1553469.715845917,,,,,,,,,,,,,,,,,,,0,,,
2,51,necessity,service,-2112701.6762423,0.0,10.440554835451232,3641.781131364813,0.7806567340516,35.0,24890.0,,,14308.0,123820.55846640364,2236522.2347087036,3.25,11170.0,62089353.2,-2112701.6762423,,,,,,,,,,,,,,,,,,,0,,,
2,52,necessity,service,-822354.235951304,0.0,8.443271211396512,4203.358406840645,0.7731850358873811,17.0,89126.0,,,9692.0,67253.73450945033,889607.9704607542,3.25,7494.0,76783912.8,-822354.235951304,,,,,,,,,,,,,,,,,,,0,,,
2,53,necessity,service,-1377414.2529215578,0.0,10.704985955027011,4291.281162665397,0.7517181316268085,24.0,0.0,,,11502.0,98699.46674130412,1476113.719662862,3.25,8646.0,60558135.8,-1377414.2529215578,,,,,,,,,,,,,,,,,,,0,,,
2,54,necessity,service,-1471312.4935610772,0.0,13.574176576249604,6817.50765989243,0.6679070266566847,30.0,19144.0,,,20153.0,197707.72213688047,1669020.2156979577,3.25,13460.0,47750136.7,-1471312.4935610772,,,,,,,,,,,,,,,,,,,0,,,
2,55,necessity,service,-2754579.3524606456,0.0,7.138992211727809,1409.5198798135411,0.7016762744590471,50.0,148543.0,,,12822.0,69066.47411086352,2823645.8265715092,3.25,8997.0,90811904.8,-2754579.3524606456,,,,,,,,,,,,,,,,,,,0,,,
2,56,necessity,service,-1689403.8390797065,0.0,11.706412429520844,6241.73563207643,0.7416621204096805,30.0,0.0,,,19519.0,181010.33333021647,1870414.172409923,3.25,14477.0,55370212.1,-1689403.8390797065,,,,,,,,,,,,,,,,,,,0,,,
2,57,necessity,service,-1374175.4652064485,0.0,14.541593116357188,8004.640357762794,0.6619987522219805,27.0,3971.0,,,19956.0,208120.64930183266,1582296.1145082812,3.25,13211.0,44572676.4,-1374175.4652064485,,,,,,,,,,,,,,,,,,,0,,,
2,58,necessity,service,-1921269.0434035817,0.0,8.640865793723545,3954.7805013984303,0.7709724093352615,36.0,23391.0,,,19541.0,138417.31754894505,2059686.3609525268,3.25,15066.0,75019309.9,-1921269.0434035817,,,,,,,,,,,,,,,,,,,0,,,
2,59,necessity,service,-1141140.373142799,0.0,7.146232609745804,4382.482559890701,0.7108156239408205,23.0,38966.0,,,17679.0,96414.61631759541,1237554.9894603943,3.25,12567.0,90715830.1,-1141140.373142799,,,,,,,,,,,,,,,,,,,0,,,
2,60,necessity,service,-2310720.6329641556,0.0,13.653163988975777,5425.156992475937,0.7975172998188615,41.0,0.0,,,18816.0,217006.27969903746,2527726.912663193,3.25,15006.0,47472387.4,-2310720.6329641556,,,,,,,,,,,,,,,,,,,0,,,
2,61,necessity,service,-1482176.5769177175,0.0,12.981350140824075,4161.550655100018,0.6878955635888683,27.0,0.0,,,11240.0,108200.31703260048,1590376.893950318,3.25,7732.0,49938095.0,-1482176.5769177175,,,,,,,,,,,,,,,,,,,0,,,
2,62,luxury,technical,-3045030.348078356,1541.8,1088.8182304612917,0.0,0.6602611200209891,14.0,390.0,,,2028.0,0.0,3045030.348078356,6.5,1339.0,0.0,-3045030.348078356,,,,,,,,,,,,,,,,,,,0,,,
2,63,luxury,technical,-16570093.829493068,806.2,641.685965116748,0.0,0.746575986120614,78.0,620.0,,,952.0,0.0,16570093.829493068,6.5,711.0,0.0,-16570093.829493068,,,,,,,,,,,,,,,,,,,0,,,
2,64,luxury,technical,-5755964.8123624595,1286.4,1038.5686399287713,0.0,0.8096810814408439,27.0,516.0,,,1414.0,0.0,5755964.8123624595,6.5,1145.0,0.0,-5755964.8123624595,,,,,,,,,,,,,,,,,,,0,,,
2,65,luxury,technical,-12440708.141804019,1220.4,635.2322511842198,0.0,0.775495305430929,56.0,197.0,,,1394.0,0.0,12440708.141804019,6.5,1081.0,0.0,-12440708.141804019,,,,,,,,,,,,,,,,,,,0,,,
2,66,luxury,technical,-12033086.266259363,1759.7,800.3413135026994,0.0,0.8084968709285145,58.0,963.0,,,1937.0,0.0,12033086.266259363,6.5,1566.0,0.0,-12033086.266259363,,,,,,,,,,,,,,,,,,,0,,,
2,67,luxury,technical,-10946998.570760893,889.0,1030.4378732801745,0.0,0.5485615910165051,59.0,277.0,,,1370.0,0.0,10946998.570760893,6.5,752.0,0.0,-10946998.570760893,,,,,,,,,,,,,,,,,,,0,,,
2,68,luxury,technical,-3258683.7853362774,1735.3,544.7791335186663,0.0,0.8786701785492086,16.0,40.0,,,1773.0,0.0,3258683.7853362774,6.5,1558.0,0.0,-3258683.7853362774,,,,,,,,,,,,,,,,,,,0,,,
2,69,luxury,technical,-10820420.075470535,1174.2,751.9018697685514,0.0,0.5663607295646385,50.0,0.0,,,1762.0,0.0,10820420.075470535,6.5,998.0,0.0,-10820420.075470535,,,,,,,,,,,,,,,,,,,0,,,
2,70,luxury,technical,-10561897.578389695,1966.2,945.4933625058127,0.0,0.8397023010597935,57.0,524.0,,,2092.0,0.0,10561897.578389695,6.5,1757.0,0.0,-10561897.578389695,,,,,,,,,,,,,,,,,,,0,,,
2,71,luxury,technical,-14553405.650159284,833.3,1021.1296376299929,0.0,0.6911106712986762,77.0,120.0,,,1053.0,0.0,14553405.650159284,6.5,728.0,0.0,-14553405.650159284,,,,,,,,,,,,,,,,,,,0,,,
2,72,luxury,creative,-857318.6594672034,727.4,483.14828806895605,0.0,0.43758700233536907,6.0,591.0,,,1354.0,0.0,857318.6594672034,5.5,592.0,0.0,-857318.6594672034,,,,,,,,,,,,,,,,,,,0,,,
2,73,luxury,creative,-989833.5114683835,746.7,400.2334211600794,0.0,0.751339793886667,8.0,329.0,,,877.0,0.0,989833.5114683835,5.5,659.0,0.0,-989833.5114683835,,,,,,,,,,,,,,,,,,,0,,,
2,74,luxury,creative,-4803707.693517174,629.6,389.50629777671486,0.0,0.767851151828169,31.0,2234.0,,,726.0,0.0,4803707.693517174,5.5,557.0,0.0,-4803707.693517174,,,,,,,,,,,,,,,,,,,0,,,
2,75,luxury,creative,-1089553.2790408067,580.3,379.8531591217051,0.0,0.5801861806744613,8.0,986.0,,,853.0,0.0,1089553.2790408067,5.5,495.0,0.0,-1089553.2790408067,,,,,,,,,,,,,,,,,,,0,,,
2,76,luxury,creative,-1904454.927823358,1246.7,349.5150417214075,0.0,0.7439223179473085,12.0,2512.0,,,1477.0,0.0,1904454.927823358,5.5,1099.0,0.0,-1904454.927823358,,,,,,,,,,,,,,,,,,,0,,,
2,77,luxury,social,-6864000.886982121,491.7,386.41108727650953,0.0,0.8502729737111112,37.0,806.0,,,517.0,0.0,6864000.886982121,4.5,440.0,0.0,-6864000.886982121,,,,,,,,,,,,,,,,,,,0,,,
2,78,luxury,social,-2365256.3299724497,580.0,541.2036663605537,0.0,0.5818686544259546,14.0,1026.0,,,850.0,0.0,2365256.3299724497,4.5,495.0,0.0,-2365256.3299724497,,,,,,,,,,,,,,,,,,,0,,,
2,79,luxury,social,-2260021.08380516,993.0,393.6149047886523,0.0,0.8030591075682549,13.0,1513.0,,,1100.0,0.0,2260021.08380516,4.5,883.0,0.0,-2260021.08380516,,,,,,,,,,,,,,,,,,,0,,,
2,80,luxury,social,-5152260.90916324,894.6,518.3673474461984,0.0,0.7087131779855907,31.0,27.0,,,1106.0,0.0,5152260.90916324,4.5,784.0,0.0,-5152260.90916324,,,,,,,,,,,,,,,,,,,0,,,
2,81,luxury,social,-4553181.466597504,840.1,349.2797630099227,0.0,0.68445699494719,27.0,2624.0,,,1071.0,0.0,4553181.466597504,4.5,733.0,0.0,-4553181.466597504,,,,,,,,,,,,,,,,,,,0,,,
2,82,luxury,analytical,-4715028.423739875,591.1,908.4789712508477,0.0,0.6382987554969203,24.0,691.0,,,801.0,0.0,4715028.423739875,5.5,511.0,0.0,-4715028.423739875,,,,,,,,,,,,,,,,,,,0,,,
2,83,luxury,analytical,-4093102.3384088106,440.9,643.7402053022349,0.0,0.732687698349441,20.0,441.0,,,529.0,0.0,4093102.3384088106,5.5,388.0,0.0,-4093102.3384088106,,,,,,,,,,,,,,,,,,,0,,,
2,84,luxury,analytical,-1297096.9209762865,495.5,588.682637812325,0.0,0.6236743220598444,8.0,710.0,,,685.0,0.0,1297096.9209762865,5.5,427.0,0.0,-1297096.9209762865,,,,,,,,,,,,,,,,,,,0,,,
2,85,luxury,analytical,-3328078.9349895064,562.4,932.3865236194014,0.0,0.6176108405794998,20.0,0.0,,,784.0,0.0,3328078.9349895064,5.5,484.0,0.0,-3328078.9349895064,,,,,,,,,,,,,,,,,,,0,,,
2,86,luxury,analytical,-3592144.5995932985,464.3,928.5992564040299,0.0,0.71081205262496,21.0,553.0,,,573.0,0.0,3592144.5995932985,5.5,407.0,0.0,-3592144.5995932985,,,,,,,,,,,,,,,,,,,0,,,
3,2,necessity,physical,-131740.49506289526,0.0,9.061596750241865,1371.5373938401794,1.0,84.0,9559.0,,,15428.0,116580.67847641525,248321.17353931052,2.5,13855.0,79786218.0,-5618883.976308891,,,,,,,,,,,,,,,,,,,0,,,
3,3,necessity,physical,-132912.59325269633,0.0,6.929419339315974,1663.95156677946,1.0,64.0,37503.0,,,16989.0,108156.85184066491,241069.44509336125,2.5,16809.0,104383133.0,-4796219.385826127,,,,,,,,,,,,,,,,,,,0,,,
3,4,necessity,physical,-92371.61621114993,0.0,8.088327484224154,2338.04660685048,1.0,49.0,0.0,,,17733.0,116902.33034252402,209273.94655367394,2.5,15565.0,89394549.0,-2950598.7786532547,,,,,,,,,,,,,,,,,,,0,,,
3,5,necessity,physical,-105213.02686258013,0.0,7.052887152642522,801.4553802592648,1.0,100.0,49128.0,,,12861.0,80946.99340618573,186160.02026876586,2.5,12360.0,102613300.0,-6416064.893385063,,,,,,,,,,,,,,,,,,,0,,,
3,6,necessity,physical,-160862.9051395078,0.0,9.027162688103997,1130.617083351609,1.0,91.0,0.0,,,17642.0,104016.77166834802,264879.67680785584,2.5,12409.0,80067949.0,-6604232.867158962,,,,,,,,,,,,,,,,,,,0,,,
3,7,necessity,physical,-106728.08071984848,0.0,10.63478003170115,2548.981273534203,1.0,57.0,46155.0,,,15109.0,147840.91386498377,254568.99458483225,2.5,14971.0,67959958.0,-4224576.641234742,,,,,,,,,,,,,,,,,,,0,,,
3,8,necessity,physical,-105567.92553481138,0.0,7.225937144296328,2682.937588966415,1.0,40.0,15984.0,,,17848.0,110000.44114762302,215568.3666824344,2.5,16394.0,100104853.0,-2799162.8378724456,,,,,,,,,,,,,,,,,,,0,,,
3,9,necessity,physical,-133292.0425371828,0.0,9.656348796544496,1729.8084347143254,1.0,59.0,14951.0,,,12642.0,103788.50608285952,237080.54862004233,2.5,11575.0,74857366.0,-4015109.341788073,,,,,,,,,,,,,,,,,,,0,,,
3,10,necessity,physical,-86021.7107063327,0.0,8.339243729908112,2628.450202298181,1.0,38.0,0.0,,,13413.0,102509.55788962907,188531.26859596177,2.5,13238.0,86673091.0,-2362388.1104167937,,,,,,,,,,,,,,,,,,,0,,,
3,11,necessity,physical,-102399.66339453863,0.0,10.807248543141348,1416.2433266203477,1.0,110.0,5343.0,,,15967.0,157203.0092548586,259602.67264939722,2.5,15665.0,66894620.0,-8162965.007639135,,,,,,,,,,,,,,,,,,,0,,,
3,12,necessity,physical,-152189.7000967688,0.0,7.398814334255656,1814.2349167959642,1.0,43.0,35123.0,,,16368.0,79826.33633902243,232016.03643579123,2.5,11619.0,97693012.0,-2784544.6662096255,,,,,,,,,,,,,,,,,,,0,,,
3,13,necessity,physical,-137356.23198353229,0.0,6.444821048026236,800.6922911571642,1.0,77.0,22401.0,,,14541.0,62453.998710258806,199810.2306937911,2.5,10436.0,112243687.0,-5089147.505985434,,,,,,,,,,,,,,,,,,,0,,,
3,14,necessity,physical,-103122.76418502044,0.0,9.86097680476935,1817.589331764808,1.0,45.0,29282.0,,,12654.0,83609.10926118118,186731.87344620161,2.5,9131.0,73315643.0,-2830953.125581692,,,,,,,,,,,,,,,,,,,0,,,
3,15,necessity,physical,-97069.5354545904,0.0,11.453830540014097,1602.314129662519,1.0,80.0,12603.0,,,16070.0,129787.44450266403,226856.97995725443,2.5,12203.0,63107345.0,-5169655.500905702,,,,,,,,,,,,,,,,,,,0,,,
3,16,necessity,physical,-81659.25574078469,0.0,8.900382403838057,2475.181952357924,1.0,52.0,38928.0,,,16245.0,131184.64347496995,212843.89921575465,2.5,15873.0,81205179.0,-3544529.3866078607,,,,,,,,,,,,,,,,,,,0,,,
3,17,necessity,physical,-82596.2110777696,0.0,10.51009327839192,1281.7651427431938,1.0,94.0,13736.0,,,14321.0,121767.68856060342,204363.89963837303,2.5,12477.0,68816212.0,-5959609.034221853,,,,,,,,,,,,,,,,,,,0,,,
3,18,necessity,physical,-145592.20960058627,0.0,9.631586575671875,1164.4588169987296,1.0,94.0,17986.0,,,12402.0,110623.58761487932,256215.7972154656,2.5,12369.0,75049056.0,-6539741.067949489,,,,,,,,,,,,,,,,,,,0,,,
3,19,necessity,physical,-147433.95980805473,0.0,12.176799532341933,2890.6264635009475,1.0,36.0,11856.0,,,12877.0,106953.17914953505,254387.13895758978,2.5,9459.0,59357407.0,-2663594.144997887,,,,,,,,,,,,,,,,,,,0,,,
3,20,necessity,physical,-92499.82635706553,0.0,11.217711832013213,1673.3715259326266,1.0,84.0,48906.0,,,14045.0,142236.57970427326,234736.40606133878,2.5,13655.0,64453884.0,-6007286.0223992085,,,,,,,,,,,,,,,,,,,0,,,
3,21,necessity,physical,-108349.16207887062,0.0,10.231677490212043,3261.3570761416618,1.0,36.0,0.0,,,15265.0,120670.21181724149,229019.3738961121,2.5,12701.0,70640271.0,-2466535.464430868,,,,,,,,,,,,,,,,,,,0,,,
3,22,necessity,physical,-166493.22558679042,0.0,6.350722547615712,1302.197513467037,1.0,49.0,13640.0,,,12202.0,65109.87567335185,231603.10126014228,2.5,11041.0,113919002.0,-3634079.801517494,,,,,,,,,,,,,,,,,,,0,,,
3,23,necessity,physical,-99863.93961988678,0.0,11.970472825279181,3024.05327151223,1.0,50.0,31356.0,,,15793.0,154226.71684712372,254090.6564670105,2.5,13875.0,60376256.0,-3235787.7381377793,,,,,,,,,,,,,,,,,,,0,,,
3,24,necessity,physical,-140251.08503231884,0.0,7.428599909633699,698.1282060627724,1.0,105.0,0.0,,,12489.0,74001.58984265388,214252.67487497273,2.5,10728.0,97302148.0,-7853026.129105316,,,,,,,,,,,,,,,,,,,0,,,
3,25,necessity,physical,-97842.78267698448,0.0,8.204159610086721,1650.598778696019,1.0,62.0,24636.0,,,17572.0,103987.7230578492,201830.50573483368,2.5,13650.0,88115158.0,-4136361.035921419,,,,,,,,,,,,,,,,,,,0,,,
3,26,necessity,physical,-172028.8266873574,0.0,6.810175880002051,669.2848393373755,1.0,91.0,21199.0,,,12953.0,61574.205219038544,233603.03190639595,2.5,9737.0,106279874.0,-6789361.876966883,,,,,,,,,,,,,,,,,,,0,,,
3,27,necessity,physical,-124285.74725277556,0.0,11.654834969957363,1836.9242629714386,1.0,63.0,14865.0,,,12712.0,117563.15283017207,241848.90008294763,2.5,10863.0,62025434.0,-4323005.002350077,,,,,,,,,,,,,,,,,,,0,,,
3,28,necessity,physical,-80248.86292037155,0.0,11.777922467135884,4169.520977178463,1.0,36.0,4903.0,,,16451.0,154272.27615560315,234521.1390759747,2.5,14106.0,61368588.0,-2354842.4207587102,,,,,,,,,,,,,,,,,,,0,,,
3,29,necessity,physical,-141199.09838126463,0.0,7.5523732798457885,926.3893691417811,1.0,81.0,11469.0,,,12667.0,75963.92826962605,217163.02665089068,2.5,10832.0,95756622.0,-5228026.233601253,,,,,,,,,,,,,,,,,,,0,,,
3,30,necessity,physical,-180327.90049212505,0.0,7.021492449517998,733.6667712101626,1.0,113.0,32897.0,,,12858.0,83638.01191795853,263965.9124100836,2.5,12828.0,103007680.0,-8067356.100907404,,,,,,,,,,,,,,,,,,,0,,,
3,31,necessity,physical,-30094.557179143158,0.0,12.108950486376612,1786.193757459799,1.0,97.0,19076.0,,,17085.0,175046.9882310603,205141.54541020346,2.5,15568.0,59709623.0,-5757003.915192574,,,,,,,,,,,,,,,,,,,0,,,
3,32,necessity,service,-115135.2135148768,0.0,7.6812070511658765,4953.951814276926,1.0,16.0,52626.0,,,18179.0,84217.18084270773,199352.39435758453,3.5,11609.0,92616726.0,-1000574.8519698376,,,,,,,,,,,,,,,,,,,0,,,
3,33,necessity,service,-106409.52718445305,0.0,8.008200847176079,2347.144348301034,1.0,29.0,28844.0,,,14505.0,70414.33044903101,176823.85763348406,3.5,9310.0,88830799.0,-1847502.1028391041,,,,,,,,,,,,,,,,,,,0,,,
3,34,necessity,service,-124006.82203433098,0.0,9.876563168084738,2484.6487289254574,1.0,37.0,32158.0,,,15756.0,94416.65169916739,218423.47373349837,3.5,10122.0,71984009.0,-2484607.3303457648,,,,,,,,,,,,,,,,,,,0,,,
3,35,necessity,service,-169581.9744554762,0.0,7.097568656037973,1366.4221651743426,1.0,44.0,0.0,,,12117.0,61488.99743284542,231070.9718883216,3.5,9173.0,100167627.0,-2921311.6656279117,,,,,,,,,,,,,,,,,,,0,,,
3,36,necessity,service,-94777.90569403542,0.0,10.88522553707408,4681.621275820172,1.0,17.0,2652.0,,,10576.0,84269.1829647631,179047.08865879852,3.5,8197.0,65286625.0,-1050124.0083152074,,,,,,,,,,,,,,,,,,,0,,,
3,37,necessity,service,23894.810832370305,0.0,15.405699184412022,7421.73448537126,1.0,32.0,0.0,,,20889.0,244917.2380172516,221022.4271848813,3.5,16833.0,46142430.0,-1547870.64673414,,,,,,,,,,,,,,,,,,,0,,,
3,38,necessity,service,-72486.48773922362,0.0,10.944171334518646,2079.5952233980706,1.0,50.0,13191.0,,,11484.0,106059.35639330161,178545.84413252524,3.5,10261.0,64949641.0,-2777558.6913119615,,,,,,,,,,,,,,,,,,,0,,,
3,39,necessity,service,-83238.99489314205,0.0,10.704381982807904,7248.018810143823,1.0,15.0,13487.0,,,17300.0,115968.30096230117,199207.29585544323,3.5,11471.0,66400745.0,-943489.4195518276,,,,,,,,,,,,,,,,,,,0,,,
3,40,necessity,service,-61218.18596015185,0.0,10.709566241880175,5340.963453390591,1.0,21.0,26960.0,,,16604.0,117501.195974593,178719.38193474486,3.5,11617.0,66365596.0,-1181269.0548580838,,,,,,,,,,,,,,,,,,,0,,,
3,41,necessity,service,-94092.3773596067,0.0,10.769656024093608,3539.6269465854325,1.0,34.0,0.0,,,14955.0,123886.94313049014,217979.32049009684,3.5,12180.0,65989000.0,-2106403.6447214806,,,,,,,,,,,,,,,,,,,0,,,
3,42,necessity,service,-83844.4649200394,0.0,14.449293408420262,6561.8934300538285,1.0,25.0,45958.0,,,15628.0,170609.22918139954,254453.69410143894,3.5,12502.0,49180907.0,-1591067.331789373,,,,,,,,,,,,,,,,,,,0,,,
3,43,necessity,service,-93948.66430861577,0.0,13.96915219641329,7495.323225388006,1.0,15.0,16536.0,,,13910.0,119925.1716062081,213873.83591482387,3.5,9090.0,50872984.0,-961626.6490528065,,,,,,,,,,,,,,,,,,,0,,,
3,44,necessity,service,-103797.54301864828,0.0,11.905901202075029,3359.055167824474,1.0,36.0,2425.0,,,13845.0,124285.04120950555,228082.58422815384,3.5,11053.0,59696409.0,-2344817.72622776,,,,,,,,,,,,,,,,,,,0,,,
3,45,necessity,service,-27525.648243139818,0.0,15.65150467807115,9220.668539912065,1.0,17.0,9223.0,,,18053.0,165972.03371841717,193497.68196155698,3.5,11228.0,45399669.0,-848808.5527980155,,,,,,,,,,,,,,,,,,,0,,,
3,46,necessity,service,-36195.43295837962,0.0,15.40552136540037,5254.921150572132,1.0,34.0,9370.0,,,14050.0,183922.24027002463,220117.67322840425,3.5,12641.0,46131280.0,-1924161.3213815351,,,,,,,,,,,,,,,,,,,0,,,
3,47,necessity,service,-86681.22307244712,0.0,12.506160945140204,2045.7300159372674,1.0,49.0,9235.0,,,9892.0,102286.50079686337,188967.7238693105,3.5,8660.0,56855018.0,-2686553.520463571,,,,,,,,,,,,,,,,,,,0,,,
3,48,necessity,service,-95566.55940938194,0.0,9.136743762101679,3552.003405508224,1.0,34.0,15801.0,,,17217.0,124320.11919278785,219886.6786021698,3.5,14407.0,77803405.0,-2156229.858264766,,,,,,,,,,,,,,,,,,,0,,,
3,49,necessity,service,-75034.15955108292,0.0,14.383239076431796,2219.2805182375873,1.0,50.0,10037.0,,,10671.0,113183.30643011695,188217.46598119987,3.5,8332.0,49425874.0,-3131352.5562757924,,,,,,,,,,,,,,,,,,,0,,,
3,50,necessity,service,-47669.73273829129,0.0,12.685142889006144,5171.820239591867,1.0,28.0,13657.0,,,18877.0,149982.78694816414,197652.51968645543,3.5,12519.0,56027145.0,-1601139.4485842083,,,,,,,,,,,,,,,,,,,0,,,
3,51,necessity,service,-127960.6817990374,0.0,11.05470511988954,3335.9064207100323,1.0,34.0,20896.0,,,14308.0,116756.72472485113,244717.40652388852,3.5,11183.0,64307495.0,-2240662.358041337,,,,,,,,,,,,,,,,,,,0,,,
3,52,necessity,service,-114438.52982977258,0.0,8.939934223831601,3728.945897362648,1.0,16.0,12919.0,,,9692.0,63392.08025516501,177830.6100849376,3.5,7508.0,79584314.0,-936792.7657810765,,,,,,,,,,,,,,,,,,,0,,,
3,53,necessity,service,-127490.90252084594,0.0,11.33469101120507,3861.823683275994,1.0,23.0,25474.0,,,11502.0,92683.76839862386,220174.6709194698,3.5,8658.0,62696966.0,-1504905.1554424036,,,,,,,,,,,,,,,,,,,0,,,
3,54,necessity,service,-14871.401857931603,0.0,14.37265755132311,6094.805282736072,1.0,29.0,14063.0,,,20153.0,182844.15848208216,197715.56034001376,3.5,13470.0,49457132.0,-1486183.8954190088,,,,,,,,,,,,,,,,,,,0,,,
3,55,necessity,service,-101059.71634233632,0.0,7.5589329300647385,1286.160836864882,1.0,49.0,11459.0,,,12822.0,64308.0418432441,165367.75818558043,3.5,9008.0,94167207.0,-2855639.068802982,,,,,,,,,,,,,,,,,,,0,,,
3,56,necessity,service,-63798.3009450082,0.0,12.395024925375012,5653.026562215616,1.0,29.0,0.0,,,19519.0,169590.79686646847,233389.09781147668,3.5,14487.0,57326976.0,-1753202.1400247146,,,,,,,,,,,,,,,,,,,0,,,
3,57,necessity,service,-30709.52676184094,0.0,15.396980946731139,7119.9948517867415,1.0,26.0,9376.0,,,19956.0,192239.86099824202,222949.38776008296,3.5,13220.0,46152324.0,-1404884.9919682895,,,,,,,,,,,,,,,,,,,0,,,
3,58,necessity,service,-73479.20356525428,0.0,9.149152016883754,3619.802695420689,1.0,35.0,28404.0,,,19541.0,130312.8970351448,203792.10060039908,3.5,15081.0,77692981.0,-1994748.246968836,,,,,,,,,,,,,,,,,,,0,,,
3,59,necessity,service,-77269.33219071726,0.0,7.566599233848499,3908.0571202340316,1.0,22.0,34344.0,,,17679.0,89885.31376538273,167154.6459561,3.5,12578.0,93958794.0,-1218409.7053335162,,,,,,,,,,,,,,,,,,,0,,,
3,60,necessity,service,-1285.8302181109902,0.0,14.45629128244494,5000.388059962445,1.0,40.0,13981.0,,,18816.0,205015.91045846028,206301.74067657127,3.5,15016.0,49150351.0,-2312006.463182267,,,,,,,,,,,,,,,,,,,0,,,
3,61,necessity,service,-94230.53687313107,0.0,13.744958972637255,3722.281955194814,1.0,26.0,10503.0,,,11240.0,100501.61279025998,194732.14966339106,3.5,7742.0,51702042.0,-1576407.1137908485,,,,,,,,,,,,,,,,,,,0,,,
3,62,luxury,technical,-697139.3381038466,2500.8,1016.2303484305389,30331.3649914217,0.1,15.0,709722.0,,,2028.0,424639.1098799038,1121778.4479837504,6.0,1349.0,0.0,-3742169.686182203,,,,,,,,,,,,,,,,,,,0,,,
