Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,EntryWage,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCost,ProductionCapacity,Revenue,Costs,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,IsEmployed,Wage
2,47,necessity,-364758.11696395656,3726.0,102.30065274423886,0.0,0.6711861895555132,18.0,19739.0,0.0,,,2.5378735813087934,5552.0,0.0,364758.11696395656,,,,,,,,,,,,0,
2,48,necessity,-528421.6011453393,3163.0,174.58127506237696,0.0,0.8804916411095909,26.0,19918.0,0.0,,,3.3365795590703025,3592.0,0.0,528421.6011453393,,,,,,,,,,,,0,
2,49,necessity,-703020.8508788293,3140.0,233.96713023388833,0.0,0.6987911643479494,33.0,21037.0,0.0,,,2.8025002798819187,4493.0,0.0,703020.8508788293,,,,,,,,,,,,0,
2,50,necessity,-962848.6981423924,3482.0,288.96521805566766,0.0,0.746512161171811,49.0,19432.0,0.0,,,3.0674032574360712,4665.0,0.0,962848.6981423924,,,,,,,,,,,,0,
2,51,necessity,-347007.4470577076,4062.0,89.27197983407987,0.0,0.7304951997464795,17.0,19790.0,0.0,,,2.6039997680225504,5561.0,0.0,347007.4470577076,,,,,,,,,,,,0,
2,52,necessity,-548371.724029352,2228.0,257.2030751137656,0.0,0.6428602731721306,25.0,21640.0,0.0,,,3.308673262725283,3465.0,0.0,548371.724029352,,,,,,,,,,,,0,
2,53,necessity,-720559.5680722172,3820.0,197.1164262927619,0.0,0.7490757249800208,33.0,21606.0,0.0,,,1.9794680817322512,5099.0,0.0,720559.5680722172,,,,,,,,,,,,0,
2,54,necessity,-480509.0141432741,2659.0,188.84239172278265,0.0,0.645280158617296,23.0,20563.0,0.0,,,2.8431794446310974,4121.0,0.0,480509.0141432741,,,,,,,,,,,,0,
2,55,necessity,-368344.1743719685,1866.0,206.28063344717384,0.0,0.6100197344098607,17.0,21416.0,0.0,,,2.2894825144525637,3059.0,0.0,368344.1743719685,,,,,,,,,,,,0,
2,56,necessity,-340938.0307315705,2622.0,135.88109915278798,0.0,0.6801955931902657,17.0,19770.0,0.0,,,1.848981972376238,3855.0,0.0,340938.0307315705,,,,,,,,,,,,0,
2,57,necessity,-190959.6027189462,1077.0,190.60498860934274,0.0,0.8623580732729972,6.0,30245.0,0.0,,,8.811144585836772,1249.0,0.0,190959.6027189462,,,,,,,,,,,,0,
2,58,necessity,-385963.06659937475,457.0,907.8999905611113,0.0,0.8694962581922574,12.0,31836.0,0.0,,,8.601896278719387,526.0,0.0,385963.06659937475,,,,,,,,,,,,0,
2,59,necessity,-159959.63309012,1037.0,165.82122025656486,0.0,0.8392473489765165,5.0,29709.0,0.0,,,11.007360742642252,1236.0,0.0,159959.63309012,,,,,,,,,,,,0,
2,60,necessity,-84932.12297350915,504.0,181.15482542731647,0.0,0.6717363668497827,3.0,26644.0,0.0,,,9.920878915692763,751.0,0.0,84932.12297350915,,,,,,,,,,,,0,
2,61,necessity,-137513.425434719,1239.0,119.3114868628018,0.0,0.6484993527920208,4.0,31152.0,0.0,,,10.416001157965319,1911.0,0.0,137513.425434719,,,,,,,,,,,,0,
2,62,necessity,-430449.36243630736,1569.0,294.9222844640587,0.0,0.8631193900681324,12.0,34671.0,0.0,,,9.176139220081165,1818.0,0.0,430449.36243630736,,,,,,,,,,,,0,
2,63,necessity,-214496.76287746185,1092.0,211.1575273645732,0.0,0.6779822597643589,8.0,25460.0,0.0,,,9.905460510496193,1610.0,0.0,214496.76287746185,,,,,,,,,,,,0,
2,64,necessity,-144364.94317603254,350.0,443.4066099166524,0.0,0.6922440324790986,5.0,28178.0,0.0,,,9.928409074378683,506.0,0.0,144364.94317603254,,,,,,,,,,,,0,
2,65,necessity,-135428.83108075522,1351.0,107.76165307479658,0.0,0.7492160218668704,4.0,30222.0,0.0,,,10.763013383238512,1803.0,0.0,135428.83108075522,,,,,,,,,,,,0,
2,66,necessity,-95733.16511409836,493.0,208.74878760427373,0.0,0.6929053292089291,3.0,30678.0,0.0,,,7.503377513384104,711.0,0.0,95733.16511409836,,,,,,,,,,,,0,
2,67,necessity,-359056.3983657812,1539.0,250.8028771880519,0.0,0.8656498660111085,12.0,28196.0,0.0,,,13.453150335140474,1778.0,0.0,359056.3983657812,,,,,,,,,,,,0,
2,68,necessity,-320457.85411033704,1026.0,335.7623711821149,0.0,0.77869717746159,9.0,34989.0,0.0,,,5.416037144578017,1318.0,0.0,320457.85411033704,,,,,,,,,,,,0,
2,69,necessity,-111751.13957292018,1217.0,98.71197612339951,0.0,0.6389648611762083,4.0,25864.0,0.0,,,6.816055524174338,1904.0,0.0,111751.13957292018,,,,,,,,,,,,0,
2,70,necessity,-297484.20222072816,1262.0,253.40373782399286,0.0,0.7595538756291571,10.0,28103.0,0.0,,,13.03819510358809,1662.0,0.0,297484.20222072816,,,,,,,,,,,,0,
2,71,necessity,-239863.97130597063,966.0,266.92936737783543,0.0,0.7053608399338208,9.0,25582.0,0.0,,,9.96477360866525,1369.0,0.0,239863.97130597063,,,,,,,,,,,,0,
2,72,necessity,-312041.1185091179,914.0,367.0067855911323,0.0,0.7079937954766261,9.0,33992.0,0.0,,,6.6883134673062585,1291.0,0.0,312041.1185091179,,,,,,,,,,,,0,
2,73,necessity,-139070.22733380034,1288.0,116.07181231969219,0.0,0.6589316924112297,4.0,30933.0,0.0,,,11.908561594565484,1955.0,0.0,139070.22733380034,,,,,,,,,,,,0,
2,74,necessity,-226208.30120667547,1405.0,173.0775257111022,0.0,0.7653307497445976,6.0,34970.0,0.0,,,11.664271321477209,1836.0,0.0,226208.30120667547,,,,,,,,,,,,0,
2,75,necessity,-85309.38454053515,1052.0,87.17451358735813,0.0,0.7422396286870566,3.0,26110.0,0.0,,,6.634395951079039,1418.0,0.0,85309.38454053515,,,,,,,,,,,,0,
2,76,necessity,-305897.5280837085,578.0,568.9270624931826,0.0,0.8144784575521847,9.0,33065.0,0.0,,,14.38153647700432,710.0,0.0,305897.5280837085,,,,,,,,,,,,0,
2,77,necessity,-139500.8900202834,582.0,257.669169268274,0.0,0.8751821546003953,5.0,26812.0,0.0,,,9.34860828227389,665.0,0.0,139500.8900202834,,,,,,,,,,,,0,
2,78,necessity,-318654.4864688912,1012.0,338.49167254502606,0.0,0.8184756590427308,10.0,30385.0,0.0,,,14.62893919850908,1237.0,0.0,318654.4864688912,,,,,,,,,,,,0,
2,79,necessity,-270397.2795054611,1090.0,266.67621578137107,0.0,0.6377786444360508,10.0,25995.0,0.0,,,9.58466009675333,1709.0,0.0,270397.2795054611,,,,,,,,,,,,0,
2,80,necessity,-289479.38891210145,1122.0,277.3532467051299,0.0,0.7453215185287043,11.0,25686.0,0.0,,,6.179491009003088,1505.0,0.0,289479.38891210145,,,,,,,,,,,,0,
2,81,necessity,-95320.92073127713,504.0,203.3134713944632,0.0,0.7555822715859184,3.0,30414.0,0.0,,,8.093096689041918,667.0,0.0,95320.92073127713,,,,,,,,,,,,0,
2,82,necessity,-111559.29087803222,1454.0,82.48021843975543,0.0,0.7653971443626773,3.0,30584.0,0.0,,,13.62262096150772,1900.0,0.0,111559.29087803222,,,,,,,,,,,,0,
2,83,necessity,-237518.207863395,1065.0,239.74842555248932,0.0,0.6711314289117231,8.0,28207.0,0.0,,,11.138223345910792,1587.0,0.0,237518.207863395,,,,,,,,,,,,0,
2,84,necessity,-176029.78493408166,516.0,366.7287179019556,0.0,0.8387817427869046,6.0,28106.0,0.0,,,14.329040569925718,615.0,0.0,176029.78493408166,,,,,,,,,,,,0,
2,85,necessity,-311533.1605095068,1027.0,326.0936194952543,0.0,0.6145734842577647,10.0,30525.0,0.0,,,6.1179751796560975,1671.0,0.0,311533.1605095068,,,,,,,,,,,,0,
2,86,necessity,-167378.8020285276,504.0,357.0083567929738,0.0,0.8369092131777813,6.0,26883.0,0.0,,,12.065083389935719,602.0,0.0,167378.8020285276,,,,,,,,,,,,0,
2,87,luxury,-2939254.4739316786,229.0,15081.327475058493,0.0,0.5209460040975279,45.0,64504.0,0.0,,,159.71385996366124,439.0,0.0,2939254.4739316786,,,,,,,,,,,,0,
2,88,luxury,-4898714.944300084,339.0,16979.321659508194,0.0,0.7659305150762417,79.0,61634.0,0.0,,,87.40101563446812,442.0,0.0,4898714.944300084,,,,,,,,,,,,0,
2,89,luxury,-2842980.959443254,347.0,9626.808696596585,0.0,0.8564550647810201,39.0,71134.0,0.0,,,198.14109349640947,405.0,0.0,2842980.959443254,,,,,,,,,,,,0,
2,90,luxury,-2994239.933329194,289.0,12173.812835598583,0.0,0.7475713092556331,42.0,70386.0,0.0,,,131.58454439167417,387.0,0.0,2994239.933329194,,,,,,,,,,,,0,
2,91,luxury,-839189.6546919815,204.0,4833.567840340737,0.0,0.5205027898362122,11.0,74307.0,0.0,,,106.92477790186993,392.0,0.0,839189.6546919815,,,,,,,,,,,,0,
2,92,luxury,-4463945.1123142885,390.0,13449.065368000574,0.0,0.8810751241394565,73.0,60864.0,0.0,,,53.520800805867,443.0,0.0,4463945.1123142885,,,,,,,,,,,,0,
2,93,luxury,-3468459.46799756,331.0,12312.507137717903,0.0,0.5751704121933016,55.0,62733.0,0.0,,,54.817123859697666,576.0,0.0,3468459.46799756,,,,,,,,,,,,0,
2,94,luxury,-4922222.688685074,297.0,19473.4398644159,0.0,0.6685089329177583,77.0,63168.0,0.0,,,196.25147705412235,444.0,0.0,4922222.688685074,,,,,,,,,,,,0,
2,95,luxury,-4906432.638753575,272.0,21195.067387280822,0.0,0.8915095256940315,70.0,69455.0,0.0,,,163.9067601234376,305.0,0.0,4906432.638753575,,,,,,,,,,,,0,
2,96,luxury,-961881.6968917024,330.0,3424.881789160208,0.0,0.8695560631410877,14.0,66990.0,0.0,,,72.79302088394641,380.0,0.0,961881.6968917024,,,,,,,,,,,,0,
2,97,luxury,-507015.92544383835,218.0,2849.057366145159,0.0,0.588578515531236,9.0,54244.0,0.0,,,86.3299332286164,370.0,0.0,507015.92544383835,,,,,,,,,,,,0,
2,98,luxury,-904299.0340328269,161.0,6880.536085774391,0.0,0.5969679270730832,17.0,52589.0,0.0,,,63.88841014178173,269.0,0.0,904299.0340328269,,,,,,,,,,,,0,
2,99,luxury,-890105.683464796,263.0,4145.929498473178,0.0,0.5322057674351814,17.0,50856.0,0.0,,,97.1622945429509,495.0,0.0,890105.683464796,,,,,,,,,,,,0,
2,100,luxury,-672865.6334447487,117.0,7044.960631836381,0.0,0.46228871220648426,13.0,51067.0,0.0,,,76.87720892947635,254.0,0.0,672865.6334447487,,,,,,,,,,,,0,
2,101,luxury,-677911.6416290548,173.0,4800.241365291045,0.0,0.6945872514545579,14.0,47623.0,0.0,,,64.68000941650172,249.0,0.0,677911.6416290548,,,,,,,,,,,,0,
2,102,luxury,-1902587.6490585937,118.0,19348.348809508167,0.0,0.58522759788136,36.0,52641.0,0.0,,,63.658042869438184,202.0,0.0,1902587.6490585937,,,,,,,,,,,,0,
2,103,luxury,-1145816.3875724876,189.0,7275.024644507727,0.0,0.5682078446457901,22.0,51399.0,0.0,,,79.56818821422053,333.0,0.0,1145816.3875724876,,,,,,,,,,,,0,
2,104,luxury,-1904932.3523729714,137.0,16685.538731109686,0.0,0.5450427391579056,31.0,61104.0,0.0,,,78.1631560070904,252.0,0.0,1904932.3523729714,,,,,,,,,,,,0,
2,105,luxury,-2055235.9580689764,331.0,7451.00647199929,0.0,0.8412123808653396,33.0,61531.0,0.0,,,74.6615047401099,393.0,0.0,2055235.9580689764,,,,,,,,,,,,0,
2,106,luxury,-776418.2650423531,156.0,5972.448154348561,0.0,0.6510213166478228,15.0,51026.0,0.0,,,70.6940066817502,240.0,0.0,776418.2650423531,,,,,,,,,,,,0,
2,107,luxury,-1251020.3980242773,166.0,9420.334265722966,0.0,0.7813829657146757,15.0,82466.0,0.0,,,84.52047002576623,213.0,0.0,1251020.3980242773,,,,,,,,,,,,0,
2,108,luxury,-554225.2085012124,179.0,3870.2877472414957,0.0,0.6019289834286623,7.0,77075.0,0.0,,,82.12406983917579,297.0,0.0,554225.2085012124,,,,,,,,,,,,0,
2,109,luxury,-1240299.6833411644,246.0,6302.335763715933,0.0,0.7522922310558009,17.0,71690.0,0.0,,,87.6816395982288,327.0,0.0,1240299.6833411644,,,,,,,,,,,,0,
2,110,luxury,-1621659.0214430701,72.0,28153.80206458383,0.0,0.7155043110897735,22.0,73427.0,0.0,,,87.01418670930691,100.0,0.0,1621659.0214430701,,,,,,,,,,,,0,
2,111,luxury,-435434.4786174654,163.0,3339.221441304358,0.0,0.7293192627719909,6.0,68991.0,0.0,,,131.8311571623644,224.0,0.0,435434.4786174654,,,,,,,,,,,,0,
3,2,necessity,-1711109.9284061373,12464.0,282.8053956956861,0.0,0.21647674400330771,81.0,21188.0,124.0,,,2.5786149560554215,8636.0,0.0,1711109.9284061373,,,,,,,,,,,,0,
3,3,necessity,-1881219.532764157,12600.0,307.56446324436786,0.0,0.24139688886053307,89.0,21238.0,0.0,,,1.9484972641519076,7830.0,0.0,1881219.532764157,,,,,,,,,,,,0,
3,4,necessity,-1041208.8075229418,10898.0,196.81502505997707,0.0,0.2204738885885235,49.0,21402.0,172.0,,,2.55327721103722,7415.0,0.0,1041208.8075229418,,,,,,,,,,,,0,
3,5,necessity,-2008440.0126917325,6972.0,593.4289192424142,0.0,0.2384774536262335,100.0,20214.0,0.0,,,2.080898649378212,4385.0,0.0,2008440.0126917325,,,,,,,,,,,,0,
3,6,necessity,-2607232.636863844,16774.0,320.1919179265014,0.0,0.294658394199119,109.0,23931.0,0.0,,,2.704737911511142,8539.0,0.0,2607232.636863844,,,,,,,,,,,,0,
3,7,necessity,-1386400.2390365934,16856.0,169.4342959229066,0.0,0.2865281123002203,57.0,24422.0,123.0,,,2.2268912003551735,8824.0,0.0,1386400.2390365934,,,,,,,,,,,,0,
3,8,necessity,-848120.1536687148,9638.0,181.27490311216047,0.0,0.2972126719375407,35.0,24323.0,0.0,,,4.386419105356868,4864.0,0.0,848120.1536687148,,,,,,,,,,,,0,
3,9,necessity,-1499376.5130075563,5768.0,535.4916116027363,0.0,0.21145206071430495,67.0,22575.0,75.0,,,3.268555134381561,4092.0,0.0,1499376.5130075563,,,,,,,,,,,,0,
3,10,necessity,-830802.8831440397,9308.0,183.8691382583781,0.0,0.24714058572120542,40.0,20971.0,0.0,,,2.7790896312934446,5649.0,0.0,830802.8831440397,,,,,,,,,,,,0,
3,11,necessity,-1601329.1900000602,14078.0,234.31866251821896,0.0,0.2773525147853051,75.0,21214.0,0.0,,,4.474100014215131,7614.0,0.0,1601329.1900000602,,,,,,,,,,,,0,
3,12,necessity,-631621.2906818083,6320.0,205.87655987227404,0.0,0.2247405274382583,31.0,20815.0,173.0,,,2.2693957853823465,4218.0,0.0,631621.2906818083,,,,,,,,,,,,0,
3,13,necessity,-2423496.296515828,9674.0,516.063920797031,0.0,0.281798517927043,104.0,23443.0,0.0,,,1.8332223518354518,5149.0,0.0,2423496.296515828,,,,,,,,,,,,0,
3,14,necessity,-1449124.9583418607,7966.0,374.7423315885951,0.0,0.22779011944713776,66.0,22038.0,0.0,,,4.181511007245948,5245.0,0.0,1449124.9583418607,,,,,,,,,,,,0,
3,15,necessity,-857116.783827409,8954.0,197.19238042104956,0.0,0.23410027268147543,37.0,23378.0,562.0,,,3.464101815369462,5737.0,0.0,857116.783827409,,,,,,,,,,,,0,
3,16,necessity,-2309864.2251501447,7524.0,632.4189663137241,0.0,0.2417977734552841,100.0,23163.0,33.0,,,4.446365005354724,4668.0,0.0,2309864.2251501447,,,,,,,,,,,,0,
3,17,necessity,-1648909.4412405428,13976.0,243.04188955848844,0.0,0.28208243029342955,74.0,22358.0,395.0,,,2.4006069319608967,7432.0,0.0,1648909.4412405428,,,,,,,,,,,,0,
3,18,necessity,-1784860.1036571523,12210.0,301.1311886102761,0.0,0.23168486612382938,85.0,21052.0,0.0,,,2.7014092804508327,7905.0,0.0,1784860.1036571523,,,,,,,,,,,,0,
3,19,necessity,-1493136.79085234,14378.0,213.92834808234548,0.0,0.28256919116330065,69.0,21679.0,0.0,,,2.6380290516539007,7632.0,0.0,1493136.79085234,,,,,,,,,,,,0,
3,20,necessity,-2421981.2528496105,11902.0,419.19688960105896,0.0,0.288563121779608,119.0,20432.0,177.0,,,1.8493115190069578,6187.0,0.0,2421981.2528496105,,,,,,,,,,,,0,
3,21,necessity,-1442134.0209857877,17842.0,166.50577754162714,0.0,0.2976956023135419,60.0,23925.0,188.0,,,3.42551518728704,8990.0,0.0,1442134.0209857877,,,,,,,,,,,,0,
3,22,necessity,-1441747.7779776955,16138.0,184.03770121861305,0.0,0.2978672368408817,59.0,24284.0,0.0,,,4.123903578844405,8127.0,0.0,1441747.7779776955,,,,,,,,,,,,0,
3,23,necessity,-886500.9869851194,11024.0,165.65602620265184,0.0,0.26096607668118527,38.0,23391.0,1519.0,,,3.816035374658827,6337.0,0.0,886500.9869851194,,,,,,,,,,,,0,
3,24,necessity,-1131477.1261047346,9344.0,249.44808211438965,0.0,0.2856614854196925,49.0,23165.0,0.0,,,4.186028703924382,4907.0,0.0,1131477.1261047346,,,,,,,,,,,,0,
3,25,necessity,-1715156.10873951,8682.0,406.9594083378797,0.0,0.2585483964952122,81.0,21247.0,576.0,,,3.546673287148132,5037.0,0.0,1715156.10873951,,,,,,,,,,,,0,
3,26,necessity,-1641511.2900318129,9760.0,346.4665222103075,0.0,0.21328104418285274,73.0,22674.0,111.0,,,1.8408381212731173,6864.0,0.0,1641511.2900318129,,,,,,,,,,,,0,
3,27,necessity,-900032.5651367466,6626.0,277.7794438800314,0.0,0.23679849166996408,43.0,21243.0,85.0,,,2.3623800593862447,4197.0,0.0,900032.5651367466,,,,,,,,,,,,0,
3,28,necessity,-862405.4640763574,9808.0,179.81435294418048,0.0,0.23747676580787908,42.0,20810.0,0.0,,,1.8750946322099133,6195.0,0.0,862405.4640763574,,,,,,,,,,,,0,
3,29,necessity,-850933.6585816807,8674.0,200.61786158615416,0.0,0.19382029831392586,44.0,19521.0,0.0,,,2.6586715659858866,6713.0,0.0,850933.6585816807,,,,,,,,,,,,0,
3,30,necessity,-826312.4770467991,5390.0,313.50816603593466,0.0,0.181102484911432,44.0,19048.0,1167.0,,,2.6896018726527426,4464.0,0.0,826312.4770467991,,,,,,,,,,,,0,
3,31,necessity,-561422.4324095577,9202.0,124.76731949880579,0.0,0.254151793183931,26.0,21826.0,0.0,,,3.4280444272022965,5431.0,0.0,561422.4324095577,,,,,,,,,,,,0,
3,32,necessity,-461784.9101097708,4612.0,204.7593540253605,0.0,0.1837837195116868,22.0,21727.0,573.0,,,2.3928491369344114,3764.0,0.0,461784.9101097708,,,,,,,,,,,,0,
3,33,necessity,-801944.2544592323,4420.0,371.0352940332714,0.0,0.21020835407855934,38.0,21577.0,96.0,,,1.6268119725032923,3154.0,0.0,801944.2544592323,,,,,,,,,,,,0,
3,34,necessity,-554260.3941230831,7720.0,146.82156809430853,0.0,0.21102845657406796,26.0,21716.0,0.0,,,2.9431072857728244,5488.0,0.0,554260.3941230831,,,,,,,,,,,,0,
3,35,necessity,-860708.4854386509,9906.0,177.68512541557345,0.0,0.21233887406024102,41.0,21123.0,2458.0,,,3.187661102089831,6998.0,0.0,860708.4854386509,,,,,,,,,,,,0,
3,36,necessity,-870650.4369740979,4324.0,411.7669155385052,0.0,0.19368615201223352,47.0,18793.0,0.0,,,2.8549662229870068,3349.0,0.0,870650.4369740979,,,,,,,,,,,,0,
3,37,necessity,-910180.3004132004,8082.0,230.30422097059966,0.0,0.19799070716905906,42.0,21979.0,76.0,,,2.237391836971142,6123.0,0.0,910180.3004132004,,,,,,,,,,,,0,
3,38,necessity,-388460.6208432425,4290.0,185.17528420841035,0.0,0.2087340916186565,21.0,19138.0,0.0,,,2.657632094751755,3083.0,0.0,388460.6208432425,,,,,,,,,,,,0,
3,39,necessity,-592974.7004229507,10308.0,117.64001378828618,0.0,0.24646292933545555,29.0,20647.0,0.0,,,2.882945367277965,6274.0,0.0,592974.7004229507,,,,,,,,,,,,0,
3,40,necessity,-499438.2319894562,8018.0,127.3822878727455,0.0,0.193526114522951,25.0,20519.0,225.0,,,1.7416393089189814,6214.0,0.0,499438.2319894562,,,,,,,,,,,,0,
3,41,necessity,-857884.9730955776,5654.0,310.289135012359,0.0,0.1856723124126577,43.0,20246.0,538.0,,,2.671727306536086,4567.0,0.0,857884.9730955776,,,,,,,,,,,,0,
3,42,necessity,-930595.7027056029,7938.0,239.74152324936696,0.0,0.2118568304545124,51.0,18426.0,0.0,,,2.342076771378912,5621.0,0.0,930595.7027056029,,,,,,,,,,,,0,
3,43,necessity,-654388.672922864,7774.0,172.14109027308655,0.0,0.19836691033480564,35.0,18912.0,209.0,,,2.9278808651566712,5878.0,0.0,654388.672922864,,,,,,,,,,,,0,
3,44,necessity,-383278.17324511503,7726.0,101.45015067089825,0.0,0.21934468189354334,19.0,20863.0,3026.0,,,2.0047044382901924,5283.0,0.0,383278.17324511503,,,,,,,,,,,,0,
3,45,necessity,-582151.3182242649,8558.0,139.10954025361093,0.0,0.2088564067512479,30.0,19674.0,0.0,,,2.7121566310504495,6147.0,0.0,582151.3182242649,,,,,,,,,,,,0,
3,46,necessity,-334389.6363814268,4522.0,151.22220391366065,0.0,0.21739377310102193,18.0,19461.0,320.0,,,1.571267749414794,3120.0,0.0,334389.6363814268,,,,,,,,,,,,0,
3,47,necessity,-364758.11696395656,7452.0,100.0980071109897,0.0,0.20135585686665397,19.0,19739.0,4382.0,,,2.5378735813087934,5552.0,0.0,364758.11696395656,,,,,,,,,,,,0,
3,48,necessity,-528421.6011453393,6326.0,170.8223480873497,0.0,0.26414749233287727,27.0,19918.0,1023.0,,,3.3365795590703025,3592.0,0.0,528421.6011453393,,,,,,,,,,,,0,
3,49,necessity,-703020.8508788293,6280.0,228.92956044416349,0.0,0.20963734930438482,34.0,21037.0,0.0,,,2.8025002798819187,4493.0,0.0,703020.8508788293,,,,,,,,,,,,0,
3,50,necessity,-962848.6981423924,6964.0,282.74347891092845,0.0,0.22395364835154327,50.0,19432.0,117.0,,,3.0674032574360712,4665.0,0.0,962848.6981423924,,,,,,,,,,,,0,
3,51,necessity,-347007.4470577076,8124.0,87.34985586636044,0.0,0.21914855992394383,18.0,19790.0,0.0,,,2.6039997680225504,5561.0,0.0,347007.4470577076,,,,,,,,,,,,0,
3,52,necessity,-548371.724029352,4456.0,251.66520986011992,0.0,0.19285808195163917,26.0,21640.0,120.0,,,3.308673262725283,3465.0,0.0,548371.724029352,,,,,,,,,,,,0,
3,53,necessity,-720559.5680722172,7640.0,192.87229271229575,0.0,0.22472271749400624,34.0,21606.0,0.0,,,1.9794680817322512,5099.0,0.0,720559.5680722172,,,,,,,,,,,,0,
3,54,necessity,-480509.0141432741,5318.0,184.77640721200504,0.0,0.1935840475851888,24.0,20563.0,210.0,,,2.8431794446310974,4121.0,0.0,480509.0141432741,,,,,,,,,,,,0,
3,55,necessity,-368344.1743719685,3732.0,201.83918440166053,0.0,0.1830059203229582,18.0,21416.0,236.0,,,2.2894825144525637,3059.0,0.0,368344.1743719685,,,,,,,,,,,,0,
3,56,necessity,-340938.0307315705,5244.0,132.9554295538045,0.0,0.2040586779570797,18.0,19770.0,220.0,,,1.848981972376238,3855.0,0.0,340938.0307315705,,,,,,,,,,,,0,
3,57,necessity,-190959.6027189462,2154.0,183.9559773787843,0.0,0.25870742198189917,7.0,30245.0,281.0,,,8.811144585836772,1249.0,0.0,190959.6027189462,,,,,,,,,,,,0,
3,58,necessity,-385963.06659937475,914.0,876.2290606578168,0.0,0.2608488774576772,13.0,31836.0,0.0,,,8.601896278719387,526.0,0.0,385963.06659937475,,,,,,,,,,,,0,
3,59,necessity,-159959.63309012,2074.0,160.03675908482424,0.0,0.251774204692955,6.0,29709.0,139.0,,,11.007360742642252,1236.0,0.0,159959.63309012,,,,,,,,,,,,0,
3,60,necessity,-84932.12297350915,1008.0,174.83547105194498,0.0,0.2015209100549348,4.0,26644.0,1139.0,,,9.920878915692763,751.0,0.0,84932.12297350915,,,,,,,,,,,,0,
3,61,necessity,-137513.425434719,2478.0,115.14945825130873,0.0,0.19454980583760623,5.0,31152.0,0.0,,,10.416001157965319,1911.0,0.0,137513.425434719,,,,,,,,,,,,0,
3,62,necessity,-430449.36243630736,3138.0,284.63429779670787,0.0,0.2589358170204397,13.0,34671.0,116.0,,,9.176139220081165,1818.0,0.0,430449.36243630736,,,,,,,,,,,,0,
3,63,necessity,-214496.76287746185,2184.0,203.79156710766952,0.0,0.20339467792930765,9.0,25460.0,103.0,,,9.905460510496193,1610.0,0.0,214496.76287746185,,,,,,,,,,,,0,
3,64,necessity,-144364.94317603254,700.0,427.9389374776995,0.0,0.20767320974372958,6.0,28178.0,79.0,,,9.928409074378683,506.0,0.0,144364.94317603254,,,,,,,,,,,,0,
3,65,necessity,-135428.83108075522,2702.0,104.00252564195486,0.0,0.22476480656006112,5.0,30222.0,1507.0,,,10.763013383238512,1803.0,0.0,135428.83108075522,,,,,,,,,,,,0,
3,66,necessity,-95733.16511409836,986.0,201.46685315296187,0.0,0.20787159876267872,4.0,30678.0,0.0,,,7.503377513384104,711.0,0.0,95733.16511409836,,,,,,,,,,,,0,
3,67,necessity,-359056.3983657812,3078.0,242.05393961172453,0.0,0.2596949598033325,13.0,28196.0,197.0,,,13.453150335140474,1778.0,0.0,359056.3983657812,,,,,,,,,,,,0,
3,68,necessity,-320457.85411033704,2052.0,324.04973032692493,0.0,0.23360915323847697,10.0,34989.0,135.0,,,5.416037144578017,1318.0,0.0,320457.85411033704,,,,,,,,,,,,0,
3,69,necessity,-111751.13957292018,2434.0,95.26853509583907,0.0,0.1916894583528625,5.0,25864.0,0.0,,,6.816055524174338,1904.0,0.0,111751.13957292018,,,,,,,,,,,,0,
3,70,necessity,-297484.20222072816,2524.0,244.5640725510629,0.0,0.22786616268874713,11.0,28103.0,249.0,,,13.03819510358809,1662.0,0.0,297484.20222072816,,,,,,,,,,,,0,
3,71,necessity,-239863.97130597063,1932.0,257.61787781814354,0.0,0.21160825198014624,10.0,25582.0,310.0,,,9.96477360866525,1369.0,0.0,239863.97130597063,,,,,,,,,,,,0,
3,72,necessity,-312041.1185091179,1828.0,354.2042233030696,0.0,0.21239813864298782,10.0,33992.0,78.0,,,6.6883134673062585,1291.0,0.0,312041.1185091179,,,,,,,,,,,,0,
3,73,necessity,-139070.22733380034,2576.0,112.02279561086573,0.0,0.19767950772336892,5.0,30933.0,1719.0,,,11.908561594565484,1955.0,0.0,139070.22733380034,,,,,,,,,,,,0,
3,74,necessity,-226208.30120667547,2810.0,167.03993760490096,0.0,0.22959922492337925,7.0,34970.0,169.0,,,11.664271321477209,1836.0,0.0,226208.30120667547,,,,,,,,,,,,0,
3,75,necessity,-85309.38454053515,2104.0,84.13354218314797,0.0,0.22267188860611697,4.0,26110.0,748.0,,,6.634395951079039,1418.0,0.0,85309.38454053515,,,,,,,,,,,,0,
3,76,necessity,-305897.5280837085,1156.0,549.0807696155134,0.0,0.2443435372656554,10.0,33065.0,363.0,,,14.38153647700432,710.0,0.0,305897.5280837085,,,,,,,,,,,,0,
3,77,necessity,-139500.8900202834,1164.0,248.68070987519474,0.0,0.26255464638011855,6.0,26812.0,0.0,,,9.34860828227389,665.0,0.0,139500.8900202834,,,,,,,,,,,,0,
3,78,necessity,-318654.4864688912,2024.0,326.6838235027578,0.0,0.24554269771281922,11.0,30385.0,771.0,,,14.62893919850908,1237.0,0.0,318654.4864688912,,,,,,,,,,,,0,
