Step,AgentID,FirmType,Profit,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare
2,90,,,high,1.0,0.43,0.15,8500.0,3655.0,4845.0,100.0,4280.0
2,91,,,low,4.0,0.65,0.15,34000.0,22100.0,11900.0,35.0,17010.5
2,92,,,high,1.0,0.42,0.15,8500.0,3570.0,4930.0,100.0,4280.0
2,93,,,middle,3.0,0.58,0.15,25500.0,14789.999999999998,10710.000000000002,70.0,12771.0
2,94,,,low,4.0,0.73,0.15,34000.0,24820.0,9180.0,35.0,17010.5
2,95,,,middle,4.0,0.47,0.15,34000.0,15980.0,18020.0,70.0,17021.0
2,96,,,high,1.0,0.76,0.15,8500.0,6460.0,2040.0,100.0,4280.0
2,97,,,high,5.0,0.86,0.15,42500.0,36550.0,5950.0,100.0,21280.0
2,98,,,high,1.0,0.95,0.15,8500.0,8075.0,425.0,100.0,4280.0
2,99,,,high,3.0,1.0,0.15,25500.0,25500.0,0.0,100.0,12780.0
2,100,,,middle,2.0,0.77,0.15,17000.0,13090.0,3910.0,70.0,8521.0
2,101,,,low,2.0,0.85,0.15,17000.0,14450.0,2550.0,35.0,8510.5
2,102,,,high,5.0,0.98,0.15,42500.0,41650.0,850.0,100.0,21280.0
2,103,,,low,3.0,0.91,0.15,25500.0,23205.0,2295.0,35.0,12760.5
2,104,,,low,3.0,0.94,0.15,25500.0,23970.0,1530.0,35.0,12760.5
2,105,,,middle,5.0,0.43,0.15,42500.0,18275.0,24225.0,70.0,21271.0
2,106,,,high,5.0,0.42,0.15,42500.0,17850.0,24650.0,100.0,21280.0
2,107,,,middle,5.0,0.8,0.15,42500.0,34000.0,8500.0,70.0,21271.0
2,108,,,middle,5.0,0.83,0.15,42500.0,35275.0,7225.0,70.0,21271.0
2,109,,,high,2.0,0.66,0.15,17000.0,11220.0,5780.0,100.0,8530.0
2,110,,,low,5.0,0.87,0.15,42500.0,36975.0,5525.0,35.0,21260.5
2,111,,,high,3.0,0.85,0.15,25500.0,21675.0,3825.0,100.0,12780.0
2,112,,,low,4.0,0.78,0.15,34000.0,26520.0,7480.0,35.0,17010.5
2,113,,,low,3.0,0.8,0.15,25500.0,20400.0,5100.0,35.0,12760.5
2,114,,,high,4.0,0.63,0.15,34000.0,21420.0,12580.0,100.0,17030.0
2,115,,,low,3.0,0.72,0.15,25500.0,18360.0,7140.0,35.0,12760.5
2,116,,,low,3.0,0.66,0.15,25500.0,16830.0,8670.0,35.0,12760.5
2,117,,,middle,2.0,0.5,0.15,17000.0,8500.0,8500.0,70.0,8521.0
2,118,,,high,1.0,0.88,0.15,8500.0,7480.0,1020.0,100.0,4280.0
2,119,,,high,3.0,0.96,0.15,25500.0,24480.0,1020.0,100.0,12780.0
2,120,,,middle,3.0,0.78,0.15,25500.0,19890.0,5610.0,70.0,12771.0
2,121,,,middle,4.0,0.41,0.15,34000.0,13940.0,20060.0,70.0,17021.0
2,122,,,low,3.0,0.96,0.15,25500.0,24480.0,1020.0,35.0,12760.5
2,123,,,middle,1.0,0.68,0.15,8500.0,5780.0,2720.0,70.0,4271.0
2,124,,,middle,4.0,0.45,0.15,34000.0,15300.0,18700.0,70.0,17021.0
2,125,,,high,2.0,0.61,0.15,17000.0,10370.0,6630.0,100.0,8530.0
2,126,,,low,5.0,0.84,0.15,42500.0,35700.0,6800.0,35.0,21260.5
2,127,,,high,2.0,0.88,0.15,17000.0,14960.0,2040.0,100.0,8530.0
2,128,,,low,2.0,0.91,0.15,17000.0,15470.0,1530.0,35.0,8510.5
2,129,,,low,3.0,0.46,0.15,25500.0,11730.0,13770.0,35.0,12760.5
2,130,,,middle,4.0,0.45,0.15,34000.0,15300.0,18700.0,70.0,17021.0
2,131,,,middle,5.0,0.87,0.15,42500.0,36975.0,5525.0,70.0,21271.0
2,132,,,high,2.0,0.57,0.15,17000.0,9690.0,7310.0,100.0,8530.0
2,133,,,high,4.0,0.49,0.15,34000.0,16660.0,17340.0,100.0,17030.0
2,134,,,high,2.0,0.78,0.15,17000.0,13260.0,3740.0,100.0,8530.0
2,135,,,high,5.0,0.99,0.15,42500.0,42075.0,425.0,100.0,21280.0
2,136,,,low,4.0,0.55,0.15,34000.0,18700.0,15300.0,35.0,17010.5
2,137,,,high,3.0,0.67,0.15,25500.0,17085.0,8415.0,100.0,12780.0
2,138,,,middle,3.0,0.7,0.15,25500.0,17850.0,7650.0,70.0,12771.0
2,139,,,middle,5.0,0.82,0.15,42500.0,34850.0,7650.0,70.0,21271.0
2,140,,,high,2.0,0.73,0.15,17000.0,12410.0,4590.0,100.0,8530.0
2,141,,,low,1.0,0.87,0.15,8500.0,7395.0,1105.0,35.0,4260.5
2,142,,,high,2.0,0.61,0.15,17000.0,10370.0,6630.0,100.0,8530.0
2,143,,,high,3.0,0.85,0.15,25500.0,21675.0,3825.0,100.0,12780.0
2,144,,,high,4.0,0.47,0.15,34000.0,15980.0,18020.0,100.0,17030.0
2,145,,,low,5.0,0.46,0.15,42500.0,19550.0,22950.0,35.0,21260.5
2,146,,,high,5.0,0.43,0.15,42500.0,18275.0,24225.0,100.0,21280.0
2,147,,,high,1.0,0.78,0.15,8500.0,6630.0,1870.0,100.0,4280.0
2,148,,,high,5.0,0.9,0.15,42500.0,38250.0,4250.0,100.0,21280.0
2,149,,,high,3.0,0.48,0.15,25500.0,12240.0,13260.0,100.0,12780.0
2,150,,,high,5.0,0.69,0.15,42500.0,29324.999999999996,13175.000000000004,100.0,21280.0
2,151,,,middle,4.0,0.83,0.15,34000.0,28220.0,5780.0,70.0,17021.0
2,152,,,high,3.0,0.42,0.15,25500.0,10710.0,14790.0,100.0,12780.0
2,153,,,low,3.0,0.93,0.15,25500.0,23715.0,1785.0,35.0,12760.5
2,154,,,middle,2.0,0.72,0.15,17000.0,12240.0,4760.0,70.0,8521.0
2,155,,,high,4.0,0.55,0.15,34000.0,18700.0,15300.0,100.0,17030.0
2,156,,,high,2.0,0.56,0.15,17000.0,9520.0,7480.0,100.0,8530.0
2,157,,,low,1.0,0.96,0.15,8500.0,8160.0,340.0,35.0,4260.5
2,158,,,low,1.0,0.9,0.15,8500.0,7650.0,850.0,35.0,4260.5
2,159,,,low,2.0,0.98,0.15,17000.0,16660.0,340.0,35.0,8510.5
2,160,,,high,1.0,0.75,0.15,8500.0,6375.0,2125.0,100.0,4280.0
2,161,,,high,5.0,0.79,0.15,42500.0,33575.0,8925.0,100.0,21280.0
2,162,,,middle,1.0,0.85,0.15,8500.0,7225.0,1275.0,70.0,4271.0
2,163,,,high,5.0,0.98,0.15,42500.0,41650.0,850.0,100.0,21280.0
2,164,,,high,2.0,0.54,0.15,17000.0,9180.0,7820.0,100.0,8530.0
2,165,,,middle,1.0,0.89,0.15,8500.0,7565.0,935.0,70.0,4271.0
2,166,,,middle,4.0,0.48,0.15,34000.0,16320.0,17680.0,70.0,17021.0
2,167,,,middle,4.0,0.8,0.15,34000.0,27200.0,6800.0,70.0,17021.0
2,168,,,middle,2.0,0.52,0.15,17000.0,8840.0,8160.0,70.0,8521.0
2,169,,,middle,4.0,0.92,0.15,34000.0,31280.0,2720.0,70.0,17021.0
2,170,,,middle,4.0,0.85,0.15,34000.0,28900.0,5100.0,70.0,17021.0
2,171,,,low,5.0,0.46,0.15,42500.0,19550.0,22950.0,35.0,21260.5
2,172,,,low,1.0,0.97,0.15,8500.0,8245.0,255.0,35.0,4260.5
2,173,,,middle,5.0,0.92,0.15,42500.0,39100.0,3400.0,70.0,21271.0
2,174,,,middle,5.0,0.72,0.15,42500.0,30600.0,11900.0,70.0,21271.0
2,175,,,middle,3.0,0.92,0.15,25500.0,23460.0,2040.0,70.0,12771.0
2,176,,,high,3.0,0.73,0.15,25500.0,18615.0,6885.0,100.0,12780.0
2,177,,,high,1.0,0.83,0.15,8500.0,7055.0,1445.0,100.0,4280.0
2,178,,,high,4.0,0.69,0.15,34000.0,23460.0,10540.0,100.0,17030.0
2,179,,,middle,5.0,0.59,0.15,42500.0,25075.0,17425.0,70.0,21271.0
2,180,,,middle,4.0,0.79,0.15,34000.0,26860.0,7140.0,70.0,17021.0
2,181,,,low,1.0,0.52,0.15,8500.0,4420.0,4080.0,35.0,4260.5
2,182,,,high,2.0,0.66,0.15,17000.0,11220.0,5780.0,100.0,8530.0
2,183,,,high,5.0,0.94,0.15,42500.0,39950.0,2550.0,100.0,21280.0
2,184,,,high,3.0,0.96,0.15,25500.0,24480.0,1020.0,100.0,12780.0
2,185,,,high,3.0,0.51,0.15,25500.0,13005.0,12495.0,100.0,12780.0
2,186,,,middle,5.0,0.92,0.15,42500.0,39100.0,3400.0,70.0,21271.0
2,187,,,high,3.0,0.95,0.15,25500.0,24225.0,1275.0,100.0,12780.0
2,188,,,high,5.0,0.69,0.15,42500.0,29324.999999999996,13175.000000000004,100.0,21280.0
2,189,,,middle,5.0,0.63,0.15,42500.0,26775.0,15725.0,70.0,21271.0
2,190,,,low,2.0,0.61,0.15,17000.0,10370.0,6630.0,35.0,8510.5
2,191,,,high,4.0,0.88,0.15,34000.0,29920.0,4080.0,100.0,17030.0
2,192,,,high,1.0,0.98,0.15,8500.0,8330.0,170.0,100.0,4280.0
2,193,,,high,3.0,0.7,0.15,25500.0,17850.0,7650.0,100.0,12780.0
2,194,,,low,2.0,0.81,0.15,17000.0,13770.0,3230.0,35.0,8510.5
2,195,,,high,3.0,0.45,0.15,25500.0,11475.0,14025.0,100.0,12780.0
2,196,,,low,3.0,0.88,0.15,25500.0,22440.0,3060.0,35.0,12760.5
2,197,,,high,3.0,0.71,0.15,25500.0,18105.0,7395.0,100.0,12780.0
2,198,,,low,5.0,0.57,0.15,42500.0,24224.999999999996,18275.000000000004,35.0,21260.5
2,199,,,high,1.0,0.58,0.15,8500.0,4930.0,3570.0,100.0,4280.0
2,200,,,high,5.0,0.41,0.15,42500.0,17425.0,25075.0,100.0,21280.0
2,201,,,low,3.0,0.6,0.15,25500.0,15300.0,10200.0,35.0,12760.5
2,202,,,middle,4.0,0.86,0.15,34000.0,29240.0,4760.0,70.0,17021.0
2,203,,,middle,4.0,0.71,0.15,34000.0,24140.0,9860.0,70.0,17021.0
2,204,,,high,4.0,0.71,0.15,34000.0,24140.0,9860.0,100.0,17030.0
2,205,,,middle,1.0,0.51,0.15,8500.0,4335.0,4165.0,70.0,4271.0
2,206,,,middle,3.0,0.86,0.15,25500.0,21930.0,3570.0,70.0,12771.0
2,207,,,middle,3.0,0.93,0.15,25500.0,23715.0,1785.0,70.0,12771.0
2,208,,,middle,4.0,0.88,0.15,34000.0,29920.0,4080.0,70.0,17021.0
2,209,,,low,5.0,0.48,0.15,42500.0,20400.0,22100.0,35.0,21260.5
2,210,,,high,3.0,0.74,0.15,25500.0,18870.0,6630.0,100.0,12780.0
2,211,,,middle,5.0,0.43,0.15,42500.0,18275.0,24225.0,70.0,21271.0
2,212,,,high,5.0,0.96,0.15,42500.0,40800.0,1700.0,100.0,21280.0
2,213,,,high,5.0,0.4,0.15,42500.0,17000.0,25500.0,100.0,21280.0
2,214,,,middle,4.0,0.8,0.15,34000.0,27200.0,6800.0,70.0,17021.0
2,215,,,low,4.0,0.68,0.15,34000.0,23120.0,10880.0,35.0,17010.5
2,216,,,middle,4.0,0.51,0.15,34000.0,17340.0,16660.0,70.0,17021.0
2,217,,,high,4.0,0.46,0.15,34000.0,15640.0,18360.0,100.0,17030.0
2,218,,,high,3.0,0.73,0.15,25500.0,18615.0,6885.0,100.0,12780.0
2,219,,,middle,4.0,0.42,0.15,34000.0,14280.0,19720.0,70.0,17021.0
2,220,,,middle,4.0,0.44,0.15,34000.0,14960.0,19040.0,70.0,17021.0
2,221,,,middle,4.0,0.67,0.15,34000.0,22780.0,11220.0,70.0,17021.0
2,222,,,low,1.0,0.89,0.15,8500.0,7565.0,935.0,35.0,4260.5
2,223,,,middle,2.0,0.62,0.15,17000.0,10540.0,6460.0,70.0,8521.0
2,224,,,low,2.0,0.73,0.15,17000.0,12410.0,4590.0,35.0,8510.5
2,225,,,high,5.0,0.99,0.15,42500.0,42075.0,425.0,100.0,21280.0
2,226,,,high,4.0,0.5,0.15,34000.0,17000.0,17000.0,100.0,17030.0
2,227,,,middle,3.0,0.54,0.15,25500.0,13770.0,11730.0,70.0,12771.0
2,228,,,high,5.0,0.58,0.15,42500.0,24650.0,17850.0,100.0,21280.0
2,229,,,high,2.0,0.98,0.15,17000.0,16660.0,340.0,100.0,8530.0
2,230,,,high,1.0,0.68,0.15,8500.0,5780.0,2720.0,100.0,4280.0
2,231,,,high,3.0,1.0,0.15,25500.0,25500.0,0.0,100.0,12780.0
2,232,,,low,5.0,0.86,0.15,42500.0,36550.0,5950.0,35.0,21260.5
2,233,,,low,3.0,0.94,0.15,25500.0,23970.0,1530.0,35.0,12760.5
2,234,,,low,4.0,0.7,0.15,34000.0,23800.0,10200.0,35.0,17010.5
2,235,,,low,4.0,0.4,0.15,34000.0,13600.0,20400.0,35.0,17010.5
2,236,,,low,3.0,0.79,0.15,25500.0,20145.0,5355.0,35.0,12760.5
2,237,,,low,1.0,0.76,0.15,8500.0,6460.0,2040.0,35.0,4260.5
2,238,,,low,1.0,0.79,0.15,8500.0,6715.0,1785.0,35.0,4260.5
2,239,,,low,4.0,0.81,0.15,34000.0,27540.0,6460.0,35.0,17010.5
2,240,,,low,1.0,0.9,0.15,8500.0,7650.0,850.0,35.0,4260.5
2,241,,,middle,2.0,0.63,0.15,17000.0,10710.0,6290.0,70.0,8521.0
2,242,,,middle,2.0,0.66,0.15,17000.0,11220.0,5780.0,70.0,8521.0
2,243,,,low,3.0,0.93,0.15,25500.0,23715.0,1785.0,35.0,12760.5
2,244,,,high,3.0,0.94,0.15,25500.0,23970.0,1530.0,100.0,12780.0
2,245,,,high,5.0,0.91,0.15,42500.0,38675.0,3825.0,100.0,21280.0
2,246,,,low,2.0,0.75,0.15,17000.0,12750.0,4250.0,35.0,8510.5
2,247,,,low,1.0,0.51,0.15,8500.0,4335.0,4165.0,35.0,4260.5
2,248,,,middle,2.0,0.85,0.15,17000.0,14450.0,2550.0,70.0,8521.0
2,249,,,low,1.0,0.67,0.15,8500.0,5695.0,2805.0,35.0,4260.5
2,250,,,middle,4.0,0.95,0.15,34000.0,32300.0,1700.0,70.0,17021.0
2,251,,,high,5.0,0.49,0.15,42500.0,20825.0,21675.0,100.0,21280.0
2,252,,,low,1.0,0.71,0.15,8500.0,6035.0,2465.0,35.0,4260.5
2,253,,,high,5.0,0.67,0.15,42500.0,28475.0,14025.0,100.0,21280.0
2,254,,,low,4.0,0.44,0.15,34000.0,14960.0,19040.0,35.0,17010.5
2,255,,,low,5.0,0.77,0.15,42500.0,32725.0,9775.0,35.0,21260.5
2,256,,,middle,2.0,0.57,0.15,17000.0,9690.0,7310.0,70.0,8521.0
2,257,,,high,3.0,0.67,0.15,25500.0,17085.0,8415.0,100.0,12780.0
2,258,,,middle,1.0,0.48,0.15,8500.0,4080.0,4420.0,70.0,4271.0
2,259,,,middle,1.0,0.88,0.15,8500.0,7480.0,1020.0,70.0,4271.0
2,260,,,low,1.0,0.65,0.15,8500.0,5525.0,2975.0,35.0,4260.5
2,261,,,middle,4.0,0.67,0.15,34000.0,22780.0,11220.0,70.0,17021.0
2,262,,,middle,5.0,0.4,0.15,42500.0,17000.0,25500.0,70.0,21271.0
2,263,,,low,3.0,0.91,0.15,25500.0,23205.0,2295.0,35.0,12760.5
2,264,,,high,2.0,0.76,0.15,17000.0,12920.0,4080.0,100.0,8530.0
2,265,,,middle,4.0,0.99,0.15,34000.0,33660.0,340.0,70.0,17021.0
2,266,,,high,1.0,0.83,0.15,8500.0,7055.0,1445.0,100.0,4280.0
2,267,,,middle,4.0,0.41,0.15,34000.0,13940.0,20060.0,70.0,17021.0
2,268,,,middle,5.0,0.97,0.15,42500.0,41225.0,1275.0,70.0,21271.0
2,269,,,middle,2.0,0.63,0.15,17000.0,10710.0,6290.0,70.0,8521.0
2,270,,,middle,1.0,0.93,0.15,8500.0,7905.0,595.0,70.0,4271.0
2,271,,,low,3.0,0.53,0.15,25500.0,13515.0,11985.0,35.0,12760.5
2,272,,,high,4.0,0.62,0.15,34000.0,21080.0,12920.0,100.0,17030.0
2,273,,,middle,2.0,0.73,0.15,17000.0,12410.0,4590.0,70.0,8521.0
2,274,,,low,5.0,0.91,0.15,42500.0,38675.0,3825.0,35.0,21260.5
2,275,,,high,2.0,0.86,0.15,17000.0,14620.0,2380.0,100.0,8530.0
2,276,,,middle,1.0,0.42,0.15,8500.0,3570.0,4930.0,70.0,4271.0
2,277,,,high,5.0,0.6,0.15,42500.0,25500.0,17000.0,100.0,21280.0
2,278,,,middle,3.0,0.66,0.15,25500.0,16830.0,8670.0,70.0,12771.0
2,279,,,middle,1.0,0.47,0.15,8500.0,3995.0,4505.0,70.0,4271.0
2,280,,,middle,2.0,0.83,0.15,17000.0,14110.0,2890.0,70.0,8521.0
2,281,,,low,5.0,0.88,0.15,42500.0,37400.0,5100.0,35.0,21260.5
2,282,,,middle,1.0,0.48,0.15,8500.0,4080.0,4420.0,70.0,4271.0
2,283,,,high,3.0,0.53,0.15,25500.0,13515.0,11985.0,100.0,12780.0
2,284,,,low,2.0,0.79,0.15,17000.0,13430.0,3570.0,35.0,8510.5
2,285,,,high,3.0,0.64,0.15,25500.0,16320.0,9180.0,100.0,12780.0
2,286,,,low,2.0,0.63,0.15,17000.0,10710.0,6290.0,35.0,8510.5
2,287,,,low,4.0,0.69,0.15,34000.0,23460.0,10540.0,35.0,17010.5
2,288,,,middle,2.0,0.87,0.15,17000.0,14790.0,2210.0,70.0,8521.0
2,289,,,middle,1.0,0.78,0.15,8500.0,6630.0,1870.0,70.0,4271.0
2,290,,,low,3.0,0.81,0.15,25500.0,20655.0,4845.0,35.0,12760.5
2,291,,,low,1.0,0.55,0.15,8500.0,4675.0,3825.0,35.0,4260.5
2,292,,,high,5.0,0.61,0.15,42500.0,25925.0,16575.0,100.0,21280.0
2,293,,,low,2.0,0.54,0.15,17000.0,9180.0,7820.0,35.0,8510.5
2,294,,,high,3.0,0.6,0.15,25500.0,15300.0,10200.0,100.0,12780.0
2,295,,,high,4.0,0.8,0.15,34000.0,27200.0,6800.0,100.0,17030.0
2,296,,,high,4.0,0.93,0.15,34000.0,31620.0,2380.0,100.0,17030.0
2,297,,,middle,5.0,0.93,0.15,42500.0,39525.0,2975.0,70.0,21271.0
2,298,,,middle,4.0,0.54,0.15,34000.0,18360.0,15640.0,70.0,17021.0
2,299,,,high,2.0,0.51,0.15,17000.0,8670.0,8330.0,100.0,8530.0
2,300,,,low,1.0,0.69,0.15,8500.0,5865.0,2635.0,35.0,4260.5
2,301,,,low,3.0,0.48,0.15,25500.0,12240.0,13260.0,35.0,12760.5
2,302,,,low,3.0,0.71,0.15,25500.0,18105.0,7395.0,35.0,12760.5
2,303,,,low,2.0,0.88,0.15,17000.0,14960.0,2040.0,35.0,8510.5
2,304,,,middle,2.0,0.64,0.15,17000.0,10880.0,6120.0,70.0,8521.0
2,305,,,high,4.0,0.94,0.15,34000.0,31960.0,2040.0,100.0,17030.0
2,306,,,low,5.0,0.43,0.15,42500.0,18275.0,24225.0,35.0,21260.5
2,307,,,high,2.0,0.51,0.15,17000.0,8670.0,8330.0,100.0,8530.0
2,308,,,middle,1.0,0.69,0.15,8500.0,5865.0,2635.0,70.0,4271.0
2,309,,,high,3.0,0.54,0.15,25500.0,13770.0,11730.0,100.0,12780.0
2,310,,,high,1.0,0.42,0.15,8500.0,3570.0,4930.0,100.0,4280.0
2,311,,,low,1.0,0.45,0.15,8500.0,3825.0,4675.0,35.0,4260.5
2,312,,,high,2.0,0.46,0.15,17000.0,7820.0,9180.0,100.0,8530.0
2,313,,,low,3.0,0.87,0.15,25500.0,22185.0,3315.0,35.0,12760.5
2,314,,,low,1.0,0.8,0.15,8500.0,6800.0,1700.0,35.0,4260.5
2,315,,,middle,2.0,0.95,0.15,17000.0,16150.0,850.0,70.0,8521.0
2,316,,,high,2.0,0.42,0.15,17000.0,7140.0,9860.0,100.0,8530.0
2,317,,,low,1.0,0.85,0.15,8500.0,7225.0,1275.0,35.0,4260.5
2,318,,,low,2.0,0.44,0.15,17000.0,7480.0,9520.0,35.0,8510.5
2,319,,,middle,2.0,0.95,0.15,17000.0,16150.0,850.0,70.0,8521.0
2,320,,,high,4.0,0.59,0.15,34000.0,20060.0,13940.0,100.0,17030.0
2,321,,,high,4.0,0.41,0.15,34000.0,13940.0,20060.0,100.0,17030.0
2,322,,,low,3.0,0.73,0.15,25500.0,18615.0,6885.0,35.0,12760.5
2,323,,,low,5.0,0.81,0.15,42500.0,34425.0,8075.0,35.0,21260.5
2,324,,,low,5.0,0.85,0.15,42500.0,36125.0,6375.0,35.0,21260.5
2,325,,,low,3.0,0.96,0.15,25500.0,24480.0,1020.0,35.0,12760.5
2,326,,,middle,3.0,0.58,0.15,25500.0,14789.999999999998,10710.000000000002,70.0,12771.0
2,327,,,low,4.0,0.41,0.15,34000.0,13940.0,20060.0,35.0,17010.5
2,328,,,middle,1.0,0.55,0.15,8500.0,4675.0,3825.0,70.0,4271.0
2,329,,,high,3.0,0.64,0.15,25500.0,16320.0,9180.0,100.0,12780.0
2,330,,,middle,4.0,0.72,0.15,34000.0,24480.0,9520.0,70.0,17021.0
2,331,,,low,1.0,0.88,0.15,8500.0,7480.0,1020.0,35.0,4260.5
2,332,,,high,3.0,0.5,0.15,25500.0,12750.0,12750.0,100.0,12780.0
2,333,,,low,5.0,0.6,0.15,42500.0,25500.0,17000.0,35.0,21260.5
2,334,,,middle,2.0,0.97,0.15,17000.0,16490.0,510.0,70.0,8521.0
2,335,,,low,4.0,0.93,0.15,34000.0,31620.0,2380.0,35.0,17010.5
2,336,,,high,5.0,0.7,0.15,42500.0,29749.999999999996,12750.000000000004,100.0,21280.0
2,337,,,middle,4.0,0.41,0.15,34000.0,13940.0,20060.0,70.0,17021.0
2,338,,,low,4.0,0.88,0.15,34000.0,29920.0,4080.0,35.0,17010.5
2,339,,,middle,3.0,0.97,0.15,25500.0,24735.0,765.0,70.0,12771.0
2,340,,,low,4.0,0.62,0.15,34000.0,21080.0,12920.0,35.0,17010.5
2,341,,,middle,4.0,0.87,0.15,34000.0,29580.0,4420.0,70.0,17021.0
2,342,,,high,4.0,0.71,0.15,34000.0,24140.0,9860.0,100.0,17030.0
2,343,,,high,4.0,0.78,0.15,34000.0,26520.0,7480.0,100.0,17030.0
2,344,,,middle,2.0,0.81,0.15,17000.0,13770.0,3230.0,70.0,8521.0
2,345,,,low,1.0,0.72,0.15,8500.0,6120.0,2380.0,35.0,4260.5
2,346,,,low,3.0,0.61,0.15,25500.0,15555.0,9945.0,35.0,12760.5
2,347,,,middle,4.0,0.62,0.15,34000.0,21080.0,12920.0,70.0,17021.0
2,348,,,middle,5.0,0.56,0.15,42500.0,23800.000000000004,18699.999999999996,70.0,21271.0
2,349,,,high,4.0,0.89,0.15,34000.0,30260.0,3740.0,100.0,17030.0
2,350,,,high,4.0,0.87,0.15,34000.0,29580.0,4420.0,100.0,17030.0
2,351,,,middle,5.0,0.46,0.15,42500.0,19550.0,22950.0,70.0,21271.0
3,52,,,middle,4.0,0.85,0.15,34000.0,28900.0,5100.0,70.0,17021.0
3,53,,,middle,4.0,0.65,0.15,34000.0,22100.0,11900.0,70.0,17021.0
3,54,,,middle,2.0,0.44,0.15,17000.0,7480.0,9520.0,70.0,8521.0
3,55,,,middle,1.0,0.7,0.15,8500.0,5950.0,2550.0,70.0,4271.0
3,56,,,low,5.0,0.66,0.15,42500.0,28050.0,14450.0,35.0,21260.5
3,57,,,middle,1.0,0.95,0.15,8500.0,8075.0,425.0,70.0,4271.0
3,58,,,middle,5.0,0.88,0.15,42500.0,37400.0,5100.0,70.0,21271.0
3,59,,,middle,5.0,0.48,0.15,42500.0,20400.0,22100.0,70.0,21271.0
3,60,,,middle,1.0,0.58,0.15,8500.0,4930.0,3570.0,70.0,4271.0
3,61,,,middle,1.0,0.52,0.15,8500.0,4420.0,4080.0,70.0,4271.0
3,62,,,low,4.0,0.48,0.15,34000.0,16320.0,17680.0,35.0,17010.5
3,63,,,low,5.0,0.82,0.15,42500.0,34850.0,7650.0,35.0,21260.5
3,64,,,middle,3.0,0.97,0.15,25500.0,24735.0,765.0,70.0,12771.0
3,65,,,middle,3.0,0.86,0.15,25500.0,21930.0,3570.0,70.0,12771.0
3,66,,,middle,1.0,0.48,0.15,8500.0,4080.0,4420.0,70.0,4271.0
3,67,,,middle,5.0,0.52,0.15,42500.0,22100.0,20400.0,70.0,21271.0
3,68,,,high,1.0,0.4,0.15,8500.0,3400.0,5100.0,100.0,4280.0
3,69,,,high,4.0,1.0,0.15,34000.0,34000.0,0.0,100.0,17030.0
3,70,,,low,3.0,0.85,0.15,25500.0,21675.0,3825.0,35.0,12760.5
3,71,,,low,3.0,0.59,0.15,25500.0,15045.0,10455.0,35.0,12760.5
3,72,,,low,5.0,0.54,0.15,42500.0,22950.0,19550.0,35.0,21260.5
3,73,,,low,4.0,0.83,0.15,34000.0,28220.0,5780.0,35.0,17010.5
3,74,,,low,5.0,0.4,0.15,42500.0,17000.0,25500.0,35.0,21260.5
3,75,,,middle,3.0,0.53,0.15,25500.0,13515.0,11985.0,70.0,12771.0
3,76,,,middle,2.0,0.62,0.15,17000.0,10540.0,6460.0,70.0,8521.0
3,77,,,low,1.0,0.54,0.15,8500.0,4590.0,3910.0,35.0,4260.5
3,78,,,high,3.0,0.88,0.15,25500.0,22440.0,3060.0,100.0,12780.0
3,79,,,low,2.0,0.56,0.15,17000.0,9520.0,7480.0,35.0,8510.5
3,80,,,middle,3.0,0.57,0.15,25500.0,14534.999999999998,10965.000000000002,70.0,12771.0
3,81,,,middle,2.0,0.63,0.15,17000.0,10710.0,6290.0,70.0,8521.0
3,82,,,middle,5.0,0.88,0.15,42500.0,37400.0,5100.0,70.0,21271.0
3,83,,,low,1.0,0.71,0.15,8500.0,6035.0,2465.0,35.0,4260.5
3,84,,,middle,5.0,0.72,0.15,42500.0,30600.0,11900.0,70.0,21271.0
3,85,,,high,1.0,0.73,0.15,8500.0,6205.0,2295.0,100.0,4280.0
3,86,,,high,2.0,0.7,0.15,17000.0,11900.0,5100.0,100.0,8530.0
3,87,,,low,2.0,0.98,0.15,17000.0,16660.0,340.0,35.0,8510.5
3,88,,,low,4.0,0.54,0.15,34000.0,18360.0,15640.0,35.0,17010.5
3,89,,,high,3.0,0.6,0.15,25500.0,15300.0,10200.0,100.0,12780.0
3,90,,,high,1.0,0.43,0.15,8500.0,3655.0,4845.0,100.0,4280.0
3,91,,,low,4.0,0.65,0.15,34000.0,22100.0,11900.0,35.0,17010.5
3,92,,,high,1.0,0.42,0.15,8500.0,3570.0,4930.0,100.0,4280.0
3,93,,,middle,3.0,0.58,0.15,25500.0,14789.999999999998,10710.000000000002,70.0,12771.0
3,94,,,low,4.0,0.73,0.15,34000.0,24820.0,9180.0,35.0,17010.5
3,95,,,middle,4.0,0.47,0.15,34000.0,15980.0,18020.0,70.0,17021.0
3,96,,,high,1.0,0.76,0.15,8500.0,6460.0,2040.0,100.0,4280.0
3,97,,,high,5.0,0.86,0.15,42500.0,36550.0,5950.0,100.0,21280.0
3,98,,,high,1.0,0.95,0.15,8500.0,8075.0,425.0,100.0,4280.0
3,99,,,high,3.0,1.0,0.15,25500.0,25500.0,0.0,100.0,12780.0
3,100,,,middle,2.0,0.77,0.15,17000.0,13090.0,3910.0,70.0,8521.0
3,101,,,low,2.0,0.85,0.15,17000.0,14450.0,2550.0,35.0,8510.5
3,102,,,high,5.0,0.98,0.15,42500.0,41650.0,850.0,100.0,21280.0
